observationDate,observationAbout,variableMeasured,value,observationPeriod
1966,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1967,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1968,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1969,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1970,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1971,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1972,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1973,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1974,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1975,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1976,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1977,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1978,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1979,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1980,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1981,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1982,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1983,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1984,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1985,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1986,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1987,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1988,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1989,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1990,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1991,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1992,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1993,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1994,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1995,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1996,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1997,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1998,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1999,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2000,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2001,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2002,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2004,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2005,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2006,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2007,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,97644,P1Y
2008,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2009,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2010,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2011,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2012,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2013,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2014,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2015,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2016,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,124,P1Y
1990,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1991,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1992,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1993,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1994,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1995,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1996,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1997,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1998,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1999,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2000,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2001,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2002,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2004,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2005,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2006,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2007,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,97644,P1Y
2008,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2009,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2010,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2011,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2012,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2013,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2014,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2015,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2016,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,124,P1Y
1960,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1961,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1962,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1963,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1964,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1965,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1966,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1967,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1968,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1969,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1970,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1971,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,774,P1Y
1972,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,766,P1Y
1973,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1974,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1975,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,153,P1Y
1976,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,255,P1Y
1977,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,244,P1Y
1978,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,351,P1Y
1979,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,224,P1Y
1980,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,231,P1Y
1981,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,290,P1Y
1982,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,211,P1Y
1983,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,246,P1Y
1984,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,257,P1Y
1985,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,330,P1Y
1986,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,390,P1Y
1987,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,537,P1Y
1988,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,612,P1Y
1989,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,701,P1Y
1990,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,784,P1Y
1991,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,883,P1Y
1992,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,914,P1Y
1993,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1012,P1Y
1994,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1002,P1Y
1995,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1122,P1Y
1996,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1478,P1Y
1997,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1580,P1Y
1998,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1680,P1Y
1999,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1804,P1Y
2000,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,2196,P1Y
2001,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,2009,P1Y
2002,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1832,P1Y
2003,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1441,P1Y
2004,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1610,P1Y
2005,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1532,P1Y
2006,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1663,P1Y
2007,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,9537,P1Y
2008,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1195,P1Y
2009,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1168,P1Y
2010,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1236,P1Y
2011,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1250,P1Y
2012,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1129,P1Y
2013,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1118,P1Y
2014,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1466,P1Y
2015,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1529,P1Y
2016,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1340,P1Y
2017,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1458,P1Y
2018,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1365,P1Y
2019,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1280,P1Y
2020,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,945,P1Y
2021,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1039,P1Y
1995,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,3,P1Y
1996,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1997,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1998,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1999,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2007,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2008,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2009,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2010,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2011,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2012,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2013,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2014,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,302,P1Y
2015,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,443,P1Y
2016,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,126,P1Y
2017,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,199,P1Y
2018,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,349,P1Y
2019,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,349,P1Y
2020,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,491,P1Y
2021,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,381,P1Y
2022,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,331,P1Y
2023,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,269,P1Y
2024,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,229,P1Y
2000,dcid:nuts/EFTA,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,5,P1Y
2001,dcid:nuts/EFTA,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,2,P1Y
2002,dcid:nuts/EFTA,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,11,P1Y
2004,dcid:nuts/EFTA,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,20,P1Y
2006,dcid:nuts/EFTA,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,3031,P1Y
2011,dcid:nuts/EFTA,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,3583,P1Y
1960,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1961,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1962,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1963,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1964,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1965,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1966,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1967,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1968,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1969,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1970,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1971,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1972,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1973,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1974,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1975,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1976,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1977,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1978,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1979,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1980,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1981,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1982,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1983,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1984,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1985,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1986,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1987,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1988,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1989,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1990,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1991,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1992,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,5,P1Y
1993,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,4,P1Y
1994,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,4,P1Y
1995,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,2,P1Y
1996,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,2,P1Y
1997,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,6,P1Y
1998,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,7,P1Y
1999,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,10,P1Y
2000,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2001,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2002,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2003,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2004,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2005,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2006,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2007,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,6997,P1Y
2008,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2009,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2010,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2011,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2012,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2013,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1,P1Y
2014,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2015,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1,P1Y
2016,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2017,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,6,P1Y
2018,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2019,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2021,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
