SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,POPESTIMATE042020,POPESTIMATE2020
050,1,2,36,123,New York,Yates County,25348,25364,25376,25453,25341,25219,25162,25145,25080,25021,24959,24902,24811,24780
040,3,5,37,000,North Carolina,North Carolina,9535483,9535762,9574586,9658913,9751810,9846717,9937295,10037218,10161802,10275758,10391358,10501384,10581885,10600823
050,3,5,37,001,North Carolina,Alamance County,151131,151160,151437,152712,153299,154209,155439,157104,160358,163326,166516,169173,170945,171346
050,3,5,37,003,North Carolina,Alexander County,37198,37182,37232,37029,36926,37016,36993,36960,37120,37105,37272,37417,37489,37441
050,3,5,37,005,North Carolina,Alleghany County,11155,11150,11136,11016,10944,10903,10891,10855,10928,11004,11165,11134,11202,11194
050,3,5,37,007,North Carolina,Anson County,26948,26929,26853,26515,26315,25966,25976,25616,25173,24856,24487,23538,23999,24097
050,3,5,37,009,North Carolina,Ashe County,27281,27239,27226,26983,26921,26837,26761,26625,26595,26795,27122,27215,27206,27166
050,3,5,37,011,North Carolina,Avery County,17797,17805,17797,17771,17617,17663,17658,17494,17450,17522,17509,17496,17577,17571
050,3,5,37,013,North Carolina,Beaufort County,47759,47784,47826,47685,47442,47394,47349,47403,47407,47097,47127,47096,47152,47073
050,3,5,37,015,North Carolina,Bertie County,21282,21273,21244,20855,20490,20325,20317,20167,19414,19246,19072,18962,18787,18712
050,3,5,37,017,North Carolina,Bladen County,35190,35165,35178,34877,34805,34621,34365,34090,33657,33446,33169,32864,32939,32911
050,3,5,37,019,North Carolina,Brunswick County,107431,107429,108070,110196,112039,114977,118382,122322,126422,130996,137071,142987,147669,149039
050,3,5,37,021,North Carolina,Buncombe County,238318,238315,238743,241226,243761,246952,249265,252160,255222,257408,259726,262049,263254,263477
050,3,5,37,023,North Carolina,Burke County,90912,90824,90567,90533,89965,89348,89292,89337,89444,90143,90309,90424,90508,90418
050,3,5,37,025,North Carolina,Cabarrus County,178011,178116,178564,181187,184358,187265,191737,196483,201737,206987,211483,216340,220350,221479
050,3,5,37,027,North Carolina,Caldwell County,83029,83059,83025,82460,82094,82067,81698,81554,81829,81961,82116,82275,82230,82100
050,3,5,37,029,North Carolina,Camden County,9980,9980,10011,10026,10006,10119,10280,10284,10385,10517,10613,10770,10949,10984
050,3,5,37,031,North Carolina,Carteret County,66469,66463,66700,67432,67792,68417,68670,68766,68875,69014,69547,69513,69611,69558
050,3,5,37,033,North Carolina,Caswell County,23719,23727,23745,23453,23044,23096,22808,22813,22749,22623,22691,22590,22507,22443
050,3,5,37,035,North Carolina,Catawba County,154358,154742,154758,154501,154739,155024,155157,155607,156517,157822,158521,159363,160207,160307
050,3,5,37,037,North Carolina,Chatham County,63505,63486,63845,64120,64551,65276,66708,68307,69680,71248,73171,74419,75478,75748
050,3,5,37,039,North Carolina,Cherokee County,27444,27447,27435,27185,27044,27139,27093,27126,27860,28000,28425,28708,29014,29073
050,3,5,37,041,North Carolina,Chowan County,14793,14793,14737,14805,14696,14669,14504,14251,14209,14015,14019,13917,13865,13815
050,3,5,37,043,North Carolina,Clay County,10587,10591,10609,10684,10660,10606,10578,10644,10785,11033,11149,11277,11462,11505
050,3,5,37,045,North Carolina,Cleveland County,98078,98034,97922,97452,97332,96893,97030,96881,97037,97198,97593,97964,98857,99035
050,3,5,37,047,North Carolina,Columbus County,58098,58129,57997,57710,57546,57099,56906,56698,56324,56000,55764,55452,54978,54754
050,3,5,37,049,North Carolina,Craven County,103505,103498,104180,104866,105381,104369,104168,102988,102784,102740,102663,102031,101502,101233
050,3,5,37,051,North Carolina,Cumberland County,319431,319455,327247,330625,330161,333253,332680,331598,333723,331702,334495,336524,336589,336364
050,3,5,37,053,North Carolina,Currituck County,23547,23547,23672,23909,24030,24260,24834,25128,25668,26330,27084,27916,28804,29052
050,3,5,37,055,North Carolina,Dare County,33920,33920,33981,34161,34389,34823,34914,35499,35905,36257,36710,37071,37479,37547
050,3,5,37,057,North Carolina,Davidson County,162878,162824,162841,162934,163064,163337,163437,163548,164497,165489,166726,168238,169077,169234
050,3,5,37,059,North Carolina,Davie County,41240,41218,41252,41333,41285,41443,41262,41652,41927,42297,42504,42699,43177,43286
050,3,5,37,061,North Carolina,Duplin County,58505,58412,58663,59215,59449,59323,59426,58879,59284,58942,59001,58802,58856,58794
050,3,5,37,063,North Carolina,Durham County,267587,269998,271366,276609,282757,288856,295324,301014,308105,312466,317478,322969,326421,327306
050,3,5,37,065,North Carolina,Edgecombe County,56552,56511,56595,56038,55667,55419,54860,53734,53281,52793,52015,51429,51023,50829
050,3,5,37,067,North Carolina,Forsyth County,350670,350635,351378,354545,357644,360677,364555,367516,371437,375901,379196,382118,383658,383843
050,3,5,37,069,North Carolina,Franklin County,60619,60564,60835,60945,61405,62078,62694,63667,64681,66175,67646,69775,71366,71859
050,3,5,37,071,North Carolina,Gaston County,206086,206100,206114,206894,207915,209242,210599,212998,216727,219788,222862,224652,226209,226568
050,3,5,37,073,North Carolina,Gates County,12197,12185,12165,12043,11888,11700,11632,11530,11570,11502,11524,11536,11502,11464
050,3,5,37,075,North Carolina,Graham County,8861,8858,8866,8809,8703,8713,8617,8587,8540,8529,8490,8470,8481,8474
050,3,5,37,077,North Carolina,Granville County,59916,57550,57683,57512,57573,57792,58027,58201,58719,59452,60100,60358,60494,60486
050,3,5,37,079,North Carolina,Greene County,21362,21351,21257,21518,21198,21017,21016,20952,21087,20965,21041,20915,20942,20928
050,3,5,37,081,North Carolina,Guilford County,488406,488455,489626,495022,500618,506537,512414,517281,524520,528622,533244,537872,540188,540521
050,3,5,37,083,North Carolina,Halifax County,54691,54631,54476,54122,53739,53193,52840,52190,51814,51329,50696,50074,49660,49479
050,3,5,37,085,North Carolina,Harnett County,114678,114693,115757,119201,122250,125093,126769,128145,130822,132584,134649,136172,136902,137058
050,3,5,37,087,North Carolina,Haywood County,59036,59030,58930,58731,58666,59006,59192,59724,60493,61167,62170,62510,62889,62972
050,3,5,37,089,North Carolina,Henderson County,106740,106716,106894,107391,107811,108942,110338,111943,113711,115431,116557,117347,118252,118445
050,3,5,37,091,North Carolina,Hertford County,24669,24684,24773,24732,24619,24603,24615,24404,24211,23917,23882,23642,23264,23108
050,3,5,37,093,North Carolina,Hoke County,46952,46889,47498,49473,50499,51190,51633,52805,53086,54207,54661,55166,55708,55830
050,3,5,37,095,North Carolina,Hyde County,5810,5817,5812,5798,5689,5653,5599,5425,5434,5230,5006,4932,4865,4843
050,3,5,37,097,North Carolina,Iredell County,159437,159465,159788,161077,162729,164661,166598,169592,172600,175673,178358,181866,184874,185770
050,3,5,37,099,North Carolina,Jackson County,40271,40273,40376,40256,40661,41034,40960,41352,42645,43220,43540,43736,43973,44033
050,3,5,37,101,North Carolina,Johnston County,168878,168879,169676,172457,174387,177240,180732,185130,190937,196541,203031,209786,214730,216246
050,3,5,37,103,North Carolina,Jones County,10153,10163,10139,10056,10065,9996,9841,9770,9571,9550,9557,9339,9289,9250
050,3,5,37,105,North Carolina,Lee County,57866,57849,57879,58537,59257,59783,59425,59402,59653,60418,61219,61772,62248,62353
050,3,5,37,107,North Carolina,Lenoir County,59495,59511,59491,59425,59132,58754,58275,58012,57264,56644,56050,56074,55840,55720
050,3,5,37,109,North Carolina,Lincoln County,78265,78001,78127,78301,78743,79140,79479,80646,81235,82608,84334,86627,87765,88097
050,3,5,37,111,North Carolina,McDowell County,44996,45002,45102,45056,45005,45027,45017,44982,44876,45089,45481,45784,45806,45782
050,3,5,37,113,North Carolina,Macon County,33922,33925,33959,33889,33816,33756,33849,34117,34299,34610,35226,35729,35944,35994
050,3,5,37,115,North Carolina,Madison County,20764,20803,20798,20872,20913,21178,21217,21175,21402,21603,21659,21638,21730,21740
050,3,5,37,117,North Carolina,Martin County,24505,24515,24505,24186,23851,23643,23441,23267,23121,22773,22696,22451,22253,22178
050,3,5,37,119,North Carolina,Mecklenburg County,919628,919675,923292,944015,967418,991182,1010878,1034049,1058056,1079656,1095911,1113283,1125666,1128945
050,3,5,37,121,North Carolina,Mitchell County,15579,15581,15511,15354,15327,15278,15167,15062,15003,14992,14989,14928,14904,14881
050,3,5,37,123,North Carolina,Montgomery County,27798,27782,27725,27700,27513,27439,27280,27432,27288,27274,27104,27209,27256,27238
050,3,5,37,125,North Carolina,Moore County,88247,88250,88595,89265,90205,91391,92849,94057,95458,97376,98961,101167,102879,103352
050,3,5,37,127,North Carolina,Nash County,95840,95858,95819,95778,95225,94463,94253,93855,94060,94095,94161,94258,94751,94859
050,3,5,37,129,North Carolina,New Hanover County,202667,202683,203295,206006,209118,213033,216112,219619,224922,228863,232566,234275,236121,236613
050,3,5,37,131,North Carolina,Northampton County,22099,22104,22037,21918,21287,20860,20658,20539,20135,19898,19741,19498,19198,19088
050,3,5,37,133,North Carolina,Onslow County,177772,177801,186918,185068,190813,192522,192061,193402,192745,195332,197069,202795,203718,203943
050,3,5,37,135,North Carolina,Orange County,133801,133692,133985,134853,137870,139471,140432,141449,142849,143624,148029,148192,148921,149077
050,3,5,37,137,North Carolina,Pamlico County,13144,13143,13108,13242,13016,12878,12870,12739,12771,12631,12600,12650,12702,12715
050,3,5,37,139,North Carolina,Pasquotank County,40661,40661,40632,40290,40411,39587,39479,39433,39418,39420,39693,39970,40286,40372
050,3,5,37,141,North Carolina,Pender County,52217,52195,52415,53180,53730,54804,55931,57463,58829,60787,62121,63046,64280,64671
050,3,5,37,143,North Carolina,Perquimans County,13453,13452,13480,13499,13590,13638,13541,13474,13425,13464,13427,13578,13632,13667
050,3,5,37,145,North Carolina,Person County,39464,39479,39412,39525,39188,39253,39130,39214,39315,39412,39533,39621,39865,39925
050,3,5,37,147,North Carolina,Pitt County,168148,168173,168865,170813,173021,174443,175052,176178,177291,178661,179673,181257,182581,182924
050,3,5,37,149,North Carolina,Polk County,20510,20514,20474,20289,20251,20390,20372,20417,20418,20567,20673,20723,20968,21030
050,3,5,37,151,North Carolina,Randolph County,141752,141825,141985,141861,142274,142313,142467,142560,143070,143000,143176,143495,144360,144557
050,3,5,37,153,North Carolina,Richmond County,46639,46647,46636,46654,46364,46134,45770,45427,45034,44786,44881,44764,44446,44332
050,3,5,37,155,North Carolina,Robeson County,134168,134205,134469,135168,135458,135135,134920,134446,133344,132606,131890,130440,130152,129999
050,3,5,37,157,North Carolina,Rockingham County,93643,93663,93681,93309,92722,91930,91825,91697,91326,90844,90680,91118,91298,91285
050,3,5,37,159,North Carolina,Rowan County,138428,138493,138329,137819,137505,137689,138091,138520,139417,140289,140870,141818,142373,142495
050,3,5,37,161,North Carolina,Rutherford County,67810,67819,67739,67424,67227,66866,66587,66408,66318,66558,66721,67031,67072,67076
050,3,5,37,163,North Carolina,Sampson County,63431,63471,63536,63515,63710,63903,63806,63562,63200,63188,63277,63372,63399,63382
050,3,5,37,165,North Carolina,Scotland County,36157,36160,36062,36274,36094,35916,35662,35333,35315,35178,34701,34776,34659,34637
050,3,5,37,167,North Carolina,Stanly County,60585,60585,60578,60531,60464,60635,60621,60624,60829,61458,62077,62645,63104,63239
050,3,5,37,169,North Carolina,Stokes County,47401,47400,47330,47128,46716,46500,46309,46143,45895,45710,45459,45634,45729,45743
050,3,5,37,171,North Carolina,Surry County,73673,73752,73779,73499,73292,72637,72480,71990,72024,72114,71957,71741,71716,71683
050,3,5,37,173,North Carolina,Swain County,13981,13978,14006,14005,14054,13976,14238,14325,14189,14268,14259,14312,14208,14179
050,3,5,37,175,North Carolina,Transylvania County,33090,33089,33087,32812,32849,32847,32971,33185,33433,33812,34182,34270,34446,34498
050,3,5,37,177,North Carolina,Tyrrell County,4407,4407,4415,4336,4122,4102,4119,4137,4017,4172,4113,3813,3779,3774
050,3,5,37,179,North Carolina,Union County,201292,201328,202110,204916,208106,212261,217767,222051,226501,231525,236217,240028,243504,244562
050,3,5,37,181,North Carolina,Vance County,45422,45412,45293,45293,45104,44507,44533,44477,44558,44387,44735,44670,44696,44718
050,3,5,37,183,North Carolina,Wake County,900993,901036,906875,928905,952266,974508,998221,1022871,1048933,1072463,1092202,1112795,1127989,1132271
050,3,5,37,185,North Carolina,Warren County,20972,21016,20974,20986,20750,20584,20364,20190,19874,19829,19815,19692,19542,19522
050,3,5,37,187,North Carolina,Washington County,13228,13193,13119,12904,12662,12669,12479,12251,12081,11947,11793,11635,11532,11485
050,3,5,37,189,North Carolina,Watauga County,51079,51061,50972,51636,52079,52320,52421,53129,54176,55250,56205,56271,56381,56441
050,3,5,37,191,North Carolina,Wayne County,122623,122665,122891,124055,124587,124625,124634,124400,124368,123201,123483,123904,123990,123967
050,3,5,37,193,North Carolina,Wilkes County,69340,69311,69265,68949,68910,68610,68418,68302,68573,68461,68481,68296,68116,68043
050,3,5,37,195,North Carolina,Wilson County,81234,81225,81294,81153,81393,81186,80996,81228,81298,81446,81396,81775,81963,81979
050,3,5,37,197,North Carolina,Yadkin County,38406,38412,38435,38344,38149,38070,37852,37630,37650,37599,37456,37617,37630,37625
050,3,5,37,199,North Carolina,Yancey County,17818,17817,17805,17691,17625,17550,17543,17550,17590,17709,17893,18059,18078,18099
040,2,4,38,000,North Dakota,North Dakota,672591,672575,674752,685526,702227,723149,738736,755537,756114,756755,760062,763724,765224,765309
050,2,4,38,001,North Dakota,Adams County,2343,2343,2351,2312,2334,2391,2387,2396,2339,2329,2272,2227,2219,2188
050,2,4,38,003,North Dakota,Barnes County,11066,11064,11065,11115,11009,11116,11068,11017,10910,10694,10540,10414,10437,10402
050,2,4,38,005,North Dakota,Benson County,6660,6660,6677,6688,6771,6900,6887,6822,6848,6920,6934,6837,6794,6762
050,2,4,38,007,North Dakota,Billings County,783,784,783,845,921,913,922,950,950,924,923,937,897,890
050,2,4,38,009,North Dakota,Bottineau County,6429,6429,6441,6500,6606,6744,6689,6742,6582,6531,6398,6292,6316,6287
050,2,4,38,011,North Dakota,Bowman County,3151,3151,3142,3142,3210,3213,3236,3276,3222,3149,3061,3036,3009,2986
050,2,4,38,013,North Dakota,Burke County,1968,1968,1972,2063,2184,2307,2263,2346,2226,2136,2100,2131,2131,2118
050,2,4,38,015,North Dakota,Burleigh County,81308,81308,81708,83315,85787,88472,90571,93284,94642,95343,95530,95816,96190,96212
050,2,4,38,017,North Dakota,Cass County,149778,149778,150321,153363,157534,163027,166792,171028,174562,178122,180861,182238,183584,183904
050,2,4,38,019,North Dakota,Cavalier County,3993,3994,3986,3944,3921,3854,3843,3824,3815,3787,3797,3734,3719,3713
050,2,4,38,021,North Dakota,Dickey County,5289,5287,5278,5253,5219,5194,5100,5052,4995,4834,4899,4851,4747,4705
050,2,4,38,023,North Dakota,Divide County,2071,2071,2080,2143,2247,2326,2427,2457,2389,2287,2249,2244,2283,2277
050,2,4,38,025,North Dakota,Dunn County,3536,3536,3536,3723,3957,4139,4372,4576,4364,4268,4302,4412,4469,4465
050,2,4,38,027,North Dakota,Eddy County,2385,2385,2386,2347,2350,2366,2330,2304,2299,2315,2274,2241,2195,2179
050,2,4,38,029,North Dakota,Emmons County,3550,3545,3531,3506,3471,3477,3412,3397,3330,3297,3261,3235,3213,3187
050,2,4,38,031,North Dakota,Foster County,3343,3337,3343,3343,3380,3355,3337,3325,3308,3251,3212,3217,3177,3165
050,2,4,38,033,North Dakota,Golden Valley County,1680,1680,1682,1758,1806,1825,1854,1881,1863,1780,1765,1762,1747,1737
050,2,4,38,035,North Dakota,Grand Forks County,66861,66864,66994,66651,67651,69198,69865,70448,70666,70722,70675,69670,69540,69481
050,2,4,38,037,North Dakota,Grant County,2394,2394,2394,2358,2348,2393,2374,2396,2383,2361,2353,2272,2232,2215
050,2,4,38,039,North Dakota,Griggs County,2420,2421,2416,2370,2345,2284,2292,2288,2252,2243,2213,2218,2213,2207
050,2,4,38,041,North Dakota,Hettinger County,2477,2478,2476,2504,2542,2644,2627,2658,2600,2480,2517,2521,2456,2438
050,2,4,38,043,North Dakota,Kidder County,2435,2435,2447,2442,2447,2445,2449,2451,2472,2477,2453,2481,2470,2458
050,2,4,38,045,North Dakota,LaMoure County,4139,4141,4130,4095,4085,4101,4096,4136,4116,4106,4079,4049,4046,4033
050,2,4,38,047,North Dakota,Logan County,1990,1988,1998,1972,1941,1932,1941,1927,1924,1912,1887,1851,1883,1880
050,2,4,38,049,North Dakota,McHenry County,5395,5392,5402,5501,5798,5906,5976,5975,5981,5894,5802,5753,5721,5695
050,2,4,38,051,North Dakota,McIntosh County,2809,2813,2800,2758,2750,2737,2744,2716,2600,2607,2556,2473,2447,2440
050,2,4,38,053,North Dakota,McKenzie County,6360,6359,6412,7018,7989,9295,10997,12817,12604,12715,13581,15038,15212,15242
050,2,4,38,055,North Dakota,McLean County,8962,8962,8998,9082,9388,9466,9553,9664,9650,9638,9510,9440,9427,9416
050,2,4,38,057,North Dakota,Mercer County,8424,8424,8418,8424,8474,8589,8712,8790,8634,8470,8291,8228,8203,8174
050,2,4,38,059,North Dakota,Morton County,27471,27469,27570,27725,28092,28939,29792,30273,30775,30971,31041,31301,31467,31503
050,2,4,38,061,North Dakota,Mountrail County,7673,7663,7708,8102,8739,9342,9755,10311,10239,10273,10217,10507,10499,10502
050,2,4,38,063,North Dakota,Nelson County,3126,3126,3121,3059,3055,3054,3017,2916,2887,2905,2881,2856,2805,2789
050,2,4,38,065,North Dakota,Oliver County,1846,1848,1841,1849,1849,1891,1870,1866,1896,1932,1950,1951,1927,1926
050,2,4,38,067,North Dakota,Pembina County,7413,7403,7402,7355,7221,7099,7067,7033,7043,6936,6857,6754,6697,6658
050,2,4,38,069,North Dakota,Pierce County,4357,4359,4360,4368,4444,4415,4360,4269,4209,4098,4072,3997,3946,3928
050,2,4,38,071,North Dakota,Ramsey County,11451,11451,11451,11524,11588,11584,11619,11667,11561,11594,11574,11488,11407,11388
