TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Storage & Transport,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Ammonia,CAP,0,TON
Metals Processing,AK,2,Juneau,110,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,0,TON
Other Industrial Processes,AK,2,Skagway,230,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,0,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Denali,68,Ammonia,CAP,0,TON
Storage & Transport,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,0,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Ammonia,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,0,TON
Solvent Utilization,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,0,TON
Solvent Utilization,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Ammonia,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,0,TON
Solvent Utilization,AK,2,Anchorage,20,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,0,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,0,TON
Storage & Transport,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,Aleutians West,16,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Denali,68,Carbon Monoxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Juneau,110,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,0,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Ammonia,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,0,TON
Storage & Transport,AK,2,North Slope,185,Ammonia,CAP,0,TON
Storage & Transport,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Bethel,50,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,0,TON
Storage & Transport,AK,2,North Slope,185,Carbon Monoxide,CAP,0,TON
Metals Processing,AK,2,Juneau,110,Volatile Organic Compounds,CAP,0,TON
Metals Processing,AK,2,Juneau,110,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Bethel,50,Sulfur Dioxide,CAP,0,TON
Solvent Utilization,AK,2,Fairbanks North Star,90,Ammonia,CAP,0,TON
Storage & Transport,AK,2,Denali,68,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Ammonia,CAP,0,TON
Solvent Utilization,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Ammonia,CAP,0,TON
Storage & Transport,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,0,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Sitka,220,Ammonia,CAP,0,TON
Petroleum & Related Industries,AK,2,Juneau,110,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Bristol Bay,60,Ammonia,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,0,TON
Waste Disposal & Recycling,AK,2,Denali,68,Volatile Organic Compounds,CAP,0,TON
Other Industrial Processes,AK,2,Anchorage,20,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,0,TON
Waste Disposal & Recycling,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,0,TON
Metals Processing,AK,2,Juneau,110,Ammonia,CAP,0,TON
Solvent Utilization,AK,2,Anchorage,20,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,0,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Skagway,230,Volatile Organic Compounds,CAP,0,TON
Solvent Utilization,AK,2,Anchorage,20,Nitrogen Oxides,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,0,TON
Storage & Transport,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,Ammonia,CAP,0,TON
Solvent Utilization,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Valdez-Cordova,261,Ammonia,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Multiple (portable facilities),777,Ammonia,CAP,0,TON
Storage & Transport,AK,2,Juneau,110,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Juneau,110,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Nome,180,Volatile Organic Compounds,CAP,0,TON
Waste Disposal & Recycling,AK,2,Skagway,230,Ammonia,CAP,0,TON
Storage & Transport,AK,2,Denali,68,Nitrogen Oxides,CAP,0,TON
Waste Disposal & Recycling,AK,2,Kusilvak,158,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Ammonia,CAP,0,TON
Storage & Transport,AK,2,Fairbanks North Star,90,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,Aleutians West,16,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Volatile Organic Compounds,CAP,0,TON
Storage & Transport,AK,2,Anchorage,20,Ammonia,CAP,0,TON
Storage & Transport,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,0,TON
Storage & Transport,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,0,TON
Waste Disposal & Recycling,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Ammonia,CAP,0,TON
Storage & Transport,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0,TON
Metals Processing,AK,2,Juneau,110,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,Southeast Fairbanks,240,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,Denali,68,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,North Slope,185,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,0,TON
Other Industrial Processes,AK,2,Dillingham,70,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,North Slope,185,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Kusilvak,158,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Juneau,110,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Kenai Peninsula,122,Ammonia,CAP,0,TON
Solvent Utilization,AK,2,Aleutians West,16,Carbon Monoxide,CAP,0,TON
Solvent Utilization,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Ammonia,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Haines,100,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,0,TON
Solvent Utilization,AK,2,Aleutians West,16,Ammonia,CAP,0,TON
Storage & Transport,AK,2,Juneau,110,Carbon Monoxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Ammonia,CAP,0,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Ammonia,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,0,TON
Storage & Transport,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,North Slope,185,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0,TON
