observationDate,observationAbout,value,variableMeasured
2020,wikidataId/Q459,10777,dcid:Count_Person_85To89Years
2020,wikidataId/Q459,3431,dcid:Count_Person_85To89Years_Male
2020,wikidataId/Q459,7346,dcid:Count_Person_85To89Years_Female
2021,wikidataId/Q459,10996,dcid:Count_Person_85To89Years
2021,wikidataId/Q459,3372,dcid:Count_Person_85To89Years_Male
2021,wikidataId/Q459,7624,dcid:Count_Person_85To89Years_Female
2012,wikidataId/Q459,2163,dcid:Count_Person_90To94Years
2012,wikidataId/Q459,650,dcid:Count_Person_90To94Years_Male
2012,wikidataId/Q459,1513,dcid:Count_Person_90To94Years_Female
2013,wikidataId/Q459,2425,dcid:Count_Person_90To94Years
2013,wikidataId/Q459,736,dcid:Count_Person_90To94Years_Male
2013,wikidataId/Q459,1689,dcid:Count_Person_90To94Years_Female
2014,wikidataId/Q459,2618,dcid:Count_Person_90To94Years
2014,wikidataId/Q459,788,dcid:Count_Person_90To94Years_Male
2014,wikidataId/Q459,1830,dcid:Count_Person_90To94Years_Female
2015,wikidataId/Q459,2692,dcid:Count_Person_90To94Years
2015,wikidataId/Q459,807,dcid:Count_Person_90To94Years_Male
2015,wikidataId/Q459,1885,dcid:Count_Person_90To94Years_Female
2016,wikidataId/Q459,2780,dcid:Count_Person_90To94Years
2016,wikidataId/Q459,850,dcid:Count_Person_90To94Years_Male
2016,wikidataId/Q459,1930,dcid:Count_Person_90To94Years_Female
2017,wikidataId/Q459,2909,dcid:Count_Person_90To94Years
2017,wikidataId/Q459,901,dcid:Count_Person_90To94Years_Male
2017,wikidataId/Q459,2008,dcid:Count_Person_90To94Years_Female
2018,wikidataId/Q459,2983,dcid:Count_Person_90To94Years
2018,wikidataId/Q459,939,dcid:Count_Person_90To94Years_Male
2018,wikidataId/Q459,2044,dcid:Count_Person_90To94Years_Female
2019,wikidataId/Q459,3005,dcid:Count_Person_90To94Years
2019,wikidataId/Q459,943,dcid:Count_Person_90To94Years_Male
2019,wikidataId/Q459,2062,dcid:Count_Person_90To94Years_Female
2020,wikidataId/Q459,3115,dcid:Count_Person_90To94Years
2020,wikidataId/Q459,958,dcid:Count_Person_90To94Years_Male
2020,wikidataId/Q459,2157,dcid:Count_Person_90To94Years_Female
2021,wikidataId/Q459,3294,dcid:Count_Person_90To94Years
2021,wikidataId/Q459,1019,dcid:Count_Person_90To94Years_Male
2021,wikidataId/Q459,2275,dcid:Count_Person_90To94Years_Female
2012,wikidataId/Q459,199,dcid:Count_Person_95To99Years
2012,wikidataId/Q459,66,dcid:Count_Person_95To99Years_Male
2012,wikidataId/Q459,133,dcid:Count_Person_95To99Years_Female
2013,wikidataId/Q459,192,dcid:Count_Person_95To99Years
2013,wikidataId/Q459,64,dcid:Count_Person_95To99Years_Male
2013,wikidataId/Q459,128,dcid:Count_Person_95To99Years_Female
2014,wikidataId/Q459,252,dcid:Count_Person_95To99Years
2014,wikidataId/Q459,83,dcid:Count_Person_95To99Years_Male
2014,wikidataId/Q459,169,dcid:Count_Person_95To99Years_Female
2015,wikidataId/Q459,296,dcid:Count_Person_95To99Years
2015,wikidataId/Q459,87,dcid:Count_Person_95To99Years_Male
2015,wikidataId/Q459,209,dcid:Count_Person_95To99Years_Female
2016,wikidataId/Q459,360,dcid:Count_Person_95To99Years
2016,wikidataId/Q459,111,dcid:Count_Person_95To99Years_Male
2016,wikidataId/Q459,249,dcid:Count_Person_95To99Years_Female
2017,wikidataId/Q459,401,dcid:Count_Person_95To99Years
2017,wikidataId/Q459,120,dcid:Count_Person_95To99Years_Male
2017,wikidataId/Q459,281,dcid:Count_Person_95To99Years_Female
2018,wikidataId/Q459,436,dcid:Count_Person_95To99Years
2018,wikidataId/Q459,124,dcid:Count_Person_95To99Years_Male
2018,wikidataId/Q459,312,dcid:Count_Person_95To99Years_Female
2019,wikidataId/Q459,470,dcid:Count_Person_95To99Years
2019,wikidataId/Q459,124,dcid:Count_Person_95To99Years_Male
2019,wikidataId/Q459,346,dcid:Count_Person_95To99Years_Female
2020,wikidataId/Q459,447,dcid:Count_Person_95To99Years
2020,wikidataId/Q459,110,dcid:Count_Person_95To99Years_Male
2020,wikidataId/Q459,337,dcid:Count_Person_95To99Years_Female
2021,wikidataId/Q459,504,dcid:Count_Person_95To99Years
2021,wikidataId/Q459,131,dcid:Count_Person_95To99Years_Male
2021,wikidataId/Q459,373,dcid:Count_Person_95To99Years_Female
2012,wikidataId/Q459,22,dcid:Count_Person_100OrMoreYears
2012,wikidataId/Q459,7,dcid:Count_Person_100OrMoreYears_Male
2012,wikidataId/Q459,15,dcid:Count_Person_100OrMoreYears_Female
2013,wikidataId/Q459,22,dcid:Count_Person_100OrMoreYears
2013,wikidataId/Q459,7,dcid:Count_Person_100OrMoreYears_Male
2013,wikidataId/Q459,15,dcid:Count_Person_100OrMoreYears_Female
2014,wikidataId/Q459,31,dcid:Count_Person_100OrMoreYears
2014,wikidataId/Q459,11,dcid:Count_Person_100OrMoreYears_Male
2014,wikidataId/Q459,20,dcid:Count_Person_100OrMoreYears_Female
2015,wikidataId/Q459,29,dcid:Count_Person_100OrMoreYears
2015,wikidataId/Q459,8,dcid:Count_Person_100OrMoreYears_Male
2015,wikidataId/Q459,21,dcid:Count_Person_100OrMoreYears_Female
2016,wikidataId/Q459,20,dcid:Count_Person_100OrMoreYears
2016,wikidataId/Q459,5,dcid:Count_Person_100OrMoreYears_Male
2016,wikidataId/Q459,15,dcid:Count_Person_100OrMoreYears_Female
2017,wikidataId/Q459,20,dcid:Count_Person_100OrMoreYears
2017,wikidataId/Q459,4,dcid:Count_Person_100OrMoreYears_Male
2017,wikidataId/Q459,16,dcid:Count_Person_100OrMoreYears_Female
2018,wikidataId/Q459,26,dcid:Count_Person_100OrMoreYears
2018,wikidataId/Q459,6,dcid:Count_Person_100OrMoreYears_Male
2018,wikidataId/Q459,20,dcid:Count_Person_100OrMoreYears_Female
2019,wikidataId/Q459,26,dcid:Count_Person_100OrMoreYears
2019,wikidataId/Q459,8,dcid:Count_Person_100OrMoreYears_Male
2019,wikidataId/Q459,18,dcid:Count_Person_100OrMoreYears_Female
2020,wikidataId/Q459,29,dcid:Count_Person_100OrMoreYears
2020,wikidataId/Q459,7,dcid:Count_Person_100OrMoreYears_Male
2020,wikidataId/Q459,22,dcid:Count_Person_100OrMoreYears_Female
2021,wikidataId/Q459,27,dcid:Count_Person_100OrMoreYears
2021,wikidataId/Q459,7,dcid:Count_Person_100OrMoreYears_Male
2021,wikidataId/Q459,20,dcid:Count_Person_100OrMoreYears_Female
2012,wikidataId/Q189650,120971,dcid:Count_Person
2012,wikidataId/Q189650,59194,dcid:Count_Person_Male
2012,wikidataId/Q189650,61777,dcid:Count_Person_Female
2013,wikidataId/Q189650,118781,dcid:Count_Person
2013,wikidataId/Q189650,58019,dcid:Count_Person_Male
2013,wikidataId/Q189650,60762,dcid:Count_Person_Female
2014,wikidataId/Q189650,116478,dcid:Count_Person
2014,wikidataId/Q189650,56813,dcid:Count_Person_Male
2014,wikidataId/Q189650,59665,dcid:Count_Person_Female
2015,wikidataId/Q189650,114176,dcid:Count_Person
2015,wikidataId/Q189650,55578,dcid:Count_Person_Male
2015,wikidataId/Q189650,58598,dcid:Count_Person_Female
2016,wikidataId/Q189650,111865,dcid:Count_Person
2016,wikidataId/Q189650,54338,dcid:Count_Person_Male
2016,wikidataId/Q189650,57527,dcid:Count_Person_Female
2017,wikidataId/Q189650,109460,dcid:Count_Person
2017,wikidataId/Q189650,53064,dcid:Count_Person_Male
2017,wikidataId/Q189650,56396,dcid:Count_Person_Female
2018,wikidataId/Q189650,107049,dcid:Count_Person
2018,wikidataId/Q189650,51806,dcid:Count_Person_Male
2018,wikidataId/Q189650,55243,dcid:Count_Person_Female
2019,wikidataId/Q189650,104634,dcid:Count_Person
2019,wikidataId/Q189650,50528,dcid:Count_Person_Male
2019,wikidataId/Q189650,54106,dcid:Count_Person_Female
2020,wikidataId/Q189650,103632,dcid:Count_Person
2020,wikidataId/Q189650,49982,dcid:Count_Person_Male
2020,wikidataId/Q189650,53650,dcid:Count_Person_Female
2021,wikidataId/Q189650,102029,dcid:Count_Person
2021,wikidataId/Q189650,49107,dcid:Count_Person_Male
2021,wikidataId/Q189650,52922,dcid:Count_Person_Female
2012,wikidataId/Q189650,5569,dcid:Count_Person_0To4Years
2012,wikidataId/Q189650,2833,dcid:Count_Person_0To4Years_Male
2012,wikidataId/Q189650,2736,dcid:Count_Person_0To4Years_Female
2013,wikidataId/Q189650,5312,dcid:Count_Person_0To4Years
2013,wikidataId/Q189650,2670,dcid:Count_Person_0To4Years_Male
2013,wikidataId/Q189650,2642,dcid:Count_Person_0To4Years_Female
2014,wikidataId/Q189650,5041,dcid:Count_Person_0To4Years
2014,wikidataId/Q189650,2534,dcid:Count_Person_0To4Years_Male
2014,wikidataId/Q189650,2507,dcid:Count_Person_0To4Years_Female
2015,wikidataId/Q189650,4856,dcid:Count_Person_0To4Years
2015,wikidataId/Q189650,2440,dcid:Count_Person_0To4Years_Male
2015,wikidataId/Q189650,2416,dcid:Count_Person_0To4Years_Female
2016,wikidataId/Q189650,4714,dcid:Count_Person_0To4Years
2016,wikidataId/Q189650,2370,dcid:Count_Person_0To4Years_Male
2016,wikidataId/Q189650,2344,dcid:Count_Person_0To4Years_Female
2017,wikidataId/Q189650,4580,dcid:Count_Person_0To4Years
2017,wikidataId/Q189650,2323,dcid:Count_Person_0To4Years_Male
2017,wikidataId/Q189650,2257,dcid:Count_Person_0To4Years_Female
2018,wikidataId/Q189650,4427,dcid:Count_Person_0To4Years
2018,wikidataId/Q189650,2284,dcid:Count_Person_0To4Years_Male
2018,wikidataId/Q189650,2143,dcid:Count_Person_0To4Years_Female
2019,wikidataId/Q189650,4251,dcid:Count_Person_0To4Years
2019,wikidataId/Q189650,2191,dcid:Count_Person_0To4Years_Male
2019,wikidataId/Q189650,2060,dcid:Count_Person_0To4Years_Female
2020,wikidataId/Q189650,4144,dcid:Count_Person_0To4Years
2020,wikidataId/Q189650,2148,dcid:Count_Person_0To4Years_Male
2020,wikidataId/Q189650,1996,dcid:Count_Person_0To4Years_Female
2021,wikidataId/Q189650,4039,dcid:Count_Person_0To4Years
2021,wikidataId/Q189650,2078,dcid:Count_Person_0To4Years_Male
2021,wikidataId/Q189650,1961,dcid:Count_Person_0To4Years_Female
2012,wikidataId/Q189650,6166,dcid:Count_Person_5To9Years
2012,wikidataId/Q189650,3214,dcid:Count_Person_5To9Years_Male
2012,wikidataId/Q189650,2952,dcid:Count_Person_5To9Years_Female
2013,wikidataId/Q189650,5957,dcid:Count_Person_5To9Years
2013,wikidataId/Q189650,3083,dcid:Count_Person_5To9Years_Male
2013,wikidataId/Q189650,2874,dcid:Count_Person_5To9Years_Female
2014,wikidataId/Q189650,5712,dcid:Count_Person_5To9Years
2014,wikidataId/Q189650,2935,dcid:Count_Person_5To9Years_Male
2014,wikidataId/Q189650,2777,dcid:Count_Person_5To9Years_Female
2015,wikidataId/Q189650,5484,dcid:Count_Person_5To9Years
2015,wikidataId/Q189650,2798,dcid:Count_Person_5To9Years_Male
2015,wikidataId/Q189650,2686,dcid:Count_Person_5To9Years_Female
2016,wikidataId/Q189650,5284,dcid:Count_Person_5To9Years
2016,wikidataId/Q189650,2699,dcid:Count_Person_5To9Years_Male
2016,wikidataId/Q189650,2585,dcid:Count_Person_5To9Years_Female
2017,wikidataId/Q189650,5075,dcid:Count_Person_5To9Years
2017,wikidataId/Q189650,2583,dcid:Count_Person_5To9Years_Male
2017,wikidataId/Q189650,2492,dcid:Count_Person_5To9Years_Female
2018,wikidataId/Q189650,4818,dcid:Count_Person_5To9Years
2018,wikidataId/Q189650,2419,dcid:Count_Person_5To9Years_Male
2018,wikidataId/Q189650,2399,dcid:Count_Person_5To9Years_Female
2019,wikidataId/Q189650,4547,dcid:Count_Person_5To9Years
2019,wikidataId/Q189650,2284,dcid:Count_Person_5To9Years_Male
2019,wikidataId/Q189650,2263,dcid:Count_Person_5To9Years_Female
2020,wikidataId/Q189650,4513,dcid:Count_Person_5To9Years
2020,wikidataId/Q189650,2269,dcid:Count_Person_5To9Years_Male
2020,wikidataId/Q189650,2244,dcid:Count_Person_5To9Years_Female
2021,wikidataId/Q189650,4531,dcid:Count_Person_5To9Years
2021,wikidataId/Q189650,2306,dcid:Count_Person_5To9Years_Male
2021,wikidataId/Q189650,2225,dcid:Count_Person_5To9Years_Female
2012,wikidataId/Q189650,6187,dcid:Count_Person_10To14Years
2012,wikidataId/Q189650,3206,dcid:Count_Person_10To14Years_Male
2012,wikidataId/Q189650,2981,dcid:Count_Person_10To14Years_Female
2013,wikidataId/Q189650,6140,dcid:Count_Person_10To14Years
2013,wikidataId/Q189650,3214,dcid:Count_Person_10To14Years_Male
2013,wikidataId/Q189650,2926,dcid:Count_Person_10To14Years_Female
2014,wikidataId/Q189650,6040,dcid:Count_Person_10To14Years
2014,wikidataId/Q189650,3154,dcid:Count_Person_10To14Years_Male
2014,wikidataId/Q189650,2886,dcid:Count_Person_10To14Years_Female
2015,wikidataId/Q189650,5845,dcid:Count_Person_10To14Years
2015,wikidataId/Q189650,3052,dcid:Count_Person_10To14Years_Male
2015,wikidataId/Q189650,2793,dcid:Count_Person_10To14Years_Female
2016,wikidataId/Q189650,5485,dcid:Count_Person_10To14Years
2016,wikidataId/Q189650,2862,dcid:Count_Person_10To14Years_Male
2016,wikidataId/Q189650,2623,dcid:Count_Person_10To14Years_Female
2017,wikidataId/Q189650,5278,dcid:Count_Person_10To14Years
2017,wikidataId/Q189650,2757,dcid:Count_Person_10To14Years_Male
2017,wikidataId/Q189650,2521,dcid:Count_Person_10To14Years_Female
2018,wikidataId/Q189650,5068,dcid:Count_Person_10To14Years
2018,wikidataId/Q189650,2625,dcid:Count_Person_10To14Years_Male
2018,wikidataId/Q189650,2443,dcid:Count_Person_10To14Years_Female
2019,wikidataId/Q189650,4826,dcid:Count_Person_10To14Years
2019,wikidataId/Q189650,2479,dcid:Count_Person_10To14Years_Male
2019,wikidataId/Q189650,2347,dcid:Count_Person_10To14Years_Female
2020,wikidataId/Q189650,4833,dcid:Count_Person_10To14Years
2020,wikidataId/Q189650,2465,dcid:Count_Person_10To14Years_Male
2020,wikidataId/Q189650,2368,dcid:Count_Person_10To14Years_Female
2021,wikidataId/Q189650,4807,dcid:Count_Person_10To14Years
2021,wikidataId/Q189650,2439,dcid:Count_Person_10To14Years_Male
2021,wikidataId/Q189650,2368,dcid:Count_Person_10To14Years_Female
2012,wikidataId/Q189650,6052,dcid:Count_Person_15To19Years
2012,wikidataId/Q189650,3117,dcid:Count_Person_15To19Years_Male
2012,wikidataId/Q189650,2935,dcid:Count_Person_15To19Years_Female
2013,wikidataId/Q189650,5578,dcid:Count_Person_15To19Years
2013,wikidataId/Q189650,2871,dcid:Count_Person_15To19Years_Male
2013,wikidataId/Q189650,2707,dcid:Count_Person_15To19Years_Female
2014,wikidataId/Q189650,5223,dcid:Count_Person_15To19Years
2014,wikidataId/Q189650,2721,dcid:Count_Person_15To19Years_Male
2014,wikidataId/Q189650,2502,dcid:Count_Person_15To19Years_Female
2015,wikidataId/Q189650,5013,dcid:Count_Person_15To19Years
2015,wikidataId/Q189650,2601,dcid:Count_Person_15To19Years_Male
2015,wikidataId/Q189650,2412,dcid:Count_Person_15To19Years_Female
2016,wikidataId/Q189650,4940,dcid:Count_Person_15To19Years
2016,wikidataId/Q189650,2566,dcid:Count_Person_15To19Years_Male
2016,wikidataId/Q189650,2374,dcid:Count_Person_15To19Years_Female
2017,wikidataId/Q189650,4772,dcid:Count_Person_15To19Years
2017,wikidataId/Q189650,2458,dcid:Count_Person_15To19Years_Male
2017,wikidataId/Q189650,2314,dcid:Count_Person_15To19Years_Female
2018,wikidataId/Q189650,4723,dcid:Count_Person_15To19Years
2018,wikidataId/Q189650,2465,dcid:Count_Person_15To19Years_Male
2018,wikidataId/Q189650,2258,dcid:Count_Person_15To19Years_Female
2019,wikidataId/Q189650,4619,dcid:Count_Person_15To19Years
2019,wikidataId/Q189650,2402,dcid:Count_Person_15To19Years_Male
2019,wikidataId/Q189650,2217,dcid:Count_Person_15To19Years_Female
2020,wikidataId/Q189650,4633,dcid:Count_Person_15To19Years
2020,wikidataId/Q189650,2403,dcid:Count_Person_15To19Years_Male
2020,wikidataId/Q189650,2230,dcid:Count_Person_15To19Years_Female
2021,wikidataId/Q189650,4604,dcid:Count_Person_15To19Years
2021,wikidataId/Q189650,2393,dcid:Count_Person_15To19Years_Male
2021,wikidataId/Q189650,2211,dcid:Count_Person_15To19Years_Female
2012,wikidataId/Q189650,6525,dcid:Count_Person_20To24Years
2012,wikidataId/Q189650,3445,dcid:Count_Person_20To24Years_Male
2012,wikidataId/Q189650,3080,dcid:Count_Person_20To24Years_Female
2013,wikidataId/Q189650,6306,dcid:Count_Person_20To24Years
2013,wikidataId/Q189650,3289,dcid:Count_Person_20To24Years_Male
2013,wikidataId/Q189650,3017,dcid:Count_Person_20To24Years_Female
2014,wikidataId/Q189650,6004,dcid:Count_Person_20To24Years
2014,wikidataId/Q189650,3117,dcid:Count_Person_20To24Years_Male
2014,wikidataId/Q189650,2887,dcid:Count_Person_20To24Years_Female
2015,wikidataId/Q189650,5740,dcid:Count_Person_20To24Years
2015,wikidataId/Q189650,2987,dcid:Count_Person_20To24Years_Male
2015,wikidataId/Q189650,2753,dcid:Count_Person_20To24Years_Female
2016,wikidataId/Q189650,5301,dcid:Count_Person_20To24Years
2016,wikidataId/Q189650,2712,dcid:Count_Person_20To24Years_Male
2016,wikidataId/Q189650,2589,dcid:Count_Person_20To24Years_Female
2017,wikidataId/Q189650,4849,dcid:Count_Person_20To24Years
2017,wikidataId/Q189650,2490,dcid:Count_Person_20To24Years_Male
2017,wikidataId/Q189650,2359,dcid:Count_Person_20To24Years_Female
2018,wikidataId/Q189650,4378,dcid:Count_Person_20To24Years
2018,wikidataId/Q189650,2245,dcid:Count_Person_20To24Years_Male
2018,wikidataId/Q189650,2133,dcid:Count_Person_20To24Years_Female
2019,wikidataId/Q189650,4032,dcid:Count_Person_20To24Years
2019,wikidataId/Q189650,2100,dcid:Count_Person_20To24Years_Male
2019,wikidataId/Q189650,1932,dcid:Count_Person_20To24Years_Female
2020,wikidataId/Q189650,4003,dcid:Count_Person_20To24Years
2020,wikidataId/Q189650,2058,dcid:Count_Person_20To24Years_Male
2020,wikidataId/Q189650,1945,dcid:Count_Person_20To24Years_Female
2021,wikidataId/Q189650,3844,dcid:Count_Person_20To24Years
2021,wikidataId/Q189650,1942,dcid:Count_Person_20To24Years_Male
2021,wikidataId/Q189650,1902,dcid:Count_Person_20To24Years_Female
2012,wikidataId/Q189650,6737,dcid:Count_Person_25To29Years
2012,wikidataId/Q189650,3537,dcid:Count_Person_25To29Years_Male
2012,wikidataId/Q189650,3200,dcid:Count_Person_25To29Years_Female
2013,wikidataId/Q189650,6487,dcid:Count_Person_25To29Years
2013,wikidataId/Q189650,3452,dcid:Count_Person_25To29Years_Male
2013,wikidataId/Q189650,3035,dcid:Count_Person_25To29Years_Female
2014,wikidataId/Q189650,6318,dcid:Count_Person_25To29Years
2014,wikidataId/Q189650,3342,dcid:Count_Person_25To29Years_Male
2014,wikidataId/Q189650,2976,dcid:Count_Person_25To29Years_Female
2015,wikidataId/Q189650,5967,dcid:Count_Person_25To29Years
2015,wikidataId/Q189650,3155,dcid:Count_Person_25To29Years_Male
2015,wikidataId/Q189650,2812,dcid:Count_Person_25To29Years_Female
2016,wikidataId/Q189650,5828,dcid:Count_Person_25To29Years
2016,wikidataId/Q189650,3102,dcid:Count_Person_25To29Years_Male
2016,wikidataId/Q189650,2726,dcid:Count_Person_25To29Years_Female
2017,wikidataId/Q189650,5654,dcid:Count_Person_25To29Years
2017,wikidataId/Q189650,2980,dcid:Count_Person_25To29Years_Male
2017,wikidataId/Q189650,2674,dcid:Count_Person_25To29Years_Female
2018,wikidataId/Q189650,5436,dcid:Count_Person_25To29Years
2018,wikidataId/Q189650,2829,dcid:Count_Person_25To29Years_Male
2018,wikidataId/Q189650,2607,dcid:Count_Person_25To29Years_Female
2019,wikidataId/Q189650,5127,dcid:Count_Person_25To29Years
2019,wikidataId/Q189650,2653,dcid:Count_Person_25To29Years_Male
2019,wikidataId/Q189650,2474,dcid:Count_Person_25To29Years_Female
2020,wikidataId/Q189650,5017,dcid:Count_Person_25To29Years
2020,wikidataId/Q189650,2605,dcid:Count_Person_25To29Years_Male
2020,wikidataId/Q189650,2412,dcid:Count_Person_25To29Years_Female
2021,wikidataId/Q189650,4597,dcid:Count_Person_25To29Years
2021,wikidataId/Q189650,2356,dcid:Count_Person_25To29Years_Male
2021,wikidataId/Q189650,2241,dcid:Count_Person_25To29Years_Female
2012,wikidataId/Q189650,7496,dcid:Count_Person_30To34Years
2012,wikidataId/Q189650,3871,dcid:Count_Person_30To34Years_Male
2012,wikidataId/Q189650,3625,dcid:Count_Person_30To34Years_Female
2013,wikidataId/Q189650,7142,dcid:Count_Person_30To34Years
2013,wikidataId/Q189650,3697,dcid:Count_Person_30To34Years_Male
2013,wikidataId/Q189650,3445,dcid:Count_Person_30To34Years_Female
2014,wikidataId/Q189650,6871,dcid:Count_Person_30To34Years
2014,wikidataId/Q189650,3577,dcid:Count_Person_30To34Years_Male
2014,wikidataId/Q189650,3294,dcid:Count_Person_30To34Years_Female
2015,wikidataId/Q189650,6608,dcid:Count_Person_30To34Years
2015,wikidataId/Q189650,3437,dcid:Count_Person_30To34Years_Male
2015,wikidataId/Q189650,3171,dcid:Count_Person_30To34Years_Female
2016,wikidataId/Q189650,6343,dcid:Count_Person_30To34Years
2016,wikidataId/Q189650,3289,dcid:Count_Person_30To34Years_Male
2016,wikidataId/Q189650,3054,dcid:Count_Person_30To34Years_Female
2017,wikidataId/Q189650,6040,dcid:Count_Person_30To34Years
2017,wikidataId/Q189650,3162,dcid:Count_Person_30To34Years_Male
2017,wikidataId/Q189650,2878,dcid:Count_Person_30To34Years_Female
2018,wikidataId/Q189650,5785,dcid:Count_Person_30To34Years
2018,wikidataId/Q189650,3074,dcid:Count_Person_30To34Years_Male
2018,wikidataId/Q189650,2711,dcid:Count_Person_30To34Years_Female
2019,wikidataId/Q189650,5623,dcid:Count_Person_30To34Years
2019,wikidataId/Q189650,2967,dcid:Count_Person_30To34Years_Male
