unit,quant_inc,duration,sex,age,geo\time	2019 	2014 
PC,QU1,MN1-149,F,Y45-54,EU28	: 	19.0 
PC,QU1,MN1-149,F,Y45-54,FI	: 	22.9 
PC,QU1,MN1-149,F,Y45-54,FR	16.4 	21.1 
PC,QU1,MN1-149,F,Y45-54,HR	15.9 	27.9 u
PC,QU1,MN1-149,F,Y45-54,HU	34.8 	33.5 
PC,QU1,MN1-149,F,Y45-54,IE	8.8 	16.8 
PC,QU1,MN1-149,F,Y45-54,IS	14.2 	7.6 u
PC,QU1,MN1-149,F,Y45-54,IT	12.8 	11.9 
PC,QU1,MN1-149,F,Y45-54,LT	16.3 	20.2 
PC,QU1,MN1-149,F,Y45-54,LU	12.2 	19.1 
PC,QU1,MN1-149,F,Y45-54,LV	33.4 	26.4 
PC,QU1,MN1-149,F,Y45-54,MT	12.4 	16.1 u
PC,QU1,MN1-149,F,Y45-54,NL	20.1 	: 
PC,QU1,MN1-149,F,Y45-54,NO	20.3 	23.1 
PC,QU1,MN1-149,F,Y45-54,PL	25.0 	29.1 
PC,QU1,MN1-149,F,Y45-54,PT	17.1 	8.3 
PC,QU1,MN1-149,F,Y45-54,RO	5.2 	6.8 
PC,QU1,MN1-149,F,Y45-54,RS	12.4 	: 
PC,QU1,MN1-149,F,Y45-54,SE	19.1 	4.4 u
PC,QU1,MN1-149,F,Y45-54,SI	19.9 	30.8 
PC,QU1,MN1-149,F,Y45-54,SK	27.9 	29.4 
PC,QU1,MN1-149,F,Y45-54,TR	1.3 	0.9 
PC,QU1,MN1-149,F,Y45-54,UK	: 	19.9 
PC,QU1,MN1-149,F,Y45-64,AT	26.9 	29.2 
PC,QU1,MN1-149,F,Y45-64,BE	13.6 	: 
PC,QU1,MN1-149,F,Y45-64,BG	1.4 	2.1 
PC,QU1,MN1-149,F,Y45-64,CY	11.7 	15.5 
PC,QU1,MN1-149,F,Y45-64,CZ	18.8 	20.2 
PC,QU1,MN1-149,F,Y45-64,DE	28.2 	25.2 
PC,QU1,MN1-149,F,Y45-64,DK	29.2 	38.0 
PC,QU1,MN1-149,F,Y45-64,EE	24.0 	17.0 
PC,QU1,MN1-149,F,Y45-64,EL	5.0 	5.9 
PC,QU1,MN1-149,F,Y45-64,ES	15.9 	8.1 
PC,QU1,MN1-149,F,Y45-64,EU27_2020	18.8 	17.6 
PC,QU1,MN1-149,F,Y45-64,EU28	: 	17.6 
PC,QU1,MN1-149,F,Y45-64,FI	: 	23.7 
PC,QU1,MN1-149,F,Y45-64,FR	16.0 	19.4 
PC,QU1,MN1-149,F,Y45-64,HR	18.3 	27.3 
PC,QU1,MN1-149,F,Y45-64,HU	33.9 	28.9 
PC,QU1,MN1-149,F,Y45-64,IE	7.4 	14.8 
PC,QU1,MN1-149,F,Y45-64,IS	15.1 	8.9 
PC,QU1,MN1-149,F,Y45-64,IT	12.5 	10.2 
PC,QU1,MN1-149,F,Y45-64,LT	22.7 	22.0 
PC,QU1,MN1-149,F,Y45-64,LU	13.4 	16.7 u
PC,QU1,MN1-149,F,Y45-64,LV	26.3 	27.8 
PC,QU1,MN1-149,F,Y45-64,MT	10.4 	14.1 
PC,QU1,MN1-149,F,Y45-64,NL	18.9 	: 
PC,QU1,MN1-149,F,Y45-64,NO	17.3 	19.1 
PC,QU1,MN1-149,F,Y45-64,PL	24.7 	27.2 
PC,QU1,MN1-149,F,Y45-64,PT	14.3 	9.9 
PC,QU1,MN1-149,F,Y45-64,RO	4.6 	4.5 
PC,QU1,MN1-149,F,Y45-64,RS	11.6 	: 
PC,QU1,MN1-149,F,Y45-64,SE	16.8 	24.2 u
PC,QU1,MN1-149,F,Y45-64,SI	19.8 	26.7 
PC,QU1,MN1-149,F,Y45-64,SK	25.6 	24.3 
PC,QU1,MN1-149,F,Y45-64,TR	1.0 	1.0 
PC,QU1,MN1-149,F,Y45-64,UK	: 	17.2 
PC,QU1,MN1-149,F,Y55-64,AT	24.9 	26.8 
PC,QU1,MN1-149,F,Y55-64,BE	8.2 	: 
PC,QU1,MN1-149,F,Y55-64,BG	2.5 	0.7 
PC,QU1,MN1-149,F,Y55-64,CY	12.5 	23.3 
PC,QU1,MN1-149,F,Y55-64,CZ	20.5 	21.5 
PC,QU1,MN1-149,F,Y55-64,DE	25.5 	22.0 
PC,QU1,MN1-149,F,Y55-64,DK	35.3 	36.5 
PC,QU1,MN1-149,F,Y55-64,EE	21.5 	18.5 
PC,QU1,MN1-149,F,Y55-64,EL	5.1 	2.1 
PC,QU1,MN1-149,F,Y55-64,ES	12.3 	5.8 
PC,QU1,MN1-149,F,Y55-64,EU27_2020	17.9 	16.1 
PC,QU1,MN1-149,F,Y55-64,EU28	: 	15.8 
PC,QU1,MN1-149,F,Y55-64,FI	: 	24.7 
PC,QU1,MN1-149,F,Y55-64,FR	15.7 	16.8 
PC,QU1,MN1-149,F,Y55-64,HR	19.3 	26.8 
PC,QU1,MN1-149,F,Y55-64,HU	32.8 	26.6 
PC,QU1,MN1-149,F,Y55-64,IE	6.7 	12.5 
PC,QU1,MN1-149,F,Y55-64,IS	15.7 	10.6 u
PC,QU1,MN1-149,F,Y55-64,IT	12.0 	7.6 
PC,QU1,MN1-149,F,Y55-64,LT	25.5 	24.6 
PC,QU1,MN1-149,F,Y55-64,LU	15.0 	11.6 u
PC,QU1,MN1-149,F,Y55-64,LV	23.1 	28.9 
PC,QU1,MN1-149,F,Y55-64,MT	9.3 	13.3 
PC,QU1,MN1-149,F,Y55-64,NL	17.3 	: 
PC,QU1,MN1-149,F,Y55-64,NO	11.6 	13.4 
PC,QU1,MN1-149,F,Y55-64,PL	24.6 	25.2 
PC,QU1,MN1-149,F,Y55-64,PT	10.7 	12.0 
PC,QU1,MN1-149,F,Y55-64,RO	4.0 	2.8 
PC,QU1,MN1-149,F,Y55-64,RS	10.9 	: 
PC,QU1,MN1-149,F,Y55-64,SE	14.3 	: u
PC,QU1,MN1-149,F,Y55-64,SI	19.7 	23.9 
PC,QU1,MN1-149,F,Y55-64,SK	23.1 	20.1 
PC,QU1,MN1-149,F,Y55-64,TR	0.6 	1.1 
PC,QU1,MN1-149,F,Y55-64,UK	: 	14.1 
PC,QU1,MN1-149,F,Y65-74,AT	23.3 	21.9 
PC,QU1,MN1-149,F,Y65-74,BE	12.8 	: 
PC,QU1,MN1-149,F,Y65-74,BG	2.2 	0.6 
PC,QU1,MN1-149,F,Y65-74,CY	5.4 	12.4 u
PC,QU1,MN1-149,F,Y65-74,CZ	15.0 	13.5 
PC,QU1,MN1-149,F,Y65-74,DE	22.8 	23.7 
PC,QU1,MN1-149,F,Y65-74,DK	23.3 	17.2 u
PC,QU1,MN1-149,F,Y65-74,EE	16.8 	7.7 u
PC,QU1,MN1-149,F,Y65-74,EL	0 	3.4 
PC,QU1,MN1-149,F,Y65-74,ES	15.5 	7.5 
PC,QU1,MN1-149,F,Y65-74,EU27_2020	16.9 	15.7 
PC,QU1,MN1-149,F,Y65-74,EU28	: 	15.4 
PC,QU1,MN1-149,F,Y65-74,FI	: 	20.3 
PC,QU1,MN1-149,F,Y65-74,FR	19.5 	15.7 
PC,QU1,MN1-149,F,Y65-74,HR	19.0 	15.4 u
PC,QU1,MN1-149,F,Y65-74,HU	25.0 	25.5 
PC,QU1,MN1-149,F,Y65-74,IE	8.7 	9.1 u
PC,QU1,MN1-149,F,Y65-74,IS	21.5 	15.9 u
PC,QU1,MN1-149,F,Y65-74,IT	10.4 	9.8 
PC,QU1,MN1-149,F,Y65-74,LT	21.2 	20.9 
PC,QU1,MN1-149,F,Y65-74,LU	13.9 	: u
PC,QU1,MN1-149,F,Y65-74,LV	25.4 	18.0 
PC,QU1,MN1-149,F,Y65-74,MT	7.4 	17.7 
PC,QU1,MN1-149,F,Y65-74,NL	4.8 	: 
PC,QU1,MN1-149,F,Y65-74,NO	19.4 	6.4 
PC,QU1,MN1-149,F,Y65-74,PL	19.9 	17.4 
PC,QU1,MN1-149,F,Y65-74,PT	13.5 	11.6 
PC,QU1,MN1-149,F,Y65-74,RO	1.0 	0.8 
PC,QU1,MN1-149,F,Y65-74,RS	8.2 	: 
PC,QU1,MN1-149,F,Y65-74,SE	14.8 	15.3 u
PC,QU1,MN1-149,F,Y65-74,SI	16.5 	20.7 
PC,QU1,MN1-149,F,Y65-74,SK	16.5 	15.7 u
PC,QU1,MN1-149,F,Y65-74,TR	1.3 	0.3 
PC,QU1,MN1-149,F,Y65-74,UK	: 	14.3 
PC,QU1,MN1-149,F,Y_GE18,AT	21.9 	28.0 
PC,QU1,MN1-149,F,Y_GE18,BE	17.3 	: 
PC,QU1,MN1-149,F,Y_GE18,BG	1.1 	2.3 
PC,QU1,MN1-149,F,Y_GE18,CY	9.8 	11.8 
PC,QU1,MN1-149,F,Y_GE18,CZ	16.0 	20.5 
PC,QU1,MN1-149,F,Y_GE18,DE	25.1 	24.4 
PC,QU1,MN1-149,F,Y_GE18,DK	28.2 	23.2 
PC,QU1,MN1-149,F,Y_GE18,EE	20.0 	19.0 
PC,QU1,MN1-149,F,Y_GE18,EL	9.5 	6.0 
PC,QU1,MN1-149,F,Y_GE18,ES	15.5 	10.5 
PC,QU1,MN1-149,F,Y_GE18,EU27_2020	17.8 	17.6 
PC,QU1,MN1-149,F,Y_GE18,EU28	: 	17.6 
PC,QU1,MN1-149,F,Y_GE18,FI	: 	23.5 
PC,QU1,MN1-149,F,Y_GE18,FR	17.6 	19.4 
PC,QU1,MN1-149,F,Y_GE18,HR	16.1 	27.0 
PC,QU1,MN1-149,F,Y_GE18,HU	30.4 	23.8 
PC,QU1,MN1-149,F,Y_GE18,IE	7.4 	20.2 
PC,QU1,MN1-149,F,Y_GE18,IS	18.1 	12.4 
PC,QU1,MN1-149,F,Y_GE18,IT	12.3 	10.3 
PC,QU1,MN1-149,F,Y_GE18,LT	17.7 	19.0 
PC,QU1,MN1-149,F,Y_GE18,LU	17.9 	20.6 
PC,QU1,MN1-149,F,Y_GE18,LV	22.2 	24.8 
PC,QU1,MN1-149,F,Y_GE18,MT	8.7 	14.2 
PC,QU1,MN1-149,F,Y_GE18,NL	19.6 	: 
PC,QU1,MN1-149,F,Y_GE18,NO	20.2 	12.5 
PC,QU1,MN1-149,F,Y_GE18,PL	18.6 	27.1 
PC,QU1,MN1-149,F,Y_GE18,PT	12.2 	10.7 
PC,QU1,MN1-149,F,Y_GE18,RO	3.4 	4.1 
PC,QU1,MN1-149,F,Y_GE18,RS	11.5 	: 
PC,QU1,MN1-149,F,Y_GE18,SE	19.1 	20.8 
PC,QU1,MN1-149,F,Y_GE18,SI	15.7 	20.2 
PC,QU1,MN1-149,F,Y_GE18,SK	21.3 	23.7 
PC,QU1,MN1-149,F,Y_GE18,TR	2.4 	1.8 
PC,QU1,MN1-149,F,Y_GE18,UK	: 	17.9 
PC,QU1,MN1-149,F,Y_GE65,AT	18.7 	23.7 
PC,QU1,MN1-149,F,Y_GE65,BE	13.6 	: 
PC,QU1,MN1-149,F,Y_GE65,BG	1.0 	0.4 
PC,QU1,MN1-149,F,Y_GE65,CY	5.8 	5.9 
PC,QU1,MN1-149,F,Y_GE65,CZ	9.8 	9.7 
PC,QU1,MN1-149,F,Y_GE65,DE	23.2 	22.3 
PC,QU1,MN1-149,F,Y_GE65,DK	27.2 	24.3 
PC,QU1,MN1-149,F,Y_GE65,EE	15.7 	6.5 
PC,QU1,MN1-149,F,Y_GE65,EL	1.6 	1.7 
PC,QU1,MN1-149,F,Y_GE65,ES	12.2 	4.5 
PC,QU1,MN1-149,F,Y_GE65,EU27_2020	14.0 	12.7 
PC,QU1,MN1-149,F,Y_GE65,EU28	: 	12.6 
PC,QU1,MN1-149,F,Y_GE65,FI	: 	16.1 u
PC,QU1,MN1-149,F,Y_GE65,FR	13.6 	10.3 
PC,QU1,MN1-149,F,Y_GE65,HR	11.5 	9.3 
PC,QU1,MN1-149,F,Y_GE65,HU	17.8 	17.7 
PC,QU1,MN1-149,F,Y_GE65,IE	6.6 	6.1 u
PC,QU1,MN1-149,F,Y_GE65,IS	22.3 	20.7 
PC,QU1,MN1-149,F,Y_GE65,IT	7.7 	6.8 
PC,QU1,MN1-149,F,Y_GE65,LT	16.5 	15.3 
PC,QU1,MN1-149,F,Y_GE65,LU	14.0 	4.4 u
PC,QU1,MN1-149,F,Y_GE65,LV	19.8 	13.6 
PC,QU1,MN1-149,F,Y_GE65,MT	5.5 	14.1 
PC,QU1,MN1-149,F,Y_GE65,NL	10.1 	: 
PC,QU1,MN1-149,F,Y_GE65,NO	18.0 	7.4 
PC,QU1,MN1-149,F,Y_GE65,PL	13.8 	12.7 
PC,QU1,MN1-149,F,Y_GE65,PT	10.8 	7.1 
PC,QU1,MN1-149,F,Y_GE65,RO	0.5 	0.5 
PC,QU1,MN1-149,F,Y_GE65,RS	4.9 	: 
PC,QU1,MN1-149,F,Y_GE65,SE	15.7 	12.4 u
PC,QU1,MN1-149,F,Y_GE65,SI	11.0 	12.3 
PC,QU1,MN1-149,F,Y_GE65,SK	12.1 	9.7 
PC,QU1,MN1-149,F,Y_GE65,TR	0.9 	0.3 
PC,QU1,MN1-149,F,Y_GE65,UK	: 	12.4 
PC,QU1,MN1-149,F,Y_GE75,AT	15.7 	25.2 
PC,QU1,MN1-149,F,Y_GE75,BE	14.1 	: 
PC,QU1,MN1-149,F,Y_GE75,BG	0 	0 
PC,QU1,MN1-149,F,Y_GE75,CY	6.2 	1.6 
PC,QU1,MN1-149,F,Y_GE75,CZ	5.1 	5.3 
PC,QU1,MN1-149,F,Y_GE75,DE	23.6 	20.9 
PC,QU1,MN1-149,F,Y_GE75,DK	29.7 	30.5 
PC,QU1,MN1-149,F,Y_GE75,EE	14.9 	5.0 u
PC,QU1,MN1-149,F,Y_GE75,EL	3.1 	0.5 
PC,QU1,MN1-149,F,Y_GE75,ES	9.3 	1.5 
PC,QU1,MN1-149,F,Y_GE75,EU27_2020	11.5 	10.0 
PC,QU1,MN1-149,F,Y_GE75,EU28	: 	10.2 
PC,QU1,MN1-149,F,Y_GE75,FI	: 	11.5 u
PC,QU1,MN1-149,F,Y_GE75,FR	8.1 	7.7 
PC,QU1,MN1-149,F,Y_GE75,HR	5.3 	6.2 
PC,QU1,MN1-149,F,Y_GE75,HU	7.5 	11.3 
PC,QU1,MN1-149,F,Y_GE75,IE	4.7 	2.2 u
PC,QU1,MN1-149,F,Y_GE75,IS	24.4 	22.9 
PC,QU1,MN1-149,F,Y_GE75,IT	5.0 	3.6 
PC,QU1,MN1-149,F,Y_GE75,LT	13.5 	8.4 
PC,QU1,MN1-149,F,Y_GE75,LU	14.1 	: u
PC,QU1,MN1-149,F,Y_GE75,LV	16.2 	9.2 
PC,QU1,MN1-149,F,Y_GE75,MT	1.9 	10.4 
PC,QU1,MN1-149,F,Y_GE75,NL	25.8 	: 
PC,QU1,MN1-149,F,Y_GE75,NO	17.0 	7.8 
PC,QU1,MN1-149,F,Y_GE75,PL	8.5 	8.0 
PC,QU1,MN1-149,F,Y_GE75,PT	8.2 	4.4 
PC,QU1,MN1-149,F,Y_GE75,RO	0.2 	0.3 
PC,QU1,MN1-149,F,Y_GE75,RS	1.7 	: 
PC,QU1,MN1-149,F,Y_GE75,SE	16.3 	: u
PC,QU1,MN1-149,F,Y_GE75,SI	8.3 	7.4 
PC,QU1,MN1-149,F,Y_GE75,SK	5.3 	2.9 u
PC,QU1,MN1-149,F,Y_GE75,TR	0.5 	0.3 
PC,QU1,MN1-149,F,Y_GE75,UK	: 	10.9 
PC,QU1,MN1-149,M,TOTAL,AT	20.6 	20.2 
PC,QU1,MN1-149,M,TOTAL,BE	26.3 	: 
PC,QU1,MN1-149,M,TOTAL,BG	10.6 	9.7 
PC,QU1,MN1-149,M,TOTAL,CY	6.5 	13.9 
PC,QU1,MN1-149,M,TOTAL,CZ	16.4 	23.0 
PC,QU1,MN1-149,M,TOTAL,DE	19.9 	16.8 
PC,QU1,MN1-149,M,TOTAL,DK	25.7 	23.8 
PC,QU1,MN1-149,M,TOTAL,EE	21.4 	20.1 
PC,QU1,MN1-149,M,TOTAL,EL	15.6 	9.4 
PC,QU1,MN1-149,M,TOTAL,ES	14.9 	12.5 
PC,QU1,MN1-149,M,TOTAL,EU27_2020	18.1 	16.8 
PC,QU1,MN1-149,M,TOTAL,EU28	: 	16.7 
PC,QU1,MN1-149,M,TOTAL,FI	: 	21.0 
PC,QU1,MN1-149,M,TOTAL,FR	18.9 	18.7 
PC,QU1,MN1-149,M,TOTAL,HR	23.5 	25.2 
PC,QU1,MN1-149,M,TOTAL,HU	30.9 	25.9 
PC,QU1,MN1-149,M,TOTAL,IE	10.4 	17.2 
PC,QU1,MN1-149,M,TOTAL,IS	12.9 	13.6 
PC,QU1,MN1-149,M,TOTAL,IT	13.1 	13.0 
PC,QU1,MN1-149,M,TOTAL,LT	22.2 	19.9 
PC,QU1,MN1-149,M,TOTAL,LU	18.9 	21.1 
PC,QU1,MN1-149,M,TOTAL,LV	20.9 	21.1 
PC,QU1,MN1-149,M,TOTAL,MT	13.8 	17.4 
PC,QU1,MN1-149,M,TOTAL,NL	12.7 	: 
PC,QU1,MN1-149,M,TOTAL,NO	18.7 	16.0 
PC,QU1,MN1-149,M,TOTAL,PL	24.1 	25.6 
PC,QU1,MN1-149,M,TOTAL,PT	22.6 	20.1 
PC,QU1,MN1-149,M,TOTAL,RO	14.3 	11.1 
PC,QU1,MN1-149,M,TOTAL,RS	15.8 	: 
PC,QU1,MN1-149,M,TOTAL,SE	20.7 	16.9 
PC,QU1,MN1-149,M,TOTAL,SI	18.6 	20.4 
PC,QU1,MN1-149,M,TOTAL,SK	17.4 	23.6 
PC,QU1,MN1-149,M,TOTAL,TR	5.8 	8.8 
PC,QU1,MN1-149,M,TOTAL,UK	: 	15.9 
PC,QU1,MN1-149,M,Y15-19,AT	30.6 	8.6 
PC,QU1,MN1-149,M,Y15-19,BE	17.6 	: 
PC,QU1,MN1-149,M,Y15-19,BG	23.4 	6.5 u
PC,QU1,MN1-149,M,Y15-19,CY	2.6 	9.1 u
PC,QU1,MN1-149,M,Y15-19,CZ	25.5 	12.2 u
PC,QU1,MN1-149,M,Y15-19,DE	22.1 	13.1 
PC,QU1,MN1-149,M,Y15-19,DK	20.0 	: u
PC,QU1,MN1-149,M,Y15-19,EE	33.0 	27.7 u
PC,QU1,MN1-149,M,Y15-19,EL	26.9 	21.0 u
PC,QU1,MN1-149,M,Y15-19,ES	11.1 	13.6 
PC,QU1,MN1-149,M,Y15-19,EU27_2020	20.9 	: 
PC,QU1,MN1-149,M,Y15-19,EU28	: 	17.4 
PC,QU1,MN1-149,M,Y15-19,FI	: 	: u
PC,QU1,MN1-149,M,Y15-19,FR	28.1 	30.0 
PC,QU1,MN1-149,M,Y15-19,HR	36.1 	12.4 u
PC,QU1,MN1-149,M,Y15-19,HU	32.1 	15.4 u
PC,QU1,MN1-149,M,Y15-19,IE	17.2 	: u
PC,QU1,MN1-149,M,Y15-19,IS	21.1 	16.7 
PC,QU1,MN1-149,M,Y15-19,IT	11.1 	18.5 
PC,QU1,MN1-149,M,Y15-19,LT	35.7 	21.6 u
PC,QU1,MN1-149,M,Y15-19,LU	0 	: u
PC,QU1,MN1-149,M,Y15-19,LV	59.2 	17.3 
PC,QU1,MN1-149,M,Y15-19,MT	24.7 	: u
PC,QU1,MN1-149,M,Y15-19,NL	17.2 	: 
PC,QU1,MN1-149,M,Y15-19,NO	6.9 	5.4 
PC,QU1,MN1-149,M,Y15-19,PL	33.3 	30.1 
PC,QU1,MN1-149,M,Y15-19,PT	35.5 	22.1 
PC,QU1,MN1-149,M,Y15-19,RO	8.3 	13.4 
PC,QU1,MN1-149,M,Y15-19,RS	32.0 	: 
PC,QU1,MN1-149,M,Y15-19,SE	15.5 	15.5 
PC,QU1,MN1-149,M,Y15-19,SI	31.8 	: u
PC,QU1,MN1-149,M,Y15-19,SK	11.4 	11.5 u
PC,QU1,MN1-149,M,Y15-19,TR	7.1 	15.7 
PC,QU1,MN1-149,M,Y15-19,UK	: 	6.8 u
PC,QU1,MN1-149,M,Y15-24,AT	22.1 	14.3 
PC,QU1,MN1-149,M,Y15-24,BE	24.8 	: 
PC,QU1,MN1-149,M,Y15-24,BG	19.8 	9.4 
PC,QU1,MN1-149,M,Y15-24,CY	3.7 	8.6 
PC,QU1,MN1-149,M,Y15-24,CZ	20.4 	21.2 
PC,QU1,MN1-149,M,Y15-24,DE	20.4 	16.4 
PC,QU1,MN1-149,M,Y15-24,DK	14.9 	17.8 u
PC,QU1,MN1-149,M,Y15-24,EE	32.0 	36.8 
PC,QU1,MN1-149,M,Y15-24,EL	29.2 	21.1 
PC,QU1,MN1-149,M,Y15-24,ES	19.9 	15.5 
PC,QU1,MN1-149,M,Y15-24,EU27_2020	20.1 	19.3 
PC,QU1,MN1-149,M,Y15-24,EU28	: 	19.6 
PC,QU1,MN1-149,M,Y15-24,FI	: 	11.1 
PC,QU1,MN1-149,M,Y15-24,FR	23.6 	28.4 
PC,QU1,MN1-149,M,Y15-24,HR	13.8 	11.8 
PC,QU1,MN1-149,M,Y15-24,HU	26.3 	23.6 
PC,QU1,MN1-149,M,Y15-24,IE	10.6 	24.1 u
PC,QU1,MN1-149,M,Y15-24,IS	12.3 	16.8 
PC,QU1,MN1-149,M,Y15-24,IT	13.1 	15.8 
PC,QU1,MN1-149,M,Y15-24,LT	13.7 	21.4 
PC,QU1,MN1-149,M,Y15-24,LU	15.2 	20.1 u
PC,QU1,MN1-149,M,Y15-24,LV	15.2 	17.9 
PC,QU1,MN1-149,M,Y15-24,MT	19.3 	26.2 u
PC,QU1,MN1-149,M,Y15-24,NL	8.5 	: 
PC,QU1,MN1-149,M,Y15-24,NO	12.3 	12.5 
PC,QU1,MN1-149,M,Y15-24,PL	23.1 	31.6 
PC,QU1,MN1-149,M,Y15-24,PT	32.5 	29.4 
PC,QU1,MN1-149,M,Y15-24,RO	18.6 	13.1 
PC,QU1,MN1-149,M,Y15-24,RS	25.5 	: 
PC,QU1,MN1-149,M,Y15-24,SE	15.2 	15.4 
PC,QU1,MN1-149,M,Y15-24,SI	21.4 	26.0 u
PC,QU1,MN1-149,M,Y15-24,SK	8.8 	15.2 
PC,QU1,MN1-149,M,Y15-24,TR	11.9 	15.6 
PC,QU1,MN1-149,M,Y15-24,UK	: 	22.6 
PC,QU1,MN1-149,M,Y15-29,AT	20.5 	16.1 
PC,QU1,MN1-149,M,Y15-29,BE	29.0 	: 
PC,QU1,MN1-149,M,Y15-29,BG	13.3 	11.0 
PC,QU1,MN1-149,M,Y15-29,CY	4.4 	9.3 
PC,QU1,MN1-149,M,Y15-29,CZ	21.6 	24.6 
PC,QU1,MN1-149,M,Y15-29,DE	22.6 	18.7 
PC,QU1,MN1-149,M,Y15-29,DK	20.6 	25.1 
PC,QU1,MN1-149,M,Y15-29,EE	34.9 	32.5 
PC,QU1,MN1-149,M,Y15-29,EL	25.6 	19.2 
PC,QU1,MN1-149,M,Y15-29,ES	17.5 	15.4 
PC,QU1,MN1-149,M,Y15-29,EU27_2020	20.4 	19.2 
PC,QU1,MN1-149,M,Y15-29,EU28	: 	19.4 e
PC,QU1,MN1-149,M,Y15-29,FI	: 	14.1 
PC,QU1,MN1-149,M,Y15-29,FR	23.8 	26.4 
PC,QU1,MN1-149,M,Y15-29,HR	16.2 	22.2 
PC,QU1,MN1-149,M,Y15-29,HU	30.8 	19.8 
PC,QU1,MN1-149,M,Y15-29,IE	9.2 	: 
PC,QU1,MN1-149,M,Y15-29,IS	11.6 	: 
PC,QU1,MN1-149,M,Y15-29,IT	14.3 	14.3 
PC,QU1,MN1-149,M,Y15-29,LT	10.0 	17.2 
PC,QU1,MN1-149,M,Y15-29,LU	22.2 	22.5 u
PC,QU1,MN1-149,M,Y15-29,LV	18.9 	20.8 
PC,QU1,MN1-149,M,Y15-29,MT	21.8 	23.1 u
PC,QU1,MN1-149,M,Y15-29,NL	7.3 	: 
PC,QU1,MN1-149,M,Y15-29,NO	14.5 	15.1 
PC,QU1,MN1-149,M,Y15-29,PL	23.9 	28.3 
PC,QU1,MN1-149,M,Y15-29,PT	30.3 	28.6 
PC,QU1,MN1-149,M,Y15-29,RO	17.4 	12.8 
PC,QU1,MN1-149,M,Y15-29,RS	23.2 	: 
PC,QU1,MN1-149,M,Y15-29,SE	14.6 	14.8 
PC,QU1,MN1-149,M,Y15-29,SI	17.3 	33.5 u
PC,QU1,MN1-149,M,Y15-29,SK	10.9 	16.2 
PC,QU1,MN1-149,M,Y15-29,TR	10.0 	15.0 
PC,QU1,MN1-149,M,Y15-29,UK	: 	21.1 
PC,QU1,MN1-149,M,Y15-44,AT	: 	21.1 
PC,QU1,MN1-149,M,Y15-44,BG	: 	11.3 
PC,QU1,MN1-149,M,Y15-44,CY	: 	12.7 
PC,QU1,MN1-149,M,Y15-44,CZ	: 	23.6 
PC,QU1,MN1-149,M,Y15-44,DE	: 	16.5 
PC,QU1,MN1-149,M,Y15-44,DK	: 	23.6 
PC,QU1,MN1-149,M,Y15-44,EE	: 	20.8 
PC,QU1,MN1-149,M,Y15-44,EL	: 	14.8 
PC,QU1,MN1-149,M,Y15-44,ES	: 	15.1 
PC,QU1,MN1-149,M,Y15-44,EU28	: 	18.5 e
PC,QU1,MN1-149,M,Y15-44,FI	: 	19.9 
PC,QU1,MN1-149,M,Y15-44,FR	: 	23.8 
PC,QU1,MN1-149,M,Y15-44,HR	: 	24.7 
PC,QU1,MN1-149,M,Y15-44,HU	: 	24.0 
PC,QU1,MN1-149,M,Y15-44,IT	: 	15.0 
PC,QU1,MN1-149,M,Y15-44,LT	: 	19.2 
PC,QU1,MN1-149,M,Y15-44,LU	: 	26.8 
PC,QU1,MN1-149,M,Y15-44,LV	: 	21.2 
PC,QU1,MN1-149,M,Y15-44,MT	: 	23.3 
PC,QU1,MN1-149,M,Y15-44,NO	: 	18.4 
PC,QU1,MN1-149,M,Y15-44,PL	: 	25.2 
PC,QU1,MN1-149,M,Y15-44,PT	: 	24.4 
PC,QU1,MN1-149,M,Y15-44,RO	: 	11.9 
PC,QU1,MN1-149,M,Y15-44,SE	: 	16.9 
PC,QU1,MN1-149,M,Y15-44,SI	: 	22.6 
PC,QU1,MN1-149,M,Y15-44,SK	: 	23.4 
PC,QU1,MN1-149,M,Y15-44,TR	: 	11.9 
PC,QU1,MN1-149,M,Y15-44,UK	: 	19.2 
PC,QU1,MN1-149,M,Y15-64,AT	21.6 	20.3 
PC,QU1,MN1-149,M,Y15-64,BE	28.2 	: 
PC,QU1,MN1-149,M,Y15-64,BG	12.7 	12.0 
PC,QU1,MN1-149,M,Y15-64,CY	5.0 	13.5 
PC,QU1,MN1-149,M,Y15-64,CZ	18.0 	22.9 
PC,QU1,MN1-149,M,Y15-64,DE	20.2 	16.7 
PC,QU1,MN1-149,M,Y15-64,DK	23.1 	24.3 
PC,QU1,MN1-149,M,Y15-64,EE	23.6 	21.2 
PC,QU1,MN1-149,M,Y15-64,EL	16.8 	10.3 
PC,QU1,MN1-149,M,Y15-64,ES	15.8 	13.5 
PC,QU1,MN1-149,M,Y15-64,EU27_2020	18.8 	17.6 
PC,QU1,MN1-149,M,Y15-64,EU28	: 	17.6 
PC,QU1,MN1-149,M,Y15-64,FI	: 	20.9 
PC,QU1,MN1-149,M,Y15-64,FR	20.9 	21.2 
PC,QU1,MN1-149,M,Y15-64,HR	23.8 	27.6 
PC,QU1,MN1-149,M,Y15-64,HU	31.1 	27.1 
PC,QU1,MN1-149,M,Y15-64,IE	10.9 	18.1 
PC,QU1,MN1-149,M,Y15-64,IS	13.2 	14.8 
PC,QU1,MN1-149,M,Y15-64,IT	13.5 	14.0 
PC,QU1,MN1-149,M,Y15-64,LT	25.5 	20.6 
