PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,MT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,NL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,PL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,PT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,SE	50.9 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,SI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,SK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,AT	27.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,BE	8.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,BG	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,CY	6.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,CZ	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,DE	24.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,DK	26.9 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,EL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,ES	24.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,EU27_2020	20.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,FR	17.6 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,HU	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,IE	24.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,IT	5.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,LU	23.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,LV	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,MT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,NL	27.1 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,PL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,PT	44.8 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,SE	38.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,SI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-34,SK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,AT	20.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,BE	7.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,BG	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,CY	5.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,CZ	11.3 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,DE	24.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,DK	24.3 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,EL	10.4 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,ES	13.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,EU27_2020	14.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,FI	39.5 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,FR	8.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,HU	24.3 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,IE	15.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,IT	3.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,LT	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,LU	19.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,LV	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,MT	14.8 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,NL	14.4 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,PL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,PT	2.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,SE	39.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,SI	6.6 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y35-44,SK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,AT	10.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,BE	5.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,BG	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,CY	2.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,CZ	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,DE	32.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,DK	23.2 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,EL	4.5 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,ES	9.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,EU27_2020	13.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,FR	8.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,HU	3.0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,IE	14.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,IT	5.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,LU	19.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,LV	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,MT	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,NL	19.6 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,PL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,PT	10.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,SE	31.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,SI	7.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-54,SK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,AT	12.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,BE	4.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,BG	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,CY	2.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,CZ	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,DE	28.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,DK	21.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,EE	9.4 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,EL	3.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,ES	8.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,EU27_2020	13.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,FI	24.6 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,FR	7.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,HU	13.4 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,IE	12.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,IT	5.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,LU	19.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,LV	24.1 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,MT	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,NL	17.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,PL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,PT	13.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,SE	30.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,SI	7.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y45-64,SK	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,AT	16.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,BE	3.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,BG	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,CY	1.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,CZ	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,DE	24.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,DK	20.4 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,EL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,ES	8.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,EU27_2020	13.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,FR	5.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,HU	23.0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,IE	9.0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,IT	5.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,LU	20.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,LV	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,MT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,NL	12.6 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,PL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,PT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,SE	29.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,SI	7.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y55-64,SK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,AT	18.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,BE	1.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,BG	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,CY	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,CZ	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,DE	21.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,DK	28.5 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,EL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,ES	8.3 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,EU27_2020	12.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,FR	6.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,HU	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,IE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,IT	6.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,LU	12.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,LV	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,MT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,NL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,PL	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,PT	7.3 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,RO	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,SE	30.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,SI	11.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y65-74,SK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,AT	18.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,BE	5.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,BG	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,CY	4.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,CZ	5.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,DE	25.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,DK	25.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,EE	19.9 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,EL	6.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,ES	13.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,EU27_2020	14.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,FI	38.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,FR	7.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,HR	25.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,HU	12.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,IE	18.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,IT	6.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,LT	15.5 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,LU	18.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,LV	7.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,MT	11.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,NL	18.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,PL	5.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,PT	16.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,RO	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,SE	30.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,SI	8.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE18,SK	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,AT	12.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,BE	1.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,BG	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,CY	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,CZ	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,DE	17.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,DK	31.2 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,EL	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,ES	11.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,EU27_2020	10.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,FR	4.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,HU	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,IE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,IT	4.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,LU	10.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,LV	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,MT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,NL	7.9 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,PL	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,PT	5.7 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,RO	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,SE	22.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,SI	7.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE65,SK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,AT	5.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,BE	0.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,BG	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,CY	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,CZ	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,DE	13.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,DK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,EL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,ES	14.1 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,EU27_2020	8.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,FR	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,HU	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,IE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,IT	0.6 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,LU	3.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,LV	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,MT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,NL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,PL	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,PT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,SE	14.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,SI	3.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y_GE75,SK	: u	: 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,AT	: 	22.6 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,BG	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,CY	: 	4.6 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,CZ	: 	4.2 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,DE	: 	22.2 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,DK	: 	25.5 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,EE	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,EL	: 	9.5 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,ES	: 	6.4 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,EU27_2020	: 	12.2 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,EU28	: 	12.5 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,FI	: 	14.5 u
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,FR	: 	4.1 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,HR	: 	2.2 u
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,HU	: 	4.7 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,IE	: 	10.8 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,IS	: 	41.2 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,IT	: 	4.1 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,LT	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,LU	: 	14.3 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,LV	: 	7.6 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,MT	: 	5.4 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,NO	: 	18.1 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,PL	: 	4.7 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,PT	: 	7.3 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,RO	: 	0 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,SE	: 	22.6 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,SI	: 	16.2 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,SK	: 	4.7 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,TR	: 	0 
PC,MV_AERO_MSC,EU28_FOR,F,TOTAL,UK	: 	13.9 
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,AT	: 	34.6 u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,BG	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,CY	: 	7.8 u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,CZ	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,DE	: 	33.6 u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,DK	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,EE	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,EL	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,ES	: 	2.2 u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,EU27_2020	: 	18.8 
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,EU28	: 	16.0 
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,FI	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,FR	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,HR	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,HU	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,IE	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,IS	: 	61.5 u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,IT	: 	14.6 u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,LT	: 	0 
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,LU	: 	14.0 u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,LV	: 	0 
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,MT	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,NO	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,PL	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,PT	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,RO	: 	0 
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,SE	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,SI	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,SK	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,TR	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y15-24,UK	: 	: u
PC,MV_AERO_MSC,EU28_FOR,F,Y18-24,AT	: 	37.1 u
PC,MV_AERO_MSC,EU28_FOR,F,Y18-24,BG	: 	: u
