unit,physact,sex,age,lev_limit,geo\time	2019 	2014 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,EL	0.6 	3.0 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,ES	7.4 	7.3 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,EU27_2020	9.9 	9.5 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,EU28	: 	9.6 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,FI	28.3 u	24.5 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,FR	6.4 	5.5 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,HR	6.1 	2.3 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,HU	7.5 	7.0 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,IE	4.6 	7.9 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,IS	26.0 	29.7 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,IT	3.8 	3.9 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,LT	5.2 	1.9 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,LU	18.3 	16.7 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,LV	7.1 	8.2 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,MT	1.1 	4.0 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,NL	14.5 	: 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,NO	17.4 	14.2 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,PL	2.9 	1.6 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,PT	2.9 	5.3 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,RO	0.2 	0.1 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,RS	1.1 	: 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,SE	22.3 	22.3 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,SI	9.6 	15.6 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,SK	5.0 	5.6 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,TR	0.4 	1.1 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,UK	: 	9.6 
PC,MV_AERO_MSC,M,Y_GE65,MOD,AT	11.3 	22.0 
PC,MV_AERO_MSC,M,Y_GE65,MOD,BE	1.4 	: 
PC,MV_AERO_MSC,M,Y_GE65,MOD,BG	0.3 	0 
PC,MV_AERO_MSC,M,Y_GE65,MOD,CY	0 	1.2 
PC,MV_AERO_MSC,M,Y_GE65,MOD,CZ	1.0 	0.8 
PC,MV_AERO_MSC,M,Y_GE65,MOD,DE	16.9 	21.2 
PC,MV_AERO_MSC,M,Y_GE65,MOD,DK	21.8 	17.8 
PC,MV_AERO_MSC,M,Y_GE65,MOD,EE	1.6 	2.9 
PC,MV_AERO_MSC,M,Y_GE65,MOD,EL	0 	0 
PC,MV_AERO_MSC,M,Y_GE65,MOD,ES	3.3 	2.4 
PC,MV_AERO_MSC,M,Y_GE65,MOD,EU27_2020	7.5 	7.1 
PC,MV_AERO_MSC,M,Y_GE65,MOD,EU28	: 	7.0 
PC,MV_AERO_MSC,M,Y_GE65,MOD,FI	26.3 u	18.9 
PC,MV_AERO_MSC,M,Y_GE65,MOD,FR	4.0 	4.9 
PC,MV_AERO_MSC,M,Y_GE65,MOD,HR	4.8 	0.5 
PC,MV_AERO_MSC,M,Y_GE65,MOD,HU	5.9 	3.7 
PC,MV_AERO_MSC,M,Y_GE65,MOD,IE	4.5 	3.5 
PC,MV_AERO_MSC,M,Y_GE65,MOD,IS	13.7 	21.2 
PC,MV_AERO_MSC,M,Y_GE65,MOD,IT	2.5 	1.4 
PC,MV_AERO_MSC,M,Y_GE65,MOD,LT	3.0 	0.5 
PC,MV_AERO_MSC,M,Y_GE65,MOD,LU	14.1 	10.1 
PC,MV_AERO_MSC,M,Y_GE65,MOD,LV	3.8 	3.4 
PC,MV_AERO_MSC,M,Y_GE65,MOD,MT	0 	0.9 
PC,MV_AERO_MSC,M,Y_GE65,MOD,NL	10.3 	: 
PC,MV_AERO_MSC,M,Y_GE65,MOD,NO	12.2 	11.2 
PC,MV_AERO_MSC,M,Y_GE65,MOD,PL	2.1 	0.3 
PC,MV_AERO_MSC,M,Y_GE65,MOD,PT	2.9 	1.6 
PC,MV_AERO_MSC,M,Y_GE65,MOD,RO	0 	0 
PC,MV_AERO_MSC,M,Y_GE65,MOD,RS	0.7 	: 
PC,MV_AERO_MSC,M,Y_GE65,MOD,SE	25.0 	20.0 
PC,MV_AERO_MSC,M,Y_GE65,MOD,SI	5.9 	10.4 
PC,MV_AERO_MSC,M,Y_GE65,MOD,SK	3.9 	0 
PC,MV_AERO_MSC,M,Y_GE65,MOD,TR	0.4 	0.2 
PC,MV_AERO_MSC,M,Y_GE65,MOD,UK	: 	6.7 
PC,MV_AERO_MSC,M,Y_GE65,NONE,AT	22.7 	31.0 
PC,MV_AERO_MSC,M,Y_GE65,NONE,BE	3.4 	: 
PC,MV_AERO_MSC,M,Y_GE65,NONE,BG	1.2 	1.3 
PC,MV_AERO_MSC,M,Y_GE65,NONE,CY	1.0 	1.8 
PC,MV_AERO_MSC,M,Y_GE65,NONE,CZ	2.3 	3.8 
PC,MV_AERO_MSC,M,Y_GE65,NONE,DE	26.1 	25.8 
PC,MV_AERO_MSC,M,Y_GE65,NONE,DK	28.4 	24.7 
PC,MV_AERO_MSC,M,Y_GE65,NONE,EE	8.4 	2.4 
PC,MV_AERO_MSC,M,Y_GE65,NONE,EL	1.1 	1.6 
PC,MV_AERO_MSC,M,Y_GE65,NONE,ES	7.7 	5.1 
PC,MV_AERO_MSC,M,Y_GE65,NONE,EU27_2020	10.2 	11.2 
PC,MV_AERO_MSC,M,Y_GE65,NONE,EU28	: 	11.2 
PC,MV_AERO_MSC,M,Y_GE65,NONE,FI	35.3 u	27.9 
PC,MV_AERO_MSC,M,Y_GE65,NONE,FR	6.4 	6.1 
PC,MV_AERO_MSC,M,Y_GE65,NONE,HR	6.6 	1.7 
PC,MV_AERO_MSC,M,Y_GE65,NONE,HU	10.1 	4.8 
PC,MV_AERO_MSC,M,Y_GE65,NONE,IE	5.6 	3.9 
PC,MV_AERO_MSC,M,Y_GE65,NONE,IS	21.9 	28.3 
PC,MV_AERO_MSC,M,Y_GE65,NONE,IT	3.9 	3.8 
PC,MV_AERO_MSC,M,Y_GE65,NONE,LT	6.7 	3.2 
PC,MV_AERO_MSC,M,Y_GE65,NONE,LU	15.5 	18.2 
PC,MV_AERO_MSC,M,Y_GE65,NONE,LV	2.9 	6.6 
PC,MV_AERO_MSC,M,Y_GE65,NONE,MT	0.3 	0.5 
PC,MV_AERO_MSC,M,Y_GE65,NONE,NL	12.4 	: 
PC,MV_AERO_MSC,M,Y_GE65,NONE,NO	19.7 	11.6 
PC,MV_AERO_MSC,M,Y_GE65,NONE,PL	1.5 	0.4 
PC,MV_AERO_MSC,M,Y_GE65,NONE,PT	3.3 	2.7 
PC,MV_AERO_MSC,M,Y_GE65,NONE,RO	0.1 	0 
PC,MV_AERO_MSC,M,Y_GE65,NONE,RS	0.9 	: 
PC,MV_AERO_MSC,M,Y_GE65,NONE,SE	34.5 	31.7 
PC,MV_AERO_MSC,M,Y_GE65,NONE,SI	9.4 	13.9 
PC,MV_AERO_MSC,M,Y_GE65,NONE,SK	4.0 	0 
PC,MV_AERO_MSC,M,Y_GE65,NONE,TR	0.5 	0.4 
PC,MV_AERO_MSC,M,Y_GE65,NONE,UK	: 	11.1 
PC,MV_AERO_MSC,M,Y_GE65,SEV,AT	6.2 	20.4 
PC,MV_AERO_MSC,M,Y_GE65,SEV,BE	2.1 	: 
PC,MV_AERO_MSC,M,Y_GE65,SEV,BG	0 	0 
PC,MV_AERO_MSC,M,Y_GE65,SEV,CY	0 	0 
PC,MV_AERO_MSC,M,Y_GE65,SEV,CZ	0 	0 
PC,MV_AERO_MSC,M,Y_GE65,SEV,DE	10.8 	10.3 
PC,MV_AERO_MSC,M,Y_GE65,SEV,DK	10.0 	4.7 
PC,MV_AERO_MSC,M,Y_GE65,SEV,EE	1.1 	0 
PC,MV_AERO_MSC,M,Y_GE65,SEV,EL	0 	0 
PC,MV_AERO_MSC,M,Y_GE65,SEV,ES	0.9 	1.6 
PC,MV_AERO_MSC,M,Y_GE65,SEV,EU27_2020	3.9 	3.4 
PC,MV_AERO_MSC,M,Y_GE65,SEV,EU28	: 	3.4 
PC,MV_AERO_MSC,M,Y_GE65,SEV,FI	12.7 u	10.9 u
PC,MV_AERO_MSC,M,Y_GE65,SEV,FR	3.1 	1.3 
PC,MV_AERO_MSC,M,Y_GE65,SEV,HR	0.7 	0 
PC,MV_AERO_MSC,M,Y_GE65,SEV,HU	5.6 	2.0 
PC,MV_AERO_MSC,M,Y_GE65,SEV,IE	1.7 	0.7 
PC,MV_AERO_MSC,M,Y_GE65,SEV,IS	12.7 	16.2 
PC,MV_AERO_MSC,M,Y_GE65,SEV,IT	1.0 	1.6 
PC,MV_AERO_MSC,M,Y_GE65,SEV,LT	2.8 	0 
PC,MV_AERO_MSC,M,Y_GE65,SEV,LU	: u	8.0 u
PC,MV_AERO_MSC,M,Y_GE65,SEV,LV	2.7 	4.9 
PC,MV_AERO_MSC,M,Y_GE65,SEV,MT	0 u	2.0 u
PC,MV_AERO_MSC,M,Y_GE65,SEV,NL	4.5 	: 
PC,MV_AERO_MSC,M,Y_GE65,SEV,NO	4.4 	4.1 
PC,MV_AERO_MSC,M,Y_GE65,SEV,PL	0.7 	0 
PC,MV_AERO_MSC,M,Y_GE65,SEV,PT	0.4 	0.8 
PC,MV_AERO_MSC,M,Y_GE65,SEV,RO	0 	0 
PC,MV_AERO_MSC,M,Y_GE65,SEV,RS	0 	: 
PC,MV_AERO_MSC,M,Y_GE65,SEV,SE	9.0 	8.1 
PC,MV_AERO_MSC,M,Y_GE65,SEV,SI	0.8 	4.3 
PC,MV_AERO_MSC,M,Y_GE65,SEV,SK	0 	0 
PC,MV_AERO_MSC,M,Y_GE65,SEV,TR	0 	0 
PC,MV_AERO_MSC,M,Y_GE65,SEV,UK	: 	3.5 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,AT	9.5 	21.7 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,BE	1.6 	: 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,BG	0.2 	0 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,CY	0 	0.7 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,CZ	0.7 	0.6 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,DE	15.4 	17.8 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,DK	19.7 	15.8 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,EE	1.4 	1.9 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,EL	0 	0 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,ES	2.9 	2.2 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,EU27_2020	6.4 	6.0 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,EU28	: 	6.0 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,FI	24.2 u	17.8 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,FR	3.6 	3.7 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,HR	3.3 	0.3 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,HU	5.8 	3.0 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,IE	3.5 	3.0 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,IS	13.2 	18.1 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,IT	2.1 	1.5 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,LT	2.9 	0.4 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,LU	13.6 	9.5 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,LV	3.5 	3.8 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,MT	0 	1.2 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,NL	9.1 	: 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,NO	9.2 	8.5 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,PL	1.7 	0.2 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,PT	2.1 	1.3 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,RO	0 	0 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,RS	0.4 	: 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,SE	20.0 	17.3 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,SI	4.2 	8.6 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,SK	2.4 	0 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,TR	0.2 	0.1 
PC,MV_AERO_MSC,M,Y_GE65,SM_SEV,UK	: 	6.0 
PC,MV_AERO_MSC,M,Y_GE75,MOD,AT	3.5 	20.7 
PC,MV_AERO_MSC,M,Y_GE75,MOD,BE	2.3 	: 
PC,MV_AERO_MSC,M,Y_GE75,MOD,BG	0.6 	0 
PC,MV_AERO_MSC,M,Y_GE75,MOD,CY	0 	2.7 
PC,MV_AERO_MSC,M,Y_GE75,MOD,CZ	0.7 	0.9 
PC,MV_AERO_MSC,M,Y_GE75,MOD,DE	16.5 	19.8 
PC,MV_AERO_MSC,M,Y_GE75,MOD,DK	17.0 	15.2 
PC,MV_AERO_MSC,M,Y_GE75,MOD,EE	1.2 	2.7 
PC,MV_AERO_MSC,M,Y_GE75,MOD,EL	0 	0 
PC,MV_AERO_MSC,M,Y_GE75,MOD,ES	1.9 	2.0 
PC,MV_AERO_MSC,M,Y_GE75,MOD,EU27_2020	6.7 	6.1 
PC,MV_AERO_MSC,M,Y_GE75,MOD,EU28	: 	5.8 
PC,MV_AERO_MSC,M,Y_GE75,MOD,FI	26.9 u	23.1 u
PC,MV_AERO_MSC,M,Y_GE75,MOD,FR	2.9 	3.7 
PC,MV_AERO_MSC,M,Y_GE75,MOD,HR	4.0 	1.1 
PC,MV_AERO_MSC,M,Y_GE75,MOD,HU	5.5 	4.5 
PC,MV_AERO_MSC,M,Y_GE75,MOD,IE	1.8 	2.2 
PC,MV_AERO_MSC,M,Y_GE75,MOD,IS	10.2 u	13.8 u
PC,MV_AERO_MSC,M,Y_GE75,MOD,IT	1.5 	1.2 
PC,MV_AERO_MSC,M,Y_GE75,MOD,LT	3.8 	0 
PC,MV_AERO_MSC,M,Y_GE75,MOD,LU	3.4 u	13.2 u
PC,MV_AERO_MSC,M,Y_GE75,MOD,LV	2.0 	2.4 
PC,MV_AERO_MSC,M,Y_GE75,MOD,MT	0 	0 
PC,MV_AERO_MSC,M,Y_GE75,MOD,NL	4.3 	: 
PC,MV_AERO_MSC,M,Y_GE75,MOD,NO	6.9 u	10.0 u
PC,MV_AERO_MSC,M,Y_GE75,MOD,PL	0.6 	0.2 
PC,MV_AERO_MSC,M,Y_GE75,MOD,PT	1.1 	0.6 
PC,MV_AERO_MSC,M,Y_GE75,MOD,RO	0 	0 
PC,MV_AERO_MSC,M,Y_GE75,MOD,RS	0.6 	: 
PC,MV_AERO_MSC,M,Y_GE75,MOD,SE	24.3 	15.0 
PC,MV_AERO_MSC,M,Y_GE75,MOD,SI	1.8 	6.6 
PC,MV_AERO_MSC,M,Y_GE75,MOD,SK	2.3 	0 
PC,MV_AERO_MSC,M,Y_GE75,MOD,TR	1.0 	0 
PC,MV_AERO_MSC,M,Y_GE75,MOD,UK	: 	3.9 
PC,MV_AERO_MSC,M,Y_GE75,NONE,AT	16.2 	33.0 
PC,MV_AERO_MSC,M,Y_GE75,NONE,BE	2.6 	: 
PC,MV_AERO_MSC,M,Y_GE75,NONE,BG	1.0 	1.2 
PC,MV_AERO_MSC,M,Y_GE75,NONE,CY	1.4 	0 
PC,MV_AERO_MSC,M,Y_GE75,NONE,CZ	1.6 	1.4 
PC,MV_AERO_MSC,M,Y_GE75,NONE,DE	22.2 	23.0 
PC,MV_AERO_MSC,M,Y_GE75,NONE,DK	32.0 	25.1 
PC,MV_AERO_MSC,M,Y_GE75,NONE,EE	14.2 	0 
PC,MV_AERO_MSC,M,Y_GE75,NONE,EL	0.8 	0.9 
PC,MV_AERO_MSC,M,Y_GE75,NONE,ES	4.4 	1.9 
PC,MV_AERO_MSC,M,Y_GE75,NONE,EU27_2020	8.8 	10.1 
PC,MV_AERO_MSC,M,Y_GE75,NONE,EU28	: 	9.9 
PC,MV_AERO_MSC,M,Y_GE75,NONE,FI	30.4 u	20.4 
PC,MV_AERO_MSC,M,Y_GE75,NONE,FR	4.6 	3.7 
PC,MV_AERO_MSC,M,Y_GE75,NONE,HR	5.9 	3.9 
PC,MV_AERO_MSC,M,Y_GE75,NONE,HU	9.8 	4.5 
PC,MV_AERO_MSC,M,Y_GE75,NONE,IE	5.7 	2.6 
PC,MV_AERO_MSC,M,Y_GE75,NONE,IS	12.6 	23.0 
PC,MV_AERO_MSC,M,Y_GE75,NONE,IT	2.4 	2.2 
PC,MV_AERO_MSC,M,Y_GE75,NONE,LT	6.0 	5.6 
PC,MV_AERO_MSC,M,Y_GE75,NONE,LU	12.9 u	15.6 u
PC,MV_AERO_MSC,M,Y_GE75,NONE,LV	1.6 	3.8 u
PC,MV_AERO_MSC,M,Y_GE75,NONE,MT	0 	0.8 
PC,MV_AERO_MSC,M,Y_GE75,NONE,NL	8.0 	: 
PC,MV_AERO_MSC,M,Y_GE75,NONE,NO	17.0 	9.1 
PC,MV_AERO_MSC,M,Y_GE75,NONE,PL	1.9 	0.5 
PC,MV_AERO_MSC,M,Y_GE75,NONE,PT	2.6 	4.0 
PC,MV_AERO_MSC,M,Y_GE75,NONE,RO	0 	0 
PC,MV_AERO_MSC,M,Y_GE75,NONE,RS	0.5 	: 
PC,MV_AERO_MSC,M,Y_GE75,NONE,SE	26.9 	23.1 
PC,MV_AERO_MSC,M,Y_GE75,NONE,SI	7.4 	11.4 
PC,MV_AERO_MSC,M,Y_GE75,NONE,SK	4.4 u	0 u
PC,MV_AERO_MSC,M,Y_GE75,NONE,TR	0 	0 
PC,MV_AERO_MSC,M,Y_GE75,NONE,UK	: 	8.4 
PC,MV_AERO_MSC,M,Y_GE75,SEV,AT	3.0 	20.1 u
PC,MV_AERO_MSC,M,Y_GE75,SEV,BE	0 u	: 
PC,MV_AERO_MSC,M,Y_GE75,SEV,BG	0 	0 
PC,MV_AERO_MSC,M,Y_GE75,SEV,CY	0 	0 u
PC,MV_AERO_MSC,M,Y_GE75,SEV,CZ	0 	0 
PC,MV_AERO_MSC,M,Y_GE75,SEV,DE	12.2 	11.2 
PC,MV_AERO_MSC,M,Y_GE75,SEV,DK	11.1 u	0 u
PC,MV_AERO_MSC,M,Y_GE75,SEV,EE	0 	0 u
PC,MV_AERO_MSC,M,Y_GE75,SEV,EL	0 	0 
PC,MV_AERO_MSC,M,Y_GE75,SEV,ES	0.3 	0 
PC,MV_AERO_MSC,M,Y_GE75,SEV,EU27_2020	3.4 	3.1 
PC,MV_AERO_MSC,M,Y_GE75,SEV,EU28	: 	3.1 
PC,MV_AERO_MSC,M,Y_GE75,SEV,FI	: u	: u
PC,MV_AERO_MSC,M,Y_GE75,SEV,FR	1.9 	0.5 
PC,MV_AERO_MSC,M,Y_GE75,SEV,HR	0.6 	0 
PC,MV_AERO_MSC,M,Y_GE75,SEV,HU	0 u	0 u
PC,MV_AERO_MSC,M,Y_GE75,SEV,IE	2.6 u	1.2 
PC,MV_AERO_MSC,M,Y_GE75,SEV,IS	1.9 u	15.8 u
PC,MV_AERO_MSC,M,Y_GE75,SEV,IT	0.1 	1.4 
PC,MV_AERO_MSC,M,Y_GE75,SEV,LT	0 u	0 u
PC,MV_AERO_MSC,M,Y_GE75,SEV,LU	: u	0 u
PC,MV_AERO_MSC,M,Y_GE75,SEV,LV	0 	1.8 
PC,MV_AERO_MSC,M,Y_GE75,SEV,MT	0 u	0 u
PC,MV_AERO_MSC,M,Y_GE75,SEV,NL	1.8 u	: 
PC,MV_AERO_MSC,M,Y_GE75,SEV,NO	3.3 u	0 u
PC,MV_AERO_MSC,M,Y_GE75,SEV,PL	1.4 	0 
PC,MV_AERO_MSC,M,Y_GE75,SEV,PT	0.4 	1.1 
PC,MV_AERO_MSC,M,Y_GE75,SEV,RO	0 	0 
PC,MV_AERO_MSC,M,Y_GE75,SEV,RS	0 	: 
PC,MV_AERO_MSC,M,Y_GE75,SEV,SE	5.6 	4.7 u
PC,MV_AERO_MSC,M,Y_GE75,SEV,SI	0.6 	0 u
PC,MV_AERO_MSC,M,Y_GE75,SEV,SK	0 u	0 
PC,MV_AERO_MSC,M,Y_GE75,SEV,TR	0 	0 
PC,MV_AERO_MSC,M,Y_GE75,SEV,UK	: 	3.5 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,AT	3.3 	79.4 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,BE	1.6 	: 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,BG	0.5 	0 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,CY	0 	1.5 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,CZ	0.5 	99.4 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,DE	15.4 	16.6 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,DK	15.9 	12.0 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,EE	0.7 	1.7 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,EL	0 	0 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,ES	1.6 	1.7 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,EU27_2020	5.7 	5.1 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,EU28	: 	5.0 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,FI	23.7 u	19.6 u
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,FR	2.4 	2.5 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,HR	2.6 	0.7 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,HU	3.4 	2.8 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,IE	2.1 	1.9 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,IS	6.7 	15.2 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,IT	1.1 	1.3 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,LT	2.7 	0 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,LU	2.5 u	8.4 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,LV	1.3 	2.2 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,MT	0 	0 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,NL	3.7 	: 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,NO	5.5 	6.4 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,PL	0.9 	0.1 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,PT	0.9 	0.8 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,RO	0 	0 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,RS	0.4 	: 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,SE	17.5 	12.1 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,SI	1.3 	4.4 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,SK	1.3 	0 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,TR	0.4 	0 
PC,MV_AERO_MSC,M,Y_GE75,SM_SEV,UK	: 	3.8 
PC,MV_AERO_MSC,T,TOTAL,MOD,AT	16.3 	21.0 
PC,MV_AERO_MSC,T,TOTAL,MOD,BE	2.8 	: 
PC,MV_AERO_MSC,T,TOTAL,MOD,BG	1.6 	1.1 
PC,MV_AERO_MSC,T,TOTAL,MOD,CY	1.9 	2.4 
PC,MV_AERO_MSC,T,TOTAL,MOD,CZ	3.3 	4.3 
PC,MV_AERO_MSC,T,TOTAL,MOD,DE	19.8 	20.2 
PC,MV_AERO_MSC,T,TOTAL,MOD,DK	24.9 	23.9 
PC,MV_AERO_MSC,T,TOTAL,MOD,EE	6.0 	4.0 
PC,MV_AERO_MSC,T,TOTAL,MOD,EL	1.4 	2.9 
PC,MV_AERO_MSC,T,TOTAL,MOD,ES	6.4 	5.8 
PC,MV_AERO_MSC,T,TOTAL,MOD,EU27_2020	10.0 	8.9 
PC,MV_AERO_MSC,T,TOTAL,MOD,EU28	: 	9.0 
PC,MV_AERO_MSC,T,TOTAL,MOD,FI	28.7 u	23.5 
PC,MV_AERO_MSC,T,TOTAL,MOD,FR	6.7 	5.1 
PC,MV_AERO_MSC,T,TOTAL,MOD,HR	6.3 	1.4 
PC,MV_AERO_MSC,T,TOTAL,MOD,HU	8.5 	6.3 
PC,MV_AERO_MSC,T,TOTAL,MOD,IE	6.2 	7.5 
PC,MV_AERO_MSC,T,TOTAL,MOD,IS	32.4 	38.9 
PC,MV_AERO_MSC,T,TOTAL,MOD,IT	3.7 	3.5 
PC,MV_AERO_MSC,T,TOTAL,MOD,LT	5.1 	2.0 
PC,MV_AERO_MSC,T,TOTAL,MOD,LU	18.7 	15.3 
PC,MV_AERO_MSC,T,TOTAL,MOD,LV	5.6 	5.7 
PC,MV_AERO_MSC,T,TOTAL,MOD,MT	1.4 	2.7 
PC,MV_AERO_MSC,T,TOTAL,MOD,NL	13.4 	: 
PC,MV_AERO_MSC,T,TOTAL,MOD,NO	18.8 	16.2 
PC,MV_AERO_MSC,T,TOTAL,MOD,PL	2.9 	1.7 
PC,MV_AERO_MSC,T,TOTAL,MOD,PT	2.5 	3.4 
PC,MV_AERO_MSC,T,TOTAL,MOD,RO	0.1 	0.1 
PC,MV_AERO_MSC,T,TOTAL,MOD,RS	0.9 	: 
PC,MV_AERO_MSC,T,TOTAL,MOD,SE	25.7 	24.1 
PC,MV_AERO_MSC,T,TOTAL,MOD,SI	11.1 	15.7 
PC,MV_AERO_MSC,T,TOTAL,MOD,SK	4.9 	5.6 
PC,MV_AERO_MSC,T,TOTAL,MOD,TR	0.3 	0.8 
PC,MV_AERO_MSC,T,TOTAL,MOD,UK	: 	9.6 
PC,MV_AERO_MSC,T,TOTAL,NONE,AT	24.7 	27.2 
PC,MV_AERO_MSC,T,TOTAL,NONE,BE	6.9 	: 
PC,MV_AERO_MSC,T,TOTAL,NONE,BG	7.1 	6.8 
PC,MV_AERO_MSC,T,TOTAL,NONE,CY	6.1 	6.2 
PC,MV_AERO_MSC,T,TOTAL,NONE,CZ	9.1 	10.6 
PC,MV_AERO_MSC,T,TOTAL,NONE,DE	31.7 	25.6 
PC,MV_AERO_MSC,T,TOTAL,NONE,DK	32.8 	28.6 
PC,MV_AERO_MSC,T,TOTAL,NONE,EE	12.8 	7.0 
PC,MV_AERO_MSC,T,TOTAL,NONE,EL	8.4 	9.4 
PC,MV_AERO_MSC,T,TOTAL,NONE,ES	14.9 	11.7 
PC,MV_AERO_MSC,T,TOTAL,NONE,EU27_2020	14.2 	14.0 
PC,MV_AERO_MSC,T,TOTAL,NONE,EU28	: 	14.2 
PC,MV_AERO_MSC,T,TOTAL,NONE,FI	36.9 	30.1 
PC,MV_AERO_MSC,T,TOTAL,NONE,FR	11.4 	10.1 
PC,MV_AERO_MSC,T,TOTAL,NONE,HR	13.6 	6.2 
PC,MV_AERO_MSC,T,TOTAL,NONE,HU	20.1 	15.1 
