unit,physact,sex,age,citizen,geo\time	2019 	2014 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,SE	: 	35.9 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,SI	: 	: u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,SK	: 	: u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,TR	: 	: u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,UK	: 	23.8 
PC,MV_AERO_MSC,M,Y18-64,FOR,AT	19.7 	30.0 
PC,MV_AERO_MSC,M,Y18-64,FOR,BE	6.8 	: 
PC,MV_AERO_MSC,M,Y18-64,FOR,BG	: u	: u
PC,MV_AERO_MSC,M,Y18-64,FOR,CY	5.7 	3.8 
PC,MV_AERO_MSC,M,Y18-64,FOR,CZ	8.2 u	2.8 u
PC,MV_AERO_MSC,M,Y18-64,FOR,DE	29.1 	27.6 
PC,MV_AERO_MSC,M,Y18-64,FOR,DK	20.7 	33.1 
PC,MV_AERO_MSC,M,Y18-64,FOR,EE	10.9 	6.5 
PC,MV_AERO_MSC,M,Y18-64,FOR,EL	12.9 	10.9 
PC,MV_AERO_MSC,M,Y18-64,FOR,ES	15.9 	15.2 
PC,MV_AERO_MSC,M,Y18-64,FOR,EU27_2020	16.6 	16.7 
PC,MV_AERO_MSC,M,Y18-64,FOR,EU28	: 	17.8 
PC,MV_AERO_MSC,M,Y18-64,FOR,FI	41.1 	11.7 u
PC,MV_AERO_MSC,M,Y18-64,FOR,FR	8.9 	12.0 
PC,MV_AERO_MSC,M,Y18-64,FOR,HR	11.1 u	: u
PC,MV_AERO_MSC,M,Y18-64,FOR,HU	: u	: u
PC,MV_AERO_MSC,M,Y18-64,FOR,IE	20.4 	20.0 
PC,MV_AERO_MSC,M,Y18-64,FOR,IS	: 	38.9 
PC,MV_AERO_MSC,M,Y18-64,FOR,IT	6.0 	4.3 
PC,MV_AERO_MSC,M,Y18-64,FOR,LT	20.2 u	: u
PC,MV_AERO_MSC,M,Y18-64,FOR,LU	24.1 	18.2 
PC,MV_AERO_MSC,M,Y18-64,FOR,LV	27.4 u	12.9 
PC,MV_AERO_MSC,M,Y18-64,FOR,MT	16.0 	9.5 u
PC,MV_AERO_MSC,M,Y18-64,FOR,NL	25.7 	: 
PC,MV_AERO_MSC,M,Y18-64,FOR,NO	: 	22.0 
PC,MV_AERO_MSC,M,Y18-64,FOR,PL	30.5 u	: u
PC,MV_AERO_MSC,M,Y18-64,FOR,PT	11.7 	10.2 
PC,MV_AERO_MSC,M,Y18-64,FOR,RO	: u	0 
PC,MV_AERO_MSC,M,Y18-64,FOR,SE	34.6 	36.2 
PC,MV_AERO_MSC,M,Y18-64,FOR,SI	11.5 	9.3 
PC,MV_AERO_MSC,M,Y18-64,FOR,SK	: u	: u
PC,MV_AERO_MSC,M,Y18-64,FOR,TR	: 	0 u
PC,MV_AERO_MSC,M,Y18-64,FOR,UK	: 	23.8 
PC,MV_AERO_MSC,M,Y18-64,NAT,AT	27.5 	27.1 
PC,MV_AERO_MSC,M,Y18-64,NAT,BE	7.5 	: 
PC,MV_AERO_MSC,M,Y18-64,NAT,BG	10.6 	9.3 
PC,MV_AERO_MSC,M,Y18-64,NAT,CY	10.2 	8.1 
PC,MV_AERO_MSC,M,Y18-64,NAT,CZ	10.9 	12.4 
PC,MV_AERO_MSC,M,Y18-64,NAT,DE	31.7 	25.9 
PC,MV_AERO_MSC,M,Y18-64,NAT,DK	28.0 	26.2 
PC,MV_AERO_MSC,M,Y18-64,NAT,EE	12.8 	7.9 
PC,MV_AERO_MSC,M,Y18-64,NAT,EL	12.6 	11.8 
PC,MV_AERO_MSC,M,Y18-64,NAT,ES	18.9 	15.4 
PC,MV_AERO_MSC,M,Y18-64,NAT,EU27_2020	16.9 	15.8 
PC,MV_AERO_MSC,M,Y18-64,NAT,EU28	: 	16.2 
PC,MV_AERO_MSC,M,Y18-64,NAT,FI	30.8 	30.4 
PC,MV_AERO_MSC,M,Y18-64,NAT,FR	13.8 	12.2 
PC,MV_AERO_MSC,M,Y18-64,NAT,HR	15.8 	7.7 
PC,MV_AERO_MSC,M,Y18-64,NAT,HU	20.0 	15.3 
PC,MV_AERO_MSC,M,Y18-64,NAT,IE	20.0 	16.8 
PC,MV_AERO_MSC,M,Y18-64,NAT,IS	: 	44.3 
PC,MV_AERO_MSC,M,Y18-64,NAT,IT	13.4 	12.4 
PC,MV_AERO_MSC,M,Y18-64,NAT,LT	15.2 	12.5 
PC,MV_AERO_MSC,M,Y18-64,NAT,LU	24.9 	24.9 
PC,MV_AERO_MSC,M,Y18-64,NAT,LV	14.4 	15.7 
PC,MV_AERO_MSC,M,Y18-64,NAT,MT	9.1 	9.0 
PC,MV_AERO_MSC,M,Y18-64,NAT,NL	21.0 	: 
PC,MV_AERO_MSC,M,Y18-64,NAT,NO	: 	23.9 
PC,MV_AERO_MSC,M,Y18-64,NAT,PL	10.0 	6.4 
PC,MV_AERO_MSC,M,Y18-64,NAT,PT	10.3 	12.0 
PC,MV_AERO_MSC,M,Y18-64,NAT,RO	3.2 	1.4 
PC,MV_AERO_MSC,M,Y18-64,NAT,SE	34.6 	33.3 
PC,MV_AERO_MSC,M,Y18-64,NAT,SI	16.4 	24.1 
PC,MV_AERO_MSC,M,Y18-64,NAT,SK	15.5 	14.7 
PC,MV_AERO_MSC,M,Y18-64,NAT,TR	: 	2.1 
PC,MV_AERO_MSC,M,Y18-64,NAT,UK	: 	19.3 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,AT	17.6 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,BE	7.4 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,BG	: u	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,CY	4.4 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,CZ	2.0 u	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,DE	30.7 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,DK	18.7 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,EE	10.2 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,EL	11.7 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,ES	16.7 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,EU27_2020	16.8 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,FI	35.7 u	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,FR	9.1 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,HR	11.7 u	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,HU	: u	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,IE	19.0 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,IT	4.8 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,LT	17.2 u	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,LU	26.1 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,LV	27.1 u	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,MT	14.5 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,NL	25.1 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,PL	29.5 u	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,PT	8.8 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,RO	: u	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,SE	34.7 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,SI	8.0 	: 
PC,MV_AERO_MSC,M,Y18-64,NEU27_2020_FOR,SK	: u	: 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,AT	: 	24.0 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,BG	: 	: u
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,CY	: 	4.9 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,CZ	: 	: u
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,DE	: 	31.2 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,DK	: 	39.7 u
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,EE	: 	7.0 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,EL	: 	10.6 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,ES	: 	15.3 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,EU27_2020	: 	15.3 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,EU28	: 	16.3 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,FI	: 	: u
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,FR	: 	12.5 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,HR	: 	: u
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,HU	: 	: u
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,IE	: 	19.2 u
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,IS	: 	: u
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,IT	: 	3.7 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,LT	: 	: u
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,LU	: 	30.1 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,LV	: 	14.2 u
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,MT	: 	: u
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,NO	: 	25.6 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,PL	: 	: u
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,PT	: 	12.1 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,RO	: 	0 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,SE	: 	36.5 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,SI	: 	8.1 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,SK	: 	: u
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,TR	: 	0 u
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,UK	: 	23.8 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,AT	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,BE	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,BG	0 	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,CY	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,CZ	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,DE	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,DK	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,EE	0 	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,EL	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,ES	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,EU27_2020	30.0 	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,FI	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,FR	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,HR	0 	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,HU	0 	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,IE	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,IT	13.5 u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,LT	0 	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,LU	23.5 u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,LV	0 	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,MT	0 	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,NL	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,PL	0 	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,PT	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,RO	0 	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,SE	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,SI	: u	: 
PC,MV_AERO_MSC,M,Y20-24,EU27_2020_FOR,SK	0 	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,AT	31.9 	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,BE	5.3 u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,BG	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,CY	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,CZ	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,DE	52.8 u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,DK	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,EE	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,EL	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,ES	30.6 u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,EU27_2020	32.5 	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,FI	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,FR	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,HR	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,HU	0 	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,IE	39.0 u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,IT	14.9 	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,LT	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,LU	24.9 u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,LV	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,MT	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,NL	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,PL	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,PT	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,RO	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,SE	45.3 u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,SI	: u	: 
PC,MV_AERO_MSC,M,Y20-24,FOR,SK	0 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,AT	37.9 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,BE	12.9 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,BG	26.9 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,CY	21.1 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,CZ	20.7 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,DE	57.4 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,DK	46.9 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,EE	24.4 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,EL	24.4 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,ES	33.0 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,EU27_2020	30.3 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,FI	42.7 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,FR	23.9 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,HR	33.1 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,HU	37.7 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,IE	27.9 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,IT	28.4 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,LT	31.1 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,LU	38.0 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,LV	25.5 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,MT	16.6 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,NL	37.3 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,PL	20.3 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,PT	17.9 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,RO	7.4 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,SE	46.1 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,SI	29.5 	: 
PC,MV_AERO_MSC,M,Y20-24,NAT,SK	34.5 	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,AT	29.2 u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,BE	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,BG	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,CY	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,CZ	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,DE	45.4 u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,DK	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,EE	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,EL	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,ES	43.7 u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,EU27_2020	33.3 	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,FI	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,FR	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,HR	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,HU	0 	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,IE	40.9 u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,IT	15.5 	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,LT	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,LU	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,LV	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,MT	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,NL	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,PL	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,PT	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,RO	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,SE	44.0 u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,SI	: u	: 
PC,MV_AERO_MSC,M,Y20-24,NEU27_2020_FOR,SK	0 	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,AT	32.4 u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,BE	6.1 u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,BG	0 	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,CY	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,CZ	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,DE	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,DK	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,EE	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,EL	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,ES	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,EU27_2020	27.6 	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,FI	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,FR	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,HR	0 	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,HU	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,IE	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,IT	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,LT	0 	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,LU	23.6 u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,LV	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,MT	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,NL	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,PL	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,PT	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,RO	0 	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,SE	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,SI	: u	: 
PC,MV_AERO_MSC,M,Y25-29,EU27_2020_FOR,SK	: u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,AT	25.9 	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,BE	14.3 u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,BG	0 	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,CY	7.8 u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,CZ	: u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,DE	35.5 	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,DK	: u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,EE	: u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,EL	: u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,ES	28.6 u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,EU27_2020	25.8 	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,FI	: u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,FR	16.3 u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,HR	0 	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,HU	: u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,IE	24.8 u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,IT	8.8 	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,LT	: u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,LU	28.9 u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,LV	: u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,MT	: u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,NL	: u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,PL	: u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,PT	: u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,RO	0 	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,SE	46.7 u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,SI	: u	: 
PC,MV_AERO_MSC,M,Y25-29,FOR,SK	: u	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,AT	35.2 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,BE	13.8 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,BG	20.7 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,CY	14.2 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,CZ	13.6 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,DE	48.0 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,DK	35.8 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,EE	18.6 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,EL	22.5 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,ES	30.0 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,EU27_2020	26.8 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,FI	31.0 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,FR	23.8 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,HR	26.5 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,HU	24.4 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,IE	28.3 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,IT	24.2 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,LT	25.7 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,LU	27.3 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,LV	26.6 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,MT	15.4 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,NL	33.0 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,PL	16.3 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,PT	16.8 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,RO	8.0 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,SE	42.9 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,SI	26.6 	: 
PC,MV_AERO_MSC,M,Y25-29,NAT,SK	22.3 	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,AT	20.5 u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,BE	16.3 u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,BG	0 	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,CY	: u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,CZ	: u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,DE	40.7 u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,DK	: u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,EE	: u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,EL	: u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,ES	19.6 u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,EU27_2020	25.0 	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,FI	: u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,FR	: u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,HR	0 	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,HU	: u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,IE	23.2 u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,IT	10.4 u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,LT	: u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,LU	: u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,LV	: u	: 
PC,MV_AERO_MSC,M,Y25-29,NEU27_2020_FOR,MT	: u	: 
