unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,IT	33.7 	31.4 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,LT	20.5 u	7.6 u
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,LU	56.3 u	60.7 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,LV	34.8 	41.9 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,MT	20.8 u	55.3 u
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,NL	59.0 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,NO	84.3 	61.1 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,PL	24.7 	21.0 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,PT	29.2 	37.6 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,RO	6.9 	3.6 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,RS	14.3 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,SE	71.7 	76.2 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,SI	: u	62.8 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,SK	20.4 	29.3 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,TR	5.9 	7.1 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,UK	: 	51.5 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,AT	60.7 	65.9 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,BE	41.4 	28 u
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,BG	11.0 	9.9 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,CY	30.4 	26.3 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,CZ	34.6 	46.3 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,DE	72.4 	59.3 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,DK	74.7 	75.0 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,EE	47.3 	40.9 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,EL	18.0 	24.8 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,ES	49.0 	42.8 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,EU27_2020	45.1 	38.2 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,EU28	: 	40.4 e
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,FI	: 	75.8 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,FR	41.6 	34.0 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,HR	34.9 	16.6 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,HU	34.7 	33.1 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,IE	50.3 	45.1 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,IS	69.8 	69.1 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,IT	31.5 	29.9 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,LT	19.1 	8.2 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,LU	52.3 	60.8 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,LV	34.6 	38.7 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,MT	21.0 	59.7 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,NL	54.0 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,NO	84.6 	68.9 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,PL	22.2 	17.4 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,PT	34.6 	35.4 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,RO	5.5 	2.2 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,RS	13.5 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,SE	72.0 	73.1 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,SI	41.0 u	62.3 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,SK	23.3 	26.7 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,TR	5.1 	6.9 
PC,MV_AERO_SPRT,ED3_4,F,Y25-34,UK	: 	56.2 
PC,MV_AERO_SPRT,ED3_4,F,Y25-64,EU27_2020	: 	39.2 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,AT	64.8 	71.1 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,BE	30.5 	34.8 u
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,BG	9.9 	5.6 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,CY	22.6 	29.1 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,CZ	37.3 	37.2 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,DE	70.5 	62.8 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,DK	70.2 	75.6 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,EE	47.5 	31.6 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,EL	24.3 	23.8 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,ES	46.2 	44.7 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,EU27_2020	40.9 	37.4 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,EU28	: 	39.7 e
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,FI	: 	62.3 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,FR	42.4 	42.9 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,HR	31.7 	15.5 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,HU	38.7 	32.3 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,IE	43.5 	47.6 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,IS	79.8 	70.3 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,IT	28.0 	28.2 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,LT	21.2 	12.3 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,LU	54.0 	54.2 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,LV	29.0 	31.4 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,MT	28.9 	50.2 u
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,NL	49.2 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,NO	85.3 	72.7 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,PL	18.3 	17.0 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,PT	28.8 	32.0 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,RO	2.5 	2.2 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,RS	8.3 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,SE	75.6 	67.9 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,SI	45.7 	53.8 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,SK	31.5 	30.6 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,TR	6.6 	10.4 
PC,MV_AERO_SPRT,ED3_4,F,Y35-44,UK	: 	60.5 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,AT	65.1 	76.7 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,BE	30.9 	26.5 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,BG	3.8 	3.3 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,CY	30.7 	38.9 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,CZ	32.6 	28.0 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,DE	69.2 	67.3 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,DK	77.3 	78.5 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,EE	32.1 	25.9 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,EL	21.1 	22.0 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,ES	51.0 	44.5 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,EU27_2020	42.2 	41.2 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,EU28	: 	42.3 e
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,FI	: 	72.8 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,FR	42.3 	49.3 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,HR	23.1 	16.1 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,HU	37.0 	23.6 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,IE	51.1 	39.8 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,IS	82.4 	66.9 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,IT	30.2 	26.4 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,LT	19.4 	13.5 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,LU	75.7 	61.7 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,LV	35.3 	28.4 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,MT	24.0 	64.2 u
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,NL	55.4 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,NO	84.4 	78.5 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,PL	15.7 	12.7 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,PT	35.0 	35.8 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,RO	1.0 	0.5 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,RS	4.8 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,SE	79.2 	69.0 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,SI	48.6 	53.6 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,SK	28.4 	23.3 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,TR	7.5 	7.3 
PC,MV_AERO_SPRT,ED3_4,F,Y45-54,UK	: 	53.0 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,AT	67.7 	77.3 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,BE	32.1 	34.1 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,BG	2.8 	2.0 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,CY	34.8 	39.4 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,CZ	28.2 	24.1 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,DE	68.6 	67.9 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,DK	77.7 	78.2 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,EE	31.9 	23.7 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,EL	18.3 	20.8 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,ES	52.4 	45.0 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,EU27_2020	41.6 	40.5 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,EU28	: 	41.6 e
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,FI	: 	71.1 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,FR	49.0 	53.0 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,HR	20.5 	15.6 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,HU	33.1 	23.1 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,IE	46.3 	36.8 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,IS	74.7 	70.2 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,IT	28.0 	25.9 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,LT	18.6 	11.5 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,LU	70.3 	64.6 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,LV	33.1 	29.5 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,MT	28.8 	64.6 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,NL	52.1 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,NO	83.5 	74.6 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,PL	15.3 	12.8 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,PT	29.2 	38.4 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,RO	0.9 	0.4 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,RS	4.5 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,SE	78.1 	72.0 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,SI	46.7 	52.4 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,SK	25.5 	21.5 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,TR	6.5 	9.4 
PC,MV_AERO_SPRT,ED3_4,F,Y45-64,UK	: 	52.1 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,AT	70.4 	78.1 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,BE	33.4 	45.1 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,BG	1.9 	0.9 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,CY	39.1 	40.3 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,CZ	23.1 	20.0 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,DE	68.1 	68.6 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,DK	78.1 	78.0 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,EE	31.7 	21.9 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,EL	14.2 	18.9 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,ES	53.9 	45.8 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,EU27_2020	40.9 	39.7 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,EU28	: 	40.8 e
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,FI	: 	69.5 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,FR	56.8 	57.3 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,HR	18.1 	15.1 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,HU	29.1 	22.6 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,IE	41.9 	32.5 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,IS	68.1 	74.3 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,IT	24.7 	25.3 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,LT	17.9 	9.7 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,LU	64.7 	69.2 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,LV	31.5 	30.6 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,MT	36.5 u	65.5 u
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,NL	47.9 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,NO	82.4 	70.3 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,PL	14.9 	12.9 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,PT	20.8 	42.7 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,RO	0.8 	0.4 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,RS	4.3 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,SE	76.8 	76.0 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,SI	45.0 	51.0 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,SK	22.6 	19.7 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,TR	4.7 	13.5 
PC,MV_AERO_SPRT,ED3_4,F,Y55-64,UK	: 	51.0 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,AT	61.1 	73.3 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,BE	30.2 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,BG	1.9 	0.9 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,CY	35.4 	34.8 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,CZ	18.1 	14.0 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,DE	65.3 	65.9 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,DK	77.2 	80.3 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,EE	22.9 	18.1 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,EL	9.3 	5.2 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,ES	46.0 	49.7 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,EU27_2020	37.6 	40.7 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,EU28	: 	42.0 e
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,FI	: 	70.7 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,FR	52.4 	51.0 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,HR	15.8 	10.1 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,HU	29.2 	18.9 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,IE	36.3 	29.8 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,IS	73.1 	55.4 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,IT	20.6 	23.5 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,LT	17.9 	11.2 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,LU	71.3 	62.7 u
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,LV	30.9 	24.9 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,MT	19.9 u	: u
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,NL	44.8 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,NO	78.8 	66.3 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,PL	13.4 	13.1 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,PT	39.4 	44.4 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,RO	0.5 	0.7 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,RS	2.9 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,SE	75.7 	70.5 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,SI	38.7 	47.8 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,SK	16.0 	14.2 
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,TR	4.5 	0 u
PC,MV_AERO_SPRT,ED3_4,F,Y65-74,UK	: 	53.7 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,AT	63.7 	73.0 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,BE	34.6 	36.8 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,BG	6.6 	6.3 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,CY	30.4 	32.9 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,CZ	29.0 	30.0 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,DE	68.5 	65.1 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,DK	76.0 	77.5 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,EE	35.5 	28.8 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,EL	22.1 	23.9 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,ES	51.2 	45.4 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,EU27_2020	42.7 	40.6 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,EU28	: 	42.1 e
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,FI	: 	71.7 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,FR	46.2 	46.3 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,HR	23.4 	16.5 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,HU	35.7 	28.7 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,IE	47.5 	40.6 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,IS	77.5 	70.0 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,IT	28.8 	27.5 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,LT	20.2 	15.1 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,LU	65.1 	63.4 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,LV	32.5 	31.4 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,MT	27.6 	58.1 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,NL	51.9 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,NO	81.7 	67.9 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,PL	17.3 	16.1 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,PT	33.0 	36.9 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,RO	3.1 	2.4 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,RS	8.0 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,SE	74.4 	70.0 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,SI	39.6 	55.6 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,SK	25.6 	27.2 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,TR	5.9 	8.0 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE18,UK	: 	54.4 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,AT	51.5 	69.3 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,BE	24.1 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,BG	1.8 	1.1 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,CY	33.3 	33.4 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,CZ	14.1 	10.1 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,DE	59.8 	60.5 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,DK	73.5 	73.6 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,EE	20.9 	12.9 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,EL	9.0 	3.7 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,ES	43.1 	39.4 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,EU27_2020	36.7 	37.1 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,EU28	: 	38.0 e
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,FI	: 	66.0 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,FR	44.8 	43.2 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,HR	13.1 	10.1 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,HU	28.9 	15.9 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,IE	36.5 	23.4 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,IS	70.9 	57.3 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,IT	18.0 	17.3 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,LT	16.6 	9.4 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,LU	68.4 	55.6 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,LV	27.8 	23.7 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,MT	15.8 u	: u
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,NL	39.3 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,NO	74.2 	53.0 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,PL	12.6 	11.5 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,PT	39.0 	35.1 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,RO	0.3 	0.5 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,RS	2.6 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,SE	69.1 	57.9 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,SI	28.2 	40.3 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,SK	13.8 	13.2 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,TR	3.1 	0 u
PC,MV_AERO_SPRT,ED3_4,F,Y_GE65,UK	: 	45.6 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,AT	37.3 	62.2 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,BE	17.4 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,BG	1.7 	1.7 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,CY	28.0 	29.9 u
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,CZ	7.4 	3.2 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,DE	54.5 	53.4 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,DK	68.3 	61.3 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,EE	18.6 	5.5 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,EL	8.4 	1.2 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,ES	34.6 	17.5 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,EU27_2020	35.4 	31.2 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,EU28	: 	31.5 e
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,FI	: 	55.2 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,FR	30.2 	29.1 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,HR	9.1 	10.1 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,HU	28.3 	10.0 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,IE	37.1 	13.8 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,IS	65.7 u	59.8 u
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,IT	12.5 	6.7 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,LT	15.0 	5.9 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,LU	: u	: u
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,LV	23.6 	22.1 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,MT	: u	: u
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,NL	29.3 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,NO	66.8 u	37.1 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,PL	10.9 	8.3 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,PT	37.1 u	1.2 u
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,RO	0 	0 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,RS	1.8 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,SE	60.8 	37.9 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,SI	15.1 	28.3 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,SK	9.3 	11.1 
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,TR	0 u	: u
PC,MV_AERO_SPRT,ED3_4,F,Y_GE75,UK	: 	34.1 
PC,MV_AERO_SPRT,ED3_4,M,TOTAL,AT	59.0 	70.6 
PC,MV_AERO_SPRT,ED3_4,M,TOTAL,BE	42.1 	: 
PC,MV_AERO_SPRT,ED3_4,M,TOTAL,BG	16.6 	13.9 
PC,MV_AERO_SPRT,ED3_4,M,TOTAL,CY	32.4 	36.2 
PC,MV_AERO_SPRT,ED3_4,M,TOTAL,CZ	32.2 	31.3 
PC,MV_AERO_SPRT,ED3_4,M,TOTAL,DE	64.0 	61.5 
PC,MV_AERO_SPRT,ED3_4,M,TOTAL,DK	69.2 	69.4 
PC,MV_AERO_SPRT,ED3_4,M,TOTAL,EE	39.2 	33.4 
