MN1-149,TOTAL,T,TOTAL,PC,CY	13.1 	14.6 
MN1-149,TOTAL,T,TOTAL,PC,CZ	23.0 	24.2 
MN1-149,TOTAL,T,TOTAL,PC,DE	23.5 	22.9 
MN1-149,TOTAL,T,TOTAL,PC,DK	27.1 	26.7 
MN1-149,TOTAL,T,TOTAL,PC,EE	26.1 	24.5 
MN1-149,TOTAL,T,TOTAL,PC,EL	12.6 	9.2 
MN1-149,TOTAL,T,TOTAL,PC,ES	16.3 	15.0 
MN1-149,TOTAL,T,TOTAL,PC,EU27_2020	19.4 	20.2 
MN1-149,TOTAL,T,TOTAL,PC,EU28	: 	20.4 e
MN1-149,TOTAL,T,TOTAL,PC,FI	: 	22.4 
MN1-149,TOTAL,T,TOTAL,PC,FR	23.8 	26.0 
MN1-149,TOTAL,T,TOTAL,PC,HR	17.0 	22.0 
MN1-149,TOTAL,T,TOTAL,PC,HU	27.1 	27.9 
MN1-149,TOTAL,T,TOTAL,PC,IE	13.8 	18.5 
MN1-149,TOTAL,T,TOTAL,PC,IS	17.0 	11.2 
MN1-149,TOTAL,T,TOTAL,PC,IT	16.4 	16.8 
MN1-149,TOTAL,T,TOTAL,PC,LT	20.0 	16.6 
MN1-149,TOTAL,T,TOTAL,PC,LU	21.7 	21.9 
MN1-149,TOTAL,T,TOTAL,PC,LV	26.5 	25.3 
MN1-149,TOTAL,T,TOTAL,PC,MT	16.2 	17.7 
MN1-149,TOTAL,T,TOTAL,PC,NL	14.6 	: 
MN1-149,TOTAL,T,TOTAL,PC,NO	18.3 	16.2 
MN1-149,TOTAL,T,TOTAL,PC,PL	23.6 	24.1 
MN1-149,TOTAL,T,TOTAL,PC,PT	17.5 	18.8 
MN1-149,TOTAL,T,TOTAL,PC,RO	8.0 	7.0 
MN1-149,TOTAL,T,TOTAL,PC,RS	14.3 	: 
MN1-149,TOTAL,T,TOTAL,PC,SE	19.8 	21.3 
MN1-149,TOTAL,T,TOTAL,PC,SI	19.2 	23.0 
MN1-149,TOTAL,T,TOTAL,PC,SK	21.4 	22.9 
MN1-149,TOTAL,T,TOTAL,PC,TR	6.9 	7.1 
MN1-149,TOTAL,T,TOTAL,PC,UK	: 	21.8 
MN1-149,TOTAL,T,Y15-19,PC,AT	24.6 	23.8 
MN1-149,TOTAL,T,Y15-19,PC,BE	22.8 	: 
MN1-149,TOTAL,T,Y15-19,PC,BG	15.2 	15.2 
MN1-149,TOTAL,T,Y15-19,PC,CY	12.1 	14.7 
MN1-149,TOTAL,T,Y15-19,PC,CZ	28.4 	23.2 
MN1-149,TOTAL,T,Y15-19,PC,DE	15.2 	19.2 
MN1-149,TOTAL,T,Y15-19,PC,DK	22.1 	21.2 
MN1-149,TOTAL,T,Y15-19,PC,EE	39.0 	30.7 
MN1-149,TOTAL,T,Y15-19,PC,EL	17.8 	16.7 
MN1-149,TOTAL,T,Y15-19,PC,ES	17.1 	21.5 
MN1-149,TOTAL,T,Y15-19,PC,EU27_2020	18.6 	: 
MN1-149,TOTAL,T,Y15-19,PC,EU28	: 	22.5 e
MN1-149,TOTAL,T,Y15-19,PC,FI	: 	13.3 
MN1-149,TOTAL,T,Y15-19,PC,FR	22.8 	29.5 
MN1-149,TOTAL,T,Y15-19,PC,HR	18.3 	31.3 
MN1-149,TOTAL,T,Y15-19,PC,HU	30.2 	19.8 
MN1-149,TOTAL,T,Y15-19,PC,IE	12.0 	19.6 u
MN1-149,TOTAL,T,Y15-19,PC,IS	18.0 	10.7 
MN1-149,TOTAL,T,Y15-19,PC,IT	18.2 	18.4 
MN1-149,TOTAL,T,Y15-19,PC,LT	17.2 	24.6 
MN1-149,TOTAL,T,Y15-19,PC,LU	25.4 	23.7 u
MN1-149,TOTAL,T,Y15-19,PC,LV	35.6 	25.9 
MN1-149,TOTAL,T,Y15-19,PC,MT	24.5 	18.7 
MN1-149,TOTAL,T,Y15-19,PC,NL	11.8 	: 
MN1-149,TOTAL,T,Y15-19,PC,NO	7.0 	10.5 
MN1-149,TOTAL,T,Y15-19,PC,PL	26.5 	34.8 
MN1-149,TOTAL,T,Y15-19,PC,PT	23.5 	28.2 
MN1-149,TOTAL,T,Y15-19,PC,RO	12.5 	13.6 
MN1-149,TOTAL,T,Y15-19,PC,RS	19.7 	: 
MN1-149,TOTAL,T,Y15-19,PC,SE	17.2 	20.0 
MN1-149,TOTAL,T,Y15-19,PC,SI	20.0 	27.9 
MN1-149,TOTAL,T,Y15-19,PC,SK	18.9 	19.8 
MN1-149,TOTAL,T,Y15-19,PC,TR	11.2 	13.3 
MN1-149,TOTAL,T,Y15-19,PC,UK	: 	19.1 
MN1-149,TOTAL,T,Y15-24,PC,AT	24.6 	23.0 
MN1-149,TOTAL,T,Y15-24,PC,BE	23.4 	: 
MN1-149,TOTAL,T,Y15-24,PC,BG	15.4 	13.3 
MN1-149,TOTAL,T,Y15-24,PC,CY	13.0 	12.9 
MN1-149,TOTAL,T,Y15-24,PC,CZ	28.0 	24.5 
MN1-149,TOTAL,T,Y15-24,PC,DE	18.3 	19.6 
MN1-149,TOTAL,T,Y15-24,PC,DK	22.5 	20.0 
MN1-149,TOTAL,T,Y15-24,PC,EE	33.0 	31.0 
MN1-149,TOTAL,T,Y15-24,PC,EL	22.5 	17.7 
MN1-149,TOTAL,T,Y15-24,PC,ES	21.3 	19.1 
MN1-149,TOTAL,T,Y15-24,PC,EU27_2020	20.5 	22.1 
MN1-149,TOTAL,T,Y15-24,PC,EU28	: 	22.2 e
MN1-149,TOTAL,T,Y15-24,PC,FI	: 	15.9 
MN1-149,TOTAL,T,Y15-24,PC,FR	25.4 	29.7 
MN1-149,TOTAL,T,Y15-24,PC,HR	21.4 	28.7 
MN1-149,TOTAL,T,Y15-24,PC,HU	26.6 	27.5 
MN1-149,TOTAL,T,Y15-24,PC,IE	15.2 	26.5 
MN1-149,TOTAL,T,Y15-24,PC,IS	14.2 	10.2 
MN1-149,TOTAL,T,Y15-24,PC,IT	18.2 	17.0 
MN1-149,TOTAL,T,Y15-24,PC,LT	22.0 	20.3 
MN1-149,TOTAL,T,Y15-24,PC,LU	21.6 	23.5 u
MN1-149,TOTAL,T,Y15-24,PC,LV	33.7 	27.2 
MN1-149,TOTAL,T,Y15-24,PC,MT	22.3 	19.8 
MN1-149,TOTAL,T,Y15-24,PC,NL	10.7 	: 
MN1-149,TOTAL,T,Y15-24,PC,NO	12.3 	12.2 
MN1-149,TOTAL,T,Y15-24,PC,PL	25.3 	30.4 
MN1-149,TOTAL,T,Y15-24,PC,PT	25.5 	24.9 
MN1-149,TOTAL,T,Y15-24,PC,RO	14.6 	12.9 
MN1-149,TOTAL,T,Y15-24,PC,RS	17.8 	: 
MN1-149,TOTAL,T,Y15-24,PC,SE	17.3 	17.7 
MN1-149,TOTAL,T,Y15-24,PC,SI	20.2 	26.8 
MN1-149,TOTAL,T,Y15-24,PC,SK	17.6 	20.7 
MN1-149,TOTAL,T,Y15-24,PC,TR	11.9 	12.9 
MN1-149,TOTAL,T,Y15-24,PC,UK	: 	23.1 
MN1-149,TOTAL,T,Y15-29,PC,AT	23.8 	: 
MN1-149,TOTAL,T,Y15-29,PC,BE	25.3 	: 
MN1-149,TOTAL,T,Y15-29,PC,BG	13.6 	: 
MN1-149,TOTAL,T,Y15-29,PC,CY	11.9 	: 
MN1-149,TOTAL,T,Y15-29,PC,CZ	27.3 	: 
MN1-149,TOTAL,T,Y15-29,PC,DE	20.0 	: 
MN1-149,TOTAL,T,Y15-29,PC,DK	22.3 	: 
MN1-149,TOTAL,T,Y15-29,PC,EE	32.4 	: 
MN1-149,TOTAL,T,Y15-29,PC,EL	23.4 	: 
MN1-149,TOTAL,T,Y15-29,PC,ES	18.9 	: 
MN1-149,TOTAL,T,Y15-29,PC,EU27_2020	20.6 	22.2 
MN1-149,TOTAL,T,Y15-29,PC,FR	25.8 	: 
MN1-149,TOTAL,T,Y15-29,PC,HR	20.0 	: 
MN1-149,TOTAL,T,Y15-29,PC,HU	28.1 	: 
MN1-149,TOTAL,T,Y15-29,PC,IE	15.4 	: 
MN1-149,TOTAL,T,Y15-29,PC,IS	14.6 	: 
MN1-149,TOTAL,T,Y15-29,PC,IT	17.8 	: 
MN1-149,TOTAL,T,Y15-29,PC,LT	19.5 	: 
MN1-149,TOTAL,T,Y15-29,PC,LU	22.9 	: 
MN1-149,TOTAL,T,Y15-29,PC,LV	30.7 	: 
MN1-149,TOTAL,T,Y15-29,PC,MT	21.7 	: 
MN1-149,TOTAL,T,Y15-29,PC,NL	11.9 	: 
MN1-149,TOTAL,T,Y15-29,PC,NO	15.0 	: 
MN1-149,TOTAL,T,Y15-29,PC,PL	25.8 	: 
MN1-149,TOTAL,T,Y15-29,PC,PT	22.7 	: 
MN1-149,TOTAL,T,Y15-29,PC,RO	13.1 	: 
MN1-149,TOTAL,T,Y15-29,PC,RS	17.6 	: 
MN1-149,TOTAL,T,Y15-29,PC,SE	17.3 	: 
MN1-149,TOTAL,T,Y15-29,PC,SI	21.0 	: 
MN1-149,TOTAL,T,Y15-29,PC,SK	18.8 	: 
MN1-149,TOTAL,T,Y15-29,PC,TR	10.3 	: 
MN1-149,TOTAL,T,Y15-64,PC,AT	24.7 	25.2 
MN1-149,TOTAL,T,Y15-64,PC,BE	24.2 	: 
MN1-149,TOTAL,T,Y15-64,PC,BG	9.6 	8.7 
MN1-149,TOTAL,T,Y15-64,PC,CY	13.2 	14.7 
MN1-149,TOTAL,T,Y15-64,PC,CZ	25.7 	26.2 
MN1-149,TOTAL,T,Y15-64,PC,DE	23.7 	23.6 
MN1-149,TOTAL,T,Y15-64,PC,DK	27.2 	26.7 
MN1-149,TOTAL,T,Y15-64,PC,EE	28.0 	27.0 
MN1-149,TOTAL,T,Y15-64,PC,EL	15.6 	11.3 
MN1-149,TOTAL,T,Y15-64,PC,ES	17.8 	16.6 
MN1-149,TOTAL,T,Y15-64,PC,EU27_2020	20.7 	21.8 
MN1-149,TOTAL,T,Y15-64,PC,EU28	: 	22.0 e
MN1-149,TOTAL,T,Y15-64,PC,FI	: 	22.8 
MN1-149,TOTAL,T,Y15-64,PC,FR	25.5 	28.5 
MN1-149,TOTAL,T,Y15-64,PC,HR	20.4 	25.3 
MN1-149,TOTAL,T,Y15-64,PC,HU	29.2 	30.2 
MN1-149,TOTAL,T,Y15-64,PC,IE	15.0 	20.5 
MN1-149,TOTAL,T,Y15-64,PC,IS	16.1 	10.7 
MN1-149,TOTAL,T,Y15-64,PC,IT	17.5 	18.3 
MN1-149,TOTAL,T,Y15-64,PC,LT	21.2 	18.1 
MN1-149,TOTAL,T,Y15-64,PC,LU	22.9 	23.6 
MN1-149,TOTAL,T,Y15-64,PC,LV	28.2 	27.0 
MN1-149,TOTAL,T,Y15-64,PC,MT	18.0 	18.7 
MN1-149,TOTAL,T,Y15-64,PC,NL	15.7 	: 
MN1-149,TOTAL,T,Y15-64,PC,NO	18.4 	16.9 
MN1-149,TOTAL,T,Y15-64,PC,PL	25.4 	26.0 
MN1-149,TOTAL,T,Y15-64,PC,PT	19.3 	20.8 
MN1-149,TOTAL,T,Y15-64,PC,RO	9.1 	7.9 
MN1-149,TOTAL,T,Y15-64,PC,RS	16.0 	: 
MN1-149,TOTAL,T,Y15-64,PC,SE	20.8 	22.4 
MN1-149,TOTAL,T,Y15-64,PC,SI	21.5 	24.9 
MN1-149,TOTAL,T,Y15-64,PC,SK	22.5 	24.1 
MN1-149,TOTAL,T,Y15-64,PC,TR	7.6 	7.7 
MN1-149,TOTAL,T,Y15-64,PC,UK	: 	23.8 
MN1-149,TOTAL,T,Y18-24,PC,AT	24.5 	24.0 
MN1-149,TOTAL,T,Y18-24,PC,BE	24.1 	: 
MN1-149,TOTAL,T,Y18-24,PC,BG	14.7 	12.0 
MN1-149,TOTAL,T,Y18-24,PC,CY	12.6 	10.1 
MN1-149,TOTAL,T,Y18-24,PC,CZ	27.4 	25.9 
MN1-149,TOTAL,T,Y18-24,PC,DE	19.2 	20.4 
MN1-149,TOTAL,T,Y18-24,PC,DK	21.1 	22.2 
MN1-149,TOTAL,T,Y18-24,PC,EE	34.5 	31.0 
MN1-149,TOTAL,T,Y18-24,PC,EL	20.2 	16.4 
MN1-149,TOTAL,T,Y18-24,PC,ES	19.5 	17.4 
MN1-149,TOTAL,T,Y18-24,PC,EU27_2020	20.0 	21.9 
MN1-149,TOTAL,T,Y18-24,PC,EU28	: 	22.1 e
MN1-149,TOTAL,T,Y18-24,PC,FI	: 	16.5 
MN1-149,TOTAL,T,Y18-24,PC,FR	23.9 	30.3 
MN1-149,TOTAL,T,Y18-24,PC,HR	19.5 	28.3 
MN1-149,TOTAL,T,Y18-24,PC,HU	29.0 	31.5 
MN1-149,TOTAL,T,Y18-24,PC,IE	15.3 	28.1 
MN1-149,TOTAL,T,Y18-24,PC,IS	13.4 	11.1 
MN1-149,TOTAL,T,Y18-24,PC,IT	17.7 	16.7 
MN1-149,TOTAL,T,Y18-24,PC,LT	19.6 	17.3 
MN1-149,TOTAL,T,Y18-24,PC,LU	21.7 	22.3 
MN1-149,TOTAL,T,Y18-24,PC,LV	33.5 	27.0 
MN1-149,TOTAL,T,Y18-24,PC,MT	22.8 	19.0 
MN1-149,TOTAL,T,Y18-24,PC,NL	12.9 	: 
MN1-149,TOTAL,T,Y18-24,PC,NO	13.1 	13.5 
MN1-149,TOTAL,T,Y18-24,PC,PL	25.2 	28.2 
MN1-149,TOTAL,T,Y18-24,PC,PT	22.1 	22.0 
MN1-149,TOTAL,T,Y18-24,PC,RO	12.4 	11.7 
MN1-149,TOTAL,T,Y18-24,PC,RS	17.1 	: 
MN1-149,TOTAL,T,Y18-24,PC,SE	17.8 	15.7 
MN1-149,TOTAL,T,Y18-24,PC,SI	19.5 	25.5 
MN1-149,TOTAL,T,Y18-24,PC,SK	18.6 	19.9 
MN1-149,TOTAL,T,Y18-24,PC,TR	11.2 	11.3 
MN1-149,TOTAL,T,Y18-24,PC,UK	: 	23.9 
MN1-149,TOTAL,T,Y18-29,PC,AT	23.5 	24.9 
MN1-149,TOTAL,T,Y18-29,PC,BE	26.6 	: 
MN1-149,TOTAL,T,Y18-29,PC,BG	12.4 	11.7 
MN1-149,TOTAL,T,Y18-29,PC,CY	11.5 	12.2 
MN1-149,TOTAL,T,Y18-29,PC,CZ	26.6 	26.5 
MN1-149,TOTAL,T,Y18-29,PC,DE	22.0 	22.1 
MN1-149,TOTAL,T,Y18-29,PC,DK	21.3 	24.6 
MN1-149,TOTAL,T,Y18-29,PC,EE	32.1 	29.7 
MN1-149,TOTAL,T,Y18-29,PC,EL	23.1 	14.4 
MN1-149,TOTAL,T,Y18-29,PC,ES	17.3 	17.3 
MN1-149,TOTAL,T,Y18-29,PC,EU27_2020	20.7 	: 
MN1-149,TOTAL,T,Y18-29,PC,EU28	: 	22.5 e
MN1-149,TOTAL,T,Y18-29,PC,FI	: 	20.0 
MN1-149,TOTAL,T,Y18-29,PC,FR	25.6 	30.0 
MN1-149,TOTAL,T,Y18-29,PC,HR	18.9 	27.0 
MN1-149,TOTAL,T,Y18-29,PC,HU	29.6 	29.8 
MN1-149,TOTAL,T,Y18-29,PC,IE	16.6 	26.0 
MN1-149,TOTAL,T,Y18-29,PC,IS	13.4 	10.2 
MN1-149,TOTAL,T,Y18-29,PC,IT	17.3 	16.7 
MN1-149,TOTAL,T,Y18-29,PC,LT	17.9 	16.6 
MN1-149,TOTAL,T,Y18-29,PC,LU	22.7 	24.3 
MN1-149,TOTAL,T,Y18-29,PC,LV	28.7 	26.5 
MN1-149,TOTAL,T,Y18-29,PC,MT	21.6 	19.5 
MN1-149,TOTAL,T,Y18-29,PC,NL	13.7 	: 
MN1-149,TOTAL,T,Y18-29,PC,NO	17.5 	13.1 
MN1-149,TOTAL,T,Y18-29,PC,PL	25.7 	27.1 
MN1-149,TOTAL,T,Y18-29,PC,PT	19.3 	23.0 
MN1-149,TOTAL,T,Y18-29,PC,RO	11.1 	10.7 
MN1-149,TOTAL,T,Y18-29,PC,RS	16.7 	: 
MN1-149,TOTAL,T,Y18-29,PC,SE	17.6 	17.4 
MN1-149,TOTAL,T,Y18-29,PC,SI	21.0 	25.2 
MN1-149,TOTAL,T,Y18-29,PC,SK	19.6 	20.7 
MN1-149,TOTAL,T,Y18-29,PC,TR	9.1 	10.3 
MN1-149,TOTAL,T,Y18-29,PC,UK	: 	25.0 
MN1-149,TOTAL,T,Y18-44,PC,AT	: 	26.7 
MN1-149,TOTAL,T,Y18-44,PC,BG	: 	10.5 
MN1-149,TOTAL,T,Y18-44,PC,CY	: 	13.7 
MN1-149,TOTAL,T,Y18-44,PC,CZ	: 	27.0 
MN1-149,TOTAL,T,Y18-44,PC,DE	: 	24.1 
MN1-149,TOTAL,T,Y18-44,PC,DK	: 	27.9 
MN1-149,TOTAL,T,Y18-44,PC,EE	: 	28.8 
MN1-149,TOTAL,T,Y18-44,PC,EL	: 	13.0 
MN1-149,TOTAL,T,Y18-44,PC,ES	: 	18.0 
MN1-149,TOTAL,T,Y18-44,PC,EU27_2020	: 	22.7 
MN1-149,TOTAL,T,Y18-44,PC,EU28	: 	23.3 e
MN1-149,TOTAL,T,Y18-44,PC,FI	: 	23.1 
MN1-149,TOTAL,T,Y18-44,PC,FR	: 	30.4 
MN1-149,TOTAL,T,Y18-44,PC,HR	: 	27.6 
MN1-149,TOTAL,T,Y18-44,PC,HU	: 	31.5 
MN1-149,TOTAL,T,Y18-44,PC,IE	: 	23.4 
MN1-149,TOTAL,T,Y18-44,PC,IS	: 	10.5 
MN1-149,TOTAL,T,Y18-44,PC,IT	: 	18.7 
MN1-149,TOTAL,T,Y18-44,PC,LT	: 	16.2 
MN1-149,TOTAL,T,Y18-44,PC,LU	: 	26.5 
MN1-149,TOTAL,T,Y18-44,PC,LV	: 	27.2 
MN1-149,TOTAL,T,Y18-44,PC,MT	: 	19.9 
MN1-149,TOTAL,T,Y18-44,PC,NO	: 	17.5 
MN1-149,TOTAL,T,Y18-44,PC,PL	: 	26.4 
MN1-149,TOTAL,T,Y18-44,PC,PT	: 	22.5 
MN1-149,TOTAL,T,Y18-44,PC,RO	: 	8.7 
MN1-149,TOTAL,T,Y18-44,PC,SE	: 	21.8 
MN1-149,TOTAL,T,Y18-44,PC,SI	: 	26.1 
MN1-149,TOTAL,T,Y18-44,PC,SK	: 	23.2 
MN1-149,TOTAL,T,Y18-44,PC,TR	: 	8.4 
MN1-149,TOTAL,T,Y18-44,PC,UK	: 	27.1 
MN1-149,TOTAL,T,Y18-64,PC,AT	24.7 	25.4 
MN1-149,TOTAL,T,Y18-64,PC,BE	24.3 	: 
MN1-149,TOTAL,T,Y18-64,PC,BG	9.3 	8.4 
MN1-149,TOTAL,T,Y18-64,PC,CY	13.2 	14.4 
MN1-149,TOTAL,T,Y18-64,PC,CZ	25.6 	26.4 
MN1-149,TOTAL,T,Y18-64,PC,DE	24.0 	23.9 
MN1-149,TOTAL,T,Y18-64,PC,DK	27.3 	27.5 
MN1-149,TOTAL,T,Y18-64,PC,EE	28.0 	26.8 
MN1-149,TOTAL,T,Y18-64,PC,EL	15.0 	10.9 
MN1-149,TOTAL,T,Y18-64,PC,ES	17.4 	16.3 
MN1-149,TOTAL,T,Y18-64,PC,EU27_2020	20.6 	21.8 
MN1-149,TOTAL,T,Y18-64,PC,EU28	: 	22.0 e
MN1-149,TOTAL,T,Y18-64,PC,FI	: 	23.2 
MN1-149,TOTAL,T,Y18-64,PC,FR	25.4 	28.5 
MN1-149,TOTAL,T,Y18-64,PC,HR	20.1 	25.1 
MN1-149,TOTAL,T,Y18-64,PC,HU	29.6 	30.9 
MN1-149,TOTAL,T,Y18-64,PC,IE	15.0 	20.4 
MN1-149,TOTAL,T,Y18-64,PC,IS	16.1 	10.9 
MN1-149,TOTAL,T,Y18-64,PC,IT	17.4 	18.3 
MN1-149,TOTAL,T,Y18-64,PC,LT	20.9 	17.5 
MN1-149,TOTAL,T,Y18-64,PC,LU	22.9 	23.4 
MN1-149,TOTAL,T,Y18-64,PC,LV	27.9 	26.9 
MN1-149,TOTAL,T,Y18-64,PC,MT	17.9 	18.6 
MN1-149,TOTAL,T,Y18-64,PC,NL	16.3 	: 
MN1-149,TOTAL,T,Y18-64,PC,NO	18.8 	17.4 
MN1-149,TOTAL,T,Y18-64,PC,PL	25.4 	25.5 
MN1-149,TOTAL,T,Y18-64,PC,PT	18.6 	20.3 
MN1-149,TOTAL,T,Y18-64,PC,RO	8.5 	7.6 
MN1-149,TOTAL,T,Y18-64,PC,RS	15.9 	: 
MN1-149,TOTAL,T,Y18-64,PC,SE	21.1 	22.5 
MN1-149,TOTAL,T,Y18-64,PC,SI	21.5 	24.6 
MN1-149,TOTAL,T,Y18-64,PC,SK	22.8 	24.2 
MN1-149,TOTAL,T,Y18-64,PC,TR	7.1 	7.0 
MN1-149,TOTAL,T,Y18-64,PC,UK	: 	23.9 
MN1-149,TOTAL,T,Y20-24,PC,AT	24.4 	22.3 
MN1-149,TOTAL,T,Y20-24,PC,BE	24.6 	: 
MN1-149,TOTAL,T,Y20-24,PC,BG	14.6 	11.3 
MN1-149,TOTAL,T,Y20-24,PC,CY	12.8 	11.3 
MN1-149,TOTAL,T,Y20-24,PC,CZ	27.1 	25.6 
MN1-149,TOTAL,T,Y20-24,PC,DE	21.2 	19.9 
MN1-149,TOTAL,T,Y20-24,PC,DK	20.6 	18.8 
MN1-149,TOTAL,T,Y20-24,PC,EE	32.9 	31.3 
MN1-149,TOTAL,T,Y20-24,PC,EL	21.1 	18.7 
MN1-149,TOTAL,T,Y20-24,PC,ES	20.6 	17.0 
MN1-149,TOTAL,T,Y20-24,PC,EU27_2020	20.7 	: 
MN1-149,TOTAL,T,Y20-24,PC,EU28	: 	21.9 e
MN1-149,TOTAL,T,Y20-24,PC,FI	: 	18.1 
MN1-149,TOTAL,T,Y20-24,PC,FR	24.5 	29.9 
MN1-149,TOTAL,T,Y20-24,PC,HR	20.0 	26.1 
MN1-149,TOTAL,T,Y20-24,PC,HU	28.5 	34.5 
MN1-149,TOTAL,T,Y20-24,PC,IE	17.5 	31.7 
MN1-149,TOTAL,T,Y20-24,PC,IS	11.2 	9.5 
MN1-149,TOTAL,T,Y20-24,PC,IT	17.5 	15.6 
MN1-149,TOTAL,T,Y20-24,PC,LT	20.4 	15.5 
MN1-149,TOTAL,T,Y20-24,PC,LU	20.4 	23.3 
MN1-149,TOTAL,T,Y20-24,PC,LV	32.4 	28.1 
MN1-149,TOTAL,T,Y20-24,PC,MT	22.2 	20.8 
MN1-149,TOTAL,T,Y20-24,PC,NL	13.3 	: 
MN1-149,TOTAL,T,Y20-24,PC,NO	15.5 	13.9 
MN1-149,TOTAL,T,Y20-24,PC,PL	24.7 	26.4 
MN1-149,TOTAL,T,Y20-24,PC,PT	21.5 	21.7 
MN1-149,TOTAL,T,Y20-24,PC,RO	12.3 	12.2 
MN1-149,TOTAL,T,Y20-24,PC,RS	16.0 	: 
MN1-149,TOTAL,T,Y20-24,PC,SE	18.2 	14.5 
MN1-149,TOTAL,T,Y20-24,PC,SI	19.3 	25.9 
MN1-149,TOTAL,T,Y20-24,PC,SK	18.6 	21.3 
MN1-149,TOTAL,T,Y20-24,PC,TR	11.2 	12.5 
MN1-149,TOTAL,T,Y20-24,PC,UK	: 	25.3 
MN1-149,TOTAL,T,Y25-29,PC,AT	22.7 	26.3 
MN1-149,TOTAL,T,Y25-29,PC,BE	28.2 	: 
MN1-149,TOTAL,T,Y25-29,PC,BG	10.8 	11.4 
MN1-149,TOTAL,T,Y25-29,PC,CY	10.4 	14.2 
MN1-149,TOTAL,T,Y25-29,PC,CZ	26.3 	27.2 
MN1-149,TOTAL,T,Y25-29,PC,DE	22.7 	24.1 
MN1-149,TOTAL,T,Y25-29,PC,DK	21.9 	28.2 
MN1-149,TOTAL,T,Y25-29,PC,EE	31.5 	28.3 
MN1-149,TOTAL,T,Y25-29,PC,EL	25.1 	11.6 
MN1-149,TOTAL,T,Y25-29,PC,ES	14.4 	17.2 
MN1-149,TOTAL,T,Y25-29,PC,EU27_2020	20.8 	: 
MN1-149,TOTAL,T,Y25-29,PC,EU28	: 	22.9 e
MN1-149,TOTAL,T,Y25-29,PC,FI	: 	24.7 
MN1-149,TOTAL,T,Y25-29,PC,FR	26.7 	29.6 
MN1-149,TOTAL,T,Y25-29,PC,HR	18.0 	25.1 
MN1-149,TOTAL,T,Y25-29,PC,HU	30.6 	27.4 
MN1-149,TOTAL,T,Y25-29,PC,IE	15.7 	23.1 u
MN1-149,TOTAL,T,Y25-29,PC,IS	15.3 	9.0 
MN1-149,TOTAL,T,Y25-29,PC,IT	17.1 	16.7 
MN1-149,TOTAL,T,Y25-29,PC,LT	15.7 	15.7 
MN1-149,TOTAL,T,Y25-29,PC,LU	24.8 	27.1 
MN1-149,TOTAL,T,Y25-29,PC,LV	26.0 	26.0 
MN1-149,TOTAL,T,Y25-29,PC,MT	21.1 	20.3 
MN1-149,TOTAL,T,Y25-29,PC,NL	14.1 	: 
MN1-149,TOTAL,T,Y25-29,PC,NO	19.4 	12.7 
MN1-149,TOTAL,T,Y25-29,PC,PL	26.5 	25.9 
MN1-149,TOTAL,T,Y25-29,PC,PT	17.1 	24.5 
MN1-149,TOTAL,T,Y25-29,PC,RO	10.0 	9.4 
MN1-149,TOTAL,T,Y25-29,PC,RS	17.2 	: 
MN1-149,TOTAL,T,Y25-29,PC,SE	17.2 	19.2 
MN1-149,TOTAL,T,Y25-29,PC,SI	22.5 	24.8 
MN1-149,TOTAL,T,Y25-29,PC,SK	20.5 	21.8 
MN1-149,TOTAL,T,Y25-29,PC,TR	7.3 	8.9 
MN1-149,TOTAL,T,Y25-29,PC,UK	: 	26.0 
MN1-149,TOTAL,T,Y25-34,PC,AT	24.3 	27.4 
MN1-149,TOTAL,T,Y25-34,PC,BE	26.6 	: 
MN1-149,TOTAL,T,Y25-34,PC,BG	12.0 	10.8 
MN1-149,TOTAL,T,Y25-34,PC,CY	11.9 	15.2 
MN1-149,TOTAL,T,Y25-34,PC,CZ	26.1 	27.3 
MN1-149,TOTAL,T,Y25-34,PC,DE	21.9 	23.4 
MN1-149,TOTAL,T,Y25-34,PC,DK	25.6 	28.1 
MN1-149,TOTAL,T,Y25-34,PC,EE	30.0 	28.7 
MN1-149,TOTAL,T,Y25-34,PC,EL	21.1 	13.8 
MN1-149,TOTAL,T,Y25-34,PC,ES	17.0 	17.1 
MN1-149,TOTAL,T,Y25-34,PC,EU27_2020	21.0 	22.5 
MN1-149,TOTAL,T,Y25-34,PC,EU28	: 	23.2 e
MN1-149,TOTAL,T,Y25-34,PC,FI	: 	25.7 
MN1-149,TOTAL,T,Y25-34,PC,FR	26.6 	29.7 
MN1-149,TOTAL,T,Y25-34,PC,HR	17.1 	26.8 
MN1-149,TOTAL,T,Y25-34,PC,HU	30.4 	28.5 
MN1-149,TOTAL,T,Y25-34,PC,IE	16.3 	21.9 
MN1-149,TOTAL,T,Y25-34,PC,IS	16.3 	9.1 
MN1-149,TOTAL,T,Y25-34,PC,IT	17.7 	19.2 
MN1-149,TOTAL,T,Y25-34,PC,LT	19.4 	16.2 
MN1-149,TOTAL,T,Y25-34,PC,LU	25.5 	27.5 
MN1-149,TOTAL,T,Y25-34,PC,LV	25.5 	27.0 
MN1-149,TOTAL,T,Y25-34,PC,MT	20.9 	20.5 
MN1-149,TOTAL,T,Y25-34,PC,NL	16.7 	: 
MN1-149,TOTAL,T,Y25-34,PC,NO	19.8 	16.9 
MN1-149,TOTAL,T,Y25-34,PC,PL	25.8 	26.3 
MN1-149,TOTAL,T,Y25-34,PC,PT	19.4 	23.2 
MN1-149,TOTAL,T,Y25-34,PC,RO	9.3 	8.3 
