File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1980",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1985,1049,White male,1857,1964,2107,2070,2057,2048,1935,1814,1533,1392,1233,1255,1225,1009,834,602,322,183
1985,1049,White female,1697,1814,2008,1949,2048,2057,1994,1841,1622,1414,1356,1454,1395,1335,1212,967,564,423
1985,1049,Black male,34,50,47,54,44,34,36,27,24,22,15,18,9,10,12,7,4,3
1985,1049,Black female,46,39,53,45,46,45,37,38,27,21,19,23,15,20,24,12,9,5
1985,1049,Other races male,10,18,25,21,14,10,10,14,11,9,6,5,2,5,2,1,0,1
1985,1049,Other races female,9,22,35,16,9,10,19,20,15,11,6,4,4,6,2,3,1,1
1985,1051,White male,1247,1284,1334,1341,1384,1498,1440,1369,1210,1006,952,906,801,657,496,339,170,94
1985,1051,White female,1117,1197,1281,1229,1286,1424,1424,1322,1171,938,945,926,886,745,683,514,334,284
1985,1051,Black male,441,441,493,547,706,609,462,334,216,170,131,133,122,110,110,83,37,30
1985,1051,Black female,415,457,506,506,486,463,378,290,214,192,167,192,164,173,133,107,68,66
1985,1051,Other races male,6,8,7,9,11,8,9,7,7,7,3,3,0,2,0,1,0,0
1985,1051,Other races female,5,6,7,5,10,8,11,13,10,6,6,3,2,1,1,1,0,1
1985,1053,White male,874,897,989,1020,998,1020,1006,915,828,673,678,657,600,481,404,255,143,95
1985,1053,White female,800,859,878,990,895,938,906,928,805,724,699,713,707,632,582,454,296,207
1985,1053,Black male,464,524,514,553,526,565,483,351,227,213,162,173,144,161,119,112,46,36
1985,1053,Black female,462,482,523,516,429,431,360,303,236,234,219,213,229,209,190,161,99,92
1985,1053,Other races male,58,55,69,64,55,40,44,31,29,19,17,11,12,11,13,5,4,2
1985,1053,Other races female,45,45,50,54,41,40,38,33,26,20,22,15,21,15,13,9,6,4
1985,1055,White male,2836,3047,3288,3374,3349,3330,3177,3085,2591,2240,2188,2275,2180,1901,1475,1003,453,233
1985,1055,White female,2683,2849,3151,3207,3363,3346,3246,3100,2805,2382,2428,2631,2717,2445,2215,1645,1018,708
1985,1055,Black male,602,645,682,686,572,511,451,340,263,219,244,255,256,215,172,128,58,40
1985,1055,Black female,628,606,682,651,689,623,545,422,350,323,337,356,342,311,271,179,105,72
1985,1055,Other races male,11,16,13,32,63,27,12,19,9,12,7,6,4,4,3,2,1,0
1985,1055,Other races female,12,14,21,37,41,22,21,21,15,9,9,9,6,5,2,3,3,1
1985,1057,White male,561,589,651,667,615,630,589,575,505,438,400,412,395,346,295,214,118,67
1985,1057,White female,546,593,615,661,609,610,590,594,505,439,444,450,461,444,421,322,226,156
1985,1057,Black male,102,107,113,117,90,87,67,59,47,48,43,46,42,41,41,31,17,9
1985,1057,Black female,93,97,125,105,107,99,85,66,58,56,58,56,57,54,56,43,25,21
1985,1057,Other races male,2,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0
1985,1057,Other races female,2,1,1,0,1,1,2,2,2,1,2,0,1,0,0,0,1,0
1985,1059,White male,947,980,1048,1047,1094,1003,964,915,794,721,705,684,649,565,441,314,163,109
1985,1059,White female,893,886,1002,993,1032,1089,1000,962,846,760,736,762,795,667,682,511,330,245
1985,1059,Black male,63,57,64,63,53,43,43,33,30,30,23,27,19,20,20,9,7,3
1985,1059,Black female,48,56,51,60,62,65,41,46,30,32,30,35,29,30,20,25,12,9
1985,1059,Other races male,4,3,5,2,1,2,4,3,4,2,1,1,3,1,0,0,1,0
1985,1059,Other races female,3,4,3,3,0,6,3,3,5,2,2,2,0,1,1,1,0,0
1985,1061,White male,690,715,830,830,785,762,723,706,598,561,517,547,544,483,406,272,160,69
1985,1061,White female,659,690,733,741,746,750,713,726,647,551,585,579,625,585,543,454,262,192
1985,1061,Black male,140,163,160,162,107,105,83,60,51,48,43,57,47,38,43,22,16,10
1985,1061,Black female,144,150,160,153,131,122,107,74,77,61,69,63,66,51,58,43,30,21
1985,1061,Other races male,3,2,3,5,5,2,4,3,5,2,3,4,2,2,1,1,1,0
1985,1061,Other races female,4,4,5,6,4,4,4,4,4,5,4,5,4,3,3,1,0,0
1985,1063,White male,59,62,64,67,75,86,73,69,65,71,67,76,70,61,54,38,18,7
1985,1063,White female,55,47,54,62,69,75,70,65,72,65,73,70,91,73,76,61,44,40
1985,1063,Black male,407,455,478,436,270,279,212,189,134,132,134,122,132,132,133,121,63,47
1985,1063,Black female,371,443,487,439,365,349,306,253,194,175,170,175,187,188,219,155,110,86
1985,1063,Other races male,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
1985,1063,Other races female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,1065,White male,194,180,206,208,185,209,215,212,163,160,147,170,151,139,112,76,49,37
1985,1065,White female,183,178,191,203,182,220,206,189,163,156,166,171,188,172,172,126,99,83
1985,1065,Black male,458,465,514,504,324,279,240,203,151,135,133,125,147,159,123,134,71,49
1985,1065,Black female,439,443,486,480,417,382,308,255,188,171,196,183,212,205,194,157,112,97
1985,1065,Other races male,1,3,2,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0
1985,1065,Other races female,2,1,1,1,1,2,2,0,1,1,1,1,0,0,0,0,0,0
1985,1067,White male,300,309,369,322,320,352,346,338,285,242,249,271,273,251,179,145,66,33
1985,1067,White female,318,308,322,317,321,353,334,349,294,261,253,307,300,308,278,208,130,86
1985,1067,Black male,239,278,282,272,208,197,181,140,125,96,97,88,83,80,72,55,28,19
1985,1067,Black female,247,268,290,285,245,245,172,184,127,135,129,118,124,115,112,92,58,39
1985,1067,Other races male,1,0,3,2,1,1,1,3,1,2,1,1,0,0,0,1,0,0
1985,1067,Other races female,2,1,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0
1985,1069,White male,2174,2200,2249,2228,2227,2506,2456,2294,1891,1617,1473,1419,1302,1054,815,493,263,139
1985,1069,White female,2075,2006,2131,2157,2374,2640,2475,2342,1986,1691,1567,1554,1515,1340,1150,916,575,425
1985,1069,Black male,889,922,941,857,668,641,564,473,355,312,291,255,258,222,197,121,65,47
1985,1069,Black female,856,901,946,878,855,833,704,594,439,431,376,347,370,325,306,234,121,93
1985,1069,Other races male,28,36,42,31,22,30,27,26,20,15,12,8,10,4,1,1,0,0
1985,1069,Other races female,25,32,31,24,23,33,28,26,27,22,11,12,6,9,3,5,1,1
1985,1071,White male,1669,1715,1918,1866,1900,1954,1828,1723,1469,1269,1195,1088,1002,817,594,445,196,109
1985,1071,White female,1667,1714,1797,1826,1891,1990,1842,1756,1493,1321,1206,1222,1146,987,878,664,366,261
1985,1071,Black male,92,97,96,100,78,86,62,60,40,34,39,34,28,49,23,23,11,5
1985,1071,Black female,80,87,88,97,92,89,82,70,60,45,50,51,49,41,52,24,12,14
1985,1071,Other races male,18,45,61,36,18,17,20,29,26,20,10,7,4,4,2,2,2,1
1985,1071,Other races female,19,37,70,35,19,22,27,38,33,13,10,12,6,6,4,2,1,1
1985,1073,White male,13819,13139,13991,14366,18302,20172,17512,15828,12871,10990,10618,10820,10198,8159,6323,4212,2200,1301
1985,1073,White female,13178,12640,13231,14202,19230,20250,17628,16562,13713,11957,11949,12582,12331,10852,9796,7714,5108,3987
1985,1073,Black male,9733,9819,10105,9691,9434,9179,7783,6329,4792,3959,3718,3728,3600,3372,2777,2123,1054,724
1985,1073,Black female,9633,9633,9998,9850,11275,11208,9779,7992,6005,5215,5245,5151,5125,4781,4305,3343,1992,1583
1985,1073,Other races male,122,112,125,110,169,202,187,154,99,99,58,38,36,19,15,13,5,4
1985,1073,Other races female,142,122,103,108,159,213,207,158,114,91,65,50,32,33,26,16,12,4
1985,1075,White male,497,518,571,559,537,549,497,494,440,404,345,357,346,291,280,183,113,64
1985,1075,White female,488,492,535,535,547,528,512,473,451,391,397,404,408,364,366,303,175,133
1985,1075,Black male,91,98,100,110,75,72,61,48,39,37,33,38,30,29,21,17,14,9
1985,1075,Black female,78,97,95,90,91,85,73,48,51,37,53,41,41,46,36,34,19,15
1985,1075,Other races male,0,2,1,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0
1985,1075,Other races female,0,1,2,2,1,2,1,3,2,1,0,1,1,0,1,0,0,0
1985,1077,White male,2393,2389,2686,2904,3369,2875,2691,2611,2125,1952,1754,1773,1661,1352,1058,678,356,210
1985,1077,White female,2231,2350,2539,3006,3389,2940,2775,2603,2284,2004,1919,1991,1936,1652,1562,1100,759,557
1985,1077,Black male,352,350,374,388,380,288,213,207,130,142,111,127,118,102,101,63,43,34
1985,1077,Black female,331,340,373,419,445,348,295,248,190,182,171,168,181,152,148,101,76,55
1985,1077,Other races male,12,10,9,12,11,14,12,14,10,8,11,6,3,2,1,1,0,1
1985,1077,Other races female,13,15,13,13,11,12,16,14,15,13,11,7,6,3,2,2,2,2
1985,1079,White male,958,922,982,1034,1049,1100,935,896,769,681,652,606,563,453,376,237,111,68
1985,1079,White female,878,842,957,984,1069,1076,911,883,751,692,627,638,618,555,488,359,199,157
1985,1079,Black male,229,256,287,287,211,199,142,135,90,74,74,66,61,70,64,46,23,21
1985,1079,Black female,239,248,270,247,243,215,187,157,109,105,93,84,88,96,77,62,44,36
1985,1079,Other races male,34,88,117,79,22,18,43,50,42,19,13,6,6,3,2,1,1,0
1985,1079,Other races female,34,85,118,61,21,41,71,66,36,21,13,8,5,3,4,2,1,2
1985,1081,White male,1658,1630,1724,3628,7784,2848,2060,1903,1532,1323,1091,1093,910,710,522,339,161,93
1985,1081,White female,1603,1535,1694,3687,6283,2414,2017,1870,1492,1296,1122,1129,1032,846,727,547,351,266
1985,1081,Black male,877,841,952,959,971,791,659,515,438,355,310,287,253,248,162,133,74,49
1985,1081,Black female,866,849,891,942,1046,950,743,645,482,455,416,397,394,344,330,230,146,121
1985,1081,Other races male,50,31,32,44,115,126,87,52,26,22,15,11,5,3,5,0,1,0
1985,1081,Other races female,47,28,27,46,72,89,65,43,25,17,17,12,7,5,5,1,1,0
1985,1083,White male,1563,1529,1658,1687,1832,1959,1737,1561,1379,1186,1057,1039,846,703,525,347,185,98
1985,1083,White female,1467,1429,1609,1584,1814,1859,1719,1547,1374,1175,1072,1080,972,878,765,611,359,264
1985,1083,Black male,279,283,322,313,356,395,303,229,156,131,119,106,106,81,76,62,30,27
1985,1083,Black female,257,264,297,323,316,299,251,184,162,139,145,138,137,104,123,79,50,47
1985,1083,Other races male,6,6,15,10,8,7,10,6,13,11,4,4,2,2,0,1,0,0
1985,1083,Other races female,6,8,4,11,7,7,7,11,8,5,5,4,2,1,2,1,0,1
1985,1085,White male,112,102,94,100,106,125,125,108,96,92,92,99,90,68,52,39,18,15
1985,1085,White female,105,98,101,97,107,138,108,111,86,101,99,111,95,86,87,67,45,35
1985,1085,Black male,508,538,559,588,368,327,235,201,146,133,125,110,127,122,118,91,58,38
1985,1085,Black female,485,515,560,554,460,403,305,269,224,182,180,187,172,178,161,126,75,68
1985,1085,Other races male,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1985,1085,Other races female,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0
1985,1087,White male,94,110,109,118,151,139,137,129,108,105,107,129,140,117,97,64,44,32
1985,1087,White female,103,94,101,109,124,140,122,122,99,93,88,99,121,104,113,81,52,37
1985,1087,Black male,793,825,881,1326,1363,721,570,480,368,335,301,396,376,393,319,236,136,112
1985,1087,Black female,802,852,897,1403,1510,844,687,603,505,424,438,466,455,480,464,358,210,194
1985,1087,Other races male,5,4,3,4,7,10,10,6,3,3,2,1,2,2,1,1,0,0
1985,1087,Other races female,7,3,4,5,7,10,5,3,2,3,1,2,2,3,1,1,1,0
1985,1089,White male,5813,5582,5951,6469,7443,8749,7543,6438,5575,5138,4658,4640,3449,2520,1702,1016,480,277
1985,1089,White female,5538,5305,5688,5969,7255,8207,7179,6576,5771,5180,4862,4654,3748,2998,2353,1702,1107,823
1985,1089,Black male,1889,1916,1952,2366,2917,2176,1730,1265,938,811,591,521,416,338,283,179,105,96
1985,1089,Black female,1857,1867,1921,2572,3112,2306,1912,1457,1125,877,745,665,543,487,404,295,167,158
1985,1089,Other races male,155,174,215,158,164,215,210,155,130,108,65,48,23,18,12,3,5,1
1985,1089,Other races female,172,164,212,142,142,205,252,237,174,120,90,59,45,19,17,8,5,1
1985,1091,White male,394,414,432,452,407,440,417,426,358,342,326,315,287,239,185,116,69,41
1985,1091,White female,374,377,424,412,422,437,414,407,378,348,340,335,338,268,274,205,127,105
1985,1091,Black male,613,618,726,660,455,413,334,274,219,198,196,197,195,189,197,166,89,70
1985,1091,Black female,569,623,666,623,558,468,433,357,275,255,257,286,290,304,273,235,148,136
1985,1091,Other races male,1,0,1,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0
1985,1091,Other races female,1,1,1,1,0,1,2,2,0,1,1,1,1,1,0,0,1,0
1985,1093,White male,1027,1076,1162,1200,1192,1210,1048,1010,902,774,771,736,692,596,492,349,186,129
1985,1093,White female,962,1042,1115,1142,1159,1090,1077,1016,943,804,811,774,814,749,685,557,338,242
1985,1093,Black male,31,37,39,39,42,44,42,36,22,23,13,13,13,16,14,11,6,5
1985,1093,Black female,32,35,34,36,41,32,32,22,26,19,20,11,17,14,12,13,6,8
1985,1093,Other races male,5,7,2,4,2,1,3,4,3,2,2,2,1,1,0,0,0,0
1985,1093,Other races female,3,5,4,1,3,5,3,4,2,2,1,4,0,0,4,0,1,0
1985,1095,White male,2279,2427,2629,2744,2648,2737,2488,2376,2028,1801,1714,1685,1640,1272,1020,684,366,220
1985,1095,White female,2247,2331,2462,2574,2661,2784,2585,2515,2153,1941,1856,1916,1901,1583,1513,1110,708,497
1985,1095,Black male,52,47,48,60,62,39,32,36,23,18,18,16,15,16,11,8,6,3
1985,1095,Black female,35,45,51,49,47,50,36,40,24,25,22,25,22,20,20,13,9,9
1985,1095,Other races male,8,8,7,8,6,6,9,14,8,11,5,4,3,2,2,1,0,1
1985,1095,Other races female,8,10,13,13,10,9,14,13,10,7,8,7,5,5,2,1,1,0
1985,1097,White male,9690,9304,9525,9807,11304,11629,10578,9586,7854,6467,6012,5926,5405,4434,3385,2107,1054,598
1985,1097,White female,9165,8689,9170,9641,11906,11564,10587,9611,8025,6744,6388,6589,6401,5664,4789,3613,2256,1689
1985,1097,Black male,5964,5782,6094,5627,4878,4568,3765,3007,2331,2044,1970,2010,1735,1564,1195,857,415,241
1985,1097,Black female,5818,5702,5967,5810,5891,5590,4875,3897,3097,2757,2632,2580,2356,2168,1819,1300,771,606
1985,1097,Other races male,181,189,213,218,253,186,171,148,114,95,65,47,36,22,16,14,7,4
1985,1097,Other races female,173,189,203,183,203,191,201,181,130,99,70,63,43,35,30,22,8,5
1985,1099,White male,468,484,512,515,476,512,501,480,414,367,333,326,321,272,191,167,78,58
1985,1099,White female,472,472,490,506,450,514,476,522,391,367,323,350,357,321,313,239,159,134
1985,1099,Black male,467,523,562,523,359,329,274,216,169,149,153,122,140,127,110,97,41,37
1985,1099,Black female,458,494,515,513,405,376,305,281,184,180,187,172,192,167,159,134,74,80
1985,1099,Other races male,8,12,11,12,15,6,7,8,6,4,6,4,4,3,2,2,0,0
1985,1099,Other races female,7,8,8,9,8,10,9,5,6,7,6,4,3,3,3,3,1,1
1985,1101,White male,4022,4015,3981,4169,5041,5536,5037,4875,3866,3218,2926,2898,2619,2024,1529,973,476,281
1985,1101,White female,3826,3783,3760,4082,5151,5438,5059,4871,3924,3340,3133,3362,3151,2861,2401,1898,1290,1096
1985,1101,Black male,3999,4051,3973,4254,4028,3331,2825,2220,1669,1367,1193,1199,1036,929,730,546,282,189
1985,1101,Black female,3875,3988,3957,4420,4862,4208,3435,2795,2072,1795,1647,1604,1453,1381,1224,928,537,497
1985,1101,Other races male,50,66,76,62,67,56,66,50,51,41,19,17,11,9,5,4,2,2
1985,1101,Other races female,53,69,77,60,72,76,107,86,77,42,37,26,19,9,8,7,3,1
1985,1103,White male,2965,3061,3372,3300,3264,3701,3433,3267,2720,2352,2148,2043,1821,1370,1101,662,367,196
1985,1103,White female,2887,2828,3156,3081,3320,3680,3474,3352,2805,2369,2251,2191,2069,1720,1544,1125,708,518
1985,1103,Black male,480,475,500,415,383,376,330,250,189,154,135,131,127,120,97,73,37,24
1985,1103,Black female,469,446,490,450,458,461,387,307,226,189,189,174,176,154,153,124,61,53
1985,1103,Other races male,14,19,25,14,13,17,21,25,19,14,12,5,5,3,4,2,1,0
1985,1103,Other races female,19,20,24,17,15,17,21,29,20,14,9,10,6,6,5,2,1,1
1985,1105,White male,143,160,159,336,234,184,167,153,138,153,132,146,135,121,117,84,48,27
1985,1105,White female,155,126,158,293,273,163,150,159,141,147,156,159,170,162,166,132,84,64
1985,1105,Black male,453,495,521,503,304,256,227,166,155,126,146,129,129,136,140,115,67,50
1985,1105,Black female,441,480,504,496,361,349,272,245,203,176,200,181,196,203,193,147,109,101
1985,1105,Other races male,0,2,1,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1985,1105,Other races female,1,2,1,3,3,1,2,1,1,1,0,0,0,0,0,0,0,0
1985,1107,White male,409,397,465,457,472,461,451,421,381,331,350,364,376,284,243,170,85,64
1985,1107,White female,378,371,417,431,422,428,435,403,388,358,391,376,408,341,338,264,190,144
1985,1107,Black male,430,464,507,424,334,286,229,182,143,143,134,153,135,152,125,103,69,43
1985,1107,Black female,468,490,526,480,392,361,314,251,202,183,195,200,194,194,180,153,93,93
1985,1107,Other races male,1,2,2,3,0,1,2,1,1,1,1,1,0,0,1,0,0,0
1985,1107,Other races female,2,2,3,0,1,2,3,2,2,2,2,0,2,1,0,2,0,0
1985,1109,White male,521,528,564,901,1353,653,567,544,465,411,393,410,391,343,296,207,104,64
1985,1109,White female,478,481,540,948,1255,615,560,558,478,447,401,465,457,459,435,350,231,200
1985,1109,Black male,436,463,450,546,453,310,240,197,159,146,129,138,122,177,117,93,48,38
1985,1109,Black female,407,455,480,577,608,403,349,273,225,194,183,197,199,221,206,172,111,85
1985,1109,Other races male,5,6,8,12,10,7,4,3,3,4,2,3,2,2,1,1,1,0
1985,1109,Other races female,4,6,8,9,13,7,6,5,5,5,3,4,4,2,2,1,1,0
1985,1111,White male,486,543,547,548,574,547,532,481,414,376,388,388,408,359,295,197,105,70
1985,1111,White female,438,461,532,532,540,551,503,483,432,395,405,462,493,436,407,348,221,154
1985,1111,Black male,222,256,249,253,195,164,151,113,95,71,84,69,76,72,54,46,22,16
1985,1111,Black female,218,229,242,224,212,212,164,144,114,96,96,94,94,98,88,67,49,36
1985,1111,Other races male,1,4,3,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0
1985,1111,Other races female,1,1,1,3,2,2,3,3,2,3,1,0,2,1,0,0,0,1
1985,1113,White male,1056,979,994,1027,1258,1267,1120,981,836,764,756,742,703,538,380,231,104,62
1985,1113,White female,985,912,904,997,1251,1267,1072,1004,876,811,808,857,813,666,585,430,236,163
1985,1113,Black male,780,834,912,918,749,650,564,465,389,359,367,337,285,285,223,150,70,51
1985,1113,Black female,733,791,851,896,849,776,686,572,489,470,457,417,441,395,348,247,137,111
1985,1113,Other races male,7,6,5,5,3,7,6,9,6,6,3,4,1,2,2,0,0,0
1985,1113,Other races female,6,6,3,4,8,9,11,9,13,6,4,5,4,3,3,2,0,1
1985,1115,White male,1654,1586,1661,1584,1572,1758,1677,1585,1323,1148,1001,972,908,717,563,330,179,110
1985,1115,White female,1467,1424,1541,1516,1612,1706,1604,1547,1295,1131,1029,1034,1032,829,732,513,324,247
1985,1115,Black male,181,187,206,208,183,229,209,151,125,92,77,69,72,56,41,40,18,14
1985,1115,Black female,178,197,206,210,190,183,147,122,93,103,83,90,88,74,62,48,32,17
1985,1115,Other races male,3,7,9,4,6,6,10,9,5,7,5,3,2,2,0,0,0,0
1985,1115,Other races female,5,6,10,3,3,8,13,5,6,7,3,3,3,0,4,2,0,0
1985,1117,White male,3055,2880,2736,2608,2804,3495,3566,3373,2584,1935,1599,1409,1167,910,642,420,201,119
1985,1117,White female,2893,2681,2610,2629,3263,3713,3671,3351,2509,1874,1553,1451,1237,1046,850,649,365,279
1985,1117,Black male,316,343,381,339,344,285,249,191,137,127,105,102,83,67,75,48,34,20
1985,1117,Black female,326,316,352,378,401,332,278,232,176,147,143,112,117,107,103,92,41,35
1985,1117,Other races male,21,26,15,23,18,23,31,28,20,12,14,8,7,4,2,1,0,1
1985,1117,Other races female,31,27,25,20,22,21,33,29,21,13,15,12,6,6,2,1,2,0
1985,1119,White male,157,152,143,235,359,214,174,157,129,112,120,135,121,115,100,70,34,17
1985,1119,White female,152,144,127,215,316,188,150,165,131,112,136,129,147,143,142,109,76,62
1985,1119,Black male,571,594,654,648,502,395,326,269,176,160,161,164,177,176,178,148,85,65
1985,1119,Black female,561,572,651,675,590,467,410,329,235,222,246,279,257,269,253,195,139,101
1985,1119,Other races male,1,1,1,2,5,2,1,0,0,1,1,1,0,0,0,1,0,0
1985,1119,Other races female,1,0,1,2,1,0,1,1,2,2,2,0,0,1,0,1,1,0
1985,1121,White male,1757,1849,2033,2079,1974,2066,1892,1895,1578,1415,1291,1350,1231,1077,815,546,250,138
1985,1121,White female,1682,1759,1970,1908,2065,1978,1928,1836,1574,1404,1464,1519,1522,1336,1189,879,514,309
1985,1121,Black male,1072,1206,1310,1272,1008,837,749,644,518,434,358,350,318,287,217,163,76,46
1985,1121,Black female,1059,1171,1255,1360,1217,961,871,703,553,486,442,463,409,372,315,238,135,118
1985,1121,Other races male,10,8,6,10,7,8,9,8,11,11,4,5,0,3,1,1,1,0
1985,1121,Other races female,6,9,11,7,12,10,12,8,6,9,4,4,3,3,2,0,0,1
1985,1123,White male,902,927,1058,1030,998,1077,985,986,803,730,714,764,769,661,531,368,190,106
1985,1123,White female,796,874,975,1008,970,1044,991,986,815,822,762,907,933,860,756,611,351,267
1985,1123,Black male,432,488,532,518,440,355,323,270,224,180,188,154,147,146,125,93,38,30
1985,1123,Black female,478,510,554,534,469,447,382,339,263,222,223,215,229,195,148,153,77,77
1985,1123,Other races male,2,3,3,1,4,2,3,2,3,3,1,1,2,0,1,0,0,0
1985,1123,Other races female,5,6,5,3,1,3,7,4,4,2,1,2,3,2,1,0,0,1
1985,1125,White male,3120,3111,3220,4790,7552,4716,3941,3642,2957,2435,2382,2293,2129,1755,1271,841,446,283
1985,1125,White female,2924,2850,3065,4910,7061,4390,3802,3638,2943,2560,2405,2445,2382,2003,1750,1388,833,704
1985,1125,Black male,1700,1750,1771,1827,1882,1464,1171,1002,712,620,576,576,500,486,363,286,141,111
1985,1125,Black female,1674,1758,1726,2106,2395,1816,1465,1262,916,787,823,740,725,679,580,441,245,224
1985,1125,Other races male,30,31,31,37,110,91,66,40,31,17,12,12,7,9,3,4,0,1
1985,1125,Other races female,40,28,36,32,79,73,57,38,29,23,13,13,9,8,5,3,2,1
1985,1127,White male,2172,2275,2547,2499,2505,2537,2321,2230,1932,1676,1577,1582,1368,1213,933,637,349,210
1985,1127,White female,2114,2156,2364,2408,2468,2483,2382,2280,1980,1640,1676,1725,1674,1573,1393,1065,669,493
1985,1127,Black male,209,225,232,230,175,154,134,106,80,84,65,70,68,69,64,49,31,26
