observationAbout,observationDate,value,variableMeasured
nces/362607003596,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362610003598,2018,23,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362613003599,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362631003609,2018,53,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362640003620,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362643003624,2018,58,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362658003631,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362664003632,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362667003640,2018,140,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362670003645,2018,27,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362685003663,2018,56,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362688003666,2018,14,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362694003668,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362700003672,2018,35,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362706000327,2018,85,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362706005839,2018,15,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362712003694,2018,43,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362715003699,2018,43,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362721003704,2018,92,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362724003718,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362730003729,2018,195,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362733003730,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362736003735,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362745003741,2018,31,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362754003745,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362757003749,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362778003762,2018,75,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362798003792,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362798006356,2018,55,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362802003796,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362805003798,2018,22,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362811003800,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362820003809,2018,25,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362832003818,2018,25,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362850003832,2018,118,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362859003850,2018,95,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362859003864,2018,651,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362859003871,2018,92,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362859005977,2018,31,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362859006480,2018,579,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362862003886,2018,133,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362865003889,2018,173,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362868003894,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362868003895,2018,17,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362871003899,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362874003907,2018,74,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362895003918,2018,375,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362898003921,2018,22,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362904003923,2018,14,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362925003937,2018,22,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362928003944,2018,450,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362937003963,2018,57,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362952003980,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362952003982,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362952003983,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362964003996,2018,56,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362967003997,2018,14,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362979004004,2018,33,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362982004006,2018,19,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362988004018,2018,26,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362988004022,2018,29,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362988005598,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362991004028,2018,15,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/362994004030,2018,34,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363003004040,2018,11,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363006004042,2018,34,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363012004057,2018,15,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363016004538,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363021004061,2018,24,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363024004062,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363027004069,2018,37,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363033004078,2018,36,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363036004081,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363036004087,2018,247,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363036004865,2018,95,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363042004095,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363045004096,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363048004099,2018,14,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363054004106,2018,33,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363060004109,2018,25,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363063004119,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363066004124,2018,110,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363069004135,2018,85,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363078004149,2018,69,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363078004151,2018,58,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363099004164,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363102004166,2018,21,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363102004167,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363105004169,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363117004172,2018,29,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363126004188,2018,334,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363129004190,2018,11,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363132004197,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363135004575,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363138004202,2018,82,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363144004206,2018,17,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363147004213,2018,20,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363147004214,2018,19,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363147004215,2018,35,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363147004216,2018,25,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363147004217,2018,146,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363147004218,2018,167,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363147004219,2018,152,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363156004223,2018,35,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363159004225,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363171004227,2018,41,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363174004232,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363180004237,2018,27,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363195004279,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/363198004284,2018,34,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368026004629,2018,24,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368034004633,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368034099999,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368040099997,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368040099999,2018,160,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368042099998,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368042099999,2018,13,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368044004638,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368044099997,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368046099998,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368046099999,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368048004640,2018,20,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368052004642,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368052099998,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368056004644,2018,67,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368066004649,2018,32,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368068004650,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368070004651,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368072004652,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368082099997,2018,15,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368090004661,2018,17,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368092004662,2018,50,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/368096099990,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370000103089,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001100400,2018,47,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001100402,2018,66,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001100426,2018,145,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001100433,2018,61,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001100436,2018,17,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001100445,2018,131,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001102124,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001102134,2018,43,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001102136,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001102512,2018,49,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001102663,2018,119,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001102757,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001201495,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001201497,2018,22,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001201502,2018,13,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001202142,2018,75,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370001202616,2018,14,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370002502096,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370003000006,2018,37,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370003000009,2018,97,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370003000016,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370003000019,2018,66,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370003000207,2018,89,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370003002153,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370003402334,2018,22,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370005302372,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370007702427,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370009000028,2018,67,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370009003396,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370011502562,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370012702612,2018,32,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370013202703,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370013902921,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370014502926,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370017502914,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370018002054,2018,46,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370018002367,2018,36,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370024000062,2018,72,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370027000070,2018,12,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370031503031,2018,212,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370031703184,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370032303256,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370032403259,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370033001360,2018,36,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370033001926,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370033002504,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370034903299,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370036000101,2018,76,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370036003149,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370036103332,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370039000116,2018,11,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370039002620,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370042000125,2018,125,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370042000127,2018,43,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370042000132,2018,37,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/370045000133,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
