observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
1993-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,3.02257,Percent,,P1Y
1994-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,2.86056,Percent,,P1Y
1995-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,2.47026,Percent,,P1Y
1996-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,1.71651,Percent,,P1Y
1997-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,1.23865,Percent,,P1Y
1998-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,1.0137,Percent,,P1Y
1999-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,0.63365,Percent,,P1Y
2000-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,0.44858,Percent,,P1Y
1997-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCentral_American_Bank_for_Econ._Integration_BCIE__AsAFractionOf_Amount_Debt_LenderCentral_American_Bank_for_Econ._Integration_BCIE_,0.59502,Percent,,P1Y
1998-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCentral_American_Bank_for_Econ._Integration_BCIE__AsAFractionOf_Amount_Debt_LenderCentral_American_Bank_for_Econ._Integration_BCIE_,0.65377,Percent,,P1Y
1999-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCentral_American_Bank_for_Econ._Integration_BCIE__AsAFractionOf_Amount_Debt_LenderCentral_American_Bank_for_Econ._Integration_BCIE_,0.57685,Percent,,P1Y
2000-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCentral_American_Bank_for_Econ._Integration_BCIE__AsAFractionOf_Amount_Debt_LenderCentral_American_Bank_for_Econ._Integration_BCIE_,0.23603,Percent,,P1Y
1983-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1984-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1985-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1986-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1987-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1988-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1989-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1990-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1991-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1992-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1993-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1994-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1995-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1996-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1997-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1998-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1999-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
2000-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCuba_AsAFractionOf_Amount_Debt_LenderCuba,100,Percent,,P1Y
1974-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,1.79616,Percent,,P1Y
1975-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,1.19321,Percent,,P1Y
1976-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.94866,Percent,,P1Y
1977-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.96353,Percent,,P1Y
1978-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.72722,Percent,,P1Y
1979-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.0522,Percent,,P1Y
1980-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0,Percent,,P1Y
1983-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.58453,Percent,,P1Y
1984-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.53343,Percent,,P1Y
1985-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.54408,Percent,,P1Y
1986-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.56529,Percent,,P1Y
1987-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.57632,Percent,,P1Y
1988-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.57699,Percent,,P1Y
1989-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.58165,Percent,,P1Y
1990-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.5781,Percent,,P1Y
1991-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.58319,Percent,,P1Y
1992-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.57939,Percent,,P1Y
1993-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.58625,Percent,,P1Y
1994-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.58714,Percent,,P1Y
1995-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.5786,Percent,,P1Y
1996-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.57169,Percent,,P1Y
1997-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.56926,Percent,,P1Y
1998-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.57066,Percent,,P1Y
1999-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.56779,Percent,,P1Y
2000-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0,Percent,,P1Y
1995-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDev._Bank_of_the_Central_African_States_BDEAC__AsAFractionOf_Amount_Debt_LenderDev._Bank_of_the_Central_African_States_BDEAC_,43.38415,Percent,,P1Y
1996-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDev._Bank_of_the_Central_African_States_BDEAC__AsAFractionOf_Amount_Debt_LenderDev._Bank_of_the_Central_African_States_BDEAC_,42.91314,Percent,,P1Y
1997-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDev._Bank_of_the_Central_African_States_BDEAC__AsAFractionOf_Amount_Debt_LenderDev._Bank_of_the_Central_African_States_BDEAC_,41.56541,Percent,,P1Y
1998-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDev._Bank_of_the_Central_African_States_BDEAC__AsAFractionOf_Amount_Debt_LenderDev._Bank_of_the_Central_African_States_BDEAC_,41.21603,Percent,,P1Y
1999-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDev._Bank_of_the_Central_African_States_BDEAC__AsAFractionOf_Amount_Debt_LenderDev._Bank_of_the_Central_African_States_BDEAC_,35.71596,Percent,,P1Y
2000-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderDev._Bank_of_the_Central_African_States_BDEAC__AsAFractionOf_Amount_Debt_LenderDev._Bank_of_the_Central_African_States_BDEAC_,36.42202,Percent,,P1Y
1978-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,2.16309,Percent,,P1Y
1979-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,6.31552,Percent,,P1Y
1980-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,7.63345,Percent,,P1Y
1981-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,8.03977,Percent,,P1Y
1982-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,6.26711,Percent,,P1Y
1983-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,6.91374,Percent,,P1Y
1984-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,4.02137,Percent,,P1Y
1985-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,3.30928,Percent,,P1Y
1986-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,2.07681,Percent,,P1Y
1987-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,1.27037,Percent,,P1Y
1988-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,4.69976,Percent,,P1Y
1989-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,4.04792,Percent,,P1Y
1990-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,4.13487,Percent,,P1Y
1991-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,3.88491,Percent,,P1Y
1992-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,3.73357,Percent,,P1Y
1993-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,4.13546,Percent,,P1Y
1994-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,4.57445,Percent,,P1Y
1995-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,4.10197,Percent,,P1Y
1996-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,4.1053,Percent,,P1Y
1997-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,4.30681,Percent,,P1Y
1998-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,6.33056,Percent,,P1Y
1999-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,0,Percent,,P1Y
2000-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEast_African_Community_AsAFractionOf_Amount_Debt_LenderEast_African_Community,0,Percent,,P1Y
1972-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,32.52265,Percent,,P1Y
1973-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,34.8969,Percent,,P1Y
1974-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,36.27177,Percent,,P1Y
1975-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,35.15803,Percent,,P1Y
1976-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,39.30146,Percent,,P1Y
1977-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,41.87599,Percent,,P1Y
1978-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,41.44618,Percent,,P1Y
1979-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,41.91575,Percent,,P1Y
1980-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,100,Percent,,P1Y
1981-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,100,Percent,,P1Y
1982-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,100,Percent,,P1Y
1983-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,34.45549,Percent,,P1Y
1984-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,25.33647,Percent,,P1Y
1985-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,15.07949,Percent,,P1Y
1986-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,15.31395,Percent,,P1Y
1987-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,14.93052,Percent,,P1Y
1988-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,14.52626,Percent,,P1Y
1989-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,14.85138,Percent,,P1Y
1990-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,14.62479,Percent,,P1Y
1991-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,14.66554,Percent,,P1Y
1992-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,15.23688,Percent,,P1Y
1993-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,15.37686,Percent,,P1Y
1994-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,15.56983,Percent,,P1Y
1995-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,15.71696,Percent,,P1Y
1996-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,15.27826,Percent,,P1Y
1997-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,15.07693,Percent,,P1Y
1998-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,15.25289,Percent,,P1Y
1999-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,15.23037,Percent,,P1Y
2000-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,15.23038,Percent,,P1Y
1979-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Economic_Community_EEC__AsAFractionOf_Amount_Debt_LenderEuropean_Economic_Community_EEC_,32.80185,Percent,,P1Y
1980-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Economic_Community_EEC__AsAFractionOf_Amount_Debt_LenderEuropean_Economic_Community_EEC_,21.84398,Percent,,P1Y
1981-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Economic_Community_EEC__AsAFractionOf_Amount_Debt_LenderEuropean_Economic_Community_EEC_,24.5678,Percent,,P1Y
1982-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Economic_Community_EEC__AsAFractionOf_Amount_Debt_LenderEuropean_Economic_Community_EEC_,35.31962,Percent,,P1Y
1983-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Economic_Community_EEC__AsAFractionOf_Amount_Debt_LenderEuropean_Economic_Community_EEC_,34.70511,Percent,,P1Y
1984-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderEuropean_Economic_Community_EEC__AsAFractionOf_Amount_Debt_LenderEuropean_Economic_Community_EEC_,35.36453,Percent,,P1Y
