time,geo,SV,observation,Measurement_Method
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,0.1,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,1.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,0.0,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.7,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,1.3,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,4.7,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,5.0,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.9,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,8.8,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,8.1,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,12.0,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,1.7,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,8.9,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.3,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.0,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,2.3,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,1.7,EurostatRegionalStatistics
2014,country/LTU,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,2.9,EurostatRegionalStatistics
2014,country/LTU,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,29.7,EurostatRegionalStatistics
2014,country/LTU,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,29.4,EurostatRegionalStatistics
2014,country/LTU,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,31.4,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,7.2,EurostatRegionalStatistics
2019,country/LUX,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,7.6,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.1,EurostatRegionalStatistics
2019,country/LUX,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.0,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,6.1,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,8.4,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,3.3,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,13.2,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,4.0,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,6.7,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,5.7,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,12.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,6.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,6.0,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,6.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,3.7,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,5.6,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,5.0,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.0,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.0,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,16.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,8.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,18.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,12.2,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,5.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,16.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,5.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,10.0,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,7.1,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,12.7,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,5.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,17.4,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,3.9,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,3.8,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,3.5,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,4.1,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.3,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,6.4,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,3.1,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,8.5,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,5.0,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,5.7,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,5.0,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.2,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,4.5,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,5.8,EurostatRegionalStatistics
2014,country/LUX,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,3.3,EurostatRegionalStatistics
2014,country/LUX,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,10.0,EurostatRegionalStatistics
2014,country/LUX,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,10.7,EurostatRegionalStatistics
2014,country/LUX,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,9.9,EurostatRegionalStatistics
2014,country/LUX,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,12.2,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.2,EurostatRegionalStatistics
2019,country/LVA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.5,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.3,EurostatRegionalStatistics
2019,country/LVA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.3,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,0.0,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,0.8,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.0,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,1.8,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,0.7,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,1.6,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,0.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,2.7,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female,0.3,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,0.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,0.3,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.8,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.3,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,0.5,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.6,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.3,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,3.7,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,3.7,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,3.9,EurostatRegionalStatistics_LowReliability
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,2.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,0.7,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,1.3,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,0.5,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,0.3,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,1.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,0.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,2.9,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_BingeDrinking_In_Count_Person,0.6,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_BingeDrinking_In_Count_Person_Female,0.1,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.1,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.3,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.8,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_BingeDrinking_In_Count_Person_Male,1.2,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,0.1,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,0.4,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.6,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.1,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,1.1,EurostatRegionalStatistics
2008,country/LVA,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_Female,73.7,EurostatRegionalStatistics
2008,country/LVA,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,58.4,EurostatRegionalStatistics
2008,country/LVA,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,81.6,EurostatRegionalStatistics
2008,country/LVA,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,77.2,EurostatRegionalStatistics
2008,country/LVA,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_Female,2.3,EurostatRegionalStatistics
2008,country/LVA,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.5,EurostatRegionalStatistics
2008,country/LVA,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,3.5,EurostatRegionalStatistics
2008,country/LVA,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.1,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.4,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,0.4,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,5.1,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.9,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.1,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,7.1,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,11.1,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,5.2,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,1.9,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,4.9,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.0,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.5,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,3.8,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,1.7,EurostatRegionalStatistics
2014,country/LVA,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,6.7,EurostatRegionalStatistics
2014,country/LVA,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,36.6,EurostatRegionalStatistics
2014,country/LVA,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,36.7,EurostatRegionalStatistics
2014,country/LVA,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,35.5,EurostatRegionalStatistics
2014,country/LVA,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,34.6,EurostatRegionalStatistics
