observationDate,observationAbout,value,observationPeriod,unit,variableMeasured
2007-08,dcid:geoId/48201230400,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2007-08,dcid:geoId/48201230400,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48201230400,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2007-08,dcid:geoId/48201230400,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2007-08,dcid:geoId/48201230400,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48201230400,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2008,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008,dcid:country/USA,27.22,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2008,dcid:country/USA,3730.91,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008,dcid:country/USA,3703.69,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2008,dcid:country/USA,27.22,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingContents_FloodEvent
2008,dcid:country/USA,3730.91,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008,dcid:country/USA,3703.69,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructure_FloodEvent
2008,dcid:country/USA,27.22,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2008,dcid:country/USA,3730.91,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008,dcid:country/USA,3703.69,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2008,dcid:geoId/48,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48,27.22,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2008,dcid:geoId/48,3730.91,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48,3703.69,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2008,dcid:geoId/48,27.22,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingContents_FloodEvent
2008,dcid:geoId/48,3730.91,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48,3703.69,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructure_FloodEvent
2008,dcid:geoId/48,27.22,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2008,dcid:geoId/48,3730.91,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48,3703.69,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2008,dcid:geoId/48039,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48039,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48039,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48039,27.22,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2008,dcid:geoId/48039,3730.91,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48039,3703.69,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2008,dcid:geoId/48039,27.22,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingContents_FloodEvent
2008,dcid:geoId/48039,3730.91,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48039,3703.69,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructure_FloodEvent
2008,dcid:geoId/48039,27.22,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2008,dcid:geoId/48039,3730.91,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48039,3703.69,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2008,dcid:geoId/48039664200,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48039664200,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48039664200,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48039664200,27.22,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2008,dcid:geoId/48039664200,3730.91,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48039664200,3703.69,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2008,dcid:geoId/48039664200,27.22,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingContents_FloodEvent
2008,dcid:geoId/48039664200,3730.91,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48039664200,3703.69,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructure_FloodEvent
2008,dcid:geoId/48039664200,27.22,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2008,dcid:geoId/48039664200,3730.91,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008,dcid:geoId/48039664200,3703.69,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2008-09,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008-09,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008-09,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008-09,dcid:country/USA,27.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2008-09,dcid:country/USA,3730.91,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008-09,dcid:country/USA,3703.69,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2008-09,dcid:country/USA,27.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingContents_FloodEvent
2008-09,dcid:country/USA,3730.91,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008-09,dcid:country/USA,3703.69,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructure_FloodEvent
2008-09,dcid:country/USA,27.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2008-09,dcid:country/USA,3730.91,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008-09,dcid:country/USA,3703.69,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2008-09,dcid:geoId/48,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48,27.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2008-09,dcid:geoId/48,3730.91,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48,3703.69,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2008-09,dcid:geoId/48,27.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingContents_FloodEvent
2008-09,dcid:geoId/48,3730.91,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48,3703.69,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructure_FloodEvent
2008-09,dcid:geoId/48,27.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2008-09,dcid:geoId/48,3730.91,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48,3703.69,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2008-09,dcid:geoId/48039,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48039,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48039,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48039,27.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2008-09,dcid:geoId/48039,3730.91,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48039,3703.69,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2008-09,dcid:geoId/48039,27.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingContents_FloodEvent
2008-09,dcid:geoId/48039,3730.91,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48039,3703.69,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructure_FloodEvent
2008-09,dcid:geoId/48039,27.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2008-09,dcid:geoId/48039,3730.91,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48039,3703.69,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2008-09,dcid:geoId/48039664200,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48039664200,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48039664200,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48039664200,27.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2008-09,dcid:geoId/48039664200,3730.91,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48039664200,3703.69,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2008-09,dcid:geoId/48039664200,27.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingContents_FloodEvent
2008-09,dcid:geoId/48039664200,3730.91,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48039664200,3703.69,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructure_FloodEvent
2008-09,dcid:geoId/48039664200,27.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2008-09,dcid:geoId/48039664200,3730.91,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2008-09,dcid:geoId/48039664200,3703.69,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2009,dcid:country/USA,4,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2009,dcid:country/USA,2,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2009,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2009,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2009,dcid:country/USA,2,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009,dcid:country/USA,2,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009,dcid:country/USA,27170.56,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2009,dcid:country/USA,254711.43,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2009,dcid:country/USA,227540.87,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2009,dcid:country/USA,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingContents_FloodEvent
2009,dcid:country/USA,102540.87,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2009,dcid:country/USA,102540.87,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2009,dcid:country/USA,27170.56,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
2009,dcid:country/USA,152170.56,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2009,dcid:country/USA,125000.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
2009,dcid:country/USA,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2009,dcid:country/USA,102540.87,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009,dcid:country/USA,102540.87,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2009,dcid:country/USA,27170.56,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2009,dcid:country/USA,152170.56,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009,dcid:country/USA,125000.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2009,dcid:geoId/13,2,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13,27170.56,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2009,dcid:geoId/13,167990.94,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13,140820.38,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2009,dcid:geoId/13,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingContents_FloodEvent
2009,dcid:geoId/13,15820.38,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13,15820.38,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2009,dcid:geoId/13,27170.56,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
2009,dcid:geoId/13,152170.56,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13,125000.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
2009,dcid:geoId/13,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2009,dcid:geoId/13,15820.38,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13,15820.38,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2009,dcid:geoId/13,27170.56,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2009,dcid:geoId/13,152170.56,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13,125000.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2009,dcid:geoId/13089,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13089,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13089,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13089,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2009,dcid:geoId/13089,15820.38,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13089,15820.38,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2009,dcid:geoId/13089,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingContents_FloodEvent
2009,dcid:geoId/13089,15820.38,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13089,15820.38,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2009,dcid:geoId/13089,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2009,dcid:geoId/13089,15820.38,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13089,15820.38,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2009,dcid:geoId/13089023206,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13089023206,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/13089023206,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
