PC,POOR,ED5-8,F,Y45-64,BE	11.4 	11.8 
PC,POOR,ED5-8,F,Y45-64,BG	12.5 	10.0 
PC,POOR,ED5-8,F,Y45-64,CY	3.6 	8.1 
PC,POOR,ED5-8,F,Y45-64,CZ	6.0 	13.9 
PC,POOR,ED5-8,F,Y45-64,DE	7.5 	11.9 
PC,POOR,ED5-8,F,Y45-64,DK	13.3 	11.6 
PC,POOR,ED5-8,F,Y45-64,EE	18.3 	19.0 
PC,POOR,ED5-8,F,Y45-64,EL	23.5 	22.7 
PC,POOR,ED5-8,F,Y45-64,ES	2.9 	3.3 
PC,POOR,ED5-8,F,Y45-64,EU27_2020	9.9 	12.6 
PC,POOR,ED5-8,F,Y45-64,EU28	: 	11.4 
PC,POOR,ED5-8,F,Y45-64,FI	18.0 	18.1 
PC,POOR,ED5-8,F,Y45-64,FR	10.1 	16.2 
PC,POOR,ED5-8,F,Y45-64,HR	9.5 	6.6 
PC,POOR,ED5-8,F,Y45-64,HU	9.8 	7.4 
PC,POOR,ED5-8,F,Y45-64,IE	4.0 	12.0 
PC,POOR,ED5-8,F,Y45-64,IS	0.3 	0.8 
PC,POOR,ED5-8,F,Y45-64,IT	15.8 	18.9 
PC,POOR,ED5-8,F,Y45-64,LT	12.8 	11.6 
PC,POOR,ED5-8,F,Y45-64,LU	18.5 	17.8 
PC,POOR,ED5-8,F,Y45-64,LV	24.8 	16.4 
PC,POOR,ED5-8,F,Y45-64,MT	12.3 	7.7 
PC,POOR,ED5-8,F,Y45-64,NL	13.3 	12.3 
PC,POOR,ED5-8,F,Y45-64,NO	2.9 	4.4 
PC,POOR,ED5-8,F,Y45-64,PL	4.9 	10.4 
PC,POOR,ED5-8,F,Y45-64,PT	11.2 	11.2 
PC,POOR,ED5-8,F,Y45-64,RO	20.7 	26.1 
PC,POOR,ED5-8,F,Y45-64,RS	9.0 	: 
PC,POOR,ED5-8,F,Y45-64,SE	9.8 	9.9 
PC,POOR,ED5-8,F,Y45-64,SI	14.5 	17.7 
PC,POOR,ED5-8,F,Y45-64,SK	17.9 	23.5 
PC,POOR,ED5-8,F,Y45-64,TR	14.0 	14.1 
PC,POOR,ED5-8,F,Y45-64,UK	: 	5.7 
PC,POOR,ED5-8,F,Y55-64,AT	6.5 	3.5 
PC,POOR,ED5-8,F,Y55-64,BE	13.5 	14.9 
PC,POOR,ED5-8,F,Y55-64,BG	15.5 	8.6 
PC,POOR,ED5-8,F,Y55-64,CY	2.9 	7.6 
PC,POOR,ED5-8,F,Y55-64,CZ	7.9 	14.8 
PC,POOR,ED5-8,F,Y55-64,DE	8.5 	13.1 
PC,POOR,ED5-8,F,Y55-64,DK	13.6 	13.2 
PC,POOR,ED5-8,F,Y55-64,EE	19.8 	18.1 
PC,POOR,ED5-8,F,Y55-64,EL	23.5 	26.2 
PC,POOR,ED5-8,F,Y55-64,ES	3.2 	4.9 
PC,POOR,ED5-8,F,Y55-64,EU27_2020	10.6 	13.5 
PC,POOR,ED5-8,F,Y55-64,EU28	: 	12.1 
PC,POOR,ED5-8,F,Y55-64,FI	16.8 	13.5 
PC,POOR,ED5-8,F,Y55-64,FR	9.0 	14.9 
PC,POOR,ED5-8,F,Y55-64,HR	8.4 	6.9 
PC,POOR,ED5-8,F,Y55-64,HU	9.3 	4.6 
PC,POOR,ED5-8,F,Y55-64,IE	4.2 	11.1 
PC,POOR,ED5-8,F,Y55-64,IS	0.8 	0.9 
PC,POOR,ED5-8,F,Y55-64,IT	15.7 	20.2 
PC,POOR,ED5-8,F,Y55-64,LT	11.7 	13.1 
PC,POOR,ED5-8,F,Y55-64,LU	22.0 	19.3 
PC,POOR,ED5-8,F,Y55-64,LV	27.3 	18.8 
PC,POOR,ED5-8,F,Y55-64,MT	13.8 	5.3 u
PC,POOR,ED5-8,F,Y55-64,NL	17.8 	21.4 
PC,POOR,ED5-8,F,Y55-64,NO	1.5 	4.3 
PC,POOR,ED5-8,F,Y55-64,PL	7.0 	9.9 
PC,POOR,ED5-8,F,Y55-64,PT	7.7 	10.9 
PC,POOR,ED5-8,F,Y55-64,RO	31.2 	27.6 
PC,POOR,ED5-8,F,Y55-64,RS	6.7 	: 
PC,POOR,ED5-8,F,Y55-64,SE	8.5 	7.4 
PC,POOR,ED5-8,F,Y55-64,SI	14.8 	17.9 
PC,POOR,ED5-8,F,Y55-64,SK	18.8 	26.3 
PC,POOR,ED5-8,F,Y55-64,TR	13.6 	13.6 
PC,POOR,ED5-8,F,Y55-64,UK	: 	5.4 
PC,POOR,ED5-8,F,Y65-74,AT	6.5 	9.5 
PC,POOR,ED5-8,F,Y65-74,BE	11.9 	11.8 
PC,POOR,ED5-8,F,Y65-74,BG	11.5 	13.9 
PC,POOR,ED5-8,F,Y65-74,CY	0 	2.8 u
PC,POOR,ED5-8,F,Y65-74,CZ	11.3 	17.4 
PC,POOR,ED5-8,F,Y65-74,DE	7.2 	15.2 
PC,POOR,ED5-8,F,Y65-74,DK	17.5 	15.6 
PC,POOR,ED5-8,F,Y65-74,EE	21.1 	18.0 
PC,POOR,ED5-8,F,Y65-74,EL	25.2 	26.3 
PC,POOR,ED5-8,F,Y65-74,ES	5.0 	8.2 
PC,POOR,ED5-8,F,Y65-74,EU27_2020	11.8 	15.4 
PC,POOR,ED5-8,F,Y65-74,EU28	: 	13.5 
PC,POOR,ED5-8,F,Y65-74,FI	14.8 	22.6 
PC,POOR,ED5-8,F,Y65-74,FR	9.9 	20.4 
PC,POOR,ED5-8,F,Y65-74,HR	12.2 	9.6 
PC,POOR,ED5-8,F,Y65-74,HU	17.8 	15.2 
PC,POOR,ED5-8,F,Y65-74,IE	3.5 	9.2 
PC,POOR,ED5-8,F,Y65-74,IS	1.3 u	0 u
PC,POOR,ED5-8,F,Y65-74,IT	18.0 	17.0 
PC,POOR,ED5-8,F,Y65-74,LT	12.5 	10.0 
PC,POOR,ED5-8,F,Y65-74,LU	14.5 	10.6 u
PC,POOR,ED5-8,F,Y65-74,LV	20.4 	28.6 
PC,POOR,ED5-8,F,Y65-74,MT	7.6 u	: u
PC,POOR,ED5-8,F,Y65-74,NL	14.7 	22.8 
PC,POOR,ED5-8,F,Y65-74,NO	5.3 	6.3 
PC,POOR,ED5-8,F,Y65-74,PL	12.0 	9.9 
PC,POOR,ED5-8,F,Y65-74,PT	14.7 	6.9 
PC,POOR,ED5-8,F,Y65-74,RO	38.2 	21.5 
PC,POOR,ED5-8,F,Y65-74,RS	12.8 	: 
PC,POOR,ED5-8,F,Y65-74,SE	11.0 	6.4 
PC,POOR,ED5-8,F,Y65-74,SI	13.0 	13.7 
PC,POOR,ED5-8,F,Y65-74,SK	23.9 	22.9 u
PC,POOR,ED5-8,F,Y65-74,TR	14.0 u	16.6 u
PC,POOR,ED5-8,F,Y65-74,UK	: 	5.9 
PC,POOR,ED5-8,F,Y_GE65,AT	8.4 	16.1 
PC,POOR,ED5-8,F,Y_GE65,BE	13.4 	12.0 
PC,POOR,ED5-8,F,Y_GE65,BG	13.2 	15.8 
PC,POOR,ED5-8,F,Y_GE65,CY	0 	2.4 u
PC,POOR,ED5-8,F,Y_GE65,CZ	9.0 	15.4 
PC,POOR,ED5-8,F,Y_GE65,DE	9.5 	17.7 
PC,POOR,ED5-8,F,Y_GE65,DK	19.3 	20.6 
PC,POOR,ED5-8,F,Y_GE65,EE	21.5 	16.3 
PC,POOR,ED5-8,F,Y_GE65,EL	23.4 	30.0 
PC,POOR,ED5-8,F,Y_GE65,ES	5.6 	6.3 
PC,POOR,ED5-8,F,Y_GE65,EU27_2020	13.0 	16.5 
PC,POOR,ED5-8,F,Y_GE65,EU28	: 	14.3 
PC,POOR,ED5-8,F,Y_GE65,FI	17.0 	23.8 
PC,POOR,ED5-8,F,Y_GE65,FR	11.6 	17.5 
PC,POOR,ED5-8,F,Y_GE65,HR	17.1 	9.8 
PC,POOR,ED5-8,F,Y_GE65,HU	15.7 	15.3 
PC,POOR,ED5-8,F,Y_GE65,IE	5.7 	8.7 
PC,POOR,ED5-8,F,Y_GE65,IS	0.9 	0 u
PC,POOR,ED5-8,F,Y_GE65,IT	17.8 	16.4 
PC,POOR,ED5-8,F,Y_GE65,LT	13.0 	11.7 
PC,POOR,ED5-8,F,Y_GE65,LU	15.5 	9.9 u
PC,POOR,ED5-8,F,Y_GE65,LV	22.6 	26.2 
PC,POOR,ED5-8,F,Y_GE65,MT	9.2 u	8.6 u
PC,POOR,ED5-8,F,Y_GE65,NL	17.2 	24.6 
PC,POOR,ED5-8,F,Y_GE65,NO	8.1 	9.8 
PC,POOR,ED5-8,F,Y_GE65,PL	12.3 	12.4 
PC,POOR,ED5-8,F,Y_GE65,PT	15.6 	6.1 
PC,POOR,ED5-8,F,Y_GE65,RO	41.8 	28.8 
PC,POOR,ED5-8,F,Y_GE65,RS	14.9 	: 
PC,POOR,ED5-8,F,Y_GE65,SE	12.3 	7.7 
PC,POOR,ED5-8,F,Y_GE65,SI	12.9 	15.1 
PC,POOR,ED5-8,F,Y_GE65,SK	22.4 	33.6 
PC,POOR,ED5-8,F,Y_GE65,TR	13.7 u	17.5 u
PC,POOR,ED5-8,F,Y_GE65,UK	: 	6.5 
PC,POOR,ED5-8,F,Y_GE75,AT	11.5 	23.0 u
PC,POOR,ED5-8,F,Y_GE75,BE	16.7 	12.4 u
PC,POOR,ED5-8,F,Y_GE75,BG	17.7 	19.6 u
PC,POOR,ED5-8,F,Y_GE75,CY	0 u	: u
PC,POOR,ED5-8,F,Y_GE75,CZ	4.4 	11.3 u
PC,POOR,ED5-8,F,Y_GE75,DE	13.1 	21.4 
PC,POOR,ED5-8,F,Y_GE75,DK	23.7 	32.0 
PC,POOR,ED5-8,F,Y_GE75,EE	22.2 	14.2 
PC,POOR,ED5-8,F,Y_GE75,EL	18.9 u	39.9 u
PC,POOR,ED5-8,F,Y_GE75,ES	6.7 	2.3 
PC,POOR,ED5-8,F,Y_GE75,EU27_2020	15.3 	18.5 
PC,POOR,ED5-8,F,Y_GE75,EU28	: 	15.8 
PC,POOR,ED5-8,F,Y_GE75,FI	21.7 	26.6 
PC,POOR,ED5-8,F,Y_GE75,FR	16.0 	10.6 
PC,POOR,ED5-8,F,Y_GE75,HR	23.2 u	10.1 u
PC,POOR,ED5-8,F,Y_GE75,HU	11.5 	15.5 u
PC,POOR,ED5-8,F,Y_GE75,IE	10.1 	7.4 
PC,POOR,ED5-8,F,Y_GE75,IS	: u	: u
PC,POOR,ED5-8,F,Y_GE75,IT	17.2 	15.0 u
PC,POOR,ED5-8,F,Y_GE75,LT	14.0 	15.2 u
PC,POOR,ED5-8,F,Y_GE75,LU	18.9 u	: u
PC,POOR,ED5-8,F,Y_GE75,LV	25.7 	22.3 
PC,POOR,ED5-8,F,Y_GE75,MT	: u	: u
PC,POOR,ED5-8,F,Y_GE75,NL	22.8 u	29.8 u
PC,POOR,ED5-8,F,Y_GE75,NO	13.8 	16.3 u
PC,POOR,ED5-8,F,Y_GE75,PL	12.6 	16.8 
PC,POOR,ED5-8,F,Y_GE75,PT	17.0 	4.6 u
PC,POOR,ED5-8,F,Y_GE75,RO	48.5 u	39.9 u
PC,POOR,ED5-8,F,Y_GE75,RS	20.9 	: 
PC,POOR,ED5-8,F,Y_GE75,SE	14.4 	10.3 
PC,POOR,ED5-8,F,Y_GE75,SI	12.7 	18.2 u
PC,POOR,ED5-8,F,Y_GE75,SK	: u	: u
PC,POOR,ED5-8,F,Y_GE75,TR	: u	: u
PC,POOR,ED5-8,F,Y_GE75,UK	: 	7.3 
PC,POOR,ED5-8,M,TOTAL,AT	6.3 	6.1 
PC,POOR,ED5-8,M,TOTAL,BE	12.1 	13.5 
PC,POOR,ED5-8,M,TOTAL,BG	12.4 	12.9 
PC,POOR,ED5-8,M,TOTAL,CY	3.1 	5.5 
PC,POOR,ED5-8,M,TOTAL,CZ	8.0 	12.1 
PC,POOR,ED5-8,M,TOTAL,DE	10.7 	14.1 
PC,POOR,ED5-8,M,TOTAL,DK	15.3 	14.4 
PC,POOR,ED5-8,M,TOTAL,EE	23.4 	18.2 
PC,POOR,ED5-8,M,TOTAL,EL	24.9 	27.1 
PC,POOR,ED5-8,M,TOTAL,ES	2.4 	3.8 
PC,POOR,ED5-8,M,TOTAL,EU27_2020	10.4 	13.2 
PC,POOR,ED5-8,M,TOTAL,EU28	: 	12.4 
PC,POOR,ED5-8,M,TOTAL,FI	20.4 	18.9 
PC,POOR,ED5-8,M,TOTAL,FR	8.1 	14.6 
PC,POOR,ED5-8,M,TOTAL,HR	12.2 	6.1 
PC,POOR,ED5-8,M,TOTAL,HU	9.5 	10.5 
PC,POOR,ED5-8,M,TOTAL,IE	6.3 	17.0 
PC,POOR,ED5-8,M,TOTAL,IS	2.1 	1.2 
PC,POOR,ED5-8,M,TOTAL,IT	15.0 	15.8 
PC,POOR,ED5-8,M,TOTAL,LT	12.3 	13.1 
PC,POOR,ED5-8,M,TOTAL,LU	20.8 	17.1 
PC,POOR,ED5-8,M,TOTAL,LV	20.3 	13.4 
PC,POOR,ED5-8,M,TOTAL,MT	9.6 	7.4 
PC,POOR,ED5-8,M,TOTAL,NL	10.2 	14.8 
PC,POOR,ED5-8,M,TOTAL,NO	3.6 	4.4 
PC,POOR,ED5-8,M,TOTAL,PL	9.9 	11.4 
PC,POOR,ED5-8,M,TOTAL,PT	12.7 	5.1 
PC,POOR,ED5-8,M,TOTAL,RO	19.8 	22.2 
PC,POOR,ED5-8,M,TOTAL,RS	9.6 	: 
PC,POOR,ED5-8,M,TOTAL,SE	15.8 	15.3 
PC,POOR,ED5-8,M,TOTAL,SI	12.8 	17.0 
PC,POOR,ED5-8,M,TOTAL,SK	18.9 	16.1 
PC,POOR,ED5-8,M,TOTAL,TR	18.0 	15.8 
PC,POOR,ED5-8,M,TOTAL,UK	: 	8.3 
PC,POOR,ED5-8,M,Y15-24,AT	3.8 	2.0 
PC,POOR,ED5-8,M,Y15-24,BE	: u	8.9 
PC,POOR,ED5-8,M,Y15-24,BG	: u	: u
PC,POOR,ED5-8,M,Y15-24,CY	0 u	3.4 u
PC,POOR,ED5-8,M,Y15-24,CZ	: u	: u
PC,POOR,ED5-8,M,Y15-24,DE	2.1 	12.9 
PC,POOR,ED5-8,M,Y15-24,DK	: u	: u
PC,POOR,ED5-8,M,Y15-24,EE	: u	: u
PC,POOR,ED5-8,M,Y15-24,EL	: u	: u
PC,POOR,ED5-8,M,Y15-24,ES	1.0 	0 
PC,POOR,ED5-8,M,Y15-24,EU27_2020	4.7 	8.7 
PC,POOR,ED5-8,M,Y15-24,EU28	: 	8.7 
PC,POOR,ED5-8,M,Y15-24,FI	: u	: u
PC,POOR,ED5-8,M,Y15-24,FR	3.7 	10.4 
PC,POOR,ED5-8,M,Y15-24,HR	: u	0 u
PC,POOR,ED5-8,M,Y15-24,HU	: u	: u
PC,POOR,ED5-8,M,Y15-24,IE	0.9 	: u
PC,POOR,ED5-8,M,Y15-24,IS	: u	: u
PC,POOR,ED5-8,M,Y15-24,IT	5.7 	0 u
PC,POOR,ED5-8,M,Y15-24,LT	9.0 u	9.8 u
PC,POOR,ED5-8,M,Y15-24,LU	13.8 u	: u
PC,POOR,ED5-8,M,Y15-24,LV	: u	9.9 u
PC,POOR,ED5-8,M,Y15-24,MT	10.3 	8.7 
PC,POOR,ED5-8,M,Y15-24,NL	1.8 u	6.6 u
PC,POOR,ED5-8,M,Y15-24,NO	8.0 u	0 u
PC,POOR,ED5-8,M,Y15-24,PL	5.2 u	5.7 
PC,POOR,ED5-8,M,Y15-24,PT	11.5 u	7.2 u
PC,POOR,ED5-8,M,Y15-24,RO	13.9 u	19.2 u
PC,POOR,ED5-8,M,Y15-24,RS	8.1 u	: 
PC,POOR,ED5-8,M,Y15-24,SE	22.5 u	: u
PC,POOR,ED5-8,M,Y15-24,SI	13.2 	5.8 u
PC,POOR,ED5-8,M,Y15-24,SK	17.4 u	19.8 u
PC,POOR,ED5-8,M,Y15-24,TR	21.8 	11.3 
PC,POOR,ED5-8,M,Y15-24,UK	: 	8.4 u
PC,POOR,ED5-8,M,Y15-29,AT	3.5 	1.3 
PC,POOR,ED5-8,M,Y15-29,BE	6.7 	8.0 u
PC,POOR,ED5-8,M,Y15-29,BG	12.7 	16.5 u
PC,POOR,ED5-8,M,Y15-29,CY	1.4 	2.8 
PC,POOR,ED5-8,M,Y15-29,CZ	6.5 	1.8 
PC,POOR,ED5-8,M,Y15-29,DE	8.0 	14.9 
PC,POOR,ED5-8,M,Y15-29,DK	11.3 	15.5 
PC,POOR,ED5-8,M,Y15-29,EE	16.2 u	16.9 
PC,POOR,ED5-8,M,Y15-29,EL	19.6 	19.4 
PC,POOR,ED5-8,M,Y15-29,ES	0.7 	2.5 
PC,POOR,ED5-8,M,Y15-29,EU27_2020	7.3 	10.5 
PC,POOR,ED5-8,M,Y15-29,EU28	: 	10.7 
PC,POOR,ED5-8,M,Y15-29,FI	17.9 u	14.5 
PC,POOR,ED5-8,M,Y15-29,FR	4.4 	12.0 
PC,POOR,ED5-8,M,Y15-29,HR	3.8 u	0 
PC,POOR,ED5-8,M,Y15-29,HU	2.4 u	3.4 
PC,POOR,ED5-8,M,Y15-29,IE	6.1 	14.9 
PC,POOR,ED5-8,M,Y15-29,IS	9.1 u	1.4 
PC,POOR,ED5-8,M,Y15-29,IT	9.7 	8.3 
PC,POOR,ED5-8,M,Y15-29,LT	14.9 	11.9 
PC,POOR,ED5-8,M,Y15-29,LU	17.4 	14.1 
PC,POOR,ED5-8,M,Y15-29,LV	15.6 	8.6 
PC,POOR,ED5-8,M,Y15-29,MT	9.2 	7.4 
PC,POOR,ED5-8,M,Y15-29,NL	5.7 	6.1 
PC,POOR,ED5-8,M,Y15-29,NO	1.9 	2.1 
PC,POOR,ED5-8,M,Y15-29,PL	6.7 	6.7 
PC,POOR,ED5-8,M,Y15-29,PT	11.9 	6.9 
PC,POOR,ED5-8,M,Y15-29,RO	20.7 	20.8 
PC,POOR,ED5-8,M,Y15-29,RS	8.5 	: 
PC,POOR,ED5-8,M,Y15-29,SE	19.3 	14.9 
PC,POOR,ED5-8,M,Y15-29,SI	13.5 	16.5 
PC,POOR,ED5-8,M,Y15-29,SK	13.7 	13.7 
PC,POOR,ED5-8,M,Y15-29,TR	17.9 	12.4 
PC,POOR,ED5-8,M,Y15-29,UK	: 	12.0 
PC,POOR,ED5-8,M,Y15-44,AT	: 	4.1 
PC,POOR,ED5-8,M,Y15-44,BE	: 	11.4 
PC,POOR,ED5-8,M,Y15-44,BG	: 	12.2 
PC,POOR,ED5-8,M,Y15-44,CY	: 	4.2 
PC,POOR,ED5-8,M,Y15-44,CZ	: 	6.8 
PC,POOR,ED5-8,M,Y15-44,DE	: 	13.7 
PC,POOR,ED5-8,M,Y15-44,DK	: 	11.5 
PC,POOR,ED5-8,M,Y15-44,EE	: 	18.4 
PC,POOR,ED5-8,M,Y15-44,EL	: 	27.4 
PC,POOR,ED5-8,M,Y15-44,ES	: 	3.7 
PC,POOR,ED5-8,M,Y15-44,EU27_2020	: 	11.6 
PC,POOR,ED5-8,M,Y15-44,EU28	: 	11.2 
PC,POOR,ED5-8,M,Y15-44,FI	: 	18.4 
PC,POOR,ED5-8,M,Y15-44,FR	: 	12.9 
PC,POOR,ED5-8,M,Y15-44,HR	: 	2.5 
PC,POOR,ED5-8,M,Y15-44,HU	: 	7.2 
PC,POOR,ED5-8,M,Y15-44,IE	: 	18.5 
PC,POOR,ED5-8,M,Y15-44,IS	: 	0.4 
PC,POOR,ED5-8,M,Y15-44,IT	: 	12.5 
PC,POOR,ED5-8,M,Y15-44,LT	: 	11.1 
PC,POOR,ED5-8,M,Y15-44,LU	: 	15.9 
PC,POOR,ED5-8,M,Y15-44,LV	: 	11.2 
PC,POOR,ED5-8,M,Y15-44,MT	: 	6.4 
PC,POOR,ED5-8,M,Y15-44,NL	: 	7.9 
PC,POOR,ED5-8,M,Y15-44,NO	: 	3.3 
PC,POOR,ED5-8,M,Y15-44,PL	: 	10.1 
PC,POOR,ED5-8,M,Y15-44,PT	: 	5.0 
PC,POOR,ED5-8,M,Y15-44,RO	: 	18.4 
PC,POOR,ED5-8,M,Y15-44,SE	: 	16.8 
PC,POOR,ED5-8,M,Y15-44,SI	: 	18.0 
PC,POOR,ED5-8,M,Y15-44,SK	: 	12.6 
PC,POOR,ED5-8,M,Y15-44,TR	: 	15.5 
PC,POOR,ED5-8,M,Y15-44,UK	: 	9.0 
PC,POOR,ED5-8,M,Y15-64,AT	5.8 	4.5 
PC,POOR,ED5-8,M,Y15-64,BE	11.3 	13.2 
PC,POOR,ED5-8,M,Y15-64,BG	10.5 	12.4 
PC,POOR,ED5-8,M,Y15-64,CY	2.9 	5.5 
PC,POOR,ED5-8,M,Y15-64,CZ	6.2 	11.5 
PC,POOR,ED5-8,M,Y15-64,DE	9.4 	13.7 
PC,POOR,ED5-8,M,Y15-64,DK	13.9 	13.0 
PC,POOR,ED5-8,M,Y15-64,EE	21.9 	18.7 
PC,POOR,ED5-8,M,Y15-64,EL	24.5 	26.6 
PC,POOR,ED5-8,M,Y15-64,ES	2.2 	3.6 
PC,POOR,ED5-8,M,Y15-64,EU27_2020	9.6 	12.5 
PC,POOR,ED5-8,M,Y15-64,EU28	: 	11.9 
PC,POOR,ED5-8,M,Y15-64,FI	20.2 	19.1 
PC,POOR,ED5-8,M,Y15-64,FR	7.5 	13.7 
PC,POOR,ED5-8,M,Y15-64,HR	10.2 	3.4 
PC,POOR,ED5-8,M,Y15-64,HU	8.8 	9.3 
PC,POOR,ED5-8,M,Y15-64,IE	6.2 	17.4 
PC,POOR,ED5-8,M,Y15-64,IS	2.5 	1.2 
PC,POOR,ED5-8,M,Y15-64,IT	14.4 	14.8 
PC,POOR,ED5-8,M,Y15-64,LT	12.2 	12.6 
PC,POOR,ED5-8,M,Y15-64,LU	20.5 	17.1 
PC,POOR,ED5-8,M,Y15-64,LV	19.4 	11.6 
PC,POOR,ED5-8,M,Y15-64,MT	9.0 	6.6 
PC,POOR,ED5-8,M,Y15-64,NL	8.4 	12.1 
PC,POOR,ED5-8,M,Y15-64,NO	3.7 	3.8 
PC,POOR,ED5-8,M,Y15-64,PL	9.6 	11.1 
PC,POOR,ED5-8,M,Y15-64,PT	11.6 	5.4 
PC,POOR,ED5-8,M,Y15-64,RO	18.2 	20.8 
PC,POOR,ED5-8,M,Y15-64,RS	8.4 	: 
PC,POOR,ED5-8,M,Y15-64,SE	16.9 	16.0 
PC,POOR,ED5-8,M,Y15-64,SI	13.0 	17.1 
PC,POOR,ED5-8,M,Y15-64,SK	17.4 	15.4 
PC,POOR,ED5-8,M,Y15-64,TR	17.7 	15.7 
PC,POOR,ED5-8,M,Y15-64,UK	: 	8.4 
PC,POOR,ED5-8,M,Y25-34,AT	5.2 	4.7 
PC,POOR,ED5-8,M,Y25-34,BE	13.8 	13.0 u
PC,POOR,ED5-8,M,Y25-34,BG	9.3 	11.1 
PC,POOR,ED5-8,M,Y25-34,CY	2.1 	3.1 
PC,POOR,ED5-8,M,Y25-34,CZ	4.8 	2.6 
PC,POOR,ED5-8,M,Y25-34,DE	9.4 	15.3 
PC,POOR,ED5-8,M,Y25-34,DK	11.6 	12.1 
PC,POOR,ED5-8,M,Y25-34,EE	19.8 	19.3 
PC,POOR,ED5-8,M,Y25-34,EL	22.6 	25.5 
PC,POOR,ED5-8,M,Y25-34,ES	1.6 	4.3 
PC,POOR,ED5-8,M,Y25-34,EU27_2020	8.9 	12.2 
PC,POOR,ED5-8,M,Y25-34,EU28	: 	11.6 
PC,POOR,ED5-8,M,Y25-34,FI	21.5 	16.5 
PC,POOR,ED5-8,M,Y25-34,FR	5.8 	13.5 
PC,POOR,ED5-8,M,Y25-34,HR	9.3 	1.9 
PC,POOR,ED5-8,M,Y25-34,HU	11.2 	5.0 
PC,POOR,ED5-8,M,Y25-34,IE	8.4 	17.3 
PC,POOR,ED5-8,M,Y25-34,IS	4.6 	0 
PC,POOR,ED5-8,M,Y25-34,IT	12.8 	10.6 
PC,POOR,ED5-8,M,Y25-34,LT	12.6 	11.3 
PC,POOR,ED5-8,M,Y25-34,LU	20.2 	18.1 
PC,POOR,ED5-8,M,Y25-34,LV	15.0 	11.7 
PC,POOR,ED5-8,M,Y25-34,MT	9.4 	5.5 
PC,POOR,ED5-8,M,Y25-34,NL	5.3 	7.6 
PC,POOR,ED5-8,M,Y25-34,NO	2.1 	2.6 
PC,POOR,ED5-8,M,Y25-34,PL	7.5 	11.1 
PC,POOR,ED5-8,M,Y25-34,PT	9.8 	3.6 
PC,POOR,ED5-8,M,Y25-34,RO	16.0 	20.3 
PC,POOR,ED5-8,M,Y25-34,RS	7.4 	: 
PC,POOR,ED5-8,M,Y25-34,SE	19.7 	17.5 
PC,POOR,ED5-8,M,Y25-34,SI	14.8 	20.4 
PC,POOR,ED5-8,M,Y25-34,SK	15.0 	10.7 
PC,POOR,ED5-8,M,Y25-34,TR	17.0 	13.6 
PC,POOR,ED5-8,M,Y25-34,UK	: 	8.0 
PC,POOR,ED5-8,M,Y25-64,EU27_2020	: 	12.7 
PC,POOR,ED5-8,M,Y35-44,AT	4.3 	4.1 
PC,POOR,ED5-8,M,Y35-44,BE	10.9 	11.0 
PC,POOR,ED5-8,M,Y35-44,BG	8.5 	12.8 
PC,POOR,ED5-8,M,Y35-44,CY	3.0 	6.0 
PC,POOR,ED5-8,M,Y35-44,CZ	6.9 	13.8 
PC,POOR,ED5-8,M,Y35-44,DE	9.0 	12.2 
PC,POOR,ED5-8,M,Y35-44,DK	11.9 	9.4 
PC,POOR,ED5-8,M,Y35-44,EE	18.9 	17.3 
PC,POOR,ED5-8,M,Y35-44,EL	23.9 	29.7 
PC,POOR,ED5-8,M,Y35-44,ES	1.7 	3.9 
PC,POOR,ED5-8,M,Y35-44,EU27_2020	9.4 	11.5 
PC,POOR,ED5-8,M,Y35-44,EU28	: 	11.3 
PC,POOR,ED5-8,M,Y35-44,FI	20.9 	21.3 
PC,POOR,ED5-8,M,Y35-44,FR	7.4 	13.3 
PC,POOR,ED5-8,M,Y35-44,HR	9.1 	4.0 
PC,POOR,ED5-8,M,Y35-44,HU	5.8 	9.1 
PC,POOR,ED5-8,M,Y35-44,IE	7.4 	20.8 
PC,POOR,ED5-8,M,Y35-44,IS	1.2 	0 
PC,POOR,ED5-8,M,Y35-44,IT	12.2 	15.5 
PC,POOR,ED5-8,M,Y35-44,LT	10.8 	11.0 
PC,POOR,ED5-8,M,Y35-44,LU	26.3 	15.5 
PC,POOR,ED5-8,M,Y35-44,LV	20.3 	10.7 
PC,POOR,ED5-8,M,Y35-44,MT	12.3 	5.9 
PC,POOR,ED5-8,M,Y35-44,NL	6.0 	8.5 
PC,POOR,ED5-8,M,Y35-44,NO	1.8 	4.2 
PC,POOR,ED5-8,M,Y35-44,PL	11.1 	9.5 
PC,POOR,ED5-8,M,Y35-44,PT	12.2 	6.0 
PC,POOR,ED5-8,M,Y35-44,RO	22.3 	16.0 
PC,POOR,ED5-8,M,Y35-44,RS	6.1 	: 
PC,POOR,ED5-8,M,Y35-44,SE	16.7 	16.4 
PC,POOR,ED5-8,M,Y35-44,SI	12.2 	17.5 
PC,POOR,ED5-8,M,Y35-44,SK	17.4 	12.9 
PC,POOR,ED5-8,M,Y35-44,TR	15.9 	21.1 
PC,POOR,ED5-8,M,Y35-44,UK	: 	9.9 
PC,POOR,ED5-8,M,Y45-54,AT	7.2 	5.2 
PC,POOR,ED5-8,M,Y45-54,BE	10.0 	13.0 
PC,POOR,ED5-8,M,Y45-54,BG	9.6 	10.4 
PC,POOR,ED5-8,M,Y45-54,CY	5.7 	5.8 
PC,POOR,ED5-8,M,Y45-54,CZ	7.1 	19.5 
