PC,PROV,TOTAL,T,Y25-64,IE	: 	11.8 
PC,PROV,TOTAL,T,Y25-64,IS	: 	28.8 
PC,PROV,TOTAL,T,Y25-64,IT	: 	20.3 
PC,PROV,TOTAL,T,Y25-64,LT	: 	16.9 
PC,PROV,TOTAL,T,Y25-64,LU	: 	17.6 
PC,PROV,TOTAL,T,Y25-64,LV	: 	23.4 
PC,PROV,TOTAL,T,Y25-64,MT	: 	22.4 
PC,PROV,TOTAL,T,Y25-64,NL	: 	19.5 
PC,PROV,TOTAL,T,Y25-64,NO	: 	15.4 
PC,PROV,TOTAL,T,Y25-64,PL	: 	17.8 
PC,PROV,TOTAL,T,Y25-64,PT	: 	13.8 
PC,PROV,TOTAL,T,Y25-64,RO	: 	7.9 
PC,PROV,TOTAL,T,Y25-64,SE	: 	9.4 
PC,PROV,TOTAL,T,Y25-64,SI	: 	17.2 
PC,PROV,TOTAL,T,Y25-64,SK	: 	14.8 
PC,PROV,TOTAL,T,Y25-64,TR	: 	12.8 
PC,PROV,TOTAL,T,Y25-64,UK	: 	20.9 
PC,PROV,TOTAL,T,Y35-44,AT	12.3 	15.1 
PC,PROV,TOTAL,T,Y35-44,BE	10.2 	7.4 
PC,PROV,TOTAL,T,Y35-44,BG	14.3 	15.9 
PC,PROV,TOTAL,T,Y35-44,CY	7.0 	10.0 
PC,PROV,TOTAL,T,Y35-44,CZ	11.8 	14.1 
PC,PROV,TOTAL,T,Y35-44,DE	16.6 	12.3 
PC,PROV,TOTAL,T,Y35-44,DK	24.1 	21.2 
PC,PROV,TOTAL,T,Y35-44,EE	12.1 	11.1 
PC,PROV,TOTAL,T,Y35-44,EL	14.0 	21.8 
PC,PROV,TOTAL,T,Y35-44,ES	8.5 	8.3 
PC,PROV,TOTAL,T,Y35-44,EU27_2020	14.0 	13.0 
PC,PROV,TOTAL,T,Y35-44,EU28	: 	13.4 
PC,PROV,TOTAL,T,Y35-44,FI	14.1 	14.7 
PC,PROV,TOTAL,T,Y35-44,FR	20.0 	: 
PC,PROV,TOTAL,T,Y35-44,HR	26.1 	23.6 
PC,PROV,TOTAL,T,Y35-44,HU	11.7 	15.5 
PC,PROV,TOTAL,T,Y35-44,IE	12.2 	9.2 
PC,PROV,TOTAL,T,Y35-44,IS	21.2 	25.1 
PC,PROV,TOTAL,T,Y35-44,IT	13.2 	15.4 
PC,PROV,TOTAL,T,Y35-44,LT	13.6 	15.8 
PC,PROV,TOTAL,T,Y35-44,LU	8.6 	11.3 
PC,PROV,TOTAL,T,Y35-44,LV	16.7 	23.5 
PC,PROV,TOTAL,T,Y35-44,MT	14.1 	20.2 
PC,PROV,TOTAL,T,Y35-44,NL	13.3 	13.6 
PC,PROV,TOTAL,T,Y35-44,NO	14.3 	11.1 
PC,PROV,TOTAL,T,Y35-44,PL	13.9 	15.6 
PC,PROV,TOTAL,T,Y35-44,PT	10.8 	10.2 
PC,PROV,TOTAL,T,Y35-44,RO	9.0 	9.1 
PC,PROV,TOTAL,T,Y35-44,RS	14.3 	: 
PC,PROV,TOTAL,T,Y35-44,SE	10.4 	9.0 
PC,PROV,TOTAL,T,Y35-44,SI	11.1 	14.6 
PC,PROV,TOTAL,T,Y35-44,SK	14.8 	14.5 
PC,PROV,TOTAL,T,Y35-44,TR	11.2 	13.1 
PC,PROV,TOTAL,T,Y35-44,UK	: 	16.1 
PC,PROV,TOTAL,T,Y45-54,AT	20.0 	25.0 
PC,PROV,TOTAL,T,Y45-54,BE	15.2 	10.5 
PC,PROV,TOTAL,T,Y45-54,BG	18.9 	20.1 
PC,PROV,TOTAL,T,Y45-54,CY	14.4 	19.3 
PC,PROV,TOTAL,T,Y45-54,CZ	16.9 	20.0 
PC,PROV,TOTAL,T,Y45-54,DE	28.7 	20.4 
PC,PROV,TOTAL,T,Y45-54,DK	35.5 	32.9 
PC,PROV,TOTAL,T,Y45-54,EE	19.0 	20.5 
PC,PROV,TOTAL,T,Y45-54,EL	21.5 	32.9 
PC,PROV,TOTAL,T,Y45-54,ES	16.9 	19.2 
PC,PROV,TOTAL,T,Y45-54,EU27_2020	23.1 	21.5 
PC,PROV,TOTAL,T,Y45-54,EU28	: 	22.1 
PC,PROV,TOTAL,T,Y45-54,FI	25.4 	24.8 
PC,PROV,TOTAL,T,Y45-54,FR	31.2 	: 
PC,PROV,TOTAL,T,Y45-54,HR	37.0 	27.9 
PC,PROV,TOTAL,T,Y45-54,HU	19.0 	23.3 
PC,PROV,TOTAL,T,Y45-54,IE	19.6 	18.5 
PC,PROV,TOTAL,T,Y45-54,IS	35.5 	36.4 
PC,PROV,TOTAL,T,Y45-54,IT	24.4 	25.7 
PC,PROV,TOTAL,T,Y45-54,LT	21.9 	23.6 
PC,PROV,TOTAL,T,Y45-54,LU	16.6 	21.1 
PC,PROV,TOTAL,T,Y45-54,LV	24.9 	28.1 
PC,PROV,TOTAL,T,Y45-54,MT	21.1 	28.8 
PC,PROV,TOTAL,T,Y45-54,NL	21.9 	26.0 
PC,PROV,TOTAL,T,Y45-54,NO	21.4 	19.1 
PC,PROV,TOTAL,T,Y45-54,PL	20.7 	24.1 
PC,PROV,TOTAL,T,Y45-54,PT	16.5 	17.4 
PC,PROV,TOTAL,T,Y45-54,RO	10.6 	9.0 
PC,PROV,TOTAL,T,Y45-54,RS	20.9 	: 
PC,PROV,TOTAL,T,Y45-54,SE	12.2 	11.7 
PC,PROV,TOTAL,T,Y45-54,SI	20.3 	23.8 
PC,PROV,TOTAL,T,Y45-54,SK	20.7 	20.4 
PC,PROV,TOTAL,T,Y45-54,TR	11.9 	16.3 
PC,PROV,TOTAL,T,Y45-54,UK	: 	26.4 
PC,PROV,TOTAL,T,Y45-64,AT	21.7 	25.6 
PC,PROV,TOTAL,T,Y45-64,BE	18.5 	12.8 
PC,PROV,TOTAL,T,Y45-64,BG	18.8 	17.1 
PC,PROV,TOTAL,T,Y45-64,CY	14.8 	18.1 
PC,PROV,TOTAL,T,Y45-64,CZ	19.8 	20.6 
PC,PROV,TOTAL,T,Y45-64,DE	28.6 	22.0 
PC,PROV,TOTAL,T,Y45-64,DK	37.0 	34.6 
PC,PROV,TOTAL,T,Y45-64,EE	20.8 	20.7 
PC,PROV,TOTAL,T,Y45-64,EL	21.1 	31.6 
PC,PROV,TOTAL,T,Y45-64,ES	17.7 	19.5 
PC,PROV,TOTAL,T,Y45-64,EU27_2020	24.0 	21.8 
PC,PROV,TOTAL,T,Y45-64,EU28	: 	22.5 
PC,PROV,TOTAL,T,Y45-64,FI	27.9 	26.7 
PC,PROV,TOTAL,T,Y45-64,FR	32.5 	: 
PC,PROV,TOTAL,T,Y45-64,HR	36.4 	27.0 
PC,PROV,TOTAL,T,Y45-64,HU	20.4 	22.7 
PC,PROV,TOTAL,T,Y45-64,IE	19.3 	16.8 
PC,PROV,TOTAL,T,Y45-64,IS	36.0 	34.9 
PC,PROV,TOTAL,T,Y45-64,IT	25.2 	26.4 
PC,PROV,TOTAL,T,Y45-64,LT	20.1 	21.2 
PC,PROV,TOTAL,T,Y45-64,LU	21.6 	24.1 
PC,PROV,TOTAL,T,Y45-64,LV	24.7 	27.0 
PC,PROV,TOTAL,T,Y45-64,MT	20.6 	27.7 
PC,PROV,TOTAL,T,Y45-64,NL	23.7 	25.6 
PC,PROV,TOTAL,T,Y45-64,NO	23.9 	20.4 
PC,PROV,TOTAL,T,Y45-64,PL	22.0 	23.2 
PC,PROV,TOTAL,T,Y45-64,PT	17.2 	17.8 
PC,PROV,TOTAL,T,Y45-64,RO	9.9 	8.7 
PC,PROV,TOTAL,T,Y45-64,RS	19.7 	: 
PC,PROV,TOTAL,T,Y45-64,SE	14.4 	11.8 
PC,PROV,TOTAL,T,Y45-64,SI	19.6 	21.9 
PC,PROV,TOTAL,T,Y45-64,SK	20.3 	18.5 
PC,PROV,TOTAL,T,Y45-64,TR	10.5 	15.2 
PC,PROV,TOTAL,T,Y45-64,UK	: 	27.5 
PC,PROV,TOTAL,T,Y55-64,AT	23.7 	26.3 
PC,PROV,TOTAL,T,Y55-64,BE	21.9 	15.4 
PC,PROV,TOTAL,T,Y55-64,BG	18.8 	14.7 
PC,PROV,TOTAL,T,Y55-64,CY	15.1 	16.6 
PC,PROV,TOTAL,T,Y55-64,CZ	23.1 	21.1 
PC,PROV,TOTAL,T,Y55-64,DE	28.6 	24.1 
PC,PROV,TOTAL,T,Y55-64,DK	38.7 	36.7 
PC,PROV,TOTAL,T,Y55-64,EE	22.6 	20.9 
PC,PROV,TOTAL,T,Y55-64,EL	20.6 	30.1 
PC,PROV,TOTAL,T,Y55-64,ES	18.7 	19.8 
PC,PROV,TOTAL,T,Y55-64,EU27_2020	25.0 	22.2 
PC,PROV,TOTAL,T,Y55-64,EU28	: 	23.0 
PC,PROV,TOTAL,T,Y55-64,FI	30.1 	28.6 
PC,PROV,TOTAL,T,Y55-64,FR	33.8 	: 
PC,PROV,TOTAL,T,Y55-64,HR	35.9 	26.1 
PC,PROV,TOTAL,T,Y55-64,HU	22.0 	22.2 
PC,PROV,TOTAL,T,Y55-64,IE	19.0 	14.7 
PC,PROV,TOTAL,T,Y55-64,IS	36.5 	33.3 
PC,PROV,TOTAL,T,Y55-64,IT	26.1 	27.3 
PC,PROV,TOTAL,T,Y55-64,LT	18.4 	18.4 
PC,PROV,TOTAL,T,Y55-64,LU	27.5 	28.2 
PC,PROV,TOTAL,T,Y55-64,LV	24.6 	25.8 
PC,PROV,TOTAL,T,Y55-64,MT	20.2 	26.7 
PC,PROV,TOTAL,T,Y55-64,NL	25.7 	25.2 
PC,PROV,TOTAL,T,Y55-64,NO	26.9 	21.9 
PC,PROV,TOTAL,T,Y55-64,PL	23.1 	22.5 
PC,PROV,TOTAL,T,Y55-64,PT	17.9 	18.2 
PC,PROV,TOTAL,T,Y55-64,RO	9.1 	8.5 
PC,PROV,TOTAL,T,Y55-64,RS	18.6 	: 
PC,PROV,TOTAL,T,Y55-64,SE	16.8 	12.0 
PC,PROV,TOTAL,T,Y55-64,SI	18.8 	19.8 
PC,PROV,TOTAL,T,Y55-64,SK	19.9 	16.6 
PC,PROV,TOTAL,T,Y55-64,TR	8.7 	13.6 
PC,PROV,TOTAL,T,Y55-64,UK	: 	28.9 
PC,PROV,TOTAL,T,Y65-74,AT	18.2 	17.1 
PC,PROV,TOTAL,T,Y65-74,BE	16.5 	13.0 
PC,PROV,TOTAL,T,Y65-74,BG	11.7 	14.2 
PC,PROV,TOTAL,T,Y65-74,CY	10.1 	11.2 
PC,PROV,TOTAL,T,Y65-74,CZ	10.7 	15.2 
PC,PROV,TOTAL,T,Y65-74,DE	23.3 	17.1 
PC,PROV,TOTAL,T,Y65-74,DK	35.1 	33.5 
PC,PROV,TOTAL,T,Y65-74,EE	17.6 	14.6 
PC,PROV,TOTAL,T,Y65-74,EL	13.1 	21.6 
PC,PROV,TOTAL,T,Y65-74,ES	11.3 	10.9 
PC,PROV,TOTAL,T,Y65-74,EU27_2020	18.6 	15.4 
PC,PROV,TOTAL,T,Y65-74,EU28	: 	16.5 
PC,PROV,TOTAL,T,Y65-74,FI	25.5 	23.4 
PC,PROV,TOTAL,T,Y65-74,FR	30.0 	: 
PC,PROV,TOTAL,T,Y65-74,HR	26.2 	15.6 
PC,PROV,TOTAL,T,Y65-74,HU	16.0 	15.7 
PC,PROV,TOTAL,T,Y65-74,IE	15.8 	10.1 
PC,PROV,TOTAL,T,Y65-74,IS	26.8 	26.6 
PC,PROV,TOTAL,T,Y65-74,IT	17.0 	17.4 
PC,PROV,TOTAL,T,Y65-74,LT	11.6 	12.7 
PC,PROV,TOTAL,T,Y65-74,LU	18.7 	17.0 
PC,PROV,TOTAL,T,Y65-74,LV	16.0 	17.8 
PC,PROV,TOTAL,T,Y65-74,MT	12.4 	15.9 
PC,PROV,TOTAL,T,Y65-74,NL	20.6 	19.0 
PC,PROV,TOTAL,T,Y65-74,NO	16.0 	17.6 
PC,PROV,TOTAL,T,Y65-74,PL	14.0 	14.3 
PC,PROV,TOTAL,T,Y65-74,PT	12.9 	13.5 
PC,PROV,TOTAL,T,Y65-74,RO	6.3 	4.7 
PC,PROV,TOTAL,T,Y65-74,RS	12.5 	: 
PC,PROV,TOTAL,T,Y65-74,SE	11.7 	11.3 
PC,PROV,TOTAL,T,Y65-74,SI	14.3 	14.0 
PC,PROV,TOTAL,T,Y65-74,SK	9.4 	10.3 
PC,PROV,TOTAL,T,Y65-74,TR	5.9 	5.3 
PC,PROV,TOTAL,T,Y65-74,UK	: 	23.7 
PC,PROV,TOTAL,T,Y_GE65,AT	14.9 	15.7 
PC,PROV,TOTAL,T,Y_GE65,BE	13.0 	12.8 
PC,PROV,TOTAL,T,Y_GE65,BG	11.1 	13.1 
PC,PROV,TOTAL,T,Y_GE65,CY	8.4 	9.5 
PC,PROV,TOTAL,T,Y_GE65,CZ	9.7 	12.3 
PC,PROV,TOTAL,T,Y_GE65,DE	20.1 	15.4 
PC,PROV,TOTAL,T,Y_GE65,DK	33.9 	30.6 
PC,PROV,TOTAL,T,Y_GE65,EE	13.6 	11.7 
PC,PROV,TOTAL,T,Y_GE65,EL	10.9 	16.8 
PC,PROV,TOTAL,T,Y_GE65,ES	8.9 	9.3 
PC,PROV,TOTAL,T,Y_GE65,EU27_2020	16.1 	13.2 
PC,PROV,TOTAL,T,Y_GE65,EU28	: 	14.3 
PC,PROV,TOTAL,T,Y_GE65,FI	25.2 	24.3 
PC,PROV,TOTAL,T,Y_GE65,FR	26.3 	: 
PC,PROV,TOTAL,T,Y_GE65,HR	20.5 	11.5 
PC,PROV,TOTAL,T,Y_GE65,HU	12.9 	11.0 
PC,PROV,TOTAL,T,Y_GE65,IE	12.7 	9.2 
PC,PROV,TOTAL,T,Y_GE65,IS	21.4 	20.9 
PC,PROV,TOTAL,T,Y_GE65,IT	14.4 	14.1 
PC,PROV,TOTAL,T,Y_GE65,LT	10.7 	9.3 
PC,PROV,TOTAL,T,Y_GE65,LU	19.2 	18.9 
PC,PROV,TOTAL,T,Y_GE65,LV	11.6 	13.6 
PC,PROV,TOTAL,T,Y_GE65,MT	11.6 	13.0 
PC,PROV,TOTAL,T,Y_GE65,NL	18.5 	17.4 
PC,PROV,TOTAL,T,Y_GE65,NO	14.0 	15.2 
PC,PROV,TOTAL,T,Y_GE65,PL	11.3 	11.4 
PC,PROV,TOTAL,T,Y_GE65,PT	10.6 	10.8 
PC,PROV,TOTAL,T,Y_GE65,RO	5.2 	3.7 
PC,PROV,TOTAL,T,Y_GE65,RS	10.1 	: 
PC,PROV,TOTAL,T,Y_GE65,SE	12.1 	9.8 
PC,PROV,TOTAL,T,Y_GE65,SI	11.7 	12.0 
PC,PROV,TOTAL,T,Y_GE65,SK	7.6 	8.8 
PC,PROV,TOTAL,T,Y_GE65,TR	4.3 	4.4 
PC,PROV,TOTAL,T,Y_GE65,UK	: 	21.7 
PC,PROV,TOTAL,T,Y_GE75,AT	11.2 	13.8 
PC,PROV,TOTAL,T,Y_GE75,BE	8.9 	12.5 
PC,PROV,TOTAL,T,Y_GE75,BG	10.4 	11.4 
PC,PROV,TOTAL,T,Y_GE75,CY	6.0 	6.9 
PC,PROV,TOTAL,T,Y_GE75,CZ	8.0 	7.7 
PC,PROV,TOTAL,T,Y_GE75,DE	17.3 	13.6 
PC,PROV,TOTAL,T,Y_GE75,DK	32.0 	26.1 
PC,PROV,TOTAL,T,Y_GE75,EE	9.3 	8.5 
PC,PROV,TOTAL,T,Y_GE75,EL	8.5 	12.2 
PC,PROV,TOTAL,T,Y_GE75,ES	5.9 	7.4 
PC,PROV,TOTAL,T,Y_GE75,EU27_2020	13.1 	10.5 
PC,PROV,TOTAL,T,Y_GE75,EU28	: 	11.6 
PC,PROV,TOTAL,T,Y_GE75,FI	24.7 	26.0 
PC,PROV,TOTAL,T,Y_GE75,FR	21.4 	: 
PC,PROV,TOTAL,T,Y_GE75,HR	15.5 	6.9 
PC,PROV,TOTAL,T,Y_GE75,HU	8.5 	4.5 
PC,PROV,TOTAL,T,Y_GE75,IE	7.9 	7.8 
PC,PROV,TOTAL,T,Y_GE75,IS	13.7 	13.5 
PC,PROV,TOTAL,T,Y_GE75,IT	11.6 	10.4 
PC,PROV,TOTAL,T,Y_GE75,LT	9.7 	5.7 
PC,PROV,TOTAL,T,Y_GE75,LU	20.3 	22.3 
PC,PROV,TOTAL,T,Y_GE75,LV	6.7 	8.5 
PC,PROV,TOTAL,T,Y_GE75,MT	10.3 	8.6 
PC,PROV,TOTAL,T,Y_GE75,NL	15.5 	15.1 
PC,PROV,TOTAL,T,Y_GE75,NO	11.2 	12.1 
PC,PROV,TOTAL,T,Y_GE75,PL	7.3 	7.5 
PC,PROV,TOTAL,T,Y_GE75,PT	8.3 	8.0 
PC,PROV,TOTAL,T,Y_GE75,RO	3.8 	2.5 
PC,PROV,TOTAL,T,Y_GE75,RS	6.2 	: 
PC,PROV,TOTAL,T,Y_GE75,SE	12.5 	7.9 
PC,PROV,TOTAL,T,Y_GE75,SI	8.4 	9.7 
PC,PROV,TOTAL,T,Y_GE75,SK	4.5 	6.8 
PC,PROV,TOTAL,T,Y_GE75,TR	1.5 	3.0 
PC,PROV,TOTAL,T,Y_GE75,UK	: 	19.2 
PC,PROV_NR,ED0-2,F,TOTAL,AT	2.7 	4.1 
PC,PROV_NR,ED0-2,F,TOTAL,BE	2.6 	2.0 
PC,PROV_NR,ED0-2,F,TOTAL,BG	2.8 	1.8 
PC,PROV_NR,ED0-2,F,TOTAL,CY	0.4 	1.2 
PC,PROV_NR,ED0-2,F,TOTAL,CZ	1.4 	2.4 
PC,PROV_NR,ED0-2,F,TOTAL,DE	4.4 	4.1 
PC,PROV_NR,ED0-2,F,TOTAL,DK	10.1 	11.6 
PC,PROV_NR,ED0-2,F,TOTAL,EE	1.5 	1.9 
PC,PROV_NR,ED0-2,F,TOTAL,EL	3.5 	5.9 
PC,PROV_NR,ED0-2,F,TOTAL,ES	0.8 	1.1 
PC,PROV_NR,ED0-2,F,TOTAL,EU27_2020	5.6 	3.0 
PC,PROV_NR,ED0-2,F,TOTAL,EU28	: 	3.2 
PC,PROV_NR,ED0-2,F,TOTAL,FI	6.7 	7.3 
PC,PROV_NR,ED0-2,F,TOTAL,FR	10.4 	: 
PC,PROV_NR,ED0-2,F,TOTAL,HR	5.5 	4.8 
PC,PROV_NR,ED0-2,F,TOTAL,HU	2.0 	3.3 
PC,PROV_NR,ED0-2,F,TOTAL,IE	1.5 	1.4 
PC,PROV_NR,ED0-2,F,TOTAL,IS	4.7 	5.7 
PC,PROV_NR,ED0-2,F,TOTAL,IT	11.1 	2.9 
PC,PROV_NR,ED0-2,F,TOTAL,LT	2.0 	2.9 
PC,PROV_NR,ED0-2,F,TOTAL,LU	3.6 	3.9 
PC,PROV_NR,ED0-2,F,TOTAL,LV	3.6 	5.1 
PC,PROV_NR,ED0-2,F,TOTAL,MT	2.6 	3.6 
PC,PROV_NR,ED0-2,F,TOTAL,NL	2.5 	6.0 
PC,PROV_NR,ED0-2,F,TOTAL,NO	2.7 	2.5 
PC,PROV_NR,ED0-2,F,TOTAL,PL	1.9 	2.8 
PC,PROV_NR,ED0-2,F,TOTAL,PT	2.1 	2.6 
PC,PROV_NR,ED0-2,F,TOTAL,RO	1.3 	1.4 
PC,PROV_NR,ED0-2,F,TOTAL,RS	3.1 	: 
PC,PROV_NR,ED0-2,F,TOTAL,SE	3.9 	4.3 
PC,PROV_NR,ED0-2,F,TOTAL,SI	3.4 	1.9 
PC,PROV_NR,ED0-2,F,TOTAL,SK	1.7 	2.9 
PC,PROV_NR,ED0-2,F,TOTAL,TR	2.9 	3.5 
PC,PROV_NR,ED0-2,F,TOTAL,UK	: 	4.8 
PC,PROV_NR,ED0-2,F,Y15-24,AT	1.8 	3.0 
PC,PROV_NR,ED0-2,F,Y15-24,BE	1.3 	0.2 
PC,PROV_NR,ED0-2,F,Y15-24,BG	0.6 	2.3 
PC,PROV_NR,ED0-2,F,Y15-24,CY	0 	0 
PC,PROV_NR,ED0-2,F,Y15-24,CZ	0 	3.3 
PC,PROV_NR,ED0-2,F,Y15-24,DE	2.9 	4.3 
PC,PROV_NR,ED0-2,F,Y15-24,DK	7.8 	12.8 
PC,PROV_NR,ED0-2,F,Y15-24,EE	0 	0 
PC,PROV_NR,ED0-2,F,Y15-24,EL	0 	1.3 
PC,PROV_NR,ED0-2,F,Y15-24,ES	0 	1.2 
PC,PROV_NR,ED0-2,F,Y15-24,EU27_2020	2.6 	2.5 
PC,PROV_NR,ED0-2,F,Y15-24,EU28	: 	2.5 
PC,PROV_NR,ED0-2,F,Y15-24,FI	4.1 	1.2 
PC,PROV_NR,ED0-2,F,Y15-24,FR	7.0 	: 
PC,PROV_NR,ED0-2,F,Y15-24,HR	3.7 	3.2 
PC,PROV_NR,ED0-2,F,Y15-24,HU	1.3 	5.9 
PC,PROV_NR,ED0-2,F,Y15-24,IE	0 	0 
PC,PROV_NR,ED0-2,F,Y15-24,IS	8.0 	8.4 
PC,PROV_NR,ED0-2,F,Y15-24,IT	2.5 	0.2 
PC,PROV_NR,ED0-2,F,Y15-24,LT	0 	3.1 
PC,PROV_NR,ED0-2,F,Y15-24,LU	1.0 	2.8 
PC,PROV_NR,ED0-2,F,Y15-24,LV	2.9 	6.5 
PC,PROV_NR,ED0-2,F,Y15-24,MT	1.3 	3.5 
PC,PROV_NR,ED0-2,F,Y15-24,NL	0.4 	2.1 
PC,PROV_NR,ED0-2,F,Y15-24,NO	3.0 	2.3 
PC,PROV_NR,ED0-2,F,Y15-24,PL	2.2 	3.3 
PC,PROV_NR,ED0-2,F,Y15-24,PT	1.0 	2.2 
PC,PROV_NR,ED0-2,F,Y15-24,RO	0.1 	0.6 
PC,PROV_NR,ED0-2,F,Y15-24,RS	0.6 	: 
PC,PROV_NR,ED0-2,F,Y15-24,SE	1.4 	2.6 
PC,PROV_NR,ED0-2,F,Y15-24,SI	2.3 	2.7 
PC,PROV_NR,ED0-2,F,Y15-24,SK	2.0 	1.0 
PC,PROV_NR,ED0-2,F,Y15-24,TR	2.4 	2.1 
PC,PROV_NR,ED0-2,F,Y15-24,UK	: 	1.4 
PC,PROV_NR,ED0-2,F,Y15-29,AT	2.8 	2.6 
PC,PROV_NR,ED0-2,F,Y15-29,BE	2.7 	0.2 
PC,PROV_NR,ED0-2,F,Y15-29,BG	0.5 	1.8 
PC,PROV_NR,ED0-2,F,Y15-29,CY	0 	0.9 
PC,PROV_NR,ED0-2,F,Y15-29,CZ	0 	3.0 
PC,PROV_NR,ED0-2,F,Y15-29,DE	2.5 	4.2 
PC,PROV_NR,ED0-2,F,Y15-29,DK	8.1 	13.0 
PC,PROV_NR,ED0-2,F,Y15-29,EE	0.9 	0 
PC,PROV_NR,ED0-2,F,Y15-29,EL	0 	1.1 
PC,PROV_NR,ED0-2,F,Y15-29,ES	0 	0.9 
PC,PROV_NR,ED0-2,F,Y15-29,EU27_2020	2.9 	2.4 
PC,PROV_NR,ED0-2,F,Y15-29,EU28	: 	2.3 
PC,PROV_NR,ED0-2,F,Y15-29,FI	3.6 	1.2 
PC,PROV_NR,ED0-2,F,Y15-29,FR	8.4 	: 
PC,PROV_NR,ED0-2,F,Y15-29,HR	3.1 	3.0 
PC,PROV_NR,ED0-2,F,Y15-29,HU	2.4 	5.2 
PC,PROV_NR,ED0-2,F,Y15-29,IE	0 	0 
PC,PROV_NR,ED0-2,F,Y15-29,IS	7.2 	8.0 
PC,PROV_NR,ED0-2,F,Y15-29,IT	2.9 	0.8 
PC,PROV_NR,ED0-2,F,Y15-29,LT	0 	3.0 
PC,PROV_NR,ED0-2,F,Y15-29,LU	1.0 	2.5 
PC,PROV_NR,ED0-2,F,Y15-29,LV	2.7 	7.3 
PC,PROV_NR,ED0-2,F,Y15-29,MT	0.9 	2.5 
PC,PROV_NR,ED0-2,F,Y15-29,NL	0.3 	2.6 
PC,PROV_NR,ED0-2,F,Y15-29,NO	2.3 	2.0 
PC,PROV_NR,ED0-2,F,Y15-29,PL	2.2 	3.3 
PC,PROV_NR,ED0-2,F,Y15-29,PT	0.8 	1.9 
PC,PROV_NR,ED0-2,F,Y15-29,RO	0.7 	0.5 
PC,PROV_NR,ED0-2,F,Y15-29,RS	0.7 	: 
PC,PROV_NR,ED0-2,F,Y15-29,SE	1.8 	2.7 
PC,PROV_NR,ED0-2,F,Y15-29,SI	2.9 	2.5 
PC,PROV_NR,ED0-2,F,Y15-29,SK	1.7 	0.9 
PC,PROV_NR,ED0-2,F,Y15-29,TR	2.8 	2.4 
PC,PROV_NR,ED0-2,F,Y15-29,UK	: 	1.3 
PC,PROV_NR,ED0-2,F,Y15-44,AT	: 	3.8 
PC,PROV_NR,ED0-2,F,Y15-44,BE	: 	0.2 
PC,PROV_NR,ED0-2,F,Y15-44,BG	: 	2.5 
PC,PROV_NR,ED0-2,F,Y15-44,CY	: 	1.5 
PC,PROV_NR,ED0-2,F,Y15-44,CZ	: 	2.2 
PC,PROV_NR,ED0-2,F,Y15-44,DE	: 	5.0 
PC,PROV_NR,ED0-2,F,Y15-44,DK	: 	12.7 
PC,PROV_NR,ED0-2,F,Y15-44,EE	: 	0.8 
PC,PROV_NR,ED0-2,F,Y15-44,EL	: 	4.3 
PC,PROV_NR,ED0-2,F,Y15-44,ES	: 	1.4 
PC,PROV_NR,ED0-2,F,Y15-44,EU27_2020	: 	2.7 
PC,PROV_NR,ED0-2,F,Y15-44,EU28	: 	2.7 
PC,PROV_NR,ED0-2,F,Y15-44,FI	: 	1.0 
PC,PROV_NR,ED0-2,F,Y15-44,HR	: 	4.0 
PC,PROV_NR,ED0-2,F,Y15-44,HU	: 	4.9 
PC,PROV_NR,ED0-2,F,Y15-44,IE	: 	0.7 
PC,PROV_NR,ED0-2,F,Y15-44,IS	: 	8.1 
PC,PROV_NR,ED0-2,F,Y15-44,IT	: 	1.9 
PC,PROV_NR,ED0-2,F,Y15-44,LT	: 	4.8 
PC,PROV_NR,ED0-2,F,Y15-44,LU	: 	3.3 
PC,PROV_NR,ED0-2,F,Y15-44,LV	: 	6.2 
PC,PROV_NR,ED0-2,F,Y15-44,MT	: 	1.8 
PC,PROV_NR,ED0-2,F,Y15-44,NL	: 	2.7 
PC,PROV_NR,ED0-2,F,Y15-44,NO	: 	1.9 
PC,PROV_NR,ED0-2,F,Y15-44,PL	: 	3.0 
PC,PROV_NR,ED0-2,F,Y15-44,PT	: 	1.6 
PC,PROV_NR,ED0-2,F,Y15-44,RO	: 	1.3 
PC,PROV_NR,ED0-2,F,Y15-44,SE	: 	4.6 
PC,PROV_NR,ED0-2,F,Y15-44,SI	: 	2.2 
PC,PROV_NR,ED0-2,F,Y15-44,SK	: 	1.1 
PC,PROV_NR,ED0-2,F,Y15-44,TR	: 	3.0 
PC,PROV_NR,ED0-2,F,Y15-44,UK	: 	2.1 
PC,PROV_NR,ED0-2,F,Y15-64,AT	2.7 	3.9 
PC,PROV_NR,ED0-2,F,Y15-64,BE	2.8 	1.5 
PC,PROV_NR,ED0-2,F,Y15-64,BG	3.9 	2.3 
PC,PROV_NR,ED0-2,F,Y15-64,CY	0.4 	1.8 
PC,PROV_NR,ED0-2,F,Y15-64,CZ	1.1 	2.0 
PC,PROV_NR,ED0-2,F,Y15-64,DE	2.5 	4.5 
PC,PROV_NR,ED0-2,F,Y15-64,DK	9.0 	12.0 
PC,PROV_NR,ED0-2,F,Y15-64,EE	1.2 	1.5 
PC,PROV_NR,ED0-2,F,Y15-64,EL	4.1 	7.3 
PC,PROV_NR,ED0-2,F,Y15-64,ES	0.9 	1.4 
PC,PROV_NR,ED0-2,F,Y15-64,EU27_2020	6.0 	3.3 
PC,PROV_NR,ED0-2,F,Y15-64,EU28	: 	3.3 
