unit,lev_perc,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,STR,T,Y55-64,FOR,2014	23.3 	25.8 	36.6 u	: u	: u	22.9 u	8.9 	17.3 	26.9 	9.8 u	40.0 	18.9 	: u	18.2 	26.0 	18.6 	: u	26.0 	: u	: u	: u	39.1 	: u	17.2 	0 	: u	: u	: u	32.2 u	: u	49.8 u	50.0 	: u
PC,STR,T,Y55-64,NAT,2014	30.3 	32.6 	27.2 	21.2 	29.2 	29.2 	29.5 	19.8 	40.3 	20.1 	62.3 	22.6 	52.4 	25.4 	56.3 	20.2 	25.8 	40.2 	32.8 	41.2 	25.1 	53.0 	28.6 	31.3 	11.6 	38.3 	15.2 	22.1 	38.2 	61.9 	47.0 	50.9 	24.5 
PC,STR,T,Y55-64,NEU28_FOR,2014	20.0 	21.1 	: u	: u	: u	: u	11.4 u	15.8 	: u	: u	36.6 u	16.3 	: u	16.9 	: u	17.2 	: u	: u	0 	: u	: u	: u	0 	3.6 u	0 	: u	0 	: u	: u	: u	: u	38.8 u	: u
PC,STR,T,Y65-74,EU28_FOR,2014	39.1 	40.6 	43.5 u	: u	: u	: u	23.4 	: u	27.9 	: u	59.1 u	46.6 u	: u	: u	55.4 u	0 	0 	29.1 	: u	55.0 u	: u	49.5 u	: u	46.6 u	0 	: u	: u	: u	: u	: u	: u	61.9 u	: u
PC,STR,T,Y65-74,FOR,2014	32.8 	35.0 	45.4 u	: u	: u	: u	21.7 	10.0 	28.2 	15.0 u	45.1 u	37.5 	: u	22.3 u	53.7 	8.8 u	: u	30.4 	: u	49.7 u	: u	40.4 u	: u	33.1 u	0 	: u	: u	: u	47.5 u	: u	30.4 u	63.5 	: u
PC,STR,T,Y65-74,NAT,2014	30.0 	33.2 	26.8 	19.7 	28.7 	26.4 	28.3 	21.0 	42.4 	20.0 	63.0 	23.3 	45.8 	25.0 	55.7 	17.4 	27.8 	30.9 	35.9 	45.5 	21.1 	45.6 	28.6 	32.1 	12.1 	42.5 	15.1 	19.7 	35.5 	64.4 	41.4 	56.1 	20.6 
PC,STR,T,Y65-74,NEU28_FOR,2014	23.3 	26.8 	: u	0 	: u	: u	17.9 u	8.9 	: u	: u	: u	31.8 u	0 	26.6 u	: u	8.8 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	: u	65.4 u	: u
PC,STR,T,Y_GE65,EU28_FOR,2014	36.2 	36.8 	45.1 u	: u	: u	: u	22.1 	: u	31.6 	: u	51.9 	41.4 u	: u	: u	52.1 	0 	0 	25.3 	: u	56.0 u	: u	35.8 	: u	44.1 	0 	: u	: u	: u	36.8 u	: u	34.9 u	40.7 	: u
PC,STR,T,Y_GE65,FOR,2014	31.4 	33.3 	43.8 u	: u	: u	27.3 u	23.1 	11.8 	31.8 	13.1 u	38.5 	34.8 	: u	27.8 u	49.4 	20.9 	: u	26.3 	: u	52.3 u	: u	32.6 	: u	33.5 	0 	: u	: u	: u	45.0 u	: u	32.3 u	47.0 	: u
PC,STR,T,Y_GE65,NAT,2014	29.9 	32.8 	29.9 	20.4 	29.4 	25.6 	26.5 	20.5 	44.3 	19.4 	63.0 	23.0 	44.3 	26.2 	50.8 	16.7 	25.9 	27.4 	36.3 	45.8 	22.3 	43.3 	28.9 	34.9 	12.5 	43.1 	13.4 	18.4 	34.2 	63.8 	41.1 	54.8 	18.9 
PC,STR,T,Y_GE65,NEU28_FOR,2014	25.5 	28.9 	: u	: u	: u	: u	24.8 u	11.3 	: u	: u	: u	31.5 	: u	34.2 u	: u	20.9 	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	57.5 u	: u
PC,STR,T,Y_GE75,EU28_FOR,2014	26.5 	27.6 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	17.4 u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	29.9 u	: u
PC,STR,T,Y_GE75,FOR,2014	28.0 	30.0 	40.8 u	: u	: u	: u	27.7 u	13.2 	44.0 u	: u	: u	30.0 u	: u	: u	38.6 u	35.2 u	: u	17.4 u	0 	: u	: u	: u	: u	33.9 u	0 	: u	: u	: u	: u	: u	: u	36.4 u	: u
PC,STR,T,Y_GE75,NAT,2014	29.7 	32.3 	33.3 u	21.6 	30.4 	24.4 	24.6 	19.9 	47.0 	19.0 	63.1 	22.5 	42.5 	27.6 	43.7 	15.8 	24.0 	21.5 	36.9 	46.2 	24.0 	40.3 	29.3 	37.7 	13.0 	43.8 	10.8 	16.3 	32.5 	63.0 	40.6 	53.2 	16.3 
PC,STR,T,Y_GE75,NEU28_FOR,2014	29.2 	32.4 	: u	: u	0 	: u	: u	13.2 	: u	: u	: u	31.0 u	: u	: u	: u	35.2 u	: u	0 	0 	0 	0 	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	: u
