geo,time,Count_Death,Count_BirthEvent_AsAFractionOfCount_Person,Count_Death_AsAFractionOfCount_Person,IncrementalCount_Person,GrowthRate_Count_Person,Count_Person,Count_BirthEvent
nuts/UKE3,2023,,,,,,,
nuts/UKF16,2000,,,,,,,3177
nuts/UKF16,2001,,,,,,,3124
nuts/UKF16,2002,,,,,,,3120
nuts/UKF16,2003,,,,,,,3171
nuts/UKF16,2004,,,,,,,3276
nuts/UKF16,2005,,,,,,,3234
nuts/UKF16,2006,,,,,,,3361
nuts/UKF16,2007,,,,,,,3482
nuts/UKF16,2008,,,,,,,3531
nuts/UKF16,2009,,,,,,,3579
nuts/UKF16,2010,,,,,,,3623
nuts/UKF16,2011,,,,,,,3624
nuts/UKF16,2012,,,,,,,3620
nuts/UKF16,2013,,,,,,,3581
nuts/UKF16,2014,,,,,,,3486
nuts/UKF16,2015,,,,,,,3570
nuts/UKF16,2016,,,,,,,3503
nuts/UKF16,2017,,,,,,,3356
nuts/UKF16,2018,,,,,,,3293
nuts/UKF16,2019,,,,,,,
nuts/UKF16,2020,,,,,,,
nuts/UKF16,2021,,,,,,,
nuts/UKF16,2022,,,,,,,
nuts/UKF16,2023,,,,,,,
nuts/UKG37,2000,,,,,,,3753
nuts/UKG37,2001,,,,,,,3694
nuts/UKG37,2002,,,,,,,3799
nuts/UKG37,2003,,,,,,,3959
nuts/UKG37,2004,,,,,,,4104
nuts/UKG37,2005,,,,,,,4171
nuts/UKG37,2006,,,,,,,4166
nuts/UKG37,2007,,,,,,,4410
nuts/UKG37,2008,,,,,,,4782
nuts/UKG37,2009,,,,,,,4727
nuts/UKG37,2010,,,,,,,4827
nuts/UKG37,2011,,,,,,,4997
nuts/UKG37,2012,,,,,,,5151
nuts/UKG37,2013,,,,,,,4844
nuts/UKG37,2014,,,,,,,4680
nuts/UKG37,2015,,,,,,,4786
nuts/UKG37,2016,,,,,,,4735
nuts/UKG37,2017,,,,,,,4696
nuts/UKG37,2018,,,,,,,4535
nuts/UKG37,2019,,,,,,,
nuts/UKG37,2020,,,,,,,
nuts/UKG37,2021,,,,,,,
nuts/UKG37,2022,,,,,,,
nuts/UKG37,2023,,,,,,,
nuts/UKI4,2000,,,,,,,
nuts/UKI4,2001,,,,,,,
nuts/UKI4,2002,,,,9885,,,
nuts/UKI4,2003,,,,4810,,,
nuts/UKI4,2004,,,,14117,,,
nuts/UKI4,2005,,,,25314,,,
nuts/UKI4,2006,,,,34706,,,
nuts/UKI4,2007,,,,43744,,,
nuts/UKI4,2008,,,,47707,,,
nuts/UKI4,2009,,,,43860,,,
nuts/UKI4,2010,,,,44967,,,
nuts/UKI4,2011,,,,44098,,,
nuts/UKI4,2012,,,,40115,,,
nuts/UKI4,2013,,,,43231,,,
nuts/UKI4,2014,,,,46436,,,
nuts/UKI4,2015,,,,42558,,,
nuts/UKI4,2016,,,,29547,,,
nuts/UKI4,2017,,,,35869,,,
nuts/UKI4,2018,,,,27956,,,
nuts/UKI4,2019,,,,,,,
nuts/UKI4,2020,,,,,,,
nuts/UKI4,2021,,,,,,,
nuts/UKI4,2022,,,,,,,
nuts/UKI4,2023,,,,,,,
nuts/UKJ2,2000,,,,,,,
nuts/UKJ2,2001,,,,,,,
nuts/UKJ2,2002,,,,,,,
nuts/UKJ2,2003,,,,,,,
nuts/UKJ2,2004,,,,,,,
nuts/UKJ2,2005,,,,,,,
nuts/UKJ2,2006,,,,,,,
nuts/UKJ2,2007,,,,,,,
nuts/UKJ2,2008,,,,,,,
nuts/UKJ2,2009,,,,,,,
nuts/UKJ2,2010,,,,,,,
nuts/UKJ2,2011,,,,,,,
nuts/UKJ2,2012,,,,,,,
nuts/UKJ2,2013,,,,,,,
nuts/UKJ2,2014,,,,,,,
nuts/UKJ2,2015,,,,,,,
nuts/UKJ2,2016,,,,,,,
nuts/UKJ2,2017,,,,,,,
nuts/UKJ2,2018,,,,,,,
nuts/UKJ2,2019,,,,,,,
nuts/UKJ2,2020,,,,,,,
nuts/UKJ2,2021,,,,,,,
nuts/UKJ2,2022,,,,,,,
nuts/UKJ2,2023,,,,,,,
nuts/UKJ36,2000,,,,,,,
nuts/UKJ36,2001,,,,,,,
nuts/UKJ36,2002,,,,,,,
nuts/UKJ36,2003,,,,,,,
nuts/UKJ36,2004,,,,,,,
nuts/UKJ36,2005,,,,,,,
nuts/UKJ36,2006,,,,,,,
nuts/UKJ36,2007,,,,,,,
nuts/UKJ36,2008,,,,,,,
nuts/UKJ36,2009,,,,,,,
nuts/UKJ36,2010,,,,,,,
nuts/UKJ36,2011,,,,,,,
nuts/UKJ36,2012,,,,,,,
nuts/UKJ36,2013,,,,,,,
nuts/UKJ36,2014,,,,,,,
nuts/UKJ36,2015,,,,,,,
nuts/UKJ36,2016,,,,,,,
nuts/UKJ36,2017,,,,,,,
nuts/UKJ36,2018,,,,,,,
nuts/UKJ36,2019,,,,,,,
nuts/UKJ36,2020,,,,,,,
nuts/UKJ36,2021,,,,,,,
nuts/UKJ36,2022,,,,,,,
nuts/UKJ36,2023,,,,,,,
nuts/UKK13,2000,,0.0108,,,,,
nuts/UKK13,2001,,0.010199999999999999,,,,,
nuts/UKK13,2002,,0.010199999999999999,,,,,
nuts/UKK13,2003,,0.0107,,,,,
nuts/UKK13,2004,,0.0105,,,,,
nuts/UKK13,2005,,0.0103,,,,,
nuts/UKK13,2006,,0.0107,,,,,
nuts/UKK13,2007,,0.0112,,,,,
nuts/UKK13,2008,,0.0114,,,,,
nuts/UKK13,2009,,0.0111,,,,,
nuts/UKK13,2010,,0.0116,,,,,
nuts/UKK13,2011,,0.0112,,,,,
nuts/UKK13,2012,,0.0114,,,,,
nuts/UKK13,2013,,0.0108,,,,,
nuts/UKK13,2014,,0.0108,,,,,
nuts/UKK13,2015,,0.0108,,,,,
nuts/UKK13,2016,,0.0108,,,,,
nuts/UKK13,2017,,0.0104,,,,,
nuts/UKK13,2018,,0.010199999999999999,,,,,
nuts/UKK13,2019,,,,,,,
nuts/UKK13,2020,,,,,,,
nuts/UKK13,2021,,,,,,,
nuts/UKK13,2022,,,,,,,
nuts/UKK13,2023,,,,,,,
nuts/UKM62,2000,,,,,,,
nuts/UKM62,2001,,,,,,,
nuts/UKM62,2002,,,,,,,
nuts/UKM62,2003,,,,,,,
nuts/UKM62,2004,,,,,,,
nuts/UKM62,2005,,,,,,,
nuts/UKM62,2006,,,,,,,
nuts/UKM62,2007,,,,,,,
nuts/UKM62,2008,,,,,,,
nuts/UKM62,2009,,,,,,,
nuts/UKM62,2010,,,,,,,
nuts/UKM62,2011,,,,,,,
nuts/UKM62,2012,,,,,,,
nuts/UKM62,2013,,,,,,,
nuts/UKM62,2014,,,,,,,
nuts/UKM62,2015,,,,,,,
nuts/UKM62,2016,,,,,,,
nuts/UKM62,2017,,,,,,,
nuts/UKM62,2018,,,,,,,
nuts/UKM62,2019,,,,,,,
nuts/UKM62,2020,,,,,,,
nuts/UKM62,2021,,,,,,,
nuts/UKM62,2022,,,,,,,
nuts/UKM62,2023,,,,,,,
nuts/UKM7,2000,,,,,,,
nuts/UKM7,2001,,,,,,,
nuts/UKM7,2002,,,,,,,
nuts/UKM7,2003,,,,,,,
nuts/UKM7,2004,,,,,,,
nuts/UKM7,2005,,,,,,,
nuts/UKM7,2006,,,,,,,
nuts/UKM7,2007,,,,,,,
nuts/UKM7,2008,,,,,,,
nuts/UKM7,2009,,,,,,,
nuts/UKM7,2010,,,,,,,
nuts/UKM7,2011,,,0.0096,,,,
nuts/UKM7,2012,,,0.0099,,,,
nuts/UKM7,2013,,,,,,,
nuts/UKM7,2014,,,,,,,
nuts/UKM7,2015,,,,,,,
nuts/UKM7,2016,,,,,,,
nuts/UKM7,2017,,,0.0101,,,,
nuts/UKM7,2018,,,0.0101,,,,
nuts/UKM7,2019,,,,,,,
nuts/UKM7,2020,,,,,,,
nuts/UKM7,2021,,,,,,,
nuts/UKM7,2022,,,,,,,
nuts/UKM7,2023,,,,,,,
nuts/UKM92,2000,,,,,,,
nuts/UKM92,2001,,,,,,,
nuts/UKM92,2002,,,,,,,
nuts/UKM92,2003,,,,,,,
nuts/UKM92,2004,,,,,,,
nuts/UKM92,2005,,,,,,,
nuts/UKM92,2006,,,,,,,
nuts/UKM92,2007,,,,,,,
nuts/UKM92,2008,,,,,,,
nuts/UKM92,2009,,,,,,,
nuts/UKM92,2010,,,,,,,
nuts/UKM92,2011,,,,,-0.0006,,
nuts/UKM92,2012,,,,,-0.0038,,
nuts/UKM92,2013,,,,,-0.0029,,
nuts/UKM92,2014,,,,,-0.0021000000000000003,,
nuts/UKM92,2015,,,,,-0.0014,,
nuts/UKM92,2016,,,,,-0.0016,,
nuts/UKM92,2017,,,,,-0.0013,,
nuts/UKM92,2018,,,,,-0.0019,,
nuts/UKM92,2019,,,,,,,
nuts/UKM92,2020,,,,,,,
nuts/UKM92,2021,,,,,,,
nuts/UKM92,2022,,,,,,,
nuts/UKM92,2023,,,,,,,
nuts/UKN07,2000,,,,,,,
nuts/UKN07,2001,,,,,,,
nuts/UKN07,2002,,,,,,,
nuts/UKN07,2003,,,,,,,
nuts/UKN07,2004,,,,,,,
nuts/UKN07,2005,,,,,,,
nuts/UKN07,2006,,,,,,,
nuts/UKN07,2007,,,,,,,
nuts/UKN07,2008,,,,,,,
nuts/UKN07,2009,,,,,,,
nuts/UKN07,2010,,,,,,,
nuts/UKN07,2011,,,,,,,
nuts/UKN07,2012,,,,,0.0086,,
nuts/UKN07,2013,,,,,0.0083,,
nuts/UKN07,2014,,,,,0.009800000000000001,,
nuts/UKN07,2015,,,,,0.011,,
nuts/UKN07,2016,,,,,0.009800000000000001,,
nuts/UKN07,2017,,,,,0.0099,,
nuts/UKN07,2018,,,,,0.0095,,
nuts/UKN07,2019,,,,,,,
nuts/UKN07,2020,,,,,,,
nuts/UKN07,2021,,,,,,,
nuts/UKN07,2022,,,,,,,
nuts/UKN07,2023,,,,,,,
nuts/UKN15,2000,,,,,,,
nuts/UKN15,2001,,,,,,,
nuts/UKN15,2002,,,,,,,
nuts/UKN15,2003,,,,,,,
nuts/UKN15,2004,,,,,,,
nuts/UKN15,2005,,,,,,,
nuts/UKN15,2006,,,,,,,
nuts/UKN15,2007,,,,,,,
nuts/UKN15,2008,,,,,,,
nuts/UKN15,2009,,,,,,,
nuts/UKN15,2010,,,,,,,
nuts/UKN15,2011,,,,,,,
nuts/UKN15,2012,,,,,,,
nuts/UKN15,2013,,,,,,,
nuts/UKN15,2014,,,,,,,
nuts/UKN15,2015,,,,,,,
nuts/UKN15,2016,,,,,,,
nuts/UKN15,2017,,,,,,,
nuts/UKN15,2018,,,,,,,
nuts/UKN15,2019,,,,,,,
nuts/UKN15,2020,,,,,,,
nuts/UKN15,2021,,,,,,,
nuts/UKN15,2022,,,,,,,
nuts/UKN15,2023,,,,,,,
