observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q54177,12734,dcid:Count_Person_0To2Years_Male
2023,wikidataId/Q54177,10154,dcid:Count_Person_0To2Years_Rural
2024,wikidataId/Q54177,9223,dcid:Count_Person_0To2Years_Rural
2023,wikidataId/Q54177,17214,dcid:Count_Person_0To2Years_Urban
2024,wikidataId/Q54177,15512,dcid:Count_Person_0To2Years_Urban
2023,wikidataId/Q54177,27368,dcid:Count_Person_0To2Years
2024,wikidataId/Q54177,24735,dcid:Count_Person_0To2Years
2023,wikidataId/Q54177,7259,dcid:Count_Person_13To15Years_Female_Rural
2024,wikidataId/Q54177,7340,dcid:Count_Person_13To15Years_Female_Rural
2023,wikidataId/Q54177,11141,dcid:Count_Person_13To15Years_Female_Urban
2024,wikidataId/Q54177,10918,dcid:Count_Person_13To15Years_Female_Urban
2023,wikidataId/Q54177,18400,dcid:Count_Person_13To15Years_Female
2024,wikidataId/Q54177,18258,dcid:Count_Person_13To15Years_Female
2023,wikidataId/Q54177,7960,dcid:Count_Person_13To15Years_Male_Rural
2024,wikidataId/Q54177,7902,dcid:Count_Person_13To15Years_Male_Rural
2023,wikidataId/Q54177,11505,dcid:Count_Person_13To15Years_Male_Urban
2024,wikidataId/Q54177,11170,dcid:Count_Person_13To15Years_Male_Urban
2023,wikidataId/Q54177,19465,dcid:Count_Person_13To15Years_Male
2024,wikidataId/Q54177,19072,dcid:Count_Person_13To15Years_Male
2023,wikidataId/Q54177,15219,dcid:Count_Person_13To15Years_Rural
2024,wikidataId/Q54177,15242,dcid:Count_Person_13To15Years_Rural
2023,wikidataId/Q54177,22646,dcid:Count_Person_13To15Years_Urban
2024,wikidataId/Q54177,22088,dcid:Count_Person_13To15Years_Urban
2023,wikidataId/Q54177,37865,dcid:Count_Person_13To15Years
2024,wikidataId/Q54177,37330,dcid:Count_Person_13To15Years
2023,wikidataId/Q54177,9268,dcid:Count_Person_16To19Years_Female_Rural
2024,wikidataId/Q54177,9381,dcid:Count_Person_16To19Years_Female_Rural
2023,wikidataId/Q54177,12460,dcid:Count_Person_16To19Years_Female_Urban
2024,wikidataId/Q54177,13220,dcid:Count_Person_16To19Years_Female_Urban
2023,wikidataId/Q54177,21728,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54177,22601,dcid:Count_Person_16To19Years_Female
2023,wikidataId/Q54177,9855,dcid:Count_Person_16To19Years_Male_Rural
2024,wikidataId/Q54177,9973,dcid:Count_Person_16To19Years_Male_Rural
2023,wikidataId/Q54177,12909,dcid:Count_Person_16To19Years_Male_Urban
2024,wikidataId/Q54177,13836,dcid:Count_Person_16To19Years_Male_Urban
2023,wikidataId/Q54177,22764,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54177,23809,dcid:Count_Person_16To19Years_Male
2023,wikidataId/Q54177,19123,dcid:Count_Person_16To19Years_Rural
2024,wikidataId/Q54177,19354,dcid:Count_Person_16To19Years_Rural
2023,wikidataId/Q54177,25369,dcid:Count_Person_16To19Years_Urban
2024,wikidataId/Q54177,27056,dcid:Count_Person_16To19Years_Urban
2023,wikidataId/Q54177,44492,dcid:Count_Person_16To19Years
2024,wikidataId/Q54177,46410,dcid:Count_Person_16To19Years
2023,wikidataId/Q54177,12402,dcid:Count_Person_20To24Years_Female_Rural
2024,wikidataId/Q54177,12486,dcid:Count_Person_20To24Years_Female_Rural
2023,wikidataId/Q54177,14831,dcid:Count_Person_20To24Years_Female_Urban
2024,wikidataId/Q54177,14228,dcid:Count_Person_20To24Years_Female_Urban
2023,wikidataId/Q54177,27233,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54177,26714,dcid:Count_Person_20To24Years_Female
2023,wikidataId/Q54177,13254,dcid:Count_Person_20To24Years_Male_Rural
2024,wikidataId/Q54177,13248,dcid:Count_Person_20To24Years_Male_Rural
2023,wikidataId/Q54177,15158,dcid:Count_Person_20To24Years_Male_Urban
2024,wikidataId/Q54177,14626,dcid:Count_Person_20To24Years_Male_Urban
2023,wikidataId/Q54177,28412,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54177,27874,dcid:Count_Person_20To24Years_Male
2023,wikidataId/Q54177,25656,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54177,25734,dcid:Count_Person_20To24Years_Rural
2023,wikidataId/Q54177,29989,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54177,28854,dcid:Count_Person_20To24Years_Urban
2023,wikidataId/Q54177,55645,dcid:Count_Person_20To24Years
2024,wikidataId/Q54177,54588,dcid:Count_Person_20To24Years
2023,wikidataId/Q54177,24319,dcid:Count_Person_25To34Years_Female_Rural
2024,wikidataId/Q54177,23618,dcid:Count_Person_25To34Years_Female_Rural
2023,wikidataId/Q54177,42739,dcid:Count_Person_25To34Years_Female_Urban
2024,wikidataId/Q54177,40682,dcid:Count_Person_25To34Years_Female_Urban
2023,wikidataId/Q54177,67058,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54177,64300,dcid:Count_Person_25To34Years_Female
2023,wikidataId/Q54177,29193,dcid:Count_Person_25To34Years_Male_Rural
2024,wikidataId/Q54177,28523,dcid:Count_Person_25To34Years_Male_Rural
2023,wikidataId/Q54177,44396,dcid:Count_Person_25To34Years_Male_Urban
2024,wikidataId/Q54177,42079,dcid:Count_Person_25To34Years_Male_Urban
2023,wikidataId/Q54177,73589,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54177,70602,dcid:Count_Person_25To34Years_Male
2023,wikidataId/Q54177,53512,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54177,52141,dcid:Count_Person_25To34Years_Rural
2023,wikidataId/Q54177,87135,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54177,82761,dcid:Count_Person_25To34Years_Urban
2023,wikidataId/Q54177,140647,dcid:Count_Person_25To34Years
2024,wikidataId/Q54177,134902,dcid:Count_Person_25To34Years
2023,wikidataId/Q54177,9130,dcid:Count_Person_3To6Years_Female_Rural
2024,wikidataId/Q54177,8631,dcid:Count_Person_3To6Years_Female_Rural
2023,wikidataId/Q54177,13652,dcid:Count_Person_3To6Years_Female_Urban
2024,wikidataId/Q54177,13013,dcid:Count_Person_3To6Years_Female_Urban
2023,wikidataId/Q54177,22782,dcid:Count_Person_3To6Years_Female
2024,wikidataId/Q54177,21644,dcid:Count_Person_3To6Years_Female
2023,wikidataId/Q54177,9596,dcid:Count_Person_3To6Years_Male_Rural
2024,wikidataId/Q54177,9071,dcid:Count_Person_3To6Years_Male_Rural
2023,wikidataId/Q54177,14281,dcid:Count_Person_3To6Years_Male_Urban
2024,wikidataId/Q54177,13659,dcid:Count_Person_3To6Years_Male_Urban
2023,wikidataId/Q54177,23877,dcid:Count_Person_3To6Years_Male
2024,wikidataId/Q54177,22730,dcid:Count_Person_3To6Years_Male
2023,wikidataId/Q54177,18726,dcid:Count_Person_3To6Years_Rural
2024,wikidataId/Q54177,17702,dcid:Count_Person_3To6Years_Rural
2023,wikidataId/Q54177,27933,dcid:Count_Person_3To6Years_Urban
2024,wikidataId/Q54177,26672,dcid:Count_Person_3To6Years_Urban
2023,wikidataId/Q54177,46659,dcid:Count_Person_3To6Years
2024,wikidataId/Q54177,44374,dcid:Count_Person_3To6Years
2023,wikidataId/Q54177,31416,dcid:Count_Person_35To44Years_Female_Rural
2024,wikidataId/Q54177,31121,dcid:Count_Person_35To44Years_Female_Rural
2023,wikidataId/Q54177,56019,dcid:Count_Person_35To44Years_Female_Urban
2024,wikidataId/Q54177,55277,dcid:Count_Person_35To44Years_Female_Urban
2023,wikidataId/Q54177,87435,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54177,86398,dcid:Count_Person_35To44Years_Female
2023,wikidataId/Q54177,34505,dcid:Count_Person_35To44Years_Male_Rural
2024,wikidataId/Q54177,34288,dcid:Count_Person_35To44Years_Male_Rural
2023,wikidataId/Q54177,58130,dcid:Count_Person_35To44Years_Male_Urban
2024,wikidataId/Q54177,57376,dcid:Count_Person_35To44Years_Male_Urban
2023,wikidataId/Q54177,92635,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54177,91664,dcid:Count_Person_35To44Years_Male
2023,wikidataId/Q54177,65921,dcid:Count_Person_35To44Years_Rural
2024,wikidataId/Q54177,65409,dcid:Count_Person_35To44Years_Rural
2023,wikidataId/Q54177,114149,dcid:Count_Person_35To44Years_Urban
2024,wikidataId/Q54177,112653,dcid:Count_Person_35To44Years_Urban
2023,wikidataId/Q54177,180070,dcid:Count_Person_35To44Years
2024,wikidataId/Q54177,178062,dcid:Count_Person_35To44Years
2023,wikidataId/Q54177,30432,dcid:Count_Person_45To54Years_Female_Rural
2024,wikidataId/Q54177,30755,dcid:Count_Person_45To54Years_Female_Rural
2023,wikidataId/Q54177,48660,dcid:Count_Person_45To54Years_Female_Urban
2024,wikidataId/Q54177,49575,dcid:Count_Person_45To54Years_Female_Urban
2023,wikidataId/Q54177,79092,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54177,80330,dcid:Count_Person_45To54Years_Female
2023,wikidataId/Q54177,32764,dcid:Count_Person_45To54Years_Male_Rural
2024,wikidataId/Q54177,32980,dcid:Count_Person_45To54Years_Male_Rural
2023,wikidataId/Q54177,46222,dcid:Count_Person_45To54Years_Male_Urban
2024,wikidataId/Q54177,47444,dcid:Count_Person_45To54Years_Male_Urban
2023,wikidataId/Q54177,78986,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54177,80424,dcid:Count_Person_45To54Years_Male
2023,wikidataId/Q54177,63196,dcid:Count_Person_45To54Years_Rural
2024,wikidataId/Q54177,63735,dcid:Count_Person_45To54Years_Rural
2023,wikidataId/Q54177,94882,dcid:Count_Person_45To54Years_Urban
2024,wikidataId/Q54177,97019,dcid:Count_Person_45To54Years_Urban
2023,wikidataId/Q54177,158078,dcid:Count_Person_45To54Years
2024,wikidataId/Q54177,160754,dcid:Count_Person_45To54Years
2023,wikidataId/Q54177,27982,dcid:Count_Person_55To64Years_Female_Rural
2024,wikidataId/Q54177,27979,dcid:Count_Person_55To64Years_Female_Rural
2023,wikidataId/Q54177,49593,dcid:Count_Person_55To64Years_Female_Urban
2024,wikidataId/Q54177,47983,dcid:Count_Person_55To64Years_Female_Urban
2023,wikidataId/Q54177,77575,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54177,75962,dcid:Count_Person_55To64Years_Female
2023,wikidataId/Q54177,31133,dcid:Count_Person_55To64Years_Male_Rural
2024,wikidataId/Q54177,30793,dcid:Count_Person_55To64Years_Male_Rural
2023,wikidataId/Q54177,41382,dcid:Count_Person_55To64Years_Male_Urban
2024,wikidataId/Q54177,40309,dcid:Count_Person_55To64Years_Male_Urban
2023,wikidataId/Q54177,72515,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54177,71102,dcid:Count_Person_55To64Years_Male
2023,wikidataId/Q54177,59115,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54177,58772,dcid:Count_Person_55To64Years_Rural
2023,wikidataId/Q54177,90975,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54177,88292,dcid:Count_Person_55To64Years_Urban
2023,wikidataId/Q54177,150090,dcid:Count_Person_55To64Years
2024,wikidataId/Q54177,147064,dcid:Count_Person_55To64Years
2023,wikidataId/Q54177,49298,dcid:Count_Person_65OrMoreYears_Female_Rural
2024,wikidataId/Q54177,49794,dcid:Count_Person_65OrMoreYears_Female_Rural
2023,wikidataId/Q54177,86482,dcid:Count_Person_65OrMoreYears_Female_Urban
2024,wikidataId/Q54177,89275,dcid:Count_Person_65OrMoreYears_Female_Urban
2023,wikidataId/Q54177,135780,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54177,139069,dcid:Count_Person_65OrMoreYears_Female
2023,wikidataId/Q54177,36604,dcid:Count_Person_65OrMoreYears_Male_Rural
2024,wikidataId/Q54177,37717,dcid:Count_Person_65OrMoreYears_Male_Rural
2023,wikidataId/Q54177,54454,dcid:Count_Person_65OrMoreYears_Male_Urban
2024,wikidataId/Q54177,56409,dcid:Count_Person_65OrMoreYears_Male_Urban
2023,wikidataId/Q54177,91058,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54177,94126,dcid:Count_Person_65OrMoreYears_Male
2023,wikidataId/Q54177,85902,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54177,87511,dcid:Count_Person_65OrMoreYears_Rural
2023,wikidataId/Q54177,140936,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54177,145684,dcid:Count_Person_65OrMoreYears_Urban
2023,wikidataId/Q54177,226838,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54177,233195,dcid:Count_Person_65OrMoreYears
2023,wikidataId/Q54177,14297,dcid:Count_Person_7To12Years_Female_Rural
2024,wikidataId/Q54177,14413,dcid:Count_Person_7To12Years_Female_Rural
2023,wikidataId/Q54177,19861,dcid:Count_Person_7To12Years_Female_Urban
2024,wikidataId/Q54177,20150,dcid:Count_Person_7To12Years_Female_Urban
2023,wikidataId/Q54177,34158,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q54177,34563,dcid:Count_Person_7To12Years_Female
2023,wikidataId/Q54177,15262,dcid:Count_Person_7To12Years_Male_Rural
2024,wikidataId/Q54177,15357,dcid:Count_Person_7To12Years_Male_Rural
2023,wikidataId/Q54177,21044,dcid:Count_Person_7To12Years_Male_Urban
2024,wikidataId/Q54177,21307,dcid:Count_Person_7To12Years_Male_Urban
2023,wikidataId/Q54177,36306,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54177,36664,dcid:Count_Person_7To12Years_Male
2023,wikidataId/Q54177,29559,dcid:Count_Person_7To12Years_Rural
2024,wikidataId/Q54177,29770,dcid:Count_Person_7To12Years_Rural
2023,wikidataId/Q54177,40905,dcid:Count_Person_7To12Years_Urban
2024,wikidataId/Q54177,41457,dcid:Count_Person_7To12Years_Urban
2023,wikidataId/Q54177,70464,dcid:Count_Person_7To12Years
2024,wikidataId/Q54177,71227,dcid:Count_Person_7To12Years
2023,wikidataId/Q54177,220786,dcid:Count_Person_Female_Rural
2024,wikidataId/Q54177,219974,dcid:Count_Person_Female_Rural
2023,wikidataId/Q54177,363873,dcid:Count_Person_Female_Urban
2024,wikidataId/Q54177,361866,dcid:Count_Person_Female_Urban
2023,wikidataId/Q54177,584659,dcid:Count_Person_Female
2024,wikidataId/Q54177,581840,dcid:Count_Person_Female
2023,wikidataId/Q54177,225297,dcid:Count_Person_Male_Rural
2024,wikidataId/Q54177,224619,dcid:Count_Person_Male_Rural
2023,wikidataId/Q54177,328260,dcid:Count_Person_Male_Urban
2024,wikidataId/Q54177,326182,dcid:Count_Person_Male_Urban
2023,wikidataId/Q54177,553557,dcid:Count_Person_Male
2024,wikidataId/Q54177,550801,dcid:Count_Person_Male
2023,wikidataId/Q54177,446083,dcid:Count_Person_Rural
2024,wikidataId/Q54177,444593,dcid:Count_Person_Rural
2023,wikidataId/Q54177,692133,dcid:Count_Person_Urban
2024,wikidataId/Q54177,688048,dcid:Count_Person_Urban
2023,wikidataId/Q54177,1138216,dcid:Count_Person
2024,wikidataId/Q54177,1132641,dcid:Count_Person
2023,wikidataId/Q1288480,12906,dcid:Count_Person_0To2Years_Female_Rural
2024,wikidataId/Q1288480,11739,dcid:Count_Person_0To2Years_Female_Rural
2023,wikidataId/Q1288480,18142,dcid:Count_Person_0To2Years_Female_Urban
2024,wikidataId/Q1288480,16468,dcid:Count_Person_0To2Years_Female_Urban
2023,wikidataId/Q1288480,31048,dcid:Count_Person_0To2Years_Female
2024,wikidataId/Q1288480,28207,dcid:Count_Person_0To2Years_Female
2023,wikidataId/Q1288480,13526,dcid:Count_Person_0To2Years_Male_Rural
2024,wikidataId/Q1288480,12082,dcid:Count_Person_0To2Years_Male_Rural
2023,wikidataId/Q1288480,18799,dcid:Count_Person_0To2Years_Male_Urban
2024,wikidataId/Q1288480,17268,dcid:Count_Person_0To2Years_Male_Urban
2023,wikidataId/Q1288480,32325,dcid:Count_Person_0To2Years_Male
2024,wikidataId/Q1288480,29350,dcid:Count_Person_0To2Years_Male
2023,wikidataId/Q1288480,26432,dcid:Count_Person_0To2Years_Rural
2024,wikidataId/Q1288480,23821,dcid:Count_Person_0To2Years_Rural
2023,wikidataId/Q1288480,36941,dcid:Count_Person_0To2Years_Urban
2024,wikidataId/Q1288480,33736,dcid:Count_Person_0To2Years_Urban
2023,wikidataId/Q1288480,63373,dcid:Count_Person_0To2Years
2024,wikidataId/Q1288480,57557,dcid:Count_Person_0To2Years
2023,wikidataId/Q1288480,18687,dcid:Count_Person_13To15Years_Female_Rural
2024,wikidataId/Q1288480,18445,dcid:Count_Person_13To15Years_Female_Rural
2023,wikidataId/Q1288480,22616,dcid:Count_Person_13To15Years_Female_Urban
2024,wikidataId/Q1288480,21983,dcid:Count_Person_13To15Years_Female_Urban
2023,wikidataId/Q1288480,41303,dcid:Count_Person_13To15Years_Female
2024,wikidataId/Q1288480,40428,dcid:Count_Person_13To15Years_Female
2023,wikidataId/Q1288480,19804,dcid:Count_Person_13To15Years_Male_Rural
2024,wikidataId/Q1288480,19530,dcid:Count_Person_13To15Years_Male_Rural
2023,wikidataId/Q1288480,24100,dcid:Count_Person_13To15Years_Male_Urban
2024,wikidataId/Q1288480,23354,dcid:Count_Person_13To15Years_Male_Urban
2023,wikidataId/Q1288480,43904,dcid:Count_Person_13To15Years_Male
2024,wikidataId/Q1288480,42884,dcid:Count_Person_13To15Years_Male
2023,wikidataId/Q1288480,38491,dcid:Count_Person_13To15Years_Rural
2024,wikidataId/Q1288480,37975,dcid:Count_Person_13To15Years_Rural
2023,wikidataId/Q1288480,46716,dcid:Count_Person_13To15Years_Urban
2024,wikidataId/Q1288480,45337,dcid:Count_Person_13To15Years_Urban
2023,wikidataId/Q1288480,85207,dcid:Count_Person_13To15Years
2024,wikidataId/Q1288480,83312,dcid:Count_Person_13To15Years
2023,wikidataId/Q1288480,21280,dcid:Count_Person_16To19Years_Female_Rural
2024,wikidataId/Q1288480,22614,dcid:Count_Person_16To19Years_Female_Rural
2023,wikidataId/Q1288480,26096,dcid:Count_Person_16To19Years_Female_Urban
2024,wikidataId/Q1288480,27624,dcid:Count_Person_16To19Years_Female_Urban
2023,wikidataId/Q1288480,47376,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q1288480,50238,dcid:Count_Person_16To19Years_Female
2023,wikidataId/Q1288480,22232,dcid:Count_Person_16To19Years_Male_Rural
2024,wikidataId/Q1288480,23540,dcid:Count_Person_16To19Years_Male_Rural
2023,wikidataId/Q1288480,27552,dcid:Count_Person_16To19Years_Male_Urban
2024,wikidataId/Q1288480,29359,dcid:Count_Person_16To19Years_Male_Urban
2023,wikidataId/Q1288480,49784,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q1288480,52899,dcid:Count_Person_16To19Years_Male
2023,wikidataId/Q1288480,43512,dcid:Count_Person_16To19Years_Rural
2024,wikidataId/Q1288480,46154,dcid:Count_Person_16To19Years_Rural
2023,wikidataId/Q1288480,53648,dcid:Count_Person_16To19Years_Urban
2024,wikidataId/Q1288480,56983,dcid:Count_Person_16To19Years_Urban
2023,wikidataId/Q1288480,97160,dcid:Count_Person_16To19Years
2024,wikidataId/Q1288480,103137,dcid:Count_Person_16To19Years
2023,wikidataId/Q1288480,24852,dcid:Count_Person_20To24Years_Female_Rural
2024,wikidataId/Q1288480,24884,dcid:Count_Person_20To24Years_Female_Rural
2023,wikidataId/Q1288480,32457,dcid:Count_Person_20To24Years_Female_Urban
2024,wikidataId/Q1288480,31450,dcid:Count_Person_20To24Years_Female_Urban
2023,wikidataId/Q1288480,57309,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q1288480,56334,dcid:Count_Person_20To24Years_Female
2023,wikidataId/Q1288480,25928,dcid:Count_Person_20To24Years_Male_Rural
2024,wikidataId/Q1288480,26049,dcid:Count_Person_20To24Years_Male_Rural
2023,wikidataId/Q1288480,32197,dcid:Count_Person_20To24Years_Male_Urban
2024,wikidataId/Q1288480,31700,dcid:Count_Person_20To24Years_Male_Urban
2023,wikidataId/Q1288480,58125,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q1288480,57749,dcid:Count_Person_20To24Years_Male
2023,wikidataId/Q1288480,50780,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q1288480,50933,dcid:Count_Person_20To24Years_Rural
2023,wikidataId/Q1288480,64654,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q1288480,63150,dcid:Count_Person_20To24Years_Urban
2023,wikidataId/Q1288480,115434,dcid:Count_Person_20To24Years
2024,wikidataId/Q1288480,114083,dcid:Count_Person_20To24Years
2023,wikidataId/Q1288480,55816,dcid:Count_Person_25To34Years_Female_Rural
2024,wikidataId/Q1288480,54555,dcid:Count_Person_25To34Years_Female_Rural
2023,wikidataId/Q1288480,101105,dcid:Count_Person_25To34Years_Female_Urban
2024,wikidataId/Q1288480,97916,dcid:Count_Person_25To34Years_Female_Urban
2023,wikidataId/Q1288480,156921,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q1288480,152471,dcid:Count_Person_25To34Years_Female
2023,wikidataId/Q1288480,59006,dcid:Count_Person_25To34Years_Male_Rural
2024,wikidataId/Q1288480,57438,dcid:Count_Person_25To34Years_Male_Rural
2023,wikidataId/Q1288480,97648,dcid:Count_Person_25To34Years_Male_Urban
2024,wikidataId/Q1288480,94070,dcid:Count_Person_25To34Years_Male_Urban
2023,wikidataId/Q1288480,156654,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q1288480,151508,dcid:Count_Person_25To34Years_Male
2023,wikidataId/Q1288480,114822,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q1288480,111993,dcid:Count_Person_25To34Years_Rural
2023,wikidataId/Q1288480,198753,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q1288480,191986,dcid:Count_Person_25To34Years_Urban
2023,wikidataId/Q1288480,313575,dcid:Count_Person_25To34Years
2024,wikidataId/Q1288480,303979,dcid:Count_Person_25To34Years
2023,wikidataId/Q1288480,23511,dcid:Count_Person_3To6Years_Female_Rural
2024,wikidataId/Q1288480,22241,dcid:Count_Person_3To6Years_Female_Rural
2023,wikidataId/Q1288480,27543,dcid:Count_Person_3To6Years_Female_Urban
2024,wikidataId/Q1288480,26735,dcid:Count_Person_3To6Years_Female_Urban
2023,wikidataId/Q1288480,51054,dcid:Count_Person_3To6Years_Female
2024,wikidataId/Q1288480,48976,dcid:Count_Person_3To6Years_Female
2023,wikidataId/Q1288480,24846,dcid:Count_Person_3To6Years_Male_Rural
2024,wikidataId/Q1288480,23459,dcid:Count_Person_3To6Years_Male_Rural
2023,wikidataId/Q1288480,29318,dcid:Count_Person_3To6Years_Male_Urban
2024,wikidataId/Q1288480,28357,dcid:Count_Person_3To6Years_Male_Urban
2023,wikidataId/Q1288480,54164,dcid:Count_Person_3To6Years_Male
