observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q737644,2021-08,10614.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q737644,2021-05,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-05,21207.87,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-05,6791,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q737644,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-12,1146.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-12,730,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q737644,2021-07,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-07,56633.87,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-07,19317.9,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q737644,2021-11,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-11,22660.03,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-11,6970.4,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q737644,2021-04,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-04,71474.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-04,23936,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q737644,2021-06,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-06,11729.17,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-06,3669.2,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q737644,2021-02,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-02,48752.16,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-02,18420,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q737644,2021-10,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-10,20696.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-10,7622.4,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q737644,2021-01,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-01,55591.68,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q737644,2021-01,20091,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2023-03,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-03,8301.57,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-03,802.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2023-09,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-09,26238.99,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-09,2447,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2023-05,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-05,17942.82,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-05,1873.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2023-04,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-04,28402.04,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-04,2816.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2023-08,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-08,42976.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-08,4297.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2023-06,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-06,21985.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-06,2302,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2023-07,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-07,31427.71,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-07,3104,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2023-02,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-02,2237.73,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2023-02,270,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2021-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-11,2082.58,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-11,245.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2021-07,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-07,3034.06,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-07,283.4,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2021-04,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-04,8999.29,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-04,1216,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2021-10,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-10,5905.49,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-10,863.1,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2021-09,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-09,6851.86,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-09,1456.35,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2021-08,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-08,6645.58,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-08,664.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2021-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-12,5071.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-12,1495.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1791946,2021-06,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-06,8883.83,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1791946,2021-06,882.3,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2021-09,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-09,3704.03,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-09,1193.32,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2021-08,38,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-08,12763.71,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-08,4452.55,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2021-06,57,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-06,32560.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-06,11899.85,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2021-04,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-04,10066.37,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-04,5235.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2021-07,51,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-07,23092.13,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-07,8689.41,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2021-05,49,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-05,32627.63,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-05,13577.58,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2021-11,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-11,2297.08,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-11,1174.87,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2021-10,53,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-10,29774.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2021-10,9801.24,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2022-08,83,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-08,70669.08,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-08,21434.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2022-03,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-03,1799.22,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-03,688,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2022-06,75,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-06,43045.07,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-06,14992.45,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2022-11,59,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-11,35468.45,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-11,10377,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2022-05,66,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-05,51297.07,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-05,20107.4,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2022-07,51,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-07,34146.14,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-07,9671,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2022-10,80,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-10,68498.68,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-10,20438,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2022-04,47,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-04,22186.07,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-04,9062.2,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2022-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-12,4134.46,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2022-12,1146,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2023-03,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2023-03,20166.63,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2023-03,3264,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2023-08,130,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2023-08,73522.48,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2023-08,18939,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2023-09,152,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2023-09,93433.73,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2023-09,18534,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2023-04,103,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2023-04,91238.56,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2023-04,18121.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2023-07,153,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2023-07,120328.02,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2023-07,22952,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2023-06,167,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2023-06,161275.43,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2023-06,35854,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1756928,2023-05,139,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2023-05,121780.88,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1756928,2023-05,31313.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754959,2023-06,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754959,2023-06,3721.64,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754959,2023-06,442,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754959,2023-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754959,2023-05,239.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754959,2023-05,17,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754959,2023-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754959,2023-04,6635.73,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754959,2023-04,665,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1754959,2023-03,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754959,2023-03,3930.77,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1754959,2023-03,418,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q891733,2023-05,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891733,2023-05,3831.02,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891733,2023-05,1043,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q891733,2023-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891733,2023-04,2364.63,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891733,2023-04,447,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q891733,2023-06,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891733,2023-06,4968.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891733,2023-06,1067,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q891733,2021-09,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891733,2021-09,17025.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891733,2021-09,6121.11,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q891733,2021-08,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891733,2021-08,14761.83,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891733,2021-08,5291.2,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q891733,2021-11,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891733,2021-11,25307.92,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891733,2021-11,9320.52,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q891733,2021-07,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891733,2021-07,22903.75,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
