observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q2027123,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2027123,2016-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2027123,2020-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2027123,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2027123,2014-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2027123,2014-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2027123,2021-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2027123,2018-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2027123,2023-09,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2027123,2019-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2020978,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2020978,2020-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2020978,2015-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2020978,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2020978,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2020978,2018-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808328,2021-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808328,2021-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808328,2018-12,110,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808328,2018-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808328,2018-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q1808328,2014-12,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808328,2014-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808328,2020-12,79,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808328,2020-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808328,2017-12,107,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808328,2017-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808328,2011-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808328,2011-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
dcid:wikidataId/Q1808328,2012-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808328,2015-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808328,2015-12,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808328,2019-12,87,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808328,2019-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808328,2023-09,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808328,2023-09,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808328,2016-12,28,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795976,2015-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795976,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q1795976,2016-12,52,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795976,2013-12,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795976,2012-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795976,2018-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795976,2021-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795976,2020-12,60,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795976,2017-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795976,2011-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795976,2023-09,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795976,2023-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795976,2019-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q961349,2023-09,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q961349,2023-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q961349,2019-12,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q961349,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q961349,2014-12,40,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q961349,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q961349,2018-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q961349,2018-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q961349,2021-12,65,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q961349,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q961349,2015-12,99,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q961349,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q961349,2016-12,80,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q961349,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q961349,2013-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q961349,2012-12,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q961349,2020-12,108,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q961349,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q961349,2011-12,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q961349,2011-12,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
dcid:wikidataId/Q961349,2017-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q961349,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q168888,2020-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q168888,2011-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q168888,2017-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q168888,2016-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q168888,2015-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q168888,2019-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q168888,2023-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q168888,2023-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q168888,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q168888,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q168888,2012-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808271,2013-12,564,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808271,2012-12,372,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808271,2019-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808271,2019-12,103,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808271,2023-09,49,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808271,2014-12,334,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808271,2020-12,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808271,2020-12,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808271,2017-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808271,2017-12,155,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808271,2017-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
dcid:wikidataId/Q1808271,2011-12,329,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808271,2016-12,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808271,2016-12,304,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808271,2015-12,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808271,2015-12,324,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808271,2021-12,59,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808271,2018-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808271,2018-12,105,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q971736,2018-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q971736,2011-12,55,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q971736,2011-12,187,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q971736,2011-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q971736,2017-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q971736,2020-12,28,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q971736,2015-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q971736,2012-12,58,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q971736,2012-12,189,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q971736,2013-12,54,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q971736,2013-12,187,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q971736,2014-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q971736,2014-12,187,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q971736,2019-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q971736,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1814508,2015-12,49,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1814508,2012-12,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1814508,2013-12,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1814508,2021-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1814508,2020-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1814508,2011-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1814508,2011-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1814508,2019-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1814508,2023-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q985275,2023-09,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q985275,2019-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q985275,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q985275,2021-12,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q985275,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q985275,2020-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q985275,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021217,2011-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021217,2023-09,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021217,2013-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021217,2012-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021217,2021-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028214,2018-12,120,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028214,2021-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028214,2021-12,73,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028214,2014-12,223,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028214,2023-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028214,2023-09,48,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028214,2019-12,100,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028214,2015-12,226,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028214,2016-12,235,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028214,2020-12,63,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
