unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO,ED3_4,F,Y18-24,EU28	: 	34.8 
PC,MV_AERO,ED3_4,F,Y18-24,FI	67.0 	63.0 
PC,MV_AERO,ED3_4,F,Y18-24,FR	26.0 	17.1 
PC,MV_AERO,ED3_4,F,Y18-24,HR	31.7 	25.7 
PC,MV_AERO,ED3_4,F,Y18-24,HU	32.8 	32.8 
PC,MV_AERO,ED3_4,F,Y18-24,IE	40.1 	18.1 
PC,MV_AERO,ED3_4,F,Y18-24,IS	83.6 	75.4 
PC,MV_AERO,ED3_4,F,Y18-24,IT	28.4 	23.3 
PC,MV_AERO,ED3_4,F,Y18-24,LT	25.8 	32.2 
PC,MV_AERO,ED3_4,F,Y18-24,LU	42.1 	44.0 
PC,MV_AERO,ED3_4,F,Y18-24,LV	24.5 	32.4 
PC,MV_AERO,ED3_4,F,Y18-24,MT	16.3 	41.5 
PC,MV_AERO,ED3_4,F,Y18-24,NL	65.5 	: 
PC,MV_AERO,ED3_4,F,Y18-24,NO	68.0 	67.8 
PC,MV_AERO,ED3_4,F,Y18-24,PL	23.6 	20.9 
PC,MV_AERO,ED3_4,F,Y18-24,PT	18.2 	20.8 
PC,MV_AERO,ED3_4,F,Y18-24,RO	17.1 	12.8 
PC,MV_AERO,ED3_4,F,Y18-24,RS	19.5 	: 
PC,MV_AERO,ED3_4,F,Y18-24,SE	57.8 	72.0 
PC,MV_AERO,ED3_4,F,Y18-24,SI	21.6 u	49.0 
PC,MV_AERO,ED3_4,F,Y18-24,SK	38.3 	46.2 
PC,MV_AERO,ED3_4,F,Y18-24,TR	3.5 	5.0 
PC,MV_AERO,ED3_4,F,Y18-24,UK	: 	31.4 
PC,MV_AERO,ED3_4,F,Y18-29,AT	46.3 	45.7 
PC,MV_AERO,ED3_4,F,Y18-29,BE	22.9 	20.6 
PC,MV_AERO,ED3_4,F,Y18-29,BG	14.0 	19.2 
PC,MV_AERO,ED3_4,F,Y18-29,CY	14.3 	19.4 
PC,MV_AERO,ED3_4,F,Y18-29,CZ	25.1 	40.4 
PC,MV_AERO,ED3_4,F,Y18-29,DE	57.6 	48.9 
PC,MV_AERO,ED3_4,F,Y18-29,DK	59.4 	68.7 
PC,MV_AERO,ED3_4,F,Y18-29,EE	26.1 	27.8 
PC,MV_AERO,ED3_4,F,Y18-29,EL	27.1 	27.2 
PC,MV_AERO,ED3_4,F,Y18-29,ES	33.3 	35.6 
PC,MV_AERO,ED3_4,F,Y18-29,EU27_2020	36.8 	32.1 
PC,MV_AERO,ED3_4,F,Y18-29,EU28	: 	31.9 
PC,MV_AERO,ED3_4,F,Y18-29,FI	60.3 	60.9 
PC,MV_AERO,ED3_4,F,Y18-29,FR	24.8 	15.4 
PC,MV_AERO,ED3_4,F,Y18-29,HR	30.3 	21.6 
PC,MV_AERO,ED3_4,F,Y18-29,HU	32.8 	31.3 
PC,MV_AERO,ED3_4,F,Y18-29,IE	42.0 	18.3 
PC,MV_AERO,ED3_4,F,Y18-29,IS	65.7 	75.4 
PC,MV_AERO,ED3_4,F,Y18-29,IT	25.9 	21.8 
PC,MV_AERO,ED3_4,F,Y18-29,LT	21.1 	26.7 
PC,MV_AERO,ED3_4,F,Y18-29,LU	37.8 	42.9 
PC,MV_AERO,ED3_4,F,Y18-29,LV	21.7 	26.7 
PC,MV_AERO,ED3_4,F,Y18-29,MT	17.5 	39.5 
PC,MV_AERO,ED3_4,F,Y18-29,NL	60.1 	: 
PC,MV_AERO,ED3_4,F,Y18-29,NO	63.4 	63.8 
PC,MV_AERO,ED3_4,F,Y18-29,PL	18.8 	19.8 
PC,MV_AERO,ED3_4,F,Y18-29,PT	16.2 	17.8 
PC,MV_AERO,ED3_4,F,Y18-29,RO	10.7 	9.6 
PC,MV_AERO,ED3_4,F,Y18-29,RS	17.8 	: 
PC,MV_AERO,ED3_4,F,Y18-29,SE	55.7 	67.3 
PC,MV_AERO,ED3_4,F,Y18-29,SI	30.1 u	46.4 
PC,MV_AERO,ED3_4,F,Y18-29,SK	34.3 	38.3 
PC,MV_AERO,ED3_4,F,Y18-29,TR	3.4 	4.4 
PC,MV_AERO,ED3_4,F,Y18-29,UK	: 	30.3 
PC,MV_AERO,ED3_4,F,Y18-44,AT	: 	44.0 
PC,MV_AERO,ED3_4,F,Y18-44,BE	: 	15.4 
PC,MV_AERO,ED3_4,F,Y18-44,BG	: 	10.5 
PC,MV_AERO,ED3_4,F,Y18-44,CY	: 	18.9 
PC,MV_AERO,ED3_4,F,Y18-44,CZ	: 	30.5 
PC,MV_AERO,ED3_4,F,Y18-44,DE	: 	43.0 
PC,MV_AERO,ED3_4,F,Y18-44,DK	: 	61.1 
PC,MV_AERO,ED3_4,F,Y18-44,EE	: 	24.7 
PC,MV_AERO,ED3_4,F,Y18-44,EL	: 	20.5 
PC,MV_AERO,ED3_4,F,Y18-44,ES	: 	31.4 
PC,MV_AERO,ED3_4,F,Y18-44,EU27_2020	: 	26.3 
PC,MV_AERO,ED3_4,F,Y18-44,EU28	: 	27.0 
PC,MV_AERO,ED3_4,F,Y18-44,FI	: 	55.7 
PC,MV_AERO,ED3_4,F,Y18-44,FR	: 	14.0 
PC,MV_AERO,ED3_4,F,Y18-44,HR	: 	17.9 
PC,MV_AERO,ED3_4,F,Y18-44,HU	: 	28.2 
PC,MV_AERO,ED3_4,F,Y18-44,IE	: 	23.6 
PC,MV_AERO,ED3_4,F,Y18-44,IS	: 	65.7 
PC,MV_AERO,ED3_4,F,Y18-44,IT	: 	17.9 
PC,MV_AERO,ED3_4,F,Y18-44,LT	: 	19.2 
PC,MV_AERO,ED3_4,F,Y18-44,LU	: 	34.6 
PC,MV_AERO,ED3_4,F,Y18-44,LV	: 	22.7 
PC,MV_AERO,ED3_4,F,Y18-44,MT	: 	38.7 
PC,MV_AERO,ED3_4,F,Y18-44,NO	: 	58.9 
PC,MV_AERO,ED3_4,F,Y18-44,PL	: 	15.1 
PC,MV_AERO,ED3_4,F,Y18-44,PT	: 	14.2 
PC,MV_AERO,ED3_4,F,Y18-44,RO	: 	5.4 
PC,MV_AERO,ED3_4,F,Y18-44,SE	: 	58.6 
PC,MV_AERO,ED3_4,F,Y18-44,SI	: 	39.9 
PC,MV_AERO,ED3_4,F,Y18-44,SK	: 	29.3 
PC,MV_AERO,ED3_4,F,Y18-44,TR	: 	4.1 
PC,MV_AERO,ED3_4,F,Y18-44,UK	: 	32.0 
PC,MV_AERO,ED3_4,F,Y18-64,AT	45.7 	48.3 
PC,MV_AERO,ED3_4,F,Y18-64,BE	22.5 	18.3 
PC,MV_AERO,ED3_4,F,Y18-64,BG	6.6 	6.4 
PC,MV_AERO,ED3_4,F,Y18-64,CY	16.0 	19.5 
PC,MV_AERO,ED3_4,F,Y18-64,CZ	19.4 	24.9 
PC,MV_AERO,ED3_4,F,Y18-64,DE	49.6 	45.2 
PC,MV_AERO,ED3_4,F,Y18-64,DK	54.2 	56.7 
PC,MV_AERO,ED3_4,F,Y18-64,EE	23.7 	21.6 
PC,MV_AERO,ED3_4,F,Y18-64,EL	16.8 	17.5 
PC,MV_AERO,ED3_4,F,Y18-64,ES	33.6 	31.8 
PC,MV_AERO,ED3_4,F,Y18-64,EU27_2020	30.7 	26.5 
PC,MV_AERO,ED3_4,F,Y18-64,EU28	: 	27.2 
PC,MV_AERO,ED3_4,F,Y18-64,FI	55.6 	52.9 
PC,MV_AERO,ED3_4,F,Y18-64,FR	24.1 	19.0 
PC,MV_AERO,ED3_4,F,Y18-64,HR	19.4 	16.7 
PC,MV_AERO,ED3_4,F,Y18-64,HU	27.9 	26.2 
PC,MV_AERO,ED3_4,F,Y18-64,IE	33.3 	23.7 
PC,MV_AERO,ED3_4,F,Y18-64,IS	61.3 	63.8 
PC,MV_AERO,ED3_4,F,Y18-64,IT	19.5 	16.5 
PC,MV_AERO,ED3_4,F,Y18-64,LT	14.0 	14.4 
PC,MV_AERO,ED3_4,F,Y18-64,LU	37.4 	37.8 
PC,MV_AERO,ED3_4,F,Y18-64,LV	15.0 	19.7 
PC,MV_AERO,ED3_4,F,Y18-64,MT	12.1 	39.6 
PC,MV_AERO,ED3_4,F,Y18-64,NL	57.2 	: 
PC,MV_AERO,ED3_4,F,Y18-64,NO	61.4 	59.7 
PC,MV_AERO,ED3_4,F,Y18-64,PL	15.2 	13.5 
PC,MV_AERO,ED3_4,F,Y18-64,PT	16.3 	14.2 
PC,MV_AERO,ED3_4,F,Y18-64,RO	4.2 	3.8 
PC,MV_AERO,ED3_4,F,Y18-64,RS	13.7 	: 
PC,MV_AERO,ED3_4,F,Y18-64,SE	54.1 	56.6 
PC,MV_AERO,ED3_4,F,Y18-64,SI	16.6 	35.3 
PC,MV_AERO,ED3_4,F,Y18-64,SK	25.2 	23.8 
PC,MV_AERO,ED3_4,F,Y18-64,TR	3.1 	4.4 
PC,MV_AERO,ED3_4,F,Y18-64,UK	: 	32.8 
PC,MV_AERO,ED3_4,F,Y20-24,AT	49.0 	52.0 
PC,MV_AERO,ED3_4,F,Y20-24,BE	29.7 	31.3 u
PC,MV_AERO,ED3_4,F,Y20-24,BG	17.5 	20.3 
PC,MV_AERO,ED3_4,F,Y20-24,CY	10.4 	19.6 
PC,MV_AERO,ED3_4,F,Y20-24,CZ	29.4 	48.8 
PC,MV_AERO,ED3_4,F,Y20-24,DE	62.2 	54.9 
PC,MV_AERO,ED3_4,F,Y20-24,DK	60.3 	76.9 
PC,MV_AERO,ED3_4,F,Y20-24,EE	23.1 	32.5 
PC,MV_AERO,ED3_4,F,Y20-24,EL	36.3 	35.7 
PC,MV_AERO,ED3_4,F,Y20-24,ES	39.8 	39.9 
PC,MV_AERO,ED3_4,F,Y20-24,EU27_2020	40.1 	: 
PC,MV_AERO,ED3_4,F,Y20-24,EU28	: 	35.0 
PC,MV_AERO,ED3_4,F,Y20-24,FI	67.2 	63.8 
PC,MV_AERO,ED3_4,F,Y20-24,FR	24.0 	15.7 
PC,MV_AERO,ED3_4,F,Y20-24,HR	26.6 	27.0 
PC,MV_AERO,ED3_4,F,Y20-24,HU	35.5 	30.4 
PC,MV_AERO,ED3_4,F,Y20-24,IE	51.3 	17.8 u
PC,MV_AERO,ED3_4,F,Y20-24,IS	78.9 	74.0 
PC,MV_AERO,ED3_4,F,Y20-24,IT	28.2 	24.0 
PC,MV_AERO,ED3_4,F,Y20-24,LT	20.1 	28.3 
PC,MV_AERO,ED3_4,F,Y20-24,LU	40.4 	39.7 
PC,MV_AERO,ED3_4,F,Y20-24,LV	22.1 	27.7 
PC,MV_AERO,ED3_4,F,Y20-24,MT	18.7 u	41.6 u
PC,MV_AERO,ED3_4,F,Y20-24,NL	64.2 	: 
PC,MV_AERO,ED3_4,F,Y20-24,NO	68.1 	67.6 
PC,MV_AERO,ED3_4,F,Y20-24,PL	21.9 	20.8 
PC,MV_AERO,ED3_4,F,Y20-24,PT	19.4 	20.6 
PC,MV_AERO,ED3_4,F,Y20-24,RO	14.2 	11.8 
PC,MV_AERO,ED3_4,F,Y20-24,RS	18.9 	: 
PC,MV_AERO,ED3_4,F,Y20-24,SE	58.4 	71.8 
PC,MV_AERO,ED3_4,F,Y20-24,SI	: u	48.6 
PC,MV_AERO,ED3_4,F,Y20-24,SK	42.6 	45.0 
PC,MV_AERO,ED3_4,F,Y20-24,TR	3.9 	5.1 
PC,MV_AERO,ED3_4,F,Y20-24,UK	: 	31.0 
PC,MV_AERO,ED3_4,F,Y25-29,AT	43.5 	40.7 
PC,MV_AERO,ED3_4,F,Y25-29,BE	12.9 	: u
PC,MV_AERO,ED3_4,F,Y25-29,BG	9.9 	12.4 
PC,MV_AERO,ED3_4,F,Y25-29,CY	20.6 	15.6 u
PC,MV_AERO,ED3_4,F,Y25-29,CZ	20.5 	27.6 
PC,MV_AERO,ED3_4,F,Y25-29,DE	52.0 	38.8 
PC,MV_AERO,ED3_4,F,Y25-29,DK	57.4 	54.3 u
PC,MV_AERO,ED3_4,F,Y25-29,EE	29.6 	21.1 
PC,MV_AERO,ED3_4,F,Y25-29,EL	9.1 u	19.7 
PC,MV_AERO,ED3_4,F,Y25-29,ES	21.6 	37.6 
PC,MV_AERO,ED3_4,F,Y25-29,EU27_2020	32.3 	: 
PC,MV_AERO,ED3_4,F,Y25-29,EU28	: 	26.8 
PC,MV_AERO,ED3_4,F,Y25-29,FI	51.3 	55.3 
PC,MV_AERO,ED3_4,F,Y25-29,FR	26.3 	12.7 
PC,MV_AERO,ED3_4,F,Y25-29,HR	34.5 	14.8 
PC,MV_AERO,ED3_4,F,Y25-29,HU	28.9 	28.5 
PC,MV_AERO,ED3_4,F,Y25-29,IE	30.6 	18.8 
PC,MV_AERO,ED3_4,F,Y25-29,IS	34.3 	75.4 u
PC,MV_AERO,ED3_4,F,Y25-29,IT	22.8 	19.4 
PC,MV_AERO,ED3_4,F,Y25-29,LT	23.0 u	5.3 u
PC,MV_AERO,ED3_4,F,Y25-29,LU	31.7 u	40.3 
PC,MV_AERO,ED3_4,F,Y25-29,LV	21.2 	18.1 
PC,MV_AERO,ED3_4,F,Y25-29,MT	16.4 u	35.1 u
PC,MV_AERO,ED3_4,F,Y25-29,NL	53.8 	: 
PC,MV_AERO,ED3_4,F,Y25-29,NO	54.2 	54.7 
PC,MV_AERO,ED3_4,F,Y25-29,PL	14.8 	18.3 
PC,MV_AERO,ED3_4,F,Y25-29,PT	11.8 	10.9 
PC,MV_AERO,ED3_4,F,Y25-29,RO	5.1 	4.3 
PC,MV_AERO,ED3_4,F,Y25-29,RS	16.5 	: 
PC,MV_AERO,ED3_4,F,Y25-29,SE	52.6 	61.9 
PC,MV_AERO,ED3_4,F,Y25-29,SI	: u	42.6 
PC,MV_AERO,ED3_4,F,Y25-29,SK	19.7 	21.6 
PC,MV_AERO,ED3_4,F,Y25-29,TR	2.4 	2.9 
PC,MV_AERO,ED3_4,F,Y25-29,UK	: 	28.3 
PC,MV_AERO,ED3_4,F,Y25-34,AT	39.5 	37.3 
PC,MV_AERO,ED3_4,F,Y25-34,BE	16.5 	6.8 u
PC,MV_AERO,ED3_4,F,Y25-34,BG	9.1 	9.0 
PC,MV_AERO,ED3_4,F,Y25-34,CY	18.0 	16.9 
PC,MV_AERO,ED3_4,F,Y25-34,CZ	18.6 	29.7 
PC,MV_AERO,ED3_4,F,Y25-34,DE	51.1 	37.2 
PC,MV_AERO,ED3_4,F,Y25-34,DK	53.1 	52.9 
PC,MV_AERO,ED3_4,F,Y25-34,EE	27.7 	20.6 
PC,MV_AERO,ED3_4,F,Y25-34,EL	9.9 	15.4 
PC,MV_AERO,ED3_4,F,Y25-34,ES	29.5 	27.8 
PC,MV_AERO,ED3_4,F,Y25-34,EU27_2020	31.0 	23.5 
PC,MV_AERO,ED3_4,F,Y25-34,EU28	: 	24.4 
PC,MV_AERO,ED3_4,F,Y25-34,FI	52.3 	52.9 
PC,MV_AERO,ED3_4,F,Y25-34,FR	23.5 	11.2 
PC,MV_AERO,ED3_4,F,Y25-34,HR	29.1 	14.7 
PC,MV_AERO,ED3_4,F,Y25-34,HU	25.1 	29.6 
PC,MV_AERO,ED3_4,F,Y25-34,IE	31.6 	26.1 
PC,MV_AERO,ED3_4,F,Y25-34,IS	48.2 	62.5 
PC,MV_AERO,ED3_4,F,Y25-34,IT	21.3 	17.7 
PC,MV_AERO,ED3_4,F,Y25-34,LT	20.4 	8.8 
PC,MV_AERO,ED3_4,F,Y25-34,LU	25.4 	30.4 
PC,MV_AERO,ED3_4,F,Y25-34,LV	19.5 	19.1 
PC,MV_AERO,ED3_4,F,Y25-34,MT	11.9 	35.1 
PC,MV_AERO,ED3_4,F,Y25-34,NL	48.2 	: 
PC,MV_AERO,ED3_4,F,Y25-34,NO	55.6 	54.3 
PC,MV_AERO,ED3_4,F,Y25-34,PL	15.1 	14.4 
PC,MV_AERO,ED3_4,F,Y25-34,PT	19.4 	10.1 
PC,MV_AERO,ED3_4,F,Y25-34,RO	3.8 	3.8 
PC,MV_AERO,ED3_4,F,Y25-34,RS	13.7 	: 
PC,MV_AERO,ED3_4,F,Y25-34,SE	51.9 	55.6 
PC,MV_AERO,ED3_4,F,Y25-34,SI	26.1 u	42.7 
PC,MV_AERO,ED3_4,F,Y25-34,SK	25.8 	22.8 
PC,MV_AERO,ED3_4,F,Y25-34,TR	2.8 	3.1 
PC,MV_AERO,ED3_4,F,Y25-34,UK	: 	31.1 
PC,MV_AERO,ED3_4,F,Y25-64,AT	: 	48.2 
PC,MV_AERO,ED3_4,F,Y25-64,BG	: 	4.2 
PC,MV_AERO,ED3_4,F,Y25-64,CY	: 	19.1 
PC,MV_AERO,ED3_4,F,Y25-64,CZ	: 	22.2 
PC,MV_AERO,ED3_4,F,Y25-64,DE	: 	43.5 
PC,MV_AERO,ED3_4,F,Y25-64,DK	: 	51.4 
PC,MV_AERO,ED3_4,F,Y25-64,EE	: 	19.6 
PC,MV_AERO,ED3_4,F,Y25-64,EL	: 	14.6 
PC,MV_AERO,ED3_4,F,Y25-64,ES	: 	31.0 
PC,MV_AERO,ED3_4,F,Y25-64,EU27_2020	: 	25.0 
PC,MV_AERO,ED3_4,F,Y25-64,EU28	: 	25.8 
PC,MV_AERO,ED3_4,F,Y25-64,FI	: 	48.9 
PC,MV_AERO,ED3_4,F,Y25-64,FR	: 	19.3 
PC,MV_AERO,ED3_4,F,Y25-64,HR	: 	15.1 
PC,MV_AERO,ED3_4,F,Y25-64,HU	: 	25.0 
PC,MV_AERO,ED3_4,F,Y25-64,IE	: 	25.0 
PC,MV_AERO,ED3_4,F,Y25-64,IS	: 	60.9 
PC,MV_AERO,ED3_4,F,Y25-64,IT	: 	15.4 
PC,MV_AERO,ED3_4,F,Y25-64,LT	: 	10.6 
PC,MV_AERO,ED3_4,F,Y25-64,LU	: 	36.0 
PC,MV_AERO,ED3_4,F,Y25-64,LV	: 	17.7 
PC,MV_AERO,ED3_4,F,Y25-64,MT	: 	38.6 
PC,MV_AERO,ED3_4,F,Y25-64,NO	: 	58.1 
PC,MV_AERO,ED3_4,F,Y25-64,PL	: 	12.5 
PC,MV_AERO,ED3_4,F,Y25-64,PT	: 	12.2 
PC,MV_AERO,ED3_4,F,Y25-64,RO	: 	2.5 
PC,MV_AERO,ED3_4,F,Y25-64,SE	: 	53.9 
PC,MV_AERO,ED3_4,F,Y25-64,SI	: 	32.9 
PC,MV_AERO,ED3_4,F,Y25-64,SK	: 	20.2 
PC,MV_AERO,ED3_4,F,Y25-64,TR	: 	4.1 
PC,MV_AERO,ED3_4,F,Y25-64,UK	: 	33.1 
PC,MV_AERO,ED3_4,F,Y35-44,AT	46.7 	46.5 
PC,MV_AERO,ED3_4,F,Y35-44,BE	22.5 	14.7 u
PC,MV_AERO,ED3_4,F,Y35-44,BG	8.3 	5.7 
PC,MV_AERO,ED3_4,F,Y35-44,CY	12.7 	18.6 
PC,MV_AERO,ED3_4,F,Y35-44,CZ	20.2 	24.6 
PC,MV_AERO,ED3_4,F,Y35-44,DE	45.4 	39.2 
PC,MV_AERO,ED3_4,F,Y35-44,DK	45.5 	51.2 
PC,MV_AERO,ED3_4,F,Y35-44,EE	29.8 	22.7 
PC,MV_AERO,ED3_4,F,Y35-44,EL	15.2 	17.1 
PC,MV_AERO,ED3_4,F,Y35-44,ES	28.9 	31.5 
PC,MV_AERO,ED3_4,F,Y35-44,EU27_2020	26.6 	22.6 
PC,MV_AERO,ED3_4,F,Y35-44,EU28	: 	23.7 
PC,MV_AERO,ED3_4,F,Y35-44,FI	50.0 	43.5 
PC,MV_AERO,ED3_4,F,Y35-44,FR	19.8 	14.4 
PC,MV_AERO,ED3_4,F,Y35-44,HR	22.5 	15.0 
PC,MV_AERO,ED3_4,F,Y35-44,HU	28.8 	24.3 
PC,MV_AERO,ED3_4,F,Y35-44,IE	25.4 	26.2 
PC,MV_AERO,ED3_4,F,Y35-44,IS	61.2 	59.1 
PC,MV_AERO,ED3_4,F,Y35-44,IT	16.1 	15.2 
PC,MV_AERO,ED3_4,F,Y35-44,LT	9.8 	12.5 
PC,MV_AERO,ED3_4,F,Y35-44,LU	33.4 	28.1 
PC,MV_AERO,ED3_4,F,Y35-44,LV	12.7 	18.7 
PC,MV_AERO,ED3_4,F,Y35-44,MT	8.8 	38.8 u
PC,MV_AERO,ED3_4,F,Y35-44,NL	53.1 	: 
PC,MV_AERO,ED3_4,F,Y35-44,NO	57.9 	54.0 
PC,MV_AERO,ED3_4,F,Y35-44,PL	12.8 	12.6 
PC,MV_AERO,ED3_4,F,Y35-44,PT	13.2 	11.6 
PC,MV_AERO,ED3_4,F,Y35-44,RO	3.2 	2.7 
PC,MV_AERO,ED3_4,F,Y35-44,RS	15.3 	: 
PC,MV_AERO,ED3_4,F,Y35-44,SE	51.4 	51.4 
PC,MV_AERO,ED3_4,F,Y35-44,SI	10.6 	31.7 
PC,MV_AERO,ED3_4,F,Y35-44,SK	27.9 	24.6 
PC,MV_AERO,ED3_4,F,Y35-44,TR	3.1 	3.7 
PC,MV_AERO,ED3_4,F,Y35-44,UK	: 	33.6 
PC,MV_AERO,ED3_4,F,Y45-54,AT	42.4 	51.9 
PC,MV_AERO,ED3_4,F,Y45-54,BE	16.6 	11.8 
PC,MV_AERO,ED3_4,F,Y45-54,BG	3.8 	2.8 
PC,MV_AERO,ED3_4,F,Y45-54,CY	16.8 	20.9 
PC,MV_AERO,ED3_4,F,Y45-54,CZ	19.8 	19.8 
PC,MV_AERO,ED3_4,F,Y45-54,DE	46.0 	46.2 
PC,MV_AERO,ED3_4,F,Y45-54,DK	59.5 	50.7 
PC,MV_AERO,ED3_4,F,Y45-54,EE	15.8 	17.5 
PC,MV_AERO,ED3_4,F,Y45-54,EL	14.5 	13.3 
PC,MV_AERO,ED3_4,F,Y45-54,ES	35.2 	32.1 
PC,MV_AERO,ED3_4,F,Y45-54,EU27_2020	29.1 	26.8 
PC,MV_AERO,ED3_4,F,Y45-54,EU28	: 	27.6 
PC,MV_AERO,ED3_4,F,Y45-54,FI	51.5 	50.4 
PC,MV_AERO,ED3_4,F,Y45-54,FR	20.0 	21.6 
PC,MV_AERO,ED3_4,F,Y45-54,HR	17.1 	16.0 
PC,MV_AERO,ED3_4,F,Y45-54,HU	29.0 	24.8 
PC,MV_AERO,ED3_4,F,Y45-54,IE	39.2 	25.1 
PC,MV_AERO,ED3_4,F,Y45-54,IS	63.8 	60.4 
PC,MV_AERO,ED3_4,F,Y45-54,IT	18.8 	13.7 
PC,MV_AERO,ED3_4,F,Y45-54,LT	9.9 	12.4 
PC,MV_AERO,ED3_4,F,Y45-54,LU	45.8 	38.3 
PC,MV_AERO,ED3_4,F,Y45-54,LV	13.8 	16.5 
PC,MV_AERO,ED3_4,F,Y45-54,MT	7.7 	39.6 u
PC,MV_AERO,ED3_4,F,Y45-54,NL	59.6 	: 
PC,MV_AERO,ED3_4,F,Y45-54,NO	62.2 	64.5 
PC,MV_AERO,ED3_4,F,Y45-54,PL	13.8 	12.8 
PC,MV_AERO,ED3_4,F,Y45-54,PT	17.5 	12.4 
PC,MV_AERO,ED3_4,F,Y45-54,RO	1.4 	2.3 
PC,MV_AERO,ED3_4,F,Y45-54,RS	13.0 	: 
PC,MV_AERO,ED3_4,F,Y45-54,SE	55.4 	52.8 
PC,MV_AERO,ED3_4,F,Y45-54,SI	19.7 	29.2 
PC,MV_AERO,ED3_4,F,Y45-54,SK	22.7 	18.7 
PC,MV_AERO,ED3_4,F,Y45-54,TR	3.5 	6.7 
PC,MV_AERO,ED3_4,F,Y45-54,UK	: 	34.6 
PC,MV_AERO,ED3_4,F,Y45-64,AT	45.5 	53.5 
PC,MV_AERO,ED3_4,F,Y45-64,BE	22.3 	20.7 
PC,MV_AERO,ED3_4,F,Y45-64,BG	2.2 	1.9 
PC,MV_AERO,ED3_4,F,Y45-64,CY	19.7 	20.5 
PC,MV_AERO,ED3_4,F,Y45-64,CZ	17.3 	17.8 
PC,MV_AERO,ED3_4,F,Y45-64,DE	46.8 	47.5 
PC,MV_AERO,ED3_4,F,Y45-64,DK	53.9 	51.0 
PC,MV_AERO,ED3_4,F,Y45-64,EE	18.9 	17.9 
PC,MV_AERO,ED3_4,F,Y45-64,EL	12.3 	12.3 
PC,MV_AERO,ED3_4,F,Y45-64,ES	34.8 	32.4 
PC,MV_AERO,ED3_4,F,Y45-64,EU27_2020	29.4 	26.8 
PC,MV_AERO,ED3_4,F,Y45-64,EU28	: 	27.4 
PC,MV_AERO,ED3_4,F,Y45-64,FI	54.7 	48.6 
PC,MV_AERO,ED3_4,F,Y45-64,FR	25.5 	24.9 
PC,MV_AERO,ED3_4,F,Y45-64,HR	14.4 	15.3 
PC,MV_AERO,ED3_4,F,Y45-64,HU	27.0 	23.8 
PC,MV_AERO,ED3_4,F,Y45-64,IE	34.7 	23.8 
PC,MV_AERO,ED3_4,F,Y45-64,IS	54.7 	60.9 
PC,MV_AERO,ED3_4,F,Y45-64,IT	18.0 	14.4 
PC,MV_AERO,ED3_4,F,Y45-64,LT	10.9 	10.4 
PC,MV_AERO,ED3_4,F,Y45-64,LU	41.4 	42.5 
PC,MV_AERO,ED3_4,F,Y45-64,LV	12.6 	16.9 
PC,MV_AERO,ED3_4,F,Y45-64,MT	11.7 	42.7 
PC,MV_AERO,ED3_4,F,Y45-64,NL	58.8 	: 
PC,MV_AERO,ED3_4,F,Y45-64,NO	62.2 	60.5 
PC,MV_AERO,ED3_4,F,Y45-64,PL	14.5 	11.8 
PC,MV_AERO,ED3_4,F,Y45-64,PT	14.7 	14.4 
PC,MV_AERO,ED3_4,F,Y45-64,RO	1.5 	1.8 
PC,MV_AERO,ED3_4,F,Y45-64,RS	11.4 	: 
PC,MV_AERO,ED3_4,F,Y45-64,SE	54.7 	54.2 
PC,MV_AERO,ED3_4,F,Y45-64,SI	16.0 	29.0 
PC,MV_AERO,ED3_4,F,Y45-64,SK	20.2 	16.6 
PC,MV_AERO,ED3_4,F,Y45-64,TR	2.7 	6.6 
PC,MV_AERO,ED3_4,F,Y45-64,UK	: 	33.9 
PC,MV_AERO,ED3_4,F,Y55-64,AT	48.9 	55.6 
PC,MV_AERO,ED3_4,F,Y55-64,BE	28.3 	34.3 
PC,MV_AERO,ED3_4,F,Y55-64,BG	0.9 	1.1 
PC,MV_AERO,ED3_4,F,Y55-64,CY	22.8 	19.8 
PC,MV_AERO,ED3_4,F,Y55-64,CZ	14.4 	15.8 
PC,MV_AERO,ED3_4,F,Y55-64,DE	47.5 	49.3 
PC,MV_AERO,ED3_4,F,Y55-64,DK	48.4 	51.2 
PC,MV_AERO,ED3_4,F,Y55-64,EE	21.7 	18.2 
PC,MV_AERO,ED3_4,F,Y55-64,EL	9.2 	10.8 
PC,MV_AERO,ED3_4,F,Y55-64,ES	34.3 	33.0 
PC,MV_AERO,ED3_4,F,Y55-64,EU27_2020	29.7 	26.7 
PC,MV_AERO,ED3_4,F,Y55-64,EU28	: 	27.3 
PC,MV_AERO,ED3_4,F,Y55-64,FI	57.2 	46.8 
PC,MV_AERO,ED3_4,F,Y55-64,FR	31.9 	28.7 
PC,MV_AERO,ED3_4,F,Y55-64,HR	11.8 	14.5 
PC,MV_AERO,ED3_4,F,Y55-64,HU	25.0 	23.0 
PC,MV_AERO,ED3_4,F,Y55-64,IE	30.5 	22.0 
PC,MV_AERO,ED3_4,F,Y55-64,IS	46.9 	61.7 
PC,MV_AERO,ED3_4,F,Y55-64,IT	16.8 	15.6 
PC,MV_AERO,ED3_4,F,Y55-64,LT	11.7 	8.5 
PC,MV_AERO,ED3_4,F,Y55-64,LU	37.0 	49.3 
PC,MV_AERO,ED3_4,F,Y55-64,LV	11.6 	17.4 
