unit,physact,quant_inc,sex,age,geo\time	2019 	2014 
PC,MV_AERO_SPRT,QU2,T,Y45-64,RS	3.2 	: 
PC,MV_AERO_SPRT,QU2,T,Y45-64,SE	70.8 	59.7 
PC,MV_AERO_SPRT,QU2,T,Y45-64,SI	40.6 	44.8 
PC,MV_AERO_SPRT,QU2,T,Y45-64,SK	20.8 	21.7 
PC,MV_AERO_SPRT,QU2,T,Y45-64,TR	2.3 	1.9 
PC,MV_AERO_SPRT,QU2,T,Y45-64,UK	: 	48.1 
PC,MV_AERO_SPRT,QU2,T,Y55-64,AT	54.2 	68.3 
PC,MV_AERO_SPRT,QU2,T,Y55-64,BE	37.3 	0 
PC,MV_AERO_SPRT,QU2,T,Y55-64,BG	0.6 	1.5 
PC,MV_AERO_SPRT,QU2,T,Y55-64,CY	31.1 	31.8 
PC,MV_AERO_SPRT,QU2,T,Y55-64,CZ	14.2 	13.0 
PC,MV_AERO_SPRT,QU2,T,Y55-64,DE	58.0 	57.6 
PC,MV_AERO_SPRT,QU2,T,Y55-64,DK	70.2 	72.0 
PC,MV_AERO_SPRT,QU2,T,Y55-64,EE	22.4 	17.1 
PC,MV_AERO_SPRT,QU2,T,Y55-64,EL	5.6 	9.3 
PC,MV_AERO_SPRT,QU2,T,Y55-64,ES	41.4 	33.3 
PC,MV_AERO_SPRT,QU2,T,Y55-64,EU27_2020	31.6 	30.5 
PC,MV_AERO_SPRT,QU2,T,Y55-64,EU28	: 	31.8 
PC,MV_AERO_SPRT,QU2,T,Y55-64,FI	: 	67.0 
PC,MV_AERO_SPRT,QU2,T,Y55-64,FR	27.5 	38.5 
PC,MV_AERO_SPRT,QU2,T,Y55-64,HR	16.2 	9.6 
PC,MV_AERO_SPRT,QU2,T,Y55-64,HU	21.7 	17.3 
PC,MV_AERO_SPRT,QU2,T,Y55-64,IE	26.6 	33.9 
PC,MV_AERO_SPRT,QU2,T,Y55-64,IS	65.4 	53.4 
PC,MV_AERO_SPRT,QU2,T,Y55-64,IT	14.8 	12.9 
PC,MV_AERO_SPRT,QU2,T,Y55-64,LT	16.1 	7.0 
PC,MV_AERO_SPRT,QU2,T,Y55-64,LU	55.8 	53.1 
PC,MV_AERO_SPRT,QU2,T,Y55-64,LV	28.1 	27.4 
PC,MV_AERO_SPRT,QU2,T,Y55-64,MT	17.3 	55.2 
PC,MV_AERO_SPRT,QU2,T,Y55-64,NL	29.4 	: 
PC,MV_AERO_SPRT,QU2,T,Y55-64,NO	72.7 u	62.2 
PC,MV_AERO_SPRT,QU2,T,Y55-64,PL	13.5 	6.4 
PC,MV_AERO_SPRT,QU2,T,Y55-64,PT	18.2 	21.2 
PC,MV_AERO_SPRT,QU2,T,Y55-64,RO	1.5 	0.2 
PC,MV_AERO_SPRT,QU2,T,Y55-64,RS	3.1 	: 
PC,MV_AERO_SPRT,QU2,T,Y55-64,SE	63.2 	61.7 
PC,MV_AERO_SPRT,QU2,T,Y55-64,SI	37.7 	43.5 
PC,MV_AERO_SPRT,QU2,T,Y55-64,SK	18.6 	21.6 
PC,MV_AERO_SPRT,QU2,T,Y55-64,TR	2.3 	2.2 
PC,MV_AERO_SPRT,QU2,T,Y55-64,UK	: 	42.7 
PC,MV_AERO_SPRT,QU2,T,Y65-74,AT	52.9 	66.0 
PC,MV_AERO_SPRT,QU2,T,Y65-74,BE	29.1 	0 
PC,MV_AERO_SPRT,QU2,T,Y65-74,BG	1.5 	1.1 
PC,MV_AERO_SPRT,QU2,T,Y65-74,CY	30.0 	29.4 
PC,MV_AERO_SPRT,QU2,T,Y65-74,CZ	14.6 	9.8 
PC,MV_AERO_SPRT,QU2,T,Y65-74,DE	53.4 	61.6 
PC,MV_AERO_SPRT,QU2,T,Y65-74,DK	75.1 	75.8 
PC,MV_AERO_SPRT,QU2,T,Y65-74,EE	31.4 	11.0 
PC,MV_AERO_SPRT,QU2,T,Y65-74,EL	3.6 	6.4 
PC,MV_AERO_SPRT,QU2,T,Y65-74,ES	34.8 	32.8 
PC,MV_AERO_SPRT,QU2,T,Y65-74,EU27_2020	29.2 	32.0 
PC,MV_AERO_SPRT,QU2,T,Y65-74,EU28	: 	33.5 
PC,MV_AERO_SPRT,QU2,T,Y65-74,FI	: 	65.0 
PC,MV_AERO_SPRT,QU2,T,Y65-74,FR	29.0 	28.6 
PC,MV_AERO_SPRT,QU2,T,Y65-74,HR	17.1 	6.1 
PC,MV_AERO_SPRT,QU2,T,Y65-74,HU	22.7 	19.2 
PC,MV_AERO_SPRT,QU2,T,Y65-74,IE	38.9 	26.3 
PC,MV_AERO_SPRT,QU2,T,Y65-74,IS	68.0 	53.3 
PC,MV_AERO_SPRT,QU2,T,Y65-74,IT	11.1 	7.8 
PC,MV_AERO_SPRT,QU2,T,Y65-74,LT	20.4 	8.5 
PC,MV_AERO_SPRT,QU2,T,Y65-74,LU	62.5 	34.1 
PC,MV_AERO_SPRT,QU2,T,Y65-74,LV	29.5 	26.3 
PC,MV_AERO_SPRT,QU2,T,Y65-74,MT	13.1 	52.1 
PC,MV_AERO_SPRT,QU2,T,Y65-74,NL	27.3 	: 
PC,MV_AERO_SPRT,QU2,T,Y65-74,NO	70.0 	64.1 
PC,MV_AERO_SPRT,QU2,T,Y65-74,PL	14.5 	6.3 
PC,MV_AERO_SPRT,QU2,T,Y65-74,PT	16.8 	18.9 
PC,MV_AERO_SPRT,QU2,T,Y65-74,RO	0.8 	0.1 
PC,MV_AERO_SPRT,QU2,T,Y65-74,RS	0.4 	: 
PC,MV_AERO_SPRT,QU2,T,Y65-74,SE	74.4 	61.1 
PC,MV_AERO_SPRT,QU2,T,Y65-74,SI	26.2 	34.0 
PC,MV_AERO_SPRT,QU2,T,Y65-74,SK	14.4 	8.9 
PC,MV_AERO_SPRT,QU2,T,Y65-74,TR	0.9 	2.9 
PC,MV_AERO_SPRT,QU2,T,Y65-74,UK	: 	44.5 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,AT	55.7 	67.1 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,BE	34.3 	0 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,BG	5.1 	6.0 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,CY	30.0 	31.2 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,CZ	24.3 	22.7 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,DE	59.7 	58.3 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,DK	76.8 	70.2 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,EE	31.1 	24.1 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,EL	18.9 	19.9 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,ES	41.8 	36.7 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,EU27_2020	37.0 	35.5 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,EU28	: 	37.1 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,FI	: 	70.6 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,FR	36.6 	37.5 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,HR	17.0 	17.3 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,HU	31.0 	22.9 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,IE	42.7 	39.8 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,IS	64.2 	60.6 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,IT	21.5 	19.0 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,LT	21.2 	14.0 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,LU	57.8 	54.6 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,LV	30.8 	31.4 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,MT	17.3 	49.3 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,NL	41.6 	: 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,NO	79.4 u	62.2 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,PL	19.7 	14.0 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,PT	20.2 	26.2 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,RO	3.4 	2.6 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,RS	7.9 	: 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,SE	66.8 	60.4 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,SI	41.7 	47.8 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,SK	25.4 	26.0 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,TR	4.4 	4.9 
PC,MV_AERO_SPRT,QU2,T,Y_GE18,UK	: 	48.5 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,AT	43.6 	62.4 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,BE	23.3 	0 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,BG	0.8 	0.6 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,CY	26.0 	25.1 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,CZ	12.2 	7.2 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,DE	51.8 	56.0 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,DK	75.1 	73.3 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,EE	26.0 	13.0 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,EL	2.5 	3.9 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,ES	26.8 	24.3 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,EU27_2020	26.0 	27.4 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,EU28	: 	28.2 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,FI	: 	58.3 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,FR	22.2 	23.3 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,HR	11.5 	6.2 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,HU	19.6 	13.0 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,IE	35.7 	20.4 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,IS	61.5 	51.4 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,IT	7.8 	6.3 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,LT	16.2 	5.5 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,LU	52.6 	33.3 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,LV	25.2 	22.4 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,MT	10.3 	47.1 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,NL	22.3 	: 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,NO	68.9 u	50.2 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,PL	12.7 	5.2 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,PT	12.2 	15.1 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,RO	0.5 	0.1 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,RS	0.4 	: 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,SE	63.2 	53.8 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,SI	23.2 	28.8 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,SK	10.7 	7.9 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,TR	1.0 	2.0 
PC,MV_AERO_SPRT,QU2,T,Y_GE65,UK	: 	34.3 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,AT	34.0 	58.2 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,BE	18.5 	0 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,BG	0 	0 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,CY	20.9 	19.6 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,CZ	8.6 	4.6 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,DE	50.3 	50.4 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,DK	75.2 	68.2 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,EE	20.9 	15.5 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,EL	1.7 	1.6 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,ES	21.4 	17.0 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,EU27_2020	22.9 	22.8 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,EU28	: 	22.9 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,FI	: 	48.3 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,FR	14.2 	18.4 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,HR	7.2 	6.3 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,HU	15.8 	4.1 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,IE	30.7 	11.9 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,IS	55.7 	49.7 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,IT	4.8 	5.0 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,LT	11.4 	3.1 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,LU	33.3 u	32.0 u
PC,MV_AERO_SPRT,QU2,T,Y_GE75,LV	20.4 	18.8 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,MT	6.2 	37.5 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,NL	15.2 	: 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,NO	67.8 u	36.5 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,PL	10.5 	4.0 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,PT	8.9 	11.5 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,RO	0.2 	0.1 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,RS	0.3 	: 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,SE	55.9 	47.6 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,SI	19.0 	20.9 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,SK	6.0 	6.8 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,TR	1.3 	0.4 
PC,MV_AERO_SPRT,QU2,T,Y_GE75,UK	: 	23.3 
PC,MV_AERO_SPRT,QU3,F,TOTAL,AT	64.4 	71.5 
PC,MV_AERO_SPRT,QU3,F,TOTAL,BE	37.3 	0 
PC,MV_AERO_SPRT,QU3,F,TOTAL,BG	8.1 	4.9 
PC,MV_AERO_SPRT,QU3,F,TOTAL,CY	31.1 	37.0 
PC,MV_AERO_SPRT,QU3,F,TOTAL,CZ	34.2 	25.6 
PC,MV_AERO_SPRT,QU3,F,TOTAL,DE	68.9 	66.8 
PC,MV_AERO_SPRT,QU3,F,TOTAL,DK	81.2 	77.3 
PC,MV_AERO_SPRT,QU3,F,TOTAL,EE	40.7 	32.6 
PC,MV_AERO_SPRT,QU3,F,TOTAL,EL	19.9 	12.3 
PC,MV_AERO_SPRT,QU3,F,TOTAL,ES	44.6 	40.2 
PC,MV_AERO_SPRT,QU3,F,TOTAL,EU27_2020	42.8 	40.9 
PC,MV_AERO_SPRT,QU3,F,TOTAL,EU28	: 	42.5 
PC,MV_AERO_SPRT,QU3,F,TOTAL,FI	: 	76.7 
PC,MV_AERO_SPRT,QU3,F,TOTAL,FR	42.7 	50.3 
PC,MV_AERO_SPRT,QU3,F,TOTAL,HR	22.2 	14.4 
PC,MV_AERO_SPRT,QU3,F,TOTAL,HU	40.5 	32.0 
PC,MV_AERO_SPRT,QU3,F,TOTAL,IE	55.5 	42.1 
PC,MV_AERO_SPRT,QU3,F,TOTAL,IS	71.2 	73.3 
PC,MV_AERO_SPRT,QU3,F,TOTAL,IT	23.4 	21.6 
PC,MV_AERO_SPRT,QU3,F,TOTAL,LT	26.7 	17.8 
PC,MV_AERO_SPRT,QU3,F,TOTAL,LU	68.9 	65.3 
PC,MV_AERO_SPRT,QU3,F,TOTAL,LV	40.9 	36.8 
PC,MV_AERO_SPRT,QU3,F,TOTAL,MT	20.2 	52.9 
PC,MV_AERO_SPRT,QU3,F,TOTAL,NL	54.5 	: 
PC,MV_AERO_SPRT,QU3,F,TOTAL,NO	86.7 	74.9 
PC,MV_AERO_SPRT,QU3,F,TOTAL,PL	24.8 	17.8 
PC,MV_AERO_SPRT,QU3,F,TOTAL,PT	24.5 	27.4 
PC,MV_AERO_SPRT,QU3,F,TOTAL,RO	3.3 	2.6 
PC,MV_AERO_SPRT,QU3,F,TOTAL,RS	8.0 	: 
PC,MV_AERO_SPRT,QU3,F,TOTAL,SE	73.6 	71.7 
PC,MV_AERO_SPRT,QU3,F,TOTAL,SI	55.2 	60.9 
PC,MV_AERO_SPRT,QU3,F,TOTAL,SK	27.7 	25.3 
PC,MV_AERO_SPRT,QU3,F,TOTAL,TR	3.5 	4.3 
PC,MV_AERO_SPRT,QU3,F,TOTAL,UK	: 	54.2 
PC,MV_AERO_SPRT,QU3,F,Y15-19,AT	87.4 u	83.1 
PC,MV_AERO_SPRT,QU3,F,Y15-19,BE	: u	0 
PC,MV_AERO_SPRT,QU3,F,Y15-19,BG	: u	30.0 u
PC,MV_AERO_SPRT,QU3,F,Y15-19,CY	: u	55.7 u
PC,MV_AERO_SPRT,QU3,F,Y15-19,CZ	: u	: u
PC,MV_AERO_SPRT,QU3,F,Y15-19,DE	: u	81.6 
PC,MV_AERO_SPRT,QU3,F,Y15-19,DK	: u	: u
PC,MV_AERO_SPRT,QU3,F,Y15-19,EE	: u	37.1 u
PC,MV_AERO_SPRT,QU3,F,Y15-19,EL	: u	: u
PC,MV_AERO_SPRT,QU3,F,Y15-19,ES	48.4 u	73.9 
PC,MV_AERO_SPRT,QU3,F,Y15-19,EU27_2020	55.6 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-19,EU28	: 	66.6 
PC,MV_AERO_SPRT,QU3,F,Y15-19,FI	: 	83.8 u
PC,MV_AERO_SPRT,QU3,F,Y15-19,FR	56.7 u	81.7 
PC,MV_AERO_SPRT,QU3,F,Y15-19,HR	: u	: u
PC,MV_AERO_SPRT,QU3,F,Y15-19,HU	: u	68.2 u
PC,MV_AERO_SPRT,QU3,F,Y15-19,IE	: u	: u
PC,MV_AERO_SPRT,QU3,F,Y15-19,IS	: u	87.9 u
PC,MV_AERO_SPRT,QU3,F,Y15-19,IT	49.8 	53.5 
PC,MV_AERO_SPRT,QU3,F,Y15-19,LT	: u	75.2 u
PC,MV_AERO_SPRT,QU3,F,Y15-19,LU	: u	: u
PC,MV_AERO_SPRT,QU3,F,Y15-19,LV	58.0 u	68.2 u
PC,MV_AERO_SPRT,QU3,F,Y15-19,MT	: u	52.9 u
PC,MV_AERO_SPRT,QU3,F,Y15-19,NL	: u	: 
PC,MV_AERO_SPRT,QU3,F,Y15-19,NO	92.4 u	86.1 
PC,MV_AERO_SPRT,QU3,F,Y15-19,PL	24.5 u	40.4 
PC,MV_AERO_SPRT,QU3,F,Y15-19,PT	: u	81.4 
PC,MV_AERO_SPRT,QU3,F,Y15-19,RO	29.9 u	16.2 
PC,MV_AERO_SPRT,QU3,F,Y15-19,RS	4.0 u	: 
PC,MV_AERO_SPRT,QU3,F,Y15-19,SE	65.1 u	0 
PC,MV_AERO_SPRT,QU3,F,Y15-19,SI	73.3 u	75.9 u
PC,MV_AERO_SPRT,QU3,F,Y15-19,SK	: u	: u
PC,MV_AERO_SPRT,QU3,F,Y15-19,TR	4.1 	5.2 
PC,MV_AERO_SPRT,QU3,F,Y15-19,UK	: 	62.1 u
PC,MV_AERO_SPRT,QU3,F,Y15-24,AT	83.4 	81.4 
PC,MV_AERO_SPRT,QU3,F,Y15-24,BE	58.3 	0 
PC,MV_AERO_SPRT,QU3,F,Y15-24,BG	31.3 	33.9 u
PC,MV_AERO_SPRT,QU3,F,Y15-24,CY	37.1 	47.1 
PC,MV_AERO_SPRT,QU3,F,Y15-24,CZ	72.2 	70.7 u
PC,MV_AERO_SPRT,QU3,F,Y15-24,DE	81.5 	77.9 
PC,MV_AERO_SPRT,QU3,F,Y15-24,DK	87.8 u	78.8 u
PC,MV_AERO_SPRT,QU3,F,Y15-24,EE	49.3 	36.6 u
PC,MV_AERO_SPRT,QU3,F,Y15-24,EL	48.6 	40.3 u
PC,MV_AERO_SPRT,QU3,F,Y15-24,ES	59.9 	53.3 
PC,MV_AERO_SPRT,QU3,F,Y15-24,EU27_2020	60.5 	59.3 
PC,MV_AERO_SPRT,QU3,F,Y15-24,EU28	: 	59.5 
PC,MV_AERO_SPRT,QU3,F,Y15-24,FI	: 	82.7 
PC,MV_AERO_SPRT,QU3,F,Y15-24,FR	66.2 	68.5 
PC,MV_AERO_SPRT,QU3,F,Y15-24,HR	: u	29.7 u
PC,MV_AERO_SPRT,QU3,F,Y15-24,HU	69.1 	52.6 
PC,MV_AERO_SPRT,QU3,F,Y15-24,IE	60.9 u	51.4 u
PC,MV_AERO_SPRT,QU3,F,Y15-24,IS	69.9 u	85.3 
PC,MV_AERO_SPRT,QU3,F,Y15-24,IT	43.9 	47.6 
PC,MV_AERO_SPRT,QU3,F,Y15-24,LT	47.4 u	56.0 
PC,MV_AERO_SPRT,QU3,F,Y15-24,LU	: u	: u
PC,MV_AERO_SPRT,QU3,F,Y15-24,LV	58.8 	52.2 
PC,MV_AERO_SPRT,QU3,F,Y15-24,MT	30.3 	59.6 
PC,MV_AERO_SPRT,QU3,F,Y15-24,NL	73.4 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-24,NO	87.5 	83.5 
PC,MV_AERO_SPRT,QU3,F,Y15-24,PL	36.4 	40.8 
PC,MV_AERO_SPRT,QU3,F,Y15-24,PT	52.0 	60.0 
PC,MV_AERO_SPRT,QU3,F,Y15-24,RO	16.5 	11.4 
PC,MV_AERO_SPRT,QU3,F,Y15-24,RS	25.4 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-24,SE	75.4 	79.9 u
PC,MV_AERO_SPRT,QU3,F,Y15-24,SI	77.0 	84.5 
PC,MV_AERO_SPRT,QU3,F,Y15-24,SK	52.5 u	68.1 u
PC,MV_AERO_SPRT,QU3,F,Y15-24,TR	5.2 	5.4 
PC,MV_AERO_SPRT,QU3,F,Y15-24,UK	: 	60.6 
PC,MV_AERO_SPRT,QU3,F,Y15-29,AT	75.4 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,BE	55.5 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,BG	28.9 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,CY	30.7 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,CZ	59.0 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,DE	82.0 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,DK	86.7 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,EE	46.8 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,EL	47.1 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,ES	57.6 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,EU27_2020	58.6 	56.3 
PC,MV_AERO_SPRT,QU3,F,Y15-29,FR	62.1 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,HR	47.8 u	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,HU	61.0 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,IE	58.0 u	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,IS	74.3 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,IT	42.4 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,LT	37.2 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,LU	80.1 u	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,LV	50.4 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,MT	25.9 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,NL	71.3 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,NO	87.3 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,PL	34.7 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,PT	37.0 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,RO	13.1 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,RS	20.9 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,SE	76.4 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,SI	74.0 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,SK	39.6 u	: 
PC,MV_AERO_SPRT,QU3,F,Y15-29,TR	4.7 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-64,AT	67.0 	73.4 
PC,MV_AERO_SPRT,QU3,F,Y15-64,BE	40.1 	0 
PC,MV_AERO_SPRT,QU3,F,Y15-64,BG	10.7 	7.5 
PC,MV_AERO_SPRT,QU3,F,Y15-64,CY	30.9 	39.1 
PC,MV_AERO_SPRT,QU3,F,Y15-64,CZ	39.6 	33.3 
PC,MV_AERO_SPRT,QU3,F,Y15-64,DE	74.7 	69.2 
PC,MV_AERO_SPRT,QU3,F,Y15-64,DK	80.9 	75.2 
PC,MV_AERO_SPRT,QU3,F,Y15-64,EE	43.2 	36.3 
PC,MV_AERO_SPRT,QU3,F,Y15-64,EL	27.1 	21.5 
PC,MV_AERO_SPRT,QU3,F,Y15-64,ES	49.9 	45.2 
PC,MV_AERO_SPRT,QU3,F,Y15-64,EU27_2020	47.5 	45.8 
PC,MV_AERO_SPRT,QU3,F,Y15-64,EU28	: 	47.2 
PC,MV_AERO_SPRT,QU3,F,Y15-64,FI	: 	79.0 
PC,MV_AERO_SPRT,QU3,F,Y15-64,FR	47.7 	55.1 
PC,MV_AERO_SPRT,QU3,F,Y15-64,HR	32.5 	15.9 
PC,MV_AERO_SPRT,QU3,F,Y15-64,HU	48.5 	37.1 
PC,MV_AERO_SPRT,QU3,F,Y15-64,IE	58.2 	48.8 
PC,MV_AERO_SPRT,QU3,F,Y15-64,IS	74.3 	75.6 
PC,MV_AERO_SPRT,QU3,F,Y15-64,IT	29.3 	27.5 
PC,MV_AERO_SPRT,QU3,F,Y15-64,LT	28.9 	23.7 
PC,MV_AERO_SPRT,QU3,F,Y15-64,LU	67.9 	69.7 
PC,MV_AERO_SPRT,QU3,F,Y15-64,LV	42.9 	43.3 
PC,MV_AERO_SPRT,QU3,F,Y15-64,MT	22.2 	52.3 
PC,MV_AERO_SPRT,QU3,F,Y15-64,NL	60.7 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-64,NO	88.1 	79.4 
PC,MV_AERO_SPRT,QU3,F,Y15-64,PL	27.5 	21.4 
PC,MV_AERO_SPRT,QU3,F,Y15-64,PT	27.1 	32.4 
PC,MV_AERO_SPRT,QU3,F,Y15-64,RO	4.4 	3.3 
PC,MV_AERO_SPRT,QU3,F,Y15-64,RS	10.1 	: 
PC,MV_AERO_SPRT,QU3,F,Y15-64,SE	73.6 	72.9 
PC,MV_AERO_SPRT,QU3,F,Y15-64,SI	60.9 	63.9 
PC,MV_AERO_SPRT,QU3,F,Y15-64,SK	33.7 	32.2 
PC,MV_AERO_SPRT,QU3,F,Y15-64,TR	3.8 	4.5 
PC,MV_AERO_SPRT,QU3,F,Y15-64,UK	: 	58.3 
PC,MV_AERO_SPRT,QU3,F,Y18-24,AT	83.1 	78.3 
PC,MV_AERO_SPRT,QU3,F,Y18-24,BE	56.9 u	0 
PC,MV_AERO_SPRT,QU3,F,Y18-24,BG	19.1 	36.2 u
PC,MV_AERO_SPRT,QU3,F,Y18-24,CY	34.5 u	42.8 u
PC,MV_AERO_SPRT,QU3,F,Y18-24,CZ	65.9 u	71.6 u
PC,MV_AERO_SPRT,QU3,F,Y18-24,DE	75.7 	74.7 
