observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,geoId/56,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:816:7
2023,usc/PacificDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:817:7
2023,geoId/02,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:818:7
2023,geoId/06,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:819:7
2023,geoId/15,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:820:7
2023,geoId/41,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:821:7
2023,geoId/53,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:822:7
2023,geoId/60,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:824:7
2023,geoId/69,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:825:7
2023,geoId/66,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:826:7
2023,geoId/72,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:827:7
2023,geoId/78,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:828:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,1791,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:830:7
2023,usc/NewEnglandDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,11,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:831:7
2023,geoId/09,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:832:7
2023,geoId/23,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:833:7
2023,geoId/25,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:834:7
2023,geoId/33,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:835:7
2023,geoId/44,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:836:7
2023,geoId/50,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:837:7
2023,usc/MiddleAtlanticDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,82,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:838:7
2023,geoId/34,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,11,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:839:7
2023,geoId/42,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,18,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:842:7
2023,usc/EastNorthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,175,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:843:7
2023,geoId/17,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,104,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:844:7
2023,geoId/18,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,9,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:845:7
2023,geoId/26,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,22,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:846:7
2023,geoId/39,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,16,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:847:7
2023,geoId/55,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,24,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:848:7
2023,usc/WestNorthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,305,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:849:7
2023,geoId/19,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,12,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:850:7
2023,geoId/20,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,46,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:851:7
2023,geoId/27,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,44,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:852:7
2023,geoId/29,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,33,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:853:7
2023,geoId/31,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,91,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:854:7
2023,geoId/38,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,33,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:855:7
2023,geoId/46,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,46,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:856:7
2023,usc/SouthAtlanticDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,75,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:857:7
2023,geoId/10,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:858:7
2023,geoId/11,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:859:7
2023,geoId/12,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,9,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:860:7
2023,geoId/13,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,17,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:861:7
2023,geoId/24,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,9,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:862:7
2023,geoId/37,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,15,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:863:7
2023,geoId/45,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,9,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:864:7
2023,geoId/51,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,9,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:865:7
2023,geoId/54,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:866:7
2023,usc/EastSouthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,77,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:867:7
2023,geoId/01,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,26,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:868:7
2023,geoId/21,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,10,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:869:7
2023,geoId/28,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,27,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:870:7
2023,geoId/47,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:871:7
2023,usc/WestSouthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,216,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:872:7
2023,geoId/05,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:873:7
2023,geoId/22,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,46,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:874:7
2023,geoId/40,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,41,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:875:7
2023,geoId/48,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,122,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:876:7
2023,usc/MountainDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,504,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:877:7
2023,geoId/04,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,64,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:878:7
2023,geoId/08,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,316,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:879:7
2023,geoId/16,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,27,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:880:7
2023,geoId/30,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,23,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:881:7
2023,geoId/32,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:882:7
2023,geoId/35,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,54,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:883:7
2023,geoId/49,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:884:7
2023,geoId/56,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,13,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:885:7
2023,usc/PacificDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,346,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:886:7
2023,geoId/02,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:887:7
2023,geoId/06,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,334,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:888:7
2023,geoId/15,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:889:7
2023,geoId/41,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,9,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:890:7
2023,geoId/53,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:891:7
2023,geoId/60,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:893:7
2023,geoId/69,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:894:7
2023,geoId/66,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:895:7
2023,geoId/72,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:896:7
2023,geoId/78,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:897:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,839,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:899:7
2023,usc/NewEnglandDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:900:7
2023,geoId/09,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:901:7
2023,geoId/23,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:902:7
2023,geoId/25,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:903:7
2023,geoId/33,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:904:7
2023,geoId/44,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:905:7
2023,geoId/50,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:906:7
2023,usc/MiddleAtlanticDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,20,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:907:7
2023,geoId/34,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:908:7
2023,geoId/42,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:911:7
2023,usc/EastNorthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,24,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:912:7
2023,geoId/17,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,15,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:913:7
2023,geoId/18,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:914:7
2023,geoId/26,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:915:7
2023,geoId/39,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:916:7
2023,geoId/55,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:917:7
2023,usc/WestNorthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,178,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:918:7
2023,geoId/19,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:919:7
2023,geoId/20,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,20,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:920:7
2023,geoId/27,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,19,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:921:7
2023,geoId/29,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:922:7
2023,geoId/31,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,59,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:923:7
2023,geoId/38,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,25,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:924:7
2023,geoId/46,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,48,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:925:7
2023,usc/SouthAtlanticDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,16,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:926:7
2023,geoId/10,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:927:7
2023,geoId/11,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:928:7
2023,geoId/12,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:929:7
2023,geoId/13,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:930:7
2023,geoId/24,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:931:7
2023,geoId/37,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:932:7
2023,geoId/45,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:933:7
2023,geoId/51,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:934:7
2023,geoId/54,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:935:7
2023,usc/EastSouthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,17,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:936:7
2023,geoId/01,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:937:7
