Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students Pursuing General Course By Institution Type (%) (UOM:%(Percentage)),Sample Number Of Students Pursuing General Course (UOM:Number)
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,1.1,1408
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,0.3,3805
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,3.5,593
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,2,241
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,6.3,915
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,13.6,1408
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,4.5,566
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private unaided,0.9,3805
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,6,188
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,0.8,566
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,2.6,941
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,0,2225
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,26.9,241
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,4.2,1430
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,8,121
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,40.3,68
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,0,68
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,5.1,68
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,1,1340
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,1.8,933
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,8.4,4341
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,0,121
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,0.7,2234
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,1,559
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,0,1292
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,2.4,559
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,0,34
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,6.6,2333.32
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Government,42.6,253
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,0,31
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,0,1002.087
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,0.7,1430
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,0,1121
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,78.3,1121
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,5.1,2225
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,31.6,201
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,26.2,566
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,5.3,1331.233
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,46.5,559
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,4,132
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,2.1,57
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,0,5101
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,4.4,566
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,4.5,1120
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0,24
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,3.8,144
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0,34
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0,7326
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,6.7,3805
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,3.1,1121
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,2.7,830
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,0.1,7326
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,1.7,830
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,0,4341
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,1,1408
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,2.3,1687
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private unaided,0.2,7326
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0.8,941
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,14.4,24
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,0,144
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,13.8,2234
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,0.9,1254
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,0,2333.32
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,20.6,68
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,2.9,2206
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,6.4,2918
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,0.1,7326
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,1.9,1120
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,12.3,31
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,2.1,145
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,1.9,1237
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,26.8,1103
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,3.2,559
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,0.7,356
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,2.5,688
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,2.5,1299
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,21.9,31
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,9.6,121
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0,34
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Government,36.3,132
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,5,55
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,1.9,1619
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Government,43.6,2225
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,14.4,168
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,1.4,144
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,21.7,1331.233
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0.2,1002.087
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,46.3,1681
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,0.5,188
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,0,125
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,2.5,121
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,15.8,1103
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,0,915
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,10,188
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,50.1,145
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,5.8,2020
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,0.2,1331.233
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,0,121
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,4.4,366
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,4.9,356
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,0.3,1619
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,0.2,3936
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,2.2,188
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,0.8,593
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,0,55
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,7.4,1340
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,2.2,356
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,3.7,241
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,5,1002.087
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,7.1,2118
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,0.5,593
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,0.6,963
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,1.6,747
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,6,1681
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,0.1,1687
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0.7,627
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,0.8,366
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Government,23.4,1916
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,0,144
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,36.1,1408
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,8.4,2985
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,4.8,1602.176
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,1.7,253
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,9,559
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Government,8,678
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,1.1,781
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,0,2551
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Government,34.5,688
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,0.6,2333.32
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,27.8,747
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,0.5,2020
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,8.3,2225
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,0.1,5101
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,0,145
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,2.8,1237
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,2,97
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,0.9,1618
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,1.1,4201
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,12.9,1879
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,16.6,198
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0.3,5076
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,8.4,869
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,4,325
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,1.5,745
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,0.7,2408
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private aided,0.3,3963
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,0,43
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,2.2,1098
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,0,971
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,1.4,785
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,2.7,1002
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private unaided,0.2,1548
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,3.2,5076
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,2,2635
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Government,40.6,3589
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Government,28.3,897
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,2.777,171
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,35.5,85
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0,2093
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,0.7,1758
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,8.9,444
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,0.2,693
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,28.4,1056
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,6.6,2408
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private aided,0.3,4479
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,9.8,1565
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,0,81
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,30.8,1406
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,2.1,947
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Government,16.3,14.088
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,1.8,5076
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,0.5,8498
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,51.4,1246
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,73.807,205
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,0.3,1056
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,2.4,846
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,5.3,31.767
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,17.9,70
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,39.7,1469
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,1.2,1759
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,0.6,765.912
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,1.6,1289
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,16.6,1436
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,1.7,785
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,5.3,790
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,0.7,1436
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private unaided,0.4,971
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,1.1,617
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,3.4,1027
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,40.8,8498
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,0.2,1495
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,0.3,1548
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Government,17,25.141
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,1.5,1430
