Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students(Per 1000) By Type Of Institution Pursuing General Course (UOM:Number),Sample Number Of Students (UOM:Number)
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.aided,3,11.957
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,0,48
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,21,228
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,0,234
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,0,19.902
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,0,314.22
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,32,516
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,17,2068
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,138,2634
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,55,5.78
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,4,18.218
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,0,22
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,62,226
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,9,1291
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,43,13.238
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,50,46
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,144,1267
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,0,19.902
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,29,496
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,417,104
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,9,500
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,0,454
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,13,971
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,0,122
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,51,454
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,30,751
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,198,1262
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,493,407
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,0,4883
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.unaide,46,1837
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,47,97
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,56,91
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.aided,0,80
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,451,559
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,75,504
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,82,1291
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,12,791
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.unaide,17,266
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,3,3220
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,7,738
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,2,1027
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,17,650.043
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,42,1677
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,0,104
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,129,48
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,167,215
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,107,1177
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,5,40
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,17,2795
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,243,777
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,0,97
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,10,1402
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,31,456
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,109,407
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,396,405
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,12,1613
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,115,89
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,0,22
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,44,335.823
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,0,13.238
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,545,1677
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,23,892
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,0,48
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,27,857
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,23,1641
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,486,412
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,0,791
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,70,407
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,18,228
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,7,288
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,0,456
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,24,97
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,18,791
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,11,1081
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,science,govt.,28,1027
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,505,1055.805
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,26,447
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,19,751
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,112,40
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,195,603
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,26,1200
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,61,57
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.aided,1,2228
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,318,1704.879
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,7,504
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,0,18.218
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,0,407
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,33,366
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,17,597
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,34,366
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.unaide,0,104
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,0,1055
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,13,627
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,govt.,26,2628
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,9,70
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,5,484
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,309,1515
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,125,376
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,129,80
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,101,554.762
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,57,1928
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,0,501.044
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,34,1200
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,9,215
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,15,1534
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,science,govt.,13,3181
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,411,2068
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,15,11.956
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.unaide,5,1232
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,17,1866
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,21,500
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,3,314.22
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,56,109
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,209,4702
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,68,50
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,5,11.957
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,0,202
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.aided,14,500
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,0,859
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,243,2068
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,5,1487
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,14,2497
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,0,59
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,1,1016
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,222,1281
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,4,423
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,4,532
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,32,98
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.unaide,0,64
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.aided,3,756
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,1,1472
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,8,613
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,0,59
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,12,1613
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,18,96
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,759,91
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,0,50
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,14,467
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,75,618
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,7,1055
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,0,50
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,22,3181
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,5,388
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,1,447
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,0,46
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,9,618
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,124,25.195
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,632,1402
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,0,1055.805
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,6,516
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,40,613
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,60,330
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.unaide,9,3128
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,0,501.044
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,7,618
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,258,58
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,4,1939
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,1,1355
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,7.482,65
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,389,4190
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,97,108
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,1,1555
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,0,168
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,0,308
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,31,2017
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,2,2612
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,1,1598
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,240,739
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,0,204
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,6,753
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,14,233
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,0,80
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,science,govt.,31,879
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,30,864
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,0,279
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,2,1470
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,0,233
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,306,233
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,0,380
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,389,676
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,79,1363
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,0,30
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,3,125
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,4,2671
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,0,540
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,33,798
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,28,400
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,0,1034
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,0,1034
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,25,960
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,10,2389
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,8,5283
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,6,2612
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,159,346
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,60,1942
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,0,80
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,31,2338
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,2,320
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.unaide,36,285
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,32,95
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,275,30
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,63,197
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,1,823
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,38,800
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,0,168
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,35,494
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,534,982
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,41,1973
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,12.847,149
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,46,125
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,58,5283
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,131,296
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,3,351
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,678,577
