Country,State,Year,Residence Type,Gender,Age Group,Attendance Ratio (UOM:Ratio)
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,67.1
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,100
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,48.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,99.3
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,54.9
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,90.1
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,38.4
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,77.7
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,97
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,4.8
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,7.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,1.7
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,66.6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,43.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,52.9
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,53.2
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,67.1
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,100
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,42.4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,2.5
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,83.1
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,95.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,2.8
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0.4
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,64.9
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,52.3
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,94.3
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,98.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0.5
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,98.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,27.1
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,1.4
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,100
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,88
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,18.5
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,64.5
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,83.1
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,91.1
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,95.7
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,97.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,40.8
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0.2
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,42.2
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,99.8
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0.7
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.4
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,95.4
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,59.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,51
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,21.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,98.2
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,60.1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,99.3
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,96.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,25.5
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,100
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,55.7
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,44.5
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,47.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,60
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,99.9
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,40.6
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,50.4
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,90.9
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,40.3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,99.7
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,6.1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,94.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,97.1
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,98.9
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,100
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,18.5
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,100
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,100
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,47.4
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,50.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,0.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,80.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0.1
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,29.1
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,27.9
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,87.6
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.8
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,28
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,40.9
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,95.2
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,100
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,99.4
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,27
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,96.5
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,95.9
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0.1
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,66.1
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,97.1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,52.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,90.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,43.9
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,33.3
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,54.5
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,99.8
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,100
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,2.4
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,97.9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,83.1
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,42.5
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,81.3
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,82.8
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,55
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,1.7
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,48
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,27.3
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,98.5
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,98.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,98.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,99.5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,22.7
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,65.1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,2.2
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,46.6
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,59
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,44.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,97.9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,29.4
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,96.7
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,27.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,22.8
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,59.9
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,2.2
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,100
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,89
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,96.3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,98.8
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,99.5
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,100
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,99.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,43.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0.3
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,88.1
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.2
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,60.2
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,50.2
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,51.7
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,95.5
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,33.6
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,48
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,49
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,58.4
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,1.9
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,34.8
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,92.1
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,42
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,46.9
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,42
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,88.2
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,42.5
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,93.6
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,96.6
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,98.5
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,9.3
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,98.3
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,44.5
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,15.2
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,79
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,23.7
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,99.5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,25.4
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,77.9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,91.4
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,19.2
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,27.9
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,60
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,88.7
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.6
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,48
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,97.9
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,98.4
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,47.3
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,83.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,56.7
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,2.2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,48.9
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,92.8
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,50.9
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,95.2
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,59.1
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,4.5
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,50.7
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,92.3
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,8.758
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,99.9
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,82.1
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,99.7
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,0.6
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,100
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,20.4
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,58.7
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,66.7
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,28.7
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,90.2
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,96.7
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,91.1
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,42.1
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,53.9
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,37.9
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,28.7
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,80.3
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,100
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,43.2
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,35
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,99.5
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,55.5
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.9
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,2.4
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,100
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,51
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,30.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,20.353
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,49.3
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,57.9
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,96.9
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,58.3
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,51.3
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,22.7
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,8.2
