Código,Unidade Territorial,UF,Referência,Centros de Referência em Assistência Social (CRAS) com cofinanciamento do Ministério da Cidadania (Acumulado)
220217,CAMPO LARGO DO PIAUÍ,PI,02/2015,1
220217,CAMPO LARGO DO PIAUÍ,PI,03/2015,1
220217,CAMPO LARGO DO PIAUÍ,PI,11/2015,1
220220,CAMPO MAIOR,PI,05/2015,3
220220,CAMPO MAIOR,PI,12/2015,3
220220,CAMPO MAIOR,PI,11/2015,3
220220,CAMPO MAIOR,PI,06/2015,3
220220,CAMPO MAIOR,PI,08/2015,3
220220,CAMPO MAIOR,PI,07/2015,3
220220,CAMPO MAIOR,PI,02/2015,3
220220,CAMPO MAIOR,PI,03/2015,3
220220,CAMPO MAIOR,PI,04/2015,3
220220,CAMPO MAIOR,PI,10/2015,3
220220,CAMPO MAIOR,PI,01/2015,3
220220,CAMPO MAIOR,PI,05/2016,3
220220,CAMPO MAIOR,PI,02/2016,3
220220,CAMPO MAIOR,PI,04/2017,3
220220,CAMPO MAIOR,PI,09/2017,3
220220,CAMPO MAIOR,PI,08/2017,3
220220,CAMPO MAIOR,PI,11/2017,3
220220,CAMPO MAIOR,PI,02/2017,3
220220,CAMPO MAIOR,PI,03/2017,3
220220,CAMPO MAIOR,PI,06/2017,3
220220,CAMPO MAIOR,PI,05/2017,3
220220,CAMPO MAIOR,PI,07/2017,3
220220,CAMPO MAIOR,PI,12/2017,3
220220,CAMPO MAIOR,PI,01/2017,3
220220,CAMPO MAIOR,PI,04/2016,3
220220,CAMPO MAIOR,PI,07/2016,3
220220,CAMPO MAIOR,PI,06/2016,3
220220,CAMPO MAIOR,PI,10/2016,3
220220,CAMPO MAIOR,PI,12/2014,3
220220,CAMPO MAIOR,PI,11/2014,3
220220,CAMPO MAIOR,PI,09/2014,3
220220,CAMPO MAIOR,PI,08/2014,3
220220,CAMPO MAIOR,PI,08/2016,3
220220,CAMPO MAIOR,PI,07/2014,3
220220,CAMPO MAIOR,PI,10/2014,3
220220,CAMPO MAIOR,PI,01/2018,3
220220,CAMPO MAIOR,PI,05/2018,3
220220,CAMPO MAIOR,PI,04/2018,3
220220,CAMPO MAIOR,PI,03/2018,3
220220,CAMPO MAIOR,PI,02/2018,3
220220,CAMPO MAIOR,PI,09/2016,3
220220,CAMPO MAIOR,PI,11/2016,3
220220,CAMPO MAIOR,PI,01/2016,3
220220,CAMPO MAIOR,PI,03/2016,3
220220,CAMPO MAIOR,PI,12/2016,3
220225,CANAVIEIRA,PI,02/2016,1
220225,CANAVIEIRA,PI,02/2018,1
220225,CANAVIEIRA,PI,03/2018,1
220225,CANAVIEIRA,PI,01/2018,1
220225,CANAVIEIRA,PI,04/2018,1
220225,CANAVIEIRA,PI,05/2018,1
220225,CANAVIEIRA,PI,08/2016,1
220225,CANAVIEIRA,PI,01/2016,1
220225,CANAVIEIRA,PI,05/2016,1
220225,CANAVIEIRA,PI,07/2016,1
220225,CANAVIEIRA,PI,11/2016,1
220225,CANAVIEIRA,PI,03/2016,1
220225,CANAVIEIRA,PI,10/2016,1
220225,CANAVIEIRA,PI,04/2017,1
220225,CANAVIEIRA,PI,08/2017,1
220225,CANAVIEIRA,PI,09/2017,1
220225,CANAVIEIRA,PI,02/2017,1
220225,CANAVIEIRA,PI,11/2017,1
220225,CANAVIEIRA,PI,12/2017,1
220225,CANAVIEIRA,PI,03/2017,1
220225,CANAVIEIRA,PI,05/2017,1
220225,CANAVIEIRA,PI,06/2017,1
220225,CANAVIEIRA,PI,01/2017,1
220225,CANAVIEIRA,PI,07/2017,1
220225,CANAVIEIRA,PI,06/2016,1
220225,CANAVIEIRA,PI,05/2015,1
220225,CANAVIEIRA,PI,10/2015,1
220225,CANAVIEIRA,PI,11/2015,1
220225,CANAVIEIRA,PI,03/2015,1
220225,CANAVIEIRA,PI,12/2015,1
220225,CANAVIEIRA,PI,01/2015,1
220225,CANAVIEIRA,PI,02/2015,1
220225,CANAVIEIRA,PI,08/2015,1
220225,CANAVIEIRA,PI,06/2015,1
220225,CANAVIEIRA,PI,04/2015,1
220225,CANAVIEIRA,PI,07/2015,1
220225,CANAVIEIRA,PI,08/2014,1
220225,CANAVIEIRA,PI,12/2014,1
220225,CANAVIEIRA,PI,09/2014,1
220225,CANAVIEIRA,PI,07/2014,1
220225,CANAVIEIRA,PI,10/2014,1
220225,CANAVIEIRA,PI,11/2014,1
220225,CANAVIEIRA,PI,04/2016,1
220225,CANAVIEIRA,PI,09/2016,1
220225,CANAVIEIRA,PI,12/2016,1
220230,CANTO DO BURITI,PI,11/2014,1
220230,CANTO DO BURITI,PI,09/2014,1
220230,CANTO DO BURITI,PI,06/2016,1
220230,CANTO DO BURITI,PI,02/2016,1
220230,CANTO DO BURITI,PI,12/2014,1
220230,CANTO DO BURITI,PI,07/2014,1
220230,CANTO DO BURITI,PI,08/2014,1
220230,CANTO DO BURITI,PI,10/2014,1
220230,CANTO DO BURITI,PI,09/2017,1
220230,CANTO DO BURITI,PI,03/2017,1
220230,CANTO DO BURITI,PI,08/2017,1
220230,CANTO DO BURITI,PI,05/2017,1
220230,CANTO DO BURITI,PI,01/2017,1
220230,CANTO DO BURITI,PI,06/2017,1
220230,CANTO DO BURITI,PI,07/2017,1
220230,CANTO DO BURITI,PI,12/2017,1
220230,CANTO DO BURITI,PI,11/2017,1
220230,CANTO DO BURITI,PI,02/2017,1
220230,CANTO DO BURITI,PI,04/2017,1
220230,CANTO DO BURITI,PI,08/2016,1
220230,CANTO DO BURITI,PI,01/2016,1
220230,CANTO DO BURITI,PI,12/2016,1
220230,CANTO DO BURITI,PI,10/2016,1
220230,CANTO DO BURITI,PI,05/2016,1
220230,CANTO DO BURITI,PI,09/2016,1
220230,CANTO DO BURITI,PI,07/2016,1
220230,CANTO DO BURITI,PI,04/2016,1
220230,CANTO DO BURITI,PI,03/2018,1
220230,CANTO DO BURITI,PI,01/2018,1
220230,CANTO DO BURITI,PI,02/2018,1
220230,CANTO DO BURITI,PI,04/2018,1
220230,CANTO DO BURITI,PI,05/2018,1
220230,CANTO DO BURITI,PI,05/2015,1
220230,CANTO DO BURITI,PI,08/2015,1
220230,CANTO DO BURITI,PI,02/2015,1
220230,CANTO DO BURITI,PI,01/2015,1
220230,CANTO DO BURITI,PI,03/2015,1
220230,CANTO DO BURITI,PI,04/2015,1
220230,CANTO DO BURITI,PI,07/2015,1
220230,CANTO DO BURITI,PI,06/2015,1
220230,CANTO DO BURITI,PI,10/2015,1
220230,CANTO DO BURITI,PI,11/2015,1
220230,CANTO DO BURITI,PI,12/2015,1
220230,CANTO DO BURITI,PI,03/2016,1
220230,CANTO DO BURITI,PI,11/2016,1
220240,CAPITÃO DE CAMPOS,PI,01/2016,1
220240,CAPITÃO DE CAMPOS,PI,03/2015,1
220240,CAPITÃO DE CAMPOS,PI,04/2015,1
220240,CAPITÃO DE CAMPOS,PI,08/2015,1
220240,CAPITÃO DE CAMPOS,PI,11/2015,1
220240,CAPITÃO DE CAMPOS,PI,12/2015,1
220240,CAPITÃO DE CAMPOS,PI,10/2015,1
220240,CAPITÃO DE CAMPOS,PI,07/2015,1
220240,CAPITÃO DE CAMPOS,PI,01/2015,1
220240,CAPITÃO DE CAMPOS,PI,05/2015,1
220240,CAPITÃO DE CAMPOS,PI,06/2015,1
220240,CAPITÃO DE CAMPOS,PI,02/2015,1
220240,CAPITÃO DE CAMPOS,PI,05/2016,1
220240,CAPITÃO DE CAMPOS,PI,07/2016,1
220240,CAPITÃO DE CAMPOS,PI,07/2017,1
220240,CAPITÃO DE CAMPOS,PI,03/2017,1
220240,CAPITÃO DE CAMPOS,PI,02/2017,1
220240,CAPITÃO DE CAMPOS,PI,09/2017,1
220240,CAPITÃO DE CAMPOS,PI,05/2017,1
220240,CAPITÃO DE CAMPOS,PI,01/2017,1
220240,CAPITÃO DE CAMPOS,PI,12/2017,1
220240,CAPITÃO DE CAMPOS,PI,08/2017,1
220240,CAPITÃO DE CAMPOS,PI,06/2017,1
220240,CAPITÃO DE CAMPOS,PI,11/2017,1
220240,CAPITÃO DE CAMPOS,PI,04/2017,1
220240,CAPITÃO DE CAMPOS,PI,10/2014,1
220240,CAPITÃO DE CAMPOS,PI,08/2014,1
220240,CAPITÃO DE CAMPOS,PI,09/2014,1
220240,CAPITÃO DE CAMPOS,PI,12/2014,1
220240,CAPITÃO DE CAMPOS,PI,07/2014,1
220240,CAPITÃO DE CAMPOS,PI,11/2014,1
220240,CAPITÃO DE CAMPOS,PI,01/2018,1
220240,CAPITÃO DE CAMPOS,PI,02/2018,1
220240,CAPITÃO DE CAMPOS,PI,03/2018,1
220240,CAPITÃO DE CAMPOS,PI,04/2018,1
220240,CAPITÃO DE CAMPOS,PI,05/2018,1
220240,CAPITÃO DE CAMPOS,PI,04/2016,1
220240,CAPITÃO DE CAMPOS,PI,02/2016,1
220240,CAPITÃO DE CAMPOS,PI,11/2016,1
220240,CAPITÃO DE CAMPOS,PI,10/2016,1
220240,CAPITÃO DE CAMPOS,PI,03/2016,1
220240,CAPITÃO DE CAMPOS,PI,08/2016,1
220240,CAPITÃO DE CAMPOS,PI,06/2016,1
220240,CAPITÃO DE CAMPOS,PI,12/2016,1
220240,CAPITÃO DE CAMPOS,PI,09/2016,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,05/2016,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,02/2016,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,07/2016,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,04/2018,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,05/2018,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,03/2018,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,02/2018,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,01/2018,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,09/2016,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,11/2016,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,03/2017,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,01/2017,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,04/2017,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,05/2017,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,08/2017,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,09/2017,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,11/2017,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,12/2017,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,06/2017,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,02/2017,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,07/2017,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,03/2016,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,04/2016,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,01/2016,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,02/2015,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,08/2015,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,10/2015,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,01/2015,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,03/2015,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,07/2015,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,04/2015,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,05/2015,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,11/2015,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,06/2015,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,12/2015,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,12/2014,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,07/2014,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,10/2014,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,11/2014,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,09/2014,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,10/2016,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,06/2016,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,08/2014,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,08/2016,1
220245,CAPITÃO GERVÁSIO OLIVEIRA,PI,12/2016,1
220250,CARACOL,PI,07/2016,1
220250,CARACOL,PI,10/2016,1
220250,CARACOL,PI,09/2014,1
220250,CARACOL,PI,10/2014,1
220250,CARACOL,PI,07/2014,1
220250,CARACOL,PI,12/2014,1
220250,CARACOL,PI,08/2014,1
220250,CARACOL,PI,11/2014,1
220250,CARACOL,PI,04/2016,1
220250,CARACOL,PI,02/2016,1
220250,CARACOL,PI,12/2017,1
220250,CARACOL,PI,11/2017,1
220250,CARACOL,PI,09/2017,1
220250,CARACOL,PI,04/2017,1
220250,CARACOL,PI,06/2017,1
220250,CARACOL,PI,03/2017,1
220250,CARACOL,PI,05/2017,1
220250,CARACOL,PI,07/2017,1
220250,CARACOL,PI,01/2017,1
220250,CARACOL,PI,08/2017,1
220250,CARACOL,PI,02/2017,1
220250,CARACOL,PI,01/2016,1
220250,CARACOL,PI,01/2018,1
220250,CARACOL,PI,02/2018,1
220250,CARACOL,PI,03/2018,1
220250,CARACOL,PI,04/2018,1
220250,CARACOL,PI,05/2018,1
220250,CARACOL,PI,06/2016,1
220250,CARACOL,PI,12/2016,1
220250,CARACOL,PI,08/2016,1
220250,CARACOL,PI,03/2016,1
220250,CARACOL,PI,11/2016,1
220250,CARACOL,PI,05/2015,1
220250,CARACOL,PI,10/2015,1
220250,CARACOL,PI,11/2015,1
220250,CARACOL,PI,12/2015,1
220250,CARACOL,PI,05/2016,1
220250,CARACOL,PI,09/2016,1
220250,CARACOL,PI,04/2015,1
220250,CARACOL,PI,03/2015,1
220250,CARACOL,PI,08/2015,1
220250,CARACOL,PI,01/2015,1
220250,CARACOL,PI,06/2015,1
220250,CARACOL,PI,07/2015,1
220250,CARACOL,PI,02/2015,1
220253,CARAÚBAS DO PIAUÍ,PI,05/2015,1
220253,CARAÚBAS DO PIAUÍ,PI,11/2015,1
220253,CARAÚBAS DO PIAUÍ,PI,08/2015,1
220253,CARAÚBAS DO PIAUÍ,PI,04/2015,1
220253,CARAÚBAS DO PIAUÍ,PI,10/2015,1
220253,CARAÚBAS DO PIAUÍ,PI,12/2015,1
220253,CARAÚBAS DO PIAUÍ,PI,06/2015,1
220253,CARAÚBAS DO PIAUÍ,PI,01/2016,1
220253,CARAÚBAS DO PIAUÍ,PI,02/2015,1
220253,CARAÚBAS DO PIAUÍ,PI,01/2015,1
220253,CARAÚBAS DO PIAUÍ,PI,03/2015,1
220253,CARAÚBAS DO PIAUÍ,PI,07/2015,1
220253,CARAÚBAS DO PIAUÍ,PI,01/2017,1
220253,CARAÚBAS DO PIAUÍ,PI,06/2017,1
220253,CARAÚBAS DO PIAUÍ,PI,12/2017,1
220253,CARAÚBAS DO PIAUÍ,PI,02/2017,1
220253,CARAÚBAS DO PIAUÍ,PI,03/2017,1
220253,CARAÚBAS DO PIAUÍ,PI,05/2017,1
220253,CARAÚBAS DO PIAUÍ,PI,09/2017,1
220253,CARAÚBAS DO PIAUÍ,PI,11/2017,1
220253,CARAÚBAS DO PIAUÍ,PI,08/2017,1
220253,CARAÚBAS DO PIAUÍ,PI,07/2017,1
220253,CARAÚBAS DO PIAUÍ,PI,04/2017,1
220253,CARAÚBAS DO PIAUÍ,PI,09/2016,1
220253,CARAÚBAS DO PIAUÍ,PI,05/2016,1
220253,CARAÚBAS DO PIAUÍ,PI,07/2016,1
220253,CARAÚBAS DO PIAUÍ,PI,02/2016,1
220253,CARAÚBAS DO PIAUÍ,PI,07/2014,1
220253,CARAÚBAS DO PIAUÍ,PI,11/2014,1
220253,CARAÚBAS DO PIAUÍ,PI,10/2014,1
220253,CARAÚBAS DO PIAUÍ,PI,08/2014,1
220253,CARAÚBAS DO PIAUÍ,PI,12/2014,1
220253,CARAÚBAS DO PIAUÍ,PI,09/2014,1
220253,CARAÚBAS DO PIAUÍ,PI,04/2016,1
220253,CARAÚBAS DO PIAUÍ,PI,06/2016,1
220253,CARAÚBAS DO PIAUÍ,PI,10/2016,1
220253,CARAÚBAS DO PIAUÍ,PI,11/2016,1
220253,CARAÚBAS DO PIAUÍ,PI,03/2016,1
220253,CARAÚBAS DO PIAUÍ,PI,08/2016,1
220253,CARAÚBAS DO PIAUÍ,PI,12/2016,1
220253,CARAÚBAS DO PIAUÍ,PI,01/2018,1
220253,CARAÚBAS DO PIAUÍ,PI,02/2018,1
220253,CARAÚBAS DO PIAUÍ,PI,03/2018,1
220253,CARAÚBAS DO PIAUÍ,PI,04/2018,1
220253,CARAÚBAS DO PIAUÍ,PI,05/2018,1
220255,CARIDADE DO PIAUÍ,PI,01/2018,1
220255,CARIDADE DO PIAUÍ,PI,02/2018,1
220255,CARIDADE DO PIAUÍ,PI,03/2018,1
220255,CARIDADE DO PIAUÍ,PI,04/2018,1
220255,CARIDADE DO PIAUÍ,PI,05/2018,1
220255,CARIDADE DO PIAUÍ,PI,03/2016,1
220255,CARIDADE DO PIAUÍ,PI,02/2016,1
220255,CARIDADE DO PIAUÍ,PI,04/2016,1
220255,CARIDADE DO PIAUÍ,PI,09/2016,1
220255,CARIDADE DO PIAUÍ,PI,07/2016,1
220255,CARIDADE DO PIAUÍ,PI,10/2016,1
220255,CARIDADE DO PIAUÍ,PI,12/2016,1
220255,CARIDADE DO PIAUÍ,PI,05/2016,1
220255,CARIDADE DO PIAUÍ,PI,04/2017,1
220255,CARIDADE DO PIAUÍ,PI,02/2017,1
220255,CARIDADE DO PIAUÍ,PI,01/2017,1
220255,CARIDADE DO PIAUÍ,PI,03/2017,1
220255,CARIDADE DO PIAUÍ,PI,09/2017,1
220255,CARIDADE DO PIAUÍ,PI,08/2017,1
220255,CARIDADE DO PIAUÍ,PI,11/2017,1
220255,CARIDADE DO PIAUÍ,PI,05/2017,1
220255,CARIDADE DO PIAUÍ,PI,06/2017,1
220255,CARIDADE DO PIAUÍ,PI,12/2017,1
220255,CARIDADE DO PIAUÍ,PI,07/2017,1
220255,CARIDADE DO PIAUÍ,PI,11/2015,1
220255,CARIDADE DO PIAUÍ,PI,03/2015,1
220255,CARIDADE DO PIAUÍ,PI,04/2015,1
220255,CARIDADE DO PIAUÍ,PI,02/2015,1
220255,CARIDADE DO PIAUÍ,PI,06/2015,1
220255,CARIDADE DO PIAUÍ,PI,08/2015,1
220255,CARIDADE DO PIAUÍ,PI,01/2015,1
220255,CARIDADE DO PIAUÍ,PI,07/2015,1
220255,CARIDADE DO PIAUÍ,PI,10/2015,1
220255,CARIDADE DO PIAUÍ,PI,12/2015,1
220255,CARIDADE DO PIAUÍ,PI,05/2015,1
220255,CARIDADE DO PIAUÍ,PI,01/2016,1
220255,CARIDADE DO PIAUÍ,PI,09/2014,1
220255,CARIDADE DO PIAUÍ,PI,10/2014,1
220255,CARIDADE DO PIAUÍ,PI,07/2014,1
220255,CARIDADE DO PIAUÍ,PI,11/2014,1
220255,CARIDADE DO PIAUÍ,PI,08/2016,1
220255,CARIDADE DO PIAUÍ,PI,06/2016,1
220255,CARIDADE DO PIAUÍ,PI,11/2016,1
220255,CARIDADE DO PIAUÍ,PI,08/2014,1
220255,CARIDADE DO PIAUÍ,PI,12/2014,1
220260,CASTELO DO PIAUÍ,PI,12/2014,2
220260,CASTELO DO PIAUÍ,PI,10/2014,2
220260,CASTELO DO PIAUÍ,PI,10/2016,2
220260,CASTELO DO PIAUÍ,PI,11/2016,2
220260,CASTELO DO PIAUÍ,PI,11/2014,2
220260,CASTELO DO PIAUÍ,PI,09/2014,2
220260,CASTELO DO PIAUÍ,PI,05/2016,2
220260,CASTELO DO PIAUÍ,PI,09/2016,2
220260,CASTELO DO PIAUÍ,PI,01/2016,2
220260,CASTELO DO PIAUÍ,PI,08/2014,2
220260,CASTELO DO PIAUÍ,PI,07/2014,2
220260,CASTELO DO PIAUÍ,PI,11/2017,2
220260,CASTELO DO PIAUÍ,PI,01/2017,2
220260,CASTELO DO PIAUÍ,PI,02/2017,2
220260,CASTELO DO PIAUÍ,PI,03/2017,2
220260,CASTELO DO PIAUÍ,PI,04/2017,2
220260,CASTELO DO PIAUÍ,PI,06/2017,2
220260,CASTELO DO PIAUÍ,PI,08/2017,2
220260,CASTELO DO PIAUÍ,PI,09/2017,2
220260,CASTELO DO PIAUÍ,PI,07/2017,2
220260,CASTELO DO PIAUÍ,PI,05/2017,2
220260,CASTELO DO PIAUÍ,PI,12/2017,2
220260,CASTELO DO PIAUÍ,PI,12/2016,2
220260,CASTELO DO PIAUÍ,PI,07/2016,2
220260,CASTELO DO PIAUÍ,PI,06/2016,2
220260,CASTELO DO PIAUÍ,PI,02/2016,2
220260,CASTELO DO PIAUÍ,PI,04/2016,2
220260,CASTELO DO PIAUÍ,PI,08/2016,2
220260,CASTELO DO PIAUÍ,PI,01/2018,2
220260,CASTELO DO PIAUÍ,PI,02/2018,2
220260,CASTELO DO PIAUÍ,PI,03/2018,2
220260,CASTELO DO PIAUÍ,PI,04/2018,2
220260,CASTELO DO PIAUÍ,PI,05/2018,2
220260,CASTELO DO PIAUÍ,PI,03/2016,2
220260,CASTELO DO PIAUÍ,PI,06/2015,2
220260,CASTELO DO PIAUÍ,PI,12/2015,2
220260,CASTELO DO PIAUÍ,PI,05/2015,2
220260,CASTELO DO PIAUÍ,PI,04/2015,2
220260,CASTELO DO PIAUÍ,PI,02/2015,2
220260,CASTELO DO PIAUÍ,PI,11/2015,2
220260,CASTELO DO PIAUÍ,PI,01/2015,2
220260,CASTELO DO PIAUÍ,PI,03/2015,2
220260,CASTELO DO PIAUÍ,PI,07/2015,2
220260,CASTELO DO PIAUÍ,PI,10/2015,2
220260,CASTELO DO PIAUÍ,PI,08/2015,2
220265,CAXINGÓ,PI,10/2015,1
220265,CAXINGÓ,PI,11/2015,1
220265,CAXINGÓ,PI,12/2015,1
220265,CAXINGÓ,PI,01/2016,1
220265,CAXINGÓ,PI,09/2016,1
220265,CAXINGÓ,PI,07/2015,1
220265,CAXINGÓ,PI,08/2015,1
220265,CAXINGÓ,PI,04/2015,1
220265,CAXINGÓ,PI,02/2015,1
220265,CAXINGÓ,PI,06/2015,1
220265,CAXINGÓ,PI,05/2015,1
220265,CAXINGÓ,PI,01/2015,1
220265,CAXINGÓ,PI,03/2015,1
220265,CAXINGÓ,PI,01/2017,1
220265,CAXINGÓ,PI,02/2017,1
220265,CAXINGÓ,PI,12/2017,1
220265,CAXINGÓ,PI,11/2017,1
220265,CAXINGÓ,PI,09/2017,1
220265,CAXINGÓ,PI,08/2017,1
220265,CAXINGÓ,PI,04/2017,1
220265,CAXINGÓ,PI,05/2017,1
220265,CAXINGÓ,PI,07/2017,1
220265,CAXINGÓ,PI,03/2017,1
220265,CAXINGÓ,PI,06/2017,1
220265,CAXINGÓ,PI,09/2014,1
220265,CAXINGÓ,PI,08/2014,1
220265,CAXINGÓ,PI,10/2014,1
220265,CAXINGÓ,PI,12/2014,1
220265,CAXINGÓ,PI,11/2014,1
220265,CAXINGÓ,PI,07/2014,1
220265,CAXINGÓ,PI,02/2016,1
220265,CAXINGÓ,PI,01/2018,1
220265,CAXINGÓ,PI,02/2018,1
220265,CAXINGÓ,PI,03/2018,1
220265,CAXINGÓ,PI,04/2018,1
220265,CAXINGÓ,PI,05/2018,1
220265,CAXINGÓ,PI,12/2016,1
220265,CAXINGÓ,PI,04/2016,1
220265,CAXINGÓ,PI,08/2016,1
220265,CAXINGÓ,PI,11/2016,1
220265,CAXINGÓ,PI,07/2016,1
220265,CAXINGÓ,PI,10/2016,1
220265,CAXINGÓ,PI,03/2016,1
220265,CAXINGÓ,PI,06/2016,1
220265,CAXINGÓ,PI,05/2016,1
220270,COCAL,PI,02/2016,1
220270,COCAL,PI,01/2016,1
220270,COCAL,PI,09/2016,1
220270,COCAL,PI,04/2016,1
220270,COCAL,PI,05/2016,1
220270,COCAL,PI,10/2016,1
220270,COCAL,PI,11/2016,1
220270,COCAL,PI,01/2018,1
220270,COCAL,PI,02/2018,1
220270,COCAL,PI,03/2018,1
220270,COCAL,PI,04/2018,1
220270,COCAL,PI,05/2018,1
220270,COCAL,PI,08/2016,1
220270,COCAL,PI,12/2016,1
220270,COCAL,PI,06/2016,1
220270,COCAL,PI,03/2016,1
220270,COCAL,PI,02/2017,1
220270,COCAL,PI,03/2017,1
220270,COCAL,PI,12/2017,1
220270,COCAL,PI,09/2017,1
220270,COCAL,PI,07/2017,1
220270,COCAL,PI,06/2017,1
220270,COCAL,PI,05/2017,1
220270,COCAL,PI,11/2017,1
220270,COCAL,PI,04/2017,1
220270,COCAL,PI,08/2017,1
220270,COCAL,PI,01/2017,1
220270,COCAL,PI,04/2015,1
220270,COCAL,PI,11/2015,1
220270,COCAL,PI,12/2015,1
220270,COCAL,PI,03/2015,1
220270,COCAL,PI,01/2015,1
220270,COCAL,PI,06/2015,1
220270,COCAL,PI,02/2015,1
220270,COCAL,PI,05/2015,1
220270,COCAL,PI,07/2015,1
220270,COCAL,PI,08/2015,1
220270,COCAL,PI,10/2015,1
220270,COCAL,PI,07/2016,1
220270,COCAL,PI,10/2014,1
220270,COCAL,PI,08/2014,1
220270,COCAL,PI,07/2014,1
220270,COCAL,PI,09/2014,1
220270,COCAL,PI,11/2014,1
220270,COCAL,PI,12/2014,1
220271,COCAL DE TELHA,PI,10/2014,1
220271,COCAL DE TELHA,PI,11/2014,1
220271,COCAL DE TELHA,PI,12/2014,1
220271,COCAL DE TELHA,PI,12/2016,1
220271,COCAL DE TELHA,PI,09/2014,1
220271,COCAL DE TELHA,PI,08/2014,1
220271,COCAL DE TELHA,PI,07/2014,1
220271,COCAL DE TELHA,PI,04/2016,1
220271,COCAL DE TELHA,PI,08/2017,1
220271,COCAL DE TELHA,PI,02/2017,1
220271,COCAL DE TELHA,PI,01/2017,1
220271,COCAL DE TELHA,PI,07/2017,1
220271,COCAL DE TELHA,PI,03/2017,1
220271,COCAL DE TELHA,PI,05/2017,1
220271,COCAL DE TELHA,PI,12/2017,1
220271,COCAL DE TELHA,PI,11/2017,1
220271,COCAL DE TELHA,PI,04/2017,1
220271,COCAL DE TELHA,PI,06/2017,1
220271,COCAL DE TELHA,PI,09/2017,1
220271,COCAL DE TELHA,PI,05/2016,1
220271,COCAL DE TELHA,PI,03/2016,1
220271,COCAL DE TELHA,PI,06/2016,1
220271,COCAL DE TELHA,PI,01/2018,1
220271,COCAL DE TELHA,PI,02/2018,1
220271,COCAL DE TELHA,PI,03/2018,1
220271,COCAL DE TELHA,PI,04/2018,1
220271,COCAL DE TELHA,PI,05/2018,1
220271,COCAL DE TELHA,PI,08/2016,1
220271,COCAL DE TELHA,PI,11/2016,1
220271,COCAL DE TELHA,PI,01/2016,1
220271,COCAL DE TELHA,PI,07/2016,1
220271,COCAL DE TELHA,PI,10/2016,1
220271,COCAL DE TELHA,PI,02/2016,1
220271,COCAL DE TELHA,PI,03/2015,1
220271,COCAL DE TELHA,PI,04/2015,1
220271,COCAL DE TELHA,PI,05/2015,1
220271,COCAL DE TELHA,PI,10/2015,1
220271,COCAL DE TELHA,PI,11/2015,1
220271,COCAL DE TELHA,PI,09/2016,1
220271,COCAL DE TELHA,PI,08/2015,1
220271,COCAL DE TELHA,PI,07/2015,1
220271,COCAL DE TELHA,PI,01/2015,1
220271,COCAL DE TELHA,PI,12/2015,1
220271,COCAL DE TELHA,PI,02/2015,1
