observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q15499,2019-12,5004,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2019-12,5309,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2019-12,15235,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2019-12,1226,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2019-12,13987,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2019-12,42245,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2019-12,25548,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2019-12,1406,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2019-12,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2019-12,4018,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2019-12,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2019-12,9726,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2019-12,9867,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2019-12,20461,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2019-12,29129,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2019-12,6679,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2019-12,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2020-01,4018,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2020-01,1407,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2020-01,6681,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2020-01,20531,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2020-01,14045,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2020-01,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2020-01,25622,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2020-01,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2020-01,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2020-01,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2020-01,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2020-01,718,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2020-01,40986,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2020-01,13321,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2020-01,9727,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2020-01,5362,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2020-01,42247,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2020-01,1245,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2020-01,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2020-01,5004,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2020-01,29189,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2020-01,15879,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2020-01,15260,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2020-01,9918,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2020-02,5004,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2020-02,1407,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2020-02,42272,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2020-02,15269,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2020-02,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2020-02,5363,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2020-02,15882,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2020-02,25633,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2020-02,29194,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2020-02,718,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2020-02,40990,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2020-02,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2020-02,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2020-02,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2020-02,4018,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2020-02,6682,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2020-02,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2020-02,20538,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2020-02,9727,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2020-02,14045,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2020-02,9942,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2020-02,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2020-02,13354,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2020-02,1245,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2020-03,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2020-03,29207,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2020-03,5004,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2020-03,1248,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2020-03,718,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2020-03,9841,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2020-03,5365,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2020-03,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2020-03,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2020-03,41005,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2020-03,13485,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2020-03,6683,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2020-03,14091,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2020-03,9974,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2020-03,4018,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2020-03,15280,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2020-03,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2020-03,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2020-03,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2020-03,25796,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2020-03,42329,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2020-03,1411,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2020-03,20559,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2020-03,16012,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2020-04,29225,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2020-04,13502,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2020-04,16045,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2020-04,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2020-04,5004,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2020-04,41011,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2020-04,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2020-04,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2020-04,5371,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2020-04,15290,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2020-04,9847,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2020-04,1250,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2020-04,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2020-04,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2020-04,6684,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2020-04,14093,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2020-04,9977,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2020-04,25802,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2020-04,1417,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2020-04,718,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2020-04,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2020-04,4018,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2020-04,42334,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2020-04,20580,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2020-05,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2020-05,20592,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2020-05,42363,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2020-05,1417,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2020-05,5004,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2020-05,6689,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2020-05,15294,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2020-05,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2020-05,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2020-05,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2020-05,718,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2020-05,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2020-05,5396,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2020-05,41044,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2020-05,9990,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2020-05,16052,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2020-05,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2020-05,29243,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2020-05,1250,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2020-05,14097,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2020-05,9849,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2020-05,4018,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2020-05,25803,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2020-05,13560,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2020-06,5004,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2020-06,25870,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2020-06,42368,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2020-06,9890,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2020-06,1420,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2020-06,20613,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2020-06,4018,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2020-06,13566,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2020-06,29255,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2020-06,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2020-06,15297,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2020-06,41061,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2020-06,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2020-06,1251,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2020-06,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2020-06,9997,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2020-06,14098,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2020-06,6727,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2020-06,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2020-06,5406,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2020-06,718,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2020-06,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2020-06,16062,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2020-06,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2020-07,15311,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2020-07,41078,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2020-07,20763,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2020-07,29305,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2020-07,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2020-07,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2020-07,1251,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2020-07,4018,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2020-07,1425,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2020-07,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2020-07,14188,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2020-07,10072,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2020-07,718,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2020-07,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2020-07,6920,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2020-07,5005,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2020-07,13567,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2020-07,16190,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2020-07,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2020-07,5583,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2020-07,10814,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2020-07,42420,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2020-07,26029,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2020-07,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2020-08,29307,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2020-08,41078,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2020-08,10092,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2020-08,14189,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2020-08,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2020-08,15315,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2020-08,13589,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2020-08,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2020-08,1251,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2020-08,20766,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2020-08,5005,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2020-08,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2020-08,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2020-08,5585,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2020-08,16198,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2020-08,718,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2020-08,6949,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2020-08,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2020-08,10831,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2020-08,42426,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2020-08,4018,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2020-08,26124,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2020-08,1425,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2020-08,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
