observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1998473,2015-04,7,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-04,5516,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-05,5,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-05,3940,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-05,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-05,1576,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-05,7,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-05,5516,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-08,4,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-08,3152,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-08,1,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-08,788,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-08,5,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-08,3940,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-09,4,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-09,3152,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-09,1,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-09,788,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-09,5,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-09,3940,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-10,4,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-10,3152,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-10,1,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-10,788,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-10,5,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-10,3940,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-11,4,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-11,3152,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-11,4,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-11,3152,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-12,4,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-12,3152,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-12,4,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-12,3152,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-01,5,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-01,3940,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-01,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-01,1576,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-01,7,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-01,5516,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-03,5,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-03,3940,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-03,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-03,1576,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-03,7,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-03,5516,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2016-11,3,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2016-11,2639.12,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2016-11,3,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2016-11,2639.12,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-06,4,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-06,3152,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-06,1,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-06,788,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-06,5,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-06,3940,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-07,4,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-07,3152,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-07,1,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-07,788,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2015-07,5,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2015-07,3940,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-09,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-09,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-09,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-09,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-06,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-06,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-06,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-06,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-07,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-07,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-07,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-07,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-12,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-12,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-12,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-12,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-11,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-11,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-11,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-11,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-08,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-08,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-08,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-08,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-01,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-01,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-01,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-01,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-10,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-10,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-10,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-10,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-02,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-02,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-02,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-02,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-03,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-03,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-03,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-03,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-04,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-04,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2018-04,2,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2018-04,1908,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-01,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-01,1302,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-01,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-01,1302,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-03,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-03,1302,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-03,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-03,1302,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-11,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-11,1320,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-11,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-11,1320,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-07,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-07,1320,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-07,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-07,1320,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-10,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-10,1320,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-10,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-10,1320,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-04,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-04,1302,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-04,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-04,1302,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-09,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-09,1320,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-09,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-09,1320,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-05,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-05,1320,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-05,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-05,1320,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-08,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-08,1320,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-08,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-08,1320,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1998473,2023-02,1,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1998473,2023-02,1302,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
