TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Petroleum & Related Industries,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Sitka,220,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Haines,100,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Denali,68,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Nome,180,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Skagway-Hoonah-Angoon,232,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,0,TON
Other Industrial Processes,AK,2,Skagway-Hoonah-Angoon,232,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Denali,68,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Denali,68,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Anchorage,20,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,0,TON
Storage & Transport,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Dillingham,70,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Juneau,110,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Bethel,50,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Aleutians West,16,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Yakutat,282,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Yakutat,282,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Juneau,110,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,0,TON
Storage & Transport,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Bethel,50,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Industrial,AK,2,Denali,68,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Dillingham,70,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Juneau,110,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Dillingham,70,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,0,TON
Storage & Transport,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Bethel,50,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Nome,180,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Prince of Wales-Outer Ketchikan,201,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Sitka,220,Carbon Monoxide,CAP,0,TON
