school_state_code,year,sv_name,observation,scaling_factor,unit
nces/400957002918,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,22,,
nces/410674001907,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,0,,
nces/550004502575,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,3,,
nces/560147000454,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,0,,
nces/720003000010,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,0,,
nces/060429013779,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,3,,
nces/160153000605,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,0,,
nces/261884009043,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,6,,
nces/262895007802,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,4,,
nces/272520005369,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,2,,
nces/273239005353,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,0,,
nces/317458000209,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,0,,
nces/320006000670,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,0,,
nces/350018700811,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,0,,
nces/360007705767,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,0,,
nces/360010206477,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,2,,
nces/400957002918,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,27,,
nces/410674001907,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,0,,
nces/550004502575,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,6,,
nces/560147000454,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,0,,
nces/720003000010,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade5,0,,
nces/060429013779,2023,Count_Student_Female_White_SchoolGrade5,2,,
nces/160153000605,2023,Count_Student_Female_White_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_Female_White_SchoolGrade5,0,,
nces/261884009043,2023,Count_Student_Female_White_SchoolGrade5,148,,
nces/262895007802,2023,Count_Student_Female_White_SchoolGrade5,32,,
nces/272520005369,2023,Count_Student_Female_White_SchoolGrade5,1,,
nces/273239005353,2023,Count_Student_Female_White_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_Female_White_SchoolGrade5,3,,
nces/317458000209,2023,Count_Student_Female_White_SchoolGrade5,10,,
nces/320006000670,2023,Count_Student_Female_White_SchoolGrade5,0,,
nces/350018700811,2023,Count_Student_Female_White_SchoolGrade5,19,,
nces/360007705767,2023,Count_Student_Female_White_SchoolGrade5,0,,
nces/360010206477,2023,Count_Student_Female_White_SchoolGrade5,6,,
nces/400957002918,2023,Count_Student_Female_White_SchoolGrade5,154,,
nces/410674001907,2023,Count_Student_Female_White_SchoolGrade5,1,,
nces/550004502575,2023,Count_Student_Female_White_SchoolGrade5,0,,
nces/560147000454,2023,Count_Student_Female_White_SchoolGrade5,4,,
nces/720003000010,2023,Count_Student_Female_White_SchoolGrade5,0,,
nces/060429013779,2023,Count_Student_Male_White_SchoolGrade5,0,,
nces/160153000605,2023,Count_Student_Male_White_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_Male_White_SchoolGrade5,0,,
nces/261884009043,2023,Count_Student_Male_White_SchoolGrade5,118,,
nces/262895007802,2023,Count_Student_Male_White_SchoolGrade5,19,,
nces/272520005369,2023,Count_Student_Male_White_SchoolGrade5,3,,
nces/273239005353,2023,Count_Student_Male_White_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_Male_White_SchoolGrade5,3,,
nces/317458000209,2023,Count_Student_Male_White_SchoolGrade5,8,,
nces/320006000670,2023,Count_Student_Male_White_SchoolGrade5,0,,
nces/350018700811,2023,Count_Student_Male_White_SchoolGrade5,15,,
nces/360007705767,2023,Count_Student_Male_White_SchoolGrade5,0,,
nces/360010206477,2023,Count_Student_Male_White_SchoolGrade5,7,,
nces/400957002918,2023,Count_Student_Male_White_SchoolGrade5,179,,
nces/410674001907,2023,Count_Student_Male_White_SchoolGrade5,0,,
nces/550004502575,2023,Count_Student_Male_White_SchoolGrade5,4,,
nces/560147000454,2023,Count_Student_Male_White_SchoolGrade5,2,,
nces/720003000010,2023,Count_Student_Male_White_SchoolGrade5,0,,
nces/060429013779,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/080258006836,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/120144009033,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/160153000605,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/180004602162,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/250732002639,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/261884009043,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,1,,
nces/270015000652,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/270819004622,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/270819005118,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/272385001044,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/272520005370,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/272520012756,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/273239005351,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/273351012806,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/279144305446,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,1,,
nces/317458000209,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/320006000756,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,1,,
nces/350018700811,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,1,,
nces/360007705767,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/360010206477,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,1,,
nces/390487306154,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/410674001907,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/420009100597,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/530486002475,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,5,,
nces/540135001603,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/550004502575,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/560147000454,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/720003000010,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/060429013779,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/080258006836,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/120144009033,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/160153000605,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/180004602162,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/250732002639,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/261884009043,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/270015000652,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/270819004622,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/270819005118,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/272385001044,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/272520005370,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/272520012756,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/273239005351,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/273351012806,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/279144305446,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/317458000209,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/320006000756,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/350018700811,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/360007705767,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/360010206477,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,1,,
nces/390487306154,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/410674001907,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,1,,
nces/420009100597,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/530486002475,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,2,,
nces/540135001603,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/550004502575,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/560147000454,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/720003000010,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
nces/060429013779,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/080258006836,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/120144009033,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/160153000605,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/180004602162,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/250732002639,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/261884009043,2023,Count_Student_Female_Asian_SchoolGrade6,2,,
nces/270015000652,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/270819004622,2023,Count_Student_Female_Asian_SchoolGrade6,2,,
nces/270819005118,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/272385001044,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/272520005370,2023,Count_Student_Female_Asian_SchoolGrade6,1,,
nces/272520012756,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/273239005351,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/273351012806,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/279144305446,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/317458000209,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/320006000756,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/350018700811,2023,Count_Student_Female_Asian_SchoolGrade6,2,,
nces/360007705767,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/360010206477,2023,Count_Student_Female_Asian_SchoolGrade6,17,,
nces/390487306154,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/410674001907,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/420009100597,2023,Count_Student_Female_Asian_SchoolGrade6,1,,
nces/530486002475,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/540135001603,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/550004502575,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/560147000454,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/720003000010,2023,Count_Student_Female_Asian_SchoolGrade6,0,,
nces/060429013779,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/080258006836,2023,Count_Student_Male_Asian_SchoolGrade6,1,,
nces/120144009033,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/160153000605,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/180004602162,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/250732002639,2023,Count_Student_Male_Asian_SchoolGrade6,1,,
nces/261884009043,2023,Count_Student_Male_Asian_SchoolGrade6,3,,
nces/270015000652,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/270819004622,2023,Count_Student_Male_Asian_SchoolGrade6,2,,
nces/270819005118,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/272385001044,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/272520005370,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/272520012756,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/273239005351,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/273351012806,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/279144305446,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/317458000209,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/320006000756,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/350018700811,2023,Count_Student_Male_Asian_SchoolGrade6,1,,
nces/360007705767,2023,Count_Student_Male_Asian_SchoolGrade6,2,,
nces/360010206477,2023,Count_Student_Male_Asian_SchoolGrade6,13,,
nces/390487306154,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/410674001907,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/420009100597,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/530486002475,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/540135001603,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/550004502575,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/560147000454,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/720003000010,2023,Count_Student_Male_Asian_SchoolGrade6,0,,
nces/060429013779,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/080258006836,2023,Count_Student_Female_Black_SchoolGrade6,1,,
nces/120144009033,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/160153000605,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/180004602162,2023,Count_Student_Female_Black_SchoolGrade6,46,,
nces/250732002639,2023,Count_Student_Female_Black_SchoolGrade6,7,,
nces/261884009043,2023,Count_Student_Female_Black_SchoolGrade6,1,,
nces/270015000652,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/270819004622,2023,Count_Student_Female_Black_SchoolGrade6,4,,
nces/270819005118,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/272385001044,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/272520005370,2023,Count_Student_Female_Black_SchoolGrade6,2,,
nces/272520012756,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/273239005351,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/273351012806,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/279144305446,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/317458000209,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/320006000756,2023,Count_Student_Female_Black_SchoolGrade6,9,,
nces/350018700811,2023,Count_Student_Female_Black_SchoolGrade6,1,,
nces/360007705767,2023,Count_Student_Female_Black_SchoolGrade6,4,,
nces/360010206477,2023,Count_Student_Female_Black_SchoolGrade6,1,,
nces/390487306154,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/410674001907,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/420009100597,2023,Count_Student_Female_Black_SchoolGrade6,1,,
nces/530486002475,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/540135001603,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/550004502575,2023,Count_Student_Female_Black_SchoolGrade6,22,,
nces/560147000454,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/720003000010,2023,Count_Student_Female_Black_SchoolGrade6,0,,
nces/060429013779,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/080258006836,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/120144009033,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/160153000605,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/180004602162,2023,Count_Student_Male_Black_SchoolGrade6,45,,
nces/250732002639,2023,Count_Student_Male_Black_SchoolGrade6,12,,
nces/261884009043,2023,Count_Student_Male_Black_SchoolGrade6,4,,
nces/270015000652,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/270819004622,2023,Count_Student_Male_Black_SchoolGrade6,6,,
nces/270819005118,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/272385001044,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/272520005370,2023,Count_Student_Male_Black_SchoolGrade6,8,,
nces/272520012756,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/273239005351,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/273351012806,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/279144305446,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/317458000209,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/320006000756,2023,Count_Student_Male_Black_SchoolGrade6,9,,
nces/350018700811,2023,Count_Student_Male_Black_SchoolGrade6,3,,
nces/360007705767,2023,Count_Student_Male_Black_SchoolGrade6,6,,
nces/360010206477,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/390487306154,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/410674001907,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/420009100597,2023,Count_Student_Male_Black_SchoolGrade6,2,,
nces/530486002475,2023,Count_Student_Male_Black_SchoolGrade6,1,,
nces/540135001603,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/550004502575,2023,Count_Student_Male_Black_SchoolGrade6,22,,
nces/560147000454,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/720003000010,2023,Count_Student_Male_Black_SchoolGrade6,0,,
nces/060429013779,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,2,,
nces/080258006836,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,3,,
nces/120144009033,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,0,,
nces/160153000605,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,0,,
nces/180004602162,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,1,,
nces/250732002639,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,91,,
nces/261884009043,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,6,,
nces/270015000652,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,2,,
nces/270819004622,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,15,,
nces/270819005118,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,0,,
nces/272385001044,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,0,,
nces/272520005370,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,3,,
nces/272520012756,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,0,,
nces/273239005351,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,0,,
nces/273351012806,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,0,,
nces/279144305446,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,0,,
nces/317458000209,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,1,,
nces/320006000756,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,2,,
nces/350018700811,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,4,,
nces/360007705767,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,4,,
nces/360010206477,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,3,,
nces/390487306154,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,0,,
nces/410674001907,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,0,,
nces/420009100597,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,4,,
nces/530486002475,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,4,,
nces/540135001603,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,2,,
nces/550004502575,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,6,,
nces/560147000454,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,0,,
nces/720003000010,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade6,27,,
nces/060429013779,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade6,8,,
nces/080258006836,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade6,6,,
nces/120144009033,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade6,0,,
nces/160153000605,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade6,0,,
nces/180004602162,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade6,2,,
nces/250732002639,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade6,106,,
nces/261884009043,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade6,8,,
nces/270015000652,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade6,0,,
nces/270819004622,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade6,9,,
nces/270819005118,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade6,0,,
