observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,119.0,P1Y,Lyme disease;Confirmed
geoId/06,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,78.0,P1Y,Lyme disease;Confirmed
geoId/41,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,15.0,P1Y,Lyme disease;Confirmed
geoId/53,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,26.0,P1Y,Lyme disease;Confirmed
geoId/78,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_NonUSResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Lyme disease;Confirmed
country/USA,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8399.0,P1Y,Lyme disease;Probable
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1124.0,P1Y,Lyme disease;Probable
geoId/09,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,149.0,P1Y,Lyme disease;Probable
geoId/23,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,366.0,P1Y,Lyme disease;Probable
geoId/25,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,23.0,P1Y,Lyme disease;Probable
geoId/33,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,171.0,P1Y,Lyme disease;Probable
geoId/44,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,408.0,P1Y,Lyme disease;Probable
geoId/50,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Lyme disease;Probable
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2690.0,P1Y,Lyme disease;Probable
geoId/34,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1049.0,P1Y,Lyme disease;Probable
geoId/42,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,567.0,P1Y,Lyme disease;Probable
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1753.0,P1Y,Lyme disease;Probable
geoId/17,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,216.0,P1Y,Lyme disease;Probable
geoId/18,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,150.0,P1Y,Lyme disease;Probable
geoId/26,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,402.0,P1Y,Lyme disease;Probable
geoId/39,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,29.0,P1Y,Lyme disease;Probable
geoId/55,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,956.0,P1Y,Lyme disease;Probable
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1198.0,P1Y,Lyme disease;Probable
geoId/19,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,272.0,P1Y,Lyme disease;Probable
geoId/20,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,16.0,P1Y,Lyme disease;Probable
geoId/27,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,869.0,P1Y,Lyme disease;Probable
geoId/29,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Lyme disease;Probable
geoId/31,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Lyme disease;Probable
geoId/38,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,21.0,P1Y,Lyme disease;Probable
geoId/46,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,Lyme disease;Probable
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1399.0,P1Y,Lyme disease;Probable
geoId/10,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,81.0,P1Y,Lyme disease;Probable
geoId/11,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,38.0,P1Y,Lyme disease;Probable
geoId/12,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,84.0,P1Y,Lyme disease;Probable
geoId/13,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,26.0,P1Y,Lyme disease;Probable
geoId/24,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,356.0,P1Y,Lyme disease;Probable
geoId/37,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,189.0,P1Y,Lyme disease;Probable
geoId/45,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,30.0,P1Y,Lyme disease;Probable
geoId/51,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,237.0,P1Y,Lyme disease;Probable
geoId/54,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,358.0,P1Y,Lyme disease;Probable
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,82.0,P1Y,Lyme disease;Probable
geoId/01,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,27.0,P1Y,Lyme disease;Probable
geoId/21,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,34.0,P1Y,Lyme disease;Probable
geoId/47,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,21.0,P1Y,Lyme disease;Probable
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,27.0,P1Y,Lyme disease;Probable
geoId/05,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11.0,P1Y,Lyme disease;Probable
geoId/22,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Lyme disease;Probable
geoId/48,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,12.0,P1Y,Lyme disease;Probable
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22.0,P1Y,Lyme disease;Probable
geoId/16,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Lyme disease;Probable
geoId/30,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Lyme disease;Probable
geoId/32,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,Lyme disease;Probable
geoId/49,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Lyme disease;Probable
geoId/56,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Lyme disease;Probable
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,104.0,P1Y,Lyme disease;Probable
geoId/06,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,28.0,P1Y,Lyme disease;Probable
geoId/41,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,59.0,P1Y,Lyme disease;Probable
geoId/53,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,Lyme disease;Probable
country/USA,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1503.0,P1Y,Malaria
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,88.0,P1Y,Malaria
geoId/09,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Malaria
geoId/23,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Malaria
geoId/25,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,64.0,P1Y,Malaria
geoId/33,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Malaria
geoId/44,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Malaria
geoId/50,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Malaria
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,402.0,P1Y,Malaria
geoId/34,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,71.0,P1Y,Malaria
geoId/42,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,74.0,P1Y,Malaria
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,157.0,P1Y,Malaria
geoId/17,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,43.0,P1Y,Malaria
geoId/18,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,16.0,P1Y,Malaria
geoId/26,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,12.0,P1Y,Malaria
geoId/39,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,69.0,P1Y,Malaria
geoId/55,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,Malaria
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,126.0,P1Y,Malaria
geoId/19,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,Malaria
geoId/20,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Malaria
geoId/27,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,64.0,P1Y,Malaria
geoId/29,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,14.0,P1Y,Malaria
geoId/31,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Malaria
geoId/38,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,Malaria
geoId/46,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,Malaria
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,400.0,P1Y,Malaria
geoId/10,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Malaria
geoId/11,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,12.0,P1Y,Malaria
geoId/12,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,44.0,P1Y,Malaria
geoId/13,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,40.0,P1Y,Malaria
geoId/24,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,191.0,P1Y,Malaria
geoId/37,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,30.0,P1Y,Malaria
geoId/51,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,76.0,P1Y,Malaria
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,27.0,P1Y,Malaria
geoId/01,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,Malaria
geoId/21,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Malaria
geoId/28,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Malaria
geoId/47,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,Malaria
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,127.0,P1Y,Malaria
geoId/05,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Malaria
geoId/22,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Malaria
geoId/40,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Malaria
geoId/48,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,112.0,P1Y,Malaria
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,61.0,P1Y,Malaria
geoId/04,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,26.0,P1Y,Malaria
geoId/08,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,18.0,P1Y,Malaria
geoId/16,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Malaria
geoId/30,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Malaria
geoId/32,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Malaria
geoId/35,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Malaria
geoId/49,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Malaria
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,115.0,P1Y,Malaria
geoId/02,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Malaria
geoId/06,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,83.0,P1Y,Malaria
geoId/15,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Malaria
geoId/41,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,Malaria
geoId/53,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,20.0,P1Y,Malaria
geoId/66,2021,Count_MedicalConditionIncident_ConditionMalaria_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Malaria
country/USA,2021,Count_MedicalConditionIncident_ConditionMalaria_NonUSResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Malaria
country/USA,2021,Count_MedicalConditionIncident_ConditionMeasles_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,48.0,P1Y,Measles
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionMeasles_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Measles
geoId/09,2021,Count_MedicalConditionIncident_ConditionMeasles_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Measles
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionMeasles_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Measles
geoId/34,2021,Count_MedicalConditionIncident_ConditionMeasles_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Measles
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionMeasles_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,23.0,P1Y,Measles
geoId/26,2021,Count_MedicalConditionIncident_ConditionMeasles_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Measles
geoId/55,2021,Count_MedicalConditionIncident_ConditionMeasles_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22.0,P1Y,Measles
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionMeasles_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,21.0,P1Y,Measles
geoId/51,2021,Count_MedicalConditionIncident_ConditionMeasles_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,21.0,P1Y,Measles
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionMeasles_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Measles
geoId/35,2021,Count_MedicalConditionIncident_ConditionMeasles_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Measles
country/USA,2021,Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,19.0,P1Y,Measles;Imported
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Measles;Imported
geoId/09,2021,Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Measles;Imported
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Measles;Imported
geoId/55,2021,Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Measles;Imported
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11.0,P1Y,Measles;Imported
geoId/51,2021,Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11.0,P1Y,Measles;Imported
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Measles;Imported
geoId/35,2021,Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Measles;Imported
country/USA,2021,Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,29.0,P1Y,Measles;Indigenous
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Measles;Indigenous
geoId/09,2021,Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Measles;Indigenous
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Measles;Indigenous
geoId/34,2021,Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Measles;Indigenous
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,Measles;Indigenous
geoId/26,2021,Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Measles;Indigenous
geoId/55,2021,Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,16.0,P1Y,Measles;Indigenous
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,Measles;Indigenous
geoId/51,2021,Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,Measles;Indigenous
