observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,711,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_Black_AfricanAmericanAlone_SerotypeB,dcs:CDC_NNDSS_Diseases_AnnualTables,270308,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Serotype b;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_Black_AfricanAmericanAlone_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,478,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Nontypeable;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLeprosy_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Leprosy;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionHaemophilusMeningitis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,19,P1Y,Non-hantavirus pulmonary syndrome;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionHantavirusPulmonarySyndrome_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,17,P1Y,Hantavirus pulmonary syndrome;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPostDiarrheal_HemolyticUremicSyndrome_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,27,P1Y,Hemolytic uremic syndrome;post-diarrheal;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisB_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,12,P1Y,Hepatitis B;Perinatal infection;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ConfirmedCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,604,P1Y,Hepatitis C;Acute;Confirmed;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisC_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,372,P1Y,Hepatitis C;Perinatal infection;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,587,P1Y,Invasive pneumococcal disease;All ages;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ConfirmedCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,66,P1Y,Invasive pneumococcal disease;All ages;Confirmed;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ProbableCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Invasive pneumococcal disease;All ages;Probable;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,12865,P1Y,Invasive pneumococcal disease;Age <5 years;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLegionnairesDisease_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,2000,P1Y,LegionnairesDisease;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLeptospirosis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,1956,P1Y,Leptospirosis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionListeriosis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,185,P1Y,Listeriosis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,179,P1Y,Listeriosis;Confirmed;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Listeriosis;Probable;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLymeDisease_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Lyme disease;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,101,P1Y,Lyme disease;Probable;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMalaria_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,97,P1Y,Malaria;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,247,P1Y,Measles;Indigenous;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,154,P1Y,Measles;Imported;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,1050,P1Y,Meningococcal disease;All serogroups;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNovelInfluenzaAViralInfection_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,42,P1Y,Novel Influenza A virus infections;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPertussis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,16,P1Y,Pertussis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPlague_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Plague;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionParalyticPoliomyelitis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Paralytic poliomyelitis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNonparalyticPoliomyelitis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,22,P1Y,Nonparalytic poliomyelitis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPsittacosis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Psittacosis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionQFever_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,122,P1Y,Q fever;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCongenitalDisease_Rubella_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,12,P1Y,Rubella;congenital;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionParatyphoid_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,11,P1Y,Paratyphoid;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTyphoidFever_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Typhoid fever;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSmallpox_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Smallpox;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSpottedFeverRickettsiosis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,4422,P1Y,Spotted fever rickettsiosis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSpottedFeverRickettsiosis_ProbableCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,762,P1Y,Spotted fever rickettsiosis;Probable;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcalToxicShockSyndrome_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,1565,P1Y,Streptococcal toxic shock syndrome;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCongenitalSyphilis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,44,P1Y,Congenital Syphilis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSyphilisPrimaryAndSecondary_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Syphilis primary and secondary;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTetanus_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,43,P1Y,Tetanus;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionToxicShockSyndromExceptStreptococcal_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,20,P1Y,Other toxic shock syndrome;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTuberculosis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,56026,P1Y,Tuberculosis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTularemia_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,886,P1Y,Tularemia;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,17153,P1Y,Vancomycin-intermediate  Staphylococcus aureus;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVancomycinResistantStaphylococcusAureus_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,5,P1Y,Vancomycin-resistant  Staphylococcus aureus;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Vibriosis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,14,P1Y,Vibriosis except cholera;Confirmed;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGuanaritoHemorrhagicFever_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,251,P1Y,Guanarito virus;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionJuninHemorrhagicFever_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,116,P1Y,Junin virus;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLassaHemorrhagicFever_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,135,P1Y,Lassa virus;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionChikungunya_White,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,Chikungunya virus disease;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease_White,dcs:CDC_NNDSS_Diseases_AnnualTables,33,P1Y,La Crosse virus disease;Neuroinvasive;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_WestNileVirusDisease_White,dcs:CDC_NNDSS_Diseases_AnnualTables,1645,P1Y,West Nile virus disease;Neuroinvasive;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease_White,dcs:CDC_NNDSS_Diseases_AnnualTables,631,P1Y,West Nile virus disease;Non-neuroinvasive;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBabesiosis_White,dcs:CDC_NNDSS_Diseases_AnnualTables,1749,P1Y,Babesiosis;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_White,dcs:CDC_NNDSS_Diseases_AnnualTables,1577,P1Y,Babesiosis;Confirmed;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBabesiosis_ProbableCase_White,dcs:CDC_NNDSS_Diseases_AnnualTables,172,P1Y,Babesiosis;Probable;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBotulism_White,dcs:CDC_NNDSS_Diseases_AnnualTables,147,P1Y,Botulism;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionInfantBotulism_White,dcs:CDC_NNDSS_Diseases_AnnualTables,108,P1Y,Infant Botulism;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionWoundBotulism_White,dcs:CDC_NNDSS_Diseases_AnnualTables,29,P1Y,Other wound & unspecified Botulism;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBrucellosis_White,dcs:CDC_NNDSS_Diseases_AnnualTables,46,P1Y,Brucellosis;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCampylobacteriosis_White,dcs:CDC_NNDSS_Diseases_AnnualTables,40554,P1Y,Campylobacteriosis;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCandidaAuris_ClinicalCase_White,dcs:CDC_NNDSS_Diseases_AnnualTables,234,P1Y,Candida auris;clinical;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCarbapenemResistantEnterobacteriaceae_White,dcs:CDC_NNDSS_Diseases_AnnualTables,1013,P1Y,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionChlamydia_White,dcs:CDC_NNDSS_Diseases_AnnualTables,470848,P1Y,Chlamydia trachomatis  infection;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_White,dcs:CDC_NNDSS_Diseases_AnnualTables,7604,P1Y,Coccidioidomycosis;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCryptosporidiosis_White,dcs:CDC_NNDSS_Diseases_AnnualTables,18529588,P1Y,Cryptosporidiosis;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_White,dcs:CDC_NNDSS_Diseases_AnnualTables,14504676,P1Y,Cryptosporidiosis;Confirmed;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_White,dcs:CDC_NNDSS_Diseases_AnnualTables,4024912,P1Y,Cryptosporidiosis;Probable;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionDengueDisease_White,dcs:CDC_NNDSS_Diseases_AnnualTables,5006,P1Y,Dengue;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionDengueLikeIllness_White,dcs:CDC_NNDSS_Diseases_AnnualTables,1494,P1Y,Dengue-like illness;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSevereDengue_White,dcs:CDC_NNDSS_Diseases_AnnualTables,1726,P1Y,Severe dengue;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGiardiasis_White,dcs:CDC_NNDSS_Diseases_AnnualTables,4897,P1Y,Giardiasis;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGonorrhea_White,dcs:CDC_NNDSS_Diseases_AnnualTables,1045,P1Y,Gonorrhea;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionInvasiveDisease_HaemophilusInfluenzae_White,dcs:CDC_NNDSS_Diseases_AnnualTables,58,P1Y,Haemophilus influenzae;invasive disease;All ages;all serotypes;White
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_White,dcs:CDC_NNDSS_Diseases_AnnualTables,6355,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;White
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_White_SerotypeB,dcs:CDC_NNDSS_Diseases_AnnualTables,199894,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Serotype b;White
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_White_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,1989,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Nontypeable;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLeprosy_White,dcs:CDC_NNDSS_Diseases_AnnualTables,19,P1Y,Leprosy;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionHaemophilusMeningitis_White,dcs:CDC_NNDSS_Diseases_AnnualTables,85,P1Y,Non-hantavirus pulmonary syndrome;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionHantavirusPulmonarySyndrome_White,dcs:CDC_NNDSS_Diseases_AnnualTables,47,P1Y,Hantavirus pulmonary syndrome;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPostDiarrheal_HemolyticUremicSyndrome_White,dcs:CDC_NNDSS_Diseases_AnnualTables,109,P1Y,Hemolytic uremic syndrome;post-diarrheal;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisB_White,dcs:CDC_NNDSS_Diseases_AnnualTables,228,P1Y,Hepatitis B;Perinatal infection;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ConfirmedCase_White,dcs:CDC_NNDSS_Diseases_AnnualTables,4321,P1Y,Hepatitis C;Acute;Confirmed;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisC_White,dcs:CDC_NNDSS_Diseases_AnnualTables,1358,P1Y,Hepatitis C;Perinatal infection;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_White,dcs:CDC_NNDSS_Diseases_AnnualTables,3406,P1Y,Invasive pneumococcal disease;All ages;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ConfirmedCase_White,dcs:CDC_NNDSS_Diseases_AnnualTables,780,P1Y,Invasive pneumococcal disease;All ages;Confirmed;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ProbableCase_White,dcs:CDC_NNDSS_Diseases_AnnualTables,137,P1Y,Invasive pneumococcal disease;All ages;Probable;White
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_White,dcs:CDC_NNDSS_Diseases_AnnualTables,8114,P1Y,Invasive pneumococcal disease;Age <5 years;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLegionnairesDisease_White,dcs:CDC_NNDSS_Diseases_AnnualTables,7432,P1Y,LegionnairesDisease;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLeptospirosis_White,dcs:CDC_NNDSS_Diseases_AnnualTables,7285,P1Y,Leptospirosis;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionListeriosis_White,dcs:CDC_NNDSS_Diseases_AnnualTables,401,P1Y,Listeriosis;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_White,dcs:CDC_NNDSS_Diseases_AnnualTables,381,P1Y,Listeriosis;Confirmed;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_White,dcs:CDC_NNDSS_Diseases_AnnualTables,20,P1Y,Listeriosis;Probable;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLymeDisease_White,dcs:CDC_NNDSS_Diseases_AnnualTables,29,P1Y,Lyme disease;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_White,dcs:CDC_NNDSS_Diseases_AnnualTables,608,P1Y,Lyme disease;Probable;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMalaria_White,dcs:CDC_NNDSS_Diseases_AnnualTables,587,P1Y,Malaria;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_White,dcs:CDC_NNDSS_Diseases_AnnualTables,15653,P1Y,Measles;Indigenous;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_White,dcs:CDC_NNDSS_Diseases_AnnualTables,10261,P1Y,Measles;Imported;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_White,dcs:CDC_NNDSS_Diseases_AnnualTables,99,P1Y,Meningococcal disease;All serogroups;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_White_SerogroupB,dcs:CDC_NNDSS_Diseases_AnnualTables,11,P1Y,Meningococcal disease;Serogroup B;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_White_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,Meningococcal disease;Other serogroups;White
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_White_UnknownSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Meningococcal disease;Unknown serogroup;White
