observationDate,value,observationAbout,variableMeasured
1924,9700,country/DNK,dcid:Count_Person_80To84Years_Male
1925,9900,country/DNK,dcid:Count_Person_80To84Years_Male
1926,10100,country/DNK,dcid:Count_Person_80To84Years_Male
1927,10200,country/DNK,dcid:Count_Person_80To84Years_Male
1928,10000,country/DNK,dcid:Count_Person_80To84Years_Male
1929,10200,country/DNK,dcid:Count_Person_80To84Years_Male
1930,10300,country/DNK,dcid:Count_Person_80To84Years_Male
1931,10900,country/DNK,dcid:Count_Person_80To84Years_Male
1932,10900,country/DNK,dcid:Count_Person_80To84Years_Male
1933,11200,country/DNK,dcid:Count_Person_80To84Years_Male
1934,11500,country/DNK,dcid:Count_Person_80To84Years_Male
1935,12000,country/DNK,dcid:Count_Person_80To84Years_Male
1936,12000,country/DNK,dcid:Count_Person_80To84Years_Male
1937,12200,country/DNK,dcid:Count_Person_80To84Years_Male
1938,12400,country/DNK,dcid:Count_Person_80To84Years_Male
1939,12700,country/DNK,dcid:Count_Person_80To84Years_Male
1940,12800,country/DNK,dcid:Count_Person_80To84Years_Male
1941,12800,country/DNK,dcid:Count_Person_80To84Years_Male
1942,12800,country/DNK,dcid:Count_Person_80To84Years_Male
1943,12800,country/DNK,dcid:Count_Person_80To84Years_Male
1944,13100,country/DNK,dcid:Count_Person_80To84Years_Male
1945,13200,country/DNK,dcid:Count_Person_80To84Years_Male
1946,13600,country/DNK,dcid:Count_Person_80To84Years_Male
1947,14100,country/DNK,dcid:Count_Person_80To84Years_Male
1948,14500,country/DNK,dcid:Count_Person_80To84Years_Male
1949,15300,country/DNK,dcid:Count_Person_80To84Years_Male
1950,15900,country/DNK,dcid:Count_Person_80To84Years_Male
1951,16300,country/DNK,dcid:Count_Person_80To84Years_Male
1952,16800,country/DNK,dcid:Count_Person_80To84Years_Male
1953,17700,country/DNK,dcid:Count_Person_80To84Years_Male
1954,18300,country/DNK,dcid:Count_Person_80To84Years_Male
1955,19100,country/DNK,dcid:Count_Person_80To84Years_Male
1956,20100,country/DNK,dcid:Count_Person_80To84Years_Male
1957,21100,country/DNK,dcid:Count_Person_80To84Years_Male
1958,21800,country/DNK,dcid:Count_Person_80To84Years_Male
1959,22500,country/DNK,dcid:Count_Person_80To84Years_Male
1960,23200,country/DNK,dcid:Count_Person_80To84Years_Male
1961,23500,country/DNK,dcid:Count_Person_80To84Years_Male
1962,23800,country/DNK,dcid:Count_Person_80To84Years_Male
1963,24100,country/DNK,dcid:Count_Person_80To84Years_Male
1964,24300,country/DNK,dcid:Count_Person_80To84Years_Male
1965,25000,country/DNK,dcid:Count_Person_80To84Years_Male
1966,25500,country/DNK,dcid:Count_Person_80To84Years_Male
1967,25700,country/DNK,dcid:Count_Person_80To84Years_Male
1968,26100,country/DNK,dcid:Count_Person_80To84Years_Male
1969,26600,country/DNK,dcid:Count_Person_80To84Years_Male
1970,27000,country/DNK,dcid:Count_Person_80To84Years_Male
1971,27578,country/DNK,dcid:Count_Person_80To84Years_Male
1972,28140,country/DNK,dcid:Count_Person_80To84Years_Male
1973,28362,country/DNK,dcid:Count_Person_80To84Years_Male
1974,28913,country/DNK,dcid:Count_Person_80To84Years_Male
1975,29667,country/DNK,dcid:Count_Person_80To84Years_Male
1976,30417,country/DNK,dcid:Count_Person_80To84Years_Male
1977,30870,country/DNK,dcid:Count_Person_80To84Years_Male
1978,31864,country/DNK,dcid:Count_Person_80To84Years_Male
1979,32467,country/DNK,dcid:Count_Person_80To84Years_Male
1980,32384,country/DNK,dcid:Count_Person_80To84Years_Male
1981,32674,country/DNK,dcid:Count_Person_80To84Years_Male
1982,32957,country/DNK,dcid:Count_Person_80To84Years_Male
1983,33665,country/DNK,dcid:Count_Person_80To84Years_Male
1984,34005,country/DNK,dcid:Count_Person_80To84Years_Male
1985,34825,country/DNK,dcid:Count_Person_80To84Years_Male
1986,35430,country/DNK,dcid:Count_Person_80To84Years_Male
1987,36118,country/DNK,dcid:Count_Person_80To84Years_Male
1988,36749,country/DNK,dcid:Count_Person_80To84Years_Male
1989,37543,country/DNK,dcid:Count_Person_80To84Years_Male
1990,38892,country/DNK,dcid:Count_Person_80To84Years_Male
1991,39726,country/DNK,dcid:Count_Person_80To84Years_Male
1992,40796,country/DNK,dcid:Count_Person_80To84Years_Male
1993,41763,country/DNK,dcid:Count_Person_80To84Years_Male
1994,42177,country/DNK,dcid:Count_Person_80To84Years_Male
1995,42251,country/DNK,dcid:Count_Person_80To84Years_Male
1996,41822,country/DNK,dcid:Count_Person_80To84Years_Male
1997,41583,country/DNK,dcid:Count_Person_80To84Years_Male
1998,41000,country/DNK,dcid:Count_Person_80To84Years_Male
1999,41022,country/DNK,dcid:Count_Person_80To84Years_Male
2000,40874,country/DNK,dcid:Count_Person_80To84Years_Male
2001,42493,country/DNK,dcid:Count_Person_80To84Years_Male
2002,43393,country/DNK,dcid:Count_Person_80To84Years_Male
2003,43879,country/DNK,dcid:Count_Person_80To84Years_Male
2004,44242,country/DNK,dcid:Count_Person_80To84Years_Male
2005,45263,country/DNK,dcid:Count_Person_80To84Years_Male
2006,45305,country/DNK,dcid:Count_Person_80To84Years_Male
2007,45710,country/DNK,dcid:Count_Person_80To84Years_Male
2008,46043,country/DNK,dcid:Count_Person_80To84Years_Male
2009,46939,country/DNK,dcid:Count_Person_80To84Years_Male
2010,47218,country/DNK,dcid:Count_Person_80To84Years_Male
2011,47614,country/DNK,dcid:Count_Person_80To84Years_Male
2012,48153,country/DNK,dcid:Count_Person_80To84Years_Male
2013,48916,country/DNK,dcid:Count_Person_80To84Years_Male
2014,49641,country/DNK,dcid:Count_Person_80To84Years_Male
2015,51232,country/DNK,dcid:Count_Person_80To84Years_Male
2016,53210,country/DNK,dcid:Count_Person_80To84Years_Male
2017,55736,country/DNK,dcid:Count_Person_80To84Years_Male
2018,58646,country/DNK,dcid:Count_Person_80To84Years_Male
2019,61706,country/DNK,dcid:Count_Person_80To84Years_Male
2020,64756,country/DNK,dcid:Count_Person_80To84Years_Male
2021,68012,country/DNK,dcid:Count_Person_80To84Years_Male
2022,70957,country/DNK,dcid:Count_Person_80To84Years_Male
2023,75269,country/DNK,dcid:Count_Person_80To84Years_Male
2024,79671,country/DNK,dcid:Count_Person_80To84Years_Male
2025,85744,country/DNK,dcid:Count_Person_80To84Years_Male
1901,2200,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1902,2300,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1903,2400,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1904,2500,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1905,2700,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1906,2900,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1907,3000,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1908,3100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1909,3100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1910,3200,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1911,3300,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1912,3400,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1913,3300,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1914,3300,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1915,3300,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1916,3300,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1917,3200,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1918,3200,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1919,3600,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1920,3700,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1921,3900,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1922,4100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1923,4100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1924,4100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1925,4100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1926,4200,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1927,4300,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1928,4200,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1929,4400,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1930,4400,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1931,4500,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1932,4500,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1933,4600,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1934,4800,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1935,4900,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1936,5100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1937,5100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1938,5200,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1939,5400,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1940,5600,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1941,5500,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1942,5500,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1943,5700,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1944,6000,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1945,6100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1946,6300,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1947,6100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1948,6200,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1949,6600,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1950,6900,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1951,7200,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1952,7700,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1953,7900,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1954,8100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1955,8300,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1956,8700,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1957,9100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1958,9600,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1959,9900,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1960,10200,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1961,10600,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1962,11100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1963,11500,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1964,11900,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1965,12200,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1966,12500,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1967,12600,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1968,13100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1969,13500,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1970,14100,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1971,14706,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1972,15139,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1973,15795,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1974,16292,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1975,16569,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1976,16946,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1977,17189,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1978,17599,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1979,18235,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1980,18692,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1981,19139,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1982,19558,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1983,20078,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1984,20470,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1985,20687,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1986,20993,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1987,21493,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1988,22090,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1989,22575,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1990,23026,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1991,23395,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1992,23791,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1993,24072,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1994,24386,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1995,25096,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1996,25496,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1997,26066,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1998,26791,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1999,27574,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2000,27997,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2001,28288,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2002,28580,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2003,28630,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2004,29004,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2005,29272,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2006,30368,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2007,31354,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2008,32066,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2009,32686,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2010,33542,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2011,34373,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2012,35484,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2013,36370,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2014,37439,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2015,38575,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2016,39364,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2017,40366,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2018,41295,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2019,42114,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2020,43735,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2021,45331,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2022,47224,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2023,49288,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2024,52189,country/DNK,dcid:Count_Person_85OrMoreYears_Male
2025,55140,country/DNK,dcid:Count_Person_85OrMoreYears_Male
1901,1255000,country/DNK,dcid:Count_Person_Female
1902,1270600,country/DNK,dcid:Count_Person_Female
1903,1285900,country/DNK,dcid:Count_Person_Female
1904,1300500,country/DNK,dcid:Count_Person_Female
1905,1315900,country/DNK,dcid:Count_Person_Female
1906,1331100,country/DNK,dcid:Count_Person_Female
1907,1348200,country/DNK,dcid:Count_Person_Female
1908,1364200,country/DNK,dcid:Count_Person_Female
1909,1382500,country/DNK,dcid:Count_Person_Female
1910,1399900,country/DNK,dcid:Count_Person_Female
1911,1419200,country/DNK,dcid:Count_Person_Female
1912,1435900,country/DNK,dcid:Count_Person_Female
1913,1452900,country/DNK,dcid:Count_Person_Female
1914,1469200,country/DNK,dcid:Count_Person_Female
1915,1487400,country/DNK,dcid:Count_Person_Female
1916,1505600,country/DNK,dcid:Count_Person_Female
1917,1523100,country/DNK,dcid:Count_Person_Female
1918,1539100,country/DNK,dcid:Count_Person_Female
1919,1556300,country/DNK,dcid:Count_Person_Female
1920,1572700,country/DNK,dcid:Count_Person_Female
1921,1674600,country/DNK,dcid:Count_Person_Female
1922,1694700,country/DNK,dcid:Count_Person_Female
1923,1710600,country/DNK,dcid:Count_Person_Female
1924,1727400,country/DNK,dcid:Count_Person_Female
1925,1744300,country/DNK,dcid:Count_Person_Female
1926,1760500,country/DNK,dcid:Count_Person_Female
1927,1773800,country/DNK,dcid:Count_Person_Female
1928,1784200,country/DNK,dcid:Count_Person_Female
1929,1795400,country/DNK,dcid:Count_Person_Female
1930,1804600,country/DNK,dcid:Count_Person_Female
1931,1815300,country/DNK,dcid:Count_Person_Female
1932,1828300,country/DNK,dcid:Count_Person_Female
1933,1841800,country/DNK,dcid:Count_Person_Female
1934,1854800,country/DNK,dcid:Count_Person_Female
1935,1869300,country/DNK,dcid:Count_Person_Female
1936,1882100,country/DNK,dcid:Count_Person_Female
1937,1894400,country/DNK,dcid:Count_Person_Female
1938,1907200,country/DNK,dcid:Count_Person_Female
1939,1920700,country/DNK,dcid:Count_Person_Female
1940,1936000,country/DNK,dcid:Count_Person_Female
1941,1948400,country/DNK,dcid:Count_Person_Female
1942,1962600,country/DNK,dcid:Count_Person_Female
1943,1983300,country/DNK,dcid:Count_Person_Female
1944,2005800,country/DNK,dcid:Count_Person_Female
1945,2029700,country/DNK,dcid:Count_Person_Female
1946,2057100,country/DNK,dcid:Count_Person_Female
1947,2081200,country/DNK,dcid:Count_Person_Female
1948,2102400,country/DNK,dcid:Count_Person_Female
1949,2122300,country/DNK,dcid:Count_Person_Female
1950,2142500,country/DNK,dcid:Count_Person_Female
1951,2160100,country/DNK,dcid:Count_Person_Female
1952,2175700,country/DNK,dcid:Count_Person_Female
1953,2192400,country/DNK,dcid:Count_Person_Female
1954,2211300,country/DNK,dcid:Count_Person_Female
1955,2228500,country/DNK,dcid:Count_Person_Female
1956,2244400,country/DNK,dcid:Count_Person_Female
1957,2257900,country/DNK,dcid:Count_Person_Female
1958,2269500,country/DNK,dcid:Count_Person_Female
1959,2284600,country/DNK,dcid:Count_Person_Female
1960,2300900,country/DNK,dcid:Count_Person_Female
1961,2316000,country/DNK,dcid:Count_Person_Female
1962,2333700,country/DNK,dcid:Count_Person_Female
1963,2352200,country/DNK,dcid:Count_Person_Female
1964,2371300,country/DNK,dcid:Count_Person_Female
1965,2390600,country/DNK,dcid:Count_Person_Female
1966,2409800,country/DNK,dcid:Count_Person_Female
1967,2430200,country/DNK,dcid:Count_Person_Female
1968,2448000,country/DNK,dcid:Count_Person_Female
1969,2460700,country/DNK,dcid:Count_Person_Female
1970,2474400,country/DNK,dcid:Count_Person_Female
1971,2490784,country/DNK,dcid:Count_Person_Female
1972,2505460,country/DNK,dcid:Count_Person_Female
1973,2522727,country/DNK,dcid:Count_Person_Female
1974,2538020,country/DNK,dcid:Count_Person_Female
1975,2550193,country/DNK,dcid:Count_Person_Female
1976,2558469,country/DNK,dcid:Count_Person_Female
1977,2567052,country/DNK,dcid:Count_Person_Female
1978,2577115,country/DNK,dcid:Count_Person_Female
1979,2585948,country/DNK,dcid:Count_Person_Female
1980,2593012,country/DNK,dcid:Count_Person_Female
1981,2595764,country/DNK,dcid:Count_Person_Female
1982,2595330,country/DNK,dcid:Count_Person_Female
1983,2595244,country/DNK,dcid:Count_Person_Female
1984,2594188,country/DNK,dcid:Count_Person_Female
1985,2594036,country/DNK,dcid:Count_Person_Female
1986,2595710,country/DNK,dcid:Count_Person_Female
1987,2598774,country/DNK,dcid:Count_Person_Female
1988,2601258,country/DNK,dcid:Count_Person_Female
1989,2601613,country/DNK,dcid:Count_Person_Female
1990,2604812,country/DNK,dcid:Count_Person_Female
1991,2610078,country/DNK,dcid:Count_Person_Female
1992,2617672,country/DNK,dcid:Count_Person_Female
1993,2626020,country/DNK,dcid:Count_Person_Female
1994,2633199,country/DNK,dcid:Count_Person_Female
1995,2642394,country/DNK,dcid:Count_Person_Female
1996,2658805,country/DNK,dcid:Count_Person_Female
1997,2670184,country/DNK,dcid:Count_Person_Female
1998,2679191,country/DNK,dcid:Count_Person_Female
1999,2688156,country/DNK,dcid:Count_Person_Female
2000,2695898,country/DNK,dcid:Count_Person_Female
2001,2704893,country/DNK,dcid:Count_Person_Female
2002,2714208,country/DNK,dcid:Count_Person_Female
2003,2721084,country/DNK,dcid:Count_Person_Female
2004,2727505,country/DNK,dcid:Count_Person_Female
2005,2734113,country/DNK,dcid:Count_Person_Female
2006,2741613,country/DNK,dcid:Count_Person_Female
2007,2750422,country/DNK,dcid:Count_Person_Female
2008,2763125,country/DNK,dcid:Count_Person_Female
2009,2779431,country/DNK,dcid:Count_Person_Female
