observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2019,8.45815,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,Percent,100,,
country/USA,2019,0.25184,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,Percent,100,,
country/USA,2019,0.76877,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,Percent,100,,
country/USA,2019,3.52243,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,Percent,100,,
country/USA,2020,62103,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male,,,,
country/USA,2020,34436,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_WhiteAlone,,,,
country/USA,2020,5788,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_Black,,,,
country/USA,2020,11601,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_Male,,,,
country/USA,2020,5791,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_AsianOrPacificIslander,,,,
country/USA,2020,5646,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_Asian,,,,
country/USA,2020,145,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2020,423,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,2225,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_TwoOrMoreRaces,,,,
country/USA,2020,1839,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_NonUSResident,,,,
country/USA,2020,57.14191,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,Percent,100,,
country/USA,2020,9.60441,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,Percent,100,,
country/USA,2020,19.2503,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,Percent,100,,
country/USA,2020,9.60939,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,Percent,100,,
country/USA,2020,9.36878,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,Percent,100,,
country/USA,2020,0.24061,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,Percent,100,,
country/USA,2020,0.70191,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,Percent,100,,
country/USA,2020,3.69209,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,Percent,100,,
country/USA,2011,19116,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female,,,,
country/USA,2011,11063,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_WhiteAlone,,,,
country/USA,2011,3117,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Black,,,,
country/USA,2011,2585,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_Female,,,,
country/USA,2011,1372,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AsianOrPacificIslander,,,,
country/USA,2011,1285,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Asian,,,,
country/USA,2011,87,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_HawaiianNativeOrPacificIslander,,,,
country/USA,2011,254,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2011,291,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_TwoOrMoreRaces,,,,
country/USA,2011,434,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_NonUSResident,,,,
country/USA,2011,59.21743,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2011,16.68451,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Black_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2011,13.83685,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2011,7.34397,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2011,6.87828,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Asian_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2011,0.46569,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2011,1.3596,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2011,1.55765,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2012,18856,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female,,,,
country/USA,2012,10505,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_WhiteAlone,,,,
country/USA,2012,3004,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Black,,,,
country/USA,2012,2807,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_Female,,,,
country/USA,2012,1404,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AsianOrPacificIslander,,,,
country/USA,2012,1318,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Asian,,,,
country/USA,2012,86,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_HawaiianNativeOrPacificIslander,,,,
country/USA,2012,312,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2012,387,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_TwoOrMoreRaces,,,,
country/USA,2012,437,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_NonUSResident,,,,
country/USA,2012,57.0335,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2012,16.30925,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Black_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2012,15.2397,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2012,7.62256,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2012,7.15565,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Asian_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2012,0.46691,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2012,1.6939,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2012,2.10109,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2013,18695,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female,,,,
country/USA,2013,10100,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_WhiteAlone,,,,
country/USA,2013,2827,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Black,,,,
country/USA,2013,3061,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_Female,,,,
country/USA,2013,1484,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AsianOrPacificIslander,,,,
country/USA,2013,1429,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Asian,,,,
country/USA,2013,55,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_HawaiianNativeOrPacificIslander,,,,
country/USA,2013,275,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2013,476,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_TwoOrMoreRaces,,,,
country/USA,2013,472,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_NonUSResident,,,,
country/USA,2013,55.42446,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2013,15.51336,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Black_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2013,16.79745,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2013,8.14355,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2013,7.84174,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Asian_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2013,0.30182,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2013,1.50908,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2013,2.61208,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2014,19469,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female,,,,
country/USA,2014,10042,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_WhiteAlone,,,,
country/USA,2014,2971,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Black,,,,
country/USA,2014,3393,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_Female,,,,
country/USA,2014,1689,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AsianOrPacificIslander,,,,
country/USA,2014,1608,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Asian,,,,
country/USA,2014,81,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_HawaiianNativeOrPacificIslander,,,,
country/USA,2014,269,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2014,577,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_TwoOrMoreRaces,,,,
country/USA,2014,528,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_NonUSResident,,,,
country/USA,2014,53.01726,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2014,15.68555,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Black_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2014,17.91352,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2014,8.91716,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2014,8.48952,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Asian_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2014,0.42764,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2014,1.4202,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
country/USA,2014,3.0463,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,Percent,100,,
