observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2018,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,16.73164,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,22.89458,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,18.52038,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,17.14646,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,24.57373,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,20.28697,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,30.39002,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,16.99362,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,12.71441,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,26.84654,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,18.18565,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,13.29673,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,11.43232,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,17.29108,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,17.29638,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,19.86496,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,14.24607,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,51.10393,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,49.93229,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,53.51939,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,49.49991,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,50.67079,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,48.37603,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,51.45924,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,52.14811,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,53.58403,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,54.7604,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,53.55082,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,48.70075,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,50.72489,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,48.44721,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,58.6695,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,52.26864,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,53.95786,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,41.62322,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,40.1673,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,46.01548,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,39.76092,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,39.83552,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,38.29523,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,42.79493,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,41.54195,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,46.80033,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,51.71501,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,43.42691,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,36.12734,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,38.73677,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,38.00109,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,44.91492,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,39.06922,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_InLaborForce_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,43.7075,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,67.56081,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,67.4523,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,69.25069,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,68.47413,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,67.77449,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,65.50788,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,68.34153,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,69.62499,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,67.3883,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,67.33764,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,72.681,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,65.94778,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,72.96222,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,65.63646,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,79.82518,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,73.97799,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_InLaborForce_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,71.49838,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,61.34304,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,59.31145,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,61.13542,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,58.27174,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,60.91286,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,57.81061,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,60.38738,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,61.24788,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,59.77865,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,61.8695,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,61.68218,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,61.02566,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,61.05912,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,59.1633,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,71.87359,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,66.22095,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_InLaborForce_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,68.5665,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,38.25604,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,38.7789,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,42.49661,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,37.83541,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,38.25267,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,38.09646,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,41.11376,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,42.59683,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,41.62942,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,42.24607,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,43.51848,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,39.82593,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,37.84032,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,38.31846,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,42.58794,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,38.77045,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_InLaborForce_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,41.83891,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,14.54719,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,14.2029,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,15.98498,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,16.18216,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,15.81203,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,10.98926,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,13.62606,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,17.46965,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,18.94676,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,15.06948,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,12.86456,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,11.41441,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,9.96448,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,11.48834,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,16.51472,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,12.61035,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,12.87158,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,55.22918,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,54.15783,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,55.1789,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,53.32416,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,54.94719,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,53.02606,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,55.22407,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,56.0986,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,51.7017,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,59.92316,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,52.99683,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,48.72103,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,49.09582,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,49.6827,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,54.4047,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,52.54164,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_Employed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,55.53885,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_Employed_Male_AsAFractionOf_Count_Person_16To24Years_Male,38.19536,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_Employed_Male_AsAFractionOf_Count_Person_16To24Years_Male,37.15139,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_Employed_Male_AsAFractionOf_Count_Person_16To24Years_Male,40.36831,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_Employed_Male_AsAFractionOf_Count_Person_16To24Years_Male,35.90075,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_Employed_Male_AsAFractionOf_Count_Person_16To24Years_Male,37.13483,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_Employed_Male_AsAFractionOf_Count_Person_16To24Years_Male,35.37219,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_Employed_Male_AsAFractionOf_Count_Person_16To24Years_Male,40.27474,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_Employed_Male_AsAFractionOf_Count_Person_16To24Years_Male,37.74928,Percent,100,P3M
