INDICATOR,ID_INDICATOR,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,AGE_GROUP,ID_AGE_X0020_GROUP,FREQ,TIME_PERIOD,OBS_VALUE
I7,I7,TOT,TOT,AG6,AG6,Q,2021-Q4,16.66663632
I7,I7,TOT,TOT,AG6,AG6,Q,2022-Q1,13.4439444
I7,I7,TOT,TOT,AG6,AG6,Q,2022-Q3,12.99647877
I7,I7,M,M,AG1,AG1,A,2018,63.87048643
I7,I7,M,M,AG1,AG1,A,2019,62.83671279
I7,I7,M,M,AG1,AG1,A,2020,65.57984774
I7,I7,M,M,AG1,AG1,Q,2019-Q1,61.89851429
I7,I7,M,M,AG1,AG1,Q,2019-Q2,63.24260032
I7,I7,M,M,AG1,AG1,Q,2019-Q3,61.87832455
I7,I7,M,M,AG1,AG1,Q,2019-Q4,64.22213813
I7,I7,M,M,AG1,AG1,Q,2020-Q1,63.95594205
I7,I7,M,M,AG1,AG1,Q,2020-Q2,64.33611179
I7,I7,M,M,AG1,AG1,Q,2020-Q3,68.8941151
I7,I7,M,M,AG1,AG1,Q,2020-Q4,65.09943438
I7,I7,M,M,AG1,AG1,Q,2021-Q1,57.82578485
I7,I7,M,M,AG1,AG1,Q,2021-Q2,61.32887683
I7,I7,M,M,AG1,AG1,Q,2021-Q3,59.96707838
I7,I7,M,M,AG1,AG1,Q,2021-Q4,68.6187754
I7,I7,M,M,AG1,AG1,Q,2022-Q1,61.8219974
I7,I7,M,M,AG1,AG1,Q,2022-Q3,65.62743518
I7,I7,M,M,AG2,AG2,A,2018,47.08456492
I7,I7,M,M,AG2,AG2,A,2019,45.69332722
I7,I7,M,M,AG2,AG2,A,2020,50.64962713
I7,I7,M,M,AG2,AG2,Q,2019-Q1,44.25678152
I7,I7,M,M,AG2,AG2,Q,2019-Q2,44.82858288
I7,I7,M,M,AG2,AG2,Q,2019-Q3,44.02310298
I7,I7,M,M,AG2,AG2,Q,2019-Q4,49.73016658
I7,I7,M,M,AG2,AG2,Q,2020-Q1,45.5662236
I7,I7,M,M,AG2,AG2,Q,2020-Q2,49.56761113
I7,I7,M,M,AG2,AG2,Q,2020-Q3,59.94434344
I7,I7,M,M,AG2,AG2,Q,2020-Q4,47.06579821
I7,I7,M,M,AG2,AG2,Q,2021-Q1,38.1870345
I7,I7,M,M,AG2,AG2,Q,2021-Q2,42.25172724
I7,I7,M,M,AG2,AG2,Q,2021-Q3,42.74987685
I7,I7,M,M,AG2,AG2,Q,2021-Q4,48.53601231
I7,I7,M,M,AG2,AG2,Q,2022-Q1,40.94271075
I7,I7,M,M,AG2,AG2,Q,2022-Q3,49.07290911
I7,I7,M,M,AG3,AG3,A,2018,83.34889406
I7,I7,M,M,AG3,AG3,A,2019,82.4356862
I7,I7,M,M,AG3,AG3,A,2020,83.44883942
I7,I7,M,M,AG3,AG3,Q,2019-Q1,82.16388516
I7,I7,M,M,AG3,AG3,Q,2019-Q2,83.10437498
I7,I7,M,M,AG3,AG3,Q,2019-Q3,80.99036974
I7,I7,M,M,AG3,AG3,Q,2019-Q4,83.51112083
I7,I7,M,M,AG3,AG3,Q,2020-Q1,83.28142029
I7,I7,M,M,AG3,AG3,Q,2020-Q2,80.45046951
I7,I7,M,M,AG3,AG3,Q,2020-Q3,84.21488327
I7,I7,M,M,AG3,AG3,Q,2020-Q4,85.83492406
I7,I7,M,M,AG3,AG3,Q,2021-Q1,77.44150772
I7,I7,M,M,AG3,AG3,Q,2021-Q2,85.22532188
I7,I7,M,M,AG3,AG3,Q,2021-Q3,79.15556614
I7,I7,M,M,AG3,AG3,Q,2021-Q4,90.39799816
I7,I7,M,M,AG3,AG3,Q,2022-Q1,83.28597769
I7,I7,M,M,AG3,AG3,Q,2022-Q3,84.82744018
I7,I7,M,M,AG4,AG4,A,2018,77.00285831
I7,I7,M,M,AG4,AG4,A,2019,75.89330725
I7,I7,M,M,AG4,AG4,A,2020,77.47405129
I7,I7,M,M,AG4,AG4,Q,2019-Q1,76.03982972
I7,I7,M,M,AG4,AG4,Q,2019-Q2,76.70689263
I7,I7,M,M,AG4,AG4,Q,2019-Q3,76.26749958
I7,I7,M,M,AG4,AG4,Q,2019-Q4,74.25890461
I7,I7,M,M,AG4,AG4,Q,2020-Q1,78.41681691
I7,I7,M,M,AG4,AG4,Q,2020-Q2,76.23766896
I7,I7,M,M,AG4,AG4,Q,2020-Q3,78.11137418
I7,I7,M,M,AG4,AG4,Q,2020-Q4,77.11288488
I7,I7,M,M,AG4,AG4,Q,2021-Q1,73.47829453
I7,I7,M,M,AG4,AG4,Q,2021-Q2,75.78361862
I7,I7,M,M,AG4,AG4,Q,2021-Q3,74.48744215
I7,I7,M,M,AG4,AG4,Q,2021-Q4,86.29694962
I7,I7,M,M,AG4,AG4,Q,2022-Q1,80.56675226
I7,I7,M,M,AG4,AG4,Q,2022-Q3,83.94798499
I7,I7,M,M,AG5,AG5,A,2018,51.25127997
I7,I7,M,M,AG5,AG5,A,2019,52.45741874
I7,I7,M,M,AG5,AG5,A,2020,54.32297476
I7,I7,M,M,AG5,AG5,Q,2019-Q1,52.61612694
I7,I7,M,M,AG5,AG5,Q,2019-Q2,52.11922098
I7,I7,M,M,AG5,AG5,Q,2019-Q3,51.89129679
I7,I7,M,M,AG5,AG5,Q,2019-Q4,52.97007158
I7,I7,M,M,AG5,AG5,Q,2020-Q1,51.58719076
I7,I7,M,M,AG5,AG5,Q,2020-Q2,53.90217087
I7,I7,M,M,AG5,AG5,Q,2020-Q3,55.03563902
I7,I7,M,M,AG5,AG5,Q,2020-Q4,56.59540021
I7,I7,M,M,AG5,AG5,Q,2021-Q1,48.95576177
I7,I7,M,M,AG5,AG5,Q,2021-Q2,49.83023874
I7,I7,M,M,AG5,AG5,Q,2021-Q3,49.1266206
I7,I7,M,M,AG5,AG5,Q,2021-Q4,51.6504006
I7,I7,M,M,AG5,AG5,Q,2022-Q1,52.91642546
I7,I7,M,M,AG5,AG5,Q,2022-Q3,57.64143066
I7,I7,M,M,AG6,AG6,A,2018,24.45563171
I7,I7,M,M,AG6,AG6,A,2019,21.92484207
I7,I7,M,M,AG6,AG6,A,2020,23.72383902
I7,I7,M,M,AG6,AG6,Q,2019-Q1,24.63765626
I7,I7,M,M,AG6,AG6,Q,2019-Q2,23.72240536
I7,I7,M,M,AG6,AG6,Q,2019-Q3,18.2265263
I7,I7,M,M,AG6,AG6,Q,2019-Q4,20.8117953
I7,I7,M,M,AG6,AG6,Q,2020-Q1,24.34381215
I7,I7,M,M,AG6,AG6,Q,2020-Q2,23.72143339
I7,I7,M,M,AG6,AG6,Q,2020-Q3,24.68083745
I7,I7,M,M,AG6,AG6,Q,2020-Q4,22.20650086
I7,I7,M,M,AG6,AG6,Q,2021-Q1,17.09791329
I7,I7,M,M,AG6,AG6,Q,2021-Q2,14.73641696
I7,I7,M,M,AG6,AG6,Q,2021-Q3,19.55642789
I7,I7,M,M,AG6,AG6,Q,2021-Q4,21.50404153
I7,I7,M,M,AG6,AG6,Q,2022-Q1,19.3975607
I7,I7,M,M,AG6,AG6,Q,2022-Q3,18.49077495
I7,I7,F,F,AG1,AG1,A,2018,45.76543998
I7,I7,F,F,AG1,AG1,A,2019,45.08214537
I7,I7,F,F,AG1,AG1,A,2020,48.21706491
I7,I7,F,F,AG1,AG1,Q,2019-Q1,44.19146604
I7,I7,F,F,AG1,AG1,Q,2019-Q2,45.3338034
I7,I7,F,F,AG1,AG1,Q,2019-Q3,43.73078446
I7,I7,F,F,AG1,AG1,Q,2019-Q4,46.82014144
I7,I7,F,F,AG1,AG1,Q,2020-Q1,48.2311441
I7,I7,F,F,AG1,AG1,Q,2020-Q2,47.00535649
I7,I7,F,F,AG1,AG1,Q,2020-Q3,48.6660641
I7,I7,F,F,AG1,AG1,Q,2020-Q4,48.9507756
I7,I7,F,F,AG1,AG1,Q,2021-Q1,44.2330684
I7,I7,F,F,AG1,AG1,Q,2021-Q2,46.09378806
I7,I7,F,F,AG1,AG1,Q,2021-Q3,42.80416843
I7,I7,F,F,AG1,AG1,Q,2021-Q4,54.28375358
I7,I7,F,F,AG1,AG1,Q,2022-Q1,48.03263282
I7,I7,F,F,AG1,AG1,Q,2022-Q3,48.60937663
I7,I7,F,F,AG2,AG2,A,2018,39.04821015
I7,I7,F,F,AG2,AG2,A,2019,38.18900105
I7,I7,F,F,AG2,AG2,A,2020,43.07709026
I7,I7,F,F,AG2,AG2,Q,2019-Q1,37.76632018
I7,I7,F,F,AG2,AG2,Q,2019-Q2,38.40396015
I7,I7,F,F,AG2,AG2,Q,2019-Q3,36.57648751
I7,I7,F,F,AG2,AG2,Q,2019-Q4,39.84792585
I7,I7,F,F,AG2,AG2,Q,2020-Q1,40.11593265
I7,I7,F,F,AG2,AG2,Q,2020-Q2,43.90939558
I7,I7,F,F,AG2,AG2,Q,2020-Q3,45.96357603
I7,I7,F,F,AG2,AG2,Q,2020-Q4,42.11940993
I7,I7,F,F,AG2,AG2,Q,2021-Q1,33.23267968
I7,I7,F,F,AG2,AG2,Q,2021-Q2,37.25343351
I7,I7,F,F,AG2,AG2,Q,2021-Q3,33.5670738
I7,I7,F,F,AG2,AG2,Q,2021-Q4,43.75505907
I7,I7,F,F,AG2,AG2,Q,2022-Q1,36.18028994
I7,I7,F,F,AG2,AG2,Q,2022-Q3,38.67921559
I7,I7,F,F,AG3,AG3,A,2018,60.08790148
I7,I7,F,F,AG3,AG3,A,2019,60.22912408
I7,I7,F,F,AG3,AG3,A,2020,61.98625646
I7,I7,F,F,AG3,AG3,Q,2019-Q1,60.83799426
I7,I7,F,F,AG3,AG3,Q,2019-Q2,59.06666361
I7,I7,F,F,AG3,AG3,Q,2019-Q3,59.258744
I7,I7,F,F,AG3,AG3,Q,2019-Q4,61.26311694
I7,I7,F,F,AG3,AG3,Q,2020-Q1,64.39760654
I7,I7,F,F,AG3,AG3,Q,2020-Q2,57.55755408
I7,I7,F,F,AG3,AG3,Q,2020-Q3,60.76869087
I7,I7,F,F,AG3,AG3,Q,2020-Q4,65.18389785
I7,I7,F,F,AG3,AG3,Q,2021-Q1,58.88477784
I7,I7,F,F,AG3,AG3,Q,2021-Q2,63.43732525
I7,I7,F,F,AG3,AG3,Q,2021-Q3,56.99930741
I7,I7,F,F,AG3,AG3,Q,2021-Q4,74.27215331
I7,I7,F,F,AG3,AG3,Q,2022-Q1,66.67184968
I7,I7,F,F,AG3,AG3,Q,2022-Q3,65.73225758
I7,I7,F,F,AG4,AG4,A,2018,54.91559697
I7,I7,F,F,AG4,AG4,A,2019,52.77194777
I7,I7,F,F,AG4,AG4,A,2020,54.36544952
I7,I7,F,F,AG4,AG4,Q,2019-Q1,50.372426
I7,I7,F,F,AG4,AG4,Q,2019-Q2,54.31099114
I7,I7,F,F,AG4,AG4,Q,2019-Q3,50.46494147
I7,I7,F,F,AG4,AG4,Q,2019-Q4,55.45201885
I7,I7,F,F,AG4,AG4,Q,2020-Q1,54.77239925
I7,I7,F,F,AG4,AG4,Q,2020-Q2,50.64858789
I7,I7,F,F,AG4,AG4,Q,2020-Q3,55.09927201
I7,I7,F,F,AG4,AG4,Q,2020-Q4,56.95600395
I7,I7,F,F,AG4,AG4,Q,2021-Q1,55.87737867
I7,I7,F,F,AG4,AG4,Q,2021-Q2,55.95609868
I7,I7,F,F,AG4,AG4,Q,2021-Q3,52.88158939
I7,I7,F,F,AG4,AG4,Q,2021-Q4,64.94760159
I7,I7,F,F,AG4,AG4,Q,2022-Q1,61.16475805
I7,I7,F,F,AG4,AG4,Q,2022-Q3,62.15071948
I7,I7,F,F,AG5,AG5,A,2018,31.79324243
I7,I7,F,F,AG5,AG5,A,2019,33.15996149
I7,I7,F,F,AG5,AG5,A,2020,36.10003656
I7,I7,F,F,AG5,AG5,Q,2019-Q1,33.49953488
I7,I7,F,F,AG5,AG5,Q,2019-Q2,30.77832347
I7,I7,F,F,AG5,AG5,Q,2019-Q3,34.01385181
I7,I7,F,F,AG5,AG5,Q,2019-Q4,33.9164036
I7,I7,F,F,AG5,AG5,Q,2020-Q1,39.82692371
I7,I7,F,F,AG5,AG5,Q,2020-Q2,35.8285549
I7,I7,F,F,AG5,AG5,Q,2020-Q3,32.84930737
I7,I7,F,F,AG5,AG5,Q,2020-Q4,35.61388184
I7,I7,F,F,AG5,AG5,Q,2021-Q1,34.38497125
I7,I7,F,F,AG5,AG5,Q,2021-Q2,32.51168879
I7,I7,F,F,AG5,AG5,Q,2021-Q3,31.81311651
I7,I7,F,F,AG5,AG5,Q,2021-Q4,37.10794156
I7,I7,F,F,AG5,AG5,Q,2022-Q1,32.98409076
I7,I7,F,F,AG5,AG5,Q,2022-Q3,30.43703817
I7,I7,F,F,AG6,AG6,A,2018,8.022020817
I7,I7,F,F,AG6,AG6,A,2019,10.43516232
I7,I7,F,F,AG6,AG6,A,2020,11.03250127
I7,I7,F,F,AG6,AG6,Q,2019-Q1,9.849678589
I7,I7,F,F,AG6,AG6,Q,2019-Q2,12.2340005
I7,I7,F,F,AG6,AG6,Q,2019-Q3,7.358688129
I7,I7,F,F,AG6,AG6,Q,2019-Q4,12.05797589
I7,I7,F,F,AG6,AG6,Q,2020-Q1,12.54095138
I7,I7,F,F,AG6,AG6,Q,2020-Q2,13.40000568
I7,I7,F,F,AG6,AG6,Q,2020-Q3,10.67058611
I7,I7,F,F,AG6,AG6,Q,2020-Q4,8.282604863
I7,I7,F,F,AG6,AG6,Q,2021-Q1,8.003169572
I7,I7,F,F,AG6,AG6,Q,2021-Q2,7.290691995
I7,I7,F,F,AG6,AG6,Q,2021-Q3,7.132625738
I7,I7,F,F,AG6,AG6,Q,2021-Q4,13.61040967
I7,I7,F,F,AG6,AG6,Q,2022-Q1,8.887845263
I7,I7,F,F,AG6,AG6,Q,2022-Q3,8.989757774
I7,I7,U,U,AG1,AG1,A,2018,65.64099603
I7,I7,U,U,AG1,AG1,A,2019,66.96314734
I7,I7,U,U,AG1,AG1,A,2020,67.03081992
I7,I7,U,U,AG1,AG1,Q,2019-Q1,65.59468067
I7,I7,U,U,AG1,AG1,Q,2019-Q2,65.76663148
I7,I7,U,U,AG1,AG1,Q,2019-Q3,67.80234159
I7,I7,U,U,AG1,AG1,Q,2019-Q4,68.41301833
I7,I7,U,U,AG1,AG1,Q,2020-Q1,68.73463976
I7,I7,U,U,AG1,AG1,Q,2020-Q2,62.00262709
I7,I7,U,U,AG1,AG1,Q,2020-Q3,71.71312369
I7,I7,U,U,AG1,AG1,Q,2020-Q4,65.57294414
I7,I7,U,U,AG1,AG1,Q,2021-Q1,59.02390454
I7,I7,U,U,AG1,AG1,Q,2021-Q2,61.61137944
I7,I7,U,U,AG1,AG1,Q,2021-Q3,60.24676574
I7,I7,U,U,AG1,AG1,Q,2021-Q4,68.58726828
I7,I7,U,U,AG1,AG1,Q,2022-Q1,63.31727777
I7,I7,U,U,AG1,AG1,Q,2022-Q3,67.9960404
I7,I7,U,U,AG2,AG2,A,2018,47.03844008
I7,I7,U,U,AG2,AG2,A,2019,47.70363704
I7,I7,U,U,AG2,AG2,A,2020,49.57236173
I7,I7,U,U,AG2,AG2,Q,2019-Q1,45.64677153
I7,I7,U,U,AG2,AG2,Q,2019-Q2,47.25685635
I7,I7,U,U,AG2,AG2,Q,2019-Q3,47.17928738
I7,I7,U,U,AG2,AG2,Q,2019-Q4,51.10068111
I7,I7,U,U,AG2,AG2,Q,2020-Q1,47.30043649
I7,I7,U,U,AG2,AG2,Q,2020-Q2,45.85787953
I7,I7,U,U,AG2,AG2,Q,2020-Q3,57.428179
I7,I7,U,U,AG2,AG2,Q,2020-Q4,47.75865406
I7,I7,U,U,AG2,AG2,Q,2021-Q1,33.67170541
I7,I7,U,U,AG2,AG2,Q,2021-Q2,43.06955582
I7,I7,U,U,AG2,AG2,Q,2021-Q3,38.52771852
I7,I7,U,U,AG2,AG2,Q,2021-Q4,49.85266092
I7,I7,U,U,AG2,AG2,Q,2022-Q1,36.3945784
I7,I7,U,U,AG2,AG2,Q,2022-Q3,44.56942298
I7,I7,U,U,AG3,AG3,A,2018,81.60556728
I7,I7,U,U,AG3,AG3,A,2019,80.98440324
I7,I7,U,U,AG3,AG3,A,2020,81.04925487
I7,I7,U,U,AG3,AG3,Q,2019-Q1,79.54069654
I7,I7,U,U,AG3,AG3,Q,2019-Q2,78.66350948
I7,I7,U,U,AG3,AG3,Q,2019-Q3,83.39245375
I7,I7,U,U,AG3,AG3,Q,2019-Q4,81.86808311
I7,I7,U,U,AG3,AG3,Q,2020-Q1,84.42040535
I7,I7,U,U,AG3,AG3,Q,2020-Q2,72.90703923
I7,I7,U,U,AG3,AG3,Q,2020-Q3,84.28163187
I7,I7,U,U,AG3,AG3,Q,2020-Q4,81.66878737
I7,I7,U,U,AG3,AG3,Q,2021-Q1,74.45868222
I7,I7,U,U,AG3,AG3,Q,2021-Q2,76.67431082
I7,I7,U,U,AG3,AG3,Q,2021-Q3,73.34020058
I7,I7,U,U,AG3,AG3,Q,2021-Q4,88.07052475
I7,I7,U,U,AG3,AG3,Q,2022-Q1,76.70233606
I7,I7,U,U,AG3,AG3,Q,2022-Q3,85.1335534
I7,I7,U,U,AG4,AG4,A,2018,80.56359705
I7,I7,U,U,AG4,AG4,A,2019,81.92364842
I7,I7,U,U,AG4,AG4,A,2020,80.14282863
I7,I7,U,U,AG4,AG4,Q,2019-Q1,81.32104617
I7,I7,U,U,AG4,AG4,Q,2019-Q2,82.72562624
I7,I7,U,U,AG4,AG4,Q,2019-Q3,82.35271772
I7,I7,U,U,AG4,AG4,Q,2019-Q4,80.70773438
I7,I7,U,U,AG4,AG4,Q,2020-Q1,83.57189094
I7,I7,U,U,AG4,AG4,Q,2020-Q2,74.26419105
I7,I7,U,U,AG4,AG4,Q,2020-Q3,81.46031846
I7,I7,U,U,AG4,AG4,Q,2020-Q4,80.68950865
I7,I7,U,U,AG4,AG4,Q,2021-Q1,76.06502971
I7,I7,U,U,AG4,AG4,Q,2021-Q2,78.29481221
I7,I7,U,U,AG4,AG4,Q,2021-Q3,76.02880436
I7,I7,U,U,AG4,AG4,Q,2021-Q4,84.62610444
I7,I7,U,U,AG4,AG4,Q,2022-Q1,84.64702257
I7,I7,U,U,AG4,AG4,Q,2022-Q3,86.14981385
I7,I7,U,U,AG5,AG5,A,2018,53.5484524
I7,I7,U,U,AG5,AG5,A,2019,59.25474794
I7,I7,U,U,AG5,AG5,A,2020,54.19406535
I7,I7,U,U,AG5,AG5,Q,2019-Q1,65.80760307
I7,I7,U,U,AG5,AG5,Q,2019-Q2,53.33653442
I7,I7,U,U,AG5,AG5,Q,2019-Q3,63.39633476
I7,I7,U,U,AG5,AG5,Q,2019-Q4,52.6221865
I7,I7,U,U,AG5,AG5,Q,2020-Q1,60.32363467
I7,I7,U,U,AG5,AG5,Q,2020-Q2,58.23158542
I7,I7,U,U,AG5,AG5,Q,2020-Q3,49.43523699
I7,I7,U,U,AG5,AG5,Q,2020-Q4,50.16796537
I7,I7,U,U,AG5,AG5,Q,2021-Q1,49.78734679
I7,I7,U,U,AG5,AG5,Q,2021-Q2,50.73049787
I7,I7,U,U,AG5,AG5,Q,2021-Q3,49.70286646
I7,I7,U,U,AG5,AG5,Q,2021-Q4,48.81576829
I7,I7,U,U,AG5,AG5,Q,2022-Q1,60.996794
I7,I7,U,U,AG5,AG5,Q,2022-Q3,55.09896491
I7,I7,U,U,AG6,AG6,A,2018,16.73164089
I7,I7,U,U,AG6,AG6,A,2019,22.89457507
I7,I7,U,U,AG6,AG6,A,2020,18.52037922
I7,I7,U,U,AG6,AG6,Q,2019-Q1,17.14646105
I7,I7,U,U,AG6,AG6,Q,2019-Q2,24.57373132
I7,I7,U,U,AG6,AG6,Q,2019-Q3,20.28697206
I7,I7,U,U,AG6,AG6,Q,2019-Q4,30.39001985
I7,I7,U,U,AG6,AG6,Q,2020-Q1,16.99361656
I7,I7,U,U,AG6,AG6,Q,2020-Q2,12.71441052
I7,I7,U,U,AG6,AG6,Q,2020-Q3,26.846543
I7,I7,U,U,AG6,AG6,Q,2020-Q4,18.1856531
I7,I7,U,U,AG6,AG6,Q,2021-Q1,13.29673297
I7,I7,U,U,AG6,AG6,Q,2021-Q2,11.43231705
I7,I7,U,U,AG6,AG6,Q,2021-Q3,17.29107547
I7,I7,U,U,AG6,AG6,Q,2021-Q4,17.29637702
I7,I7,U,U,AG6,AG6,Q,2022-Q1,19.86496042
I7,I7,U,U,AG6,AG6,Q,2022-Q3,14.24606846
I7,I7,R,R,AG1,AG1,A,2018,51.10392823
I7,I7,R,R,AG1,AG1,A,2019,49.93228788
I7,I7,R,R,AG1,AG1,A,2020,53.51938721
I7,I7,R,R,AG1,AG1,Q,2019-Q1,49.49991484
I7,I7,R,R,AG1,AG1,Q,2019-Q2,50.67079463
I7,I7,R,R,AG1,AG1,Q,2019-Q3,48.37602544
I7,I7,R,R,AG1,AG1,Q,2019-Q4,51.45924208
I7,I7,R,R,AG1,AG1,Q,2020-Q1,52.14810782
I7,I7,R,R,AG1,AG1,Q,2020-Q2,53.58402575
I7,I7,R,R,AG1,AG1,Q,2020-Q3,54.76039888
I7,I7,R,R,AG1,AG1,Q,2020-Q4,53.55081732
I7,I7,R,R,AG1,AG1,Q,2021-Q1,48.70074591
I7,I7,R,R,AG1,AG1,Q,2021-Q2,50.72489073
I7,I7,R,R,AG1,AG1,Q,2021-Q3,48.44721012
I7,I7,R,R,AG1,AG1,Q,2021-Q4,58.66950238
I7,I7,R,R,AG1,AG1,Q,2022-Q1,52.26864314
I7,I7,R,R,AG1,AG1,Q,2022-Q3,53.95785511
I7,I7,R,R,AG2,AG2,A,2018,41.62322486
I7,I7,R,R,AG2,AG2,A,2019,40.16729848
I7,I7,R,R,AG2,AG2,A,2020,46.01548487
I7,I7,R,R,AG2,AG2,Q,2019-Q1,39.76092188
I7,I7,R,R,AG2,AG2,Q,2019-Q2,39.83551715
I7,I7,R,R,AG2,AG2,Q,2019-Q3,38.29522598
I7,I7,R,R,AG2,AG2,Q,2019-Q4,42.79493302
I7,I7,R,R,AG2,AG2,Q,2020-Q1,41.54195451
I7,I7,R,R,AG2,AG2,Q,2020-Q2,46.80033304
I7,I7,R,R,AG2,AG2,Q,2020-Q3,51.71500989
I7,I7,R,R,AG2,AG2,Q,2020-Q4,43.42690655
I7,I7,R,R,AG2,AG2,Q,2021-Q1,36.12734121
I7,I7,R,R,AG2,AG2,Q,2021-Q2,38.73676555
I7,I7,R,R,AG2,AG2,Q,2021-Q3,38.0010917
I7,I7,R,R,AG2,AG2,Q,2021-Q4,44.91492266
I7,I7,R,R,AG2,AG2,Q,2022-Q1,39.06921708
I7,I7,R,R,AG2,AG2,Q,2022-Q3,43.70749599
I7,I7,R,R,AG3,AG3,A,2018,67.56080539
I7,I7,R,R,AG3,AG3,A,2019,67.45230163
I7,I7,R,R,AG3,AG3,A,2020,69.25068867
I7,I7,R,R,AG3,AG3,Q,2019-Q1,68.47413233
I7,I7,R,R,AG3,AG3,Q,2019-Q2,67.77449463
I7,I7,R,R,AG3,AG3,Q,2019-Q3,65.50788363
I7,I7,R,R,AG3,AG3,Q,2019-Q4,68.34152537
I7,I7,R,R,AG3,AG3,Q,2020-Q1,69.62498777
I7,I7,R,R,AG3,AG3,Q,2020-Q2,67.38829793
I7,I7,R,R,AG3,AG3,Q,2020-Q3,67.33763967
I7,I7,R,R,AG3,AG3,Q,2020-Q4,72.68099527
I7,I7,R,R,AG3,AG3,Q,2021-Q1,65.94777907
I7,I7,R,R,AG3,AG3,Q,2021-Q2,72.96221719
I7,I7,R,R,AG3,AG3,Q,2021-Q3,65.63645538
I7,I7,R,R,AG3,AG3,Q,2021-Q4,79.82517506
I7,I7,R,R,AG3,AG3,Q,2022-Q1,73.97798545
I7,I7,R,R,AG3,AG3,Q,2022-Q3,71.49837747
I7,I7,R,R,AG4,AG4,A,2018,61.3430388
I7,I7,R,R,AG4,AG4,A,2019,59.31144786
I7,I7,R,R,AG4,AG4,A,2020,61.13542184
I7,I7,R,R,AG4,AG4,Q,2019-Q1,58.27173672
I7,I7,R,R,AG4,AG4,Q,2019-Q2,60.91285746
I7,I7,R,R,AG4,AG4,Q,2019-Q3,57.81060521
I7,I7,R,R,AG4,AG4,Q,2019-Q4,60.38738078
I7,I7,R,R,AG4,AG4,Q,2020-Q1,61.24788032
I7,I7,R,R,AG4,AG4,Q,2020-Q2,59.77864767
I7,I7,R,R,AG4,AG4,Q,2020-Q3,61.86949896
I7,I7,R,R,AG4,AG4,Q,2020-Q4,61.68217908
I7,I7,R,R,AG4,AG4,Q,2021-Q1,61.02566019
I7,I7,R,R,AG4,AG4,Q,2021-Q2,61.05912283
I7,I7,R,R,AG4,AG4,Q,2021-Q3,59.1632955
I7,I7,R,R,AG4,AG4,Q,2021-Q4,71.87358987
I7,I7,R,R,AG4,AG4,Q,2022-Q1,66.22094868
I7,I7,R,R,AG4,AG4,Q,2022-Q3,68.56650279
I7,I7,R,R,AG5,AG5,A,2018,38.25604306
I7,I7,R,R,AG5,AG5,A,2019,38.77890283
I7,I7,R,R,AG5,AG5,A,2020,42.49660747
I7,I7,R,R,AG5,AG5,Q,2019-Q1,37.83540765
I7,I7,R,R,AG5,AG5,Q,2019-Q2,38.25266528
I7,I7,R,R,AG5,AG5,Q,2019-Q3,38.09646051
I7,I7,R,R,AG5,AG5,Q,2019-Q4,41.11376213
I7,I7,R,R,AG5,AG5,Q,2020-Q1,42.59682573
I7,I7,R,R,AG5,AG5,Q,2020-Q2,41.6294198
I7,I7,R,R,AG5,AG5,Q,2020-Q3,42.24606545
I7,I7,R,R,AG5,AG5,Q,2020-Q4,43.51847948
I7,I7,R,R,AG5,AG5,Q,2021-Q1,39.8259281
I7,I7,R,R,AG5,AG5,Q,2021-Q2,37.84032041
I7,I7,R,R,AG5,AG5,Q,2021-Q3,38.31845783
I7,I7,R,R,AG5,AG5,Q,2021-Q4,42.58793897
I7,I7,R,R,AG5,AG5,Q,2022-Q1,38.77044766
I7,I7,R,R,AG5,AG5,Q,2022-Q3,41.83890891
I7,I7,R,R,AG6,AG6,A,2018,14.54719307
I7,I7,R,R,AG6,AG6,A,2019,14.20290296
I7,I7,R,R,AG6,AG6,A,2020,15.98497566
I7,I7,R,R,AG6,AG6,Q,2019-Q1,16.18215681
I7,I7,R,R,AG6,AG6,Q,2019-Q2,15.81202615
I7,I7,R,R,AG6,AG6,Q,2019-Q3,10.98925908
I7,I7,R,R,AG6,AG6,Q,2019-Q4,13.62606491
I7,I7,R,R,AG6,AG6,Q,2020-Q1,17.46965292
I7,I7,R,R,AG6,AG6,Q,2020-Q2,18.94676062
I7,I7,R,R,AG6,AG6,Q,2020-Q3,15.0694814
I7,I7,R,R,AG6,AG6,Q,2020-Q4,12.86456177
I7,I7,R,R,AG6,AG6,Q,2021-Q1,11.41440521
I7,I7,R,R,AG6,AG6,Q,2021-Q2,9.964481936
I7,I7,R,R,AG6,AG6,Q,2021-Q3,11.48833698
I7,I7,R,R,AG6,AG6,Q,2021-Q4,16.51472167
I7,I7,R,R,AG6,AG6,Q,2022-Q1,12.61035387
I7,I7,R,R,AG6,AG6,Q,2022-Q3,12.87158296
I8,I8,TOT,TOT,AG1,AG1,A,2018,46.04208728
I8,I8,TOT,TOT,AG1,AG1,A,2019,45.27283
I8,I8,TOT,TOT,AG1,AG1,A,2020,46.31399428
I8,I8,TOT,TOT,AG1,AG1,Q,2019-Q1,44.87752212
I8,I8,TOT,TOT,AG1,AG1,Q,2019-Q2,45.70522863
I8,I8,TOT,TOT,AG1,AG1,Q,2019-Q3,43.90194181
I8,I8,TOT,TOT,AG1,AG1,Q,2019-Q4,46.5220252
