series_id        	year	period	       value	footnote_codes
SUUR0000SAM      	2013	M06	     164.257	
SUUR0000SAM      	2013	M07	     164.473	
SUUR0000SAM      	2013	M08	     165.308	
SUUR0000SAM      	2013	M09	     165.783	
SUUR0000SAM      	2013	M10	     165.789	
SUUR0000SAM      	2013	M11	     165.616	
SUUR0000SAM      	2013	M12	     165.341	
SUUR0000SAM      	2014	M01	     166.347	
SUUR0000SAM      	2014	M02	     167.597	
SUUR0000SAM      	2014	M03	     167.763	
SUUR0000SAM      	2014	M04	     168.027	
SUUR0000SAM      	2014	M05	     168.332	
SUUR0000SAM      	2014	M06	     168.445	
SUUR0000SAM      	2014	M07	     168.638	
SUUR0000SAM      	2014	M08	     168.514	
SUUR0000SAM      	2014	M09	     168.830	
SUUR0000SAM      	2014	M10	     169.010	
SUUR0000SAM      	2014	M11	     169.508	
SUUR0000SAM      	2014	M12	     169.993	
SUUR0000SAM      	2015	M01	     170.609	
SUUR0000SAM      	2015	M02	     171.039	
SUUR0000SAM      	2015	M03	     171.719	
SUUR0000SAM      	2015	M04	     172.838	
SUUR0000SAM      	2015	M05	     172.991	
SUUR0000SAM      	2015	M06	     172.506	
SUUR0000SAM      	2015	M07	     172.628	
SUUR0000SAM      	2015	M08	     172.579	
SUUR0000SAM      	2015	M09	     172.909	
SUUR0000SAM      	2015	M10	     174.109	
SUUR0000SAM      	2015	M11	     174.612	
SUUR0000SAM      	2015	M12	     174.500	
SUUR0000SAM      	2016	M01	     175.772	
SUUR0000SAM      	2016	M02	     177.273	
SUUR0000SAM      	2016	M03	     177.437	
SUUR0000SAM      	2016	M04	     177.869	
SUUR0000SAM      	2016	M05	     178.388	
SUUR0000SAM      	2016	M06	     178.740	
SUUR0000SAM      	2016	M07	     179.489	
SUUR0000SAM      	2016	M08	     181.028	
SUUR0000SAM      	2016	M09	     181.294	
SUUR0000SAM      	2016	M10	     181.302	
SUUR0000SAM      	2016	M11	     181.350	
SUUR0000SAM      	2016	M12	     181.416	
SUUR0000SAM      	2017	M01	     182.282	
SUUR0000SAM      	2017	M02	     183.309	
SUUR0000SAM      	2017	M03	     183.328	
SUUR0000SAM      	2017	M04	     182.900	
SUUR0000SAM      	2017	M05	     182.860	
SUUR0000SAM      	2017	M06	     183.042	
SUUR0000SAM      	2017	M07	     183.624	
SUUR0000SAM      	2017	M08	     183.999	
SUUR0000SAM      	2017	M09	     183.942	
SUUR0000SAM      	2017	M10	     184.159	
SUUR0000SAM      	2017	M11	     184.147	
SUUR0000SAM      	2017	M12	     184.317	
SUUR0000SAM      	2018	M01	     185.361	
SUUR0000SAM      	2018	M02	     186.032	
SUUR0000SAM      	2018	M03	     186.483	
SUUR0000SAM      	2018	M04	     186.525	
SUUR0000SAM      	2018	M05	     186.736	
SUUR0000SAM      	2018	M06	     187.148	
SUUR0000SAM      	2018	M07	     186.798	
SUUR0000SAM      	2018	M08	     186.317	
SUUR0000SAM      	2018	M09	     186.506	
SUUR0000SAM      	2018	M10	     186.730	
SUUR0000SAM      	2018	M11	     187.271	
SUUR0000SAM      	2018	M12	     187.441	
SUUR0000SAM      	2019	M01	     188.415	
SUUR0000SAM      	2019	M02	     188.896	
SUUR0000SAM      	2019	M03	     189.210	
SUUR0000SAM      	2019	M04	     189.513	
SUUR0000SAM      	2019	M05	     190.157	
SUUR0000SAM      	2019	M06	     190.430	
SUUR0000SAM      	2019	M07	     191.158	
SUUR0000SAM      	2019	M08	     192.296	
SUUR0000SAM      	2019	M09	     192.449	
SUUR0000SAM      	2019	M10	     193.749	
SUUR0000SAM      	2019	M11	     194.233	
SUUR0000SAM      	2019	M12	     194.678	
SUUR0000SAM      	2020	M01	     195.414	
SUUR0000SAM      	2020	M02	     196.045	
SUUR0000SAM      	2020	M03	     196.531	
SUUR0000SAM      	2020	M04	     196.899	
SUUR0000SAM      	2020	M05	     197.531	
SUUR0000SAM      	2020	M06	     198.025	
SUUR0000SAM      	2020	M07	     198.661	
SUUR0000SAM      	2020	M08	     198.805	
SUUR0000SAM      	2020	M09	     198.674	
SUUR0000SAM      	2020	M10	     198.093	
SUUR0000SAM      	2020	M11	     197.832	
SUUR0000SAM      	2020	M12	     197.529	
SUUR0000SAM      	2021	M01	     198.949	
SUUR0000SAM      	2021	M02	     199.923	
SUUR0000SAM      	2021	M03	     200.211	
SUUR0000SAM      	2021	M04	     200.139	
SUUR0000SAM      	2021	M05	     199.982	
SUUR0000SAM      	2021	M06	     199.718	
SUUR0000SAM      	2021	M07	     200.284	
SUUR0000SAM      	2021	M08	     200.660	
SUUR0000SAM      	2021	M09	     200.573	
SUUR0000SAM      	2021	M10	     201.478	
SUUR0000SAM      	2021	M11	     201.882	
SUUR0000SAM      	2021	M12	     202.283	
SUUR0000SAM      	2022	M01	     204.148	
SUUR0000SAM      	2022	M02	     204.917	
SUUR0000SAM      	2022	M03	     205.993	
SUUR0000SAM      	2022	M04	     206.670	
SUUR0000SAM      	2022	M05	     207.439	
SUUR0000SAM      	2022	M06	     208.532	
SUUR0000SAM      	2022	M07	     209.562	
SUUR0000SAM      	2022	M08	     211.077	
SUUR0000SAM      	2022	M09	     212.052	
SUUR0000SAM      	2022	M10	     211.173	
SUUR0000SAM      	2022	M11	     209.973	
SUUR0000SAM      	2022	M12	     209.862	
SUUR0000SAM      	2023	M01	     210.103	
SUUR0000SAM      	2023	M02	     209.225	
SUUR0000SAM      	2023	M03	     208.283	
SUUR0000SAM      	2023	M04	     207.907	
SUUR0000SAM      	2023	M05	     207.908	
SUUR0000SAM      	2023	M06	     207.813	
SUUR0000SAM      	2023	M07	     207.217	
SUUR0000SAM      	2023	M08	     207.307	
SUUR0000SAM      	2023	M09	     207.173	
SUUR0000SAM      	2023	M10	     207.658	
SUUR0000SAM      	2023	M11	     208.443	
SUUR0000SAM      	2023	M12	     209.071	
SUUR0000SAM      	2024	M01	     210.509	U
SUUR0000SAM      	2024	M02	     210.483	U
SUUR0000SAM      	2024	M03	     211.547	U
SUUR0000SAM      	2024	M04	     212.179	U
SUUR0000SAM      	2024	M05	     213.165	U
SUUR0000SAM      	2024	M06	     213.557	U
SUUR0000SAM      	2024	M07	     213.089	U
SUUR0000SAM      	2024	M08	     213.221	U
SUUR0000SAM      	2024	M09	     213.896	U
SUUR0000SAM      	2024	M10	     214.516	I
SUUR0000SAM      	2024	M11	     214.825	I
SUUR0000SAM      	2024	M12	     214.958	I
SUUR0000SAM1     	1999	M12	       100.0	
SUUR0000SAM1     	2000	M01	       100.2	
SUUR0000SAM1     	2000	M02	       100.3	
SUUR0000SAM1     	2000	M03	       100.7	
SUUR0000SAM1     	2000	M04	       101.0	
SUUR0000SAM1     	2000	M05	       101.2	
SUUR0000SAM1     	2000	M06	       101.5	
SUUR0000SAM1     	2000	M07	       101.7	
SUUR0000SAM1     	2000	M08	       101.8	
SUUR0000SAM1     	2000	M09	       101.9	
SUUR0000SAM1     	2000	M10	       102.1	
SUUR0000SAM1     	2000	M11	       102.2	
SUUR0000SAM1     	2000	M12	       102.6	
SUUR0000SAM1     	2000	M13	       101.4	
SUUR0000SAM1     	2001	M01	       103.3	
SUUR0000SAM1     	2001	M02	       103.9	
SUUR0000SAM1     	2001	M03	       104.3	
SUUR0000SAM1     	2001	M04	       104.7	
SUUR0000SAM1     	2001	M05	       105.1	
SUUR0000SAM1     	2001	M06	       105.7	
SUUR0000SAM1     	2001	M07	       105.9	
SUUR0000SAM1     	2001	M08	       106.2	
SUUR0000SAM1     	2001	M09	       106.5	
SUUR0000SAM1     	2001	M10	       106.8	
SUUR0000SAM1     	2001	M11	       107.0	
SUUR0000SAM1     	2001	M12	       107.4	
SUUR0000SAM1     	2001	M13	       105.6	
SUUR0000SAM1     	2002	M01	       107.8	
SUUR0000SAM1     	2002	M02	       108.2	
SUUR0000SAM1     	2002	M03	       108.5	
SUUR0000SAM1     	2002	M04	       108.7	
SUUR0000SAM1     	2002	M05	       109.0	
SUUR0000SAM1     	2002	M06	       109.5	
SUUR0000SAM1     	2002	M07	       109.8	
SUUR0000SAM1     	2002	M08	       109.8	
SUUR0000SAM1     	2002	M09	       110.0	
SUUR0000SAM1     	2002	M10	       110.2	
SUUR0000SAM1     	2002	M11	       110.5	
SUUR0000SAM1     	2002	M12	       110.7	
SUUR0000SAM1     	2002	M13	       109.4	
SUUR0000SAM1     	2003	M01	       110.9	
SUUR0000SAM1     	2003	M02	       111.1	
SUUR0000SAM1     	2003	M03	       111.5	
SUUR0000SAM1     	2003	M04	       111.4	
SUUR0000SAM1     	2003	M05	       111.5	
SUUR0000SAM1     	2003	M06	       111.6	
SUUR0000SAM1     	2003	M07	       112.3	
SUUR0000SAM1     	2003	M08	       112.4	
SUUR0000SAM1     	2003	M09	       112.7	
SUUR0000SAM1     	2003	M10	       112.6	
SUUR0000SAM1     	2003	M11	       112.2	
SUUR0000SAM1     	2003	M12	       112.7	
SUUR0000SAM1     	2003	M13	       111.9	
SUUR0000SAM1     	2004	M01	       113.0	
SUUR0000SAM1     	2004	M02	       113.5	
SUUR0000SAM1     	2004	M03	       113.8	
SUUR0000SAM1     	2004	M04	       114.1	
SUUR0000SAM1     	2004	M05	       114.4	
SUUR0000SAM1     	2004	M06	       114.5	
SUUR0000SAM1     	2004	M07	       114.6	
SUUR0000SAM1     	2004	M08	       114.6	
SUUR0000SAM1     	2004	M09	       115.0	
SUUR0000SAM1     	2004	M10	       115.3	
SUUR0000SAM1     	2004	M11	       115.0	
SUUR0000SAM1     	2004	M12	       114.9	
SUUR0000SAM1     	2004	M13	       114.4	
SUUR0000SAM1     	2005	M01	       115.3	
SUUR0000SAM1     	2005	M02	       115.7	
SUUR0000SAM1     	2005	M03	       115.8	
SUUR0000SAM1     	2005	M04	       116.0	
SUUR0000SAM1     	2005	M05	       116.5	
SUUR0000SAM1     	2005	M06	       116.9	
SUUR0000SAM1     	2005	M07	       117.2	
SUUR0000SAM1     	2005	M08	       117.4	
SUUR0000SAM1     	2005	M09	       117.7	
SUUR0000SAM1     	2005	M10	       118.2	
SUUR0000SAM1     	2005	M11	       118.9	
SUUR0000SAM1     	2005	M12	       119.0	
SUUR0000SAM1     	2005	M13	       117.1	
SUUR0000SAM1     	2006	M01	       119.5	
SUUR0000SAM1     	2006	M02	       120.1	
SUUR0000SAM1     	2006	M03	       120.6	
SUUR0000SAM1     	2006	M04	       121.1	
SUUR0000SAM1     	2006	M05	       121.5	
SUUR0000SAM1     	2006	M06	       121.5	
SUUR0000SAM1     	2006	M07	       121.8	
SUUR0000SAM1     	2006	M08	       122.0	
SUUR0000SAM1     	2006	M09	       122.3	
SUUR0000SAM1     	2006	M10	       122.1	
SUUR0000SAM1     	2006	M11	       121.4	
SUUR0000SAM1     	2006	M12	       121.2	
SUUR0000SAM1     	2006	M13	       121.3	
SUUR0000SAM1     	2007	M01	     121.912	
SUUR0000SAM1     	2007	M02	     121.704	
SUUR0000SAM1     	2007	M03	     121.533	
SUUR0000SAM1     	2007	M04	     121.932	
SUUR0000SAM1     	2007	M05	     122.227	
SUUR0000SAM1     	2007	M06	     122.261	
SUUR0000SAM1     	2007	M07	     122.873	
SUUR0000SAM1     	2007	M08	     123.196	
SUUR0000SAM1     	2007	M09	     123.399	
SUUR0000SAM1     	2007	M10	     123.757	
SUUR0000SAM1     	2007	M11	     124.185	
SUUR0000SAM1     	2007	M12	     124.391	
SUUR0000SAM1     	2007	M13	     122.781	
SUUR0000SAM1     	2008	M01	     124.958	
SUUR0000SAM1     	2008	M02	     125.583	
SUUR0000SAM1     	2008	M03	     125.688	
SUUR0000SAM1     	2008	M04	     125.497	
SUUR0000SAM1     	2008	M05	     124.806	
SUUR0000SAM1     	2008	M06	     124.919	
SUUR0000SAM1     	2008	M07	     124.796	
SUUR0000SAM1     	2008	M08	     124.912	
SUUR0000SAM1     	2008	M09	     125.056	
SUUR0000SAM1     	2008	M10	     125.385	
SUUR0000SAM1     	2008	M11	     125.813	
SUUR0000SAM1     	2008	M12	     126.200	
SUUR0000SAM1     	2008	M13	     125.301	
SUUR0000SAM1     	2009	M01	     126.883	
SUUR0000SAM1     	2009	M02	     127.866	
SUUR0000SAM1     	2009	M03	     127.969	
SUUR0000SAM1     	2009	M04	     128.395	
SUUR0000SAM1     	2009	M05	     128.567	
SUUR0000SAM1     	2009	M06	     128.585	
SUUR0000SAM1     	2009	M07	     128.407	
SUUR0000SAM1     	2009	M08	     129.114	
SUUR0000SAM1     	2009	M09	     129.829	
SUUR0000SAM1     	2009	M10	     130.024	
SUUR0000SAM1     	2009	M11	     130.048	
SUUR0000SAM1     	2009	M12	     130.060	
SUUR0000SAM1     	2009	M13	     128.812	
SUUR0000SAM1     	2010	M01	     131.050	
SUUR0000SAM1     	2010	M02	     131.881	
SUUR0000SAM1     	2010	M03	     132.360	
SUUR0000SAM1     	2010	M04	     132.569	
SUUR0000SAM1     	2010	M05	     132.707	
SUUR0000SAM1     	2010	M06	     132.635	
SUUR0000SAM1     	2010	M07	     132.395	
SUUR0000SAM1     	2010	M08	     132.612	
SUUR0000SAM1     	2010	M09	     132.882	
SUUR0000SAM1     	2010	M10	     132.923	
SUUR0000SAM1     	2010	M11	     133.160	
SUUR0000SAM1     	2010	M12	     133.390	
SUUR0000SAM1     	2010	M13	     132.547	
SUUR0000SAM1     	2011	M01	     134.146	
SUUR0000SAM1     	2011	M02	     134.959	
SUUR0000SAM1     	2011	M03	     135.511	
SUUR0000SAM1     	2011	M04	     136.069	
SUUR0000SAM1     	2011	M05	     136.043	
SUUR0000SAM1     	2011	M06	     135.963	
SUUR0000SAM1     	2011	M07	     136.041	
SUUR0000SAM1     	2011	M08	     136.189	
SUUR0000SAM1     	2011	M09	     136.414	
SUUR0000SAM1     	2011	M10	     136.726	
SUUR0000SAM1     	2011	M11	     136.999	
SUUR0000SAM1     	2011	M12	     137.439	
SUUR0000SAM1     	2011	M13	     136.042	
SUUR0000SAM1     	2012	M01	     138.282	
SUUR0000SAM1     	2012	M02	     139.191	
SUUR0000SAM1     	2012	M03	     139.761	
SUUR0000SAM1     	2012	M04	     139.602	
SUUR0000SAM1     	2012	M05	     139.655	
SUUR0000SAM1     	2012	M06	     139.842	
SUUR0000SAM1     	2012	M07	     140.582	
SUUR0000SAM1     	2012	M08	     140.737	
SUUR0000SAM1     	2012	M09	     140.669	
SUUR0000SAM1     	2012	M10	     140.638	
SUUR0000SAM1     	2012	M11	     139.989	
SUUR0000SAM1     	2012	M12	     139.411	
SUUR0000SAM1     	2012	M13	     139.863	
SUUR0000SAM1     	2013	M01	     139.819	
SUUR0000SAM1     	2013	M02	     139.959	
SUUR0000SAM1     	2013	M03	     140.243	
SUUR0000SAM1     	2013	M04	     140.253	
SUUR0000SAM1     	2013	M05	     139.433	
SUUR0000SAM1     	2013	M06	     139.625	
SUUR0000SAM1     	2013	M07	     139.918	
SUUR0000SAM1     	2013	M08	     140.403	
SUUR0000SAM1     	2013	M09	     140.655	
SUUR0000SAM1     	2013	M10	     141.023	
SUUR0000SAM1     	2013	M11	     140.820	
SUUR0000SAM1     	2013	M12	     139.428	
SUUR0000SAM1     	2014	M01	     140.612	
SUUR0000SAM1     	2014	M02	     141.936	
SUUR0000SAM1     	2014	M03	     141.526	
SUUR0000SAM1     	2014	M04	     141.963	
SUUR0000SAM1     	2014	M05	     142.366	
SUUR0000SAM1     	2014	M06	     143.102	
SUUR0000SAM1     	2014	M07	     143.625	
SUUR0000SAM1     	2014	M08	     143.671	
SUUR0000SAM1     	2014	M09	     144.376	
SUUR0000SAM1     	2014	M10	     144.376	
SUUR0000SAM1     	2014	M11	     144.877	
SUUR0000SAM1     	2014	M12	     145.763	
SUUR0000SAM1     	2015	M01	     146.019	
SUUR0000SAM1     	2015	M02	     147.602	
SUUR0000SAM1     	2015	M03	     147.689	
SUUR0000SAM1     	2015	M04	     147.791	
SUUR0000SAM1     	2015	M05	     147.890	
SUUR0000SAM1     	2015	M06	     147.754	
SUUR0000SAM1     	2015	M07	     148.046	
SUUR0000SAM1     	2015	M08	     148.668	
SUUR0000SAM1     	2015	M09	     148.382	
SUUR0000SAM1     	2015	M10	     148.397	
SUUR0000SAM1     	2015	M11	     148.533	
SUUR0000SAM1     	2015	M12	     147.925	
SUUR0000SAM1     	2016	M01	     148.824	
SUUR0000SAM1     	2016	M02	     150.413	
SUUR0000SAM1     	2016	M03	     150.711	
SUUR0000SAM1     	2016	M04	     151.079	
SUUR0000SAM1     	2016	M05	     150.000	
SUUR0000SAM1     	2016	M06	     151.172	
SUUR0000SAM1     	2016	M07	     152.235	
SUUR0000SAM1     	2016	M08	     154.496	
SUUR0000SAM1     	2016	M09	     155.344	
SUUR0000SAM1     	2016	M10	     155.343	
SUUR0000SAM1     	2016	M11	     154.457	
SUUR0000SAM1     	2016	M12	     154.506	
SUUR0000SAM1     	2017	M01	     155.474	
SUUR0000SAM1     	2017	M02	     156.116	
SUUR0000SAM1     	2017	M03	     156.236	
SUUR0000SAM1     	2017	M04	     154.993	
SUUR0000SAM1     	2017	M05	     155.121	
SUUR0000SAM1     	2017	M06	     156.080	
SUUR0000SAM1     	2017	M07	     157.530	
SUUR0000SAM1     	2017	M08	     157.943	
SUUR0000SAM1     	2017	M09	     156.736	
SUUR0000SAM1     	2017	M10	     156.446	
SUUR0000SAM1     	2017	M11	     156.906	
SUUR0000SAM1     	2017	M12	     157.581	
SUUR0000SAM1     	2018	M01	     157.739	
SUUR0000SAM1     	2018	M02	     158.343	
SUUR0000SAM1     	2018	M03	     158.301	
SUUR0000SAM1     	2018	M04	     157.846	
SUUR0000SAM1     	2018	M05	     159.102	
SUUR0000SAM1     	2018	M06	     159.654	
SUUR0000SAM1     	2018	M07	     158.391	
SUUR0000SAM1     	2018	M08	     158.319	
SUUR0000SAM1     	2018	M09	     157.660	
SUUR0000SAM1     	2018	M10	     157.355	
SUUR0000SAM1     	2018	M11	     157.741	
SUUR0000SAM1     	2018	M12	     156.632	
SUUR0000SAM1     	2019	M01	     157.088	
SUUR0000SAM1     	2019	M02	     156.379	
SUUR0000SAM1     	2019	M03	     156.889	
SUUR0000SAM1     	2019	M04	     157.615	
SUUR0000SAM1     	2019	M05	     157.675	
SUUR0000SAM1     	2019	M06	     157.235	
SUUR0000SAM1     	2019	M07	     157.613	
SUUR0000SAM1     	2019	M08	     158.628	
SUUR0000SAM1     	2019	M09	     157.330	
SUUR0000SAM1     	2019	M10	     158.173	
SUUR0000SAM1     	2019	M11	     158.015	
SUUR0000SAM1     	2019	M12	     158.762	
SUUR0000SAM1     	2020	M01	     158.126	
SUUR0000SAM1     	2020	M02	     157.857	
SUUR0000SAM1     	2020	M03	     157.890	
SUUR0000SAM1     	2020	M04	     157.558	
SUUR0000SAM1     	2020	M05	     157.763	
SUUR0000SAM1     	2020	M06	     157.716	
SUUR0000SAM1     	2020	M07	     157.749	
SUUR0000SAM1     	2020	M08	     158.072	
SUUR0000SAM1     	2020	M09	     157.080	
SUUR0000SAM1     	2020	M10	     156.077	
SUUR0000SAM1     	2020	M11	     155.221	
SUUR0000SAM1     	2020	M12	     154.800	
SUUR0000SAM1     	2021	M01	     154.883	
SUUR0000SAM1     	2021	M02	     154.140	
SUUR0000SAM1     	2021	M03	     154.175	
SUUR0000SAM1     	2021	M04	     154.811	
SUUR0000SAM1     	2021	M05	     154.980	
SUUR0000SAM1     	2021	M06	     154.438	
SUUR0000SAM1     	2021	M07	     154.729	
SUUR0000SAM1     	2021	M08	     154.429	
SUUR0000SAM1     	2021	M09	     154.997	
SUUR0000SAM1     	2021	M10	     155.748	
SUUR0000SAM1     	2021	M11	     155.866	
SUUR0000SAM1     	2021	M12	     156.162	
SUUR0000SAM1     	2022	M01	     157.149	
SUUR0000SAM1     	2022	M02	     157.688	
SUUR0000SAM1     	2022	M03	     158.281	
SUUR0000SAM1     	2022	M04	     158.437	
SUUR0000SAM1     	2022	M05	     158.903	
SUUR0000SAM1     	2022	M06	     159.532	
SUUR0000SAM1     	2022	M07	     160.546	
SUUR0000SAM1     	2022	M08	     160.942	
SUUR0000SAM1     	2022	M09	     160.565	
SUUR0000SAM1     	2022	M10	     160.476	
SUUR0000SAM1     	2022	M11	     160.829	
SUUR0000SAM1     	2022	M12	     161.061	
SUUR0000SAM1     	2023	M01	     162.763	
SUUR0000SAM1     	2023	M02	     162.969	
SUUR0000SAM1     	2023	M03	     163.891	
SUUR0000SAM1     	2023	M04	     164.730	
SUUR0000SAM1     	2023	M05	     166.023	
SUUR0000SAM1     	2023	M06	     166.686	
SUUR0000SAM1     	2023	M07	     167.361	
SUUR0000SAM1     	2023	M08	     167.935	
SUUR0000SAM1     	2023	M09	     167.559	
SUUR0000SAM1     	2023	M10	     168.203	
SUUR0000SAM1     	2023	M11	     169.085	
SUUR0000SAM1     	2023	M12	     169.137	
SUUR0000SAM1     	2024	M01	     168.057	U
SUUR0000SAM1     	2024	M02	     168.200	U
SUUR0000SAM1     	2024	M03	     168.486	U
SUUR0000SAM1     	2024	M04	     169.227	U
SUUR0000SAM1     	2024	M05	     171.418	U
SUUR0000SAM1     	2024	M06	     171.732	U
SUUR0000SAM1     	2024	M07	     171.989	U
SUUR0000SAM1     	2024	M08	     171.611	U
SUUR0000SAM1     	2024	M09	     170.442	U
SUUR0000SAM1     	2024	M10	     170.127	I
SUUR0000SAM1     	2024	M11	     169.884	I
SUUR0000SAM1     	2024	M12	     169.853	I
SUUR0000SAM2     	1999	M12	       100.0	
SUUR0000SAM2     	2000	M01	       100.6	
SUUR0000SAM2     	2000	M02	       101.3	
SUUR0000SAM2     	2000	M03	       101.7	
SUUR0000SAM2     	2000	M04	       102.0	
SUUR0000SAM2     	2000	M05	       102.2	
SUUR0000SAM2     	2000	M06	       102.7	
SUUR0000SAM2     	2000	M07	       103.1	
SUUR0000SAM2     	2000	M08	       103.5	
SUUR0000SAM2     	2000	M09	       103.7	
SUUR0000SAM2     	2000	M10	       103.9	
SUUR0000SAM2     	2000	M11	       104.1	
SUUR0000SAM2     	2000	M12	       104.4	
SUUR0000SAM2     	2000	M13	       102.8	
SUUR0000SAM2     	2001	M01	       105.5	
SUUR0000SAM2     	2001	M02	       106.1	
SUUR0000SAM2     	2001	M03	       106.5	
SUUR0000SAM2     	2001	M04	       106.8	
SUUR0000SAM2     	2001	M05	       107.0	
SUUR0000SAM2     	2001	M06	       107.3	
SUUR0000SAM2     	2001	M07	       107.5	
SUUR0000SAM2     	2001	M08	       108.1	
SUUR0000SAM2     	2001	M09	       108.3	
SUUR0000SAM2     	2001	M10	       108.7	
SUUR0000SAM2     	2001	M11	       109.1	
SUUR0000SAM2     	2001	M12	       109.3	
SUUR0000SAM2     	2001	M13	       107.5	
SUUR0000SAM2     	2002	M01	       110.3	
SUUR0000SAM2     	2002	M02	       110.9	
SUUR0000SAM2     	2002	M03	       111.3	
