time,geo,SV,observation,Measurement_Method
2019,country/LVA,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Normalweight,46.4,EurostatRegionalStatistics
2019,country/LVA,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_PreObese,54.9,EurostatRegionalStatistics
2014,country/LVA,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,25.5,EurostatRegionalStatistics
2019,country/LVA,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,22.2,EurostatRegionalStatistics
2014,country/LVA,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,21.1,EurostatRegionalStatistics
2019,country/LVA,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,20.9,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,3.7,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,4.2,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,9.8,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,1.8,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,27.5,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,26.2,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,33.8,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,34.1,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,36.8,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,40.9,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,42.9,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,47.0,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,27.2,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,24.1,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,33.4,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,32.3,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,36.4,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,37.1,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,28.6,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,33.2,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,25.9,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,29.1,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,31.6,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,37.5,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,26.9,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,19.7,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,32.6,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,29.5,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,35.8,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,32.8,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,39.2,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,44.9,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Female,36.3,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Male,39.7,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,33.5,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,31.6,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,31.4,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,32.5,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,35.8,EurostatRegionalStatistics
2019,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,30.7,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban,44.3,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Female,44.4,EurostatRegionalStatistics
2014,country/LVA,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Male,44.1,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,23.3,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28,21.4,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Female,22.6,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Male,19.1,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,19.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,28.6,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,12.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU28,12.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,14.8,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,16.9,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,13.0,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,14.6,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,20.8,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,25.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,7.1,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,14.0,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU28,16.8,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,17.8,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,21.8,EurostatRegionalStatistics
2019,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,13.8,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.5,EurostatRegionalStatistics
2019,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,28.8,EurostatRegionalStatistics
2019,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,18.6,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,15.4,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,17.3,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU28,25.5,EurostatRegionalStatistics_LowReliability
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,22.7,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,19.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,20.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,29.9,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,33.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,16.0,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,16.8,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Native,25.0,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,29.3,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,21.8,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,22.4,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,20.6,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,22.6,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,18.6,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,27.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,23.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,20.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,26.6,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,10.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,26.4,EurostatRegionalStatistics
2019,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,22.8,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,20.9,EurostatRegionalStatistics
2019,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,16.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,16.5,EurostatRegionalStatistics
2019,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.6,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,25.8,EurostatRegionalStatistics
2019,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,20.8,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,24.0,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,19.3,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,30.3,EurostatRegionalStatistics
2014,country/LVA,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen,24.2,EurostatRegionalStatistics_LowReliability
2008,country/LVA,Percent_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_PhysicalActivity_In_Count_Person,60.5,EurostatRegionalStatistics
2008,country/LVA,Percent_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_PhysicalActivity_In_Count_Person_Female,52.9,EurostatRegionalStatistics
2008,country/LVA,Percent_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_PhysicalActivity_In_Count_Person_Male,68.2,EurostatRegionalStatistics
2008,country/LVA,Percent_PhysicalActivity_In_Count_Person,63.6,EurostatRegionalStatistics
2008,country/LVA,Percent_PhysicalActivity_In_Count_Person_Female,57.5,EurostatRegionalStatistics
2008,country/LVA,Percent_PhysicalActivity_In_Count_Person_Male,71.1,EurostatRegionalStatistics
2008,country/LVA,Percent_TertiaryEducationStageOneOrTertiaryEducationStageTwo_PhysicalActivity_In_Count_Person,60.9,EurostatRegionalStatistics
2008,country/LVA,Percent_TertiaryEducationStageOneOrTertiaryEducationStageTwo_PhysicalActivity_In_Count_Person_Female,57.3,EurostatRegionalStatistics
2008,country/LVA,Percent_TertiaryEducationStageOneOrTertiaryEducationStageTwo_PhysicalActivity_In_Count_Person_Male,67.8,EurostatRegionalStatistics
2008,country/LVA,Percent_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_PhysicalActivity_In_Count_Person,66.6,EurostatRegionalStatistics
2008,country/LVA,Percent_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_PhysicalActivity_In_Count_Person_Female,60.1,EurostatRegionalStatistics
2008,country/LVA,Percent_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_PhysicalActivity_In_Count_Person_Male,74.0,EurostatRegionalStatistics
2014,country/LVA,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Female_IncomeOf0To20Percentile,6.0,EurostatRegionalStatistics
2014,country/LVA,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,9.5,EurostatRegionalStatistics
2019,country/LVA,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,9.1,EurostatRegionalStatistics
2014,country/LVA,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.2,EurostatRegionalStatistics
2019,country/LVA,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.4,EurostatRegionalStatistics
2014,country/LVA,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,15.4,EurostatRegionalStatistics
2019,country/LVA,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,14.9,EurostatRegionalStatistics
2014,country/LVA,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Male_IncomeOf0To20Percentile,10.8,EurostatRegionalStatistics
