time,geo,SV,observation,Measurement_Method
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf80To100Percentile,36.5,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf80To100Percentile,40.8,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,26.1,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,27.5,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,18.8,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,20.0,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,37.9,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,38.9,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,17.2,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,18.4,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male,33.1,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male,33.8,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,44.0,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,33.2,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornOutsideEU27,42.0,EurostatRegionalStatistics_LowReliability
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU27,28.4,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU28,38.9,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,31.2,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,25.4,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,27.9,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,30.3,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,30.9,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,31.7,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,33.4,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,35.6,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf80To100Percentile,40.2,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf80To100Percentile,45.2,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,21.2,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,21.0,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,25.5,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,23.1,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,32.8,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,33.8,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,37.2,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,40.3,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,12.5,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,15.4,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,20.4,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,20.9,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Native,28.5,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Native,30.9,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,33.4,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,37.1,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,54.1,EurostatRegionalStatistics_LowReliability
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,13.3,EurostatRegionalStatistics_LowReliability
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,7.0,EurostatRegionalStatistics_LowReliability
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,20.5,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,24.8,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,24.0,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,21.1,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,21.3,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,28.9,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,26.9,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,31.6,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,32.9,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,28.3,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,31.6,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,35.3,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,34.4,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,10.0,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,11.0,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation,35.4,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation,40.6,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,32.6,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,38.3,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Male,39.2,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Male,43.5,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,26.8,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,26.9,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,23.8,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,25.6,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,29.5,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,28.1,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,29.4,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,34.6,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,24.5,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,30.3,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,35.2,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,39.6,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU27AndNotACitizen,18.9,EurostatRegionalStatistics_LowReliability
2008,country/HUN,Percent_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_PhysicalActivity_In_Count_Person,52.9,EurostatRegionalStatistics
2008,country/HUN,Percent_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_PhysicalActivity_In_Count_Person_Female,46.6,EurostatRegionalStatistics
2008,country/HUN,Percent_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_PhysicalActivity_In_Count_Person_Male,63.6,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person,18.6,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person,24.4,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,18.5,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,24.5,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27,12.0,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,16.9,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,22.0,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,20.4,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,27.2,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female,16.9,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female,21.9,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,15.0,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,20.7,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornOutsideEU27,13.9,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornOutsideEU28,21.4,EurostatRegionalStatistics_LowReliability
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU27,24.4,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU28,12.4,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,9.0,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,12.9,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,13.4,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,15.3,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,18.6,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,20.4,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,19.6,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,28.0,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf80To100Percentile,25.1,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf80To100Percentile,36.5,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,9.1,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,12.5,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,10.6,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,14.5,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,17.0,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,21.9,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,20.7,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,25.5,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,5.5,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,6.1,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,18.4,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,26.6,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornOutsideEU27,26.3,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornOutsideEU28,28.8,EurostatRegionalStatistics_LowReliability
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU27,26.7,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU28,13.8,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,11.7,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,15.4,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,13.7,EurostatRegionalStatistics
2019,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,17.8,EurostatRegionalStatistics
2014,country/HUN,Percent_MuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,19.3,EurostatRegionalStatistics
