observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q677133,1998,12933,dcid:Count_Person_Female,,,
wikidataId/Q677133,1994,13590,dcid:Count_Person_Female,,,
wikidataId/Q677133,1998,14250,dcid:Count_Person_Male,,,
wikidataId/Q677133,2014,13300,dcid:Count_Person_Female,,,
wikidataId/Q677133,2014,15345,dcid:Count_Person_Male,,,
wikidataId/Q460885,2003,6915,dcid:Count_Person_Male,,,
wikidataId/Q460885,2021,7220,dcid:Count_Person_Female,,,
wikidataId/Q460885,1995,6511,dcid:Count_Person_Male,,,
wikidataId/Q460885,2013,6067,dcid:Count_Person_Female,,,
wikidataId/Q460885,2013,7569,dcid:Count_Person_Male,,,
wikidataId/Q460885,1993,6486,dcid:Count_Person_Male,,,
wikidataId/Q460885,2012,5856,dcid:Count_Person_Female,,,
wikidataId/Q460885,2012,7311,dcid:Count_Person_Male,,,
wikidataId/Q460885,2002,5339,dcid:Count_Person_Female,,,
wikidataId/Q460885,2002,7077,dcid:Count_Person_Male,,,
wikidataId/Q460885,1997,4839,dcid:Count_Person_Female,,,
wikidataId/Q460885,2011,5714,dcid:Count_Person_Female,,,
wikidataId/Q460885,1997,6308,dcid:Count_Person_Male,,,
wikidataId/Q460885,2011,7210,dcid:Count_Person_Male,,,
wikidataId/Q460885,2010,5660,dcid:Count_Person_Female,,,
wikidataId/Q460885,2010,7104,dcid:Count_Person_Male,,,
wikidataId/Q460885,2001,5208,dcid:Count_Person_Female,,,
wikidataId/Q460885,2001,6760,dcid:Count_Person_Male,,,
wikidataId/Q460885,2009,5633,dcid:Count_Person_Female,,,
wikidataId/Q460885,2009,7144,dcid:Count_Person_Male,,,
wikidataId/Q460885,2022,7226,dcid:Count_Person_Female,,,
wikidataId/Q460885,1994,4931,dcid:Count_Person_Female,,,
wikidataId/Q460885,2008,5606,dcid:Count_Person_Female,,,
wikidataId/Q460885,2008,7116,dcid:Count_Person_Male,,,
wikidataId/Q460885,2000,6675,dcid:Count_Person_Male,,,
wikidataId/Q460885,2023,8642,dcid:Count_Person_Male,,,
wikidataId/Q460885,2022,8662,dcid:Count_Person_Male,,,
wikidataId/Q460885,1996,4985,dcid:Count_Person_Female,,,
wikidataId/Q460885,2007,5571,dcid:Count_Person_Female,,,
wikidataId/Q460885,2007,7143,dcid:Count_Person_Male,,,
wikidataId/Q460885,1996,6356,dcid:Count_Person_Male,,,
wikidataId/Q460885,2021,8584,dcid:Count_Person_Male,,,
wikidataId/Q460885,2020,7042,dcid:Count_Person_Female,,,
wikidataId/Q460885,2020,8580,dcid:Count_Person_Male,,,
wikidataId/Q460885,2006,5561,dcid:Count_Person_Female,,,
wikidataId/Q460885,2006,7161,dcid:Count_Person_Male,,,
wikidataId/Q460885,1999,5014,dcid:Count_Person_Female,,,
wikidataId/Q460885,2019,7135,dcid:Count_Person_Female,,,
wikidataId/Q460885,1999,6533,dcid:Count_Person_Male,,,
wikidataId/Q460885,2019,8615,dcid:Count_Person_Male,,,
wikidataId/Q460885,1994,6438,dcid:Count_Person_Male,,,
wikidataId/Q460885,2018,8537,dcid:Count_Person_Male,,,
wikidataId/Q460885,2005,5383,dcid:Count_Person_Female,,,
wikidataId/Q460885,2005,7034,dcid:Count_Person_Male,,,
wikidataId/Q460885,2017,7067,dcid:Count_Person_Female,,,
wikidataId/Q460885,2017,8599,dcid:Count_Person_Male,,,
wikidataId/Q460885,2023,7232,dcid:Count_Person_Female,,,
wikidataId/Q460885,2016,6936,dcid:Count_Person_Female,,,
wikidataId/Q460885,2016,8487,dcid:Count_Person_Male,,,
wikidataId/Q460885,2018,7042,dcid:Count_Person_Female,,,
wikidataId/Q460885,2004,5429,dcid:Count_Person_Female,,,
wikidataId/Q460885,2004,6968,dcid:Count_Person_Male,,,
wikidataId/Q460885,1998,4790,dcid:Count_Person_Female,,,
wikidataId/Q460885,2015,6755,dcid:Count_Person_Female,,,
wikidataId/Q460885,1998,6253,dcid:Count_Person_Male,,,
wikidataId/Q460885,2015,8310,dcid:Count_Person_Male,,,
wikidataId/Q460885,2000,5078,dcid:Count_Person_Female,,,
wikidataId/Q460885,1993,5009,dcid:Count_Person_Female,,,
wikidataId/Q460885,2014,6301,dcid:Count_Person_Female,,,
wikidataId/Q460885,2014,7842,dcid:Count_Person_Male,,,
wikidataId/Q460885,1995,4949,dcid:Count_Person_Female,,,
wikidataId/Q460885,2003,5331,dcid:Count_Person_Female,,,
wikidataId/Q456170,2013,16553,dcid:Count_Person_Female,,,
wikidataId/Q456170,2013,15775,dcid:Count_Person_Male,,,
wikidataId/Q456170,2012,16246,dcid:Count_Person_Female,,,
wikidataId/Q456170,2012,15504,dcid:Count_Person_Male,,,
wikidataId/Q456170,2002,15606,dcid:Count_Person_Female,,,
wikidataId/Q456170,2002,13982,dcid:Count_Person_Male,,,
wikidataId/Q456170,1997,16146,dcid:Count_Person_Female,,,
wikidataId/Q456170,1997,14129,dcid:Count_Person_Male,,,
wikidataId/Q456170,2011,16168,dcid:Count_Person_Female,,,
wikidataId/Q456170,2011,15388,dcid:Count_Person_Male,,,
wikidataId/Q456170,2010,16134,dcid:Count_Person_Female,,,
wikidataId/Q456170,2010,15330,dcid:Count_Person_Male,,,
wikidataId/Q456170,2001,15587,dcid:Count_Person_Female,,,
wikidataId/Q456170,2001,14008,dcid:Count_Person_Male,,,
wikidataId/Q456170,2009,16031,dcid:Count_Person_Female,,,
wikidataId/Q456170,2009,15100,dcid:Count_Person_Male,,,
wikidataId/Q456170,2008,15942,dcid:Count_Person_Female,,,
wikidataId/Q456170,2008,14815,dcid:Count_Person_Male,,,
wikidataId/Q456170,2022,18197,dcid:Count_Person_Female,,,
wikidataId/Q456170,2000,15734,dcid:Count_Person_Female,,,
wikidataId/Q456170,2023,18036,dcid:Count_Person_Female,,,
wikidataId/Q456170,2023,17652,dcid:Count_Person_Male,,,
wikidataId/Q456170,1996,16257,dcid:Count_Person_Female,,,
wikidataId/Q456170,2022,17665,dcid:Count_Person_Male,,,
wikidataId/Q456170,2007,15799,dcid:Count_Person_Female,,,
wikidataId/Q456170,2007,14404,dcid:Count_Person_Male,,,
wikidataId/Q456170,2021,17936,dcid:Count_Person_Female,,,
wikidataId/Q456170,2021,17419,dcid:Count_Person_Male,,,
wikidataId/Q456170,1994,16469,dcid:Count_Person_Female,,,
wikidataId/Q456170,2020,17357,dcid:Count_Person_Male,,,
wikidataId/Q456170,2006,15492,dcid:Count_Person_Female,,,
wikidataId/Q456170,2006,14165,dcid:Count_Person_Male,,,
wikidataId/Q456170,1999,15865,dcid:Count_Person_Female,,,
wikidataId/Q456170,1996,14171,dcid:Count_Person_Male,,,
wikidataId/Q456170,1999,14115,dcid:Count_Person_Male,,,
wikidataId/Q456170,2019,17733,dcid:Count_Person_Female,,,
wikidataId/Q456170,2019,17061,dcid:Count_Person_Male,,,
wikidataId/Q456170,1994,14274,dcid:Count_Person_Male,,,
wikidataId/Q456170,2018,16781,dcid:Count_Person_Male,,,
wikidataId/Q456170,2005,15396,dcid:Count_Person_Female,,,
wikidataId/Q456170,2005,14019,dcid:Count_Person_Male,,,
wikidataId/Q456170,2020,17960,dcid:Count_Person_Female,,,
wikidataId/Q456170,2017,17190,dcid:Count_Person_Female,,,
wikidataId/Q456170,2017,16424,dcid:Count_Person_Male,,,
wikidataId/Q456170,1993,16358,dcid:Count_Person_Female,,,
wikidataId/Q456170,2000,14063,dcid:Count_Person_Male,,,
wikidataId/Q456170,2016,17018,dcid:Count_Person_Female,,,
wikidataId/Q456170,2016,16252,dcid:Count_Person_Male,,,
wikidataId/Q456170,2004,15419,dcid:Count_Person_Female,,,
wikidataId/Q456170,2004,13869,dcid:Count_Person_Male,,,
wikidataId/Q456170,2018,17540,dcid:Count_Person_Female,,,
wikidataId/Q456170,1993,14221,dcid:Count_Person_Male,,,
wikidataId/Q456170,1998,16025,dcid:Count_Person_Female,,,
wikidataId/Q456170,1998,14148,dcid:Count_Person_Male,,,
wikidataId/Q456170,2015,16748,dcid:Count_Person_Female,,,
wikidataId/Q456170,2015,16119,dcid:Count_Person_Male,,,
wikidataId/Q456170,1995,16313,dcid:Count_Person_Female,,,
wikidataId/Q456170,1995,14164,dcid:Count_Person_Male,,,
wikidataId/Q456170,2014,16691,dcid:Count_Person_Female,,,
wikidataId/Q456170,2014,15991,dcid:Count_Person_Male,,,
wikidataId/Q456170,2003,15602,dcid:Count_Person_Female,,,
wikidataId/Q456170,2003,13969,dcid:Count_Person_Male,,,
wikidataId/Q456149,2013,19314,dcid:Count_Person_Female,,,
wikidataId/Q456149,2013,16802,dcid:Count_Person_Male,,,
wikidataId/Q456149,2012,19046,dcid:Count_Person_Female,,,
wikidataId/Q456149,2012,16557,dcid:Count_Person_Male,,,
wikidataId/Q456149,2002,18433,dcid:Count_Person_Female,,,
wikidataId/Q456149,2002,15009,dcid:Count_Person_Male,,,
wikidataId/Q456149,1997,18608,dcid:Count_Person_Female,,,
wikidataId/Q456149,1997,15145,dcid:Count_Person_Male,,,
wikidataId/Q456149,2011,19177,dcid:Count_Person_Female,,,
wikidataId/Q456149,2011,16439,dcid:Count_Person_Male,,,
wikidataId/Q456149,2010,19112,dcid:Count_Person_Female,,,
wikidataId/Q456149,2010,16335,dcid:Count_Person_Male,,,
wikidataId/Q456149,2001,18572,dcid:Count_Person_Female,,,
wikidataId/Q456149,2001,15104,dcid:Count_Person_Male,,,
wikidataId/Q456149,2009,19185,dcid:Count_Person_Female,,,
wikidataId/Q456149,2009,16177,dcid:Count_Person_Male,,,
wikidataId/Q456149,2008,19116,dcid:Count_Person_Female,,,
wikidataId/Q456149,2008,16124,dcid:Count_Person_Male,,,
wikidataId/Q456149,2000,18637,dcid:Count_Person_Female,,,
wikidataId/Q456149,2000,15080,dcid:Count_Person_Male,,,
wikidataId/Q456149,2023,20932,dcid:Count_Person_Female,,,
wikidataId/Q456149,2023,18715,dcid:Count_Person_Male,,,
wikidataId/Q456149,1996,15153,dcid:Count_Person_Male,,,
wikidataId/Q456149,2022,20764,dcid:Count_Person_Female,,,
wikidataId/Q456149,1994,18721,dcid:Count_Person_Female,,,
wikidataId/Q456149,2022,18537,dcid:Count_Person_Male,,,
wikidataId/Q456149,2007,18983,dcid:Count_Person_Female,,,
wikidataId/Q456149,2007,15860,dcid:Count_Person_Male,,,
wikidataId/Q456149,1994,15004,dcid:Count_Person_Male,,,
wikidataId/Q456149,2021,20402,dcid:Count_Person_Female,,,
wikidataId/Q456149,2021,18261,dcid:Count_Person_Male,,,
wikidataId/Q456149,2020,18272,dcid:Count_Person_Male,,,
wikidataId/Q456149,2006,18802,dcid:Count_Person_Female,,,
wikidataId/Q456149,2006,15619,dcid:Count_Person_Male,,,
wikidataId/Q456149,1999,18708,dcid:Count_Person_Female,,,
wikidataId/Q456149,1993,18861,dcid:Count_Person_Female,,,
wikidataId/Q456149,1999,15288,dcid:Count_Person_Male,,,
wikidataId/Q456149,2019,20352,dcid:Count_Person_Female,,,
wikidataId/Q456149,2019,18232,dcid:Count_Person_Male,,,
wikidataId/Q456149,2018,20183,dcid:Count_Person_Female,,,
wikidataId/Q456149,2018,18008,dcid:Count_Person_Male,,,
wikidataId/Q456149,1993,14927,dcid:Count_Person_Male,,,
wikidataId/Q456149,2005,18731,dcid:Count_Person_Female,,,
wikidataId/Q456149,2020,20357,dcid:Count_Person_Female,,,
wikidataId/Q456149,2005,15417,dcid:Count_Person_Male,,,
wikidataId/Q456149,2017,19922,dcid:Count_Person_Female,,,
wikidataId/Q456149,2017,17536,dcid:Count_Person_Male,,,
wikidataId/Q456149,2016,19792,dcid:Count_Person_Female,,,
wikidataId/Q456149,2016,17347,dcid:Count_Person_Male,,,
wikidataId/Q456149,2004,18503,dcid:Count_Person_Female,,,
wikidataId/Q456149,1996,18723,dcid:Count_Person_Female,,,
wikidataId/Q456149,2004,15225,dcid:Count_Person_Male,,,
wikidataId/Q456149,1998,18577,dcid:Count_Person_Female,,,
wikidataId/Q456149,1998,15190,dcid:Count_Person_Male,,,
wikidataId/Q456149,1995,18765,dcid:Count_Person_Female,,,
wikidataId/Q456149,2015,19758,dcid:Count_Person_Female,,,
wikidataId/Q456149,2015,17295,dcid:Count_Person_Male,,,
wikidataId/Q456149,1995,15006,dcid:Count_Person_Male,,,
wikidataId/Q456149,2014,19566,dcid:Count_Person_Female,,,
wikidataId/Q456149,2014,16990,dcid:Count_Person_Male,,,
wikidataId/Q456149,2003,18378,dcid:Count_Person_Female,,,
wikidataId/Q456149,2003,15039,dcid:Count_Person_Male,,,
wikidataId/Q677710,2013,8258,dcid:Count_Person_Female,,,
wikidataId/Q677710,2013,7654,dcid:Count_Person_Male,,,
wikidataId/Q677710,2012,8036,dcid:Count_Person_Female,,,
wikidataId/Q677710,2002,8012,dcid:Count_Person_Female,,,
wikidataId/Q677710,2012,7408,dcid:Count_Person_Male,,,
wikidataId/Q677710,1997,8240,dcid:Count_Person_Female,,,
wikidataId/Q677710,2002,7336,dcid:Count_Person_Male,,,
wikidataId/Q677710,1997,7188,dcid:Count_Person_Male,,,
wikidataId/Q677710,2011,8073,dcid:Count_Person_Female,,,
wikidataId/Q677710,2011,7428,dcid:Count_Person_Male,,,
wikidataId/Q677710,2010,8062,dcid:Count_Person_Female,,,
wikidataId/Q677710,2001,8033,dcid:Count_Person_Female,,,
wikidataId/Q677710,2010,7456,dcid:Count_Person_Male,,,
wikidataId/Q677710,2001,7294,dcid:Count_Person_Male,,,
wikidataId/Q677710,2009,7897,dcid:Count_Person_Female,,,
wikidataId/Q677710,2009,7315,dcid:Count_Person_Male,,,
wikidataId/Q677710,2008,7983,dcid:Count_Person_Female,,,
wikidataId/Q677710,2000,8089,dcid:Count_Person_Female,,,
wikidataId/Q677710,2008,7332,dcid:Count_Person_Male,,,
wikidataId/Q677710,1996,8386,dcid:Count_Person_Female,,,
wikidataId/Q677710,2000,7249,dcid:Count_Person_Male,,,
wikidataId/Q677710,1996,7306,dcid:Count_Person_Male,,,
wikidataId/Q677710,1994,8491,dcid:Count_Person_Female,,,
wikidataId/Q677710,2023,9241,dcid:Count_Person_Female,,,
wikidataId/Q677710,2023,8619,dcid:Count_Person_Male,,,
wikidataId/Q677710,1994,7307,dcid:Count_Person_Male,,,
wikidataId/Q677710,2022,9226,dcid:Count_Person_Female,,,
wikidataId/Q677710,2007,8001,dcid:Count_Person_Female,,,
wikidataId/Q677710,2022,8588,dcid:Count_Person_Male,,,
wikidataId/Q677710,1993,8532,dcid:Count_Person_Female,,,
wikidataId/Q677710,2007,7430,dcid:Count_Person_Male,,,
wikidataId/Q677710,2021,9205,dcid:Count_Person_Female,,,
wikidataId/Q677710,2021,8613,dcid:Count_Person_Male,,,
wikidataId/Q677710,1993,7301,dcid:Count_Person_Male,,,
wikidataId/Q677710,2020,9031,dcid:Count_Person_Female,,,
wikidataId/Q677710,2006,7929,dcid:Count_Person_Female,,,
wikidataId/Q677710,2020,8425,dcid:Count_Person_Male,,,
wikidataId/Q677710,1999,8131,dcid:Count_Person_Female,,,
wikidataId/Q677710,2006,7278,dcid:Count_Person_Male,,,
wikidataId/Q677710,1999,7165,dcid:Count_Person_Male,,,
wikidataId/Q677710,2019,8842,dcid:Count_Person_Female,,,
wikidataId/Q677710,2019,8218,dcid:Count_Person_Male,,,
wikidataId/Q677710,2018,8719,dcid:Count_Person_Female,,,
wikidataId/Q677710,2005,7969,dcid:Count_Person_Female,,,
wikidataId/Q677710,2018,8069,dcid:Count_Person_Male,,,
wikidataId/Q677710,2005,7374,dcid:Count_Person_Male,,,
wikidataId/Q677710,2017,8614,dcid:Count_Person_Female,,,
wikidataId/Q677710,2017,7927,dcid:Count_Person_Male,,,
wikidataId/Q677710,2016,8404,dcid:Count_Person_Female,,,
wikidataId/Q677710,2004,7957,dcid:Count_Person_Female,,,
wikidataId/Q677710,2016,7809,dcid:Count_Person_Male,,,
wikidataId/Q677710,1998,8170,dcid:Count_Person_Female,,,
wikidataId/Q677710,2004,7353,dcid:Count_Person_Male,,,
wikidataId/Q677710,1995,8461,dcid:Count_Person_Female,,,
wikidataId/Q677710,1998,7194,dcid:Count_Person_Male,,,
wikidataId/Q677710,1995,7302,dcid:Count_Person_Male,,,
wikidataId/Q677710,2015,8426,dcid:Count_Person_Female,,,
wikidataId/Q677710,2015,7766,dcid:Count_Person_Male,,,
wikidataId/Q677710,2014,8380,dcid:Count_Person_Female,,,
wikidataId/Q677710,2003,7901,dcid:Count_Person_Female,,,
wikidataId/Q677710,2014,7798,dcid:Count_Person_Male,,,
wikidataId/Q677710,2003,7276,dcid:Count_Person_Male,,,
wikidataId/Q456159,2013,25307,dcid:Count_Person_Female,,,
wikidataId/Q456159,2013,24954,dcid:Count_Person_Male,,,
wikidataId/Q456159,1997,23126,dcid:Count_Person_Female,,,
wikidataId/Q456159,2002,23472,dcid:Count_Person_Female,,,
wikidataId/Q456159,2012,25251,dcid:Count_Person_Female,,,
wikidataId/Q456159,1997,21167,dcid:Count_Person_Male,,,
wikidataId/Q456159,2002,21973,dcid:Count_Person_Male,,,
wikidataId/Q456159,2012,25186,dcid:Count_Person_Male,,,
wikidataId/Q456159,2011,24972,dcid:Count_Person_Female,,,
wikidataId/Q456159,2011,24841,dcid:Count_Person_Male,,,
wikidataId/Q456159,2001,23536,dcid:Count_Person_Female,,,
wikidataId/Q456159,2010,24418,dcid:Count_Person_Female,,,
wikidataId/Q456159,2001,21861,dcid:Count_Person_Male,,,
wikidataId/Q456159,2010,24076,dcid:Count_Person_Male,,,
wikidataId/Q456159,2009,23931,dcid:Count_Person_Female,,,
wikidataId/Q456159,2009,23589,dcid:Count_Person_Male,,,
wikidataId/Q456159,1993,23734,dcid:Count_Person_Female,,,
wikidataId/Q456159,1994,23586,dcid:Count_Person_Female,,,
wikidataId/Q456159,1996,23288,dcid:Count_Person_Female,,,
wikidataId/Q456159,2000,23205,dcid:Count_Person_Female,,,
wikidataId/Q456159,2008,23833,dcid:Count_Person_Female,,,
wikidataId/Q456159,1994,21189,dcid:Count_Person_Male,,,
wikidataId/Q456159,1996,21077,dcid:Count_Person_Male,,,
wikidataId/Q456159,2000,21414,dcid:Count_Person_Male,,,
wikidataId/Q456159,2008,23462,dcid:Count_Person_Male,,,
wikidataId/Q456159,1993,21269,dcid:Count_Person_Male,,,
wikidataId/Q456159,2023,29567,dcid:Count_Person_Female,,,
wikidataId/Q456159,2023,30274,dcid:Count_Person_Male,,,
wikidataId/Q456159,2007,23792,dcid:Count_Person_Female,,,
wikidataId/Q456159,2022,28971,dcid:Count_Person_Female,,,
wikidataId/Q456159,2007,23083,dcid:Count_Person_Male,,,
wikidataId/Q456159,2022,29546,dcid:Count_Person_Male,,,
wikidataId/Q456159,2021,28268,dcid:Count_Person_Female,,,
wikidataId/Q456159,2021,28809,dcid:Count_Person_Male,,,
wikidataId/Q456159,1999,23100,dcid:Count_Person_Female,,,
wikidataId/Q456159,2006,23609,dcid:Count_Person_Female,,,
wikidataId/Q456159,2020,28005,dcid:Count_Person_Female,,,
wikidataId/Q456159,1999,21169,dcid:Count_Person_Male,,,
wikidataId/Q456159,2006,22534,dcid:Count_Person_Male,,,
wikidataId/Q456159,2020,28457,dcid:Count_Person_Male,,,
wikidataId/Q456159,2019,27986,dcid:Count_Person_Female,,,
wikidataId/Q456159,2019,28651,dcid:Count_Person_Male,,,
wikidataId/Q456159,2005,23365,dcid:Count_Person_Female,,,
wikidataId/Q456159,2018,27529,dcid:Count_Person_Female,,,
wikidataId/Q456159,2005,22139,dcid:Count_Person_Male,,,
wikidataId/Q456159,2018,28236,dcid:Count_Person_Male,,,
wikidataId/Q456159,2017,27191,dcid:Count_Person_Female,,,
wikidataId/Q456159,2017,27525,dcid:Count_Person_Male,,,
wikidataId/Q456159,1995,23535,dcid:Count_Person_Female,,,
wikidataId/Q456159,1998,23080,dcid:Count_Person_Female,,,
wikidataId/Q456159,2004,23359,dcid:Count_Person_Female,,,
wikidataId/Q456159,2016,26411,dcid:Count_Person_Female,,,
wikidataId/Q456159,1995,21096,dcid:Count_Person_Male,,,
wikidataId/Q456159,1998,21124,dcid:Count_Person_Male,,,
wikidataId/Q456159,2004,22096,dcid:Count_Person_Male,,,
wikidataId/Q456159,2016,26487,dcid:Count_Person_Male,,,
wikidataId/Q456159,2015,25702,dcid:Count_Person_Female,,,
wikidataId/Q456159,2015,25626,dcid:Count_Person_Male,,,
wikidataId/Q456159,2003,23346,dcid:Count_Person_Female,,,
wikidataId/Q456159,2014,25504,dcid:Count_Person_Female,,,
wikidataId/Q456159,2003,21995,dcid:Count_Person_Male,,,
wikidataId/Q456159,2014,25181,dcid:Count_Person_Male,,,
wikidataId/Q72,1993,172002,dcid:Count_Person_Male,,,
wikidataId/Q72,1993,188896,dcid:Count_Person_Female,,,
wikidataId/Q72,1994,172309,dcid:Count_Person_Male,,,
wikidataId/Q72,1994,188539,dcid:Count_Person_Female,,,
wikidataId/Q72,1995,172441,dcid:Count_Person_Male,,,
wikidataId/Q72,1995,188385,dcid:Count_Person_Female,,,
wikidataId/Q72,1996,172508,dcid:Count_Person_Male,,,
wikidataId/Q72,1996,187140,dcid:Count_Person_Female,,,
wikidataId/Q72,1997,172478,dcid:Count_Person_Male,,,
wikidataId/Q72,1997,186116,dcid:Count_Person_Female,,,
wikidataId/Q72,1998,173029,dcid:Count_Person_Male,,,
wikidataId/Q72,1998,186044,dcid:Count_Person_Female,,,
wikidataId/Q72,1999,174060,dcid:Count_Person_Male,,,
wikidataId/Q72,1999,186644,dcid:Count_Person_Female,,,
wikidataId/Q72,2000,174434,dcid:Count_Person_Male,,,
wikidataId/Q72,2000,186546,dcid:Count_Person_Female,,,
wikidataId/Q72,2001,175376,dcid:Count_Person_Male,,,
wikidataId/Q72,2001,186666,dcid:Count_Person_Female,,,
wikidataId/Q72,2002,177121,dcid:Count_Person_Male,,,
wikidataId/Q72,2002,187437,dcid:Count_Person_Female,,,
wikidataId/Q72,2003,177381,dcid:Count_Person_Male,,,
wikidataId/Q72,2003,187147,dcid:Count_Person_Female,,,
wikidataId/Q72,2004,177970,dcid:Count_Person_Male,,,
wikidataId/Q72,2004,187007,dcid:Count_Person_Female,,,
wikidataId/Q72,2005,179372,dcid:Count_Person_Male,,,
wikidataId/Q72,2005,187437,dcid:Count_Person_Female,,,
wikidataId/Q72,2006,181349,dcid:Count_Person_Male,,,
wikidataId/Q72,2006,188713,dcid:Count_Person_Female,,,
wikidataId/Q72,2007,185234,dcid:Count_Person_Male,,,
wikidataId/Q72,2007,191581,dcid:Count_Person_Female,,,
wikidataId/Q72,2008,187665,dcid:Count_Person_Male,,,
wikidataId/Q72,2008,192834,dcid:Count_Person_Female,,,
wikidataId/Q72,2009,189013,dcid:Count_Person_Male,,,
wikidataId/Q72,2009,193893,dcid:Count_Person_Female,,,
wikidataId/Q72,2010,190488,dcid:Count_Person_Male,,,
wikidataId/Q72,2010,194980,dcid:Count_Person_Female,,,
wikidataId/Q72,2011,193280,dcid:Count_Person_Male,,,
wikidataId/Q72,2011,196802,dcid:Count_Person_Female,,,
wikidataId/Q72,2012,195526,dcid:Count_Person_Male,,,
wikidataId/Q72,2012,198486,dcid:Count_Person_Female,,,
wikidataId/Q72,2013,197815,dcid:Count_Person_Male,,,
wikidataId/Q72,2013,200760,dcid:Count_Person_Female,,,
wikidataId/Q72,2014,201094,dcid:Count_Person_Male,,,
wikidataId/Q72,2014,203689,dcid:Count_Person_Female,,,
wikidataId/Q72,2015,204343,dcid:Count_Person_Male,,,
wikidataId/Q72,2015,206061,dcid:Count_Person_Female,,,
wikidataId/Q72,2016,207192,dcid:Count_Person_Male,,,
wikidataId/Q72,2016,208490,dcid:Count_Person_Female,,,
wikidataId/Q72,2017,211369,dcid:Count_Person_Male,,,
wikidataId/Q72,2017,211941,dcid:Count_Person_Female,,,
wikidataId/Q72,2018,214400,dcid:Count_Person_Male,,,
wikidataId/Q72,2018,214337,dcid:Count_Person_Female,,,
wikidataId/Q72,2019,217153,dcid:Count_Person_Male,,,
wikidataId/Q72,2019,216855,dcid:Count_Person_Female,,,
wikidataId/Q72,2020,217757,dcid:Count_Person_Male,,,
wikidataId/Q72,2020,216979,dcid:Count_Person_Female,,,
wikidataId/Q72,2021,218661,dcid:Count_Person_Male,,,
wikidataId/Q72,2021,217671,dcid:Count_Person_Female,,,
wikidataId/Q72,2022,222316,dcid:Count_Person_Male,,,
wikidataId/Q72,2022,220721,dcid:Count_Person_Female,,,
wikidataId/Q72,2023,224758,dcid:Count_Person_Male,,,
wikidataId/Q72,2023,222324,dcid:Count_Person_Female,,,
