ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,School Community Type [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20,ZIP + 4 [Private School] 2019-20,Religious Orientation [Private School] 2019-20,School ID - NCES Assigned [Private School] Latest available year
WILSON SEVENTH-DAY ADVENTIST JUNIOR ACADEMY,MICHIGAN,MICHIGAN,26,WILSON SEVENTH-DAY ADVENTIST JUNIOR ACADEMY,MENOMINEE,26109,9066392566,N13925 COUNTY ROAD 551,WILSON,49896,1st grade,10th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),28,28,†,19,9,–,–,3,4,3,1,2,2,1,3,5,4,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",2,7.14,26,92.86,="0",="0.00",="0",="0.00",9.33,3.00,498969765,Seventh–Day Adventist,="00646042"
WILSON-KINDELAN SCHOOL,MASSACHUSETTS,MASSACHUSETTS,25,WILSON-KINDELAN SCHOOL,NORFOLK,25021,3392370319,158 BLUE HILLS PKWY,MILTON,21861,Kindergarten,1st grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),8,8,4,4,†,–,4,4,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",7,87.50,="0",="0.00",="0",="0.00",1,12.50,2.05,3.90,21861530,Nonsectarian,A1592095
WILSON-KINDELAN SCHOOL,MASSACHUSETTS,MASSACHUSETTS,25,WILSON-KINDELAN SCHOOL,NORFOLK,25021,3392370319,158 BLUE HILLS PKWY,MILTON,21861,Kindergarten,1st grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),6,6,3,3,†,–,3,3,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",5,83.33,="0",="0.00",="0",="0.00",1,16.67,1.54,3.90,21861530,Nonsectarian,A1990462
WILTON BAPTIST ACADEMY,NEW YORK,NEW YORK,36,WILTON BAPTIST ACADEMY,SARATOGA,36091,5185832736,755 SARATOGA RD,WILTON,12831,1st grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),32,32,†,22,10,–,–,2,3,1,4,5,3,1,3,3,2,3,2,–,="0",="0.00",4,12.50,="0",="0.00",="0",="0.00",27,84.38,="0",="0.00",1,3.13,5.00,6.40,128311718,Baptist,A0902426
WILTON CHRISTIAN,CALIFORNIA,CALIFORNIA,="06",WILTON CHRISTIAN,SACRAMENTO,="06067",9166877693,9697 DILLARD RD,WILTON,95693,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),58,45,21,23,14,13,8,1,4,5,5,1,2,5,–,7,3,3,1,–,3,6.67,2,4.44,5,11.11,1,2.22,26,57.78,="0",="0.00",8,17.78,6.82,6.60,956939731,Baptist,A1900867
WIMBISH ADVENTIST SCHOOL,GEORGIA,GEORGIA,13,WIMBISH ADVENTIST SCHOOL,BIBB,13021,4784774600,640 WIMBISH RD,MACON,31210,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),19,19,†,19,†,–,–,3,3,1,3,1,5,1,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",5,26.32,6,31.58,="0",="0.00",8,42.11,9.50,2.00,312104316,Seventh–Day Adventist,="00299755"
WINCHESTER AMISH SCHOOL,INDIANA,INDIANA,18,WINCHESTER AMISH SCHOOL,ADAMS,18001,†,2845 E 450 S,BERNE,46711,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),27,27,†,27,†,–,–,4,2,5,5,3,2,2,4,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",27,100.00,="0",="0.00",="0",="0.00",13.50,2.00,467119127,Amish,A1902038
WINCHESTER CHRISTIAN ACADEMY,TENNESSEE,TENNESSEE,47,WINCHESTER CHRISTIAN ACADEMY,FRANKLIN,47051,9319675466,PO BOX 715,WINCHESTER,37398,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),188,173,43,145,†,15,28,29,21,32,15,19,9,10,10,–,–,–,–,–,="0",="0.00",1,="0.58",1,="0.58",1,="0.58",168,97.11,="0",="0.00",2,1.16,12.27,14.10,373980715,Church of Christ,A1102135
WINCHESTER MONTESSORI SCHOOL,VIRGINIA,VIRGINIA,51,WINCHESTER MONTESSORI SCHOOL,FREDERICK,51069,5406671184,1090 W PARKINS MILL RD,WINCHESTER,22602,Prekindergarten,4th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),56,12,49,7,†,44,5,2,4,–,1,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",12,100.00,="0",="0.00",="0",="0.00",2.79,4.30,226024742,Nonsectarian,AA890975
WINCHESTER SCHOOL,INDIANA,INDIANA,18,WINCHESTER SCHOOL,ADAMS,18001,†,1991 W 100 S,MONROE,46772,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),29,29,†,29,†,–,–,4,2,6,5,2,5,2,3,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",29,100.00,="0",="0.00",="0",="0.00",14.50,2.00,467729605,Amish,="00424187"
WINCHESTER THURSTON SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,WINCHESTER THURSTON SCHOOL,ALLEGHENY,42003,4125787509,555 MOREWOOD AVE,PITTSBURGH,15213,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),715,683,84,369,262,32,52,48,44,46,48,44,42,52,45,66,64,72,60,–,="0",="0.00",102,14.93,23,3.37,68,9.96,436,63.84,2,="0.29",52,7.61,7.91,86.40,152132810,Nonsectarian,="01197399"
WIND ROSE ACADEMY,TEXAS,TEXAS,48,WIND ROSE ACADEMY,COLLIN,48085,9725991400,1717 W PLANO PKWY,PLANO,75075,All Ungraded,All Ungraded,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),11,11,†,†,†,–,–,–,–,–,–,–,–,–,–,–,–,–,–,11,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",8,72.73,="0",="0.00",3,27.27,3.24,3.40,750758618,Nonsectarian,A1904439
WINDHAM CHRISTIAN ACADEMY,MAINE,MAINE,23,WINDHAM CHRISTIAN ACADEMY,CUMBERLAND,23005,2078922244,1051 ROOSEVELT TRL,WINDHAM,="04062",Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),69,55,22,38,9,14,8,5,3,2,8,3,6,3,8,3,2,1,3,–,="0",="0.00",2,3.64,="0",="0.00",2,3.64,51,92.73,="0",="0.00",="0",="0.00",6.96,7.90,="040625757",Christian (no specific denomination),A9300442
WINDHAVEN ACADEMY,TEXAS,TEXAS,48,WINDHAVEN ACADEMY,COLLIN,48085,9726082955,5900 COMMUNICATIONS PKWY,PLANO,75093,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),12,6,12,†,†,6,6,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,6.00,1.00,750937884,Nonsectarian,A1971499
WINDMILL DAY SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,WINDMILL DAY SCHOOL,BUCKS,42017,2153482660,36 N CHAPMAN RD,DOYLESTOWN,18901,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),119,27,119,†,†,92,27,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",1,3.70,14,51.85,="0",="0.00",12,44.44,="0",="0.00",="0",="0.00",7.50,3.60,189015541,Nonsectarian,A0109081
WINDSOR ACADEMY,NEW YORK,NEW YORK,36,WINDSOR ACADEMY,ORANGE,36071,8455623711,271 QUASSAICK AVE,NEW WINDSOR,12553,Prekindergarten,1st grade,1-Coed (school has male and female students),†,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),75,5,74,1,†,70,4,1,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",2,40.00,1,20.00,2,40.00,="0",="0.00",="0",="0.00",2.50,2.00,125537632,Nonsectarian,A0108061
WINDSOR ACADEMY,GEORGIA,GEORGIA,13,WINDSOR ACADEMY,BIBB,13021,4787811621,4150 JONES RD,MACON,31216,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),337,313,66,157,90,24,42,20,9,14,18,20,22,24,30,24,21,26,19,24,="0",="0.00",4,1.28,2,="0.64",19,6.07,283,90.42,="0",="0.00",5,1.60,15.65,20.00,312166599,Christian (no specific denomination),="00296506"
WINDSOR AMISH SCHOOLS,MISSOURI,MISSOURI,29,WINDSOR AMISH SCHOOLS,BENTON,29015,†,1276 NE 991P RD,WINDSOR,65360,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),103,103,†,102,†,–,–,21,9,15,18,9,12,11,7,–,–,–,–,1,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",103,100.00,="0",="0.00",="0",="0.00",10.51,9.80,653602128,Amish,A0301983
WINDSOR CHRISTIAN ACADEMY,CALIFORNIA,CALIFORNIA,="06",WINDSOR CHRISTIAN ACADEMY,SONOMA,="06097",7078383757,10285 STARR RD,WINDSOR,95492,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),267,167,120,147,†,100,20,13,18,18,24,18,18,18,20,–,–,–,–,–,="0",="0.00",3,1.80,15,8.98,3,1.80,139,83.23,="0",="0.00",7,4.19,15.46,10.80,954929457,Baptist,="02013914"
WINDSOR CHRISTIAN ACADEMY,PENNSYLVANIA,PENNSYLVANIA,42,WINDSOR CHRISTIAN ACADEMY,CHESTER,42029,6104587177,213 LITTLE CONESTOGA RD,UWCHLAND,19480,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),182,182,†,147,†,–,–,21,24,13,30,15,23,13,8,–,–,–,–,35,="0",="0.00",2,1.10,="0",="0.00",1,="0.55",170,93.41,="0",="0.00",9,4.95,10.22,17.80,19480,Christian (no specific denomination),A9903863
WINDSOR LEARNING ACADEMY,FLORIDA,FLORIDA,12,WINDSOR LEARNING ACADEMY,HILLSBOROUGH,12057,8138853424,6337 MEMORIAL HWY,TAMPA,33615,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),62,62,3,45,13,–,3,7,12,2,4,5,4,4,7,5,1,2,5,1,="0",="0.00",1,1.61,40,64.52,3,4.84,18,29.03,="0",="0.00",="0",="0.00",7.75,8.00,336154537,Nonsectarian,A9705958
WINDSOR PARK PRESCHOOL,TEXAS,TEXAS,48,WINDSOR PARK PRESCHOOL,DALLAS,48113,9722300693,750 W PLEASANT RUN RD,DESOTO,75115,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),43,8,39,†,†,35,4,–,–,–,–,–,–,–,–,–,–,–,–,4,–,–,–,–,–,–,–,–,–,–,–,–,–,–,7.27,1.10,751153838,Baptist,A1971500
WINDSOR STREET MONTESSORI SCHL,MISSOURI,MISSOURI,29,WINDSOR STREET MONTESSORI SCHL,BOONE,29019,5734419767,1616 WINDSOR ST,COLUMBIA,65201,Prekindergarten,6th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),52,33,23,29,†,19,4,8,8,3,4,4,2,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,3.03,1,3.03,25,75.76,="0",="0.00",6,18.18,5.41,6.10,652015764,Nonsectarian,A1301814
WINDSWEPT ACADEMY,SOUTH DAKOTA,SOUTH DAKOTA,46,WINDSWEPT ACADEMY,DEWEY,46041,6059647600,PO BOX 1576,EAGLE BUTTE,57625,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),114,114,23,72,19,–,23,12,12,13,11,7,9,4,4,6,5,6,2,–,70,61.40,="0",="0.00",2,1.75,2,1.75,40,35.09,="0",="0.00",="0",="0.00",12.13,9.40,576251576,Christian (no specific denomination),A1303237
WINDWARD NAZARENE ACADEMY,HAWAII,HAWAII,15,WINDWARD NAZARENE ACADEMY,HONOLULU,15003,8082358787,PO BOX 1633,KANEOHE,96744,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),174,98,94,80,†,76,18,12,12,12,14,8,9,9,4,–,–,–,–,–,="0",="0.00",22,22.45,11,11.22,="0",="0.00",2,2.04,45,45.92,18,18.37,8.45,11.60,967441633,Church of the Nazarene,="02023081"
WINDWARD SCHOOL,CALIFORNIA,CALIFORNIA,="06",WINDWARD SCHOOL,LOS ANGELES,="06037",3103917127,11350 PALMS BLVD,LOS ANGELES,90066,7th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),550,550,†,162,388,–,–,–,–,–,–,–,–,80,82,92,96,102,98,–,1,="0.18",="0",="0.00",17,3.09,39,7.09,373,67.82,18,3.27,102,18.55,5.74,95.90,900662104,Nonsectarian,="00092058"
WINDWARD SCHOOL THE - NYC,NEW YORK,NEW YORK,36,WINDWARD SCHOOL THE - NYC,NEW YORK,36061,9149496968,212 E 93RD ST,NEW YORK,10128,1st grade,8th grade ,1-Coed (school has male and female students),4-Special Education,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),343,343,†,343,†,–,–,8,21,33,45,52,61,61,62,–,–,–,–,–,="0",="0.00",–,–,–,–,–,–,271,79.01,="0",="0.00",–,–,3.81,90.00,101283725,Nonsectarian,A1903207
WINEWOOD CHRISTIAN SCHOOL,ALABAMA,ALABAMA,="01",WINEWOOD CHRISTIAN SCHOOL,JEFFERSON,="01073",2058539906,2974 WINEWOOD RD,BIRMINGHAM,35215,7th grade,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),1,1,†,1,†,–,–,–,–,–,–,–,–,1,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",1,100.00,="0",="0.00",="0",="0.00",="0",="0.00",="0.91",1.10,352154198,Christian (no specific denomination),A0500036
WINFIELD HEIGHTS CHRISTIAN KINDERGARTEN,SOUTH CAROLINA,SOUTH CAROLINA,45,WINFIELD HEIGHTS CHRISTIAN KINDERGARTEN,BARNWELL,45011,8032663832,315 CHESTER ST,WILLISTON,29853,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),32,10,32,†,†,22,10,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",1,10.00,9,90.00,="0",="0.00",="0",="0.00",10.00,1.00,298536647,Baptist,A9903957
WINGRA SCHOOL,WISCONSIN,WISCONSIN,55,WINGRA SCHOOL,DANE,55025,6082382525,718 GILMORE ST,MADISON,53711,Kindergarten,8th grade ,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),106,106,9,97,†,–,9,9,11,11,12,12,14,14,14,–,–,–,–,–,="0",="0.00",4,3.77,2,1.89,2,1.89,82,77.36,="0",="0.00",16,15.09,5.89,18.00,537111895,Nonsectarian,="01513474"
WINGS LEARNING CENTER,CALIFORNIA,CALIFORNIA,="06",WINGS LEARNING CENTER,SAN MATEO,="06081",6503653250,1201 MAIN ST,REDWOOD CITY,94063,All Ungraded,All Ungraded,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),38,38,†,†,†,–,–,–,–,–,–,–,–,–,–,–,–,–,–,38,="0",="0.00",1,2.63,2,5.26,6,15.79,29,76.32,="0",="0.00",="0",="0.00",6.33,6.00,940631930,Nonsectarian,A0500778
WINGS OF A DOVE CHRISTIAN PREPARATORY ACADEMY,GEORGIA,GEORGIA,13,WINGS OF A DOVE CHRISTIAN PREPARATORY ACADEMY,DEKALB,13089,6784183209,6038 COVINGTON HWY,DECATUR,30035,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),75,50,37,38,†,25,12,10,6,6,11,5,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,2.00,49,98.00,="0",="0.00",="0",="0.00",="0",="0.00",16.67,3.00,30035,Christian (no specific denomination),BB200612
WINGS OF EAGLES CHRISTIAN ACADEMY,WISCONSIN,WISCONSIN,55,WINGS OF EAGLES CHRISTIAN ACADEMY,KEWAUNEE,55061,9204873186,916 FELD ST,ALGOMA,54201,5th grade,9th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),4,4,†,3,1,–,–,–,–,–,–,1,2,–,–,1,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",4,100.00,="0",="0.00",="0",="0.00",10.00,="0.40",542011771,Assembly of God,A0110302
WINGS OF FAITH ACADEMY,MISSOURI,MISSOURI,29,WINGS OF FAITH ACADEMY,CEDAR,29039,4172768761,10866 E HWY 32,STOCKTON,65785,5th grade,12th grade  ,2-All-female (school only has all-female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),19,19,†,5,14,–,–,–,–,–,–,1,1,2,1,5,3,3,3,–,1,5.26,1,5.26,1,5.26,2,10.53,13,68.42,="0",="0.00",1,5.26,3.88,4.90,657858561,Baptist,A1502248
WINGS TO SOAR ONLINE ACADEMY,WISCONSIN,WISCONSIN,55,WINGS TO SOAR ONLINE ACADEMY,DANE,55025,6086203525,1109 MENDOTA ST,MADISON,53714,2nd grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),4,4,†,4,†,–,–,–,1,–,–,–,–,2,1,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",4,100.00,="0",="0.00",="0",="0.00",2.86,1.40,537141019,Nonsectarian,A1904886
WINNEBAGO LUTHERAN ACADEMY,WISCONSIN,WISCONSIN,55,WINNEBAGO LUTHERAN ACADEMY,FOND DU LAC,55039,9209214930,475 E MERRILL AVE,FOND DU LAC,54935,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),279,279,†,†,279,–,–,–,–,–,–,–,–,–,–,66,81,72,60,–,="0",="0.00",13,4.66,5,1.79,4,1.43,257,92.11,="0",="0.00",="0",="0.00",11.67,23.90,549353749,Wisconsin Evangelical Lutheran Synod,="01513022"
