unit,smoking,quant_inc,sex,age,geo\time	2019 	2014 
PC,SM_LT20D,QU3,F,Y_GE18,FR	14.0 	14.9 
PC,SM_LT20D,QU3,F,Y_GE18,HR	12.1 	10.8 
PC,SM_LT20D,QU3,F,Y_GE18,HU	12.3 	22.7 
PC,SM_LT20D,QU3,F,Y_GE18,IE	7.8 	10.0 
PC,SM_LT20D,QU3,F,Y_GE18,IS	9.0 	12.6 
PC,SM_LT20D,QU3,F,Y_GE18,IT	10.2 	9.7 
PC,SM_LT20D,QU3,F,Y_GE18,LT	10.5 	6.6 
PC,SM_LT20D,QU3,F,Y_GE18,LU	5.1 	10.3 
PC,SM_LT20D,QU3,F,Y_GE18,LV	11.2 	10.6 
PC,SM_LT20D,QU3,F,Y_GE18,MT	15.0 	10.2 
PC,SM_LT20D,QU3,F,Y_GE18,NL	8.8 	14.8 
PC,SM_LT20D,QU3,F,Y_GE18,NO	8.7 	10.1 
PC,SM_LT20D,QU3,F,Y_GE18,PL	10.9 	10.6 
PC,SM_LT20D,QU3,F,Y_GE18,PT	7.9 	8.8 
PC,SM_LT20D,QU3,F,Y_GE18,RO	4.1 	7.2 
PC,SM_LT20D,QU3,F,Y_GE18,RS	10.3 u	: 
PC,SM_LT20D,QU3,F,Y_GE18,SE	7.1 	11.3 
PC,SM_LT20D,QU3,F,Y_GE18,SI	12.0 	14.1 
PC,SM_LT20D,QU3,F,Y_GE18,SK	11.7 	12.8 
PC,SM_LT20D,QU3,F,Y_GE18,TR	9.2 	8.6 
PC,SM_LT20D,QU3,F,Y_GE18,UK	: 	10.5 
PC,SM_LT20D,QU3,F,Y_GE65,AT	3.0 	5.3 
PC,SM_LT20D,QU3,F,Y_GE65,BE	3.3 	0.9 u
PC,SM_LT20D,QU3,F,Y_GE65,BG	4.3 	1.1 
PC,SM_LT20D,QU3,F,Y_GE65,CY	2.8 	2.2 
PC,SM_LT20D,QU3,F,Y_GE65,CZ	10.2 	7.8 
PC,SM_LT20D,QU3,F,Y_GE65,DE	7.0 	4.1 
PC,SM_LT20D,QU3,F,Y_GE65,DK	8.5 	11.0 
PC,SM_LT20D,QU3,F,Y_GE65,EE	4.6 	3.4 
PC,SM_LT20D,QU3,F,Y_GE65,EL	5.0 	3.6 
PC,SM_LT20D,QU3,F,Y_GE65,ES	2.8 	2.0 
PC,SM_LT20D,QU3,F,Y_GE65,EU27_2020	5.2 	4.2 
PC,SM_LT20D,QU3,F,Y_GE65,EU28	: 	4.5 
PC,SM_LT20D,QU3,F,Y_GE65,FI	3.5 	6.7 
PC,SM_LT20D,QU3,F,Y_GE65,FR	4.9 	3.5 
PC,SM_LT20D,QU3,F,Y_GE65,HR	6.9 	4.8 
PC,SM_LT20D,QU3,F,Y_GE65,HU	7.2 	6.2 
PC,SM_LT20D,QU3,F,Y_GE65,IE	0 	4.8 
PC,SM_LT20D,QU3,F,Y_GE65,IS	11.4 	15.5 
PC,SM_LT20D,QU3,F,Y_GE65,IT	4.2 	5.5 
PC,SM_LT20D,QU3,F,Y_GE65,LT	4.3 	0.3 
PC,SM_LT20D,QU3,F,Y_GE65,LU	0 u	6.1 u
PC,SM_LT20D,QU3,F,Y_GE65,LV	1.9 	4.1 
PC,SM_LT20D,QU3,F,Y_GE65,MT	4.9 	1.5 
PC,SM_LT20D,QU3,F,Y_GE65,NL	7.4 	6.5 
PC,SM_LT20D,QU3,F,Y_GE65,NO	11.6 	6.2 
PC,SM_LT20D,QU3,F,Y_GE65,PL	8.2 	5.0 
PC,SM_LT20D,QU3,F,Y_GE65,PT	0.4 	1.4 
PC,SM_LT20D,QU3,F,Y_GE65,RO	1.3 	0.6 
PC,SM_LT20D,QU3,F,Y_GE65,RS	7.1 u	: 
PC,SM_LT20D,QU3,F,Y_GE65,SE	7.7 	7.3 
PC,SM_LT20D,QU3,F,Y_GE65,SI	4.9 	4.5 
PC,SM_LT20D,QU3,F,Y_GE65,SK	7.4 	3.4 
PC,SM_LT20D,QU3,F,Y_GE65,TR	1.4 	0 
PC,SM_LT20D,QU3,F,Y_GE65,UK	: 	6.9 
PC,SM_LT20D,QU3,F,Y_GE75,AT	0.2 	0 
PC,SM_LT20D,QU3,F,Y_GE75,BE	1.7 u	1.8 u
PC,SM_LT20D,QU3,F,Y_GE75,BG	2.0 	0.6 
PC,SM_LT20D,QU3,F,Y_GE75,CY	1.9 	1.7 u
PC,SM_LT20D,QU3,F,Y_GE75,CZ	1.3 	4.1 
PC,SM_LT20D,QU3,F,Y_GE75,DE	4.4 	3.5 
PC,SM_LT20D,QU3,F,Y_GE75,DK	4.3 u	: u
PC,SM_LT20D,QU3,F,Y_GE75,EE	2.4 u	0 u
PC,SM_LT20D,QU3,F,Y_GE75,EL	2.4 	3.0 
PC,SM_LT20D,QU3,F,Y_GE75,ES	0.8 	1.4 
PC,SM_LT20D,QU3,F,Y_GE75,EU27_2020	2.9 	2.8 
PC,SM_LT20D,QU3,F,Y_GE75,EU28	: 	2.9 
PC,SM_LT20D,QU3,F,Y_GE75,FI	2.0 	2.9 
PC,SM_LT20D,QU3,F,Y_GE75,FR	2.7 	3.2 
PC,SM_LT20D,QU3,F,Y_GE75,HR	6.8 	5.4 
PC,SM_LT20D,QU3,F,Y_GE75,HU	3.8 	2.0 
PC,SM_LT20D,QU3,F,Y_GE75,IE	: u	3.0 
PC,SM_LT20D,QU3,F,Y_GE75,IS	11.8 	: u
PC,SM_LT20D,QU3,F,Y_GE75,IT	2.7 	3.3 
PC,SM_LT20D,QU3,F,Y_GE75,LT	0 	0 
PC,SM_LT20D,QU3,F,Y_GE75,LU	: u	9.8 u
PC,SM_LT20D,QU3,F,Y_GE75,LV	0 	1.5 
PC,SM_LT20D,QU3,F,Y_GE75,MT	3.3 u	: u
PC,SM_LT20D,QU3,F,Y_GE75,NL	4.5 	5.1 
PC,SM_LT20D,QU3,F,Y_GE75,NO	5.9 	5.2 
PC,SM_LT20D,QU3,F,Y_GE75,PL	4.6 	3.3 
PC,SM_LT20D,QU3,F,Y_GE75,PT	0.6 	0.4 
PC,SM_LT20D,QU3,F,Y_GE75,RO	0.6 	0 
PC,SM_LT20D,QU3,F,Y_GE75,RS	3.6 u	: 
PC,SM_LT20D,QU3,F,Y_GE75,SE	5.1 	6.8 u
PC,SM_LT20D,QU3,F,Y_GE75,SI	0.5 	5.2 u
PC,SM_LT20D,QU3,F,Y_GE75,SK	4.0 	1.0 
PC,SM_LT20D,QU3,F,Y_GE75,TR	0.9 	0 
PC,SM_LT20D,QU3,F,Y_GE75,UK	: 	4.0 
PC,SM_LT20D,QU3,M,TOTAL,AT	11.4 	13.3 
PC,SM_LT20D,QU3,M,TOTAL,BE	11.8 u	11.6 u
PC,SM_LT20D,QU3,M,TOTAL,BG	15.7 	15.4 
PC,SM_LT20D,QU3,M,TOTAL,CY	16.7 	16.8 
PC,SM_LT20D,QU3,M,TOTAL,CZ	15.5 	14.0 
PC,SM_LT20D,QU3,M,TOTAL,DE	16.4 	10.9 
PC,SM_LT20D,QU3,M,TOTAL,DK	6.6 	7.5 
PC,SM_LT20D,QU3,M,TOTAL,EE	19.1 	18.2 
PC,SM_LT20D,QU3,M,TOTAL,EL	14.6 	12.4 
PC,SM_LT20D,QU3,M,TOTAL,ES	17.4 	16.5 
PC,SM_LT20D,QU3,M,TOTAL,EU27_2020	14.4 	14.1 
PC,SM_LT20D,QU3,M,TOTAL,EU28	: 	13.9 
PC,SM_LT20D,QU3,M,TOTAL,FI	7.8 	12.0 
PC,SM_LT20D,QU3,M,TOTAL,FR	16.0 	18.8 
PC,SM_LT20D,QU3,M,TOTAL,HR	7.8 	8.7 
PC,SM_LT20D,QU3,M,TOTAL,HU	10.5 	19.8 
PC,SM_LT20D,QU3,M,TOTAL,IE	5.0 	6.6 
PC,SM_LT20D,QU3,M,TOTAL,IS	8.9 	6.5 
PC,SM_LT20D,QU3,M,TOTAL,IT	12.8 	11.7 
PC,SM_LT20D,QU3,M,TOTAL,LT	17.8 	18.2 
PC,SM_LT20D,QU3,M,TOTAL,LU	5.9 	9.8 
PC,SM_LT20D,QU3,M,TOTAL,LV	19.3 	17.5 
PC,SM_LT20D,QU3,M,TOTAL,MT	13.7 	12.6 
PC,SM_LT20D,QU3,M,TOTAL,NL	12.5 	14.6 
PC,SM_LT20D,QU3,M,TOTAL,NO	10.2 	10.7 
PC,SM_LT20D,QU3,M,TOTAL,PL	10.6 	12.7 
PC,SM_LT20D,QU3,M,TOTAL,PT	8.4 	14.3 
PC,SM_LT20D,QU3,M,TOTAL,RO	21.1 	24.5 
PC,SM_LT20D,QU3,M,TOTAL,RS	7.8 u	: 
PC,SM_LT20D,QU3,M,TOTAL,SE	4.1 	6.7 
PC,SM_LT20D,QU3,M,TOTAL,SI	10.9 	8.6 
PC,SM_LT20D,QU3,M,TOTAL,SK	20.3 	20.3 
PC,SM_LT20D,QU3,M,TOTAL,TR	15.0 	17.1 
PC,SM_LT20D,QU3,M,TOTAL,UK	: 	12.0 
PC,SM_LT20D,QU3,M,Y15-19,AT	6.7 u	15.9 u
PC,SM_LT20D,QU3,M,Y15-19,BE	: u	8.5 u
PC,SM_LT20D,QU3,M,Y15-19,BG	: u	9.8 u
PC,SM_LT20D,QU3,M,Y15-19,CY	7.8 u	20.4 u
PC,SM_LT20D,QU3,M,Y15-19,CZ	: u	: u
PC,SM_LT20D,QU3,M,Y15-19,DE	20.5 u	3.6 
PC,SM_LT20D,QU3,M,Y15-19,DK	: u	: u
PC,SM_LT20D,QU3,M,Y15-19,EE	: u	3.8 u
PC,SM_LT20D,QU3,M,Y15-19,EL	: u	5.3 u
PC,SM_LT20D,QU3,M,Y15-19,ES	1.9 u	9.2 
PC,SM_LT20D,QU3,M,Y15-19,EU27_2020	12.0 	: 
PC,SM_LT20D,QU3,M,Y15-19,EU28	: 	9.4 
PC,SM_LT20D,QU3,M,Y15-19,FI	: u	0 u
PC,SM_LT20D,QU3,M,Y15-19,FR	10.5 u	13.8 
PC,SM_LT20D,QU3,M,Y15-19,HR	: u	11.5 u
PC,SM_LT20D,QU3,M,Y15-19,HU	: u	25.4 
PC,SM_LT20D,QU3,M,Y15-19,IE	0 	: u
PC,SM_LT20D,QU3,M,Y15-19,IS	: u	0 u
PC,SM_LT20D,QU3,M,Y15-19,IT	24.9 	6.8 
PC,SM_LT20D,QU3,M,Y15-19,LT	: u	2.6 u
PC,SM_LT20D,QU3,M,Y15-19,LU	: u	: u
PC,SM_LT20D,QU3,M,Y15-19,LV	0 u	7.9 
PC,SM_LT20D,QU3,M,Y15-19,MT	: u	6.4 u
PC,SM_LT20D,QU3,M,Y15-19,NL	: u	8.0 
PC,SM_LT20D,QU3,M,Y15-19,NO	0 u	1.9 
PC,SM_LT20D,QU3,M,Y15-19,PL	3.6 u	9.0 
PC,SM_LT20D,QU3,M,Y15-19,PT	: u	9.9 
PC,SM_LT20D,QU3,M,Y15-19,RO	0 u	6.3 
PC,SM_LT20D,QU3,M,Y15-19,RS	2.1 u	: 
PC,SM_LT20D,QU3,M,Y15-19,SE	0 u	0 
PC,SM_LT20D,QU3,M,Y15-19,SI	0 u	5.3 u
PC,SM_LT20D,QU3,M,Y15-19,SK	: u	: u
PC,SM_LT20D,QU3,M,Y15-19,TR	13.3 	12.3 
PC,SM_LT20D,QU3,M,Y15-19,UK	: 	15.9 u
PC,SM_LT20D,QU3,M,Y15-24,AT	14.4 	15.2 
PC,SM_LT20D,QU3,M,Y15-24,BE	1.7 u	13.1 u
PC,SM_LT20D,QU3,M,Y15-24,BG	13.6 	12.0 
PC,SM_LT20D,QU3,M,Y15-24,CY	18.3 	18.5 
PC,SM_LT20D,QU3,M,Y15-24,CZ	6.8 	12.3 u
PC,SM_LT20D,QU3,M,Y15-24,DE	13.9 	10.3 
PC,SM_LT20D,QU3,M,Y15-24,DK	5.0 u	3.3 u
PC,SM_LT20D,QU3,M,Y15-24,EE	13.1 u	21.6 u
PC,SM_LT20D,QU3,M,Y15-24,EL	9.9 	16.9 
PC,SM_LT20D,QU3,M,Y15-24,ES	11.9 	16.5 
PC,SM_LT20D,QU3,M,Y15-24,EU27_2020	12.6 	13.1 
PC,SM_LT20D,QU3,M,Y15-24,EU28	: 	13.2 
PC,SM_LT20D,QU3,M,Y15-24,FI	13.2 u	2.4 u
PC,SM_LT20D,QU3,M,Y15-24,FR	14.1 	15.0 
PC,SM_LT20D,QU3,M,Y15-24,HR	8.1 u	12.3 u
PC,SM_LT20D,QU3,M,Y15-24,HU	9.1 	28.6 
PC,SM_LT20D,QU3,M,Y15-24,IE	: u	10.1 u
PC,SM_LT20D,QU3,M,Y15-24,IS	0 u	2.7 
PC,SM_LT20D,QU3,M,Y15-24,IT	15.9 	12.0 
PC,SM_LT20D,QU3,M,Y15-24,LT	15.3 	11.0 
PC,SM_LT20D,QU3,M,Y15-24,LU	: u	: u
PC,SM_LT20D,QU3,M,Y15-24,LV	8.9 	14.9 
PC,SM_LT20D,QU3,M,Y15-24,MT	15.3 	15.2 u
PC,SM_LT20D,QU3,M,Y15-24,NL	16.9 	14.0 
PC,SM_LT20D,QU3,M,Y15-24,NO	1.4 	3.2 
PC,SM_LT20D,QU3,M,Y15-24,PL	5.3 	11.2 
PC,SM_LT20D,QU3,M,Y15-24,PT	17.2 	13.0 
PC,SM_LT20D,QU3,M,Y15-24,RO	11.6 	14.4 
PC,SM_LT20D,QU3,M,Y15-24,RS	5.5 u	: 
PC,SM_LT20D,QU3,M,Y15-24,SE	1.1 	9.8 u
PC,SM_LT20D,QU3,M,Y15-24,SI	6.1 	10.7 
PC,SM_LT20D,QU3,M,Y15-24,SK	23.1 u	9.1 u
PC,SM_LT20D,QU3,M,Y15-24,TR	12.2 	15.9 
PC,SM_LT20D,QU3,M,Y15-24,UK	: 	14.0 
PC,SM_LT20D,QU3,M,Y15-29,AT	14.5 	16.7 
PC,SM_LT20D,QU3,M,Y15-29,BE	11.7 u	14.3 u
PC,SM_LT20D,QU3,M,Y15-29,BG	14.8 	10.1 
PC,SM_LT20D,QU3,M,Y15-29,CY	20.7 	20.9 
PC,SM_LT20D,QU3,M,Y15-29,CZ	10.2 	13.8 
PC,SM_LT20D,QU3,M,Y15-29,DE	21.6 	13.8 
PC,SM_LT20D,QU3,M,Y15-29,DK	8.9 u	3.7 
PC,SM_LT20D,QU3,M,Y15-29,EE	21.1 	24.8 
PC,SM_LT20D,QU3,M,Y15-29,EL	20.9 	15.7 
PC,SM_LT20D,QU3,M,Y15-29,ES	18.1 	25.0 
PC,SM_LT20D,QU3,M,Y15-29,EU27_2020	16.4 	17.2 
PC,SM_LT20D,QU3,M,Y15-29,EU28	: 	17.1 
PC,SM_LT20D,QU3,M,Y15-29,FI	7.6 u	9.3 
PC,SM_LT20D,QU3,M,Y15-29,FR	17.8 	26.0 
PC,SM_LT20D,QU3,M,Y15-29,HR	10.0 u	7.9 
PC,SM_LT20D,QU3,M,Y15-29,HU	8.6 	24.9 
PC,SM_LT20D,QU3,M,Y15-29,IE	3.8 u	12.4 u
PC,SM_LT20D,QU3,M,Y15-29,IS	12.8 u	7.6 
PC,SM_LT20D,QU3,M,Y15-29,IT	16.8 	13.1 
PC,SM_LT20D,QU3,M,Y15-29,LT	15.7 	14.4 
PC,SM_LT20D,QU3,M,Y15-29,LU	4.1 u	23.6 u
PC,SM_LT20D,QU3,M,Y15-29,LV	13.6 	16.0 
PC,SM_LT20D,QU3,M,Y15-29,MT	12.6 	14.4 
PC,SM_LT20D,QU3,M,Y15-29,NL	14.5 	15.4 
PC,SM_LT20D,QU3,M,Y15-29,NO	3.7 	2.9 
PC,SM_LT20D,QU3,M,Y15-29,PL	8.2 	12.7 
PC,SM_LT20D,QU3,M,Y15-29,PT	21.1 	17.4 
PC,SM_LT20D,QU3,M,Y15-29,RO	13.4 	20.0 
PC,SM_LT20D,QU3,M,Y15-29,RS	6.2 u	: 
PC,SM_LT20D,QU3,M,Y15-29,SE	3.0 	8.5 
PC,SM_LT20D,QU3,M,Y15-29,SI	10.2 	11.9 
PC,SM_LT20D,QU3,M,Y15-29,SK	29.9 	23.2 
PC,SM_LT20D,QU3,M,Y15-29,TR	16.6 	18.1 
PC,SM_LT20D,QU3,M,Y15-29,UK	: 	16.4 
PC,SM_LT20D,QU3,M,Y15-44,AT	: 	17.1 
PC,SM_LT20D,QU3,M,Y15-44,BE	: 	12.0 u
PC,SM_LT20D,QU3,M,Y15-44,BG	: 	19.7 
PC,SM_LT20D,QU3,M,Y15-44,CY	: 	20.7 
PC,SM_LT20D,QU3,M,Y15-44,CZ	: 	15.4 
PC,SM_LT20D,QU3,M,Y15-44,DE	: 	16.0 
PC,SM_LT20D,QU3,M,Y15-44,DK	: 	9.9 
PC,SM_LT20D,QU3,M,Y15-44,EE	: 	23.0 
PC,SM_LT20D,QU3,M,Y15-44,EL	: 	16.8 
PC,SM_LT20D,QU3,M,Y15-44,ES	: 	21.4 
PC,SM_LT20D,QU3,M,Y15-44,EU27_2020	: 	18.7 
PC,SM_LT20D,QU3,M,Y15-44,EU28	: 	18.5 
PC,SM_LT20D,QU3,M,Y15-44,FI	: 	11.9 
PC,SM_LT20D,QU3,M,Y15-44,FR	: 	25.5 
PC,SM_LT20D,QU3,M,Y15-44,HR	: 	13.5 
PC,SM_LT20D,QU3,M,Y15-44,HU	: 	24.4 
PC,SM_LT20D,QU3,M,Y15-44,IE	: 	9.0 
PC,SM_LT20D,QU3,M,Y15-44,IS	: 	5.8 
PC,SM_LT20D,QU3,M,Y15-44,IT	: 	17.8 
PC,SM_LT20D,QU3,M,Y15-44,LT	: 	18.5 
PC,SM_LT20D,QU3,M,Y15-44,LU	: 	13.2 
PC,SM_LT20D,QU3,M,Y15-44,LV	: 	21.1 
PC,SM_LT20D,QU3,M,Y15-44,MT	: 	14.9 
PC,SM_LT20D,QU3,M,Y15-44,NL	: 	17.2 
PC,SM_LT20D,QU3,M,Y15-44,NO	: 	6.4 
PC,SM_LT20D,QU3,M,Y15-44,PL	: 	13.3 
PC,SM_LT20D,QU3,M,Y15-44,PT	: 	17.7 
PC,SM_LT20D,QU3,M,Y15-44,RO	: 	28.2 
PC,SM_LT20D,QU3,M,Y15-44,SE	: 	8.0 
PC,SM_LT20D,QU3,M,Y15-44,SI	: 	9.4 
PC,SM_LT20D,QU3,M,Y15-44,SK	: 	26.6 
PC,SM_LT20D,QU3,M,Y15-44,TR	: 	19.3 
PC,SM_LT20D,QU3,M,Y15-44,UK	: 	16.8 
PC,SM_LT20D,QU3,M,Y15-64,AT	13.6 	15.0 
PC,SM_LT20D,QU3,M,Y15-64,BE	16.5 u	12.6 u
PC,SM_LT20D,QU3,M,Y15-64,BG	17.0 	17.6 
PC,SM_LT20D,QU3,M,Y15-64,CY	17.8 	18.0 
PC,SM_LT20D,QU3,M,Y15-64,CZ	16.2 	14.8 
PC,SM_LT20D,QU3,M,Y15-64,DE	21.1 	13.0 
PC,SM_LT20D,QU3,M,Y15-64,DK	7.2 	8.6 
PC,SM_LT20D,QU3,M,Y15-64,EE	20.2 	20.7 
PC,SM_LT20D,QU3,M,Y15-64,EL	16.3 	15.9 
PC,SM_LT20D,QU3,M,Y15-64,ES	20.1 	19.6 
PC,SM_LT20D,QU3,M,Y15-64,EU27_2020	17.2 	16.5 
PC,SM_LT20D,QU3,M,Y15-64,EU28	: 	16.3 
PC,SM_LT20D,QU3,M,Y15-64,FI	9.3 	13.4 
PC,SM_LT20D,QU3,M,Y15-64,FR	19.1 	22.1 
PC,SM_LT20D,QU3,M,Y15-64,HR	9.2 	10.6 
PC,SM_LT20D,QU3,M,Y15-64,HU	11.8 	21.2 
PC,SM_LT20D,QU3,M,Y15-64,IE	5.7 	7.5 
PC,SM_LT20D,QU3,M,Y15-64,IS	9.4 	6.7 
PC,SM_LT20D,QU3,M,Y15-64,IT	15.5 	14.2 
PC,SM_LT20D,QU3,M,Y15-64,LT	20.1 	19.6 
PC,SM_LT20D,QU3,M,Y15-64,LU	7.5 	11.2 
PC,SM_LT20D,QU3,M,Y15-64,LV	20.3 	20.5 
PC,SM_LT20D,QU3,M,Y15-64,MT	14.3 	12.8 
PC,SM_LT20D,QU3,M,Y15-64,NL	14.0 	17.4 
PC,SM_LT20D,QU3,M,Y15-64,NO	9.7 	11.1 
PC,SM_LT20D,QU3,M,Y15-64,PL	11.2 	13.4 
PC,SM_LT20D,QU3,M,Y15-64,PT	12.9 	16.5 
PC,SM_LT20D,QU3,M,Y15-64,RO	24.3 	27.9 
PC,SM_LT20D,QU3,M,Y15-64,RS	8.6 u	: 
PC,SM_LT20D,QU3,M,Y15-64,SE	4.3 	8.1 
PC,SM_LT20D,QU3,M,Y15-64,SI	13.5 	9.6 
PC,SM_LT20D,QU3,M,Y15-64,SK	21.4 	24.8 
PC,SM_LT20D,QU3,M,Y15-64,TR	15.9 	17.5 
PC,SM_LT20D,QU3,M,Y15-64,UK	: 	14.3 
PC,SM_LT20D,QU3,M,Y18-24,AT	17.6 	15.4 
PC,SM_LT20D,QU3,M,Y18-24,BE	1.0 u	19.7 u
PC,SM_LT20D,QU3,M,Y18-24,BG	17.1 	16.7 u
PC,SM_LT20D,QU3,M,Y18-24,CY	23.2 	19.2 
PC,SM_LT20D,QU3,M,Y18-24,CZ	10.0 u	12.9 u
PC,SM_LT20D,QU3,M,Y18-24,DE	16.8 	14.0 
PC,SM_LT20D,QU3,M,Y18-24,DK	: u	: u
PC,SM_LT20D,QU3,M,Y18-24,EE	16.7 u	30.2 u
PC,SM_LT20D,QU3,M,Y18-24,EL	14.6 	21.2 
PC,SM_LT20D,QU3,M,Y18-24,ES	15.9 	23.0 
PC,SM_LT20D,QU3,M,Y18-24,EU27_2020	16.4 	16.5 
PC,SM_LT20D,QU3,M,Y18-24,EU28	: 	16.5 
PC,SM_LT20D,QU3,M,Y18-24,FI	: u	3.8 u
PC,SM_LT20D,QU3,M,Y18-24,FR	18.1 	17.0 
PC,SM_LT20D,QU3,M,Y18-24,HR	: u	14.5 u
PC,SM_LT20D,QU3,M,Y18-24,HU	10.8 u	31.3 
PC,SM_LT20D,QU3,M,Y18-24,IE	: u	9.4 u
PC,SM_LT20D,QU3,M,Y18-24,IS	0 u	4.6 u
PC,SM_LT20D,QU3,M,Y18-24,IT	21.5 	16.8 
PC,SM_LT20D,QU3,M,Y18-24,LT	21.7 u	13.6 
PC,SM_LT20D,QU3,M,Y18-24,LU	: u	: u
PC,SM_LT20D,QU3,M,Y18-24,LV	13.6 	22.2 
PC,SM_LT20D,QU3,M,Y18-24,MT	20.2 	21.9 u
PC,SM_LT20D,QU3,M,Y18-24,NL	25.5 u	16.5 
PC,SM_LT20D,QU3,M,Y18-24,NO	1.8 	4.8 
PC,SM_LT20D,QU3,M,Y18-24,PL	7.0 	14.4 
PC,SM_LT20D,QU3,M,Y18-24,PT	22.4 	15.7 
PC,SM_LT20D,QU3,M,Y18-24,RO	15.2 	18.9 
PC,SM_LT20D,QU3,M,Y18-24,RS	5.8 u	: 
PC,SM_LT20D,QU3,M,Y18-24,SE	2.1 	9.8 u
PC,SM_LT20D,QU3,M,Y18-24,SI	5.9 	15.6 u
PC,SM_LT20D,QU3,M,Y18-24,SK	28.4 u	12.7 u
PC,SM_LT20D,QU3,M,Y18-24,TR	16.3 	21.2 
PC,SM_LT20D,QU3,M,Y18-24,UK	: 	16.5 
PC,SM_LT20D,QU3,M,Y18-44,AT	: 	17.2 
PC,SM_LT20D,QU3,M,Y18-44,BE	: 	13.1 u
PC,SM_LT20D,QU3,M,Y18-44,BG	: 	21.2 
PC,SM_LT20D,QU3,M,Y18-44,CY	: 	21.2 
PC,SM_LT20D,QU3,M,Y18-44,CZ	: 	15.8 
PC,SM_LT20D,QU3,M,Y18-44,DE	: 	17.3 
PC,SM_LT20D,QU3,M,Y18-44,DK	: 	10.8 
PC,SM_LT20D,QU3,M,Y18-44,EE	: 	24.9 
PC,SM_LT20D,QU3,M,Y18-44,EL	: 	17.7 
PC,SM_LT20D,QU3,M,Y18-44,ES	: 	23.1 
PC,SM_LT20D,QU3,M,Y18-44,EU28	: 	19.7 
PC,SM_LT20D,QU3,M,Y18-44,FI	: 	13.1 
PC,SM_LT20D,QU3,M,Y18-44,FR	: 	27.3 
PC,SM_LT20D,QU3,M,Y18-44,HR	: 	14.2 
PC,SM_LT20D,QU3,M,Y18-44,HU	: 	24.5 
PC,SM_LT20D,QU3,M,Y18-44,IE	: 	8.6 
PC,SM_LT20D,QU3,M,Y18-44,IS	: 	6.6 
PC,SM_LT20D,QU3,M,Y18-44,IT	: 	19.5 
PC,SM_LT20D,QU3,M,Y18-44,LT	: 	20.6 
PC,SM_LT20D,QU3,M,Y18-44,LU	: 	13.6 
PC,SM_LT20D,QU3,M,Y18-44,LV	: 	24.3 
PC,SM_LT20D,QU3,M,Y18-44,MT	: 	16.2 
PC,SM_LT20D,QU3,M,Y18-44,NL	: 	18.1 
PC,SM_LT20D,QU3,M,Y18-44,NO	: 	7.2 
PC,SM_LT20D,QU3,M,Y18-44,PL	: 	14.4 
PC,SM_LT20D,QU3,M,Y18-44,PT	: 	18.7 
PC,SM_LT20D,QU3,M,Y18-44,RO	: 	30.7 
PC,SM_LT20D,QU3,M,Y18-44,SE	: 	8.0 
PC,SM_LT20D,QU3,M,Y18-44,SI	: 	10.2 
PC,SM_LT20D,QU3,M,Y18-44,SK	: 	28.5 
PC,SM_LT20D,QU3,M,Y18-44,TR	: 	21.0 
PC,SM_LT20D,QU3,M,Y18-44,UK	: 	17.7 
PC,SM_LT20D,QU3,M,Y18-64,AT	: 	15.1 
PC,SM_LT20D,QU3,M,Y18-64,BE	: 	13.1 u
PC,SM_LT20D,QU3,M,Y18-64,BG	: 	18.3 
PC,SM_LT20D,QU3,M,Y18-64,CY	: 	18.1 
PC,SM_LT20D,QU3,M,Y18-64,CZ	: 	15.0 
PC,SM_LT20D,QU3,M,Y18-64,DE	: 	13.6 
PC,SM_LT20D,QU3,M,Y18-64,DK	: 	9.0 
PC,SM_LT20D,QU3,M,Y18-64,EE	: 	21.8 
PC,SM_LT20D,QU3,M,Y18-64,EL	: 	16.4 
PC,SM_LT20D,QU3,M,Y18-64,ES	: 	20.5 
PC,SM_LT20D,QU3,M,Y18-64,EU27_2020	: 	17.1 
PC,SM_LT20D,QU3,M,Y18-64,EU28	: 	16.8 
PC,SM_LT20D,QU3,M,Y18-64,FI	: 	14.2 
PC,SM_LT20D,QU3,M,Y18-64,FR	: 	22.9 
PC,SM_LT20D,QU3,M,Y18-64,HR	: 	10.8 
PC,SM_LT20D,QU3,M,Y18-64,HU	: 	21.0 
PC,SM_LT20D,QU3,M,Y18-64,IE	: 	7.2 
PC,SM_LT20D,QU3,M,Y18-64,IS	: 	7.4 
PC,SM_LT20D,QU3,M,Y18-64,IT	: 	14.9 
PC,SM_LT20D,QU3,M,Y18-64,LT	: 	20.8 
PC,SM_LT20D,QU3,M,Y18-64,LU	: 	11.4 
PC,SM_LT20D,QU3,M,Y18-64,LV	: 	22.2 
PC,SM_LT20D,QU3,M,Y18-64,MT	: 	13.4 
PC,SM_LT20D,QU3,M,Y18-64,NL	: 	17.9 
PC,SM_LT20D,QU3,M,Y18-64,NO	: 	11.9 
PC,SM_LT20D,QU3,M,Y18-64,PL	: 	14.1 
PC,SM_LT20D,QU3,M,Y18-64,PT	: 	17.1 
PC,SM_LT20D,QU3,M,Y18-64,RO	: 	29.4 
PC,SM_LT20D,QU3,M,Y18-64,SE	: 	8.1 
PC,SM_LT20D,QU3,M,Y18-64,SI	: 	10.0 
PC,SM_LT20D,QU3,M,Y18-64,SK	: 	25.9 
PC,SM_LT20D,QU3,M,Y18-64,TR	: 	18.4 
PC,SM_LT20D,QU3,M,Y18-64,UK	: 	14.6 
