state_and_county_fips_code,st_usps_cd,county_name,scc,SCC_Level_One,SCC_Level_Two,SCC_Level_Three,SCC_Level_Four,EI_Sector,pollutant_cd,description,total_emissions,uom
12043,FL,Glades,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,489.0156674,LB
12091,FL,Okaloosa,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,481.64249792,LB
12086,FL,Miami-Dade,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1643.7686,LB
12095,FL,Orange,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,4606.13684,LB
12085,FL,Martin,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1549.0486,LB
12011,FL,Broward,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,483.14638102,LB
12093,FL,Okeechobee,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,5399.5982,LB
21081,KY,Grant,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,6.032146,LB
21033,KY,Caldwell,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,30.372716,LB
21111,KY,Jefferson,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,11.18828,LB
21087,KY,Green,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,112.8782,LB
21203,KY,Rockcastle,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,178.3314,LB
28071,MS,Lafayette,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,33.87681,LB
47127,TN,Moore,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.259108,LB
47043,TN,Dickson,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,593.4686,LB
47111,TN,Macon,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,458.4144,LB
21227,KY,Warren,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.055952,LB
21085,KY,Grayson,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,245.5922,LB
21155,KY,Marion,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,96.9202,LB
21171,KY,Monroe,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,31.6472,LB
21229,KY,Washington,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,71.6008,LB
28163,MS,Yazoo,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,8.34051,LB
28119,MS,Quitman,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,7.36642,LB
47171,TN,Unicoi,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.513988,LB
47075,TN,Haywood,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,14.14862,LB
01121,AL,Talladega,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2063.4066934,LB
01039,AL,Covington,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,397.6608622,LB
01071,AL,Jackson,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,360.212335,LB
01037,AL,Coosa,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,545.0955044,LB
01073,AL,Jefferson,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,4925.202277,LB
01013,AL,Butler,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,3556.5853,LB
01131,AL,Wilcox,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,4779.6814,LB
01023,AL,Choctaw,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,3843.0672,LB
01053,AL,Escambia,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,3343.02534,LB
01129,AL,Washington,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,3072.9336,LB
01017,AL,Chambers,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,5491.9478,LB
01087,AL,Macon,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,3939.24552,LB
01011,AL,Bullock,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,7971.6806,LB
01105,AL,Perry,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,2622.7188,LB
01059,AL,Franklin,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1591.14018,LB
21217,KY,Taylor,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,30.40176,LB
21011,KY,Bath,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,13.653918,LB
21063,KY,Elliott,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,4.338018,LB
21147,KY,McCreary,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,174.524496,LB
21035,KY,Calloway,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,8.94448,LB
21107,KY,Hopkins,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,186.531498,LB
21171,KY,Monroe,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,135.475922,LB
21187,KY,Owen,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,85.993,LB
21167,KY,Mercer,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,102.9012,LB
21183,KY,Ohio,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,595.4764,LB
21075,KY,Fulton,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,287.722,LB
21231,KY,Wayne,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,363.17309,LB
45031,SC,Darlington,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,132.2089262,LB
45021,SC,Cherokee,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,18.64216672,LB
45027,SC,Clarendon,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1524.064277,LB
45009,SC,Bamberg,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1408.5590221,LB
45055,SC,Kershaw,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,87.33841354,LB
45077,SC,Pickens,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,24.96718102,LB
45061,SC,Lee,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,218.67071468,LB
45051,SC,Horry,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,2028.1868136,LB
45063,SC,Lexington,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,237.34184126,LB
45065,SC,McCormick,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1384.3386345,LB
12069,FL,Lake,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1924.3869394,LB
12083,FL,Marion,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1152.5204867,LB
12015,FL,Charlotte,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,168.82365094,LB
12129,FL,Wakulla,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,601.46189898,LB
12031,FL,Duval,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,296.7480424,LB
12005,FL,Bay,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,5291.7384,LB
12075,FL,Levy,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2469.5359592,LB
12063,FL,Jackson,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,7331.841,LB
12001,FL,Alachua,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1054.4951753,LB
12105,FL,Polk,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,14330.02006,LB
12093,FL,Okeechobee,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1967.7710816,LB
12019,FL,Clay,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,2472.75634,LB
12089,FL,Nassau,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1789.924,LB
12075,FL,Levy,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,2708.00066,LB
12039,FL,Gadsden,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2461.6922502,LB
12059,FL,Holmes,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,310.0225067,LB
12103,FL,Pinellas,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,252.57894,LB
12037,FL,Franklin,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1705.7616112,LB
21225,KY,Union,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.287974,LB
21145,KY,McCracken,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.16895,LB
21111,KY,Jefferson,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,110.2434,LB
47189,TN,Wilson,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.0412224,LB
47053,TN,Gibson,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,512.1766,LB
47167,TN,Tipton,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,122.6484,LB
47041,TN,DeKalb,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,261.5132,LB
21207,KY,Russell,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,47.30216,LB
21201,KY,Robertson,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,71.7474,LB
21105,KY,Hickman,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,136.1122,LB
21077,KY,Gallatin,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,105.6466,LB
01059,AL,Franklin,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,183.3275358,LB
01125,AL,Tuscaloosa,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,718.8494192,LB
01087,AL,Macon,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1192.5509941,LB
01051,AL,Elmore,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,368.5711626,LB
01075,AL,Lamar,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,58.9720946,LB
01057,AL,Fayette,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,235.76913164,LB
01033,AL,Colbert,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,428.7110168,LB
01131,AL,Wilcox,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,83.67824434,LB
01113,AL,Russell,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1304.7913854,LB
01091,AL,Marengo,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,282.246376,LB
01055,AL,Etowah,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,233.701404,LB
01107,AL,Pickens,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,124.5452794,LB
01081,AL,Lee,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,4942.9344,LB
01025,AL,Clarke,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,5098.60488,LB
01001,AL,Autauga,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,2835.9291,LB
01093,AL,Marion,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1519.14166,LB
01051,AL,Elmore,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,3422.99328,LB
01021,AL,Chilton,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,3715.24418,LB
01065,AL,Hale,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,3783.90472,LB
