Date,GeoId,Count_Person_25To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_25To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_25To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_25To64Years,Count_Person_18To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_18To64Years_Female,Count_Person_18To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_18To64Years_Male,Count_Person_18To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_18To64Years
2016,nuts/DE93,5.8,7.2,6.5,11.6,13.4,12.5
2017,nuts/DE93,6.7,7.0,6.9,12.2,13.0,12.6
2018,nuts/DE93,4.9,6.6,5.7,10.5,12.9,11.7
2019,nuts/DE93,6.0,6.8,6.4,12.2,13.3,12.7
2020,nuts/DE93,6.0,,5.7,12.9,12.9,12.9
2021,nuts/DE93,6.6,4.5,5.5,13.8,10.8,12.3
2022,nuts/DE93,8.1,5.5,6.8,15.0,12.0,13.5
2023,nuts/DE93,7.5,6.1,6.8,13.9,12.7,13.3
2024,nuts/DE93,8.9,8.0,8.4,15.9,13.9,14.9
2000,nuts/DE94,3.7,4.3,4.0,10.5,10.5,10.5
2001,nuts/DE94,3.1,4.2,3.7,9.1,9.6,9.3
2002,nuts/DE94,3.9,5.5,4.7,10.2,11.6,10.9
2003,nuts/DE94,3.8,5.1,4.5,10.4,10.9,10.7
2004,nuts/DE94,4.7,6.3,5.5,11.5,12.1,11.8
2005,nuts/DE94,5.3,6.9,6.1,11.8,12.7,12.2
2006,nuts/DE94,5.7,6.4,6.1,11.8,12.6,12.2
2007,nuts/DE94,5.3,6.5,5.9,12.2,12.7,12.5
2008,nuts/DE94,5.3,6.2,5.8,11.9,13.5,12.7
2009,nuts/DE94,5.3,5.2,5.3,11.7,12.7,12.2
2010,nuts/DE94,5.4,5.6,5.5,12.5,12.5,12.5
2011,nuts/DE94,5.0,5.8,5.4,12.0,12.7,12.4
2012,nuts/DE94,5.3,6.2,5.8,12.6,13.4,13.0
2013,nuts/DE94,5.7,6.6,6.2,12.4,13.1,12.7
2014,nuts/DE94,5.7,6.4,6.0,12.4,13.4,12.9
2015,nuts/DE94,5.2,6.3,5.8,11.7,13.0,12.4
2016,nuts/DE94,4.9,5.9,5.5,12.2,13.1,12.7
2017,nuts/DE94,6.0,6.3,6.1,13.0,13.8,13.4
2018,nuts/DE94,5.6,5.5,5.6,12.6,12.6,12.6
2019,nuts/DE94,5.6,6.6,6.1,12.5,13.4,13.0
2020,nuts/DE94,6.3,6.9,6.6,14.9,15.1,15.0
2021,nuts/DE94,6.0,6.3,6.1,13.6,13.1,13.3
2022,nuts/DE94,7.0,6.0,6.5,13.3,12.8,13.0
2023,nuts/DE94,6.3,6.1,6.2,13.0,11.9,12.5
2024,nuts/DE94,9.4,7.8,8.6,15.8,12.9,14.3
2000,nuts/DEA,4.5,5.8,5.1,10.5,11.8,11.1
2001,nuts/DEA,4.3,5.9,5.1,10.7,12.1,11.4
2002,nuts/DEA,5.1,6.2,5.7,11.3,12.3,11.8
2003,nuts/DEA,4.9,6.3,5.6,11.0,12.3,11.7
2004,nuts/DEA,6.0,7.4,6.7,12.6,13.7,13.2
2005,nuts/DEA,6.5,8.0,7.3,13.0,14.7,13.8
2006,nuts/DEA,6.3,7.2,6.7,12.6,13.9,13.3
2007,nuts/DEA,6.8,7.6,7.2,13.4,14.7,14.1
2008,nuts/DEA,7.2,7.8,7.5,13.8,14.9,14.3
2009,nuts/DEA,6.7,7.8,7.2,13.8,15.1,14.5
2010,nuts/DEA,6.8,7.4,7.1,13.9,14.2,14.1
2011,nuts/DEA,6.9,7.4,7.1,14.0,14.5,14.2
2012,nuts/DEA,7.0,7.4,7.2,14.3,14.7,14.5
2013,nuts/DEA,6.9,7.4,7.2,14.2,15.1,14.7
2014,nuts/DEA,7.1,7.6,7.4,14.2,15.2,14.7
2015,nuts/DEA,7.1,7.9,7.5,14.2,15.5,14.8
2016,nuts/DEA,7.6,8.5,8.1,14.6,15.9,15.3
2017,nuts/DEA,7.5,8.5,8.0,14.5,16.0,15.3
2018,nuts/DEA,7.4,8.3,7.8,14.5,15.8,15.2
2019,nuts/DEA,7.5,8.3,7.9,14.8,15.7,15.2
2020,nuts/DEA,7.6,8.9,8.2,14.9,16.0,15.4
2021,nuts/DEA,7.6,8.5,8.0,14.7,15.3,15.0
2022,nuts/DEA,8.3,8.4,8.4,15.1,15.2,15.1
2023,nuts/DEA,8.8,8.5,8.6,15.5,15.0,15.2
2024,nuts/DEA,10.0,9.2,9.6,16.5,15.6,16.0
2000,nuts/DEA1,4.0,5.5,4.7,9.5,10.7,10.1
2001,nuts/DEA1,4.7,5.9,5.3,10.6,11.3,10.9
2002,nuts/DEA1,5.2,5.1,5.2,11.0,11.3,11.1
2003,nuts/DEA1,4.6,5.9,5.2,10.3,11.0,10.6
2004,nuts/DEA1,5.8,6.8,6.3,11.7,12.7,12.2
2005,nuts/DEA1,6.0,7.3,6.7,11.9,13.8,12.8
2006,nuts/DEA1,5.6,6.6,6.1,11.3,12.9,12.1
2007,nuts/DEA1,6.1,6.7,6.4,12.4,13.1,12.8
2008,nuts/DEA1,6.6,7.0,6.8,12.9,13.1,13.0
2009,nuts/DEA1,6.6,7.0,6.8,13.1,13.9,13.5
2010,nuts/DEA1,6.6,6.7,6.6,13.0,13.1,13.0
2011,nuts/DEA1,6.5,7.1,6.8,12.9,13.9,13.4
2012,nuts/DEA1,6.3,7.2,6.8,13.2,14.1,13.6
2013,nuts/DEA1,6.7,7.1,6.9,13.7,14.1,13.9
2014,nuts/DEA1,6.6,7.7,7.2,13.3,14.8,14.1
2015,nuts/DEA1,6.9,7.6,7.3,13.6,14.7,14.1
2016,nuts/DEA1,7.0,8.0,7.5,13.6,15.0,14.3
2017,nuts/DEA1,7.0,7.5,7.3,13.6,14.1,13.8
2018,nuts/DEA1,6.8,7.5,7.1,13.4,14.1,13.7
2019,nuts/DEA1,6.7,7.5,7.1,13.2,14.1,13.7
2020,nuts/DEA1,7.6,9.1,8.3,14.2,16.3,15.3
2021,nuts/DEA1,6.7,9.0,7.9,13.8,15.3,14.6
2022,nuts/DEA1,7.8,8.3,8.0,14.3,14.8,14.6
2023,nuts/DEA1,8.1,7.4,7.8,14.3,13.5,13.9
2024,nuts/DEA1,9.3,8.2,8.7,14.9,14.2,14.5
2000,nuts/DEA2,5.2,6.7,6.0,11.5,13.1,12.3
2001,nuts/DEA2,4.3,6.2,5.2,11.0,13.3,12.1
2002,nuts/DEA2,5.0,6.9,6.0,11.0,13.4,12.2
2003,nuts/DEA2,4.6,6.9,5.8,10.7,12.9,11.8
2004,nuts/DEA2,7.3,8.1,7.7,14.1,15.2,14.6
2005,nuts/DEA2,7.4,9.4,8.3,13.9,16.2,15.1
2006,nuts/DEA2,6.8,7.9,7.4,13.4,14.8,14.1
2007,nuts/DEA2,7.2,8.5,7.9,13.9,16.0,14.9
2008,nuts/DEA2,8.2,8.8,8.5,14.4,16.5,15.4
2009,nuts/DEA2,7.1,8.9,8.0,14.3,16.5,15.4
2010,nuts/DEA2,7.2,8.5,7.8,14.3,15.6,14.9
2011,nuts/DEA2,7.2,8.3,7.8,14.5,15.4,14.9
2012,nuts/DEA2,7.8,8.1,7.9,15.3,15.9,15.6
2013,nuts/DEA2,7.1,8.3,7.7,14.5,16.3,15.4
2014,nuts/DEA2,8.1,7.9,8.0,14.5,15.8,15.2
2015,nuts/DEA2,7.6,8.7,8.1,14.9,16.6,15.7
2016,nuts/DEA2,8.1,9.3,8.7,15.5,17.4,16.4
2017,nuts/DEA2,8.0,9.1,8.6,15.4,17.1,16.3
2018,nuts/DEA2,7.9,8.6,8.3,15.1,16.9,16.0
2019,nuts/DEA2,7.6,8.7,8.2,15.3,16.7,16.0
2020,nuts/DEA2,8.5,9.1,8.8,15.9,15.7,15.8
2021,nuts/DEA2,8.5,8.5,8.5,15.1,15.7,15.4
2022,nuts/DEA2,9.2,8.9,9.0,15.9,16.0,15.9
2023,nuts/DEA2,9.8,9.7,9.7,17.0,16.8,16.9
2024,nuts/DEA2,10.9,10.2,10.5,17.7,17.1,17.4
2000,nuts/DEA3,4.5,5.7,5.1,10.6,12.4,11.5
2001,nuts/DEA3,4.0,5.7,4.9,11.1,12.4,11.7
2002,nuts/DEA3,5.5,7.4,6.5,12.2,12.8,12.5
2003,nuts/DEA3,6.0,6.7,6.4,12.8,13.7,13.3
2004,nuts/DEA3,5.5,7.9,6.7,12.9,14.5,13.7
2005,nuts/DEA3,6.5,8.4,7.5,13.6,15.3,14.4
2006,nuts/DEA3,7.7,7.5,7.6,14.1,14.9,14.5
2007,nuts/DEA3,7.2,8.2,7.7,13.9,15.9,14.9
2008,nuts/DEA3,7.5,7.9,7.7,14.2,15.6,14.9
2009,nuts/DEA3,6.9,7.8,7.3,13.9,15.2,14.5
2010,nuts/DEA3,7.2,7.7,7.4,14.2,14.4,14.3
2011,nuts/DEA3,7.8,7.4,7.6,15.1,14.7,14.9
2012,nuts/DEA3,7.5,7.7,7.6,15.0,15.6,15.3
2013,nuts/DEA3,7.3,7.7,7.5,15.2,16.5,15.8
2014,nuts/DEA3,6.7,7.3,7.0,14.9,15.7,15.3
2015,nuts/DEA3,6.4,7.9,7.2,13.8,15.9,14.8
2016,nuts/DEA3,7.7,8.2,8.0,15.4,15.6,15.5
2017,nuts/DEA3,7.9,8.4,8.1,15.6,16.4,16.0
2018,nuts/DEA3,7.8,8.4,8.1,15.5,15.8,15.7
2019,nuts/DEA3,8.4,9.1,8.7,16.2,16.8,16.5
2020,nuts/DEA3,6.9,9.2,8.0,15.1,16.9,16.1
2021,nuts/DEA3,6.8,7.1,7.0,15.2,14.9,15.1
2022,nuts/DEA3,8.3,7.9,8.1,15.8,15.4,15.6
2023,nuts/DEA3,9.4,9.0,9.2,17.0,16.1,16.5
2024,nuts/DEA3,9.6,8.8,9.2,17.5,15.4,16.5
2000,nuts/DEA4,5.0,6.1,5.6,11.6,12.0,11.8
2001,nuts/DEA4,4.7,5.3,5.0,10.4,10.3,10.4
2002,nuts/DEA4,5.9,6.1,6.0,12.3,12.7,12.5
2003,nuts/DEA4,5.0,6.4,5.7,10.9,12.5,11.7
2004,nuts/DEA4,5.5,7.5,6.5,12.1,13.7,12.9
2005,nuts/DEA4,6.0,7.3,6.6,12.8,14.7,13.7
2006,nuts/DEA4,5.7,7.7,6.7,13.5,14.9,14.2
2007,nuts/DEA4,6.8,7.2,7.0,14.5,14.4,14.5
2008,nuts/DEA4,6.9,6.5,6.7,14.7,13.3,14.0
2009,nuts/DEA4,6.4,6.0,6.2,14.9,13.6,14.3
2010,nuts/DEA4,6.4,6.3,6.3,14.4,13.5,13.9
2011,nuts/DEA4,6.1,6.4,6.3,14.0,14.2,14.1
2012,nuts/DEA4,7.2,6.3,6.7,15.5,14.2,14.9
2013,nuts/DEA4,6.7,6.1,6.4,14.3,14.0,14.2
2014,nuts/DEA4,7.4,7.3,7.4,15.0,14.5,14.8
2015,nuts/DEA4,6.9,6.6,6.7,14.1,14.1,14.1
2016,nuts/DEA4,7.4,7.9,7.6,14.4,15.5,14.9
2017,nuts/DEA4,6.9,8.2,7.6,14.0,16.2,15.1
2018,nuts/DEA4,6.7,7.5,7.1,14.5,15.9,15.2
2019,nuts/DEA4,7.3,7.2,7.3,15.1,14.8,15.0
2020,nuts/DEA4,7.2,8.0,7.6,14.4,15.0,14.7
2021,nuts/DEA4,8.1,8.1,8.1,15.9,14.4,15.2
2022,nuts/DEA4,7.4,7.5,7.4,15.3,13.8,14.5
2023,nuts/DEA4,8.1,6.6,7.4,14.9,12.4,13.7
2024,nuts/DEA4,10.5,9.7,10.1,17.2,15.9,16.5
2000,nuts/DEA5,4.1,5.0,4.6,9.8,11.3,10.6
2001,nuts/DEA5,3.6,5.9,4.8,10.4,12.3,11.3
2002,nuts/DEA5,4.4,6.1,5.3,11.0,12.1,11.6
2003,nuts/DEA5,4.9,5.9,5.4,11.3,12.4,11.8
2004,nuts/DEA5,5.5,6.8,6.2,12.3,12.7,12.5
2005,nuts/DEA5,6.4,7.6,7.0,12.9,13.6,13.3
2006,nuts/DEA5,5.7,6.7,6.2,12.0,13.3,12.7
2007,nuts/DEA5,6.8,7.7,7.2,13.3,14.8,14.0
2008,nuts/DEA5,6.7,8.3,7.5,13.6,15.9,14.8
2009,nuts/DEA5,6.3,8.4,7.4,13.6,15.8,14.7
2010,nuts/DEA5,6.4,7.7,7.1,14.3,14.4,14.4
2011,nuts/DEA5,6.7,7.5,7.1,14.3,14.3,14.3
2012,nuts/DEA5,6.6,7.1,6.9,13.7,14.0,13.8
2013,nuts/DEA5,6.7,7.4,7.0,13.9,14.6,14.2
2014,nuts/DEA5,6.9,7.3,7.1,13.9,14.8,14.4
2015,nuts/DEA5,7.3,8.3,7.8,14.5,15.5,15.0
2016,nuts/DEA5,8.1,8.8,8.5,14.6,16.0,15.3
2017,nuts/DEA5,7.6,9.4,8.5,14.2,16.9,15.6
2018,nuts/DEA5,7.7,9.3,8.5,14.7,17.0,15.8
2019,nuts/DEA5,8.0,9.0,8.5,15.2,16.4,15.8
2020,nuts/DEA5,7.3,8.6,8.0,14.5,15.7,15.1
2021,nuts/DEA5,8.0,8.8,8.4,14.6,15.5,15.1
2022,nuts/DEA5,8.6,8.8,8.7,14.5,15.3,14.9
2023,nuts/DEA5,8.4,9.3,8.9,14.6,15.6,15.1
2024,nuts/DEA5,9.9,9.7,9.8,16.3,15.7,16.0
2000,nuts/DEB,3.6,4.9,4.3,9.0,10.6,9.8
2001,nuts/DEB,4.1,5.7,4.9,10.2,11.1,10.7
2002,nuts/DEB,4.9,6.1,5.5,10.9,11.3,11.1
2003,nuts/DEB,4.4,5.7,5.1,10.7,11.3,11.0
2004,nuts/DEB,5.4,6.8,6.1,11.8,13.0,12.4
2005,nuts/DEB,6.2,7.3,6.7,12.0,13.3,12.6
2006,nuts/DEB,6.2,7.1,6.7,12.4,13.0,12.7
2007,nuts/DEB,6.7,7.8,7.2,13.3,14.0,13.7
2008,nuts/DEB,7.4,7.9,7.7,13.9,14.7,14.3
2009,nuts/DEB,7.1,8.2,7.7,14.1,15.1,14.6
2010,nuts/DEB,7.6,8.6,8.1,13.9,14.8,14.3
2011,nuts/DEB,8.4,9.0,8.7,15.0,15.5,15.2
2012,nuts/DEB,7.4,8.9,8.1,14.1,15.5,14.8
2013,nuts/DEB,7.7,8.2,8.0,14.6,15.0,14.8
2014,nuts/DEB,8.0,8.4,8.2,15.6,15.5,15.6
2015,nuts/DEB,8.0,8.5,8.3,15.3,15.8,15.6
2016,nuts/DEB,8.3,9.0,8.7,15.0,15.8,15.4
2017,nuts/DEB,7.5,8.8,8.1,14.9,16.0,15.5
2018,nuts/DEB,7.8,9.0,8.4,14.7,16.0,15.3
2019,nuts/DEB,7.5,8.3,7.9,14.5,15.2,14.9
2020,nuts/DEB,6.6,7.8,7.2,14.0,15.4,14.7
2021,nuts/DEB,7.1,7.6,7.3,13.4,14.1,13.8
2022,nuts/DEB,7.4,7.7,7.6,13.9,14.1,14.0
2023,nuts/DEB,8.5,7.8,8.1,15.1,13.9,14.5
2024,nuts/DEB,9.9,9.0,9.4,16.3,15.1,15.7
2002,nuts/DEB1,3.6,4.8,4.2,9.4,9.6,9.5
2003,nuts/DEB1,3.9,4.6,4.3,9.3,9.8,9.6
2004,nuts/DEB1,4.3,6.0,5.1,9.5,12.6,11.1
2005,nuts/DEB1,5.8,6.8,6.3,11.0,11.9,11.4
2006,nuts/DEB1,4.9,6.0,5.5,10.5,11.5,11.0
2007,nuts/DEB1,5.3,6.4,5.8,11.2,12.6,11.9
2008,nuts/DEB1,5.9,6.1,6.0,11.7,13.0,12.3
2009,nuts/DEB1,6.5,6.9,6.7,13.2,13.4,13.3
2010,nuts/DEB1,6.8,7.0,6.9,12.9,13.0,13.0
2011,nuts/DEB1,7.3,7.5,7.4,13.3,13.5,13.4
2012,nuts/DEB1,5.9,7.6,6.8,12.3,13.9,13.1
2013,nuts/DEB1,6.5,7.0,6.7,13.2,13.5,13.4
2014,nuts/DEB1,6.8,7.2,7.0,14.0,14.0,14.0
2015,nuts/DEB1,6.9,7.3,7.1,14.2,14.1,14.1
2016,nuts/DEB1,7.2,7.7,7.5,13.3,14.3,13.8
2017,nuts/DEB1,6.7,8.2,7.4,13.2,14.7,14.0
2018,nuts/DEB1,6.7,8.5,7.6,12.8,14.8,13.8
2019,nuts/DEB1,7.0,7.3,7.2,13.6,13.9,13.8
2020,nuts/DEB1,,7.2,6.3,11.9,15.2,13.6
2021,nuts/DEB1,6.6,8.4,7.5,11.8,14.4,13.1
2022,nuts/DEB1,6.7,7.5,7.1,11.9,13.3,12.6
2023,nuts/DEB1,7.9,6.3,7.1,13.2,12.2,12.7
2024,nuts/DEB1,8.4,7.6,8.0,14.7,13.1,13.9
2002,nuts/DEB2,5.3,7.0,6.2,12.8,13.4,13.1
2003,nuts/DEB2,5.3,7.2,6.3,13.5,13.6,13.5
2004,nuts/DEB2,7.3,9.1,8.2,17.0,16.0,16.5
2005,nuts/DEB2,6.6,5.7,6.1,14.5,12.3,13.4
2006,nuts/DEB2,7.4,8.3,7.9,16.3,15.6,16.0
2007,nuts/DEB2,9.0,10.1,9.6,18.2,15.8,17.0
2008,nuts/DEB2,8.7,9.6,9.2,16.6,17.0,16.8
2009,nuts/DEB2,7.8,10.1,9.0,16.6,18.2,17.4
2010,nuts/DEB2,8.5,10.7,9.6,15.4,17.6,16.5
2011,nuts/DEB2,8.0,8.8,8.4,15.0,15.7,15.4
2012,nuts/DEB2,8.3,10.2,9.2,14.9,16.1,15.5
2013,nuts/DEB2,6.9,7.4,7.1,13.4,14.5,13.9
2014,nuts/DEB2,7.8,7.5,7.7,17.7,13.8,15.8
2015,nuts/DEB2,7.8,9.4,8.6,16.8,17.2,17.0
2016,nuts/DEB2,8.0,8.8,8.4,15.1,14.8,15.0
2017,nuts/DEB2,7.4,8.0,7.7,14.9,15.5,15.2
2018,nuts/DEB2,7.3,7.9,7.6,14.1,16.2,15.2
2019,nuts/DEB2,7.0,7.6,7.3,12.9,15.1,14.0
2020,nuts/DEB2,,,,,,14.7
2021,nuts/DEB2,,,6.6,14.4,13.7,14.1
2022,nuts/DEB2,,,6.9,14.1,12.7,13.4
2023,nuts/DEB2,,,7.3,15.0,12.2,13.6
2024,nuts/DEB2,9.3,,8.3,15.5,13.4,14.4
2002,nuts/DEB3,5.8,6.7,6.3,11.4,12.0,11.7
2003,nuts/DEB3,4.7,6.1,5.4,11.0,11.9,11.5
2004,nuts/DEB3,5.7,6.8,6.3,12.1,12.6,12.4
2005,nuts/DEB3,6.4,8.0,7.2,12.1,14.5,13.3
2006,nuts/DEB3,6.9,7.6,7.3,12.8,13.3,13.1
2007,nuts/DEB3,7.1,8.3,7.7,13.7,14.5,14.1
2008,nuts/DEB3,8.3,8.7,8.5,14.8,15.4,15.1
2009,nuts/DEB3,7.4,8.6,8.0,14.0,15.4,14.7
2010,nuts/DEB3,7.9,9.2,8.5,14.3,15.3,14.8
2011,nuts/DEB3,9.3,10.1,9.7,16.2,16.9,16.5
2012,nuts/DEB3,8.1,9.5,8.8,15.1,16.6,15.8
2013,nuts/DEB3,8.8,9.4,9.1,15.8,16.2,16.0
2014,nuts/DEB3,8.9,9.6,9.2,16.2,17.1,16.6
2015,nuts/DEB3,8.9,9.2,9.1,15.8,16.7,16.3
2016,nuts/DEB3,9.1,10.1,9.6,16.1,17.2,16.7
2017,nuts/DEB3,8.0,9.5,8.7,16.1,17.2,16.6
2018,nuts/DEB3,8.7,9.6,9.2,16.1,16.8,16.5
2019,nuts/DEB3,8.0,9.1,8.6,15.7,16.1,15.9
2020,nuts/DEB3,7.2,8.6,7.9,15.0,15.6,15.3
2021,nuts/DEB3,7.4,7.4,7.4,14.2,14.0,14.1
2022,nuts/DEB3,7.9,8.2,8.0,15.3,15.1,15.2
2023,nuts/DEB3,9.2,9.0,9.1,16.5,15.5,16.0
2024,nuts/DEB3,11.0,10.3,10.7,17.5,16.8,17.2
2000,nuts/DEC,4.9,6.4,5.6,12.9,12.3,12.6
2001,nuts/DEC,5.1,6.3,5.7,13.1,12.5,12.8
2002,nuts/DEC,4.8,5.3,5.0,12.8,11.7,12.2
2003,nuts/DEC,3.7,3.6,3.6,10.5,9.5,10.0
2004,nuts/DEC,4.3,5.3,4.8,10.3,10.1,10.2
2005,nuts/DEC,6.2,7.4,6.8,12.4,12.7,12.5
2006,nuts/DEC,6.6,8.6,7.6,13.0,13.7,13.3
2007,nuts/DEC,6.4,8.1,7.3,12.3,15.9,14.1
2008,nuts/DEC,7.2,9.5,8.3,13.0,16.8,14.9
2009,nuts/DEC,6.7,7.9,7.3,13.1,15.0,14.1
2010,nuts/DEC,6.7,8.0,7.4,13.9,14.2,14.0
2011,nuts/DEC,7.9,7.9,7.9,14.1,14.1,14.1
2012,nuts/DEC,6.1,7.2,6.7,13.4,14.5,14.0
2013,nuts/DEC,6.5,7.3,6.9,13.2,13.9,13.5
2014,nuts/DEC,6.7,6.3,6.5,12.3,12.4,12.4
2015,nuts/DEC,5.0,6.2,5.6,10.6,13.9,12.3
2016,nuts/DEC,6.1,6.1,6.1,12.7,13.4,13.1
2017,nuts/DEC,7.1,8.1,7.6,13.5,15.1,14.3
2018,nuts/DEC,7.5,8.4,7.9,14.4,14.5,14.5
2019,nuts/DEC,7.3,7.6,7.5,13.3,13.8,13.5
2020,nuts/DEC,,,5.2,11.8,12.9,12.4
2021,nuts/DEC,6.1,6.5,6.3,12.1,13.5,12.8
2022,nuts/DEC,7.2,7.5,7.3,14.2,13.7,13.9
2023,nuts/DEC,7.6,7.1,7.3,14.3,13.6,14.0
2024,nuts/DEC,9.2,9.2,9.2,14.2,14.5,14.3
2000,nuts/DEC0,4.9,6.4,5.6,12.9,12.3,12.6
2001,nuts/DEC0,5.1,6.3,5.7,13.1,12.5,12.8
2002,nuts/DEC0,4.8,5.3,5.0,12.8,11.7,12.2
2003,nuts/DEC0,3.7,3.6,3.6,10.5,9.5,10.0
2004,nuts/DEC0,4.3,5.3,4.8,10.3,10.1,10.2
2005,nuts/DEC0,6.2,7.4,6.8,12.4,12.7,12.5
2006,nuts/DEC0,6.6,8.6,7.6,13.0,13.7,13.3
2007,nuts/DEC0,6.4,8.1,7.3,12.3,15.9,14.1
2008,nuts/DEC0,7.2,9.5,8.3,13.0,16.8,14.9
2009,nuts/DEC0,6.7,7.9,7.3,13.1,15.0,14.1
2010,nuts/DEC0,6.7,8.0,7.4,13.9,14.2,14.0
2011,nuts/DEC0,7.9,7.9,7.9,14.1,14.1,14.1
2012,nuts/DEC0,6.1,7.2,6.7,13.4,14.5,14.0
2013,nuts/DEC0,6.5,7.3,6.9,13.2,13.9,13.5
2014,nuts/DEC0,6.7,6.3,6.5,12.3,12.4,12.4
2015,nuts/DEC0,5.0,6.2,5.6,10.6,13.9,12.3
2016,nuts/DEC0,6.1,6.1,6.1,12.7,13.4,13.1
2017,nuts/DEC0,7.1,8.1,7.6,13.5,15.1,14.3
2018,nuts/DEC0,7.5,8.4,7.9,14.4,14.5,14.5
2019,nuts/DEC0,7.3,7.6,7.5,13.3,13.8,13.5
2020,nuts/DEC0,,,5.2,11.8,12.9,12.4
2021,nuts/DEC0,6.1,6.5,6.3,12.1,13.5,12.8
2022,nuts/DEC0,7.2,7.5,7.3,14.2,13.7,13.9
2023,nuts/DEC0,7.6,7.1,7.3,14.3,13.6,14.0
2024,nuts/DEC0,9.2,9.2,9.2,14.2,14.5,14.3
2000,nuts/DED,5.9,5.1,5.5,13.0,11.3,12.1
2001,nuts/DED,6.0,4.9,5.4,13.0,11.8,12.4
2002,nuts/DED,6.5,5.3,5.9,13.4,11.6,12.5
2003,nuts/DED,6.2,5.9,6.0,12.9,12.0,12.4
2004,nuts/DED,8.4,7.8,8.1,15.6,14.2,14.9
2005,nuts/DED,8.1,6.8,7.5,14.8,13.7,14.2
2006,nuts/DED,7.2,6.9,7.1,14.1,13.8,13.9
2007,nuts/DED,7.8,7.0,7.4,14.8,14.1,14.5
2008,nuts/DED,8.2,7.2,7.7,15.4,14.2,14.7
2009,nuts/DED,7.4,7.0,7.2,14.3,14.1,14.2
2010,nuts/DED,7.5,6.1,6.8,13.6,12.2,12.9
2011,nuts/DED,7.9,6.7,7.3,13.5,12.6,13.0
2012,nuts/DED,8.1,7.0,7.6,13.4,12.3,12.8
2013,nuts/DED,9.3,8.0,8.6,14.0,13.2,13.6
2014,nuts/DED,9.4,7.9,8.7,14.3,13.0,13.6
2015,nuts/DED,9.9,8.3,9.1,14.7,13.2,14.0
2016,nuts/DED,9.9,8.8,9.3,14.4,13.7,14.0
2017,nuts/DED,9.2,8.5,8.9,13.9,13.7,13.8
2018,nuts/DED,9.1,8.3,8.7,14.3,13.8,14.0
2019,nuts/DED,9.6,8.2,8.9,15.0,13.9,14.5
2020,nuts/DED,7.4,7.3,7.3,13.4,13.2,13.3
2021,nuts/DED,7.5,6.5,7.0,13.8,12.3,13.0
2022,nuts/DED,7.7,7.0,7.3,13.5,12.9,13.2
2023,nuts/DED,7.6,7.5,7.5,14.4,13.1,13.7
2024,nuts/DED,9.5,8.8,9.1,15.6,14.3,14.9
2000,nuts/DED2,7.4,5.9,6.6,14.2,11.8,13.0
2001,nuts/DED2,6.6,5.5,6.1,13.6,12.2,12.9
2002,nuts/DED2,7.4,6.0,6.7,13.9,12.0,12.9
2003,nuts/DED2,6.7,6.3,6.5,13.7,12.9,13.3
2004,nuts/DED2,9.7,8.8,9.3,16.2,15.4,15.8
2005,nuts/DED2,8.8,7.7,8.2,15.6,15.1,15.4
2006,nuts/DED2,8.0,7.2,7.6,14.7,15.0,14.9
2007,nuts/DED2,8.2,7.5,7.9,15.6,15.7,15.6
2008,nuts/DED2,9.2,8.0,8.6,16.5,15.4,15.9
2009,nuts/DED2,8.4,7.8,8.1,15.5,14.9,15.2
2010,nuts/DED2,7.5,6.8,7.1,14.0,13.3,13.6
2011,nuts/DED2,8.5,7.5,8.0,14.1,13.6,13.8
2012,nuts/DED2,9.5,7.3,8.4,14.1,12.7,13.4
2013,nuts/DED2,10.0,9.1,9.5,14.6,14.5,14.6
2014,nuts/DED2,10.5,9.2,9.8,16.1,14.7,15.3
2015,nuts/DED2,10.6,9.4,10.0,15.9,15.2,15.5
2016,nuts/DED2,10.8,9.9,10.4,15.2,14.7,15.0
2017,nuts/DED2,10.7,9.3,10.0,15.0,14.8,14.9
2018,nuts/DED2,9.9,9.1,9.5,14.6,14.5,14.5
2019,nuts/DED2,9.9,8.9,9.4,15.0,14.8,14.9
2020,nuts/DED2,6.8,7.2,7.0,13.2,13.6,13.4
2021,nuts/DED2,6.6,6.7,6.7,12.8,13.1,12.9
2022,nuts/DED2,6.8,7.3,7.1,12.8,14.3,13.6
2023,nuts/DED2,7.2,7.4,7.3,14.2,13.5,13.8
2024,nuts/DED2,9.2,8.2,8.7,15.1,14.3,14.7
2005,nuts/DED4,7.2,5.6,6.4,13.3,12.3,12.8
2006,nuts/DED4,5.9,5.7,5.8,12.0,11.8,11.9
2007,nuts/DED4,5.8,5.5,5.7,12.5,11.8,12.2
2008,nuts/DED4,6.1,5.5,5.8,12.4,12.2,12.3
2009,nuts/DED4,5.5,5.4,5.4,11.4,12.4,11.9
2010,nuts/DED4,6.2,4.4,5.3,11.4,10.0,10.7
2011,nuts/DED4,6.1,5.4,5.7,11.1,10.6,10.8
2012,nuts/DED4,6.0,5.7,5.9,10.8,9.7,10.2
2013,nuts/DED4,7.6,5.9,6.7,11.1,10.4,10.7
