observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/ZAF,2013-03,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1378820.411,,,P3M
country/ZAF,2013-06,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1318824.54,,,P3M
country/ZAF,2013-09,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1359837.651,,,P3M
country/ZAF,2013-12,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1405497.198,,,P3M
country/ZAF,2014-03,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1380762.401,,,P3M
country/ZAF,2014-06,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1416199.585,,,P3M
country/ZAF,2014-09,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1382080.142,,,P3M
country/ZAF,2014-12,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1358000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1339000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1364000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1408000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1435000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1456000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1376000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1373000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1385000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1370000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1388000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1369000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1432000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1458000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1446000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_CommunityAndSocialService_Employed_Male,1410000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1561557.598,,,P3M
country/ZAF,2008-06,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1591473.444,,,P3M
country/ZAF,2008-09,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1608285.043,,,P3M
country/ZAF,2008-12,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1629500.602,,,P3M
country/ZAF,2009-03,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1672601.795,,,P3M
country/ZAF,2009-06,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1658898.884,,,P3M
country/ZAF,2009-09,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1603244.102,,,P3M
country/ZAF,2009-12,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1640085.874,,,P3M
country/ZAF,2010-03,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1648373.518,,,P3M
country/ZAF,2010-06,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1652370.955,,,P3M
country/ZAF,2010-09,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1620883.644,,,P3M
country/ZAF,2010-12,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1724011.356,,,P3M
country/ZAF,2011-03,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1706132.574,,,P3M
country/ZAF,2011-06,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1725728.272,,,P3M
country/ZAF,2011-09,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1773544.582,,,P3M
country/ZAF,2011-12,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1843815.014,,,P3M
country/ZAF,2012-03,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1831132.292,,,P3M
country/ZAF,2012-06,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1904307.367,,,P3M
country/ZAF,2012-09,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1911215.193,,,P3M
country/ZAF,2012-12,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1851678.234,,,P3M
country/ZAF,2013-03,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1916927.012,,,P3M
country/ZAF,2013-06,dcid:Count_Person_CommunityAndSocialService_Employed_Female,1947236.918,,,P3M
country/ZAF,2013-09,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2013332.179,,,P3M
country/ZAF,2013-12,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2064775.424,,,P3M
country/ZAF,2014-03,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2047275.555,,,P3M
country/ZAF,2014-06,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2114501.884,,,P3M
country/ZAF,2014-09,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2131435.861,,,P3M
country/ZAF,2014-12,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2144000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2111000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2184000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2174000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2189000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2214000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2167000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2126000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2186000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2199000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2172000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2248000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2259000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2328000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2246000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_CommunityAndSocialService_Employed_Female,2265000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_CommunityAndSocialService_Employed,2714066.578,,,P3M
country/ZAF,2008-06,dcid:Count_Person_CommunityAndSocialService_Employed,2785294.647,,,P3M
country/ZAF,2008-09,dcid:Count_Person_CommunityAndSocialService_Employed,2773149.281,,,P3M
country/ZAF,2008-12,dcid:Count_Person_CommunityAndSocialService_Employed,2831254.544,,,P3M
country/ZAF,2009-03,dcid:Count_Person_CommunityAndSocialService_Employed,2823851.745,,,P3M
country/ZAF,2009-06,dcid:Count_Person_CommunityAndSocialService_Employed,2835559.523,,,P3M
country/ZAF,2009-09,dcid:Count_Person_CommunityAndSocialService_Employed,2791279.05,,,P3M
country/ZAF,2009-12,dcid:Count_Person_CommunityAndSocialService_Employed,2806640.554,,,P3M
country/ZAF,2010-03,dcid:Count_Person_CommunityAndSocialService_Employed,2843496.673,,,P3M
country/ZAF,2010-06,dcid:Count_Person_CommunityAndSocialService_Employed,2866055.043,,,P3M
country/ZAF,2010-09,dcid:Count_Person_CommunityAndSocialService_Employed,2805038.861,,,P3M
country/ZAF,2010-12,dcid:Count_Person_CommunityAndSocialService_Employed,2985413.585,,,P3M
country/ZAF,2011-03,dcid:Count_Person_CommunityAndSocialService_Employed,2989767.118,,,P3M
country/ZAF,2011-06,dcid:Count_Person_CommunityAndSocialService_Employed,3008356.466,,,P3M
country/ZAF,2011-09,dcid:Count_Person_CommunityAndSocialService_Employed,3009783.042,,,P3M
country/ZAF,2011-12,dcid:Count_Person_CommunityAndSocialService_Employed,3100170.369,,,P3M
country/ZAF,2012-03,dcid:Count_Person_CommunityAndSocialService_Employed,3094018.456,,,P3M
country/ZAF,2012-06,dcid:Count_Person_CommunityAndSocialService_Employed,3224271.38,,,P3M
country/ZAF,2012-09,dcid:Count_Person_CommunityAndSocialService_Employed,3239593.637,,,P3M
country/ZAF,2012-12,dcid:Count_Person_CommunityAndSocialService_Employed,3251157.349,,,P3M
country/ZAF,2013-03,dcid:Count_Person_CommunityAndSocialService_Employed,3295747.423,,,P3M
country/ZAF,2013-06,dcid:Count_Person_CommunityAndSocialService_Employed,3266061.458,,,P3M
country/ZAF,2013-09,dcid:Count_Person_CommunityAndSocialService_Employed,3373169.83,,,P3M
country/ZAF,2013-12,dcid:Count_Person_CommunityAndSocialService_Employed,3470272.622,,,P3M
country/ZAF,2014-03,dcid:Count_Person_CommunityAndSocialService_Employed,3428037.956,,,P3M
country/ZAF,2014-06,dcid:Count_Person_CommunityAndSocialService_Employed,3530701.469,,,P3M
country/ZAF,2014-09,dcid:Count_Person_CommunityAndSocialService_Employed,3513516.003,,,P3M
country/ZAF,2014-12,dcid:Count_Person_CommunityAndSocialService_Employed,3501000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_CommunityAndSocialService_Employed,3450000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_CommunityAndSocialService_Employed,3548000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_CommunityAndSocialService_Employed,3582000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_CommunityAndSocialService_Employed,3624000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_CommunityAndSocialService_Employed,3671000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_CommunityAndSocialService_Employed,3544000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_CommunityAndSocialService_Employed,3499000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_CommunityAndSocialService_Employed,3571000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_CommunityAndSocialService_Employed,3569000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_CommunityAndSocialService_Employed,3560000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_CommunityAndSocialService_Employed,3616000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_CommunityAndSocialService_Employed,3691000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_CommunityAndSocialService_Employed,3785000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_CommunityAndSocialService_Employed,3692000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_CommunityAndSocialService_Employed,3675000,,,P3M
country/ZAF,2008-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,2091.73251,,,P3M
country/ZAF,2008-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,846.42896,,,P3M
country/ZAF,2008-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,3032.95681,,,P3M
country/ZAF,2009-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,3092.29839,,,P3M
country/ZAF,2009-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,2026.12329,,,P3M
country/ZAF,2009-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,2169.03441,,,P3M
country/ZAF,2009-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,381.77626,,,P3M
country/ZAF,2010-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,2992.2531,,,P3M
country/ZAF,2010-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,722.73737,,,P3M
country/ZAF,2011-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,1751.25066,,,P3M
country/ZAF,2011-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,2111.33146,,,P3M
country/ZAF,2011-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,3002.72089,,,P3M
country/ZAF,2011-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,4707.38644,,,P3M
country/ZAF,2012-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,4173.23922,,,P3M
country/ZAF,2012-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,2914.63582,,,P3M
country/ZAF,2012-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,393.19691,,,P3M
country/ZAF,2012-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,432.10105,,,P3M
country/ZAF,2013-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,1069.22561,,,P3M
country/ZAF,2013-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,1618.84326,,,P3M
country/ZAF,2013-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,1902.87088,,,P3M
country/ZAF,2013-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,855.38492,,,P3M
country/ZAF,2014-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,1465.01541,,,P3M
country/ZAF,2014-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,819.0056,,,P3M
country/ZAF,2014-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,610.13473,,,P3M
country/ZAF,2014-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,5000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,3000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,1000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,1000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,1000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,1000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,1000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,1000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,4000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,2000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,6000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,1000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Male,5000,,,P3M
country/ZAF,2008-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,2656.14436,,,P3M
country/ZAF,2008-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,2751.07555,,,P3M
country/ZAF,2008-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,2110.30085,,,P3M
country/ZAF,2009-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,1944.78104,,,P3M
country/ZAF,2009-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,320.79818,,,P3M
country/ZAF,2009-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,4871.23776,,,P3M
country/ZAF,2009-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,3241.10271,,,P3M
country/ZAF,2010-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,3787.00919,,,P3M
country/ZAF,2010-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,6446.64708,,,P3M
country/ZAF,2010-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,1295.04467,,,P3M
country/ZAF,2010-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,626.67568,,,P3M
country/ZAF,2011-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,4047.88237,,,P3M
country/ZAF,2011-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,873.30749,,,P3M
country/ZAF,2011-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,834.14556,,,P3M
country/ZAF,2011-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,1787.64188,,,P3M
country/ZAF,2012-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,2731.6001,,,P3M
country/ZAF,2012-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,1432.15035,,,P3M
country/ZAF,2012-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,495.01184,,,P3M
country/ZAF,2012-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,1487.51868,,,P3M
country/ZAF,2013-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,1522.41737,,,P3M
country/ZAF,2013-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,2487.68471,,,P3M
country/ZAF,2013-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,915.53276,,,P3M
country/ZAF,2013-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,1929.44233,,,P3M
country/ZAF,2014-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,1987.05388,,,P3M
country/ZAF,2014-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,1806.87274,,,P3M
country/ZAF,2014-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,2406.90946,,,P3M
country/ZAF,2014-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,2000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,1000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,2000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,3000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,3000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,2000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,3000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,4000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,5000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,7000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,3000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,3000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,3000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,7000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,6000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_SouthAfricaOtherSector_Employed_Female,5000,,,P3M
country/ZAF,2008-06,dcid:Count_Person_SouthAfricaOtherSector_Employed,4747.87687,,,P3M
country/ZAF,2008-09,dcid:Count_Person_SouthAfricaOtherSector_Employed,3597.50451,,,P3M
country/ZAF,2008-12,dcid:Count_Person_SouthAfricaOtherSector_Employed,5143.25765,,,P3M
country/ZAF,2009-03,dcid:Count_Person_SouthAfricaOtherSector_Employed,5037.07943,,,P3M
country/ZAF,2009-06,dcid:Count_Person_SouthAfricaOtherSector_Employed,2346.92148,,,P3M
country/ZAF,2009-09,dcid:Count_Person_SouthAfricaOtherSector_Employed,7040.27217,,,P3M
country/ZAF,2009-12,dcid:Count_Person_SouthAfricaOtherSector_Employed,3622.87897,,,P3M
country/ZAF,2010-03,dcid:Count_Person_SouthAfricaOtherSector_Employed,6779.26229,,,P3M
country/ZAF,2010-06,dcid:Count_Person_SouthAfricaOtherSector_Employed,7169.38445,,,P3M
country/ZAF,2010-09,dcid:Count_Person_SouthAfricaOtherSector_Employed,1295.04467,,,P3M
country/ZAF,2010-12,dcid:Count_Person_SouthAfricaOtherSector_Employed,626.67568,,,P3M
country/ZAF,2011-03,dcid:Count_Person_SouthAfricaOtherSector_Employed,5799.13303,,,P3M
country/ZAF,2011-06,dcid:Count_Person_SouthAfricaOtherSector_Employed,2984.63895,,,P3M
country/ZAF,2011-09,dcid:Count_Person_SouthAfricaOtherSector_Employed,3836.86645,,,P3M
country/ZAF,2011-12,dcid:Count_Person_SouthAfricaOtherSector_Employed,6495.02833,,,P3M
country/ZAF,2012-03,dcid:Count_Person_SouthAfricaOtherSector_Employed,6904.83931,,,P3M
country/ZAF,2012-06,dcid:Count_Person_SouthAfricaOtherSector_Employed,4346.78617,,,P3M
country/ZAF,2012-09,dcid:Count_Person_SouthAfricaOtherSector_Employed,888.20875,,,P3M
country/ZAF,2012-12,dcid:Count_Person_SouthAfricaOtherSector_Employed,1919.61973,,,P3M
country/ZAF,2013-03,dcid:Count_Person_SouthAfricaOtherSector_Employed,2591.64298,,,P3M
country/ZAF,2013-06,dcid:Count_Person_SouthAfricaOtherSector_Employed,4106.52797,,,P3M
country/ZAF,2013-09,dcid:Count_Person_SouthAfricaOtherSector_Employed,2818.40364,,,P3M
country/ZAF,2013-12,dcid:Count_Person_SouthAfricaOtherSector_Employed,2784.82725,,,P3M
country/ZAF,2014-03,dcid:Count_Person_SouthAfricaOtherSector_Employed,3452.0693,,,P3M
country/ZAF,2014-06,dcid:Count_Person_SouthAfricaOtherSector_Employed,2625.87834,,,P3M
country/ZAF,2014-09,dcid:Count_Person_SouthAfricaOtherSector_Employed,3017.04419,,,P3M
country/ZAF,2014-12,dcid:Count_Person_SouthAfricaOtherSector_Employed,7000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_SouthAfricaOtherSector_Employed,4000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_SouthAfricaOtherSector_Employed,4000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_SouthAfricaOtherSector_Employed,4000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_SouthAfricaOtherSector_Employed,4000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_SouthAfricaOtherSector_Employed,4000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_SouthAfricaOtherSector_Employed,4000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_SouthAfricaOtherSector_Employed,5000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_SouthAfricaOtherSector_Employed,5000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_SouthAfricaOtherSector_Employed,11000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_SouthAfricaOtherSector_Employed,3000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_SouthAfricaOtherSector_Employed,3000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_SouthAfricaOtherSector_Employed,6000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_SouthAfricaOtherSector_Employed,12000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_SouthAfricaOtherSector_Employed,8000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_SouthAfricaOtherSector_Employed,11000,,,P3M
