LOCATION,REGIONID_LOCATION,ID_LOCATION,VARIABLE,UNIT_VARIABLE,ID_VARIABLE,SEX,ID_SEX,FREQ,TIME_PERIOD,OBS_VALUE
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2012-Q4,14523.8505
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2013-Q1,14558.37501
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2013-Q2,14691.53835
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2013-Q3,15035.84318
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2013-Q4,15176.7548
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2014-Q1,15054.79133
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2014-Q2,15094.24312
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2014-Q3,15116.56866
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2014-Q4,15320
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2015-Q1,15459
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2015-Q2,15657
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2015-Q3,15828
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2015-Q4,16018
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2016-Q1,15675
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2016-Q2,15545
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2016-Q3,15833
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2016-Q4,16069
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2017-Q1,16212
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2017-Q2,16100
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2017-Q3,16192
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2017-Q4,16171
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2018-Q1,16378
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2018-Q2,16288
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2018-Q3,16380
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2008-Q1,543.9885196
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2008-Q2,563.1508487
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2008-Q3,546.517325
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2008-Q4,562.6074689
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2009-Q1,536.3285416
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2009-Q2,530.5458686
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2009-Q3,456.4239152
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2009-Q4,433.5582803
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2010-Q1,431.2186361
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2010-Q2,433.6608029
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2010-Q3,461.6150857
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2010-Q4,433.0750197
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2011-Q1,412.1391649
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2011-Q2,426.1735926
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2011-Q3,438.5599891
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2011-Q4,453.7407569
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2012-Q1,468.4972217
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2012-Q2,462.9703892
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2012-Q3,466.969753
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2012-Q4,480.4486941
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2013-Q1,509.8783466
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2013-Q2,519.9955132
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2013-Q3,508.3812714
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2013-Q4,503.1142647
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2014-Q1,496.3436395
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2014-Q2,462.802096
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2014-Q3,479.3104431
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2014-Q4,514
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2015-Q1,603
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2015-Q2,584
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2015-Q3,589
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2015-Q4,572
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2016-Q1,598
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2016-Q2,590
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2016-Q3,627
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2016-Q4,614
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2017-Q1,597
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2017-Q2,571
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2017-Q3,558
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2017-Q4,582
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2018-Q1,561
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2018-Q2,565
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S1,KN.S1,Q,2018-Q3,565
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2008-Q1,294.0702691
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2008-Q2,257.054489
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2008-Q3,263.1164311
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2008-Q4,243.9544487
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2009-Q1,241.666228
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2009-Q2,221.7015806
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2009-Q3,224.8363385
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2009-Q4,213.5316261
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2010-Q1,251.8966751
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2010-Q2,221.0710299
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2010-Q3,212.7446453
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2010-Q4,215.8864673
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2011-Q1,215.1753187
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2011-Q2,199.4446719
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2011-Q3,214.5078125
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2011-Q4,216.7960597
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2012-Q1,225.3098796
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2012-Q2,211.4284341
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2012-Q3,231.8929372
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2012-Q4,237.4524605
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2013-Q1,254.0366503
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2013-Q2,222.2507744
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2013-Q3,231.7860605
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2013-Q4,210.3811945
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2014-Q1,212.3484516
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2014-Q2,206.9098544
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2014-Q3,206.4142724
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2014-Q4,228
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2015-Q1,289
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2015-Q2,286
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2015-Q3,308
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2015-Q4,288
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2016-Q1,271
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2016-Q2,235
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2016-Q3,255
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2016-Q4,305
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2017-Q1,278
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2017-Q2,264
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2017-Q3,252
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2017-Q4,267
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2018-Q1,285
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2018-Q2,278
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S2,KN.S2,Q,2018-Q3,277
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2008-Q1,838.0587887
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2008-Q2,820.2053377
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2008-Q3,809.6337562
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2008-Q4,806.5619176
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2009-Q1,777.9947696
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2009-Q2,752.2474492
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2009-Q3,681.2602537
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2009-Q4,647.0899064
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2010-Q1,683.1153111
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2010-Q2,654.7318327
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2010-Q3,674.359731
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2010-Q4,648.9614871
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2011-Q1,627.3144835
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2011-Q2,625.6182645
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2011-Q3,653.0678016
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2011-Q4,670.5368167
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2012-Q1,693.8071013
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2012-Q2,674.3988234
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2012-Q3,698.8626902
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2012-Q4,717.9011546
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2013-Q1,763.9149969
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2013-Q2,742.2462876
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2013-Q3,740.1673319
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2013-Q4,713.4954592
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2014-Q1,708.6920911
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2014-Q2,669.7119504
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2014-Q3,685.7247155
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2014-Q4,742
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2015-Q1,891
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2015-Q2,869
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2015-Q3,897
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2015-Q4,860
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2016-Q1,869
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2016-Q2,825
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2016-Q3,881
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2016-Q4,919
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2017-Q1,875
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2017-Q2,835
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2017-Q3,810
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2017-Q4,849
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2018-Q1,847
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2018-Q2,843
KN.L1,ZA,KN.L1,KN.S25,thousand,KN.S25,KN.S3,KN.S3,Q,2018-Q3,842
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2008-Q1,317.1750982
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2008-Q2,336.9387014
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2008-Q3,305.7295762
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2008-Q4,305.722928
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2009-Q1,314.7593608
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2009-Q2,306.1557284
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2009-Q3,282.1223507
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2009-Q4,286.1120707
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2010-Q1,287.7424443
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2010-Q2,296.7712694
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2010-Q3,292.7109322
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2010-Q4,276.5342014
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2011-Q1,295.4133744
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2011-Q2,265.8698351
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2011-Q3,312.6039866
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2011-Q4,315.6334005
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2012-Q1,315.6427662
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2012-Q2,328.2746944
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2012-Q3,324.7074033
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2012-Q4,327.8561639
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2013-Q1,340.9530971
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2013-Q2,352.464565
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2013-Q3,366.705982
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2013-Q4,369.0546758
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2014-Q1,353.7419995
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2014-Q2,344.1537968
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2014-Q3,364.8060996
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2014-Q4,358
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2015-Q1,378
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2015-Q2,394
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2015-Q3,387
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2015-Q4,416
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2016-Q1,406
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2016-Q2,389
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2016-Q3,384
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2016-Q4,359
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2017-Q1,387
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2017-Q2,373
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2017-Q3,393
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2017-Q4,365
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2018-Q1,355
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2018-Q2,376
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S1,KN.S1,Q,2018-Q3,355
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2008-Q1,35.59442996
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2008-Q2,35.85841632
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2008-Q3,34.10716913
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2008-Q4,43.63060196
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2009-Q1,46.6442047
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2009-Q2,43.3583006
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2009-Q3,43.60076758
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2009-Q4,35.78067734
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2010-Q1,36.66416989
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2010-Q2,35.72186565
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2010-Q3,36.21621873
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2010-Q4,44.07515403
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2011-Q1,39.93277283
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2011-Q2,35.84999576
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2011-Q3,33.9649383
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2011-Q4,36.6757
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2012-Q1,46.93017449
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2012-Q2,55.79902082
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2012-Q3,50.12199499
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2012-Q4,52.27687669
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2013-Q1,52.223666
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2013-Q2,50.85674136
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2013-Q3,55.33714946
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2013-Q4,56.78700056
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2014-Q1,70.4570619
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2014-Q2,74.745873
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2014-Q3,76.28616119
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2014-Q4,70
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2015-Q1,65
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2015-Q2,52
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2015-Q3,59
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2015-Q4,67
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2016-Q1,65
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2016-Q2,58
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2016-Q3,54
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2016-Q4,62
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2017-Q1,60
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2017-Q2,61
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2017-Q3,53
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2017-Q4,45
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2018-Q1,42
KN.L1,ZA,KN.L1,KN.S26,thousand,KN.S26,KN.S2,KN.S2,Q,2018-Q2,60
