time,geo,SV,observation,Measurement_Method
2008,country/LVA,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,63.6,EurostatRegionalStatistics_LowReliability
2014,country/LVA,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,32.4,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Female_Native,47.0,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_ForeignBorn,33.0,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,27.9,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,43.8,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,49.9,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,49.3,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,39.8,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,34.4,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,45.2,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_Male,42.9,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,39.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,39.4,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,37.0,EurostatRegionalStatistics_LowReliability
2008,country/LVA,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,55.5,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,37.2,EurostatRegionalStatistics_LowReliability
2014,country/LVA,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,36.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Male_Native,42.0,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Native,44.7,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_NotACitizen,41.4,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_NotACitizen_Female,41.6,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_NotACitizen_Male,40.9,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Rural,42.7,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Rural_Female,41.4,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Rural_Male,44.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_SemiUrban,41.3,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_SemiUrban_Female,43.8,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_SemiUrban_Male,38.4,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,42.0,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,43.4,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Urban,43.8,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Urban_Female,46.0,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Urban_Male,40.9,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,62.3,EurostatRegionalStatistics_LowReliability
2008,country/LVA,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,18.4,EurostatRegionalStatistics
2008,country/LVA,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,24.1,EurostatRegionalStatistics
2008,country/LVA,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,12.8,EurostatRegionalStatistics
2008,country/LVA,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,23.8,EurostatRegionalStatistics
2008,country/LVA,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,35.4,EurostatRegionalStatistics
2008,country/LVA,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,33.7,EurostatRegionalStatistics
2008,country/LVA,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,26.0,EurostatRegionalStatistics
2008,country/LVA,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,39.1,EurostatRegionalStatistics
2008,country/LVA,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,37.1,EurostatRegionalStatistics
2008,country/LVA,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,41.1,EurostatRegionalStatistics
2008,country/LVA,Percent_Overweight_In_Count_Person_Male,44.5,EurostatRegionalStatistics
2008,country/LVA,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,36.2,EurostatRegionalStatistics
2014,country/LVA,Percent_PreObese_In_Count_Person_Urban,34.7,EurostatRegionalStatistics
2014,country/LVA,Percent_PreObese_In_Count_Person_Urban_Female,30.7,EurostatRegionalStatistics
2014,country/LVA,Percent_PreObese_In_Count_Person_Urban_Male,40.2,EurostatRegionalStatistics
2008,country/LVA,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2.7,EurostatRegionalStatistics
2008,country/LVA,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.5,EurostatRegionalStatistics
2008,country/LVA,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.9,EurostatRegionalStatistics
2008,country/MLT,Percent_Normalweight_In_Count_Person,38.0,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_Normalweight_In_Count_Person,38.0,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_Normalweight_In_Count_Person_Citizen,37.6,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,57.8,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_Normalweight_In_Count_Person_Citizen_Female,42.1,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_Citizen_Male,33.3,EurostatRegionalStatistics
2008,country/MLT,Percent_Normalweight_In_Count_Person_Female,46.0,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_Normalweight_In_Count_Person_Female,42.8,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,56.7,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,57.8,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,55.5,EurostatRegionalStatistics
2008,country/MLT,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,38.9,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,33.3,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,42.5,EurostatRegionalStatistics
2008,country/MLT,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,50.4,EurostatRegionalStatistics
2008,country/MLT,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,53.3,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,29.5,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_Normalweight_In_Count_Person_Female_Native,41.8,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_ForeignBorn,49.0,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,44.2,EurostatRegionalStatistics
2008,country/MLT,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,35.7,EurostatRegionalStatistics
2008,country/MLT,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,40.5,EurostatRegionalStatistics
2008,country/MLT,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,40.8,EurostatRegionalStatistics
2008,country/MLT,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,27.1,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,31.4,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,21.3,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Normalweight_In_Count_Person_Male,29.3,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,40.6,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,50.0,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,34.4,EurostatRegionalStatistics
2008,country/MLT,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,28.4,EurostatRegionalStatistics
2008,country/MLT,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,29.1,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,22.2,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_Male_Native,32.8,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_Native,37.3,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_NotACitizen,48.1,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_NotACitizen_Female,61.4,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_NotACitizen_Male,32.1,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_Rural,41.3,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_Normalweight_In_Count_Person_Rural_Female,45.2,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_Normalweight_In_Count_Person_Rural_Male,38.1,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_Normalweight_In_Count_Person_SemiUrban,37.8,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_SemiUrban_Female,44.2,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_SemiUrban_Male,31.4,EurostatRegionalStatistics
2008,country/MLT,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,52.3,EurostatRegionalStatistics
2008,country/MLT,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,31.9,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_Urban,37.9,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_Urban_Female,41.3,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_Urban_Male,34.6,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,42.9,EurostatRegionalStatistics
2014,country/MLT,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,59.3,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,28.8,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,30.5,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,30.5,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,30.5,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,27.1,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,34.3,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,34.7,EurostatRegionalStatistics
2008,country/MLT,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,24.5,EurostatRegionalStatistics
2008,country/MLT,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,41.3,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,36.5,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,47.6,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Overweight_In_Count_Person_Male,44.6,EurostatRegionalStatistics
2008,country/MLT,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,44.2,EurostatRegionalStatistics
2014,country/MLT,Percent_PreObese_In_Count_Person_Urban,34.8,EurostatRegionalStatistics
2014,country/MLT,Percent_PreObese_In_Count_Person_Urban_Female,31.8,EurostatRegionalStatistics
2014,country/MLT,Percent_PreObese_In_Count_Person_Urban_Male,37.7,EurostatRegionalStatistics
2008,country/MLT,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.1,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.6,EurostatRegionalStatistics_LowReliability
2008,country/MLT,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.6,EurostatRegionalStatistics_LowReliability
2014,country/NLD,Percent_Normalweight_In_Count_Person,50.0,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Citizen,49.9,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,56.0,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,52.2,EurostatRegionalStatistics_LowReliability
2014,country/NLD,Percent_Normalweight_In_Count_Person_Citizen_Female,53.2,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Citizen_Male,46.6,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Female,53.4,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,46.8,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,44.7,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,54.5,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,45.3,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Female_Native,54.4,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_ForeignBorn,44.7,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,50.7,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,42.3,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,41.5,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,45.8,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,35.0,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Male_Native,47.2,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Native,50.8,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_NotACitizen,54.0,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_NotACitizen_Female,60.2,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_NotACitizen_Male,46.9,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Rural,47.1,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Rural_Female,51.2,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Rural_Male,43.1,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_SemiUrban,48.4,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_SemiUrban_Female,51.9,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_SemiUrban_Male,45.0,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Urban,52.4,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Urban_Female,55.4,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_Urban_Male,49.2,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,52.5,EurostatRegionalStatistics
2014,country/NLD,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,61.6,EurostatRegionalStatistics
