observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q677710,2001,102,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,1999,87,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,1998,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2012,60,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2012,112,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,1998,109,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2011,49,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2004,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2011,125,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2004,108,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2023,83,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2010,55,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2023,93,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2010,118,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2022,52,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2022,97,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2021,87,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2009,49,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2021,129,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2003,26,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2009,137,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2000,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2003,105,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2000,104,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2020,95,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2020,114,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2019,80,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2008,42,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2019,97,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2008,119,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2018,232,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2018,469,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2002,226,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2007,190,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2017,212,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2002,212,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2007,285,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2017,460,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2016,189,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2016,464,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2006,216,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2015,208,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2006,273,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2015,430,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2014,216,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2014,399,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,1998,186,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,1999,230,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2001,218,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2005,203,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2013,206,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,1998,192,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,1999,189,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2001,205,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2005,240,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2013,413,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2012,222,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2012,396,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2004,222,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2011,189,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2004,241,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2011,400,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2010,184,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2023,215,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2010,356,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2023,418,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2022,217,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2022,414,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2000,250,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2003,225,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2009,194,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2021,193,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2000,189,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2003,226,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2009,362,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2021,486,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2020,228,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2020,477,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2008,193,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2019,245,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2008,316,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2019,482,dcid:Count_BirthEvent_Native,
wikidataId/Q72,1998,1876,dcid:Count_BirthEvent_Native,
wikidataId/Q72,1998,1576,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,1999,1948,dcid:Count_BirthEvent_Native,
wikidataId/Q72,1999,1554,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2000,2038,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2000,1549,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2001,2050,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2001,1403,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2002,2075,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2002,1478,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2003,2216,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2003,1400,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2004,2376,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2004,1459,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2005,2499,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2005,1425,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2006,2631,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2006,1376,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2007,2792,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2007,1341,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2008,2969,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2008,1394,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2009,3165,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2009,1444,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2010,3168,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2010,1487,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2011,3305,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2011,1444,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2012,3157,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2012,1580,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2013,3277,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2013,1633,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2014,3396,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2014,1710,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2015,3417,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2015,1778,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2016,3493,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2016,1714,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2017,3420,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2017,1836,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2018,3399,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2018,1826,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2019,3397,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2019,1763,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2020,3437,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2020,1717,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2021,3563,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2021,1650,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2022,3016,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2022,1508,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2023,2871,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2023,1416,dcid:Count_BirthEvent_ForeignBorn,
