observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q928094,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q928094,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q928094,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q928094,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q928094,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q691658,2022-09,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q691658,2022-09,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q691658,2022-09,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q691658,2023-03,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q691658,2023-03,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1793219,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1793219,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1793219,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1793219,2022-11,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1793219,2022-11,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1793219,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1793219,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1805638,2022-11,17,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805638,2022-11,17,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805638,2022-11,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805638,2022-11,10,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1806537,2022-09,43,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806537,2022-09,43,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806537,2022-09,43,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806537,2022-11,38,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806537,2022-11,38,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806537,2022-11,38,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806537,2023-03,25,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806537,2023-03,25,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806537,2023-03,24,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806537,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1805031,2023-03,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805031,2023-03,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805031,2023-03,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805031,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1805031,2022-09,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805031,2022-09,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805031,2022-09,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805031,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1805031,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1794989,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1794989,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1794989,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1792185,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1792185,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1792185,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q22067369,2022-11,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q22067369,2022-11,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q22067369,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q22067369,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q22067369,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q22067369,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q22067369,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q22067368,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q22067368,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q22067368,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q22067368,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1988205,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1988205,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1988205,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1988205,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1988205,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1988205,2023-03,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1988205,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1988205,2022-11,16,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1988205,2022-11,16,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1988205,2022-11,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1988205,2022-11,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q433574,2023-03,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q433574,2023-03,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q433574,2023-03,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q22067364,2022-09,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q22067364,2022-09,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q22067364,2022-09,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q22067364,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q22067364,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q22067364,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q22067364,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q22067364,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q22067364,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q443458,2022-11,22,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q443458,2022-11,22,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q443458,2022-11,22,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q443458,2023-03,34,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q443458,2023-03,34,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q443458,2023-03,32,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q443458,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1805426,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805426,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805426,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805426,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805426,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805426,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q2103560,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2103560,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2103560,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q2103560,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2103560,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2103560,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q2103560,2022-09,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2103560,2022-09,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2103560,2022-09,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1792161,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1792161,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1792161,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1792161,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1792161,2023-03,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1792161,2023-03,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1792161,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1806527,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806527,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806527,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806505,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806505,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806505,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806505,2023-03,16,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806505,2023-03,16,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806505,2023-03,16,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806505,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806505,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806505,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806305,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806305,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806305,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805412,2022-11,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805412,2022-11,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805412,2022-11,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805412,2022-11,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1805412,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805412,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805412,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805412,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1806364,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806364,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806364,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806364,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806364,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806364,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806364,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806364,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806364,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805676,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805676,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805676,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q577720,2022-09,32,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q577720,2022-09,32,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q577720,2022-09,32,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q577720,2022-11,42,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q577720,2022-11,42,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q577720,2022-11,42,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q577720,2023-03,49,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q577720,2023-03,49,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q577720,2023-03,49,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806329,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806329,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1806329,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806329,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806329,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q986526,2022-09,46,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q986526,2022-09,46,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q986526,2022-09,46,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q986526,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q986526,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q986526,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q986526,2023-03,35,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q986526,2023-03,35,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q986526,2023-03,28,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q986526,2023-03,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1793164,2023-03,50,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1793164,2023-03,50,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1793164,2023-03,50,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1891475,2022-11,21,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1891475,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1891475,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1891475,2022-11,15,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1891475,2022-09,31,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1891475,2022-09,31,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1891475,2022-09,25,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1891475,2022-09,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1891475,2023-03,44,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1891475,2023-03,43,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1891475,2023-03,43,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1891475,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1805540,2022-11,36,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805540,2022-11,36,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805540,2022-11,32,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805540,2022-11,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1805540,2023-03,22,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805540,2023-03,22,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805540,2023-03,21,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805540,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1806323,2022-11,19,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806323,2022-11,19,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806323,2022-11,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806323,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1806323,2023-03,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806323,2023-03,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806323,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806323,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q749396,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q749396,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q749396,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q749396,2022-11,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q749396,2022-11,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q749396,2022-11,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q749396,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
