observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1647816,2022-07,346,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2023-01,6,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2023-01,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1647816,2023-01,5,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2023-02,6,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2023-02,6,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2023-02,15,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2023-02,15,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2023-01,12,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2023-01,12,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-11,29,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-11,29,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1807737,2022-12,19,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-12,19,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1807737,2021-12,259,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2021-12,259,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-09,27,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-09,27,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1807737,2022-01,286,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-01,286,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1807737,2022-10,30,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-10,30,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1807737,2022-02,37,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-02,37,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1807737,2022-03,75,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-03,75,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1807737,2022-04,27,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-04,27,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1807737,2022-05,37,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-05,37,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1807737,2022-06,34,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-06,34,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1807737,2022-07,39,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-07,39,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-08,72,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1807737,2022-08,72,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794868,2022-09,30,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-09,30,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794868,2022-11,35,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-11,35,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794868,2022-01,241,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-01,241,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794868,2022-06,47,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-06,47,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794868,2022-07,21,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-07,21,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-08,44,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-08,44,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794868,2022-12,24,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-12,24,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794868,2022-10,18,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-10,18,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794868,2021-12,231,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2021-12,5,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794868,2021-12,226,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-05,11,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-05,11,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794868,2023-01,37,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2023-01,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794868,2023-01,36,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2023-02,31,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2023-02,31,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-03,31,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-03,31,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794868,2022-02,34,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-02,34,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794868,2022-04,10,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794868,2022-04,10,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793748,2022-09,98,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-09,98,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793748,2022-01,661,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-01,661,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793748,2021-12,593,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2021-12,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793748,2021-12,592,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-07,182,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-07,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793748,2022-07,180,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-02,125,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-02,125,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793748,2022-03,140,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-03,140,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793748,2022-04,89,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-04,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793748,2022-04,88,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-05,202,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-05,202,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793748,2022-06,100,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-06,100,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-08,244,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-08,244,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793748,2022-10,105,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-10,105,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793748,2022-11,108,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-11,108,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793748,2022-12,97,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2022-12,97,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793748,2023-01,59,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2023-01,59,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2023-02,67,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793748,2023-02,67,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2023-02,26,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2023-02,26,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2023-01,42,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2023-01,42,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-01,538,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-01,538,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793944,2022-02,59,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-02,59,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793944,2022-03,111,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-03,111,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793944,2022-04,49,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-04,49,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-05,147,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-05,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793944,2022-05,145,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-06,183,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-06,183,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-07,251,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-07,251,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-08,331,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-08,331,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793944,2022-09,117,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-09,117,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793944,2022-10,78,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-10,78,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793944,2022-11,95,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-11,95,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793944,2022-12,69,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2022-12,69,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793944,2021-12,439,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793944,2021-12,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793944,2021-12,437,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2021-12,173,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2021-12,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q939237,2021-12,172,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2022-12,25,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2022-12,25,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q939237,2022-11,54,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2022-11,54,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q939237,2022-01,217,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2022-01,217,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q939237,2022-02,16,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2022-02,16,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q939237,2022-03,86,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2022-03,86,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q939237,2022-04,51,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2022-04,51,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q939237,2022-05,58,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2022-05,58,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q939237,2022-06,62,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2022-06,62,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q939237,2022-07,62,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2022-07,62,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2022-08,105,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2022-08,105,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q939237,2022-09,52,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2022-09,52,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q939237,2022-10,77,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2022-10,77,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q939237,2023-01,35,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2023-01,35,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2023-02,32,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q939237,2023-02,32,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2023-02,27,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2023-02,27,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2023-01,48,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2023-01,48,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-10,84,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-10,84,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793933,2022-01,339,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-01,339,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793933,2022-02,126,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-02,126,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793933,2022-03,194,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-03,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793933,2022-03,193,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-04,256,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-04,256,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-05,298,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-05,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793933,2022-05,297,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-06,342,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-06,342,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-07,361,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-07,361,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-08,449,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-08,449,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793933,2022-11,49,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-11,49,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-12,91,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-12,91,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793933,2021-12,322,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2021-12,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793933,2021-12,321,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-09,113,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793933,2022-09,113,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2247752,2022-07,319,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2247752,2022-07,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2247752,2022-07,318,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2247752,2021-12,459,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2247752,2021-12,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
