observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2289917,2022-09,6116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2022-09,607.53,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2022-10,6150,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2022-10,607.48,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2022-06,5507,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2022-06,213.89,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2021-11,4635,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2021-11,232.82,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2021-12,4625,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2021-12,233.09,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2022-07,5464,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2022-07,409.76,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2022-12,6051,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2022-12,606.71,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2022-03,5669,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2022-03,220.86,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2022-11,6173,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2022-11,607.51,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2022-04,5656,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2022-04,219.83,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2022-08,6086,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2022-08,608.24,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2022-01,5483,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2022-01,216.13,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2022-02,5632,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2022-02,222.94,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2022-02,2186,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2022-02,213.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2022-01,2173,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2022-01,204.3,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2022-11,2519,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2022-11,604.59,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2022-12,2524,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2022-12,604.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2022-03,2217,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2022-03,205.8,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2022-04,2208,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2022-04,199.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2022-08,2362,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2022-08,604.84,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2022-06,2321,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2022-06,178.13,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2022-10,2477,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2022-10,604.39,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2022-09,2411,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2022-09,604.47,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2022-05,2280,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2022-05,186.83,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2023-01,2521,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2023-01,606.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2023-02,2521,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2023-02,603.77,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2022-07,2279,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2022-07,405.31,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2021-11,1903,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2021-11,222.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2020998,2021-12,1897,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2020998,2021-12,222.1,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2021-12,3278,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2021-12,182.59,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2021-11,3270,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2021-11,181.45,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2022-07,3817,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2022-07,402.14,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2022-04,3732,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2022-04,182.28,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2022-08,3876,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2022-08,602.18,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2022-12,3882,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2022-12,602.33,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2022-01,3682,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2022-01,175.21,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2022-02,3728,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2022-02,182.6,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2022-11,3935,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2022-11,602.7,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2022-03,3716,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2022-03,183.21,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2023-02,3902,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2023-02,602.76,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2023-01,3920,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2023-01,608.29,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2022-05,3789,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2022-05,179.35,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2022-10,3872,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2022-10,602.46,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2022-06,3846,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2022-06,170.31,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021237,2022-09,3841,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021237,2022-09,602.37,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2022-09,2714,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2022-09,615.36,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2022-06,2434,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2022-06,274.77,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2022-10,2736,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2022-10,614.88,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2023-01,2748,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2023-01,618.49,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2023-02,2741,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2023-02,614.04,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2022-05,2443,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2022-05,277.88,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2022-07,2426,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2022-07,418.22,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2021-12,2051,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2021-12,285.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2021-11,2042,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2021-11,285.64,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2022-03,2463,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2022-03,279.45,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2022-01,2362,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2022-01,272.11,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2022-02,2412,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2022-02,283.86,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2022-08,2683,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2022-08,615.88,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2022-04,2458,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2022-04,278.56,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2022-12,2732,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2022-12,614.19,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2013968,2022-11,2751,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2013968,2022-11,614.21,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2022-11,1058,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2022-11,605.38,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2022-04,1049,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2022-04,199.09,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2022-08,1049,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2022-08,605.79,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2022-03,1040,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2022-03,202.28,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2022-01,1030,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2022-01,201.33,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2022-02,1039,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2022-02,206.2,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2022-12,1058,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2022-12,605.4,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2022-05,1039,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2022-05,197.73,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2023-01,1059,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2023-01,607.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2023-02,1054,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2023-02,604.66,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2022-09,1044,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2022-09,605.54,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2022-10,1041,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2022-10,607.57,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2022-06,1049,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2022-06,191.81,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2021-11,906,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2021-11,215.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2021-12,906,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2021-12,214.31,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q952686,2022-07,1039,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q952686,2022-07,406.26,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2022-07,5188,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2022-07,410.61,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2021-11,4149,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2021-11,264.79,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2021-12,4142,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2021-12,263.77,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2022-12,6133,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2022-12,607.22,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2022-03,5266,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2022-03,246.86,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2022-11,6176,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2022-11,607.51,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2022-04,5249,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2022-04,245.82,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2022-08,5904,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2022-08,609.15,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2022-01,4936,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2022-01,246.43,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2022-02,5051,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2022-02,255.72,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2022-10,6089,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2022-10,608.87,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2022-06,5195,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2022-06,238.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2022-09,6040,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2022-09,608.25,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2022-05,5216,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2022-05,242.65,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2023-02,6192,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2023-02,606.93,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808367,2023-01,6201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808367,2023-01,612.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289941,2023-02,4284,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289941,2023-02,605.84,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289941,2023-01,4294,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289941,2023-01,611.07,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289941,2022-05,4189,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289941,2022-05,210.64,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289941,2022-06,4205,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289941,2022-06,206.52,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289941,2022-10,4297,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289941,2022-10,604.87,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289941,2022-09,4263,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289941,2022-09,604.8,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289941,2021-12,3952,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289941,2021-12,205.77,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289941,2021-11,3966,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289941,2021-11,202.76,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289941,2022-07,4197,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289941,2022-07,404.89,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289941,2022-01,4333,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289941,2022-01,198.47,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289941,2022-02,4332,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289941,2022-02,207.58,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289941,2022-11,4351,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289941,2022-11,605.49,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289941,2022-12,4261,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289941,2022-12,604.92,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289941,2022-03,4256,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
