Country,State,Year,Residence Type,Social Group,Hospital Type,Distribution Of Cases Of Hospitalisation For Childbirth By Hospital Type (%) (UOM:%(Percentage)),Sample Size Of Cases Of Hospitalization (UOM:Number)
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,77,158
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,158
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,0,70
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,39,70
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,61,70
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,70
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,4
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,11,4
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,89,4
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,4
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,2
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,0,2
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,100,2
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,2
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,3
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,0,3
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,100,3
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,3
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,61
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,44,61
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,56,61
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,61
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,793
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,10,793
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,90,793
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,793
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,1,275
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,13,275
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,86,275
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,275
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,131
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,29,131
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,71,131
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,131
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,173
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,4,173
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,96,173
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,173
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,214
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,2,214
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,98,214
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,214
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,0,1038
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,13,1038
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,87,1038
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,1038
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,1,362
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,16,362
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,83,362
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,362
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,207
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,34,207
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,66,207
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,207
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,232
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,7,232
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,92,232
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,232
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,237
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,2,237
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,98,237
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,237
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,0,245
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,33,245
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,67,245
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,245
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,87
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,33,87
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,68,87
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,87
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,76
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,54,76
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,46,76
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,76
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,59
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,26,59
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,74,59
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,59
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,23
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,7,23
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,93,23
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,23
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,30
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,10,30
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,90,30
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,30
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,19
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,16,19
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,84,19
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,19
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,3
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,0,3
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,100,3
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,3
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,7
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,0,7
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,100,7
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,7
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,1
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,0,1
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,100,1
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,1
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,1,134
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,19,134
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,80,134
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,134
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,1,99
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,23,99
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,76,99
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,99
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,8
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,7,8
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,93,8
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,8
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,23
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,11,23
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,89,23
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,23
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,4
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,0,4
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,100,4
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,4
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,2,104
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,26,104
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,72,104
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,104
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,2,80
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,28,80
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,71,80
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,80
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,5
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,14,5
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,86,5
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,5
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,16
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,28,16
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,72,16
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,16
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,3
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,0,3
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,100,3
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,3
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,1,421
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,42,421
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,57,421
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,421
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,76
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,35,76
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,65,76
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,76
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,3,152
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,65,152
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,32,152
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,152
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,190
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,27,190
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,73,190
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,190
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,3
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,8,3
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,92,3
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,3
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,1,823
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,47,823
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,52,823
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,823
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,165
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,41,165
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,60,165
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,165
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,3,354
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,66,354
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,32,354
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,354
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,1,301
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,31,301
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,68,301
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,301
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,3
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,8,3
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,92,3
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,3
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,2,402
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,55,402
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,44,402
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,402
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,89
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,49,89
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,51,89
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,89
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,2,202
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,66,202
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,32,202
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,202
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,2,111
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,41,111
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,57,111
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,111
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,0
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,0,0
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,0,0
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,0,0
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,832
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,17,832
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,83,832
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,832
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,364
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,18,364
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,82,364
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,364
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,94
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,33,94
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,67,94
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,94
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,216
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,13,216
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,88,216
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,216
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,158
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,10,158
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,90,158
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,158
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,0,1309
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,21,1309
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,79,1309
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,1309
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,584
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,21,584
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,79,584
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,584
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,272
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,43,272
