Country,State,Year,Residence Type,Gender,Hospital Type,Average Out Of Pocket Medical Expenditure For Treatment  (UOM:INR(IndianRupees)),Sample Number Of People Treated For Different Spell Of Ailment (UOM:Number)
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,0,26
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,1050,26
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),689,15
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,430,15
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,367,15
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,0,15
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,0,15
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,0,15
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),819,25
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,0,25
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,869,25
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,0,25
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,1500,25
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,890,25
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),759,40
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,430,40
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,547,40
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,0,40
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,1500,40
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,890,40
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),380,3
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,0,3
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,690,3
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,0,3
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,0,3
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,0,3
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),877,11
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,11
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,2800,11
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,0,11
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,1500,11
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,887,11
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),791,14
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,0,14
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,770,14
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,0,14
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,1500,14
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,887,14
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),449,562
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,1814,562
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,508,562
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,407,562
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,522,562
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,1121,562
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),496,482
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,500,482
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,521,482
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,260,482
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,591,482
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,1602,482
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),471,1044
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,1697,1044
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,515,1044
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,324,1044
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,554,1044
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,1347,1044
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),442,802
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,1814,802
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,477,802
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,405,802
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,534,802
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,1081,802
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),499,719
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,500,719
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,509,719
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,259,719
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,588,719
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,1303,719
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),469,1521
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,1697,1521
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,493,1521
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,322,1521
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,560,1521
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,1196,1521
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),416,240
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,0,240
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,385,240
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,61,240
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,602,240
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,1011,240
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),513,237
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,237
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,468,237
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,125,237
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,578,237
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,968,237
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),464,477
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,0,477
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,426,477
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,102,477
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,589,477
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,986,477
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),93,3
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,0,3
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,0,3
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,0,3
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,0,3
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,637,3
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),125,8
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,0,8
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,9,8
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,100,8
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,0,8
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,4100,8
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),108,11
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,0,11
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,4,11
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,100,11
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,0,11
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,1111,11
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),298,65
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,3150,65
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,104,65
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,0,65
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,551,65
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,556,65
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),860,46
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,0,46
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,268,46
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,100,46
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,0,46
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,2446,46
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),528,111
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,3150,111
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,174,111
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,100,111
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,551,111
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,1282,111
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),405,62
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,3150,62
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,199,62
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,0,62
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,551,62
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,540,62
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),1418,38
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,38
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,631,38
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,0,38
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,0,38
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,2372,38
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),784,100
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,3150,100
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,359,100
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,0,100
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,551,100
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,1305,100
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),537,510
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,203,510
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,469,510
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,141,510
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,352,510
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,1261,510
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),606,407
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,616,407
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,892,407
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,499,407
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,372,407
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,1061,407
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),569,917
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,329,917
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,668,917
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,296,917
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,361,917
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,1157,917
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),587,924
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,207,924
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,393,924
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,368,924
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,469,924
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,1053,924
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),619,776
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,1402,776
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,655,776
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,491,776
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,444,776
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,1026,776
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),602,1700
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,647,1700
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,526,1700
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,418,1700
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,458,1700
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,1041,1700
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),684,414
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,224,414
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,253,414
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,1308,414
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,730,414
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,806,414
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),644,369
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,2636,369
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,352,369
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,424,369
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,604,369
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,948,369
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),666,783
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,1553,783
