Country,State,Year,Residence Type,Gender,Broad Ailment Category,Age Group,Ailments Reported For Each Broad Caliment Category Per 100000 Persons During Last 15 Days By Different Age Groups (UOM:PerLakh(100000)),Estimated Number Of Ailments Under Broad Ailment Category (UOM:Number),Sample Number Of Ailments Under Broad Ailment Category (UOM:Number)
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Eye,70+,389,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Gastro-intestinal,0-4,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Gastro-intestinal,15-29,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Gastro-intestinal,30-44,2,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Gastro-intestinal,45-59,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Gastro-intestinal,5-14,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Gastro-intestinal,60+,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Gastro-intestinal,60-69,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Gastro-intestinal,70+,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Genito-Urinary,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Genito-Urinary,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Genito-Urinary,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Genito-Urinary,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Genito-Urinary,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Genito-Urinary,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Genito-Urinary,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Genito-Urinary,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Infection,0-4,74,65,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Infection,15-29,120,65,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Infection,30-44,5,65,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Infection,45-59,29,65,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Infection,5-14,746,65,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Infection,60+,0,65,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Infection,60-69,0,65,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Infection,70+,0,65,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Injuries,0-4,0,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Injuries,15-29,257,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Injuries,30-44,0,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Injuries,45-59,0,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Injuries,5-14,0,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Injuries,60+,0,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Injuries,60-69,0,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Injuries,70+,0,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Musculo-skeletal,0-4,0,6,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Musculo-skeletal,15-29,0,6,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Musculo-skeletal,30-44,0,6,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Musculo-skeletal,45-59,29,6,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Musculo-skeletal,5-14,0,6,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Musculo-skeletal,60+,649,6,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Musculo-skeletal,60-69,0,6,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Musculo-skeletal,70+,2005,6,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Obstetric,0-4,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Obstetric,15-29,9,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Obstetric,30-44,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Obstetric,45-59,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Obstetric,5-14,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Obstetric,60+,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Obstetric,60-69,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Obstetric,70+,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Other,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Other,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Other,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Other,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Other,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Other,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Other,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Other,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Pshychiatric & Neurological,0-4,0,3,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Pshychiatric & Neurological,15-29,14,3,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Pshychiatric & Neurological,30-44,0,3,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Pshychiatric & Neurological,45-59,15,3,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Pshychiatric & Neurological,5-14,0,3,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Pshychiatric & Neurological,60+,81,3,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Pshychiatric & Neurological,60-69,27,3,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Pshychiatric & Neurological,70+,194,3,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Respiratory,0-4,0,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Respiratory,15-29,24,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Respiratory,30-44,0,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Respiratory,45-59,0,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Respiratory,5-14,0,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Respiratory,60+,0,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Respiratory,60-69,0,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Respiratory,70+,0,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Skin,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Skin,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Skin,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Skin,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Skin,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Skin,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Skin,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Skin,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,all,0-4,74,105,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,all,15-29,425,105,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,all,30-44,7,105,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,all,45-59,73,105,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,all,5-14,746,105,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,all,60+,1151,105,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,all,60-69,381,105,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,all,70+,2762,105,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Blood diseases,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Blood diseases,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Blood diseases,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Blood diseases,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Blood diseases,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Blood diseases,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Blood diseases,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Blood diseases,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cancers,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cancers,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cancers,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cancers,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cancers,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cancers,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cancers,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cancers,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cardio-vascular,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cardio-vascular,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cardio-vascular,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cardio-vascular,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cardio-vascular,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cardio-vascular,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cardio-vascular,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Cardio-vascular,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Ear,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Ear,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Ear,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Ear,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Ear,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Ear,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Ear,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Ear,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,"Endocrine, metabolic",0-4,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,"Endocrine, metabolic",15-29,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,"Endocrine, metabolic",30-44,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,"Endocrine, metabolic",45-59,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,"Endocrine, metabolic",5-14,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,"Endocrine, metabolic",60+,316,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,"Endocrine, metabolic",60-69,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,"Endocrine, metabolic",70+,1201,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Eye,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Eye,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Eye,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Eye,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Eye,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Eye,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Eye,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Eye,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Gastro-intestinal,0-4,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Gastro-intestinal,15-29,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Gastro-intestinal,30-44,21,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Gastro-intestinal,45-59,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Gastro-intestinal,5-14,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Gastro-intestinal,60+,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Gastro-intestinal,60-69,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Gastro-intestinal,70+,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Genito-Urinary,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Genito-Urinary,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Genito-Urinary,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Genito-Urinary,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Genito-Urinary,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Genito-Urinary,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Genito-Urinary,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Genito-Urinary,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Infection,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Infection,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Infection,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Infection,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Infection,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Infection,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Infection,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Infection,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Injuries,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Injuries,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Injuries,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Injuries,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Injuries,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Injuries,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Injuries,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Injuries,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Musculo-skeletal,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Musculo-skeletal,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Musculo-skeletal,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Musculo-skeletal,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Musculo-skeletal,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Musculo-skeletal,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Musculo-skeletal,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Musculo-skeletal,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Obstetric,0-4,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Obstetric,15-29,93,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Obstetric,30-44,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Obstetric,45-59,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Obstetric,5-14,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Obstetric,60+,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Obstetric,60-69,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Obstetric,70+,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Other,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Other,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Other,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Other,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Other,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Other,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Other,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Other,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Pshychiatric & Neurological,0-4,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Pshychiatric & Neurological,15-29,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Pshychiatric & Neurological,30-44,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Pshychiatric & Neurological,45-59,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Pshychiatric & Neurological,5-14,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Pshychiatric & Neurological,60+,354,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Pshychiatric & Neurological,60-69,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Pshychiatric & Neurological,70+,1344,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Respiratory,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Respiratory,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Respiratory,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Respiratory,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Respiratory,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Respiratory,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Respiratory,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Respiratory,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Skin,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Skin,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Skin,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Skin,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Skin,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Skin,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Skin,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Skin,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,all,0-4,0,2,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,all,15-29,93,2,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,all,30-44,21,2,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,all,45-59,0,2,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,all,5-14,0,2,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,all,60+,670,2,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,all,60-69,0,2,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,all,70+,2545,2,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Blood diseases,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Blood diseases,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Blood diseases,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Blood diseases,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Blood diseases,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Blood diseases,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Blood diseases,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Blood diseases,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Cancers,0-4,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Cancers,15-29,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Cancers,30-44,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Cancers,45-59,0,1,1
