observationAbout,value,variableMeasured
dcid:wikidataId/Q66278313,839,dcid:Count_Person_18OrLessYears_Female_Widowed
dcid:wikidataId/Q66278313,774,dcid:Count_Person_18OrLessYears_Separated
dcid:wikidataId/Q66278313,390,dcid:Count_Person_18OrLessYears_Male_Separated
dcid:wikidataId/Q66278313,384,dcid:Count_Person_18OrLessYears_Female_Separated
dcid:wikidataId/Q66278313,215,dcid:Count_Person_18OrLessYears_Divorced
dcid:wikidataId/Q66278313,83,dcid:Count_Person_18OrLessYears_Male_Divorced
dcid:wikidataId/Q66278313,132,dcid:Count_Person_18OrLessYears_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_18OrLessYears_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_18OrLessYears_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_18OrLessYears_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,5772600,dcid:Count_Person_21OrLessYears
dcid:wikidataId/Q66278313,3044597,dcid:Count_Person_21OrLessYears_Male
dcid:wikidataId/Q66278313,2728003,dcid:Count_Person_21OrLessYears_Female
dcid:wikidataId/Q66278313,5617998,dcid:Count_Person_21OrLessYears_NeverMarried
dcid:wikidataId/Q66278313,2998189,dcid:Count_Person_21OrLessYears_Male_NeverMarried
dcid:wikidataId/Q66278313,2619809,dcid:Count_Person_21OrLessYears_Female_NeverMarried
dcid:wikidataId/Q66278313,150358,dcid:Count_Person_21OrLessYears_NowMarried
dcid:wikidataId/Q66278313,44687,dcid:Count_Person_21OrLessYears_Male_NowMarried
dcid:wikidataId/Q66278313,105671,dcid:Count_Person_21OrLessYears_Female_NowMarried
dcid:wikidataId/Q66278313,2476,dcid:Count_Person_21OrLessYears_Widowed
dcid:wikidataId/Q66278313,955,dcid:Count_Person_21OrLessYears_Male_Widowed
dcid:wikidataId/Q66278313,1521,dcid:Count_Person_21OrLessYears_Female_Widowed
dcid:wikidataId/Q66278313,1265,dcid:Count_Person_21OrLessYears_Separated
dcid:wikidataId/Q66278313,597,dcid:Count_Person_21OrLessYears_Male_Separated
dcid:wikidataId/Q66278313,668,dcid:Count_Person_21OrLessYears_Female_Separated
dcid:wikidataId/Q66278313,503,dcid:Count_Person_21OrLessYears_Divorced
dcid:wikidataId/Q66278313,169,dcid:Count_Person_21OrLessYears_Male_Divorced
dcid:wikidataId/Q66278313,334,dcid:Count_Person_21OrLessYears_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_21OrLessYears_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_21OrLessYears_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_21OrLessYears_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,9108060,dcid:Count_Person_Rural
dcid:wikidataId/Q66278313,4774477,dcid:Count_Person_Male_Rural
dcid:wikidataId/Q66278313,4333583,dcid:Count_Person_Female_Rural
dcid:wikidataId/Q66278313,5131602,dcid:Count_Person_NeverMarried_Rural
dcid:wikidataId/Q66278313,2826384,dcid:Count_Person_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,2305218,dcid:Count_Person_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,3660037,dcid:Count_Person_NowMarried_Rural
dcid:wikidataId/Q66278313,1844767,dcid:Count_Person_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,1815270,dcid:Count_Person_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,291311,dcid:Count_Person_Widowed_Rural
dcid:wikidataId/Q66278313,92756,dcid:Count_Person_Male_Widowed_Rural
dcid:wikidataId/Q66278313,198555,dcid:Count_Person_Female_Widowed_Rural
dcid:wikidataId/Q66278313,12004,dcid:Count_Person_Separated_Rural
dcid:wikidataId/Q66278313,5104,dcid:Count_Person_Male_Separated_Rural
dcid:wikidataId/Q66278313,6900,dcid:Count_Person_Female_Separated_Rural
dcid:wikidataId/Q66278313,13106,dcid:Count_Person_Divorced_Rural
dcid:wikidataId/Q66278313,5466,dcid:Count_Person_Male_Divorced_Rural
dcid:wikidataId/Q66278313,7640,dcid:Count_Person_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,2224345,dcid:Count_Person_0To9Years_Rural
dcid:wikidataId/Q66278313,1185885,dcid:Count_Person_0To9Years_Male_Rural
dcid:wikidataId/Q66278313,1038460,dcid:Count_Person_0To9Years_Female_Rural
dcid:wikidataId/Q66278313,2224345,dcid:Count_Person_0To9Years_NeverMarried_Rural
dcid:wikidataId/Q66278313,1185885,dcid:Count_Person_0To9Years_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,1038460,dcid:Count_Person_0To9Years_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_NowMarried_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Widowed_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Male_Widowed_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Female_Widowed_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Separated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Male_Separated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Female_Separated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Male_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,1097236,dcid:Count_Person_10To14Years_Rural
dcid:wikidataId/Q66278313,575511,dcid:Count_Person_10To14Years_Male_Rural
dcid:wikidataId/Q66278313,521725,dcid:Count_Person_10To14Years_Female_Rural
dcid:wikidataId/Q66278313,1079979,dcid:Count_Person_10To14Years_NeverMarried_Rural
dcid:wikidataId/Q66278313,568625,dcid:Count_Person_10To14Years_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,511354,dcid:Count_Person_10To14Years_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,16305,dcid:Count_Person_10To14Years_NowMarried_Rural
dcid:wikidataId/Q66278313,6444,dcid:Count_Person_10To14Years_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,9861,dcid:Count_Person_10To14Years_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,550,dcid:Count_Person_10To14Years_Widowed_Rural
dcid:wikidataId/Q66278313,253,dcid:Count_Person_10To14Years_Male_Widowed_Rural
dcid:wikidataId/Q66278313,297,dcid:Count_Person_10To14Years_Female_Widowed_Rural
dcid:wikidataId/Q66278313,325,dcid:Count_Person_10To14Years_Separated_Rural
dcid:wikidataId/Q66278313,165,dcid:Count_Person_10To14Years_Male_Separated_Rural
dcid:wikidataId/Q66278313,160,dcid:Count_Person_10To14Years_Female_Separated_Rural
dcid:wikidataId/Q66278313,77,dcid:Count_Person_10To14Years_Divorced_Rural
dcid:wikidataId/Q66278313,24,dcid:Count_Person_10To14Years_Male_Divorced_Rural
dcid:wikidataId/Q66278313,53,dcid:Count_Person_10To14Years_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_10To14Years_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_10To14Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_10To14Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,926108,dcid:Count_Person_15To19Years_Rural
dcid:wikidataId/Q66278313,477098,dcid:Count_Person_15To19Years_Male_Rural
dcid:wikidataId/Q66278313,449010,dcid:Count_Person_15To19Years_Female_Rural
dcid:wikidataId/Q66278313,869012,dcid:Count_Person_15To19Years_NeverMarried_Rural
dcid:wikidataId/Q66278313,461340,dcid:Count_Person_15To19Years_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,407672,dcid:Count_Person_15To19Years_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,55752,dcid:Count_Person_15To19Years_NowMarried_Rural
dcid:wikidataId/Q66278313,15231,dcid:Count_Person_15To19Years_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,40521,dcid:Count_Person_15To19Years_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,765,dcid:Count_Person_15To19Years_Widowed_Rural
dcid:wikidataId/Q66278313,294,dcid:Count_Person_15To19Years_Male_Widowed_Rural
dcid:wikidataId/Q66278313,471,dcid:Count_Person_15To19Years_Female_Widowed_Rural
dcid:wikidataId/Q66278313,398,dcid:Count_Person_15To19Years_Separated_Rural
dcid:wikidataId/Q66278313,172,dcid:Count_Person_15To19Years_Male_Separated_Rural
dcid:wikidataId/Q66278313,226,dcid:Count_Person_15To19Years_Female_Separated_Rural
dcid:wikidataId/Q66278313,181,dcid:Count_Person_15To19Years_Divorced_Rural
dcid:wikidataId/Q66278313,61,dcid:Count_Person_15To19Years_Male_Divorced_Rural
dcid:wikidataId/Q66278313,120,dcid:Count_Person_15To19Years_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_15To19Years_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_15To19Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_15To19Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,827361,dcid:Count_Person_20To24Years_Rural
dcid:wikidataId/Q66278313,423292,dcid:Count_Person_20To24Years_Male_Rural
dcid:wikidataId/Q66278313,404069,dcid:Count_Person_20To24Years_Female_Rural
dcid:wikidataId/Q66278313,562951,dcid:Count_Person_20To24Years_NeverMarried_Rural
dcid:wikidataId/Q66278313,337139,dcid:Count_Person_20To24Years_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,225812,dcid:Count_Person_20To24Years_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,260828,dcid:Count_Person_20To24Years_NowMarried_Rural
dcid:wikidataId/Q66278313,84815,dcid:Count_Person_20To24Years_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,176013,dcid:Count_Person_20To24Years_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,1894,dcid:Count_Person_20To24Years_Widowed_Rural
dcid:wikidataId/Q66278313,651,dcid:Count_Person_20To24Years_Male_Widowed_Rural
dcid:wikidataId/Q66278313,1243,dcid:Count_Person_20To24Years_Female_Widowed_Rural
dcid:wikidataId/Q66278313,858,dcid:Count_Person_20To24Years_Separated_Rural
dcid:wikidataId/Q66278313,441,dcid:Count_Person_20To24Years_Male_Separated_Rural
dcid:wikidataId/Q66278313,417,dcid:Count_Person_20To24Years_Female_Separated_Rural
dcid:wikidataId/Q66278313,830,dcid:Count_Person_20To24Years_Divorced_Rural
dcid:wikidataId/Q66278313,246,dcid:Count_Person_20To24Years_Male_Divorced_Rural
dcid:wikidataId/Q66278313,584,dcid:Count_Person_20To24Years_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_20To24Years_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_20To24Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_20To24Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,738568,dcid:Count_Person_25To29Years_Rural
dcid:wikidataId/Q66278313,385544,dcid:Count_Person_25To29Years_Male_Rural
dcid:wikidataId/Q66278313,353024,dcid:Count_Person_25To29Years_Female_Rural
dcid:wikidataId/Q66278313,248208,dcid:Count_Person_25To29Years_NeverMarried_Rural
dcid:wikidataId/Q66278313,169879,dcid:Count_Person_25To29Years_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,78329,dcid:Count_Person_25To29Years_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,484339,dcid:Count_Person_25To29Years_NowMarried_Rural
dcid:wikidataId/Q66278313,213476,dcid:Count_Person_25To29Years_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,270863,dcid:Count_Person_25To29Years_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,3431,dcid:Count_Person_25To29Years_Widowed_Rural
dcid:wikidataId/Q66278313,1180,dcid:Count_Person_25To29Years_Male_Widowed_Rural
dcid:wikidataId/Q66278313,2251,dcid:Count_Person_25To29Years_Female_Widowed_Rural
dcid:wikidataId/Q66278313,1158,dcid:Count_Person_25To29Years_Separated_Rural
dcid:wikidataId/Q66278313,510,dcid:Count_Person_25To29Years_Male_Separated_Rural
dcid:wikidataId/Q66278313,648,dcid:Count_Person_25To29Years_Female_Separated_Rural
dcid:wikidataId/Q66278313,1432,dcid:Count_Person_25To29Years_Divorced_Rural
dcid:wikidataId/Q66278313,499,dcid:Count_Person_25To29Years_Male_Divorced_Rural
dcid:wikidataId/Q66278313,933,dcid:Count_Person_25To29Years_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_25To29Years_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_25To29Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_25To29Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,636137,dcid:Count_Person_30To34Years_Rural
dcid:wikidataId/Q66278313,333062,dcid:Count_Person_30To34Years_Male_Rural
dcid:wikidataId/Q66278313,303075,dcid:Count_Person_30To34Years_Female_Rural
dcid:wikidataId/Q66278313,76045,dcid:Count_Person_30To34Years_NeverMarried_Rural
dcid:wikidataId/Q66278313,54686,dcid:Count_Person_30To34Years_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,21359,dcid:Count_Person_30To34Years_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,551302,dcid:Count_Person_30To34Years_NowMarried_Rural
dcid:wikidataId/Q66278313,275386,dcid:Count_Person_30To34Years_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,275916,dcid:Count_Person_30To34Years_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,5804,dcid:Count_Person_30To34Years_Widowed_Rural
dcid:wikidataId/Q66278313,1908,dcid:Count_Person_30To34Years_Male_Widowed_Rural
dcid:wikidataId/Q66278313,3896,dcid:Count_Person_30To34Years_Female_Widowed_Rural
dcid:wikidataId/Q66278313,1145,dcid:Count_Person_30To34Years_Separated_Rural
dcid:wikidataId/Q66278313,362,dcid:Count_Person_30To34Years_Male_Separated_Rural
dcid:wikidataId/Q66278313,783,dcid:Count_Person_30To34Years_Female_Separated_Rural
dcid:wikidataId/Q66278313,1841,dcid:Count_Person_30To34Years_Divorced_Rural
dcid:wikidataId/Q66278313,720,dcid:Count_Person_30To34Years_Male_Divorced_Rural
dcid:wikidataId/Q66278313,1121,dcid:Count_Person_30To34Years_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_30To34Years_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_30To34Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_30To34Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,568825,dcid:Count_Person_35To39Years_Rural
dcid:wikidataId/Q66278313,294268,dcid:Count_Person_35To39Years_Male_Rural
dcid:wikidataId/Q66278313,274557,dcid:Count_Person_35To39Years_Female_Rural
dcid:wikidataId/Q66278313,21533,dcid:Count_Person_35To39Years_NeverMarried_Rural
dcid:wikidataId/Q66278313,15528,dcid:Count_Person_35To39Years_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,6005,dcid:Count_Person_35To39Years_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,535338,dcid:Count_Person_35To39Years_NowMarried_Rural
dcid:wikidataId/Q66278313,274733,dcid:Count_Person_35To39Years_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,260605,dcid:Count_Person_35To39Years_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,8826,dcid:Count_Person_35To39Years_Widowed_Rural
dcid:wikidataId/Q66278313,2763,dcid:Count_Person_35To39Years_Male_Widowed_Rural
dcid:wikidataId/Q66278313,6063,dcid:Count_Person_35To39Years_Female_Widowed_Rural
dcid:wikidataId/Q66278313,1181,dcid:Count_Person_35To39Years_Separated_Rural
dcid:wikidataId/Q66278313,441,dcid:Count_Person_35To39Years_Male_Separated_Rural
dcid:wikidataId/Q66278313,740,dcid:Count_Person_35To39Years_Female_Separated_Rural
dcid:wikidataId/Q66278313,1947,dcid:Count_Person_35To39Years_Divorced_Rural
dcid:wikidataId/Q66278313,803,dcid:Count_Person_35To39Years_Male_Divorced_Rural
dcid:wikidataId/Q66278313,1144,dcid:Count_Person_35To39Years_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_35To39Years_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_35To39Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_35To39Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,483222,dcid:Count_Person_40To44Years_Rural
dcid:wikidataId/Q66278313,256988,dcid:Count_Person_40To44Years_Male_Rural
dcid:wikidataId/Q66278313,226234,dcid:Count_Person_40To44Years_Female_Rural
dcid:wikidataId/Q66278313,11047,dcid:Count_Person_40To44Years_NeverMarried_Rural
dcid:wikidataId/Q66278313,7752,dcid:Count_Person_40To44Years_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,3295,dcid:Count_Person_40To44Years_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,455472,dcid:Count_Person_40To44Years_NowMarried_Rural
dcid:wikidataId/Q66278313,243964,dcid:Count_Person_40To44Years_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,211508,dcid:Count_Person_40To44Years_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,13679,dcid:Count_Person_40To44Years_Widowed_Rural
dcid:wikidataId/Q66278313,4154,dcid:Count_Person_40To44Years_Male_Widowed_Rural
dcid:wikidataId/Q66278313,9525,dcid:Count_Person_40To44Years_Female_Widowed_Rural
dcid:wikidataId/Q66278313,1209,dcid:Count_Person_40To44Years_Separated_Rural
dcid:wikidataId/Q66278313,423,dcid:Count_Person_40To44Years_Male_Separated_Rural
dcid:wikidataId/Q66278313,786,dcid:Count_Person_40To44Years_Female_Separated_Rural
dcid:wikidataId/Q66278313,1815,dcid:Count_Person_40To44Years_Divorced_Rural
dcid:wikidataId/Q66278313,695,dcid:Count_Person_40To44Years_Male_Divorced_Rural
dcid:wikidataId/Q66278313,1120,dcid:Count_Person_40To44Years_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_40To44Years_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_40To44Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_40To44Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,395959,dcid:Count_Person_45To49Years_Rural
dcid:wikidataId/Q66278313,205036,dcid:Count_Person_45To49Years_Male_Rural
dcid:wikidataId/Q66278313,190923,dcid:Count_Person_45To49Years_Female_Rural
dcid:wikidataId/Q66278313,5770,dcid:Count_Person_45To49Years_NeverMarried_Rural
dcid:wikidataId/Q66278313,4148,dcid:Count_Person_45To49Years_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,1622,dcid:Count_Person_45To49Years_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,370803,dcid:Count_Person_45To49Years_NowMarried_Rural
dcid:wikidataId/Q66278313,194702,dcid:Count_Person_45To49Years_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,176101,dcid:Count_Person_45To49Years_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,16928,dcid:Count_Person_45To49Years_Widowed_Rural
dcid:wikidataId/Q66278313,5179,dcid:Count_Person_45To49Years_Male_Widowed_Rural
dcid:wikidataId/Q66278313,11749,dcid:Count_Person_45To49Years_Female_Widowed_Rural
dcid:wikidataId/Q66278313,1120,dcid:Count_Person_45To49Years_Separated_Rural
dcid:wikidataId/Q66278313,401,dcid:Count_Person_45To49Years_Male_Separated_Rural
dcid:wikidataId/Q66278313,719,dcid:Count_Person_45To49Years_Female_Separated_Rural
dcid:wikidataId/Q66278313,1338,dcid:Count_Person_45To49Years_Divorced_Rural
dcid:wikidataId/Q66278313,606,dcid:Count_Person_45To49Years_Male_Divorced_Rural
dcid:wikidataId/Q66278313,732,dcid:Count_Person_45To49Years_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_45To49Years_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_45To49Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_45To49Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,319992,dcid:Count_Person_50To54Years_Rural
dcid:wikidataId/Q66278313,173804,dcid:Count_Person_50To54Years_Male_Rural
dcid:wikidataId/Q66278313,146188,dcid:Count_Person_50To54Years_Female_Rural
dcid:wikidataId/Q66278313,4552,dcid:Count_Person_50To54Years_NeverMarried_Rural
dcid:wikidataId/Q66278313,3312,dcid:Count_Person_50To54Years_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,1240,dcid:Count_Person_50To54Years_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,287950,dcid:Count_Person_50To54Years_NowMarried_Rural
dcid:wikidataId/Q66278313,161951,dcid:Count_Person_50To54Years_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,125999,dcid:Count_Person_50To54Years_Female_NowMarried_Rural
