model,forecast_date,target_date,point,quantile_0.025,quantile_0.975,location
UT-Mobility,2020-05-04,2020-05-23,416.0,133.0,1259.0,geoId/42
UT-Mobility,2020-05-04,2020-05-23,416.0,133.0,1259.0,geoId/42
UT-Mobility,2020-05-04,2020-05-23,59.0,17.0,210.0,geoId/44
UT-Mobility,2020-05-04,2020-05-23,59.0,17.0,210.0,geoId/44
UT-Mobility,2020-05-04,2020-05-23,126.0,28.0,664.0,geoId/45
UT-Mobility,2020-05-04,2020-05-23,247.0,24.0,3153.0,geoId/46
UT-Mobility,2020-05-04,2020-05-23,126.0,28.0,664.0,geoId/45
UT-Mobility,2020-05-04,2020-05-23,23.0,4.0,95.0,geoId/47
UT-Mobility,2020-05-04,2020-05-23,139.0,34.0,537.0,geoId/48
UT-Mobility,2020-05-04,2020-05-23,23.0,4.0,95.0,geoId/47
UT-Mobility,2020-05-04,2020-05-23,139.0,34.0,537.0,geoId/48
UT-Mobility,2020-05-04,2020-05-23,18.0,3.0,82.0,geoId/49
UT-Mobility,2020-05-04,2020-05-23,18.0,3.0,82.0,geoId/49
UT-Mobility,2020-05-04,2020-05-23,155.0,48.0,510.0,geoId/51
UT-Mobility,2020-05-04,2020-05-23,33.0,4.0,240.0,geoId/50
UT-Mobility,2020-05-04,2020-05-23,155.0,48.0,510.0,geoId/51
UT-Mobility,2020-05-04,2020-05-23,33.0,4.0,240.0,geoId/50
UT-Mobility,2020-05-04,2020-05-23,64.0,15.0,281.0,geoId/53
UT-Mobility,2020-05-04,2020-05-23,64.0,15.0,281.0,geoId/53
UT-Mobility,2020-05-04,2020-05-23,29.0,8.0,93.0,geoId/54
UT-Mobility,2020-05-04,2020-05-23,57.0,12.0,233.0,geoId/55
UT-Mobility,2020-05-04,2020-05-23,57.0,12.0,233.0,geoId/55
UT-Mobility,2020-05-04,2020-05-23,29.0,8.0,93.0,geoId/54
UT-Mobility,2020-05-04,2020-05-23,2.0,0.0,8.0,geoId/56
UT-Mobility,2020-05-04,2020-05-23,2.0,0.0,8.0,geoId/56
UT-Mobility,2020-05-04,2020-05-30,32.0,2.0,348.0,geoId/01
UT-Mobility,2020-05-04,2020-05-30,32.0,2.0,348.0,geoId/01
UT-Mobility,2020-05-04,2020-05-30,13.0,1.0,131.0,geoId/02
UT-Mobility,2020-05-04,2020-05-30,42.0,3.0,626.0,geoId/05
UT-Mobility,2020-05-04,2020-05-30,57.0,9.0,305.0,geoId/04
UT-Mobility,2020-05-04,2020-05-30,42.0,3.0,626.0,geoId/05
UT-Mobility,2020-05-04,2020-05-30,188.0,36.0,1018.0,geoId/06
UT-Mobility,2020-05-04,2020-05-30,188.0,36.0,1018.0,geoId/06
UT-Mobility,2020-05-04,2020-05-30,43.0,5.0,324.0,geoId/08
UT-Mobility,2020-05-04,2020-05-30,43.0,5.0,324.0,geoId/08
UT-Mobility,2020-05-04,2020-05-30,59.0,9.0,393.0,geoId/09
UT-Mobility,2020-05-04,2020-05-30,59.0,9.0,393.0,geoId/09
UT-Mobility,2020-05-04,2020-05-30,62.0,1.0,5087.0,geoId/11
UT-Mobility,2020-05-04,2020-05-30,47.0,8.0,340.0,geoId/10
UT-Mobility,2020-05-04,2020-05-30,47.0,8.0,340.0,geoId/10
UT-Mobility,2020-05-04,2020-05-30,62.0,1.0,5087.0,geoId/11
UT-Mobility,2020-05-04,2020-05-30,73.0,11.0,482.0,geoId/12
UT-Mobility,2020-05-04,2020-05-30,73.0,11.0,482.0,geoId/12
UT-Mobility,2020-05-04,2020-05-30,57.0,6.0,490.0,geoId/13
UT-Mobility,2020-05-04,2020-05-30,57.0,6.0,490.0,geoId/13
UT-Mobility,2020-05-04,2020-05-30,10.0,1.0,81.0,geoId/15
UT-Mobility,2020-05-04,2020-05-30,219.0,29.0,1851.0,geoId/19
UT-Mobility,2020-05-04,2020-05-30,27.0,3.0,185.0,geoId/16
UT-Mobility,2020-05-04,2020-05-30,164.0,30.0,962.0,geoId/17
UT-Mobility,2020-05-04,2020-05-30,164.0,30.0,962.0,geoId/17
UT-Mobility,2020-05-04,2020-05-30,118.0,20.0,766.0,geoId/18
UT-Mobility,2020-05-04,2020-05-30,118.0,20.0,766.0,geoId/18
UT-Mobility,2020-05-04,2020-05-30,219.0,29.0,1851.0,geoId/19
UT-Mobility,2020-05-04,2020-05-30,10.0,0.0,154.0,geoId/20
UT-Mobility,2020-05-04,2020-05-30,18.0,1.0,146.0,geoId/21
UT-Mobility,2020-05-04,2020-05-30,10.0,0.0,154.0,geoId/20
UT-Mobility,2020-05-04,2020-05-30,18.0,1.0,146.0,geoId/21
UT-Mobility,2020-05-04,2020-05-30,26.0,3.0,200.0,geoId/22
UT-Mobility,2020-05-04,2020-05-30,26.0,3.0,200.0,geoId/22
UT-Mobility,2020-05-04,2020-05-30,185.0,38.0,1010.0,geoId/25
UT-Mobility,2020-05-04,2020-05-30,32.0,4.0,215.0,geoId/23
UT-Mobility,2020-05-04,2020-05-30,53.0,8.0,320.0,geoId/24
UT-Mobility,2020-05-04,2020-05-30,185.0,38.0,1010.0,geoId/25
UT-Mobility,2020-05-04,2020-05-30,53.0,8.0,320.0,geoId/24
UT-Mobility,2020-05-04,2020-05-30,32.0,4.0,215.0,geoId/23
UT-Mobility,2020-05-04,2020-05-30,75.0,11.0,438.0,geoId/26
UT-Mobility,2020-05-04,2020-05-30,75.0,11.0,438.0,geoId/26
UT-Mobility,2020-05-04,2020-05-30,357.0,61.0,2797.0,geoId/27
UT-Mobility,2020-05-04,2020-05-30,46.0,3.0,532.0,geoId/28
UT-Mobility,2020-05-04,2020-05-30,51.0,6.0,371.0,geoId/29
UT-Mobility,2020-05-04,2020-05-30,357.0,61.0,2797.0,geoId/27
UT-Mobility,2020-05-04,2020-05-30,51.0,6.0,371.0,geoId/29
UT-Mobility,2020-05-04,2020-05-30,38.0,4.0,356.0,geoId/30
UT-Mobility,2020-05-04,2020-05-30,46.0,3.0,532.0,geoId/28
UT-Mobility,2020-05-04,2020-05-30,38.0,4.0,356.0,geoId/30
UT-Mobility,2020-05-04,2020-05-30,7842.0,2367.0,67341.0,country/USA
UT-Mobility,2020-05-04,2020-05-30,107.0,21.0,508.0,geoId/37
UT-Mobility,2020-05-04,2020-05-30,56.0,6.0,585.0,geoId/38
UT-Mobility,2020-05-04,2020-05-30,58.0,8.0,442.0,geoId/31
UT-Mobility,2020-05-04,2020-05-30,58.0,8.0,442.0,geoId/31
UT-Mobility,2020-05-04,2020-05-30,10.0,1.0,71.0,geoId/32
UT-Mobility,2020-05-04,2020-05-30,37.0,5.0,280.0,geoId/33
UT-Mobility,2020-05-04,2020-05-30,92.0,14.0,600.0,geoId/34
UT-Mobility,2020-05-04,2020-05-30,93.0,16.0,726.0,geoId/35
UT-Mobility,2020-05-04,2020-05-30,21.0,3.0,121.0,geoId/36
UT-Mobility,2020-05-04,2020-05-30,37.0,5.0,280.0,geoId/33
UT-Mobility,2020-05-04,2020-05-30,92.0,14.0,600.0,geoId/34
UT-Mobility,2020-05-04,2020-05-30,93.0,16.0,726.0,geoId/35
UT-Mobility,2020-05-04,2020-05-30,107.0,21.0,508.0,geoId/37
UT-Mobility,2020-05-04,2020-05-30,56.0,6.0,585.0,geoId/38
UT-Mobility,2020-05-04,2020-05-30,10.0,1.0,71.0,geoId/32
UT-Mobility,2020-05-04,2020-05-30,21.0,3.0,121.0,geoId/36
UT-Mobility,2020-05-04,2020-05-30,151.0,25.0,969.0,geoId/39
UT-Mobility,2020-05-04,2020-05-30,151.0,25.0,969.0,geoId/39
UT-Mobility,2020-05-04,2020-05-30,13.0,0.0,183.0,geoId/40
UT-Mobility,2020-05-04,2020-05-30,13.0,0.0,183.0,geoId/40
UT-Mobility,2020-05-04,2020-05-30,20.0,2.0,167.0,geoId/41
UT-Mobility,2020-05-04,2020-05-30,20.0,2.0,167.0,geoId/41
UT-Mobility,2020-05-04,2020-05-30,243.0,45.0,1244.0,geoId/42
UT-Mobility,2020-05-04,2020-05-30,243.0,45.0,1244.0,geoId/42
UT-Mobility,2020-05-04,2020-05-30,37.0,6.0,244.0,geoId/44
UT-Mobility,2020-05-04,2020-05-30,37.0,6.0,244.0,geoId/44
UT-Mobility,2020-05-04,2020-05-30,141.0,16.0,1588.0,geoId/45
UT-Mobility,2020-05-04,2020-05-30,1497.0,52.0,54579.0,geoId/46
UT-Mobility,2020-05-04,2020-05-30,141.0,16.0,1588.0,geoId/45
UT-Mobility,2020-05-04,2020-05-30,18.0,1.0,138.0,geoId/47
UT-Mobility,2020-05-04,2020-05-30,96.0,12.0,649.0,geoId/48
UT-Mobility,2020-05-04,2020-05-30,18.0,1.0,138.0,geoId/47
UT-Mobility,2020-05-04,2020-05-30,96.0,12.0,649.0,geoId/48
UT-Mobility,2020-05-04,2020-05-30,18.0,1.0,163.0,geoId/49
UT-Mobility,2020-05-04,2020-05-30,18.0,1.0,163.0,geoId/49
UT-Mobility,2020-05-04,2020-05-30,107.0,19.0,611.0,geoId/51
UT-Mobility,2020-05-04,2020-05-30,79.0,5.0,1346.0,geoId/50
UT-Mobility,2020-05-04,2020-05-30,107.0,19.0,611.0,geoId/51
UT-Mobility,2020-05-04,2020-05-30,79.0,5.0,1346.0,geoId/50
UT-Mobility,2020-05-04,2020-05-30,64.0,8.0,535.0,geoId/53
UT-Mobility,2020-05-04,2020-05-30,64.0,8.0,535.0,geoId/53
UT-Mobility,2020-05-04,2020-05-30,36.0,6.0,185.0,geoId/54
UT-Mobility,2020-05-04,2020-05-30,54.0,5.0,396.0,geoId/55
UT-Mobility,2020-05-04,2020-05-30,54.0,5.0,396.0,geoId/55
UT-Mobility,2020-05-04,2020-05-30,36.0,6.0,185.0,geoId/54
UT-Mobility,2020-05-04,2020-05-30,3.0,0.0,15.0,geoId/56
UT-Mobility,2020-05-04,2020-05-30,3.0,0.0,15.0,geoId/56
UT-Mobility,2020-05-04,2020-06-06,19.0,0.0,513.0,geoId/01
UT-Mobility,2020-05-04,2020-06-06,19.0,0.0,513.0,geoId/01
UT-Mobility,2020-05-04,2020-06-06,43.0,2.0,965.0,geoId/02
UT-Mobility,2020-05-04,2020-06-06,56.0,2.0,2092.0,geoId/05
UT-Mobility,2020-05-04,2020-06-06,39.0,3.0,394.0,geoId/04
UT-Mobility,2020-05-04,2020-06-06,56.0,2.0,2092.0,geoId/05
UT-Mobility,2020-05-04,2020-06-06,104.0,11.0,984.0,geoId/06
UT-Mobility,2020-05-04,2020-06-06,104.0,11.0,984.0,geoId/06
UT-Mobility,2020-05-04,2020-06-06,21.0,1.0,303.0,geoId/08
UT-Mobility,2020-05-04,2020-06-06,21.0,1.0,303.0,geoId/08
UT-Mobility,2020-05-04,2020-06-06,18.0,1.0,228.0,geoId/09
UT-Mobility,2020-05-04,2020-06-06,18.0,1.0,228.0,geoId/09
UT-Mobility,2020-05-04,2020-06-06,40.0,0.0,13477.0,geoId/11
UT-Mobility,2020-05-04,2020-06-06,34.0,3.0,519.0,geoId/10
UT-Mobility,2020-05-04,2020-06-06,34.0,3.0,519.0,geoId/10
UT-Mobility,2020-05-04,2020-06-06,40.0,0.0,13477.0,geoId/11
UT-Mobility,2020-05-04,2020-06-06,35.0,2.0,436.0,geoId/12
UT-Mobility,2020-05-04,2020-06-06,35.0,2.0,436.0,geoId/12
UT-Mobility,2020-05-04,2020-06-06,32.0,1.0,543.0,geoId/13
UT-Mobility,2020-05-04,2020-06-06,32.0,1.0,543.0,geoId/13
UT-Mobility,2020-05-04,2020-06-06,20.0,1.0,327.0,geoId/15
UT-Mobility,2020-05-04,2020-06-06,294.0,18.0,5543.0,geoId/19
UT-Mobility,2020-05-04,2020-06-06,36.0,2.0,503.0,geoId/16
UT-Mobility,2020-05-04,2020-06-06,75.0,7.0,862.0,geoId/17
UT-Mobility,2020-05-04,2020-06-06,75.0,7.0,862.0,geoId/17
UT-Mobility,2020-05-04,2020-06-06,65.0,6.0,867.0,geoId/18
UT-Mobility,2020-05-04,2020-06-06,65.0,6.0,867.0,geoId/18
UT-Mobility,2020-05-04,2020-06-06,294.0,18.0,5543.0,geoId/19
UT-Mobility,2020-05-04,2020-06-06,6.0,0.0,237.0,geoId/20
UT-Mobility,2020-05-04,2020-06-06,11.0,0.0,178.0,geoId/21
UT-Mobility,2020-05-04,2020-06-06,6.0,0.0,237.0,geoId/20
UT-Mobility,2020-05-04,2020-06-06,11.0,0.0,178.0,geoId/21
UT-Mobility,2020-05-04,2020-06-06,8.0,0.0,123.0,geoId/22
UT-Mobility,2020-05-04,2020-06-06,8.0,0.0,123.0,geoId/22
UT-Mobility,2020-05-04,2020-06-06,64.0,7.0,656.0,geoId/25
UT-Mobility,2020-05-04,2020-06-06,44.0,3.0,594.0,geoId/23
UT-Mobility,2020-05-04,2020-06-06,18.0,1.0,214.0,geoId/24
UT-Mobility,2020-05-04,2020-06-06,64.0,7.0,656.0,geoId/25
UT-Mobility,2020-05-04,2020-06-06,18.0,1.0,214.0,geoId/24
UT-Mobility,2020-05-04,2020-06-06,44.0,3.0,594.0,geoId/23
UT-Mobility,2020-05-04,2020-06-06,24.0,1.0,266.0,geoId/26
UT-Mobility,2020-05-04,2020-06-06,24.0,1.0,266.0,geoId/26
UT-Mobility,2020-05-04,2020-06-06,372.0,33.0,6424.0,geoId/27
UT-Mobility,2020-05-04,2020-06-06,33.0,1.0,814.0,geoId/28
UT-Mobility,2020-05-04,2020-06-06,34.0,2.0,503.0,geoId/29
UT-Mobility,2020-05-04,2020-06-06,372.0,33.0,6424.0,geoId/27
UT-Mobility,2020-05-04,2020-06-06,34.0,2.0,503.0,geoId/29
UT-Mobility,2020-05-04,2020-06-06,112.0,5.0,2465.0,geoId/30
UT-Mobility,2020-05-04,2020-06-06,33.0,1.0,814.0,geoId/28
UT-Mobility,2020-05-04,2020-06-06,112.0,5.0,2465.0,geoId/30
UT-Mobility,2020-05-04,2020-06-06,20222.0,2153.0,1294353.0,country/USA
UT-Mobility,2020-05-04,2020-06-06,77.0,8.0,647.0,geoId/37
UT-Mobility,2020-05-04,2020-06-06,132.0,7.0,3306.0,geoId/38
UT-Mobility,2020-05-04,2020-06-06,70.0,5.0,1109.0,geoId/31
UT-Mobility,2020-05-04,2020-06-06,70.0,5.0,1109.0,geoId/31
UT-Mobility,2020-05-04,2020-06-06,5.0,0.0,64.0,geoId/32
UT-Mobility,2020-05-04,2020-06-06,36.0,2.0,591.0,geoId/33
UT-Mobility,2020-05-04,2020-06-06,22.0,1.0,295.0,geoId/34
UT-Mobility,2020-05-04,2020-06-06,94.0,8.0,1514.0,geoId/35
UT-Mobility,2020-05-04,2020-06-06,3.0,0.0,30.0,geoId/36
UT-Mobility,2020-05-04,2020-06-06,36.0,2.0,591.0,geoId/33
UT-Mobility,2020-05-04,2020-06-06,22.0,1.0,295.0,geoId/34
UT-Mobility,2020-05-04,2020-06-06,94.0,8.0,1514.0,geoId/35
UT-Mobility,2020-05-04,2020-06-06,77.0,8.0,647.0,geoId/37
UT-Mobility,2020-05-04,2020-06-06,132.0,7.0,3306.0,geoId/38
UT-Mobility,2020-05-04,2020-06-06,5.0,0.0,64.0,geoId/32
UT-Mobility,2020-05-04,2020-06-06,3.0,0.0,30.0,geoId/36
UT-Mobility,2020-05-04,2020-06-06,96.0,8.0,1181.0,geoId/39
UT-Mobility,2020-05-04,2020-06-06,96.0,8.0,1181.0,geoId/39
UT-Mobility,2020-05-04,2020-06-06,7.0,0.0,236.0,geoId/40
UT-Mobility,2020-05-04,2020-06-06,7.0,0.0,236.0,geoId/40
UT-Mobility,2020-05-04,2020-06-06,19.0,1.0,321.0,geoId/41
UT-Mobility,2020-05-04,2020-06-06,19.0,1.0,321.0,geoId/41
UT-Mobility,2020-05-04,2020-06-06,110.0,11.0,999.0,geoId/42
UT-Mobility,2020-05-04,2020-06-06,110.0,11.0,999.0,geoId/42
UT-Mobility,2020-05-04,2020-06-06,18.0,1.0,253.0,geoId/44
UT-Mobility,2020-05-04,2020-06-06,18.0,1.0,253.0,geoId/44
UT-Mobility,2020-05-04,2020-06-06,150.0,9.0,4079.0,geoId/45
UT-Mobility,2020-05-04,2020-06-06,10808.0,126.0,1239435.0,geoId/46
UT-Mobility,2020-05-04,2020-06-06,150.0,9.0,4079.0,geoId/45
UT-Mobility,2020-05-04,2020-06-06,14.0,0.0,210.0,geoId/47
UT-Mobility,2020-05-04,2020-06-06,58.0,4.0,760.0,geoId/48
UT-Mobility,2020-05-04,2020-06-06,14.0,0.0,210.0,geoId/47
UT-Mobility,2020-05-04,2020-06-06,58.0,4.0,760.0,geoId/48
UT-Mobility,2020-05-04,2020-06-06,18.0,0.0,338.0,geoId/49
UT-Mobility,2020-05-04,2020-06-06,18.0,0.0,338.0,geoId/49
UT-Mobility,2020-05-04,2020-06-06,62.0,6.0,657.0,geoId/51
UT-Mobility,2020-05-04,2020-06-06,184.0,4.0,8796.0,geoId/50
UT-Mobility,2020-05-04,2020-06-06,62.0,6.0,657.0,geoId/51
UT-Mobility,2020-05-04,2020-06-06,184.0,4.0,8796.0,geoId/50
UT-Mobility,2020-05-04,2020-06-06,56.0,3.0,925.0,geoId/53
UT-Mobility,2020-05-04,2020-06-06,56.0,3.0,925.0,geoId/53
UT-Mobility,2020-05-04,2020-06-06,42.0,3.0,413.0,geoId/54
UT-Mobility,2020-05-04,2020-06-06,43.0,2.0,665.0,geoId/55
UT-Mobility,2020-05-04,2020-06-06,43.0,2.0,665.0,geoId/55
UT-Mobility,2020-05-04,2020-06-06,42.0,3.0,413.0,geoId/54
UT-Mobility,2020-05-04,2020-06-06,7.0,1.0,37.0,geoId/56
UT-Mobility,2020-05-04,2020-06-06,7.0,1.0,37.0,geoId/56
UT-Mobility,2020-05-04,2020-06-13,10.0,0.0,718.0,geoId/01
UT-Mobility,2020-05-04,2020-06-13,10.0,0.0,718.0,geoId/01
UT-Mobility,2020-05-04,2020-06-13,162.0,3.0,10172.0,geoId/02
UT-Mobility,2020-05-04,2020-06-13,73.0,1.0,8881.0,geoId/05
UT-Mobility,2020-05-04,2020-06-13,23.0,1.0,459.0,geoId/04
UT-Mobility,2020-05-04,2020-06-13,73.0,1.0,8881.0,geoId/05
UT-Mobility,2020-05-04,2020-06-13,46.0,2.0,829.0,geoId/06
UT-Mobility,2020-05-04,2020-06-13,46.0,2.0,829.0,geoId/06
UT-Mobility,2020-05-04,2020-06-13,8.0,0.0,228.0,geoId/08
UT-Mobility,2020-05-04,2020-06-13,8.0,0.0,228.0,geoId/08
UT-Mobility,2020-05-04,2020-06-13,4.0,0.0,102.0,geoId/09
UT-Mobility,2020-05-04,2020-06-13,4.0,0.0,102.0,geoId/09
UT-Mobility,2020-05-04,2020-06-13,20.0,0.0,33602.0,geoId/11
UT-Mobility,2020-05-04,2020-06-13,19.0,1.0,738.0,geoId/10
UT-Mobility,2020-05-04,2020-06-13,19.0,1.0,738.0,geoId/10
UT-Mobility,2020-05-04,2020-06-13,20.0,0.0,33602.0,geoId/11
UT-Mobility,2020-05-04,2020-06-13,13.0,0.0,332.0,geoId/12
UT-Mobility,2020-05-04,2020-06-13,13.0,0.0,332.0,geoId/12
UT-Mobility,2020-05-04,2020-06-13,15.0,0.0,580.0,geoId/13
UT-Mobility,2020-05-04,2020-06-13,15.0,0.0,580.0,geoId/13
UT-Mobility,2020-05-04,2020-06-13,41.0,1.0,1663.0,geoId/15
UT-Mobility,2020-05-04,2020-06-13,365.0,9.0,17301.0,geoId/19
UT-Mobility,2020-05-04,2020-06-13,47.0,1.0,1585.0,geoId/16
UT-Mobility,2020-05-04,2020-06-13,26.0,1.0,631.0,geoId/17
UT-Mobility,2020-05-04,2020-06-13,26.0,1.0,631.0,geoId/17
UT-Mobility,2020-05-04,2020-06-13,30.0,1.0,887.0,geoId/18
UT-Mobility,2020-05-04,2020-06-13,30.0,1.0,887.0,geoId/18
UT-Mobility,2020-05-04,2020-06-13,365.0,9.0,17301.0,geoId/19
UT-Mobility,2020-05-04,2020-06-13,4.0,0.0,325.0,geoId/20
UT-Mobility,2020-05-04,2020-06-13,5.0,0.0,199.0,geoId/21
UT-Mobility,2020-05-04,2020-06-13,4.0,0.0,325.0,geoId/20
UT-Mobility,2020-05-04,2020-06-13,5.0,0.0,199.0,geoId/21
UT-Mobility,2020-05-04,2020-06-13,2.0,0.0,68.0,geoId/22
UT-Mobility,2020-05-04,2020-06-13,2.0,0.0,68.0,geoId/22
UT-Mobility,2020-05-04,2020-06-13,16.0,1.0,325.0,geoId/25
UT-Mobility,2020-05-04,2020-06-13,57.0,2.0,1817.0,geoId/23
UT-Mobility,2020-05-04,2020-06-13,4.0,0.0,109.0,geoId/24
UT-Mobility,2020-05-04,2020-06-13,16.0,1.0,325.0,geoId/25
UT-Mobility,2020-05-04,2020-06-13,4.0,0.0,109.0,geoId/24
UT-Mobility,2020-05-04,2020-06-13,57.0,2.0,1817.0,geoId/23
UT-Mobility,2020-05-04,2020-06-13,6.0,0.0,132.0,geoId/26
UT-Mobility,2020-05-04,2020-06-13,6.0,0.0,132.0,geoId/26
UT-Mobility,2020-05-04,2020-06-13,341.0,14.0,14166.0,geoId/27
UT-Mobility,2020-05-04,2020-06-13,20.0,0.0,1241.0,geoId/28
UT-Mobility,2020-05-04,2020-06-13,19.0,0.0,652.0,geoId/29
UT-Mobility,2020-05-04,2020-06-13,341.0,14.0,14166.0,geoId/27
UT-Mobility,2020-05-04,2020-06-13,19.0,0.0,652.0,geoId/29
UT-Mobility,2020-05-04,2020-06-13,384.0,7.0,22788.0,geoId/30
UT-Mobility,2020-05-04,2020-06-13,20.0,0.0,1241.0,geoId/28
UT-Mobility,2020-05-04,2020-06-13,384.0,7.0,22788.0,geoId/30
UT-Mobility,2020-05-04,2020-06-13,118532.0,2641.0,40417123.0,country/USA
UT-Mobility,2020-05-04,2020-06-13,45.0,2.0,740.0,geoId/37
UT-Mobility,2020-05-04,2020-06-13,322.0,7.0,23059.0,geoId/38
UT-Mobility,2020-05-04,2020-06-13,78.0,2.0,3016.0,geoId/31
UT-Mobility,2020-05-04,2020-06-13,78.0,2.0,3016.0,geoId/31
UT-Mobility,2020-05-04,2020-06-13,2.0,0.0,51.0,geoId/32
UT-Mobility,2020-05-04,2020-06-13,30.0,1.0,1193.0,geoId/33
UT-Mobility,2020-05-04,2020-06-13,4.0,0.0,99.0,geoId/34
UT-Mobility,2020-05-04,2020-06-13,81.0,3.0,3251.0,geoId/35
UT-Mobility,2020-05-04,2020-06-13,0.0,0.0,5.0,geoId/36
UT-Mobility,2020-05-04,2020-06-13,30.0,1.0,1193.0,geoId/33
UT-Mobility,2020-05-04,2020-06-13,4.0,0.0,99.0,geoId/34
UT-Mobility,2020-05-04,2020-06-13,81.0,3.0,3251.0,geoId/35
UT-Mobility,2020-05-04,2020-06-13,45.0,2.0,740.0,geoId/37
UT-Mobility,2020-05-04,2020-06-13,322.0,7.0,23059.0,geoId/38
UT-Mobility,2020-05-04,2020-06-13,2.0,0.0,51.0,geoId/32
UT-Mobility,2020-05-04,2020-06-13,0.0,0.0,5.0,geoId/36
UT-Mobility,2020-05-04,2020-06-13,51.0,2.0,1396.0,geoId/39
UT-Mobility,2020-05-04,2020-06-13,51.0,2.0,1396.0,geoId/39
UT-Mobility,2020-05-04,2020-06-13,3.0,0.0,323.0,geoId/40
UT-Mobility,2020-05-04,2020-06-13,3.0,0.0,323.0,geoId/40
UT-Mobility,2020-05-04,2020-06-13,15.0,0.0,578.0,geoId/41
UT-Mobility,2020-05-04,2020-06-13,15.0,0.0,578.0,geoId/41
UT-Mobility,2020-05-04,2020-06-13,37.0,2.0,666.0,geoId/42
UT-Mobility,2020-05-04,2020-06-13,37.0,2.0,666.0,geoId/42
UT-Mobility,2020-05-04,2020-06-13,7.0,0.0,219.0,geoId/44
UT-Mobility,2020-05-04,2020-06-13,7.0,0.0,219.0,geoId/44
UT-Mobility,2020-05-04,2020-06-13,150.0,3.0,10608.0,geoId/45
UT-Mobility,2020-05-04,2020-06-13,87564.0,303.0,39781884.0,geoId/46
UT-Mobility,2020-05-04,2020-06-13,150.0,3.0,10608.0,geoId/45
UT-Mobility,2020-05-04,2020-06-13,9.0,0.0,339.0,geoId/47
UT-Mobility,2020-05-04,2020-06-13,30.0,1.0,851.0,geoId/48
UT-Mobility,2020-05-04,2020-06-13,9.0,0.0,339.0,geoId/47
UT-Mobility,2020-05-04,2020-06-13,30.0,1.0,851.0,geoId/48
UT-Mobility,2020-05-04,2020-06-13,17.0,0.0,748.0,geoId/49
UT-Mobility,2020-05-04,2020-06-13,17.0,0.0,748.0,geoId/49
UT-Mobility,2020-05-04,2020-06-13,29.0,1.0,637.0,geoId/51
UT-Mobility,2020-05-04,2020-06-13,432.0,4.0,62190.0,geoId/50
UT-Mobility,2020-05-04,2020-06-13,29.0,1.0,637.0,geoId/51
UT-Mobility,2020-05-04,2020-06-13,432.0,4.0,62190.0,geoId/50
UT-Mobility,2020-05-04,2020-06-13,41.0,1.0,1415.0,geoId/53
UT-Mobility,2020-05-04,2020-06-13,41.0,1.0,1415.0,geoId/53
UT-Mobility,2020-05-04,2020-06-13,46.0,1.0,926.0,geoId/54
UT-Mobility,2020-05-04,2020-06-13,30.0,0.0,1022.0,geoId/55
UT-Mobility,2020-05-04,2020-06-13,30.0,0.0,1022.0,geoId/55
UT-Mobility,2020-05-04,2020-06-13,46.0,1.0,926.0,geoId/54
UT-Mobility,2020-05-04,2020-06-13,15.0,1.0,142.0,geoId/56
UT-Mobility,2020-05-04,2020-06-13,15.0,1.0,142.0,geoId/56
YYG-ParamSearch,2020-05-04,2020-05-09,66.0,46.0,87.0,geoId/01
YYG-ParamSearch,2020-05-04,2020-05-09,66.0,46.0,87.0,geoId/01
YYG-ParamSearch,2020-05-04,2020-05-09,1.0,1.0,1.0,geoId/02
YYG-ParamSearch,2020-05-04,2020-05-09,18.0,14.0,25.0,geoId/05
YYG-ParamSearch,2020-05-04,2020-05-09,85.0,60.0,109.0,geoId/04
YYG-ParamSearch,2020-05-04,2020-05-09,18.0,14.0,25.0,geoId/05
YYG-ParamSearch,2020-05-04,2020-05-09,453.0,282.0,645.0,geoId/06
YYG-ParamSearch,2020-05-04,2020-05-09,453.0,282.0,645.0,geoId/06
YYG-ParamSearch,2020-05-04,2020-05-09,177.0,118.0,243.0,geoId/08
YYG-ParamSearch,2020-05-04,2020-05-09,177.0,118.0,243.0,geoId/08
YYG-ParamSearch,2020-05-04,2020-05-09,472.0,308.0,679.0,geoId/09
YYG-ParamSearch,2020-05-04,2020-05-09,472.0,308.0,679.0,geoId/09
YYG-ParamSearch,2020-05-04,2020-05-09,66.0,45.0,89.0,geoId/11
YYG-ParamSearch,2020-05-04,2020-05-09,51.0,39.0,66.0,geoId/10
YYG-ParamSearch,2020-05-04,2020-05-09,51.0,39.0,66.0,geoId/10
YYG-ParamSearch,2020-05-04,2020-05-09,66.0,45.0,89.0,geoId/11
YYG-ParamSearch,2020-05-04,2020-05-09,253.0,147.0,365.0,geoId/12
YYG-ParamSearch,2020-05-04,2020-05-09,253.0,147.0,365.0,geoId/12
YYG-ParamSearch,2020-05-04,2020-05-09,214.0,140.0,295.0,geoId/13
YYG-ParamSearch,2020-05-04,2020-05-09,214.0,140.0,295.0,geoId/13
YYG-ParamSearch,2020-05-04,2020-05-09,2.0,1.0,2.0,geoId/66
YYG-ParamSearch,2020-05-04,2020-05-09,4.0,2.0,5.0,geoId/15
YYG-ParamSearch,2020-05-04,2020-05-09,60.0,48.0,76.0,geoId/19
YYG-ParamSearch,2020-05-04,2020-05-09,9.0,5.0,12.0,geoId/16
YYG-ParamSearch,2020-05-04,2020-05-09,608.0,419.0,761.0,geoId/17
