observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/172730002894,2018,35.4,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:31:105
dcid:nces/172730002894,2018,32.1,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:31:106
dcid:nces/172730002894,2018,18,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:31:114
dcid:nces/172730002894,2018,15,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:31:115
dcid:nces/172730002894,2018,37.5,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:31:116
dcid:nces/172730002894,2018,26.8,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:31:117
dcid:nces/172730002894,2018,104,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:31:118
dcid:nces/172730002894,2018,48,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:31:119
dcid:nces/172730002894,2018,56,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:31:120
dcid:nces/172730002894,2018,98,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:31:121
dcid:nces/172730002894,2018,104,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:31:130
dcid:nces/172730002894,2018,100,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:31:131
dcid:nces/172730002894,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:31:132
dcid:nces/172730002894,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:31:133
dcid:nces/172730002894,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:31:134
dcid:nces/172730002894,2018,100,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:31:143
dcid:nces/170531000216,2018,52,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:10
dcid:nces/170531000216,2018,23,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:11
dcid:nces/170531000216,2018,2,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:12
dcid:nces/170531000216,2018,22,dcid:Count_Student_Proficient_HispanicOrLatino_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:13
dcid:nces/170531000216,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:18
dcid:nces/170531000216,2018,2,dcid:Count_Student_Proficient_EnglishLearner_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:19
dcid:nces/170531000216,2018,33,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:20
dcid:nces/170531000216,2018,9.7,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:21
dcid:nces/170531000216,2018,11.4,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:22
dcid:nces/170531000216,2018,3.7,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:23
dcid:nces/170531000216,2018,8.1,dcid:Count_Student_Proficient_HispanicOrLatino_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:24
dcid:nces/170531000216,2018,1.3,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:29
dcid:nces/170531000216,2018,1.4,dcid:Count_Student_Proficient_EnglishLearner_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:30
dcid:nces/170531000216,2018,8.4,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:31
dcid:nces/170531000216,2018,28,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:32
dcid:nces/170531000216,2018,9,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:33
dcid:nces/170531000216,2018,3,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:34
dcid:nces/170531000216,2018,16,dcid:Count_Student_Proficient_HispanicOrLatino_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:35
dcid:nces/170531000216,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:40
dcid:nces/170531000216,2018,1,dcid:Count_Student_Proficient_EnglishLearner_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:41
dcid:nces/170531000216,2018,22,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:42
dcid:nces/170531000216,2018,5.1,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:43
dcid:nces/170531000216,2018,4.5,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:44
dcid:nces/170531000216,2018,5.5,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:45
dcid:nces/170531000216,2018,5.7,dcid:Count_Student_Proficient_HispanicOrLatino_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:46
dcid:nces/170531000216,2018,1.3,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:51
dcid:nces/170531000216,2018,0.6,dcid:Count_Student_Proficient_EnglishLearner_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:52
dcid:nces/170531000216,2018,5.4,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:53
dcid:nces/170531000216,2018,536,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:76
dcid:nces/170531000216,2018,283,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:77
dcid:nces/170531000216,2018,253,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:78
dcid:nces/170531000216,2018,202,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:79
dcid:nces/170531000216,2018,54,dcid:Count_Student_BlackOrAfricanAmerican_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:80
dcid:nces/170531000216,2018,270,dcid:Count_Student_HispanicOrLatino_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:81
dcid:nces/170531000216,2018,78,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:86
dcid:nces/170531000216,2018,145,dcid:Count_Student_EnglishLearner_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:87
dcid:nces/170531000216,2018,392,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:88
dcid:nces/170531000216,2018,99.4,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:89
dcid:nces/170531000216,2018,99.3,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:90
dcid:nces/170531000216,2018,99.6,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:91
dcid:nces/170531000216,2018,98.5,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:92
dcid:nces/170531000216,2018,100,dcid:Count_Student_BlackOrAfricanAmerican_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:93
dcid:nces/170531000216,2018,100,dcid:Count_Student_HispanicOrLatino_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:94
dcid:nces/170531000216,2018,98.7,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:99
dcid:nces/170531000216,2018,100,dcid:Count_Student_EnglishLearner_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner,,,testdata/ELA_Math_Science_data.csv:33:100
dcid:nces/170531000216,2018,99.2,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:101
dcid:nces/170531000216,2018,15,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:103
dcid:nces/170531000216,2018,37,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:33:104
dcid:nces/170531000216,2018,5.3,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:105
dcid:nces/170531000216,2018,14.6,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:106
dcid:nces/170531000216,2018,15,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:114
dcid:nces/170531000216,2018,13,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:115
dcid:nces/170531000216,2018,5.2,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:116
dcid:nces/170531000216,2018,5,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:33:117
dcid:nces/170531000216,2018,549,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:118
dcid:nces/170531000216,2018,288,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:119
dcid:nces/170531000216,2018,261,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:120
dcid:nces/170531000216,2018,202,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:121
dcid:nces/170531000216,2018,55,dcid:Count_Student_BlackOrAfricanAmerican_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:122
dcid:nces/170531000216,2018,282,dcid:Count_Student_HispanicOrLatino_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:123
dcid:nces/170531000216,2018,78,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:128
dcid:nces/170531000216,2018,404,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:33:130
dcid:nces/170531000216,2018,99.5,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:131
dcid:nces/170531000216,2018,99.3,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:132
dcid:nces/170531000216,2018,99.6,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:133
dcid:nces/170531000216,2018,98.5,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:134
dcid:nces/170531000216,2018,100,dcid:Count_Student_BlackOrAfricanAmerican_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:135
dcid:nces/170531000216,2018,100,dcid:Count_Student_HispanicOrLatino_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:136
dcid:nces/170531000216,2018,98.7,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:141
dcid:nces/170531000216,2018,99.3,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:33:143
dcid:nces/170531000217,2018,20,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:10
dcid:nces/170531000217,2018,7,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:11
dcid:nces/170531000217,2018,3,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:12
dcid:nces/170531000217,2018,8,dcid:Count_Student_Proficient_HispanicOrLatino_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:13
dcid:nces/170531000217,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:18
dcid:nces/170531000217,2018,6,dcid:Count_Student_Proficient_EnglishLearner_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:19
dcid:nces/170531000217,2018,15,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:20
dcid:nces/170531000217,2018,9.8,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:34:21
dcid:nces/170531000217,2018,9.9,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:34:22
dcid:nces/170531000217,2018,13.6,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:34:23
dcid:nces/170531000217,2018,7.5,dcid:Count_Student_Proficient_HispanicOrLatino_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:34:24
dcid:nces/170531000217,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:34:29
dcid:nces/170531000217,2018,5.2,dcid:Count_Student_Proficient_EnglishLearner_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:34:30
dcid:nces/170531000217,2018,9.1,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:34:31
dcid:nces/170531000217,2018,25,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:34:32
dcid:nces/170531000217,2018,12,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:34:33
dcid:nces/170531000217,2018,2,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_Mathematics,,,testdata/ELA_Math_Science_data.csv:34:34
dcid:nces/170531000217,2018,10,dcid:Count_Student_Proficient_HispanicOrLatino_Mathematics,,,testdata/ELA_Math_Science_data.csv:34:35
dcid:nces/170531000217,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:34:40
dcid:nces/170531000217,2018,7,dcid:Count_Student_Proficient_EnglishLearner_Mathematics,,,testdata/ELA_Math_Science_data.csv:34:41
dcid:nces/170531000217,2018,17,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:34:42
dcid:nces/170531000217,2018,11.8,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:34:43
dcid:nces/170531000217,2018,16.9,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:34:44
dcid:nces/170531000217,2018,8.3,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:34:45
dcid:nces/170531000217,2018,9,dcid:Count_Student_Proficient_HispanicOrLatino_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:34:46
dcid:nces/170531000217,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:34:51
dcid:nces/170531000217,2018,5.7,dcid:Count_Student_Proficient_EnglishLearner_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:34:52
dcid:nces/170531000217,2018,10.1,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:34:53
dcid:nces/170531000217,2018,205,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:76
dcid:nces/170531000217,2018,114,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:77
dcid:nces/170531000217,2018,91,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:78
dcid:nces/170531000217,2018,71,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:79
dcid:nces/170531000217,2018,22,dcid:Count_Student_BlackOrAfricanAmerican_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:80
dcid:nces/170531000217,2018,107,dcid:Count_Student_HispanicOrLatino_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:81
dcid:nces/170531000217,2018,29,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:86
dcid:nces/170531000217,2018,115,dcid:Count_Student_EnglishLearner_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:87
dcid:nces/170531000217,2018,164,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:88
dcid:nces/170531000217,2018,98.6,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:89
dcid:nces/170531000217,2018,97.4,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:90
dcid:nces/170531000217,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:91
dcid:nces/170531000217,2018,100,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:92
dcid:nces/170531000217,2018,100,dcid:Count_Student_BlackOrAfricanAmerican_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:93
dcid:nces/170531000217,2018,97.3,dcid:Count_Student_HispanicOrLatino_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:94
dcid:nces/170531000217,2018,100,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:99
dcid:nces/170531000217,2018,98.3,dcid:Count_Student_EnglishLearner_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner,,,testdata/ELA_Math_Science_data.csv:34:100
dcid:nces/170531000217,2018,98.2,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:101
dcid:nces/170531000217,2018,9,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:103
dcid:nces/170531000217,2018,11,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:34:104
