observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/170004100268,2019,12.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:991
dcid:nces/170004100268,2019,25.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:992
dcid:nces/170004100268,2019,48.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:993
dcid:nces/170004100268,2019,10.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:994
dcid:nces/170004100268,2019,16.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:995
dcid:nces/170004100268,2019,9.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:996
dcid:nces/170004100268,2019,27,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:997
dcid:nces/170004100268,2019,45.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:998
dcid:nces/170004100268,2019,1.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:999
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1060
dcid:nces/170004100268,2019,46.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1061
dcid:nces/170004100268,2019,46.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1062
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1063
dcid:nces/170004100268,2019,7.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1064
dcid:nces/170004100268,2019,46.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1065
dcid:nces/170004100268,2019,15.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1066
dcid:nces/170004100268,2019,15.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1067
dcid:nces/170004100268,2019,23.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1068
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1069
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_IndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1080
dcid:nces/170004100268,2019,46.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_IndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1081
dcid:nces/170004100268,2019,46.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_IndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1082
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_IndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1083
dcid:nces/170004100268,2019,7.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_IndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1084
dcid:nces/170004100268,2019,46.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_IndividualizedEducationProgram_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1085
dcid:nces/170004100268,2019,15.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_IndividualizedEducationProgram_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1086
dcid:nces/170004100268,2019,15.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_IndividualizedEducationProgram_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1087
dcid:nces/170004100268,2019,23.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_IndividualizedEducationProgram_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1088
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_IndividualizedEducationProgram_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1089
dcid:nces/170004100268,2019,4.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1090
dcid:nces/170004100268,2019,4.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1091
dcid:nces/170004100268,2019,23.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1092
dcid:nces/170004100268,2019,58,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1093
dcid:nces/170004100268,2019,10.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1094
dcid:nces/170004100268,2019,11.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1095
dcid:nces/170004100268,2019,10.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1096
dcid:nces/170004100268,2019,26.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1097
dcid:nces/170004100268,2019,50.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1098
dcid:nces/170004100268,2019,1.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1099
dcid:nces/170004100268,2019,8.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1100
dcid:nces/170004100268,2019,19.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1101
dcid:nces/170004100268,2019,36.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1102
dcid:nces/170004100268,2019,27.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1103
dcid:nces/170004100268,2019,8.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1104
dcid:nces/170004100268,2019,36.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1105
dcid:nces/170004100268,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1106
dcid:nces/170004100268,2019,19.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1107
dcid:nces/170004100268,2019,27.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1108
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1109
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1110
dcid:nces/170004100268,2019,4.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1111
dcid:nces/170004100268,2019,19.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1112
dcid:nces/170004100268,2019,65.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1113
dcid:nces/170004100268,2019,10.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1114
dcid:nces/170004100268,2019,2.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1115
dcid:nces/170004100268,2019,6.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1116
dcid:nces/170004100268,2019,28.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1117
dcid:nces/170004100268,2019,60.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1118
dcid:nces/170004100268,2019,2.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:1119
dcid:nces/170004100268,2019,228,dcid:Count_Student_IllinoisAssessmentOfReadiness_Mathematics,,,testdata/IAR_data.csv:20:1150
dcid:nces/170004100268,2019,107,dcid:Count_Student_IllinoisAssessmentOfReadiness_Female_Mathematics,,,testdata/IAR_data.csv:20:1151
dcid:nces/170004100268,2019,121,dcid:Count_Student_IllinoisAssessmentOfReadiness_Male_Mathematics,,,testdata/IAR_data.csv:20:1152
dcid:nces/170004100268,2019,205,dcid:Count_Student_IllinoisAssessmentOfReadiness_White_Mathematics,,,testdata/IAR_data.csv:20:1153
dcid:nces/170004100268,2019,11,dcid:Count_Student_IllinoisAssessmentOfReadiness_TwoOrMoreRaces_Mathematics,,,testdata/IAR_data.csv:20:1159
dcid:nces/170004100268,2019,33,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_Mathematics,,,testdata/IAR_data.csv:20:1160
dcid:nces/170004100268,2019,33,dcid:Count_Student_IllinoisAssessmentOfReadiness_IndividualEducationProgram_Mathematics,,,testdata/IAR_data.csv:20:1161
dcid:nces/170004100268,2019,92,dcid:Count_Student_IllinoisAssessmentOfReadiness_LowIncome_Mathematics,,,testdata/IAR_data.csv:20:1163
dcid:nces/170004100268,2019,228,dcid:Count_Student_IllinoisAssessmentOfReadiness_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1178
dcid:nces/170004100268,2019,107,dcid:Count_Student_IllinoisAssessmentOfReadiness_Female_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1179
dcid:nces/170004100268,2019,121,dcid:Count_Student_IllinoisAssessmentOfReadiness_Male_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1180
dcid:nces/170004100268,2019,205,dcid:Count_Student_IllinoisAssessmentOfReadiness_White_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1181
dcid:nces/170004100268,2019,11,dcid:Count_Student_IllinoisAssessmentOfReadiness_TwoOrMoreRaces_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1187
dcid:nces/170004100268,2019,33,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1188
dcid:nces/170004100268,2019,33,dcid:Count_Student_IllinoisAssessmentOfReadiness_IndividualEducationProgram_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1189
dcid:nces/170004100268,2019,92,dcid:Count_Student_IllinoisAssessmentOfReadiness_LowIncome_EnglishLanguageArts,,,testdata/IAR_data.csv:20:1191
dcid:nces/170993001001,2019,9.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:10
dcid:nces/170993001001,2019,9.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:11
dcid:nces/170993001001,2019,42.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:12
dcid:nces/170993001001,2019,28.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:13
dcid:nces/170993001001,2019,9.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:14
dcid:nces/170993001001,2019,9.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:15
dcid:nces/170993001001,2019,28.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:16
dcid:nces/170993001001,2019,38.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:17
dcid:nces/170993001001,2019,19,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:18
dcid:nces/170993001001,2019,4.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:19
dcid:nces/170993001001,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:20
dcid:nces/170993001001,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:21
dcid:nces/170993001001,2019,40,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:22
dcid:nces/170993001001,2019,30,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:23
dcid:nces/170993001001,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:24
dcid:nces/170993001001,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:25
dcid:nces/170993001001,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:26
dcid:nces/170993001001,2019,40,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:27
dcid:nces/170993001001,2019,30,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:28
dcid:nces/170993001001,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:29
dcid:nces/170993001001,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:30
dcid:nces/170993001001,2019,18.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:31
dcid:nces/170993001001,2019,45.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:32
dcid:nces/170993001001,2019,27.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:33
dcid:nces/170993001001,2019,9.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:34
dcid:nces/170993001001,2019,9.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:35
dcid:nces/170993001001,2019,36.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:36
dcid:nces/170993001001,2019,36.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:37
dcid:nces/170993001001,2019,9.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:38
dcid:nces/170993001001,2019,9.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:39
dcid:nces/170993001001,2019,5.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:60
dcid:nces/170993001001,2019,5.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:61
dcid:nces/170993001001,2019,50,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:62
dcid:nces/170993001001,2019,27.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:63
dcid:nces/170993001001,2019,11.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:64
dcid:nces/170993001001,2019,5.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:65
dcid:nces/170993001001,2019,33.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:66
dcid:nces/170993001001,2019,44.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:67
dcid:nces/170993001001,2019,11.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:68
dcid:nces/170993001001,2019,5.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:69
dcid:nces/170993001001,2019,5.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:140
dcid:nces/170993001001,2019,5.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:141
dcid:nces/170993001001,2019,47.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:142
dcid:nces/170993001001,2019,31.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:143
dcid:nces/170993001001,2019,10.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:21:144
dcid:nces/170993001001,2019,5.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:145
dcid:nces/170993001001,2019,31.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:21:146
