observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/173300005060,2018,10.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Female_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:26:38
dcid:nces/173300005060,2018,3.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Female_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:26:39
dcid:nces/173300005060,2018,32.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:40
dcid:nces/173300005060,2018,35.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:41
dcid:nces/173300005060,2018,14.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:42
dcid:nces/173300005060,2018,17.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:43
dcid:nces/173300005060,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:44
dcid:nces/173300005060,2018,17.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:45
dcid:nces/173300005060,2018,29.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:46
dcid:nces/173300005060,2018,38.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:47
dcid:nces/173300005060,2018,8.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:48
dcid:nces/173300005060,2018,5.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:49
dcid:nces/173300005060,2018,46.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_BlackOrAfricanAmericanAlone_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:50
dcid:nces/173300005060,2018,40,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_BlackOrAfricanAmericanAlone_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:51
dcid:nces/173300005060,2018,6.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_BlackOrAfricanAmericanAlone_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:52
dcid:nces/173300005060,2018,6.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_BlackOrAfricanAmericanAlone_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:53
dcid:nces/173300005060,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_BlackOrAfricanAmericanAlone_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:54
dcid:nces/173300005060,2018,46.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_BlackOrAfricanAmericanAlone_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:55
dcid:nces/173300005060,2018,13.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_BlackOrAfricanAmericanAlone_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:56
dcid:nces/173300005060,2018,33.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_BlackOrAfricanAmericanAlone_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:57
dcid:nces/173300005060,2018,6.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_BlackOrAfricanAmericanAlone_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:58
dcid:nces/173300005060,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_BlackOrAfricanAmericanAlone_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:59
dcid:nces/173300005060,2018,50,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_TwoOrMoreRaces_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:100
dcid:nces/173300005060,2018,10,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_TwoOrMoreRaces_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:101
dcid:nces/173300005060,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_TwoOrMoreRaces_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:102
dcid:nces/173300005060,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_TwoOrMoreRaces_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:103
dcid:nces/173300005060,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_TwoOrMoreRaces_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:104
dcid:nces/173300005060,2018,40,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_TwoOrMoreRaces_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:105
dcid:nces/173300005060,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_TwoOrMoreRaces_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:106
dcid:nces/173300005060,2018,10,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_TwoOrMoreRaces_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:107
dcid:nces/173300005060,2018,30,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_TwoOrMoreRaces_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:108
dcid:nces/173300005060,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_TwoOrMoreRaces_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:109
dcid:nces/173300005060,2018,73.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:120
dcid:nces/173300005060,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:121
dcid:nces/173300005060,2018,6.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:122
dcid:nces/173300005060,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:123
dcid:nces/173300005060,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:124
dcid:nces/173300005060,2018,40,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_IndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:125
dcid:nces/173300005060,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_IndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:126
dcid:nces/173300005060,2018,40,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_IndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:127
dcid:nces/173300005060,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_IndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:128
dcid:nces/173300005060,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_IndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:129
dcid:nces/173300005060,2018,26.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:130
dcid:nces/173300005060,2018,38.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:131
dcid:nces/173300005060,2018,16.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:132
dcid:nces/173300005060,2018,18.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:133
dcid:nces/173300005060,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:134
dcid:nces/173300005060,2018,24.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:135
dcid:nces/173300005060,2018,28.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:136
dcid:nces/173300005060,2018,28.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:137
dcid:nces/173300005060,2018,14.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:138
dcid:nces/173300005060,2018,4.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:139
dcid:nces/173300005060,2018,38.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_LowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:26:140
dcid:nces/173300005060,2018,35.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_LowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:26:141
dcid:nces/173300005060,2018,14.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_LowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:26:142
dcid:nces/173300005060,2018,11.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_LowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:26:143
dcid:nces/173300005060,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_LowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:26:144
dcid:nces/173300005060,2018,29,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_LowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:26:145
dcid:nces/173300005060,2018,27.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_LowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:26:146
dcid:nces/173300005060,2018,30.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_LowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:26:147
dcid:nces/173300005060,2018,11.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_LowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:26:148
dcid:nces/173300005060,2018,1.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_LowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:26:149
dcid:nces/172730005720,2018,19.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:30:310
dcid:nces/172730005720,2018,27.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:30:311
dcid:nces/172730005720,2018,23.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:30:312
dcid:nces/172730005720,2018,29.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:30:313
dcid:nces/172730005720,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:30:314
dcid:nces/172730005720,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:30:315
dcid:nces/172730005720,2018,36,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:30:316
