observationAbout,observationDate,value,variableMeasured
dcid:geoId/42069,2017,20,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42069,2017,22,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/42069,2017,20,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/42069,2017,21,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42069,2017,18,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
dcid:geoId/42069,2017,20,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/42069,2017,21,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/42069,2017,16,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42069,2017,14,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42069,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42069,2017,0,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42069,2017,0,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42069,2017,0,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42069,2017,0,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/42069,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_Kindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade1
dcid:geoId/42069,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2
dcid:geoId/42069,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade3
dcid:geoId/42069,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade5
dcid:geoId/42069,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade6
dcid:geoId/42069,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade7
dcid:geoId/42069,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade8
dcid:geoId/42069,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9
dcid:geoId/42069,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade10
dcid:geoId/42069,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade11
dcid:geoId/42069,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade12
dcid:geoId/42069,2017,0,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42069,2017,167,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42069,2017,186,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42069,2017,160,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42069,2017,199,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42069,2017,173,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42069,2017,179,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42069,2017,206,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42069,2017,207,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42069,2017,202,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42069,2017,264,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42069,2017,199,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42069,2017,203,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42069,2017,208,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42071,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42071,2017,49,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42071,2017,64,dcid:Count_Student_5Years_Asian_FullDay_Kindergarten
dcid:geoId/42071,2017,65,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42071,2017,78,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/42071,2017,70,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42071,2017,78,dcid:Count_Student_Asian_SchoolGrade4
dcid:geoId/42071,2017,62,dcid:Count_Student_Asian_SchoolGrade5
dcid:geoId/42071,2017,66,dcid:Count_Student_Asian_SchoolGrade6
dcid:geoId/42071,2017,68,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/42071,2017,59,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/42071,2017,63,dcid:Count_Student_Asian_SchoolGrade9
dcid:geoId/42071,2017,56,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42071,2017,74,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/42071,2017,27,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42071,2017,118,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42071,2017,104,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42071,2017,118,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42071,2017,120,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42071,2017,126,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42071,2017,133,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42071,2017,141,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42071,2017,117,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42071,2017,110,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42071,2017,124,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42071,2017,132,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42071,2017,147,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42071,2017,116,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42071,2017,107,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42071,2017,311,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42071,2017,326,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42071,2017,385,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42071,2017,341,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/42071,2017,331,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/42071,2017,303,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42071,2017,280,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
dcid:geoId/42071,2017,278,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/42071,2017,255,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/42071,2017,222,dcid:Count_Student_HispanicOrLatino_SchoolGrade9
dcid:geoId/42071,2017,244,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42071,2017,223,dcid:Count_Student_HispanicOrLatino_SchoolGrade11
dcid:geoId/42071,2017,188,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42071,2017,25,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42071,2017,103,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42071,2017,94,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/42071,2017,113,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42071,2017,83,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42071,2017,103,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42071,2017,105,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42071,2017,68,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42071,2017,58,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/42071,2017,43,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42071,2017,34,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/42071,2017,25,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42071,2017,34,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42071,2017,25,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/42071,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42071,2017,11,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade6
dcid:geoId/42071,2017,12,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade7
dcid:geoId/42071,2017,11,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade8
dcid:geoId/42071,2017,10,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9
dcid:geoId/42071,2017,12,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade11
dcid:geoId/42071,2017,11,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade12
dcid:geoId/42071,2017,233,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42071,2017,46,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42071,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42071,2017,183,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42071,2017,1276,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42071,2017,1499,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42071,2017,1405,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42071,2017,1601,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42071,2017,1624,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42071,2017,1583,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42071,2017,1603,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42071,2017,1671,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42071,2017,1630,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42071,2017,1549,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42071,2017,1690,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42071,2017,1567,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42071,2017,1642,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42073,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42073,2017,12,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9
dcid:geoId/42073,2017,11,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade12
dcid:geoId/42073,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42073,2017,28,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42073,2017,50,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42073,2017,109,dcid:Count_Student_5Years_Asian_FullDay_Kindergarten
dcid:geoId/42073,2017,162,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42073,2017,162,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/42073,2017,154,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42073,2017,172,dcid:Count_Student_Asian_SchoolGrade4
dcid:geoId/42073,2017,174,dcid:Count_Student_Asian_SchoolGrade5
dcid:geoId/42073,2017,175,dcid:Count_Student_Asian_SchoolGrade6
dcid:geoId/42073,2017,178,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/42073,2017,189,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/42073,2017,197,dcid:Count_Student_Asian_SchoolGrade9
dcid:geoId/42073,2017,185,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42073,2017,191,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/42073,2017,178,dcid:Count_Student_Asian_SchoolGrade12
dcid:geoId/42073,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42073,2017,55,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42073,2017,53,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42073,2017,201,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42073,2017,244,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42073,2017,243,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42073,2017,282,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42073,2017,295,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42073,2017,307,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42073,2017,285,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42073,2017,314,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42073,2017,310,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42073,2017,345,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42073,2017,362,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42073,2017,297,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42073,2017,298,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42073,2017,255,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42073,2017,185,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42073,2017,805,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42073,2017,1011,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42073,2017,1050,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42073,2017,1063,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/42073,2017,994,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42073,2017,952,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
dcid:geoId/42073,2017,1003,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/42073,2017,914,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/42073,2017,1019,dcid:Count_Student_HispanicOrLatino_SchoolGrade9
dcid:geoId/42073,2017,1042,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42073,2017,863,dcid:Count_Student_HispanicOrLatino_SchoolGrade11
dcid:geoId/42073,2017,750,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42073,2017,18,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42073,2017,70,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42073,2017,162,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42073,2017,229,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/42073,2017,237,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42073,2017,226,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42073,2017,217,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42073,2017,186,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42073,2017,164,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/42073,2017,137,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42073,2017,162,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/42073,2017,107,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42073,2017,103,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42073,2017,98,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/42073,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42073,2017,20,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42073,2017,25,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42073,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42073,2017,1770,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42073,2017,1333,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42073,2017,3308,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42073,2017,3418,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42073,2017,3422,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42073,2017,3515,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42073,2017,3514,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42073,2017,3451,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42073,2017,3625,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42073,2017,3591,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42073,2017,3618,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42073,2017,3765,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42073,2017,3810,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42073,2017,3702,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42045,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42045,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42045,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42045,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42045,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42045,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2
dcid:geoId/42045,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4
dcid:geoId/42045,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5
dcid:geoId/42045,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7
dcid:geoId/42045,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10
dcid:geoId/42045,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade12
dcid:geoId/42045,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42045,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42045,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42045,2017,71,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42045,2017,63,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42045,2017,81,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42045,2017,66,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42045,2017,49,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42045,2017,85,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42045,2017,83,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42045,2017,79,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42045,2017,74,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42045,2017,83,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
