REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
3,6,01,Alabama,0,1,1,10,227896,228956,232237,236448,240032,241616,243177,245769,245190,244429,244269,242598,241272
3,6,01,Alabama,0,1,1,11,217231,219134,225800,221188,220701,222751,226656,231159,236622,240920,243101,244575,244824
3,6,01,Alabama,0,1,1,12,178455,179446,181960,195435,201282,208250,215945,223592,220119,220048,222060,224680,225812
3,6,01,Alabama,0,1,1,13,150865,151450,153708,157812,164747,170417,174301,178226,191621,198087,204832,210735,212564
3,6,01,Alabama,0,1,1,14,133879,133594,134477,135283,137913,140596,142864,146540,150780,157615,163160,166076,166999
3,6,01,Alabama,0,1,1,15,119169,119081,119423,118520,117797,117378,119274,120937,121783,124426,127259,128578,129135
3,6,01,Alabama,0,1,1,16,95270,95444,95471,96093,97299,97085,97501,98533,98268,98131,98198,99390,99169
3,6,01,Alabama,0,1,1,17,62442,62897,64529,65764,67189,68350,68847,69518,70457,71765,71978,72276,72242
3,6,01,Alabama,0,1,1,18,51716,51972,51893,51861,51766,51889,53553,55286,56833,57891,59552,60639,60963
3,6,01,Alabama,0,1,2,0,1151729,1154109,1159749,1163654,1169990,1177537,1187604,1205350,1216925,1230092,1240016,1246251,1249297
3,6,01,Alabama,0,1,2,1,91740,91440,91113,90222,88666,87942,86626,85779,86124,87804,89236,91030,91398
3,6,01,Alabama,0,1,2,2,102824,102112,99358,96716,94259,92916,92160,93276,93175,92178,91715,90603,90519
3,6,01,Alabama,0,1,2,3,102545,103256,104772,105871,107009,106788,105061,103729,101734,99854,98462,97651,97485
3,6,01,Alabama,0,1,2,4,104942,105185,104125,103422,103414,104708,106718,109573,111284,112828,112380,110281,109629
3,6,01,Alabama,0,1,2,5,93895,94568,97607,98942,100734,100444,100424,100588,100186,100099,100674,101218,101911
3,6,01,Alabama,0,1,2,6,81923,81424,79358,78442,78485,79662,82268,85963,87675,89229,89178,88370,88650
3,6,01,Alabama,0,1,2,7,76691,76472,76378,77104,77967,78381,78154,77601,77995,78793,81009,83330,84101
3,6,01,Alabama,0,1,2,8,85337,85175,83761,81207,78661,76752,76031,77099,78681,80055,80958,80841,80612
3,6,01,Alabama,0,1,2,9,88148,88561,88411,87591,87291,86624,85676,84772,82758,80548,79070,78302,78176
3,6,01,Alabama,0,1,2,10,77883,78355,80928,83511,85377,86630,87848,88554,88105,87986,87420,86680,86594
3,6,01,Alabama,0,1,2,11,60077,60962,65740,68890,72150,75034,77620,80893,83829,86014,87605,88523,88965
3,6,01,Alabama,0,1,2,12,41434,41685,43202,46492,49973,54307,59581,64754,68161,71603,74266,76074,76549
3,6,01,Alabama,0,1,2,13,35364,35517,35888,36525,37462,39212,40280,42160,45595,49094,53161,57072,57841
3,6,01,Alabama,0,1,2,14,31086,31211,31656,31910,32230,32398,33159,33757,34440,35522,37062,37868,38063
3,6,01,Alabama,0,1,2,15,27386,27466,27150,26920,26886,26867,26945,27554,27879,28365,28241,28601,28721
3,6,01,Alabama,0,1,2,16,21318,21497,21670,21799,21620,21356,21431,21400,21217,21428,21091,20959,21033
3,6,01,Alabama,0,1,2,17,14302,14387,14361,14325,14825,14779,14711,14889,15016,15055,14817,14928,14981
3,6,01,Alabama,0,1,2,18,14834,14836,14271,13765,12981,12737,12911,13009,13071,13637,13671,13920,14069
3,6,01,Alabama,0,1,3,0,21791,21956,22283,22649,23102,23448,23799,24303,24786,25214,25569,26039,26110
3,6,01,Alabama,0,1,3,1,1277,1279,1240,1197,1206,1170,1123,1203,1217,1217,1323,1455,1457
3,6,01,Alabama,0,1,3,2,1641,1639,1610,1600,1557,1579,1570,1528,1586,1667,1694,1709,1714
3,6,01,Alabama,0,1,3,3,1869,1892,1930,1926,1962,1974,1922,1899,1938,1896,1913,1969,1970
3,6,01,Alabama,0,1,3,4,2141,2166,2125,2117,2093,2021,2057,2097,2078,2129,2110,2071,2050
3,6,01,Alabama,0,1,3,5,1705,1725,1888,1955,1990,1993,2003,1931,1890,1836,1707,1706,1711
3,6,01,Alabama,0,1,3,6,1511,1505,1416,1366,1410,1507,1496,1642,1701,1689,1692,1746,1759
3,6,01,Alabama,0,1,3,7,1497,1500,1455,1485,1515,1530,1589,1534,1522,1620,1679,1730,1752
3,6,01,Alabama,0,1,3,8,1855,1858,1875,1831,1772,1719,1651,1644,1692,1703,1775,1779,1774
3,6,01,Alabama,0,1,3,9,2071,2093,2045,2004,2039,2010,2035,2101,2022,1938,1887,1845,1841
3,6,01,Alabama,0,1,3,10,1770,1791,1912,2054,2149,2218,2222,2202,2188,2201,2173,2180,2174
3,6,01,Alabama,0,1,3,11,1549,1573,1646,1650,1654,1711,1817,1940,2065,2145,2162,2172,2187
3,6,01,Alabama,0,1,3,12,1101,1111,1153,1327,1452,1531,1628,1727,1755,1739,1792,1855,1869
3,6,01,Alabama,0,1,3,13,623,631,744,826,883,1001,1092,1120,1271,1405,1484,1549,1568
3,6,01,Alabama,0,1,3,14,430,435,460,485,526,560,623,720,798,861,964,1020,1025
3,6,01,Alabama,0,1,3,15,349,354,342,356,394,405,406,447,474,520,557,588,592
3,6,01,Alabama,0,1,3,16,206,208,241,259,268,271,296,281,288,320,314,319,321
3,6,01,Alabama,0,1,3,17,105,106,105,119,132,149,149,165,173,184,188,196,193
3,6,01,Alabama,0,1,3,18,91,90,96,92,100,99,120,122,128,144,155,150,153
3,6,01,Alabama,0,1,4,0,31586,31978,33290,35066,37085,39733,42362,44890,47144,49371,52244,53575,53841
3,6,01,Alabama,0,1,4,1,2281,2307,2408,2370,2428,2613,2730,3022,3248,3389,3469,3538,3551
3,6,01,Alabama,0,1,4,2,2099,2116,2246,2442,2635,2838,3116,3287,3372,3527,3699,3890,3908
3,6,01,Alabama,0,1,4,3,2019,2037,2105,2198,2297,2486,2611,2767,2980,3255,3441,3512,3543
3,6,01,Alabama,0,1,4,4,2317,2332,2401,2464,2495,2578,2679,2818,2972,3134,3274,3416,3426
3,6,01,Alabama,0,1,4,5,2941,2988,3144,3408,3766,3849,4205,4206,4311,4370,4447,4543,4554
3,6,01,Alabama,0,1,4,6,3584,3626,3478,3505,3520,3827,3947,4254,4323,4574,4650,4996,4991
3,6,01,Alabama,0,1,4,7,3165,3218,3358,3716,3984,4457,4699,4693,4826,4690,5212,4861,4869
3,6,01,Alabama,0,1,4,8,2969,2994,3107,3170,3259,3508,3709,4107,4555,4733,5140,5128,5142
3,6,01,Alabama,0,1,4,9,2553,2584,2676,2845,3081,3295,3445,3705,3805,4025,4319,4484,4532
3,6,01,Alabama,0,1,4,10,2261,2284,2323,2459,2661,2767,2928,3114,3234,3498,3703,3839,3859
3,6,01,Alabama,0,1,4,11,1912,1953,2138,2168,2233,2361,2585,2639,2800,3007,3122,3229,3251
3,6,01,Alabama,0,1,4,12,1258,1281,1417,1588,1727,1893,2109,2344,2392,2470,2623,2719,2741
3,6,01,Alabama,0,1,4,13,855,867,954,1038,1137,1247,1359,1490,1682,1812,2016,2128,2160
3,6,01,Alabama,0,1,4,14,643,649,683,740,812,837,926,1026,1105,1244,1356,1387,1401
3,6,01,Alabama,0,1,4,15,394,401,465,508,536,590,657,683,732,787,825,879,885
3,6,01,Alabama,0,1,4,16,190,193,209,254,308,350,393,429,476,485,535,586,586
3,6,01,Alabama,0,1,4,17,84,85,106,112,119,145,162,194,212,246,287,302,301
3,6,01,Alabama,0,1,4,18,61,63,72,81,87,92,102,112,119,125,126,138,141
3,6,01,Alabama,0,1,5,0,1078,1083,1161,1233,1326,1424,1469,1618,1659,1802,1854,2023,2023
3,6,01,Alabama,0,1,5,1,77,77,91,99,106,109,119,153,165,179,167,178,176
3,6,01,Alabama,0,1,5,2,74,75,72,83,90,99,117,120,123,151,160,166,168
3,6,01,Alabama,0,1,5,3,65,65,74,84,98,108,108,106,132,130,142,157,157
3,6,01,Alabama,0,1,5,4,98,98,90,91,92,114,120,117,139,142,144,139,136
3,6,01,Alabama,0,1,5,5,127,130,142,149,170,178,164,191,202,195,241,237,238
3,6,01,Alabama,0,1,5,6,94,96,105,118,114,143,142,180,133,223,124,212,213
3,6,01,Alabama,0,1,5,7,88,89,99,87,117,117,123,156,140,141,181,186,189
3,6,01,Alabama,0,1,5,8,103,102,109,119,104,109,123,110,123,115,132,161,161
3,6,01,Alabama,0,1,5,9,82,81,81,102,100,100,109,119,109,106,123,116,117
3,6,01,Alabama,0,1,5,10,75,75,80,73,80,82,81,92,101,108,115,125,123
3,6,01,Alabama,0,1,5,11,65,65,65,66,69,84,84,88,91,109,106,111,114
3,6,01,Alabama,0,1,5,12,35,35,39,40,60,52,55,59,63,61,69,76,80
3,6,01,Alabama,0,1,5,13,31,31,40,44,45,46,45,49,53,56,61,67,66
3,6,01,Alabama,0,1,5,14,20,20,24,28,28,27,31,29,38,40,40,39,38
3,6,01,Alabama,0,1,5,15,18,18,22,21,24,23,24,24,23,26,27,30,28
3,6,01,Alabama,0,1,5,16,15,15,16,18,16,17,13,11,11,10,11,11,7
3,6,01,Alabama,0,1,5,17,6,6,7,6,7,11,6,9,9,5,6,7,7
3,6,01,Alabama,0,1,5,18,5,5,5,5,6,5,5,5,4,5,5,5,5
3,6,01,Alabama,0,1,6,0,34639,35003,36990,38857,40820,43038,45352,47921,50515,53475,56371,58281,58564
3,6,01,Alabama,0,1,6,1,4722,4785,5333,5779,6234,6786,7243,7521,8167,8877,9251,9470,9522
3,6,01,Alabama,0,1,6,2,3675,3709,4014,4277,4599,5032,5474,6012,6390,6822,7268,7533,7575
3,6,01,Alabama,0,1,6,3,3229,3274,3437,3697,3934,4156,4440,4868,5177,5661,6205,6562,6613
3,6,01,Alabama,0,1,6,4,3051,3086,3227,3304,3402,3505,3746,4071,4441,4765,5104,5361,5389
3,6,01,Alabama,0,1,6,5,2422,2450,2573,2825,2980,3237,3340,3456,3456,3640,3829,4011,4054
3,6,01,Alabama,0,1,6,6,1952,1947,1992,2041,2185,2231,2413,2504,2801,2849,3134,3179,3222
3,6,01,Alabama,0,1,6,7,1842,1854,1956,2018,2079,2177,2251,2378,2430,2613,2697,2897,2932
3,6,01,Alabama,0,1,6,8,2146,2157,2173,2117,2135,2139,2190,2279,2387,2522,2663,2717,2730
3,6,01,Alabama,0,1,6,9,2421,2443,2515,2587,2548,2590,2568,2561,2506,2532,2555,2610,2634
3,6,01,Alabama,0,1,6,10,2094,2126,2223,2361,2510,2630,2746,2823,2920,2844,2914,2858,2871
3,6,01,Alabama,0,1,6,11,1806,1833,2006,2046,2146,2193,2277,2406,2538,2701,2806,2890,2917
3,6,01,Alabama,0,1,6,12,1460,1480,1545,1657,1770,1873,1994,2164,2206,2318,2356,2434,2475
3,6,01,Alabama,0,1,6,13,1112,1128,1166,1237,1320,1387,1491,1538,1626,1719,1804,1889,1866
3,6,01,Alabama,0,1,6,14,884,889,913,959,987,1078,1087,1160,1225,1298,1379,1439,1408
3,6,01,Alabama,0,1,6,15,707,714,730,737,760,766,784,791,833,868,944,922,896
3,6,01,Alabama,0,1,6,16,521,522,544,569,572,564,591,615,632,635,643,665,635
3,6,01,Alabama,0,1,6,17,343,350,376,372,385,389,400,429,446,452,460,477,456
3,6,01,Alabama,0,1,6,18,252,256,267,274,274,305,317,345,334,359,359,367,369
3,6,01,Alabama,0,2,0,0,75821,77016,85722,94179,103472,113284,124822,137842,150652,163709,176518,185602,186847
3,6,01,Alabama,0,2,0,1,8723,8814,10267,11690,13389,15107,17054,19248,21478,23597,24930,25085,25176
3,6,01,Alabama,0,2,0,2,6897,6945,7839,8507,9185,10043,11326,12818,14532,16217,17950,19384,19594
3,6,01,Alabama,0,2,0,3,5597,5693,6357,7093,7971,8847,9850,10947,11847,12774,13794,14795,14919
3,6,01,Alabama,0,2,0,4,7019,7085,7302,7741,8207,8826,9663,10590,11663,12755,13760,14495,14556
3,6,01,Alabama,0,2,0,5,9840,10061,10849,11624,12394,12944,13921,15115,16485,17557,19273,20535,20702
3,6,01,Alabama,0,2,0,6,9056,9275,10685,11823,12981,14336,15622,16925,18139,19704,20676,21878,21919
3,6,01,Alabama,0,2,0,7,7051,7199,8281,9367,10741,11894,13115,14542,15658,16741,18075,18727,18835
3,6,01,Alabama,0,2,0,8,5663,5749,6428,7064,7759,8610,9504,10540,11599,12666,13826,14374,14468
3,6,01,Alabama,0,2,0,9,4370,4443,4902,5406,5913,6526,7156,7737,8342,9083,9802,10470,10575
3,6,01,Alabama,0,2,0,10,3185,3229,3644,4092,4428,4825,5390,6047,6513,7082,7662,8089,8156
3,6,01,Alabama,0,2,0,11,2387,2428,2713,2900,3167,3471,3800,4184,4599,5110,5576,5985,6089
3,6,01,Alabama,0,2,0,12,1702,1723,1886,2104,2287,2474,2772,3105,3336,3594,3851,4068,4160
3,6,01,Alabama,0,2,0,13,1243,1256,1322,1398,1525,1673,1835,1984,2195,2334,2512,2687,2698
3,6,01,Alabama,0,2,0,14,1033,1037,1048,1090,1139,1187,1252,1362,1411,1542,1706,1808,1808
3,6,01,Alabama,0,2,0,15,762,771,869,902,935,999,995,1018,1090,1120,1235,1266,1257
3,6,01,Alabama,0,2,0,16,591,599,599,607,658,679,698,797,837,853,887,906,888
3,6,01,Alabama,0,2,0,17,362,370,399,425,440,467,487,484,499,547,547,585,574
3,6,01,Alabama,0,2,0,18,340,339,332,346,353,376,382,399,429,433,456,465,473
3,6,01,Alabama,0,2,1,0,64998,65847,72948,79828,87383,95507,105046,115999,126846,137598,147878,154912,155849
3,6,01,Alabama,0,2,1,1,7467,7517,8758,9993,11511,12990,14766,16688,18614,20350,21153,20858,20927
3,6,01,Alabama,0,2,1,2,5796,5812,6527,7024,7526,8212,9234,10569,12033,13531,14971,16169,16304
3,6,01,Alabama,0,2,1,3,4541,4605,5176,5833,6490,7235,8078,8997,9738,10480,11383,12240,12337
3,6,01,Alabama,0,2,1,4,5959,6005,6113,6440,6808,7289,7946,8718,9658,10522,11350,11930,11968
3,6,01,Alabama,0,2,1,5,8725,8899,9472,10005,10519,10879,11625,12553,13738,14586,16006,17016,17153
3,6,01,Alabama,0,2,1,6,8135,8294,9464,10389,11320,12387,13388,14407,15280,16557,17215,18255,18287
3,6,01,Alabama,0,2,1,7,6192,6298,7241,8150,9298,10301,11276,12483,13406,14259,15339,15794,15874
3,6,01,Alabama,0,2,1,8,4918,4975,5509,6012,6591,7295,8033,9005,9897,10770,11739,12180,12239
3,6,01,Alabama,0,2,1,9,3727,3785,4164,4573,5006,5532,6074,6490,7050,7611,8268,8791,8857
3,6,01,Alabama,0,2,1,10,2679,2714,3043,3400,3700,4047,4514,5049,5470,5966,6428,6800,6849
3,6,01,Alabama,0,2,1,11,1978,2010,2229,2403,2616,2883,3155,3458,3812,4275,4683,5002,5068
3,6,01,Alabama,0,2,1,12,1423,1440,1575,1738,1888,2035,2280,2553,2766,2973,3197,3392,3437
3,6,01,Alabama,0,2,1,13,1018,1028,1082,1156,1253,1394,1542,1676,1835,1971,2088,2248,2279
3,6,01,Alabama,0,2,1,14,825,829,840,874,915,964,1024,1109,1163,1264,1416,1507,1523
3,6,01,Alabama,0,2,1,15,603,611,696,734,767,821,814,842,904,940,1047,1075,1080
3,6,01,Alabama,0,2,1,16,465,472,484,491,535,553,582,670,707,725,749,766,769
3,6,01,Alabama,0,2,1,17,297,304,323,343,359,388,399,404,418,460,465,503,504
3,6,01,Alabama,0,2,1,18,250,249,252,270,281,302,316,328,357,358,381,386,394
3,6,01,Alabama,0,2,2,0,7259,7345,7654,8018,8408,8838,9458,10131,10695,11521,12291,12973,13044
3,6,01,Alabama,0,2,2,1,824,827,846,887,867,932,957,1054,1134,1313,1463,1633,1630
3,6,01,Alabama,0,2,2,2,748,750,787,845,891,925,1003,1030,1099,1123,1223,1287,1325
3,6,01,Alabama,0,2,2,3,730,741,751,726,814,844,879,936,981,1015,1027,1074,1077
3,6,01,Alabama,0,2,2,4,691,693,708,726,717,774,842,902,934,1072,1110,1153,1154
3,6,01,Alabama,0,2,2,5,659,671,737,827,915,965,1030,1144,1172,1206,1349,1466,1477
3,6,01,Alabama,0,2,2,6,584,595,657,677,707,795,880,969,1097,1213,1293,1316,1316
3,6,01,Alabama,0,2,2,7,569,579,579,624,684,680,780,842,904,966,1054,1140,1143
3,6,01,Alabama,0,2,2,8,481,489,536,577,600,637,689,660,716,810,869,892,896
3,6,01,Alabama,0,2,2,9,433,439,444,454,485,515,534,620,623,678,679,747,754
3,6,01,Alabama,0,2,2,10,359,364,401,438,454,451,490,527,535,573,615,611,614
3,6,01,Alabama,0,2,2,11,320,327,343,338,363,377,397,425,452,471,478,513,520
3,6,01,Alabama,0,2,2,12,197,201,206,246,260,288,318,360,357,377,382,390,397
3,6,01,Alabama,0,2,2,13,168,169,171,166,178,184,189,193,229,229,269,268,268
3,6,01,Alabama,0,2,2,14,164,165,157,156,157,149,154,161,149,171,170,174,172
3,6,01,Alabama,0,2,2,15,115,116,124,124,120,132,130,123,130,123,129,129,128
3,6,01,Alabama,0,2,2,16,96,97,87,86,89,87,84,88,84,83,91,89,85
3,6,01,Alabama,0,2,2,17,49,50,58,64,56,55,58,51,55,55,47,46,43
3,6,01,Alabama,0,2,2,18,72,72,62,57,51,48,44,46,44,43,43,45,45
3,6,01,Alabama,0,2,3,0,1176,1306,1801,2317,2818,3307,3807,4363,4880,5508,6256,6864,6898
3,6,01,Alabama,0,2,3,1,127,141,189,211,273,326,338,404,475,603,789,953,966
3,6,01,Alabama,0,2,3,2,108,125,184,240,297,356,418,471,531,603,679,747,754
3,6,01,Alabama,0,2,3,3,98,109,151,193,235,277,321,365,409,452,496,525,528
3,6,01,Alabama,0,2,3,4,121,131,167,207,251,286,332,359,396,433,478,522,520
3,6,01,Alabama,0,2,3,5,168,183,242,304,365,424,485,548,614,680,740,784,786
3,6,01,Alabama,0,2,3,6,135,157,231,310,389,466,543,624,708,788,874,930,931
3,6,01,Alabama,0,2,3,7,114,131,192,256,317,381,447,510,575,639,704,746,750
3,6,01,Alabama,0,2,3,8,86,97,141,184,225,270,311,354,399,446,492,525,528
3,6,01,Alabama,0,2,3,9,82,89,118,158,170,194,230,268,270,332,349,401,405
3,6,01,Alabama,0,2,3,10,50,54,64,93,96,111,141,179,178,176,238,261,263
3,6,01,Alabama,0,2,3,11,27,29,36,55,73,77,88,111,132,134,168,196,200
3,6,01,Alabama,0,2,3,12,22,22,36,49,48,58,62,68,80,99,109,116,119
3,6,01,Alabama,0,2,3,13,16,16,23,22,31,29,34,36,45,40,50,61,60
3,6,01,Alabama,0,2,3,14,7,7,11,16,21,23,24,27,25,33,36,38,36
3,6,01,Alabama,0,2,3,15,3,3,4,4,7,7,10,13,12,15,16,17,14
3,6,01,Alabama,0,2,3,16,6,6,6,8,11,12,10,12,14,14,15,18,15
3,6,01,Alabama,0,2,3,17,0,0,0,1,3,3,6,7,7,9,10,10,9
3,6,01,Alabama,0,2,3,18,6,6,6,6,6,7,7,7,10,12,13,14,14
3,6,01,Alabama,0,2,4,0,556,566,681,744,844,979,1044,1140,1310,1312,1503,1665,1669
3,6,01,Alabama,0,2,4,1,56,58,80,79,104,116,129,143,176,138,193,207,205
3,6,01,Alabama,0,2,4,2,36,37,61,52,62,72,93,89,107,110,123,165,168
3,6,01,Alabama,0,2,4,3,51,51,47,47,64,69,66,78,95,105,102,109,108
3,6,01,Alabama,0,2,4,4,44,45,57,72,73,83,87,101,107,104,126,148,149
3,6,01,Alabama,0,2,4,5,90,90,104,113,115,132,130,141,150,164,175,189,190
3,6,01,Alabama,0,2,4,6,55,59,72,84,98,122,138,145,173,175,196,213,212
3,6,01,Alabama,0,2,4,7,48,50,53,69,82,102,107,109,136,134,172,179,180
3,6,01,Alabama,0,2,4,8,62,62,61,65,73,93,92,95,100,99,115,124,127
3,6,01,Alabama,0,2,4,9,30,30,43,53,60,58,67,74,81,88,97,101,103
3,6,01,Alabama,0,2,4,10,20,20,19,27,27,32,31,52,62,60,68,72,74
3,6,01,Alabama,0,2,4,11,12,12,25,20,20,28,26,36,36,43,36,56,59
3,6,01,Alabama,0,2,4,12,14,14,15,18,21,20,26,22,25,32,31,32,33
3,6,01,Alabama,0,2,4,13,8,8,12,13,15,19,19,20,24,26,30,30,27
3,6,01,Alabama,0,2,4,14,9,9,11,11,11,14,14,14,17,15,20,20,18
3,6,01,Alabama,0,2,4,15,11,11,11,11,9,8,7,7,8,6,6,6,5
3,6,01,Alabama,0,2,4,16,6,6,6,6,6,6,5,5,5,5,5,5,3
3,6,01,Alabama,0,2,4,17,2,2,2,2,2,2,3,4,4,4,4,4,3
3,6,01,Alabama,0,2,4,18,2,2,2,2,2,3,4,5,4,4,4,5,5
3,6,01,Alabama,0,2,5,0,456,525,802,1039,1299,1559,1821,2092,2337,2641,2942,3185,3179
3,6,01,Alabama,0,2,5,1,41,51,94,137,173,210,248,293,341,390,429,455,454
3,6,01,Alabama,0,2,5,2,45,53,75,94,119,138,165,184,205,229,265,300,300
3,6,01,Alabama,0,2,5,3,27,34,50,69,91,108,136,152,168,190,203,226,228
3,6,01,Alabama,0,2,5,4,43,46,65,82,107,130,150,173,186,205,228,243,242
3,6,01,Alabama,0,2,5,5,85,97,134,173,213,253,291,331,371,421,458,490,490
3,6,01,Alabama,0,2,5,6,57,69,110,153,197,242,289,332,373,414,466,488,486
3,6,01,Alabama,0,2,5,7,46,54,92,104,137,160,188,223,235,278,319,345,346
3,6,01,Alabama,0,2,5,8,27,35,58,72,95,114,132,153,184,206,233,249,247
3,6,01,Alabama,0,2,5,9,18,19,36,53,56,73,76,89,97,117,131,154,155
3,6,01,Alabama,0,2,5,10,20,20,32,42,48,60,65,70,84,97,88,110,113
3,6,01,Alabama,0,2,5,11,12,12,16,16,14,17,25,34,31,35,46,46,49
3,6,01,Alabama,0,2,5,12,6,6,9,12,14,16,18,19,19,17,31,31,33
3,6,01,Alabama,0,2,5,13,7,7,7,9,10,8,11,10,13,12,13,15,13
3,6,01,Alabama,0,2,5,14,6,6,8,8,8,9,9,12,12,13,14,15,12
3,6,01,Alabama,0,2,5,15,5,5,5,5,6,6,3,4,4,4,5,5,2
3,6,01,Alabama,0,2,5,16,5,5,5,5,5,6,4,4,6,5,5,5,3
3,6,01,Alabama,0,2,5,17,3,3,3,2,3,4,6,5,4,4,5,5,3
3,6,01,Alabama,0,2,5,18,3,3,3,3,3,5,5,4,4,4,3,3,3
3,6,01,Alabama,0,2,6,0,1376,1427,1836,2233,2720,3094,3646,4117,4584,5129,5648,6003,6208
3,6,01,Alabama,0,2,6,1,208,220,300,383,461,533,616,666,738,803,903,979,994
3,6,01,Alabama,0,2,6,2,164,168,205,252,290,340,413,475,557,621,689,716,743
3,6,01,Alabama,0,2,6,3,150,153,182,225,277,314,370,419,456,532,583,621,641
3,6,01,Alabama,0,2,6,4,161,165,192,214,251,264,306,337,382,419,468,499,523
3,6,01,Alabama,0,2,6,5,113,121,160,202,267,291,360,398,440,500,545,590,606
3,6,01,Alabama,0,2,6,6,90,101,151,210,270,324,384,448,508,557,632,676,687
3,6,01,Alabama,0,2,6,7,82,87,124,164,223,270,317,375,402,465,487,523,542
3,6,01,Alabama,0,2,6,8,89,91,123,154,175,201,247,273,303,335,378,404,431
3,6,01,Alabama,0,2,6,9,80,81,97,115,136,154,175,196,221,257,278,276,301
3,6,01,Alabama,0,2,6,10,57,57,85,92,103,124,149,170,184,210,225,235,243
3,6,01,Alabama,0,2,6,11,38,38,64,68,81,89,109,120,136,152,165,172,193
3,6,01,Alabama,0,2,6,12,40,40,45,41,56,57,68,83,89,96,101,107,141
3,6,01,Alabama,0,2,6,13,26,28,27,32,38,39,40,49,49,56,62,65,51
3,6,01,Alabama,0,2,6,14,22,21,21,25,27,28,27,39,45,46,50,54,47
3,6,01,Alabama,0,2,6,15,25,25,29,24,26,25,31,29,32,32,32,34,28
3,6,01,Alabama,0,2,6,16,13,13,11,11,12,15,13,18,21,21,22,23,13
3,6,01,Alabama,0,2,6,17,11,11,13,13,17,15,15,13,11,15,16,17,12
3,6,01,Alabama,0,2,6,18,7,7,7,8,10,11,6,9,10,12,12,12,12
3,6,01,Alabama,1,0,0,0,2146560,2149338,2158138,2165719,2179422,2192872,2213382,2243501,2265565,2287949,2309779,2320188,2323317
3,6,01,Alabama,1,0,0,1,151071,150609,151410,150856,150594,150699,150960,151442,153128,155061,155463,155265,155196
3,6,01,Alabama,1,0,0,2,161798,160685,157513,154832,152874,151948,152574,155157,156345,156770,157145,157340,157294
3,6,01,Alabama,1,0,0,3,164637,165170,166253,166796,167376,167198,165333,164608,163819,163445,163165,163417,163222
3,6,01,Alabama,1,0,0,4,164416,165156,163598,163527,164178,165836,169052,172295,174268,176205,176744,175151,174172
3,6,01,Alabama,1,0,0,5,151811,152937,157924,160193,163064,163013,163055,163368,163868,164488,165830,167520,168170
3,6,01,Alabama,1,0,0,6,149270,148063,141826,138866,138346,139913,143069,148916,151122,153665,154238,153716,154413
3,6,01,Alabama,1,0,0,7,148685,148363,148924,149479,149716,147796,145535,141715,140442,140890,144437,146424,147553
